Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,1,4.0,1000,Visueller Reiz,Ja,0.648,0.628
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.7590,0.11,0.58,3.03,-0.00,-0.07,0.03,1.24,-0.97,8.53,-0.15,0.62,0.06
0.7600,0.16,0.30,3.07,0.02,-0.07,0.01,1.24,-0.47,9.05,-0.17,0.67,0.07
0.7610,0.21,0.12,2.85,0.03,-0.09,-0.01,1.14,0.14,9.63,-0.18,0.73,0.09
0.7620,0.23,0.09,2.46,0.03,-0.13,-0.03,0.98,0.63,10.31,-0.15,0.78,0.11
0.7630,0.24,0.19,2.04,0.01,-0.17,-0.03,0.80,0.83,11.12,-0.08,0.83,0.14
0.7640,0.22,0.36,1.76,-0.02,-0.20,-0.03,0.62,0.68,12.14,0.01,0.87,0.17
0.7650,0.18,0.52,1.73,-0.05,-0.22,-0.01,0.46,0.21,13.45,0.11,0.91,0.20
0.7660,0.12,0.62,2.02,-0.07,-0.21,0.01,0.34,-0.45,15.21,0.19,0.97,0.24
0.7670,0.04,0.63,2.58,-0.09,-0.18,0.05,0.27,-1.14,17.61,0.23,1.05,0.27
0.7680,-0.04,0.57,3.27,-0.09,-0.14,0.08,0.28,-1.75,20.83,0.21,1.16,0.30
0.7690,-0.10,0.50,3.95,-0.09,-0.09,0.12,0.39,-2.26,25.05,0.14,1.32,0.32
0.7700,-0.12,0.47,4.47,-0.07,-0.05,0.15,0.60,-2.70,30.39,0.04,1.51,0.34
0.7710,-0.08,0.50,4.76,-0.05,-0.02,0.17,0.90,-3.17,36.88,-0.04,1.74,0.35
0.7720,0.05,0.59,4.81,-0.04,-0.02,0.18,1.24,-3.74,44.52,-0.06,1.98,0.36
0.7730,0.24,0.70,4.69,-0.04,-0.07,0.18,1.58,-4.45,53.25,0.02,2.22,0.37
0.7740,0.44,0.79,4.51,-0.06,-0.15,0.16,1.84,-5.26,63.01,0.21,2.45,0.37
0.7750,0.62,0.84,4.42,-0.10,-0.27,0.13,2.04,-6.09,73.70,0.52,2.67,0.36
0.7760,0.74,0.84,4.55,-0.16,-0.40,0.09,2.21,-6.84,85.17,0.93,2.88,0.33
0.7770,0.79,0.81,5.02,-0.21,-0.53,0.05,2.46,-7.42,97.19,1.38,3.09,0.28
0.7780,0.76,0.77,5.86,-0.25,-0.64,0.01,2.87,-7.84,109.45,1.85,3.30,0.20
0.7790,0.68,0.73,7.06,-0.26,-0.72,-0.01,3.51,-8.10,121.60,2.28,3.54,0.11
0.7800,0.56,0.71,8.50,-0.26,-0.76,-0.03,4.37,-8.28,133.33,2.65,3.79,0.01
0.7810,0.42,0.68,10.01,-0.23,-0.78,-0.04,5.38,-8.41,144.38,2.92,4.06,-0.09
0.7820,0.28,0.63,11.40,-0.19,-0.79,-0.04,6.42,-8.52,154.60,3.11,4.35,-0.17
0.7830,0.15,0.54,12.53,-0.13,-0.81,-0.05,7.34,-8.58,163.95,3.22,4.64,-0.22
0.7840,0.11,0.41,13.31,-0.07,-0.84,-0.07,8.05,-8.53,172.46,3.28,4.93,-0.26
0.7850,0.21,0.24,13.82,-0.01,-0.89,-0.09,8.48,-8.32,180.24,3.31,5.20,-0.29
0.7860,0.56,0.04,14.28,0.05,-0.97,-0.12,8.63,-7.94,187.39,3.36,5.45,-0.31
0.7870,1.19,-0.21,15.11,0.10,-1.08,-0.14,8.54,-7.41,193.97,3.43,5.67,-0.35
0.7880,2.11,-0.51,16.87,0.13,-1.22,-0.17,8.25,-6.80,199.93,3.55,5.85,-0.40
0.7890,3.25,-0.90,20.17,0.15,-1.39,-0.19,7.83,-6.18,205.12,3.71,5.99,-0.45
0.7900,4.47,-1.42,25.56,0.15,-1.59,-0.22,7.32,-5.64,209.26,3.90,6.07,-0.50
0.7910,5.64,-2.09,33.43,0.14,-1.81,-0.26,6.74,-5.20,212.01,4.07,6.10,-0.54
0.7920,6.65,-2.86,43.85,0.13,-2.06,-0.30,6.12,-4.82,213.02,4.21,6.07,-0.55
0.7930,7.47,-3.68,56.61,0.12,-2.32,-0.35,5.48,-4.43,212.01,4.28,5.98,-0.54
0.7940,8.18,-4.42,71.18,0.12,-2.58,-0.40,4.87,-3.93,208.86,4.29,5.84,-0.52
0.7950,8.88,-4.97,86.83,0.16,-2.85,-0.43,4.34,-3.21,203.61,4.23,5.64,-0.48
0.7960,9.71,-5.23,102.77,0.22,-3.11,-0.44,3.98,-2.24,196.50,4.14,5.40,-0.45
0.7970,10.73,-5.14,118.31,0.31,-3.36,-0.42,3.89,-1.05,187.88,4.02,5.10,-0.44
0.7980,11.92,-4.69,132.87,0.41,-3.59,-0.37,4.16,0.23,178.17,3.91,4.77,-0.46
0.7990,13.17,-3.93,146.16,0.52,-3.80,-0.31,4.80,1.43,167.74,3.81,4.41,-0.52
0.8000,14.34,-2.93,158.02,0.63,-3.98,-0.28,5.79,2.39,156.87,3.71,4.04,-0.60
0.8010,15.29,-1.78,168.48,0.72,-4.15,-0.28,7.03,2.95,145.71,3.58,3.69,-0.69
0.8020,15.96,-0.53,177.59,0.80,-4.29,-0.32,8.36,3.07,134.33,3.39,3.35,-0.76
0.8030,16.32,0.76,185.37,0.85,-4.41,-0.39,9.63,2.79,122.76,3.13,3.04,-0.79
0.8040,16.41,2.03,191.78,0.88,-4.50,-0.46,10.69,2.24,111.09,2.79,2.77,-0.78
0.8050,16.28,3.23,196.69,0.91,-4.57,-0.52,11.46,1.60,99.46,2.38,2.52,-0.73
0.8060,15.96,4.28,199.96,0.93,-4.62,-0.55,11.92,1.06,88.14,1.95,2.31,-0.64
0.8070,15.46,5.08,201.44,0.95,-4.65,-0.54,12.09,0.76,77.42,1.52,2.11,-0.53
0.8080,14.78,5.52,201.06,0.98,-4.65,-0.49,12.03,0.73,67.62,1.16,1.92,-0.42
0.8090,13.90,5.52,198.86,1.01,-4.63,-0.42,11.78,0.94,59.00,0.89,1.73,-0.32
0.8100,12.85,5.08,194.95,1.05,-4.57,-0.33,11.41,1.29,51.72,0.73,1.54,-0.26
0.8110,11.69,4.28,189.51,1.11,-4.47,-0.23,10.96,1.66,45.83,0.68,1.33,-0.23
0.8120,10.51,3.30,182.74,1.18,-4.31,-0.12,10.44,1.94,41.24,0.73,1.13,-0.23
0.8130,9.44,2.41,174.80,1.27,-4.10,-0.03,9.86,2.05,37.77,0.82,0.95,-0.25
0.8140,8.60,1.86,165.84,1.35,-3.85,0.04,9.23,1.97,35.13,0.93,0.79,-0.27
0.8150,8.07,1.87,155.97,1.40,-3.58,0.08,8.55,1.72,33.04,1.02,0.66,-0.30
0.8160,7.89,2.56,145.33,1.42,-3.31,0.09,7.81,1.36,31.21,1.04,0.58,-0.31
0.8170,8.02,3.87,134.11,1.38,-3.05,0.08,7.00,0.94,29.47,1.00,0.53,-0.30
0.8180,8.38,5.62,122.57,1.31,-2.80,0.05,6.15,0.54,27.70,0.90,0.52,-0.26
0.8190,8.84,7.49,111.01,1.20,-2.58,0.00,5.28,0.19,25.92,0.75,0.54,-0.20
0.8200,9.28,9.14,99.75,1.07,-2.37,-0.05,4.46,-0.07,24.22,0.59,0.57,-0.13
0.8210,9.57,10.24,89.07,0.94,-2.18,-0.10,3.72,-0.22,22.73,0.44,0.61,-0.05
0.8220,9.64,10.58,79.14,0.83,-1.99,-0.14,3.15,-0.26,21.62,0.33,0.64,0.02
0.8230,9.43,10.08,70.08,0.74,-1.82,-0.16,2.78,-0.20,21.03,0.27,0.66,0.06
0.8240,8.97,8.83,61.88,0.68,-1.65,-0.16,2.64,-0.02,21.04,0.27,0.67,0.08
0.8250,8.31,7.07,54.49,0.65,-1.50,-0.14,2.72,0.26,21.61,0.32,0.66,0.07
0.8260,7.51,5.08,47.83,0.66,-1.37,-0.08,3.01,0.61,22.67,0.41,0.64,0.03
0.8270,6.65,3.22,41.87,0.70,-1.25,-0.01,3.43,0.97,24.02,0.50,0.62,-0.02
0.8280,5.81,1.75,36.59,0.75,-1.13,0.07,3.93,1.29,25.46,0.59,0.60,-0.09
0.8290,5.00,0.88,32.05,0.80,-1.02,0.15,4.44,1.51,26.82,0.66,0.59,-0.15
0.8300,4.23,0.66,28.27,0.83,-0.90,0.22,4.92,1.60,27.95,0.70,0.59,-0.20
0.8310,3.50,1.03,25.26,0.81,-0.77,0.25,5.36,1.54,28.83,0.73,0.61,-0.23
0.8320,2.79,1.80,23.00,0.76,-0.65,0.26,5.74,1.36,29.48,0.73,0.64,-0.25
0.8330,2.08,2.74,21.37,0.67,-0.53,0.25,6.07,1.12,29.98,0.73,0.67,-0.25
0.8340,1.36,3.58,20.25,0.56,-0.42,0.22,6.36,0.89,30.42,0.73,0.72,-0.26
0.8350,0.65,4.11,19.47,0.46,-0.33,0.19,6.60,0.73,30.86,0.73,0.76,-0.26
0.8360,-0.04,4.21,18.90,0.38,-0.25,0.16,6.77,0.68,31.31,0.73,0.79,-0.26
0.8370,-0.70,3.87,18.41,0.34,-0.19,0.15,6.85,0.74,31.78,0.73,0.82,-0.26
0.8380,-1.28,3.16,17.93,0.33,-0.14,0.16,6.81,0.91,32.26,0.73,0.85,-0.25
0.8390,-1.76,2.26,17.41,0.35,-0.11,0.18,6.66,1.15,32.77,0.73,0.86,-0.24
0.8400,-2.08,1.34,16.85,0.38,-0.09,0.20,6.40,1.42,33.35,0.74,0.87,-0.23
0.8410,-2.19,0.58,16.26,0.39,-0.09,0.23,6.07,1.66,34.05,0.76,0.88,-0.21
0.8420,-2.08,0.09,15.66,0.39,-0.12,0.25,5.72,1.85,34.94,0.78,0.89,-0.20
0.8430,-1.75,-0.08,15.10,0.36,-0.17,0.25,5.39,1.94,36.04,0.83,0.91,-0.19
0.8440,-1.22,0.04,14.65,0.30,-0.23,0.24,5.10,1.93,37.38,0.87,0.95,-0.19
0.8450,-0.55,0.37,14.38,0.23,-0.31,0.22,4.86,1.82,38.91,0.92,1.00,-0.19
0.8460,0.19,0.81,14.32,0.17,-0.38,0.18,4.65,1.64,40.61,0.95,1.07,-0.19
0.8470,0.92,1.23,14.53,0.13,-0.44,0.14,4.47,1.43,42.41,0.98,1.16,-0.19
0.8480,1.59,1.57,14.98,0.13,-0.47,0.10,4.31,1.21,44.27,0.99,1.24,-0.18
0.8490,2.16,1.79,15.66,0.16,-0.49,0.06,4.17,1.02,46.16,0.99,1.33,-0.17
0.8500,2.62,1.90,16.53,0.23,-0.50,0.02,4.05,0.88,48.06,0.98,1.40,-0.15
0.8510,2.99,1.96,17.53,0.32,-0.51,-0.01,3.97,0.79,49.98,0.98,1.45,-0.12
0.8520,3.27,2.02,18.64,0.40,-0.52,-0.03,3.93,0.74,51.91,0.99,1.49,-0.10
0.8530,3.47,2.16,19.84,0.45,-0.55,-0.04,3.92,0.71,53.84,1.01,1.50,-0.08
0.8540,3.61,2.38,21.14,0.47,-0.60,-0.03,3.96,0.67,55.76,1.05,1.51,-0.07
0.8550,3.68,2.68,22.55,0.45,-0.65,-0.01,4.05,0.60,57.63,1.09,1.51,-0.06
0.8560,3.69,3.00,24.10,0.40,-0.69,0.02,4.17,0.49,59.42,1.13,1.52,-0.06
0.8570,3.63,3.28,25.77,0.35,-0.72,0.06,4.34,0.33,61.10,1.16,1.54,-0.07
0.8580,3.51,3.44,27.51,0.31,-0.73,0.09,4.53,0.14,62.63,1.19,1.56,-0.09
0.8590,3.35,3.44,29.27,0.29,-0.73,0.13,4.75,-0.07,64.00,1.22,1.59,-0.11
0.8600,3.14,3.27,30.97,0.30,-0.72,0.15,4.97,-0.27,65.19,1.23,1.63,-0.12
0.8610,2.91,2.97,32.57,0.33,-0.72,0.15,5.18,-0.46,66.22,1.23,1.66,-0.13
0.8620,2.66,2.62,34.07,0.37,-0.73,0.15,5.37,-0.62,67.08,1.22,1.70,-0.14
0.8630,2.42,2.30,35.48,0.41,-0.75,0.14,5.54,-0.75,67.81,1.22,1.73,-0.14
0.8640,2.20,2.05,36.86,0.44,-0.77,0.13,5.68,-0.87,68.44,1.21,1.75,-0.14
0.8650,2.02,1.93,38.26,0.47,-0.80,0.12,5.79,-0.98,68.99,1.20,1.76,-0.15
0.8660,1.90,1.93,39.69,0.49,-0.83,0.12,5.89,-1.11,69.51,1.20,1.77,-0.15
0.8670,1.86,2.03,41.13,0.49,-0.84,0.12,5.98,-1.27,69.99,1.20,1.77,-0.16
0.8680,1.90,2.18,42.53,0.50,-0.86,0.12,6.06,-1.47,70.46,1.20,1.78,-0.17
0.8690,2.00,2.34,43.82,0.50,-0.88,0.11,6.15,-1.72,70.89,1.19,1.78,-0.17
0.8700,2.15,2.45,44.98,0.49,-0.90,0.09,6.23,-2.00,71.26,1.18,1.79,-0.17
0.8710,2.33,2.50,46.01,0.49,-0.93,0.07,6.31,-2.32,71.57,1.16,1.80,-0.16
0.8720,2.54,2.47,46.96,0.49,-0.98,0.04,6.38,-2.64,71.77,1.14,1.81,-0.15
0.8730,2.75,2.36,47.92,0.48,-1.04,0.02,6.42,-2.95,71.85,1.12,1.81,-0.14
0.8740,2.97,2.19,48.97,0.47,-1.10,-0.01,6.44,-3.23,71.80,1.10,1.80,-0.14
0.8750,3.20,1.99,50.15,0.46,-1.16,-0.03,6.43,-3.46,71.58,1.09,1.79,-0.13
0.8760,3.44,1.76,51.47,0.44,-1.22,-0.04,6.39,-3.63,71.20,1.08,1.78,-0.13
0.8770,3.69,1.53,52.90,0.42,-1.26,-0.05,6.30,-3.73,70.65,1.08,1.76,-0.13
0.8780,3.94,1.29,54.35,0.41,-1.29,-0.04,6.17,-3.75,69.94,1.07,1.74,-0.13
0.8790,4.18,1.06,55.74,0.39,-1.30,-0.02,5.99,-3.70,69.10,1.06,1.72,-0.13
0.8800,4.39,0.84,57.00,0.38,-1.31,0.00,5.76,-3.60,68.16,1.05,1.70,-0.13
0.8810,4.56,0.63,58.07,0.37,-1.33,0.02,5.48,-3.48,67.17,1.03,1.68,-0.12
0.8820,4.69,0.44,58.89,0.35,-1.35,0.02,5.17,-3.35,66.16,1.02,1.67,-0.11
0.8830,4.77,0.30,59.45,0.31,-1.40,0.01,4.85,-3.24,65.17,1.00,1.66,-0.09
0.8840,4.82,0.23,59.76,0.27,-1.46,-0.03,4.54,-3.17,64.25,0.98,1.65,-0.07
0.8850,4.85,0.22,59.85,0.21,-1.51,-0.07,4.27,-3.14,63.40,0.96,1.65,-0.05
0.8860,4.88,0.29,59.75,0.16,-1.55,-0.12,4.05,-3.14,62.65,0.94,1.64,-0.03
0.8870,4.92,0.40,59.53,0.11,-1.56,-0.15,3.89,-3.18,62.00,0.93,1.64,-0.02
0.8880,4.98,0.52,59.25,0.09,-1.54,-0.17,3.79,-3.22,61.44,0.91,1.63,-0.02
0.8890,5.05,0.61,58.95,0.09,-1.50,-0.17,3.75,-3.25,60.94,0.90,1.62,-0.02
0.8900,5.10,0.62,58.68,0.10,-1.45,-0.15,3.76,-3.26,60.50,0.89,1.60,-0.04
0.8910,5.12,0.54,58.45,0.12,-1.39,-0.14,3.82,-3.23,60.09,0.88,1.57,-0.05
0.8920,5.07,0.36,58.27,0.14,-1.36,-0.12,3.92,-3.18,59.69,0.87,1.54,-0.07
0.8930,4.96,0.09,58.08,0.14,-1.35,-0.11,4.05,-3.11,59.29,0.86,1.51,-0.08
0.8940,4.77,-0.22,57.87,0.13,-1.36,-0.12,4.20,-3.03,58.89,0.84,1.49,-0.08
0.8950,4.53,-0.54,57.61,0.10,-1.38,-0.13,4.36,-2.94,58.47,0.82,1.46,-0.08
0.8960,4.23,-0.85,57.28,0.07,-1.40,-0.14,4.52,-2.86,58.05,0.81,1.43,-0.08
0.8970,3.91,-1.11,56.90,0.05,-1.41,-0.16,4.68,-2.80,57.62,0.79,1.41,-0.09
0.8980,3.57,-1.32,56.48,0.05,-1.40,-0.17,4.83,-2.74,57.19,0.77,1.39,-0.09
0.8990,3.25,-1.49,56.03,0.06,-1.37,-0.17,4.98,-2.69,56.75,0.76,1.36,-0.11
0.9000,2.93,-1.64,55.57,0.08,-1.32,-0.16,5.11,-2.64,56.30,0.75,1.35,-0.12
0.9010,2.63,-1.76,55.08,0.10,-1.25,-0.15,5.23,-2.58,55.83,0.74,1.33,-0.14
0.9020,2.35,-1.86,54.55,0.13,-1.18,-0.13,5.32,-2.51,55.34,0.74,1.32,-0.15
0.9030,2.10,-1.94,53.98,0.15,-1.11,-0.10,5.39,-2.40,54.84,0.73,1.31,-0.15
0.9040,1.89,-1.98,53.35,0.16,-1.05,-0.07,5.42,-2.27,54.33,0.73,1.31,-0.14
0.9050,1.71,-1.99,52.66,0.17,-1.00,-0.03,5.42,-2.11,53.87,0.73,1.32,-0.12
0.9060,1.59,-1.93,51.93,0.19,-0.97,0.02,5.37,-1.92,53.49,0.73,1.32,-0.11
0.9070,1.54,-1.83,51.16,0.21,-0.96,0.06,5.28,-1.70,53.22,0.73,1.32,-0.10
0.9080,1.55,-1.69,50.35,0.24,-0.96,0.10,5.16,-1.46,53.10,0.74,1.32,-0.10
0.9090,1.63,-1.53,49.52,0.27,-0.98,0.12,5.02,-1.23,53.13,0.74,1.32,-0.10
0.9100,1.76,-1.37,48.64,0.29,-1.01,0.13,4.87,-1.01,53.31,0.75,1.31,-0.11
0.9110,1.95,-1.21,47.75,0.30,-1.05,0.12,4.74,-0.81,53.61,0.76,1.29,-0.13
0.9120,2.17,-1.06,46.86,0.30,-1.09,0.10,4.62,-0.65,53.99,0.77,1.28,-0.13
0.9130,2.39,-0.93,46.01,0.29,-1.13,0.07,4.54,-0.50,54.43,0.78,1.27,-0.13
0.9140,2.60,-0.79,45.26,0.26,-1.16,0.04,4.48,-0.39,54.89,0.80,1.26,-0.12
0.9150,2.77,-0.64,44.68,0.23,-1.17,0.01,4.45,-0.28,55.35,0.82,1.26,-0.11
0.9160,2.90,-0.46,44.30,0.20,-1.17,-0.01,4.43,-0.18,55.78,0.84,1.28,-0.09
0.9170,2.98,-0.27,44.13,0.19,-1.14,-0.01,4.43,-0.08,56.17,0.87,1.30,-0.06
0.9180,3.01,-0.06,44.14,0.19,-1.09,-0.01,4.43,0.03,56.50,0.92,1.34,-0.05
0.9190,3.00,0.14,44.26,0.21,-1.03,0.01,4.43,0.12,56.77,0.97,1.38,-0.04
0.9200,2.97,0.33,44.39,0.24,-0.96,0.03,4.43,0.21,56.97,1.01,1.42,-0.04
0.9210,2.93,0.48,44.46,0.28,-0.92,0.06,4.44,0.27,57.13,1.06,1.46,-0.05
0.9220,2.89,0.59,44.42,0.30,-0.89,0.07,4.45,0.30,57.24,1.09,1.49,-0.07
0.9230,2.85,0.64,44.28,0.30,-0.89,0.08,4.46,0.30,57.33,1.10,1.51,-0.08
0.9240,2.81,0.65,44.06,0.29,-0.90,0.07,4.47,0.27,57.41,1.09,1.52,-0.10
0.9250,2.77,0.62,43.82,0.25,-0.93,0.05,4.47,0.20,57.49,1.08,1.52,-0.12
0.9260,2.74,0.58,43.63,0.21,-0.97,0.03,4.46,0.10,57.60,1.06,1.51,-0.13
0.9270,2.72,0.55,43.52,0.17,-1.00,0.01,4.43,-0.02,57.74,1.04,1.50,-0.15
0.9280,2.69,0.54,43.51,0.15,-1.02,0.00,4.39,-0.13,57.93,1.03,1.48,-0.16
0.9290,2.67,0.55,43.60,0.13,-1.03,0.00,4.34,-0.22,58.15,1.04,1.46,-0.16
0.9300,2.65,0.58,43.75,0.13,-1.05,0.01,4.31,-0.28,58.40,1.07,1.44,-0.17
0.9310,2.63,0.63,43.96,0.14,-1.05,0.03,4.30,-0.32,58.66,1.10,1.43,-0.17
0.9320,2.62,0.70,44.18,0.15,-1.06,0.04,4.33,-0.32,58.91,1.14,1.43,-0.18
0.9330,2.62,0.78,44.40,0.17,-1.07,0.05,4.40,-0.29,59.13,1.18,1.43,-0.18
0.9340,2.61,0.87,44.62,0.20,-1.07,0.06,4.51,-0.25,59.32,1.22,1.45,-0.18
0.9350,2.62,0.98,44.84,0.23,-1.07,0.08,4.65,-0.20,59.46,1.26,1.47,-0.18
0.9360,2.62,1.10,45.06,0.26,-1.05,0.09,4.83,-0.14,59.58,1.28,1.50,-0.18
0.9370,2.63,1.24,45.31,0.30,-1.02,0.11,5.01,-0.09,59.67,1.30,1.53,-0.18
0.9380,2.64,1.39,45.57,0.34,-0.99,0.13,5.20,-0.05,59.75,1.30,1.56,-0.18
0.9390,2.65,1.55,45.86,0.37,-0.96,0.14,5.38,-0.02,59.81,1.31,1.58,-0.19
0.9400,2.67,1.69,46.18,0.38,-0.94,0.14,5.54,-0.00,59.86,1.31,1.58,-0.20
0.9410,2.68,1.81,46.53,0.38,-0.93,0.13,5.67,0.01,59.90,1.30,1.57,-0.22
0.9420,2.69,1.88,46.90,0.37,-0.93,0.10,5.76,0.03,59.92,1.30,1.55,-0.24
0.9430,2.69,1.90,47.28,0.35,-0.94,0.07,5.82,0.08,59.93,1.30,1.51,-0.26
0.9440,2.71,1.88,47.64,0.32,-0.96,0.04,5.84,0.15,59.92,1.31,1.48,-0.28
0.9450,2.73,1.85,47.98,0.30,-0.98,0.01,5.83,0.25,59.89,1.31,1.46,-0.29
0.9460,2.78,1.80,48.26,0.30,-1.00,0.00,5.81,0.37,59.86,1.32,1.45,-0.29
0.9470,2.84,1.76,48.48,0.31,-1.01,0.01,5.77,0.52,59.81,1.33,1.46,-0.29
0.9480,2.94,1.73,48.65,0.35,-1.02,0.02,5.71,0.66,59.77,1.33,1.47,-0.28
0.9490,3.05,1.71,48.79,0.40,-1.01,0.04,5.64,0.79,59.73,1.33,1.49,-0.26
0.9500,3.18,1.71,48.92,0.47,-0.99,0.06,5.57,0.90,59.69,1.32,1.51,-0.24
0.9510,3.30,1.71,49.03,0.55,-0.96,0.07,5.49,0.98,59.66,1.31,1.51,-0.22
0.9520,3.43,1.70,49.11,0.62,-0.93,0.07,5.41,1.06,59.63,1.31,1.51,-0.20
0.9530,3.56,1.68,49.16,0.67,-0.92,0.05,5.32,1.13,59.60,1.30,1.49,-0.19
0.9540,3.68,1.65,49.15,0.68,-0.92,0.03,5.24,1.20,59.55,1.31,1.46,-0.19
0.9550,3.80,1.60,49.08,0.67,-0.94,0.01,5.15,1.28,59.48,1.32,1.43,-0.19
0.9560,3.93,1.56,48.98,0.63,-0.97,-0.01,5.06,1.37,59.40,1.33,1.41,-0.20
0.9570,4.05,1.54,48.87,0.57,-1.01,-0.02,4.98,1.46,59.28,1.34,1.39,-0.20
0.9580,4.17,1.54,48.80,0.52,-1.06,-0.02,4.91,1.55,59.15,1.35,1.38,-0.21
0.9590,4.27,1.57,48.77,0.48,-1.09,-0.00,4.85,1.62,58.99,1.35,1.38,-0.22
0.9600,4.34,1.63,48.78,0.46,-1.12,0.02,4.80,1.69,58.81,1.35,1.39,-0.23
0.9610,4.37,1.71,48.82,0.45,-1.14,0.03,4.78,1.75,58.61,1.35,1.41,-0.23
0.9620,4.36,1.79,48.84,0.46,-1.15,0.03,4.77,1.80,58.39,1.34,1.42,-0.23
0.9630,4.30,1.87,48.82,0.47,-1.16,0.01,4.78,1.86,58.17,1.33,1.44,-0.24
0.9640,4.22,1.93,48.73,0.47,-1.17,-0.03,4.79,1.90,57.95,1.32,1.46,-0.24
0.9650,4.11,1.98,48.59,0.46,-1.18,-0.09,4.82,1.93,57.76,1.32,1.47,-0.25
0.9660,3.99,2.05,48.44,0.44,-1.20,-0.15,4.85,1.93,57.59,1.32,1.48,-0.26
0.9670,3.87,2.13,48.34,0.41,-1.20,-0.20,4.88,1.90,57.46,1.32,1.48,-0.26
0.9680,3.76,2.26,48.33,0.39,-1.20,-0.22,4.90,1.85,57.40,1.33,1.48,-0.25
0.9690,3.66,2.42,48.40,0.38,-1.19,-0.22,4.91,1.78,57.40,1.33,1.47,-0.24
0.9700,3.57,2.62,48.55,0.39,-1.16,-0.19,4.92,1.71,57.47,1.33,1.47,-0.23
0.9710,3.50,2.84,48.71,0.42,-1.13,-0.13,4.92,1.64,57.59,1.33,1.46,-0.21
0.9720,3.43,3.05,48.82,0.45,-1.10,-0.06,4.91,1.58,57.76,1.31,1.46,-0.20
0.9730,3.37,3.24,48.83,0.49,-1.08,-0.00,4.90,1.50,57.94,1.28,1.45,-0.19
0.9740,3.29,3.40,48.74,0.52,-1.07,0.05,4.90,1.40,58.10,1.25,1.45,-0.18
0.9750,3.21,3.52,48.60,0.54,-1.07,0.08,4.90,1.26,58.23,1.21,1.44,-0.18
0.9760,3.13,3.59,48.45,0.56,-1.06,0.08,4.91,1.07,58.31,1.17,1.43,-0.18
0.9770,3.05,3.64,48.35,0.57,-1.05,0.07,4.94,0.82,58.34,1.14,1.42,-0.18
0.9780,3.00,3.65,48.33,0.59,-1.03,0.05,4.98,0.53,58.32,1.12,1.41,-0.18
0.9790,2.97,3.63,48.37,0.60,-0.99,0.03,5.03,0.22,58.28,1.11,1.41,-0.18
0.9800,2.97,3.59,48.44,0.60,-0.96,0.01,5.09,-0.10,58.21,1.11,1.41,-0.19
0.9810,3.00,3.53,48.48,0.59,-0.94,-0.00,5.14,-0.39,58.12,1.12,1.41,-0.19
0.9820,3.06,3.45,48.45,0.58,-0.94,-0.01,5.18,-0.64,58.02,1.12,1.42,-0.19
0.9830,3.13,3.35,48.35,0.55,-0.96,-0.01,5.19,-0.84,57.90,1.13,1.44,-0.19
0.9840,3.22,3.24,48.18,0.52,-1.00,-0.01,5.16,-0.99,57.76,1.14,1.45,-0.19
0.9850,3.30,3.12,47.99,0.48,-1.04,-0.01,5.10,-1.11,57.62,1.14,1.46,-0.19
0.9860,3.38,2.99,47.81,0.46,-1.08,0.01,5.01,-1.20,57.49,1.13,1.47,-0.18
0.9870,3.45,2.86,47.68,0.44,-1.10,0.04,4.90,-1.28,57.38,1.12,1.47,-0.18
0.9880,3.51,2.74,47.61,0.44,-1.10,0.07,4.80,-1.36,57.31,1.11,1.46,-0.17
0.9890,3.56,2.62,47.60,0.45,-1.08,0.12,4.72,-1.43,57.29,1.10,1.45,-0.17
0.9900,3.61,2.50,47.62,0.46,-1.04,0.16,4.65,-1.50,57.32,1.08,1.44,-0.17
0.9910,3.66,2.40,47.65,0.48,-1.00,0.19,4.62,-1.57,57.38,1.06,1.43,-0.17
0.9920,3.71,2.29,47.67,0.51,-0.97,0.21,4.60,-1.61,57.46,1.05,1.43,-0.17
0.9930,3.76,2.18,47.67,0.52,-0.95,0.21,4.60,-1.64,57.54,1.03,1.43,-0.18
0.9940,3.81,2.07,47.64,0.53,-0.94,0.20,4.60,-1.64,57.58,1.02,1.44,-0.18
0.9950,3.85,1.96,47.58,0.53,-0.95,0.17,4.59,-1.61,57.60,1.02,1.45,-0.19
0.9960,3.87,1.85,47.49,0.51,-0.97,0.13,4.55,-1.54,57.60,1.01,1.45,-0.19
0.9970,3.88,1.74,47.41,0.49,-1.00,0.09,4.50,-1.45,57.61,1.02,1.45,-0.19
0.9980,3.88,1.65,47.33,0.46,-1.02,0.05,4.44,-1.34,57.64,1.02,1.45,-0.18
0.9990,3.86,1.56,47.29,0.43,-1.04,0.02,4.38,-1.23,57.72,1.03,1.44,-0.17
1.0000,3.83,1.47,47.29,0.40,-1.05,-0.01,4.34,-1.13,57.86,1.03,1.44,-0.16
1.0010,3.77,1.37,47.32,0.39,-1.07,-0.03,4.33,-1.06,58.03,1.03,1.43,-0.14
1.0020,3.68,1.27,47.39,0.40,-1.09,-0.05,4.35,-1.02,58.23,1.03,1.43,-0.14
1.0030,3.57,1.15,47.48,0.42,-1.12,-0.07,4.40,-1.01,58.41,1.03,1.43,-0.14
