Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,1,4.0,1000,Visueller Reiz,Ja,0.675,0.655
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0780,4.98,-2.31,48.54,0.20,-1.03,-0.16,1.16,1.71,61.03,1.15,1.81,-0.18
1.0790,4.96,-2.26,48.52,0.20,-1.04,-0.16,1.22,1.99,61.09,1.18,1.79,-0.19
1.0800,4.90,-2.17,48.48,0.16,-1.04,-0.14,1.32,2.21,61.15,1.22,1.76,-0.21
1.0810,4.82,-2.06,48.42,0.11,-1.03,-0.11,1.44,2.38,61.23,1.26,1.73,-0.21
1.0820,4.71,-1.92,48.37,0.06,-1.01,-0.08,1.56,2.48,61.31,1.29,1.70,-0.22
1.0830,4.59,-1.76,48.35,0.03,-0.97,-0.05,1.67,2.51,61.40,1.31,1.68,-0.22
1.0840,4.48,-1.59,48.38,0.02,-0.94,-0.02,1.76,2.48,61.50,1.32,1.67,-0.22
1.0850,4.38,-1.41,48.45,0.05,-0.91,0.00,1.83,2.40,61.61,1.33,1.68,-0.22
1.0860,4.30,-1.22,48.54,0.11,-0.89,0.02,1.89,2.30,61.72,1.33,1.69,-0.21
1.0870,4.24,-1.04,48.63,0.18,-0.90,0.02,1.94,2.18,61.83,1.34,1.71,-0.21
1.0880,4.20,-0.88,48.69,0.25,-0.92,0.02,2.00,2.06,61.92,1.35,1.73,-0.20
1.0890,4.17,-0.73,48.71,0.31,-0.95,0.02,2.08,1.93,62.00,1.37,1.76,-0.19
1.0900,4.14,-0.62,48.69,0.35,-0.97,0.02,2.17,1.80,62.05,1.39,1.78,-0.18
1.0910,4.11,-0.52,48.65,0.37,-0.99,0.02,2.28,1.68,62.07,1.42,1.80,-0.16
1.0920,4.08,-0.44,48.59,0.37,-0.99,0.02,2.39,1.56,62.07,1.45,1.81,-0.15
1.0930,4.05,-0.36,48.54,0.36,-0.99,0.01,2.48,1.46,62.05,1.47,1.80,-0.14
1.0940,4.03,-0.26,48.51,0.34,-0.97,-0.01,2.54,1.38,62.03,1.49,1.78,-0.13
1.0950,4.03,-0.14,48.50,0.31,-0.97,-0.03,2.55,1.32,62.02,1.50,1.76,-0.13
1.0960,4.06,0.01,48.53,0.29,-0.98,-0.06,2.52,1.28,62.03,1.51,1.74,-0.14
1.0970,4.12,0.18,48.59,0.27,-1.01,-0.10,2.46,1.26,62.05,1.51,1.72,-0.15
1.0980,4.20,0.35,48.68,0.26,-1.05,-0.14,2.38,1.26,62.09,1.50,1.71,-0.16
1.0990,4.30,0.52,48.80,0.26,-1.10,-0.16,2.30,1.29,62.14,1.49,1.71,-0.17
1.1000,4.40,0.66,48.93,0.27,-1.14,-0.18,2.23,1.35,62.19,1.47,1.72,-0.18
1.1010,4.50,0.77,49.05,0.29,-1.17,-0.18,2.16,1.44,62.24,1.45,1.74,-0.17
1.1020,4.59,0.85,49.13,0.30,-1.18,-0.16,2.10,1.58,62.28,1.42,1.76,-0.16
1.1030,4.66,0.91,49.16,0.31,-1.18,-0.14,2.04,1.76,62.31,1.39,1.78,-0.14
1.1040,4.72,0.95,49.12,0.30,-1.16,-0.10,1.97,1.98,62.32,1.36,1.80,-0.13
1.1050,4.78,0.99,49.02,0.27,-1.12,-0.06,1.89,2.21,62.31,1.34,1.81,-0.11
1.1060,4.83,1.02,48.88,0.24,-1.09,-0.03,1.80,2.43,62.28,1.33,1.82,-0.10
1.1070,4.88,1.04,48.74,0.21,-1.05,-0.01,1.73,2.64,62.23,1.33,1.82,-0.10
1.1080,4.91,1.05,48.64,0.18,-1.01,0.00,1.68,2.81,62.17,1.35,1.82,-0.12
1.1090,4.92,1.04,48.58,0.18,-0.99,0.00,1.68,2.94,62.11,1.39,1.82,-0.14
1.1100,4.92,1.02,48.59,0.19,-0.99,-0.01,1.72,3.03,62.06,1.43,1.81,-0.16
1.1110,4.90,0.99,48.63,0.21,-0.99,-0.02,1.81,3.09,62.02,1.46,1.81,-0.20
1.1120,4.89,0.95,48.70,0.25,-1.01,-0.03,1.93,3.13,62.01,1.49,1.80,-0.23
1.1130,4.88,0.90,48.77,0.29,-1.03,-0.03,2.05,3.16,62.00,1.51,1.80,-0.25
1.1140,4.88,0.84,48.84,0.34,-1.06,-0.02,2.16,3.19,61.98,1.51,1.79,-0.27
1.1150,4.88,0.79,48.91,0.37,-1.07,-0.00,2.25,3.22,61.95,1.50,1.79,-0.28
1.1160,4.89,0.74,48.97,0.40,-1.08,0.02,2.30,3.25,61.90,1.49,1.78,-0.28
1.1170,4.89,0.68,49.05,0.42,-1.09,0.04,2.34,3.27,61.83,1.48,1.78,-0.28
1.1180,4.88,0.63,49.12,0.43,-1.10,0.05,2.38,3.26,61.77,1.48,1.78,-0.28
1.1190,4.87,0.59,49.19,0.43,-1.11,0.04,2.44,3.24,61.73,1.48,1.78,-0.27
1.1200,4.85,0.55,49.24,0.43,-1.14,0.03,2.51,3.18,61.72,1.50,1.78,-0.27
1.1210,4.83,0.52,49.24,0.42,-1.17,0.02,2.59,3.11,61.74,1.52,1.78,-0.26
1.1220,4.82,0.51,49.19,0.40,-1.20,0.00,2.68,3.02,61.79,1.53,1.78,-0.25
1.1230,4.81,0.52,49.09,0.39,-1.22,-0.01,2.74,2.92,61.84,1.54,1.78,-0.23
1.1240,4.80,0.57,48.96,0.38,-1.23,-0.01,2.78,2.83,61.88,1.55,1.78,-0.21
1.1250,4.78,0.65,48.83,0.38,-1.21,-0.00,2.77,2.76,61.89,1.54,1.78,-0.19
1.1260,4.76,0.77,48.75,0.39,-1.16,0.02,2.72,2.72,61.86,1.52,1.78,-0.18
1.1270,4.73,0.95,48.74,0.40,-1.11,0.04,2.63,2.70,61.79,1.50,1.78,-0.16
1.1280,4.69,1.16,48.80,0.42,-1.05,0.06,2.51,2.69,61.69,1.47,1.78,-0.16
1.1290,4.65,1.41,48.92,0.44,-1.00,0.08,2.39,2.68,61.59,1.45,1.78,-0.17
1.1300,4.61,1.66,49.05,0.45,-0.97,0.08,2.28,2.65,61.49,1.43,1.78,-0.18
1.1310,4.59,1.91,49.16,0.45,-0.96,0.08,2.18,2.58,61.42,1.42,1.79,-0.19
1.1320,4.58,2.11,49.22,0.45,-0.98,0.07,2.09,2.46,61.38,1.42,1.79,-0.20
1.1330,4.59,2.25,49.23,0.44,-1.01,0.05,2.02,2.31,61.37,1.43,1.80,-0.20
1.1340,4.63,2.33,49.17,0.43,-1.04,0.03,1.95,2.12,61.39,1.44,1.80,-0.20
1.1350,4.68,2.36,49.06,0.41,-1.08,0.01,1.88,1.92,61.42,1.46,1.79,-0.19
1.1360,4.75,2.35,48.93,0.40,-1.10,0.00,1.81,1.71,61.45,1.48,1.78,-0.18
1.1370,4.83,2.32,48.79,0.38,-1.11,-0.00,1.74,1.52,61.48,1.49,1.77,-0.17
1.1380,4.90,2.28,48.67,0.36,-1.10,0.01,1.69,1.35,61.50,1.49,1.76,-0.17
1.1390,4.97,2.26,48.58,0.34,-1.07,0.03,1.64,1.20,61.52,1.48,1.75,-0.16
1.1400,5.01,2.26,48.52,0.32,-1.03,0.05,1.60,1.07,61.55,1.47,1.74,-0.16
1.1410,5.04,2.26,48.50,0.30,-1.00,0.07,1.57,0.96,61.59,1.44,1.74,-0.16
1.1420,5.04,2.24,48.49,0.29,-0.97,0.09,1.56,0.87,61.63,1.40,1.75,-0.16
1.1430,5.02,2.20,48.49,0.27,-0.97,0.09,1.57,0.79,61.69,1.36,1.75,-0.17
1.1440,5.00,2.13,48.49,0.27,-0.98,0.08,1.60,0.72,61.75,1.33,1.76,-0.17
1.1450,4.97,2.01,48.50,0.26,-1.01,0.05,1.65,0.64,61.82,1.30,1.76,-0.17
1.1460,4.93,1.84,48.55,0.27,-1.04,0.01,1.71,0.57,61.88,1.28,1.77,-0.17
1.1470,4.90,1.64,48.62,0.28,-1.07,-0.02,1.78,0.49,61.93,1.27,1.78,-0.17
1.1480,4.86,1.41,48.73,0.30,-1.09,-0.05,1.87,0.42,61.97,1.27,1.78,-0.17
1.1490,4.82,1.17,48.84,0.32,-1.10,-0.05,1.95,0.37,62.00,1.27,1.79,-0.16
1.1500,4.77,0.91,48.94,0.35,-1.09,-0.04,2.03,0.32,62.03,1.28,1.80,-0.16
1.1510,4.73,0.66,48.98,0.36,-1.07,-0.01,2.10,0.30,62.06,1.29,1.81,-0.16
1.1520,4.69,0.41,48.97,0.35,-1.05,0.02,2.15,0.30,62.09,1.30,1.82,-0.16
1.1530,4.66,0.18,48.89,0.33,-1.04,0.05,2.17,0.30,62.14,1.31,1.81,-0.17
1.1540,4.64,-0.02,48.78,0.30,-1.04,0.07,2.18,0.30,62.19,1.31,1.81,-0.18
1.1550,4.62,-0.19,48.67,0.26,-1.05,0.07,2.17,0.31,62.22,1.31,1.80,-0.20
1.1560,4.61,-0.33,48.60,0.21,-1.07,0.06,2.15,0.31,62.22,1.31,1.78,-0.22
1.1570,4.60,-0.43,48.56,0.18,-1.09,0.04,2.12,0.32,62.18,1.31,1.78,-0.24
1.1580,4.58,-0.49,48.57,0.15,-1.10,0.01,2.09,0.35,62.10,1.31,1.77,-0.24
1.1590,4.58,-0.52,48.60,0.14,-1.12,-0.01,2.06,0.40,61.99,1.31,1.78,-0.24
1.1600,4.58,-0.54,48.63,0.13,-1.13,-0.04,2.01,0.47,61.84,1.31,1.78,-0.23
1.1610,4.61,-0.53,48.64,0.14,-1.14,-0.06,1.94,0.54,61.68,1.32,1.79,-0.21
1.1620,4.65,-0.52,48.63,0.16,-1.15,-0.07,1.85,0.61,61.53,1.31,1.80,-0.19
1.1630,4.72,-0.49,48.62,0.18,-1.16,-0.09,1.74,0.65,61.39,1.31,1.81,-0.17
1.1640,4.80,-0.46,48.62,0.20,-1.16,-0.10,1.62,0.65,61.29,1.30,1.81,-0.16
1.1650,4.87,-0.42,48.64,0.22,-1.16,-0.11,1.52,0.59,61.22,1.30,1.81,-0.16
1.1660,4.92,-0.36,48.67,0.23,-1.15,-0.11,1.45,0.47,61.19,1.30,1.81,-0.17
1.1670,4.94,-0.30,48.71,0.24,-1.13,-0.12,1.41,0.33,61.19,1.30,1.81,-0.18
1.1680,4.93,-0.24,48.73,0.23,-1.11,-0.12,1.42,0.16,61.22,1.31,1.80,-0.20
1.1690,4.89,-0.17,48.74,0.21,-1.07,-0.12,1.45,0.00,61.26,1.31,1.79,-0.21
1.1700,4.83,-0.12,48.71,0.20,-1.03,-0.12,1.49,-0.14,61.30,1.30,1.79,-0.21
1.1710,4.77,-0.08,48.65,0.18,-1.00,-0.12,1.53,-0.26,61.32,1.29,1.78,-0.20
1.1720,4.73,-0.07,48.57,0.17,-0.98,-0.12,1.55,-0.35,61.31,1.27,1.78,-0.17
1.1730,4.71,-0.09,48.48,0.16,-0.98,-0.14,1.55,-0.42,61.28,1.25,1.79,-0.15
1.1740,4.73,-0.15,48.39,0.15,-1.00,-0.16,1.54,-0.48,61.23,1.23,1.80,-0.13
1.1750,4.77,-0.24,48.32,0.15,-1.03,-0.18,1.52,-0.54,61.19,1.21,1.80,-0.11
1.1760,4.82,-0.34,48.26,0.15,-1.07,-0.20,1.49,-0.59,61.17,1.19,1.80,-0.11
1.1770,4.86,-0.44,48.22,0.15,-1.11,-0.21,1.47,-0.64,61.20,1.18,1.80,-0.13
1.1780,4.87,-0.54,48.20,0.14,-1.15,-0.20,1.47,-0.68,61.27,1.17,1.79,-0.15
1.1790,4.85,-0.61,48.20,0.13,-1.17,-0.19,1.47,-0.71,61.38,1.16,1.78,-0.17
1.1800,4.80,-0.68,48.22,0.12,-1.18,-0.16,1.50,-0.72,61.51,1.15,1.77,-0.18
1.1810,4.72,-0.73,48.26,0.11,-1.18,-0.12,1.54,-0.71,61.64,1.14,1.76,-0.19
1.1820,4.63,-0.79,48.32,0.10,-1.17,-0.09,1.61,-0.69,61.74,1.14,1.75,-0.19
1.1830,4.52,-0.86,48.41,0.09,-1.16,-0.06,1.70,-0.64,61.80,1.15,1.75,-0.18
1.1840,4.42,-0.94,48.50,0.07,-1.15,-0.04,1.81,-0.58,61.82,1.17,1.75,-0.17
1.1850,4.33,-1.03,48.59,0.05,-1.16,-0.04,1.91,-0.50,61.80,1.20,1.75,-0.16
1.1860,4.25,-1.11,48.67,0.03,-1.18,-0.05,1.99,-0.42,61.77,1.25,1.75,-0.16
1.1870,4.20,-1.17,48.72,0.00,-1.20,-0.06,2.02,-0.31,61.72,1.29,1.74,-0.15
1.1880,4.18,-1.20,48.75,-0.02,-1.22,-0.08,2.01,-0.19,61.67,1.33,1.73,-0.13
1.1890,4.18,-1.20,48.73,-0.04,-1.23,-0.09,1.95,-0.06,61.63,1.36,1.73,-0.12
1.1900,4.21,-1.18,48.68,-0.05,-1.21,-0.09,1.87,0.08,61.60,1.38,1.72,-0.11
1.1910,4.27,-1.16,48.60,-0.05,-1.17,-0.07,1.79,0.24,61.58,1.38,1.71,-0.10
1.1920,4.34,-1.15,48.51,-0.03,-1.11,-0.04,1.71,0.41,61.56,1.36,1.71,-0.10
1.1930,4.41,-1.15,48.43,0.00,-1.05,0.00,1.65,0.58,61.54,1.33,1.71,-0.10
1.1940,4.48,-1.18,48.40,0.05,-0.98,0.04,1.61,0.74,61.52,1.29,1.73,-0.12
1.1950,4.54,-1.22,48.44,0.12,-0.92,0.07,1.57,0.88,61.49,1.26,1.74,-0.14
1.1960,4.59,-1.26,48.56,0.19,-0.88,0.09,1.54,1.00,61.46,1.22,1.76,-0.17
1.1970,4.63,-1.30,48.75,0.26,-0.85,0.10,1.50,1.08,61.45,1.20,1.76,-0.20
1.1980,4.65,-1.32,48.99,0.32,-0.83,0.09,1.45,1.14,61.46,1.20,1.76,-0.23
1.1990,4.65,-1.32,49.22,0.36,-0.84,0.07,1.39,1.17,61.51,1.21,1.76,-0.26
1.2000,4.65,-1.29,49.40,0.38,-0.85,0.05,1.34,1.19,61.60,1.24,1.75,-0.27
1.2010,4.65,-1.23,49.49,0.37,-0.88,0.02,1.31,1.22,61.73,1.27,1.74,-0.27
1.2020,4.65,-1.16,49.47,0.34,-0.91,-0.00,1.29,1.27,61.87,1.30,1.74,-0.26
1.2030,4.66,-1.07,49.35,0.29,-0.95,-0.02,1.30,1.35,62.00,1.33,1.74,-0.24
1.2040,4.69,-0.99,49.15,0.24,-0.99,-0.03,1.32,1.45,62.10,1.34,1.76,-0.23
1.2050,4.72,-0.92,48.91,0.20,-1.03,-0.03,1.37,1.56,62.16,1.35,1.78,-0.22
1.2060,4.77,-0.86,48.65,0.16,-1.06,-0.03,1.43,1.68,62.16,1.35,1.81,-0.21
1.2070,4.81,-0.82,48.43,0.15,-1.08,-0.02,1.51,1.77,62.11,1.35,1.83,-0.20
1.2080,4.83,-0.78,48.25,0.16,-1.10,-0.01,1.60,1.84,62.03,1.34,1.84,-0.20
1.2090,4.83,-0.74,48.14,0.18,-1.12,-0.00,1.70,1.87,61.93,1.33,1.84,-0.20
1.2100,4.80,-0.69,48.09,0.21,-1.13,0.01,1.81,1.86,61.84,1.32,1.83,-0.20
1.2110,4.73,-0.62,48.10,0.24,-1.13,0.02,1.91,1.83,61.78,1.32,1.82,-0.20
1.2120,4.63,-0.53,48.15,0.27,-1.13,0.02,1.99,1.78,61.75,1.31,1.80,-0.19
1.2130,4.52,-0.40,48.24,0.28,-1.12,0.02,2.03,1.73,61.77,1.31,1.78,-0.19
1.2140,4.42,-0.23,48.36,0.29,-1.11,0.01,2.05,1.69,61.81,1.32,1.76,-0.18
1.2150,4.33,-0.04,48.48,0.29,-1.10,0.00,2.03,1.66,61.86,1.32,1.75,-0.17
1.2160,4.27,0.17,48.61,0.28,-1.10,-0.01,1.99,1.66,61.91,1.33,1.74,-0.17
1.2170,4.24,0.39,48.72,0.27,-1.09,-0.03,1.95,1.68,61.92,1.35,1.74,-0.17
1.2180,4.24,0.59,48.83,0.26,-1.08,-0.04,1.91,1.71,61.88,1.36,1.75,-0.17
1.2190,4.26,0.76,48.93,0.26,-1.07,-0.05,1.88,1.73,61.81,1.37,1.76,-0.17
1.2200,4.29,0.88,49.02,0.27,-1.04,-0.05,1.86,1.74,61.71,1.37,1.76,-0.16
1.2210,4.33,0.96,49.11,0.30,-1.01,-0.04,1.84,1.73,61.60,1.36,1.77,-0.16
1.2220,4.37,0.99,49.19,0.32,-0.97,-0.02,1.81,1.70,61.49,1.36,1.76,-0.16
1.2230,4.41,0.99,49.27,0.35,-0.93,-0.00,1.77,1.65,61.40,1.35,1.76,-0.16
1.2240,4.46,0.97,49.32,0.36,-0.91,0.01,1.72,1.60,61.34,1.35,1.75,-0.16
1.2250,4.51,0.94,49.32,0.37,-0.91,0.01,1.67,1.57,61.33,1.35,1.74,-0.17
1.2260,4.57,0.92,49.28,0.36,-0.93,0.01,1.63,1.55,61.35,1.37,1.73,-0.18
1.2270,4.63,0.91,49.17,0.34,-0.96,-0.01,1.60,1.54,61.40,1.38,1.73,-0.19
1.2280,4.69,0.90,49.01,0.30,-1.02,-0.03,1.60,1.55,61.46,1.41,1.74,-0.21
1.2290,4.75,0.89,48.81,0.26,-1.08,-0.06,1.63,1.56,61.52,1.43,1.75,-0.22
1.2300,4.80,0.87,48.60,0.21,-1.15,-0.09,1.69,1.58,61.56,1.45,1.77,-0.23
1.2310,4.83,0.82,48.41,0.15,-1.21,-0.12,1.77,1.60,61.59,1.45,1.79,-0.24
1.2320,4.85,0.74,48.27,0.11,-1.26,-0.13,1.85,1.64,61.60,1.45,1.81,-0.24
1.2330,4.85,0.63,48.22,0.09,-1.29,-0.14,1.93,1.68,61.60,1.43,1.82,-0.24
1.2340,4.84,0.51,48.26,0.10,-1.30,-0.14,1.98,1.73,61.60,1.41,1.83,-0.23
1.2350,4.81,0.38,48.38,0.14,-1.29,-0.13,2.00,1.78,61.58,1.39,1.82,-0.21
1.2360,4.77,0.28,48.57,0.19,-1.25,-0.10,1.99,1.84,61.56,1.38,1.81,-0.19
1.2370,4.74,0.22,48.81,0.27,-1.20,-0.08,1.95,1.89,61.52,1.37,1.79,-0.17
1.2380,4.71,0.21,49.06,0.34,-1.14,-0.05,1.91,1.94,61.46,1.37,1.77,-0.16
1.2390,4.70,0.24,49.29,0.41,-1.08,-0.03,1.88,1.98,61.40,1.38,1.74,-0.15
1.2400,4.70,0.32,49.48,0.45,-1.03,-0.02,1.86,2.01,61.33,1.40,1.72,-0.16
1.2410,4.72,0.41,49.61,0.48,-1.00,-0.02,1.87,2.02,61.29,1.41,1.71,-0.17
1.2420,4.75,0.49,49.64,0.48,-0.98,-0.03,1.88,2.02,61.27,1.42,1.70,-0.20
1.2430,4.77,0.56,49.56,0.46,-0.98,-0.04,1.89,2.01,61.30,1.42,1.70,-0.22
1.2440,4.80,0.59,49.37,0.42,-0.99,-0.06,1.89,1.98,61.35,1.41,1.71,-0.25
1.2450,4.81,0.61,49.10,0.37,-1.01,-0.08,1.85,1.95,61.42,1.39,1.72,-0.27
1.2460,4.81,0.63,48.77,0.31,-1.03,-0.10,1.79,1.90,61.48,1.37,1.72,-0.28
1.2470,4.81,0.65,48.45,0.26,-1.06,-0.11,1.71,1.85,61.50,1.34,1.72,-0.28
1.2480,4.78,0.70,48.20,0.22,-1.08,-0.12,1.64,1.79,61.48,1.33,1.72,-0.26
1.2490,4.75,0.78,48.04,0.20,-1.09,-0.12,1.57,1.71,61.42,1.32,1.71,-0.24
1.2500,4.71,0.88,47.99,0.20,-1.09,-0.11,1.53,1.63,61.31,1.32,1.71,-0.21
1.2510,4.67,0.98,48.04,0.22,-1.08,-0.09,1.51,1.54,61.19,1.33,1.70,-0.18
1.2520,4.63,1.08,48.15,0.25,-1.06,-0.06,1.50,1.43,61.06,1.35,1.69,-0.16
1.2530,4.59,1.15,48.29,0.29,-1.04,-0.02,1.50,1.32,60.95,1.36,1.69,-0.15
1.2540,4.58,1.19,48.41,0.32,-1.02,0.02,1.49,1.20,60.88,1.37,1.68,-0.15
1.2550,4.58,1.18,48.48,0.33,-1.01,0.06,1.47,1.08,60.84,1.37,1.69,-0.16
1.2560,4.60,1.14,48.50,0.33,-1.02,0.09,1.45,0.97,60.85,1.36,1.69,-0.16
1.2570,4.64,1.09,48.45,0.32,-1.04,0.10,1.44,0.88,60.88,1.33,1.70,-0.17
1.2580,4.69,1.03,48.38,0.31,-1.06,0.11,1.43,0.79,60.92,1.30,1.72,-0.18
1.2590,4.73,0.97,48.30,0.30,-1.08,0.10,1.45,0.72,60.98,1.28,1.75,-0.18
1.2600,4.76,0.94,48.24,0.29,-1.09,0.09,1.48,0.65,61.05,1.26,1.78,-0.17
1.2610,4.78,0.92,48.22,0.29,-1.09,0.07,1.52,0.58,61.14,1.25,1.81,-0.17
1.2620,4.77,0.91,48.24,0.29,-1.06,0.06,1.57,0.50,61.24,1.25,1.82,-0.16
1.2630,4.76,0.90,48.30,0.30,-1.02,0.06,1.60,0.41,61.35,1.27,1.83,-0.15
1.2640,4.74,0.87,48.38,0.30,-0.97,0.06,1.63,0.33,61.46,1.28,1.83,-0.14
1.2650,4.70,0.81,48.45,0.29,-0.93,0.07,1.66,0.27,61.57,1.30,1.81,-0.14
1.2660,4.67,0.71,48.48,0.27,-0.89,0.08,1.69,0.25,61.64,1.31,1.79,-0.14
1.2670,4.63,0.59,48.46,0.24,-0.88,0.10,1.73,0.26,61.69,1.31,1.77,-0.14
1.2680,4.58,0.45,48.39,0.21,-0.89,0.11,1.78,0.30,61.69,1.31,1.76,-0.14
1.2690,4.53,0.30,48.29,0.18,-0.92,0.12,1.84,0.38,61.65,1.29,1.75,-0.15
1.2700,4.49,0.16,48.18,0.15,-0.97,0.10,1.90,0.46,61.58,1.28,1.75,-0.16
1.2710,4.46,0.05,48.10,0.13,-1.03,0.08,1.96,0.54,61.50,1.26,1.75,-0.17
1.2720,4.45,-0.05,48.05,0.11,-1.08,0.03,2.00,0.61,61.41,1.25,1.76,-0.18
1.2730,4.46,-0.11,48.05,0.11,-1.13,-0.02,2.01,0.64,61.33,1.25,1.77,-0.19
1.2740,4.50,-0.15,48.09,0.12,-1.16,-0.07,2.00,0.66,61.26,1.26,1.77,-0.19
1.2750,4.55,-0.16,48.17,0.15,-1.17,-0.12,1.95,0.65,61.21,1.27,1.77,-0.20
1.2760,4.61,-0.16,48.26,0.18,-1.15,-0.14,1.88,0.64,61.18,1.28,1.77,-0.21
1.2770,4.66,-0.15,48.36,0.22,-1.11,-0.15,1.79,0.63,61.17,1.29,1.77,-0.22
1.2780,4.70,-0.14,48.46,0.26,-1.06,-0.13,1.69,0.63,61.19,1.30,1.77,-0.22
1.2790,4.72,-0.14,48.55,0.30,-1.00,-0.10,1.58,0.64,61.23,1.30,1.77,-0.21
1.2800,4.73,-0.16,48.64,0.33,-0.94,-0.06,1.47,0.66,61.29,1.30,1.76,-0.21
1.2810,4.73,-0.18,48.72,0.36,-0.90,-0.02,1.37,0.68,61.35,1.30,1.75,-0.19
1.2820,4.72,-0.21,48.77,0.37,-0.88,0.01,1.29,0.70,61.41,1.29,1.74,-0.18
1.2830,4.71,-0.25,48.78,0.36,-0.88,0.03,1.24,0.70,61.43,1.30,1.72,-0.16
1.2840,4.71,-0.30,48.75,0.34,-0.91,0.04,1.23,0.68,61.40,1.30,1.71,-0.15
1.2850,4.71,-0.35,48.67,0.31,-0.97,0.03,1.26,0.65,61.33,1.31,1.71,-0.14
1.2860,4.72,-0.40,48.54,0.27,-1.04,0.01,1.31,0.60,61.23,1.32,1.70,-0.14
1.2870,4.72,-0.45,48.39,0.23,-1.11,-0.01,1.38,0.53,61.10,1.33,1.71,-0.14
1.2880,4.72,-0.51,48.24,0.20,-1.17,-0.03,1.45,0.46,60.99,1.33,1.71,-0.15
1.2890,4.71,-0.55,48.11,0.18,-1.22,-0.04,1.51,0.39,60.90,1.34,1.73,-0.15
1.2900,4.69,-0.59,48.01,0.17,-1.24,-0.05,1.56,0.35,60.86,1.34,1.74,-0.16
1.2910,4.67,-0.61,47.95,0.17,-1.23,-0.04,1.61,0.33,60.85,1.35,1.75,-0.16
1.2920,4.65,-0.60,47.94,0.16,-1.21,-0.02,1.64,0.34,60.88,1.35,1.76,-0.17
1.2930,4.64,-0.57,47.98,0.15,-1.17,0.00,1.68,0.40,60.92,1.36,1.76,-0.17
1.2940,4.63,-0.51,48.04,0.14,-1.13,0.02,1.71,0.47,60.96,1.36,1.75,-0.16
1.2950,4.63,-0.44,48.14,0.13,-1.09,0.03,1.74,0.56,60.99,1.35,1.75,-0.15
1.2960,4.64,-0.35,48.26,0.12,-1.06,0.03,1.77,0.64,61.00,1.34,1.73,-0.13
1.2970,4.66,-0.26,48.40,0.13,-1.02,0.02,1.80,0.70,60.99,1.33,1.72,-0.11
1.2980,4.68,-0.18,48.54,0.16,-0.99,0.01,1.84,0.73,60.96,1.33,1.71,-0.09
1.2990,4.70,-0.10,48.69,0.20,-0.96,-0.01,1.86,0.74,60.94,1.34,1.70,-0.08
1.3000,4.72,-0.05,48.81,0.24,-0.94,-0.02,1.89,0.72,60.91,1.36,1.70,-0.08
1.3010,4.73,-0.02,48.91,0.29,-0.93,-0.04,1.91,0.69,60.90,1.38,1.70,-0.09
1.3020,4.74,-0.02,48.96,0.31,-0.94,-0.05,1.92,0.65,60.90,1.40,1.71,-0.10
1.3030,4.75,-0.05,48.97,0.31,-0.97,-0.07,1.91,0.63,60.90,1.41,1.72,-0.11
1.3040,4.74,-0.11,48.92,0.29,-1.00,-0.09,1.89,0.62,60.91,1.41,1.74,-0.12
1.3050,4.73,-0.19,48.84,0.25,-1.05,-0.11,1.84,0.65,60.91,1.41,1.75,-0.13
1.3060,4.71,-0.27,48.73,0.21,-1.09,-0.13,1.77,0.70,60.90,1.39,1.76,-0.13
1.3070,4.69,-0.34,48.61,0.16,-1.12,-0.13,1.68,0.76,60.88,1.37,1.76,-0.13
1.3080,4.66,-0.40,48.51,0.13,-1.13,-0.13,1.59,0.84,60.86,1.35,1.77,-0.12
1.3090,4.64,-0.45,48.44,0.12,-1.14,-0.12,1.50,0.90,60.85,1.32,1.77,-0.12
1.3100,4.63,-0.47,48.42,0.13,-1.14,-0.12,1.43,0.94,60.85,1.31,1.77,-0.13
1.3110,4.64,-0.48,48.45,0.17,-1.13,-0.12,1.38,0.95,60.86,1.30,1.76,-0.15
1.3120,4.65,-0.48,48.51,0.21,-1.12,-0.12,1.37,0.93,60.88,1.31,1.76,-0.17
1.3130,4.67,-0.47,48.58,0.24,-1.12,-0.13,1.38,0.89,60.91,1.32,1.75,-0.20
1.3140,4.69,-0.45,48.63,0.27,-1.12,-0.14,1.41,0.86,60.94,1.33,1.73,-0.23
1.3150,4.71,-0.44,48.63,0.28,-1.13,-0.14,1.44,0.85,60.95,1.35,1.72,-0.25
1.3160,4.73,-0.43,48.58,0.28,-1.13,-0.14,1.47,0.87,60.95,1.36,1.71,-0.26
1.3170,4.74,-0.43,48.48,0.26,-1.13,-0.12,1.47,0.93,60.94,1.37,1.70,-0.26
1.3180,4.75,-0.43,48.37,0.24,-1.14,-0.09,1.46,1.02,60.91,1.38,1.69,-0.25
1.3190,4.74,-0.44,48.27,0.21,-1.15,-0.05,1.42,1.12,60.87,1.37,1.68,-0.23
1.3200,4.73,-0.45,48.22,0.19,-1.17,-0.03,1.38,1.20,60.84,1.36,1.67,-0.21
1.3210,4.69,-0.47,48.23,0.17,-1.18,-0.01,1.36,1.26,60.83,1.34,1.67,-0.18
1.3220,4.65,-0.47,48.31,0.17,-1.20,-0.01,1.37,1.29,60.85,1.32,1.66,-0.16
