Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,5,4.0,1000,Visueller Reiz,Ja,0.682,0.665
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.7830,1.27,1.24,1.52,-0.12,-0.27,-0.11,0.33,1.67,2.45,-0.17,0.16,0.02
0.7840,1.21,0.51,1.51,-0.12,-0.31,-0.12,0.27,0.47,2.57,-0.11,0.15,0.03
0.7850,1.09,-0.21,1.42,-0.15,-0.35,-0.12,0.22,-0.65,2.94,-0.04,0.15,0.03
0.7860,0.96,-0.70,1.28,-0.20,-0.37,-0.09,0.17,-1.25,3.43,-0.00,0.16,0.02
0.7870,0.87,-0.78,1.16,-0.27,-0.36,-0.05,0.11,-1.10,3.91,-0.00,0.17,0.01
0.7880,0.86,-0.45,1.06,-0.33,-0.32,-0.01,0.02,-0.28,4.29,-0.04,0.19,0.00
0.7890,0.90,0.17,1.00,-0.37,-0.27,0.04,-0.10,0.87,4.56,-0.11,0.22,0.00
0.7900,0.96,0.88,0.99,-0.38,-0.21,0.09,-0.23,1.89,4.76,-0.17,0.26,0.01
0.7910,1.01,1.43,1.04,-0.35,-0.17,0.11,-0.34,2.40,4.98,-0.21,0.29,0.03
0.7920,1.01,1.65,1.15,-0.30,-0.14,0.11,-0.38,2.20,5.30,-0.21,0.33,0.05
0.7930,0.97,1.50,1.31,-0.24,-0.15,0.09,-0.34,1.38,5.76,-0.17,0.37,0.07
0.7940,0.91,1.06,1.51,-0.19,-0.18,0.05,-0.21,0.26,6.36,-0.12,0.40,0.08
0.7950,0.87,0.49,1.73,-0.16,-0.23,0.00,-0.01,-0.77,7.07,-0.07,0.44,0.10
0.7960,0.87,0.01,1.91,-0.16,-0.29,-0.06,0.22,-1.35,7.84,-0.06,0.49,0.10
0.7970,0.90,-0.22,2.03,-0.18,-0.34,-0.11,0.45,-1.31,8.60,-0.07,0.54,0.10
0.7980,0.97,-0.14,2.07,-0.22,-0.37,-0.15,0.62,-0.71,9.30,-0.11,0.60,0.10
0.7990,1.04,0.22,2.05,-0.25,-0.36,-0.17,0.72,0.16,9.93,-0.14,0.66,0.10
0.8000,1.12,0.71,2.01,-0.26,-0.32,-0.15,0.73,0.97,10.51,-0.14,0.71,0.09
0.8010,1.17,1.16,2.01,-0.24,-0.26,-0.10,0.65,1.40,11.11,-0.09,0.77,0.10
0.8020,1.17,1.40,2.09,-0.20,-0.18,-0.04,0.49,1.29,11.89,0.00,0.82,0.11
0.8030,1.12,1.38,2.28,-0.15,-0.12,0.03,0.28,0.67,13.06,0.12,0.89,0.14
0.8040,0.98,1.13,2.58,-0.13,-0.09,0.08,0.02,-0.26,14.87,0.23,0.99,0.18
0.8050,0.76,0.77,2.95,-0.14,-0.10,0.09,-0.22,-1.26,17.58,0.29,1.13,0.24
0.8060,0.49,0.46,3.32,-0.18,-0.14,0.07,-0.42,-2.15,21.44,0.29,1.33,0.30
0.8070,0.22,0.33,3.63,-0.25,-0.21,0.03,-0.49,-2.83,26.57,0.22,1.57,0.36
0.8080,0.03,0.43,3.79,-0.32,-0.29,-0.03,-0.41,-3.38,33.02,0.13,1.84,0.41
0.8090,-0.01,0.72,3.79,-0.38,-0.38,-0.08,-0.15,-3.92,40.69,0.05,2.13,0.44
0.8100,0.11,1.08,3.63,-0.41,-0.46,-0.11,0.25,-4.58,49.43,0.06,2.40,0.45
0.8110,0.38,1.36,3.40,-0.42,-0.52,-0.10,0.73,-5.40,59.07,0.19,2.64,0.44
0.8120,0.73,1.48,3.21,-0.42,-0.57,-0.08,1.20,-6.33,69.47,0.47,2.84,0.40
0.8130,1.10,1.39,3.20,-0.40,-0.61,-0.05,1.62,-7.20,80.48,0.87,3.00,0.35
0.8140,1.39,1.15,3.51,-0.38,-0.64,-0.03,1.98,-7.84,91.90,1.34,3.15,0.28
0.8150,1.57,0.88,4.19,-0.37,-0.66,-0.03,2.34,-8.14,103.48,1.83,3.31,0.20
0.8160,1.63,0.70,5.23,-0.36,-0.67,-0.04,2.81,-8.11,114.88,2.29,3.49,0.12
0.8170,1.58,0.68,6.54,-0.37,-0.69,-0.06,3.47,-7.86,125.80,2.66,3.72,0.05
0.8180,1.45,0.84,7.97,-0.38,-0.71,-0.08,4.37,-7.60,135.98,2.93,4.00,-0.02
0.8190,1.25,1.10,9.34,-0.39,-0.75,-0.11,5.49,-7.52,145.32,3.09,4.32,-0.08
0.8200,1.00,1.34,10.51,-0.39,-0.81,-0.13,6.75,-7.73,153.86,3.14,4.69,-0.12
0.8210,0.73,1.45,11.37,-0.38,-0.89,-0.14,8.05,-8.20,161.76,3.14,5.07,-0.15
0.8220,0.50,1.35,11.90,-0.36,-0.98,-0.15,9.29,-8.79,169.26,3.11,5.45,-0.18
0.8230,0.41,1.04,12.22,-0.32,-1.09,-0.17,10.39,-9.31,176.64,3.12,5.81,-0.22
0.8240,0.58,0.58,12.53,-0.27,-1.19,-0.18,11.29,-9.57,184.08,3.18,6.12,-0.29
0.8250,1.12,0.07,13.19,-0.20,-1.30,-0.19,11.97,-9.43,191.65,3.33,6.39,-0.39
0.8260,2.08,-0.40,14.68,-0.12,-1.40,-0.20,12.41,-8.88,199.20,3.56,6.59,-0.51
0.8270,3.40,-0.80,17.55,-0.03,-1.52,-0.21,12.58,-7.98,206.38,3.85,6.72,-0.63
0.8280,4.97,-1.18,22.35,0.05,-1.64,-0.22,12.45,-6.88,212.67,4.17,6.80,-0.75
0.8290,6.60,-1.63,29.57,0.12,-1.80,-0.24,12.01,-5.70,217.45,4.48,6.81,-0.84
0.8300,8.11,-2.25,39.45,0.18,-1.98,-0.28,11.25,-4.54,220.12,4.73,6.78,-0.89
0.8310,9.37,-3.12,51.96,0.23,-2.19,-0.33,10.20,-3.41,220.21,4.88,6.69,-0.88
0.8320,10.37,-4.20,66.75,0.26,-2.43,-0.38,8.93,-2.30,217.52,4.93,6.56,-0.83
0.8330,11.16,-5.40,83.14,0.28,-2.68,-0.42,7.57,-1.13,212.09,4.88,6.37,-0.75
0.8340,11.88,-6.51,100.27,0.30,-2.94,-0.43,6.26,0.11,204.26,4.74,6.13,-0.65
0.8350,12.66,-7.31,117.26,0.32,-3.19,-0.42,5.16,1.40,194.55,4.54,5.84,-0.57
0.8360,13.61,-7.61,133.31,0.36,-3.44,-0.38,4.43,2.60,183.57,4.31,5.52,-0.52
0.8370,14.74,-7.28,147.84,0.41,-3.66,-0.34,4.15,3.57,171.84,4.07,5.16,-0.51
0.8380,16.04,-6.29,160.53,0.47,-3.85,-0.30,4.34,4.16,159.77,3.81,4.79,-0.54
0.8390,17.41,-4.69,171.30,0.54,-4.02,-0.29,4.96,4.28,147.60,3.53,4.42,-0.60
0.8400,18.75,-2.63,180.21,0.62,-4.15,-0.31,5.89,3.99,135.48,3.22,4.05,-0.67
0.8410,19.98,-0.31,187.39,0.69,-4.26,-0.38,7.01,3.45,123.51,2.90,3.70,-0.72
0.8420,21.02,2.06,192.98,0.75,-4.34,-0.47,8.18,2.89,111.78,2.56,3.36,-0.73
0.8430,21.82,4.27,197.04,0.79,-4.41,-0.57,9.30,2.54,100.48,2.21,3.05,-0.71
0.8440,22.31,6.11,199.60,0.83,-4.45,-0.66,10.31,2.52,89.81,1.87,2.77,-0.65
0.8450,22.40,7.41,200.67,0.85,-4.47,-0.72,11.15,2.83,80.00,1.56,2.51,-0.57
0.8460,22.02,8.06,200.23,0.87,-4.44,-0.72,11.79,3.33,71.21,1.30,2.28,-0.49
0.8470,21.12,8.01,198.30,0.89,-4.37,-0.66,12.22,3.79,63.52,1.11,2.05,-0.43
0.8480,19.68,7.31,194.90,0.93,-4.24,-0.54,12.41,4.01,56.92,1.00,1.83,-0.38
0.8490,17.77,6.11,190.08,0.99,-4.05,-0.37,12.40,3.87,51.30,0.96,1.60,-0.36
0.8500,15.55,4.69,183.88,1.07,-3.82,-0.17,12.19,3.37,46.49,0.98,1.37,-0.35
0.8510,13.23,3.37,176.34,1.17,-3.57,0.02,11.81,2.63,42.31,1.03,1.16,-0.36
0.8520,11.04,2.53,167.53,1.27,-3.32,0.18,11.29,1.85,38.58,1.08,0.96,-0.37
0.8530,9.20,2.44,157.52,1.34,-3.09,0.30,10.61,1.18,35.15,1.10,0.80,-0.38
0.8540,7.84,3.26,146.46,1.38,-2.90,0.34,9.79,0.75,31.91,1.05,0.68,-0.38
0.8550,7.03,4.93,134.60,1.35,-2.74,0.33,8.81,0.58,28.81,0.94,0.61,-0.36
0.8560,6.74,7.22,122.26,1.26,-2.60,0.26,7.71,0.58,25.89,0.78,0.59,-0.31
0.8570,6.87,9.70,109.81,1.12,-2.48,0.17,6.53,0.64,23.23,0.60,0.60,-0.24
0.8580,7.27,11.90,97.61,0.93,-2.35,0.06,5.36,0.64,20.99,0.42,0.63,-0.16
0.8590,7.80,13.36,85.97,0.73,-2.21,-0.04,4.28,0.50,19.31,0.29,0.67,-0.08
0.8600,8.32,13.77,75.14,0.54,-2.06,-0.12,3.39,0.25,18.33,0.22,0.70,-0.01
0.8610,8.74,13.02,65.24,0.40,-1.89,-0.15,2.75,-0.02,18.12,0.22,0.72,0.02
0.8620,9.00,11.22,56.34,0.33,-1.72,-0.15,2.38,-0.20,18.68,0.28,0.72,0.03
0.8630,9.07,8.69,48.49,0.33,-1.55,-0.09,2.26,-0.22,19.90,0.38,0.71,0.01
0.8640,8.96,5.88,41.68,0.39,-1.38,-0.00,2.35,-0.04,21.58,0.48,0.70,-0.02
0.8650,8.67,3.28,35.93,0.50,-1.21,0.12,2.58,0.27,23.48,0.56,0.69,-0.06
0.8660,8.24,1.33,31.20,0.61,-1.03,0.24,2.90,0.58,25.36,0.61,0.69,-0.09
0.8670,7.68,0.27,27.46,0.69,-0.84,0.35,3.25,0.79,27.06,0.64,0.71,-0.10
0.8680,7.01,0.17,24.62,0.73,-0.66,0.43,3.60,0.83,28.50,0.64,0.73,-0.10
0.8690,6.27,0.86,22.54,0.70,-0.50,0.45,3.96,0.68,29.66,0.64,0.76,-0.09
0.8700,5.47,2.03,21.06,0.61,-0.39,0.43,4.33,0.44,30.62,0.65,0.79,-0.07
0.8710,4.64,3.28,19.99,0.48,-0.32,0.37,4.72,0.22,31.43,0.67,0.82,-0.06
0.8720,3.77,4.25,19.15,0.34,-0.30,0.28,5.15,0.13,32.14,0.70,0.85,-0.06
0.8730,2.86,4.66,18.42,0.20,-0.33,0.18,5.59,0.23,32.76,0.74,0.89,-0.08
0.8740,1.91,4.44,17.72,0.10,-0.38,0.09,6.00,0.54,33.30,0.78,0.93,-0.10
0.8750,0.95,3.67,16.99,0.04,-0.44,0.02,6.32,0.96,33.75,0.81,0.97,-0.13
0.8760,0.04,2.54,16.23,0.01,-0.50,-0.03,6.49,1.39,34.14,0.82,1.01,-0.16
0.8770,-0.76,1.36,15.45,0.00,-0.54,-0.05,6.51,1.71,34.50,0.82,1.04,-0.19
0.8780,-1.36,0.38,14.66,0.00,-0.56,-0.05,6.38,1.85,34.92,0.82,1.06,-0.21
0.8790,-1.71,-0.19,13.89,-0.00,-0.56,-0.03,6.12,1.80,35.43,0.81,1.08,-0.22
0.8800,-1.78,-0.30,13.21,-0.01,-0.56,0.00,5.79,1.62,36.07,0.82,1.08,-0.23
0.8810,-1.58,-0.01,12.66,-0.03,-0.56,0.03,5.42,1.40,36.87,0.83,1.09,-0.23
0.8820,-1.18,0.51,12.31,-0.04,-0.56,0.06,5.05,1.24,37.79,0.85,1.10,-0.22
0.8830,-0.66,1.06,12.19,-0.04,-0.57,0.08,4.70,1.21,38.81,0.87,1.12,-0.20
0.8840,-0.09,1.43,12.29,-0.03,-0.58,0.09,4.39,1.33,39.93,0.87,1.15,-0.17
0.8850,0.46,1.52,12.59,0.01,-0.61,0.09,4.14,1.56,41.17,0.87,1.21,-0.14
0.8860,0.97,1.31,13.02,0.06,-0.63,0.08,3.96,1.83,42.59,0.86,1.28,-0.11
0.8870,1.44,0.88,13.53,0.11,-0.65,0.07,3.84,2.06,44.26,0.85,1.37,-0.09
0.8880,1.90,0.39,14.07,0.15,-0.67,0.06,3.78,2.16,46.24,0.83,1.46,-0.09
0.8890,2.39,0.02,14.67,0.18,-0.68,0.05,3.77,2.12,48.53,0.83,1.56,-0.09
0.8900,2.90,-0.08,15.39,0.20,-0.68,0.04,3.81,1.95,51.08,0.85,1.66,-0.11
0.8910,3.43,0.14,16.32,0.19,-0.67,0.05,3.90,1.70,53.79,0.89,1.73,-0.12
0.8920,3.92,0.66,17.54,0.17,-0.65,0.06,4.05,1.43,56.52,0.95,1.79,-0.14
0.8930,4.33,1.37,19.09,0.15,-0.63,0.07,4.26,1.19,59.15,1.04,1.83,-0.16
0.8940,4.60,2.12,20.95,0.12,-0.62,0.08,4.53,1.01,61.57,1.13,1.85,-0.18
0.8950,4.69,2.75,23.03,0.10,-0.62,0.09,4.85,0.89,63.72,1.23,1.86,-0.20
0.8960,4.60,3.16,25.20,0.08,-0.65,0.10,5.18,0.78,65.53,1.32,1.86,-0.22
0.8970,4.36,3.32,27.31,0.07,-0.69,0.10,5.49,0.67,66.99,1.39,1.87,-0.23
0.8980,4.02,3.25,29.28,0.07,-0.76,0.09,5.75,0.51,68.07,1.43,1.89,-0.23
0.8990,3.63,3.05,31.07,0.08,-0.83,0.09,5.95,0.29,68.80,1.44,1.91,-0.23
0.9000,3.25,2.81,32.69,0.10,-0.91,0.08,6.07,0.04,69.23,1.43,1.93,-0.21
0.9010,2.93,2.63,34.20,0.12,-0.97,0.07,6.12,-0.22,69.42,1.41,1.96,-0.19
0.9020,2.69,2.55,35.69,0.14,-1.00,0.06,6.13,-0.44,69.47,1.38,1.99,-0.17
0.9030,2.54,2.56,37.18,0.16,-1.01,0.07,6.09,-0.58,69.47,1.35,2.02,-0.17
0.9040,2.50,2.61,38.66,0.18,-1.00,0.08,6.03,-0.63,69.50,1.32,2.04,-0.16
0.9050,2.55,2.63,40.08,0.20,-0.98,0.10,5.96,-0.61,69.58,1.30,2.06,-0.17
0.9060,2.68,2.59,41.37,0.22,-0.95,0.12,5.88,-0.56,69.76,1.28,2.07,-0.18
0.9070,2.90,2.46,42.45,0.23,-0.94,0.15,5.81,-0.52,70.01,1.26,2.08,-0.19
0.9080,3.18,2.27,43.32,0.24,-0.96,0.18,5.74,-0.56,70.35,1.24,2.08,-0.20
0.9090,3.51,2.08,43.99,0.23,-1.00,0.19,5.67,-0.68,70.76,1.23,2.08,-0.19
0.9100,3.89,1.97,44.56,0.21,-1.07,0.18,5.63,-0.90,71.23,1.23,2.08,-0.18
0.9110,4.28,1.98,45.14,0.17,-1.16,0.15,5.61,-1.18,71.74,1.23,2.08,-0.17
0.9120,4.66,2.14,45.84,0.12,-1.26,0.10,5.63,-1.49,72.23,1.25,2.07,-0.15
0.9130,5.02,2.41,46.76,0.07,-1.33,0.05,5.68,-1.80,72.63,1.28,2.06,-0.13
0.9140,5.34,2.73,47.95,0.04,-1.38,-0.00,5.76,-2.07,72.86,1.31,2.05,-0.12
0.9150,5.60,3.00,49.40,0.03,-1.40,-0.04,5.85,-2.28,72.86,1.34,2.04,-0.12
0.9160,5.80,3.13,51.04,0.05,-1.39,-0.06,5.94,-2.42,72.60,1.36,2.03,-0.13
0.9170,5.93,3.04,52.76,0.09,-1.35,-0.07,6.02,-2.46,72.06,1.35,2.02,-0.14
0.9180,6.00,2.74,54.46,0.13,-1.31,-0.06,6.06,-2.39,71.30,1.33,2.00,-0.15
0.9190,6.01,2.24,56.02,0.18,-1.27,-0.04,6.08,-2.23,70.35,1.27,1.99,-0.16
0.9200,5.98,1.64,57.34,0.21,-1.25,-0.03,6.04,-1.98,69.29,1.20,1.96,-0.16
0.9210,5.92,1.06,58.37,0.22,-1.26,-0.03,5.96,-1.69,68.18,1.13,1.93,-0.16
0.9220,5.85,0.57,59.09,0.21,-1.30,-0.04,5.83,-1.40,67.06,1.06,1.89,-0.15
0.9230,5.77,0.26,59.51,0.17,-1.35,-0.06,5.64,-1.16,65.97,1.00,1.86,-0.13
0.9240,5.70,0.14,59.66,0.12,-1.41,-0.09,5.43,-1.01,64.95,0.96,1.82,-0.10
0.9250,5.63,0.17,59.59,0.07,-1.46,-0.12,5.20,-0.99,64.00,0.94,1.79,-0.07
0.9260,5.58,0.30,59.36,0.02,-1.49,-0.15,4.98,-1.09,63.17,0.94,1.77,-0.05
0.9270,5.53,0.44,59.00,-0.02,-1.51,-0.18,4.80,-1.28,62.44,0.95,1.75,-0.04
0.9280,5.49,0.55,58.55,-0.04,-1.50,-0.19,4.68,-1.51,61.83,0.95,1.73,-0.03
0.9290,5.45,0.60,58.03,-0.04,-1.49,-0.19,4.61,-1.72,61.32,0.96,1.71,-0.03
0.9300,5.41,0.58,57.47,-0.02,-1.47,-0.18,4.60,-1.87,60.90,0.96,1.69,-0.04
0.9310,5.37,0.51,56.87,-0.01,-1.45,-0.15,4.63,-1.92,60.55,0.95,1.67,-0.04
0.9320,5.34,0.41,56.29,0.01,-1.44,-0.12,4.68,-1.86,60.25,0.94,1.65,-0.05
0.9330,5.32,0.32,55.74,0.03,-1.43,-0.08,4.75,-1.71,59.99,0.93,1.64,-0.05
0.9340,5.29,0.23,55.25,0.06,-1.41,-0.04,4.83,-1.52,59.76,0.92,1.64,-0.05
0.9350,5.27,0.15,54.84,0.08,-1.39,0.00,4.91,-1.32,59.54,0.91,1.63,-0.06
0.9360,5.23,0.06,54.52,0.12,-1.35,0.04,5.00,-1.15,59.32,0.91,1.62,-0.08
0.9370,5.18,-0.05,54.28,0.17,-1.31,0.06,5.11,-1.03,59.06,0.91,1.61,-0.10
0.9380,5.11,-0.18,54.07,0.22,-1.25,0.07,5.23,-0.97,58.75,0.91,1.60,-0.13
0.9390,5.02,-0.31,53.88,0.28,-1.19,0.06,5.35,-0.97,58.36,0.92,1.58,-0.15
0.9400,4.90,-0.43,53.65,0.33,-1.12,0.05,5.44,-1.00,57.87,0.93,1.56,-0.17
0.9410,4.76,-0.50,53.36,0.36,-1.05,0.03,5.48,-1.03,57.31,0.95,1.54,-0.17
0.9420,4.59,-0.49,52.97,0.36,-1.00,0.01,5.46,-1.04,56.70,0.96,1.52,-0.16
0.9430,4.39,-0.40,52.47,0.35,-0.96,-0.01,5.38,-1.01,56.11,0.98,1.51,-0.13
0.9440,4.19,-0.23,51.84,0.31,-0.95,-0.03,5.24,-0.93,55.59,0.99,1.50,-0.10
0.9450,4.00,-0.01,51.06,0.26,-0.97,-0.04,5.08,-0.81,55.20,1.01,1.49,-0.07
0.9460,3.84,0.24,50.13,0.18,-1.01,-0.05,4.91,-0.64,54.98,1.02,1.48,-0.05
0.9470,3.72,0.45,49.05,0.09,-1.08,-0.06,4.75,-0.43,54.92,1.03,1.47,-0.05
0.9480,3.67,0.60,47.85,-0.00,-1.15,-0.06,4.62,-0.21,55.01,1.05,1.47,-0.07
0.9490,3.67,0.67,46.62,-0.11,-1.21,-0.07,4.52,0.02,55.23,1.05,1.47,-0.10
0.9500,3.71,0.66,45.43,-0.20,-1.27,-0.06,4.45,0.23,55.53,1.06,1.47,-0.13
0.9510,3.80,0.59,44.37,-0.28,-1.30,-0.05,4.41,0.41,55.88,1.06,1.47,-0.17
0.9520,3.91,0.51,43.54,-0.33,-1.31,-0.04,4.40,0.55,56.29,1.06,1.48,-0.20
0.9530,4.03,0.46,42.96,-0.34,-1.31,-0.02,4.43,0.64,56.72,1.06,1.50,-0.22
0.9540,4.17,0.46,42.63,-0.32,-1.29,-0.01,4.49,0.67,57.18,1.05,1.53,-0.22
0.9550,4.32,0.53,42.53,-0.27,-1.27,-0.00,4.60,0.64,57.66,1.06,1.56,-0.21
0.9560,4.46,0.67,42.59,-0.20,-1.26,-0.01,4.73,0.58,58.14,1.07,1.60,-0.18
0.9570,4.58,0.84,42.74,-0.12,-1.24,-0.02,4.88,0.50,58.61,1.09,1.64,-0.15
0.9580,4.66,1.02,42.94,-0.04,-1.21,-0.03,5.04,0.43,59.05,1.12,1.66,-0.12
0.9590,4.70,1.16,43.14,0.03,-1.19,-0.04,5.18,0.39,59.42,1.15,1.68,-0.10
0.9600,4.67,1.25,43.31,0.08,-1.15,-0.03,5.29,0.39,59.74,1.17,1.69,-0.09
0.9610,4.59,1.27,43.45,0.09,-1.11,-0.00,5.37,0.43,59.98,1.19,1.69,-0.09
0.9620,4.46,1.25,43.55,0.08,-1.08,0.03,5.41,0.49,60.15,1.20,1.69,-0.11
0.9630,4.31,1.20,43.61,0.05,-1.05,0.06,5.40,0.55,60.25,1.19,1.68,-0.13
0.9640,4.16,1.15,43.63,0.01,-1.04,0.09,5.35,0.57,60.30,1.18,1.67,-0.15
0.9650,4.02,1.13,43.60,-0.04,-1.06,0.10,5.26,0.54,60.30,1.16,1.66,-0.16
0.9660,3.93,1.13,43.54,-0.09,-1.09,0.10,5.14,0.47,60.26,1.14,1.66,-0.16
0.9670,3.87,1.14,43.47,-0.13,-1.14,0.07,4.99,0.38,60.20,1.12,1.66,-0.16
0.9680,3.87,1.16,43.42,-0.15,-1.21,0.03,4.84,0.31,60.15,1.10,1.67,-0.14
0.9690,3.91,1.17,43.40,-0.16,-1.28,-0.03,4.69,0.27,60.11,1.09,1.68,-0.11
0.9700,4.00,1.19,43.44,-0.15,-1.33,-0.08,4.55,0.29,60.11,1.08,1.69,-0.09
0.9710,4.11,1.21,43.56,-0.11,-1.35,-0.11,4.43,0.38,60.16,1.09,1.70,-0.07
0.9720,4.25,1.27,43.75,-0.04,-1.33,-0.13,4.32,0.50,60.26,1.10,1.72,-0.05
0.9730,4.41,1.37,44.02,0.05,-1.26,-0.11,4.25,0.65,60.39,1.12,1.73,-0.04
0.9740,4.56,1.53,44.33,0.14,-1.16,-0.06,4.21,0.78,60.55,1.14,1.73,-0.05
0.9750,4.70,1.74,44.66,0.24,-1.04,0.01,4.21,0.87,60.72,1.17,1.74,-0.07
0.9760,4.82,1.99,44.99,0.31,-0.95,0.07,4.24,0.93,60.87,1.19,1.74,-0.10
0.9770,4.92,2.24,45.28,0.34,-0.89,0.11,4.31,0.95,61.00,1.20,1.74,-0.13
0.9780,4.99,2.46,45.53,0.33,-0.89,0.12,4.41,0.94,61.10,1.21,1.73,-0.16
0.9790,5.02,2.62,45.72,0.27,-0.96,0.10,4.54,0.93,61.17,1.21,1.72,-0.19
0.9800,5.02,2.71,45.87,0.18,-1.07,0.05,4.70,0.91,61.23,1.22,1.71,-0.21
0.9810,4.99,2.72,45.99,0.09,-1.20,-0.02,4.88,0.90,61.29,1.24,1.70,-0.21
0.9820,4.94,2.67,46.12,0.01,-1.32,-0.08,5.08,0.90,61.34,1.27,1.68,-0.21
0.9830,4.87,2.58,46.29,-0.03,-1.41,-0.12,5.27,0.91,61.37,1.30,1.67,-0.20
0.9840,4.79,2.46,46.53,-0.03,-1.45,-0.14,5.47,0.93,61.38,1.34,1.66,-0.18
0.9850,4.70,2.34,46.84,0.00,-1.44,-0.13,5.67,0.94,61.33,1.38,1.67,-0.16
0.9860,4.61,2.23,47.20,0.06,-1.40,-0.11,5.86,0.96,61.23,1.42,1.68,-0.15
0.9870,4.51,2.13,47.59,0.14,-1.34,-0.09,6.03,0.99,61.06,1.44,1.69,-0.14
0.9880,4.43,2.03,47.94,0.20,-1.28,-0.06,6.17,1.01,60.85,1.45,1.71,-0.14
0.9890,4.35,1.93,48.22,0.24,-1.22,-0.04,6.27,1.02,60.64,1.44,1.72,-0.16
0.9900,4.29,1.83,48.38,0.26,-1.18,-0.03,6.31,1.02,60.46,1.42,1.73,-0.17
0.9910,4.25,1.73,48.42,0.26,-1.15,-0.02,6.28,0.99,60.33,1.40,1.72,-0.20
0.9920,4.24,1.64,48.35,0.24,-1.13,-0.01,6.20,0.94,60.27,1.38,1.71,-0.22
0.9930,4.26,1.59,48.23,0.23,-1.12,0.00,6.07,0.86,60.26,1.36,1.68,-0.24
0.9940,4.30,1.58,48.09,0.23,-1.10,0.02,5.91,0.76,60.28,1.35,1.66,-0.25
0.9950,4.37,1.62,47.98,0.23,-1.08,0.03,5.74,0.67,60.31,1.34,1.65,-0.25
0.9960,4.46,1.70,47.90,0.25,-1.08,0.03,5.56,0.61,60.31,1.33,1.64,-0.25
0.9970,4.58,1.81,47.86,0.27,-1.08,0.02,5.39,0.58,60.28,1.33,1.64,-0.24
0.9980,4.73,1.92,47.81,0.29,-1.09,0.00,5.23,0.62,60.21,1.32,1.65,-0.24
0.9990,4.91,2.02,47.74,0.31,-1.12,-0.02,5.08,0.70,60.11,1.30,1.66,-0.23
1.0000,5.09,2.08,47.63,0.33,-1.14,-0.03,4.95,0.84,60.00,1.29,1.67,-0.23
1.0010,5.28,2.11,47.48,0.34,-1.16,-0.04,4.82,1.00,59.89,1.28,1.67,-0.23
1.0020,5.45,2.10,47.33,0.35,-1.17,-0.02,4.70,1.16,59.79,1.27,1.67,-0.23
1.0030,5.59,2.06,47.20,0.36,-1.17,-0.00,4.59,1.30,59.71,1.26,1.66,-0.23
1.0040,5.69,2.00,47.11,0.36,-1.17,0.02,4.50,1.42,59.64,1.24,1.65,-0.24
1.0050,5.74,1.96,47.07,0.36,-1.17,0.04,4.41,1.50,59.57,1.23,1.64,-0.24
1.0060,5.75,1.95,47.08,0.36,-1.17,0.04,4.35,1.55,59.52,1.22,1.64,-0.24
1.0070,5.71,1.99,47.11,0.36,-1.17,0.03,4.31,1.59,59.47,1.22,1.64,-0.23
1.0080,5.65,2.08,47.12,0.36,-1.17,0.01,4.31,1.61,59.44,1.22,1.64,-0.21
1.0090,5.56,2.22,47.09,0.37,-1.17,-0.02,4.35,1.62,59.44,1.22,1.64,-0.19
1.0100,5.46,2.40,47.02,0.37,-1.17,-0.05,4.44,1.60,59.46,1.24,1.65,-0.17
1.0110,5.34,2.60,46.93,0.38,-1.17,-0.07,4.58,1.56,59.50,1.26,1.67,-0.14
1.0120,5.22,2.78,46.85,0.38,-1.17,-0.09,4.74,1.47,59.54,1.28,1.68,-0.12
1.0130,5.10,2.94,46.82,0.38,-1.17,-0.09,4.92,1.36,59.59,1.29,1.70,-0.10
1.0140,4.96,3.06,46.83,0.39,-1.16,-0.08,5.09,1.22,59.62,1.30,1.72,-0.09
1.0150,4.83,3.12,46.89,0.39,-1.16,-0.06,5.26,1.07,59.65,1.29,1.74,-0.08
1.0160,4.69,3.12,46.95,0.40,-1.15,-0.04,5.40,0.92,59.66,1.27,1.75,-0.09
1.0170,4.57,3.06,46.96,0.40,-1.15,-0.00,5.53,0.78,59.67,1.25,1.76,-0.10
1.0180,4.47,2.95,46.91,0.40,-1.16,0.03,5.65,0.64,59.68,1.22,1.75,-0.13
1.0190,4.39,2.81,46.78,0.40,-1.16,0.06,5.77,0.49,59.69,1.20,1.74,-0.16
1.0200,4.34,2.65,46.60,0.39,-1.15,0.09,5.89,0.33,59.69,1.19,1.71,-0.20
1.0210,4.31,2.50,46.42,0.38,-1.14,0.11,6.00,0.14,59.69,1.18,1.68,-0.24
1.0220,4.29,2.36,46.28,0.37,-1.12,0.12,6.08,-0.07,59.67,1.19,1.66,-0.26
1.0230,4.29,2.24,46.21,0.35,-1.09,0.11,6.13,-0.29,59.64,1.20,1.64,-0.28
1.0240,4.31,2.16,46.23,0.32,-1.06,0.09,6.13,-0.51,59.58,1.22,1.63,-0.28
1.0250,4.34,2.11,46.32,0.29,-1.05,0.06,6.07,-0.69,59.52,1.23,1.64,-0.26
1.0260,4.39,2.09,46.43,0.26,-1.04,0.03,5.97,-0.84,59.44,1.23,1.66,-0.23
1.0270,4.47,2.10,46.52,0.23,-1.04,0.01,5.83,-0.94,59.37,1.22,1.69,-0.20
