Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.899,0.880
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.9060,32.35,-30.02,429.46,1.45,-9.52,-1.33,13.49,0.19,257.85,7.80,6.88,-0.81
0.9070,39.69,-26.66,534.27,2.47,-11.16,-1.72,16.60,2.71,192.26,5.99,5.10,-0.54
0.9080,46.06,-19.64,635.75,3.43,-12.81,-2.06,18.86,4.29,133.22,4.12,3.70,-0.31
0.9090,50.54,-10.53,725.74,4.20,-14.36,-2.31,19.39,4.73,81.72,2.19,2.68,-0.08
0.9100,52.55,-1.49,796.77,4.73,-15.73,-2.45,17.73,4.13,38.67,0.26,2.02,0.17
0.9110,52.11,5.26,843.21,5.06,-16.80,-2.44,14.00,2.86,4.74,-1.58,1.64,0.43
0.9120,49.87,7.99,862.06,5.30,-17.45,-2.27,8.80,1.42,-19.70,-3.19,1.46,0.66
0.9130,46.80,5.90,853.33,5.57,-17.59,-1.94,3.05,0.23,-34.81,-4.36,1.38,0.83
0.9140,43.82,-0.65,819.88,5.90,-17.21,-1.46,-2.29,-0.44,-41.24,-4.95,1.30,0.89
0.9150,41.32,-10.22,766.74,6.25,-16.35,-0.89,-6.43,-0.58,-40.14,-4.86,1.16,0.86
0.9160,39.02,-20.54,699.99,6.51,-15.15,-0.29,-8.86,-0.35,-33.07,-4.12,0.95,0.72
0.9170,36.10,-29.01,625.60,6.51,-13.75,0.25,-9.46,-0.00,-21.85,-2.90,0.66,0.50
0.9180,31.70,-33.30,548.42,6.14,-12.27,0.65,-8.39,0.25,-8.55,-1.44,0.34,0.20
0.9190,25.43,-31.88,471.70,5.36,-10.81,0.84,-6.06,0.31,4.70,-0.02,0.03,-0.14
0.9200,17.71,-24.44,397.20,4.22,-9.37,0.79,-3.02,0.20,15.83,1.13,-0.23,-0.47
0.9210,9.69,-12.06,325.71,2.90,-7.94,0.51,0.15,0.02,23.24,1.89,-0.40,-0.71
0.9220,2.88,2.96,257.81,1.56,-6.53,0.04,2.87,-0.14,25.98,2.19,-0.48,-0.82
0.9230,-1.40,17.57,194.38,0.39,-5.14,-0.57,4.71,-0.22,23.99,2.10,-0.48,-0.76
0.9240,-2.51,28.65,136.81,-0.49,-3.82,-1.22,5.44,-0.22,18.10,1.71,-0.43,-0.55
0.9250,-0.67,33.73,86.74,-1.00,-2.63,-1.80,5.10,-0.16,9.80,1.16,-0.36,-0.25
0.9260,3.02,31.63,45.68,-1.14,-1.61,-2.20,3.94,-0.09,0.87,0.57,-0.28,0.06
0.9270,6.94,22.81,14.48,-0.97,-0.80,-2.31,2.39,-0.01,-6.98,0.05,-0.20,0.31
0.9280,9.39,9.27,-6.91,-0.56,-0.23,-2.03,0.85,0.09,-12.50,-0.34,-0.13,0.45
0.9290,9.09,-5.88,-19.49,-0.07,0.10,-1.35,-0.34,0.19,-15.11,-0.57,-0.06,0.46
0.9300,5.55,-19.20,-24.96,0.38,0.20,-0.35,-1.05,0.25,-14.88,-0.66,0.00,0.38
0.9310,-0.75,-27.79,-25.31,0.64,0.10,0.79,-1.29,0.23,-12.42,-0.62,0.05,0.25
0.9320,-8.45,-30.02,-22.42,0.67,-0.13,1.82,-1.22,0.09,-8.61,-0.50,0.09,0.12
0.9330,-15.69,-25.89,-17.79,0.46,-0.40,2.51,-0.99,-0.17,-4.34,-0.33,0.10,0.02
0.9340,-20.64,-16.94,-12.42,0.10,-0.63,2.74,-0.76,-0.50,-0.36,-0.14,0.10,-0.02
0.9350,-21.98,-5.76,-6.90,-0.30,-0.75,2.46,-0.59,-0.82,2.86,0.04,0.09,-0.01
0.9360,-19.32,4.77,-1.67,-0.60,-0.74,1.78,-0.50,-1.05,5.07,0.19,0.06,0.03
0.9370,-13.29,12.25,2.88,-0.72,-0.61,0.87,-0.47,-1.11,6.20,0.29,0.02,0.07
0.9380,-5.41,15.41,6.29,-0.64,-0.41,-0.07,-0.46,-0.97,6.31,0.35,-0.01,0.10
0.9390,2.43,14.25,8.09,-0.40,-0.21,-0.88,-0.49,-0.68,5.55,0.35,-0.05,0.11
0.9400,8.43,9.95,7.99,-0.08,-0.06,-1.44,-0.56,-0.32,4.14,0.30,-0.07,0.11
0.9410,11.43,4.31,6.03,0.22,0.01,-1.68,-0.71,-0.00,2.36,0.21,-0.08,0.10
0.9420,11.18,-0.81,2.61,0.41,0.02,-1.61,-0.91,0.19,0.54,0.10,-0.08,0.10
0.9430,8.34,-4.09,-1.53,0.45,-0.03,-1.30,-1.15,0.20,-0.99,-0.02,-0.07,0.10
0.9440,4.18,-5.03,-5.51,0.35,-0.10,-0.82,-1.36,0.06,-1.97,-0.11,-0.05,0.11
0.9450,0.09,-3.92,-8.59,0.13,-0.16,-0.32,-1.49,-0.17,-2.26,-0.18,-0.03,0.11
0.9460,-2.85,-1.63,-10.26,-0.13,-0.20,0.11,-1.52,-0.39,-1.84,-0.19,-0.01,0.10
0.9470,-4.16,0.79,-10.41,-0.35,-0.20,0.38,-1.45,-0.53,-0.86,-0.17,-0.00,0.08
0.9480,-3.95,2.48,-9.20,-0.48,-0.17,0.47,-1.33,-0.55,0.45,-0.11,0.00,0.05
0.9490,-2.77,2.98,-7.04,-0.50,-0.14,0.40,-1.21,-0.47,1.78,-0.04,0.01,0.01
0.9500,-1.28,2.34,-4.39,-0.42,-0.11,0.25,-1.13,-0.36,2.87,0.03,0.01,-0.01
0.9510,0.00,0.94,-1.71,-0.29,-0.10,0.08,-1.10,-0.28,3.50,0.08,0.02,-0.03
0.9520,0.83,-0.62,0.63,-0.17,-0.11,-0.05,-1.13,-0.28,3.58,0.11,0.03,-0.04
0.9530,1.20,-1.81,2.36,-0.09,-0.14,-0.12,-1.20,-0.38,3.12,0.11,0.04,-0.03
0.9540,1.26,-2.29,3.34,-0.06,-0.17,-0.13,-1.29,-0.54,2.23,0.10,0.05,-0.02
0.9550,1.18,-2.01,3.54,-0.08,-0.19,-0.12,-1.36,-0.70,1.06,0.07,0.05,0.00
0.9560,1.07,-1.17,3.04,-0.14,-0.21,-0.09,-1.42,-0.78,-0.17,0.04,0.05,0.02
0.9570,0.96,-0.17,2.00,-0.19,-0.21,-0.08,-1.43,-0.73,-1.24,0.00,0.04,0.04
0.9580,0.88,0.62,0.66,-0.22,-0.20,-0.09,-1.41,-0.54,-1.93,-0.02,0.04,0.05
0.9590,0.82,0.94,-0.71,-0.22,-0.19,-0.11,-1.34,-0.24,-2.13,-0.03,0.03,0.06
0.9600,0.79,0.70,-1.86,-0.19,-0.16,-0.14,-1.24,0.10,-1.81,-0.02,0.04,0.05
0.9610,0.78,0.08,-2.62,-0.14,-0.13,-0.16,-1.12,0.39,-1.10,0.02,0.05,0.04
0.9620,0.80,-0.64,-2.89,-0.11,-0.10,-0.15,-1.00,0.57,-0.19,0.06,0.07,0.03
0.9630,0.84,-1.15,-2.66,-0.10,-0.07,-0.13,-0.94,0.61,0.65,0.11,0.08,0.01
0.9640,0.89,-1.20,-2.03,-0.13,-0.05,-0.10,-0.96,0.52,1.21,0.15,0.10,-0.00
0.9650,0.95,-0.73,-1.16,-0.18,-0.04,-0.07,-1.05,0.36,1.33,0.16,0.11,-0.01
0.9660,1.02,0.13,-0.26,-0.25,-0.05,-0.05,-1.21,0.19,1.00,0.15,0.10,-0.00
0.9670,1.10,1.12,0.48,-0.32,-0.07,-0.03,-1.39,0.09,0.34,0.11,0.10,0.01
0.9680,1.20,1.91,0.89,-0.36,-0.11,-0.03,-1.53,0.09,-0.45,0.05,0.08,0.02
0.9690,1.32,2.25,0.88,-0.38,-0.15,-0.02,-1.61,0.18,-1.14,0.00,0.07,0.02
0.9700,1.41,2.04,0.45,-0.37,-0.19,-0.01,-1.61,0.29,-1.56,-0.03,0.05,0.03
0.9710,1.45,1.34,-0.34,-0.34,-0.22,-0.01,-1.54,0.38,-1.61,-0.04,0.04,0.03
0.9720,1.43,0.37,-1.33,-0.29,-0.24,-0.02,-1.45,0.39,-1.34,-0.03,0.04,0.03
0.9730,1.36,-0.56,-2.33,-0.23,-0.25,-0.04,-1.35,0.32,-0.84,-0.00,0.04,0.04
0.9740,1.28,-1.18,-3.14,-0.18,-0.25,-0.07,-1.28,0.19,-0.27,0.04,0.05,0.06
0.9750,1.27,-1.31,-3.59,-0.13,-0.24,-0.10,-1.24,0.08,0.26,0.07,0.05,0.08
0.9760,1.36,-0.94,-3.59,-0.09,-0.24,-0.13,-1.23,0.03,0.65,0.09,0.04,0.09
0.9770,1.55,-0.18,-3.16,-0.07,-0.24,-0.15,-1.23,0.10,0.87,0.09,0.03,0.09
0.9780,1.77,0.73,-2.41,-0.05,-0.24,-0.16,-1.24,0.26,0.93,0.08,0.02,0.08
0.9790,1.94,1.55,-1.55,-0.04,-0.24,-0.18,-1.24,0.47,0.87,0.05,0.01,0.06
0.9800,2.00,2.07,-0.78,-0.03,-0.25,-0.19,-1.24,0.66,0.76,0.01,0.01,0.04
0.9810,1.92,2.19,-0.30,-0.02,-0.25,-0.21,-1.24,0.76,0.66,-0.02,0.01,0.03
0.9820,1.74,1.93,-0.19,-0.00,-0.26,-0.24,-1.25,0.73,0.63,-0.05,0.02,0.02
0.9830,1.52,1.40,-0.45,0.01,-0.26,-0.26,-1.26,0.60,0.72,-0.07,0.04,0.01
0.9840,1.33,0.78,-0.97,0.02,-0.26,-0.27,-1.27,0.41,0.91,-0.07,0.06,0.01
0.9850,1.23,0.23,-1.58,0.03,-0.26,-0.28,-1.27,0.23,1.19,-0.07,0.08,0.01
0.9860,1.22,-0.11,-2.08,0.02,-0.25,-0.27,-1.27,0.13,1.50,-0.06,0.10,-0.00
0.9870,1.26,-0.20,-2.34,0.01,-0.24,-0.25,-1.27,0.14,1.76,-0.05,0.10,-0.01
0.9880,1.33,-0.06,-2.28,-0.01,-0.22,-0.21,-1.26,0.24,1.93,-0.04,0.11,-0.02
0.9890,1.38,0.22,-1.92,-0.01,-0.20,-0.17,-1.23,0.39,1.95,-0.03,0.11,-0.03
0.9900,1.42,0.54,-1.37,-0.01,-0.18,-0.13,-1.20,0.54,1.86,-0.02,0.10,-0.03
0.9910,1.45,0.83,-0.76,0.00,-0.16,-0.08,-1.16,0.63,1.68,-0.01,0.10,-0.03
0.9920,1.49,1.03,-0.24,0.02,-0.15,-0.05,-1.12,0.65,1.49,0.01,0.10,-0.01
0.9930,1.55,1.15,0.10,0.03,-0.15,-0.05,-1.10,0.60,1.35,0.03,0.10,0.01
0.9940,1.60,1.20,0.26,0.02,-0.16,-0.06,-1.08,0.51,1.28,0.04,0.11,0.03
0.9950,1.63,1.22,0.26,-0.00,-0.19,-0.11,-1.09,0.43,1.28,0.05,0.11,0.04
0.9960,1.63,1.20,0.21,-0.05,-0.23,-0.17,-1.10,0.40,1.35,0.04,0.12,0.05
0.9970,1.59,1.14,0.19,-0.11,-0.27,-0.24,-1.14,0.42,1.43,0.02,0.12,0.06
0.9980,1.53,1.02,0.28,-0.17,-0.31,-0.30,-1.18,0.51,1.53,-0.01,0.13,0.06
0.9990,1.47,0.83,0.49,-0.23,-0.32,-0.33,-1.23,0.64,1.63,-0.04,0.14,0.06
1.0000,1.44,0.57,0.79,-0.27,-0.31,-0.33,-1.27,0.77,1.76,-0.06,0.15,0.05
1.0010,1.42,0.30,1.09,-0.28,-0.28,-0.29,-1.29,0.87,1.94,-0.07,0.16,0.05
1.0020,1.42,0.07,1.31,-0.27,-0.24,-0.23,-1.28,0.91,2.16,-0.07,0.17,0.04
1.0030,1.43,-0.02,1.39,-0.25,-0.19,-0.17,-1.24,0.89,2.40,-0.07,0.18,0.03
1.0040,1.45,0.06,1.30,-0.22,-0.16,-0.12,-1.19,0.82,2.62,-0.07,0.19,0.02
1.0050,1.46,0.34,1.07,-0.18,-0.15,-0.09,-1.12,0.72,2.78,-0.08,0.19,0.01
1.0060,1.48,0.75,0.73,-0.16,-0.17,-0.08,-1.07,0.65,2.86,-0.09,0.20,0.00
1.0070,1.49,1.21,0.36,-0.15,-0.21,-0.10,-1.02,0.61,2.88,-0.11,0.22,-0.00
1.0080,1.49,1.59,0.04,-0.15,-0.27,-0.12,-0.97,0.64,2.90,-0.13,0.23,-0.01
1.0090,1.46,1.78,-0.20,-0.16,-0.33,-0.15,-0.92,0.72,2.99,-0.14,0.26,-0.01
1.0100,1.40,1.74,-0.32,-0.18,-0.38,-0.18,-0.87,0.84,3.22,-0.14,0.29,-0.02
1.0110,1.30,1.46,-0.33,-0.21,-0.42,-0.20,-0.83,0.97,3.64,-0.13,0.32,-0.03
1.0120,1.18,1.02,-0.24,-0.23,-0.45,-0.21,-0.82,1.08,4.28,-0.12,0.36,-0.04
1.0130,1.07,0.57,-0.08,-0.25,-0.47,-0.21,-0.88,1.16,5.12,-0.11,0.41,-0.05
1.0140,0.99,0.23,0.13,-0.25,-0.48,-0.21,-1.02,1.20,6.09,-0.10,0.45,-0.03
1.0150,0.97,0.12,0.37,-0.24,-0.48,-0.21,-1.24,1.20,7.10,-0.11,0.50,-0.00
1.0160,1.01,0.26,0.62,-0.22,-0.47,-0.20,-1.49,1.19,8.03,-0.12,0.54,0.04
1.0170,1.09,0.62,0.84,-0.18,-0.46,-0.19,-1.74,1.18,8.82,-0.10,0.58,0.10
1.0180,1.17,1.08,1.03,-0.15,-0.45,-0.17,-1.92,1.17,9.46,-0.05,0.61,0.17
1.0190,1.23,1.51,1.16,-0.12,-0.43,-0.16,-1.99,1.16,10.08,0.05,0.63,0.24
1.0200,1.25,1.79,1.22,-0.11,-0.42,-0.14,-1.93,1.09,10.94,0.20,0.66,0.31
1.0210,1.21,1.84,1.23,-0.12,-0.40,-0.13,-1.75,0.95,12.50,0.38,0.71,0.37
1.0220,1.14,1.66,1.24,-0.15,-0.40,-0.10,-1.49,0.67,15.29,0.56,0.81,0.41
1.0230,1.06,1.31,1.27,-0.19,-0.40,-0.08,-1.17,0.24,19.89,0.70,0.98,0.43
1.0240,0.99,0.91,1.35,-0.24,-0.40,-0.06,-0.86,-0.36,26.73,0.76,1.24,0.42
1.0250,0.97,0.55,1.46,-0.29,-0.41,-0.05,-0.58,-1.10,35.99,0.74,1.60,0.39
1.0260,0.99,0.34,1.58,-0.32,-0.41,-0.04,-0.37,-1.90,47.54,0.65,2.05,0.33
1.0270,1.06,0.30,1.69,-0.34,-0.41,-0.05,-0.23,-2.68,60.87,0.53,2.56,0.26
1.0280,1.17,0.43,1.79,-0.33,-0.41,-0.05,-0.14,-3.33,75.28,0.47,3.09,0.19
1.0290,1.27,0.67,1.96,-0.30,-0.42,-0.05,-0.04,-3.73,90.06,0.52,3.58,0.13
1.0300,1.32,0.93,2.29,-0.25,-0.43,-0.05,0.16,-3.82,104.70,0.75,4.00,0.08
1.0310,1.30,1.13,2.90,-0.21,-0.46,-0.04,0.57,-3.56,118.98,1.16,4.34,0.02
1.0320,1.19,1.21,3.83,-0.18,-0.50,-0.03,1.28,-2.98,132.95,1.72,4.61,-0.07
1.0330,0.98,1.16,5.05,-0.18,-0.55,-0.02,2.34,-2.18,146.77,2.36,4.83,-0.19
1.0340,0.72,1.01,6.38,-0.21,-0.61,-0.02,3.71,-1.29,160.51,3.03,5.05,-0.35
1.0350,0.45,0.85,7.58,-0.27,-0.68,-0.02,5.30,-0.49,174.09,3.65,5.29,-0.54
1.0360,0.24,0.73,8.38,-0.35,-0.74,-0.03,6.93,0.09,187.29,4.20,5.57,-0.73
1.0370,0.16,0.69,8.64,-0.42,-0.80,-0.03,8.38,0.39,199.84,4.63,5.91,-0.90
1.0380,0.28,0.72,8.40,-0.47,-0.86,-0.04,9.51,0.43,211.52,4.92,6.29,-1.01
1.0390,0.65,0.76,8.02,-0.48,-0.92,-0.05,10.19,0.37,222.15,5.07,6.70,-1.08
1.0400,1.30,0.72,8.10,-0.43,-0.99,-0.05,10.43,0.39,231.60,5.12,7.14,-1.09
1.0410,2.23,0.52,9.43,-0.35,-1.09,-0.06,10.25,0.66,239.78,5.09,7.55,-1.07
1.0420,3.39,0.14,12.85,-0.23,-1.24,-0.07,9.75,1.27,246.53,5.04,7.90,-1.05
1.0430,4.70,-0.38,19.02,-0.11,-1.42,-0.08,9.00,2.16,251.70,5.01,8.16,-1.03
1.0440,6.07,-0.92,28.32,0.01,-1.66,-0.09,8.10,3.19,255.04,5.05,8.29,-1.03
1.0450,7.41,-1.35,40.70,0.10,-1.94,-0.10,7.12,4.15,256.26,5.15,8.28,-1.06
1.0460,8.65,-1.51,55.73,0.16,-2.24,-0.10,6.17,4.84,255.03,5.30,8.13,-1.10
1.0470,9.82,-1.31,72.64,0.19,-2.56,-0.08,5.31,5.15,251.10,5.48,7.85,-1.14
1.0480,11.00,-0.74,90.52,0.22,-2.87,-0.05,4.61,5.10,244.38,5.65,7.48,-1.18
1.0490,12.30,0.11,108.54,0.26,-3.17,-0.00,4.09,4.77,234.96,5.75,7.04,-1.20
1.0500,13.87,1.12,126.02,0.34,-3.45,0.05,3.77,4.34,223.17,5.74,6.56,-1.19
1.0510,15.75,2.13,142.62,0.45,-3.71,0.09,3.69,3.96,209.41,5.61,6.08,-1.17
1.0520,17.93,3.03,158.25,0.58,-3.97,0.10,3.83,3.73,194.18,5.33,5.61,-1.14
1.0530,20.24,3.77,173.00,0.72,-4.22,0.07,4.20,3.66,177.89,4.91,5.16,-1.10
1.0540,22.47,4.41,186.99,0.85,-4.47,-0.02,4.74,3.71,160.95,4.37,4.75,-1.04
1.0550,24.35,5.08,200.23,0.97,-4.70,-0.16,5.38,3.78,143.71,3.76,4.37,-0.96
1.0560,25.67,5.92,212.51,1.08,-4.92,-0.33,5.98,3.81,126.54,3.10,4.01,-0.86
1.0570,26.29,7.03,223.35,1.17,-5.12,-0.52,6.45,3.79,109.87,2.46,3.67,-0.72
1.0580,26.19,8.43,232.09,1.25,-5.30,-0.67,6.71,3.76,94.16,1.87,3.35,-0.56
1.0590,25.47,9.99,238.05,1.31,-5.43,-0.76,6.76,3.77,79.89,1.37,3.03,-0.40
1.0600,24.25,11.49,240.63,1.36,-5.52,-0.76,6.63,3.82,67.44,0.99,2.71,-0.25
1.0610,22.71,12.66,239.52,1.40,-5.54,-0.68,6.42,3.84,57.03,0.75,2.40,-0.15
1.0620,21.00,13.23,234.77,1.44,-5.50,-0.52,6.20,3.74,48.70,0.64,2.08,-0.09
1.0630,19.21,13.09,226.79,1.49,-5.39,-0.33,6.04,3.41,42.30,0.65,1.78,-0.09
1.0640,17.44,12.26,216.25,1.55,-5.21,-0.13,5.96,2.83,37.54,0.74,1.49,-0.13
1.0650,15.73,10.96,203.98,1.61,-4.97,0.04,5.95,2.04,34.06,0.87,1.23,-0.20
1.0660,14.14,9.54,190.79,1.65,-4.70,0.17,5.97,1.19,31.49,1.00,1.02,-0.28
1.0670,12.71,8.38,177.34,1.64,-4.40,0.24,5.96,0.48,29.49,1.08,0.84,-0.35
1.0680,11.46,7.80,164.08,1.58,-4.09,0.24,5.85,0.07,27.76,1.10,0.72,-0.41
1.0690,10.41,7.98,151.23,1.46,-3.77,0.17,5.59,0.08,26.12,1.05,0.63,-0.43
1.0700,9.57,8.85,138.79,1.29,-3.44,0.05,5.15,0.52,24.45,0.95,0.58,-0.43
1.0710,8.90,10.14,126.64,1.11,-3.12,-0.09,4.56,1.25,22.76,0.82,0.56,-0.39
1.0720,8.37,11.41,114.59,0.93,-2.79,-0.23,3.85,2.10,21.08,0.70,0.56,-0.32
1.0730,7.93,12.15,102.47,0.77,-2.48,-0.33,3.09,2.87,19.51,0.60,0.57,-0.23
1.0740,7.49,11.91,90.15,0.67,-2.17,-0.37,2.37,3.42,18.16,0.54,0.59,-0.15
1.0750,6.98,10.42,77.68,0.62,-1.89,-0.32,1.75,3.71,17.14,0.53,0.61,-0.08
1.0760,6.31,7.71,65.23,0.62,-1.63,-0.18,1.28,3.83,16.53,0.55,0.62,-0.04
1.0770,5.46,4.13,53.17,0.68,-1.40,0.02,0.97,3.91,16.39,0.60,0.63,-0.03
1.0780,4.44,0.29,41.98,0.77,-1.21,0.24,0.81,4.08,16.74,0.66,0.62,-0.06
1.0790,3.36,-3.05,32.15,0.87,-1.06,0.45,0.77,4.40,17.52,0.71,0.62,-0.10
1.0800,2.37,-5.16,24.10,0.93,-0.93,0.59,0.81,4.83,18.61,0.75,0.61,-0.16
1.0810,1.63,-5.57,18.05,0.92,-0.83,0.65,0.88,5.26,19.87,0.77,0.62,-0.21
1.0820,1.26,-4.17,13.96,0.82,-0.74,0.61,0.96,5.57,21.15,0.77,0.62,-0.25
1.0830,1.28,-1.28,11.54,0.64,-0.65,0.51,1.02,5.66,22.35,0.77,0.64,-0.27
1.0840,1.59,2.42,10.37,0.41,-0.56,0.36,1.05,5.55,23.42,0.78,0.66,-0.27
1.0850,2.00,6.01,9.94,0.18,-0.48,0.20,1.08,5.32,24.37,0.80,0.70,-0.26
1.0860,2.31,8.66,9.82,-0.00,-0.41,0.07,1.12,5.17,25.23,0.83,0.73,-0.24
1.0870,2.33,9.74,9.68,-0.09,-0.37,-0.02,1.20,5.26,26.03,0.86,0.77,-0.23
1.0880,1.99,9.05,9.37,-0.09,-0.36,-0.05,1.33,5.71,26.80,0.89,0.80,-0.23
1.0890,1.32,6.87,8.85,-0.01,-0.38,-0.04,1.48,6.49,27.56,0.91,0.84,-0.25
1.0900,0.44,3.83,8.20,0.11,-0.42,-0.00,1.62,7.47,28.33,0.93,0.87,-0.27
1.0910,-0.46,0.76,7.52,0.24,-0.46,0.05,1.70,8.43,29.12,0.94,0.90,-0.28
1.0920,-1.22,-1.54,6.94,0.33,-0.51,0.10,1.71,9.13,30.00,0.95,0.94,-0.29
1.0930,-1.71,-2.53,6.53,0.36,-0.56,0.14,1.66,9.41,31.03,0.97,0.98,-0.28
1.0940,-1.88,-2.05,6.36,0.33,-0.60,0.16,1.59,9.22,32.28,1.00,1.03,-0.27
1.0950,-1.73,-0.37,6.47,0.25,-0.62,0.16,1.53,8.64,33.79,1.05,1.08,-0.26
1.0960,-1.35,1.96,6.86,0.16,-0.62,0.15,1.52,7.84,35.56,1.10,1.15,-0.26
1.0970,-0.88,4.28,7.55,0.08,-0.60,0.14,1.56,7.08,37.53,1.15,1.21,-0.27
1.0980,-0.44,6.01,8.48,0.04,-0.57,0.14,1.63,6.52,39.63,1.18,1.27,-0.29
1.0990,-0.14,6.82,9.61,0.05,-0.52,0.14,1.71,6.29,41.75,1.20,1.33,-0.31
1.1000,-0.01,6.70,10.84,0.10,-0.47,0.15,1.77,6.37,43.86,1.20,1.40,-0.33
1.1010,-0.02,5.92,12.07,0.18,-0.44,0.15,1.82,6.63,45.95,1.19,1.46,-0.34
1.1020,-0.11,4.91,13.20,0.24,-0.43,0.15,1.87,6.92,48.07,1.18,1.53,-0.34
1.1030,-0.16,4.14,14.19,0.28,-0.44,0.13,1.92,7.06,50.26,1.19,1.60,-0.35
1.1040,-0.11,3.91,15.04,0.27,-0.49,0.11,1.99,6.96,52.58,1.21,1.68,-0.35
1.1050,0.10,4.33,15.82,0.22,-0.55,0.10,2.10,6.58,55.03,1.25,1.76,-0.35
1.1060,0.45,5.27,16.65,0.15,-0.61,0.10,2.25,6.01,57.61,1.32,1.85,-0.36
1.1070,0.88,6.39,17.65,0.08,-0.67,0.12,2.44,5.35,60.26,1.39,1.92,-0.36
1.1080,1.29,7.34,18.90,0.05,-0.71,0.14,2.66,4.72,62.88,1.47,1.99,-0.36
1.1090,1.60,7.84,20.43,0.05,-0.73,0.18,2.89,4.19,65.40,1.54,2.04,-0.35
1.1100,1.76,7.75,22.23,0.11,-0.74,0.20,3.12,3.78,67.73,1.60,2.09,-0.35
1.1110,1.80,7.17,24.21,0.19,-0.74,0.22,3.31,3.44,69.78,1.63,2.12,-0.34
1.1120,1.76,6.35,26.28,0.30,-0.75,0.22,3.46,3.10,71.50,1.65,2.14,-0.33
1.1130,1.72,5.61,28.36,0.39,-0.78,0.20,3.55,2.69,72.87,1.65,2.17,-0.30
1.1140,1.75,5.23,30.38,0.46,-0.83,0.18,3.58,2.19,73.90,1.63,2.19,-0.26
1.1150,1.89,5.36,32.33,0.49,-0.89,0.16,3.57,1.62,74.65,1.61,2.22,-0.22
1.1160,2.13,5.99,34.20,0.48,-0.95,0.15,3.53,1.03,75.19,1.58,2.25,-0.17
1.1170,2.44,6.90,35.99,0.44,-1.00,0.15,3.47,0.52,75.60,1.55,2.29,-0.12
1.1180,2.79,7.82,37.70,0.40,-1.04,0.16,3.41,0.12,75.96,1.53,2.33,-0.08
1.1190,3.14,8.41,39.30,0.36,-1.05,0.18,3.34,-0.15,76.33,1.51,2.37,-0.06
1.1200,3.47,8.48,40.78,0.35,-1.05,0.19,3.27,-0.34,76.74,1.51,2.41,-0.05
1.1210,3.79,7.94,42.14,0.36,-1.05,0.19,3.19,-0.53,77.20,1.51,2.45,-0.05
1.1220,4.10,6.91,43.39,0.39,-1.06,0.18,3.08,-0.79,77.69,1.53,2.48,-0.08
1.1230,4.41,5.61,44.59,0.42,-1.10,0.14,2.94,-1.19,78.17,1.56,2.50,-0.10
1.1240,4.73,4.32,45.80,0.44,-1.15,0.08,2.76,-1.71,78.60,1.59,2.52,-0.13
1.1250,5.06,3.29,47.09,0.43,-1.23,0.02,2.56,-2.28,78.93,1.61,2.52,-0.15
1.1260,5.40,2.67,48.51,0.38,-1.32,-0.03,2.35,-2.81,79.11,1.62,2.51,-0.17
1.1270,5.73,2.48,50.06,0.31,-1.40,-0.07,2.14,-3.19,79.09,1.61,2.50,-0.17
1.1280,6.03,2.58,51.73,0.23,-1.47,-0.07,1.97,-3.35,78.87,1.58,2.48,-0.16
1.1290,6.29,2.78,53.47,0.16,-1.51,-0.05,1.84,-3.26,78.43,1.53,2.47,-0.14
1.1300,6.49,2.89,55.22,0.12,-1.51,0.00,1.75,-2.98,77.81,1.47,2.45,-0.13
1.1310,6.62,2.76,56.93,0.14,-1.48,0.07,1.72,-2.58,77.04,1.39,2.43,-0.11
1.1320,6.67,2.35,58.54,0.20,-1.44,0.13,1.74,-2.17,76.17,1.32,2.41,-0.10
1.1330,6.66,1.74,59.99,0.29,-1.40,0.17,1.81,-1.82,75.24,1.26,2.40,-0.10
1.1340,6.61,1.05,61.26,0.37,-1.38,0.18,1.93,-1.59,74.27,1.20,2.39,-0.09
1.1350,6.55,0.46,62.30,0.43,-1.39,0.16,2.07,-1.48,73.29,1.16,2.37,-0.09
1.1360,6.49,0.09,63.08,0.43,-1.43,0.10,2.21,-1.47,72.30,1.12,2.36,-0.09
1.1370,6.44,-0.03,63.62,0.37,-1.50,0.03,2.35,-1.51,71.31,1.10,2.33,-0.09
1.1380,6.38,0.05,63.92,0.27,-1.59,-0.04,2.46,-1.54,70.32,1.07,2.30,-0.08
1.1390,6.28,0.19,64.05,0.16,-1.66,-0.10,2.54,-1.52,69.35,1.06,2.26,-0.08
1.1400,6.12,0.26,64.05,0.07,-1.70,-0.13,2.59,-1.42,68.40,1.05,2.20,-0.08
1.1410,5.90,0.11,63.97,0.03,-1.71,-0.13,2.64,-1.25,67.47,1.05,2.14,-0.08
1.1420,5.62,-0.29,63.83,0.03,-1.68,-0.11,2.68,-1.02,66.55,1.06,2.06,-0.08
1.1430,5.31,-0.90,63.64,0.08,-1.63,-0.08,2.72,-0.77,65.64,1.07,1.99,-0.09
1.1440,5.02,-1.60,63.37,0.15,-1.57,-0.04,2.76,-0.53,64.74,1.07,1.91,-0.10
1.1450,4.77,-2.22,62.99,0.22,-1.52,-0.02,2.80,-0.33,63.84,1.07,1.84,-0.11
