Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,8,4.0,1000,Visueller Reiz,Ja,0.578,0.559
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.6820,1.16,-0.10,1.25,-0.04,-0.04,-0.20,-1.30,0.54,2.29,-0.18,0.17,-0.05
0.6830,1.06,-0.16,1.36,-0.02,-0.03,-0.19,-1.27,0.51,2.52,-0.17,0.17,-0.04
0.6840,0.96,-0.01,1.39,-0.02,-0.03,-0.18,-1.21,0.49,2.62,-0.16,0.17,-0.03
0.6850,0.90,0.29,1.38,-0.03,-0.02,-0.17,-1.14,0.51,2.58,-0.15,0.18,-0.02
0.6860,0.87,0.69,1.34,-0.05,-0.00,-0.14,-1.07,0.59,2.45,-0.13,0.18,-0.00
0.6870,0.88,1.04,1.29,-0.06,0.01,-0.11,-1.01,0.72,2.31,-0.11,0.19,0.01
0.6880,0.91,1.25,1.21,-0.07,0.03,-0.08,-0.98,0.88,2.28,-0.10,0.21,0.01
0.6890,0.92,1.26,1.11,-0.07,0.04,-0.04,-0.96,1.05,2.48,-0.09,0.23,-0.00
0.6900,0.91,1.07,0.98,-0.06,0.05,-0.00,-0.97,1.19,2.96,-0.09,0.26,-0.02
0.6910,0.87,0.75,0.83,-0.05,0.05,0.03,-1.00,1.27,3.74,-0.11,0.31,-0.04
0.6920,0.81,0.43,0.66,-0.04,0.05,0.06,-1.07,1.27,4.75,-0.13,0.37,-0.05
0.6930,0.77,0.22,0.50,-0.04,0.05,0.08,-1.17,1.21,5.85,-0.17,0.44,-0.07
0.6940,0.76,0.21,0.37,-0.04,0.04,0.09,-1.31,1.12,6.86,-0.21,0.51,-0.06
0.6950,0.80,0.41,0.31,-0.05,0.04,0.08,-1.48,1.04,7.63,-0.23,0.58,-0.04
0.6960,0.88,0.75,0.32,-0.07,0.02,0.06,-1.67,1.00,8.07,-0.23,0.65,-0.01
0.6970,0.98,1.13,0.43,-0.08,0.01,0.03,-1.85,1.02,8.26,-0.18,0.69,0.05
0.6980,1.05,1.42,0.63,-0.09,-0.01,-0.02,-1.99,1.11,8.46,-0.07,0.73,0.12
0.6990,1.09,1.53,0.90,-0.07,-0.02,-0.06,-2.06,1.20,9.12,0.09,0.77,0.20
0.7000,1.08,1.41,1.21,-0.04,-0.04,-0.11,-2.04,1.23,10.83,0.28,0.82,0.28
0.7010,1.02,1.09,1.52,-0.01,-0.06,-0.15,-1.90,1.10,14.26,0.48,0.92,0.33
0.7020,0.95,0.66,1.78,0.03,-0.09,-0.18,-1.65,0.72,19.98,0.65,1.09,0.36
0.7030,0.88,0.23,1.93,0.05,-0.13,-0.20,-1.32,0.05,28.31,0.75,1.35,0.34
0.7040,0.84,-0.09,1.95,0.05,-0.18,-0.21,-0.94,-0.90,39.23,0.77,1.72,0.29
0.7050,0.82,-0.24,1.87,0.02,-0.23,-0.22,-0.57,-2.05,52.36,0.74,2.17,0.21
0.7060,0.84,-0.21,1.73,-0.02,-0.28,-0.22,-0.23,-3.24,66.97,0.70,2.67,0.12
0.7070,0.89,-0.06,1.62,-0.08,-0.33,-0.21,0.07,-4.30,82.20,0.72,3.19,0.03
0.7080,0.94,0.15,1.64,-0.12,-0.36,-0.20,0.37,-5.02,97.34,0.87,3.68,-0.04
0.7090,0.98,0.32,1.85,-0.16,-0.38,-0.18,0.75,-5.26,111.92,1.18,4.10,-0.09
0.7100,0.99,0.40,2.29,-0.17,-0.40,-0.15,1.30,-4.95,125.88,1.63,4.46,-0.14
0.7110,0.94,0.39,2.95,-0.17,-0.42,-0.13,2.13,-4.12,139.44,2.18,4.75,-0.21
0.7120,0.83,0.31,3.80,-0.16,-0.46,-0.11,3.29,-2.92,152.86,2.77,5.01,-0.32
0.7130,0.66,0.22,4.77,-0.16,-0.52,-0.10,4.77,-1.57,166.35,3.34,5.26,-0.46
0.7140,0.43,0.18,5.76,-0.18,-0.59,-0.11,6.48,-0.34,179.93,3.86,5.53,-0.63
0.7150,0.19,0.23,6.66,-0.22,-0.69,-0.12,8.25,0.56,193.44,4.31,5.83,-0.81
0.7160,-0.00,0.39,7.37,-0.29,-0.78,-0.13,9.92,0.99,206.63,4.69,6.15,-0.97
0.7170,-0.09,0.64,7.82,-0.36,-0.87,-0.16,11.30,0.98,219.22,4.98,6.52,-1.11
0.7180,0.00,0.92,8.08,-0.43,-0.95,-0.19,12.30,0.65,230.88,5.21,6.90,-1.20
0.7190,0.34,1.14,8.35,-0.46,-1.03,-0.22,12.86,0.21,241.26,5.36,7.30,-1.26
0.7200,0.96,1.21,9.03,-0.44,-1.09,-0.25,12.99,-0.13,250.01,5.47,7.66,-1.29
0.7210,1.88,1.06,10.69,-0.36,-1.17,-0.28,12.70,-0.27,256.80,5.53,7.97,-1.29
0.7220,3.04,0.67,13.99,-0.23,-1.27,-0.29,12.03,-0.17,261.31,5.58,8.20,-1.28
0.7230,4.39,0.11,19.57,-0.07,-1.41,-0.29,11.03,0.07,263.31,5.61,8.30,-1.25
0.7240,5.79,-0.50,27.92,0.10,-1.59,-0.27,9.81,0.33,262.62,5.63,8.28,-1.22
0.7250,7.15,-1.01,39.21,0.25,-1.83,-0.25,8.46,0.51,259.20,5.65,8.12,-1.18
0.7260,8.39,-1.27,53.31,0.36,-2.12,-0.22,7.12,0.54,253.08,5.67,7.83,-1.14
0.7270,9.53,-1.19,69.73,0.42,-2.45,-0.19,5.90,0.42,244.45,5.69,7.44,-1.11
0.7280,10.67,-0.80,87.80,0.45,-2.80,-0.16,4.91,0.24,233.58,5.68,6.97,-1.10
0.7290,11.95,-0.19,106.74,0.45,-3.16,-0.14,4.20,0.09,220.77,5.63,6.44,-1.09
0.7300,13.54,0.48,125.84,0.45,-3.53,-0.13,3.83,0.05,206.33,5.50,5.90,-1.08
0.7310,15.53,1.03,144.57,0.46,-3.90,-0.14,3.80,0.15,190.49,5.25,5.37,-1.06
0.7320,17.91,1.40,162.55,0.50,-4.26,-0.17,4.07,0.36,173.51,4.87,4.87,-1.02
0.7330,20.54,1.60,179.57,0.58,-4.60,-0.24,4.57,0.62,155.66,4.35,4.44,-0.94
0.7340,23.17,1.76,195.44,0.70,-4.92,-0.35,5.15,0.84,137.32,3.68,4.06,-0.82
0.7350,25.52,2.08,209.93,0.85,-5.19,-0.49,5.71,0.99,119.01,2.92,3.74,-0.66
0.7360,27.32,2.78,222.67,1.01,-5.41,-0.65,6.13,1.07,101.35,2.13,3.45,-0.48
0.7370,28.39,3.97,233.18,1.18,-5.56,-0.80,6.36,1.11,85.02,1.39,3.18,-0.30
0.7380,28.68,5.63,240.91,1.33,-5.65,-0.90,6.43,1.15,70.66,0.78,2.89,-0.14
0.7390,28.21,7.57,245.35,1.44,-5.67,-0.93,6.42,1.18,58.69,0.36,2.59,-0.04
0.7400,27.10,9.45,246.19,1.52,-5.62,-0.88,6.44,1.18,49.32,0.15,2.25,-0.01
0.7410,25.49,10.89,243.39,1.57,-5.52,-0.76,6.56,1.11,42.41,0.16,1.90,-0.06
0.7420,23.56,11.53,237.25,1.61,-5.37,-0.59,6.80,0.92,37.61,0.32,1.55,-0.16
0.7430,21.43,11.21,228.34,1.65,-5.19,-0.41,7.13,0.62,34.35,0.57,1.22,-0.28
0.7440,19.23,9.98,217.40,1.68,-4.98,-0.24,7.46,0.24,32.02,0.82,0.94,-0.40
0.7450,17.05,8.16,205.17,1.72,-4.76,-0.10,7.66,-0.11,30.06,1.00,0.74,-0.48
0.7460,14.96,6.19,192.27,1.72,-4.51,-0.01,7.64,-0.34,28.08,1.08,0.60,-0.53
0.7470,13.04,4.57,179.14,1.68,-4.24,0.02,7.32,-0.36,25.87,1.04,0.53,-0.52
0.7480,11.35,3.68,165.98,1.59,-3.96,0.01,6.72,-0.15,23.44,0.91,0.50,-0.47
0.7490,9.93,3.70,152.84,1.46,-3.65,-0.06,5.88,0.26,20.91,0.74,0.51,-0.40
0.7500,8.81,4.53,139.67,1.31,-3.31,-0.14,4.92,0.78,18.47,0.56,0.52,-0.32
0.7510,7.99,5.80,126.42,1.16,-2.96,-0.23,3.94,1.29,16.32,0.41,0.54,-0.24
0.7520,7.40,7.00,113.02,1.02,-2.60,-0.30,3.07,1.69,14.62,0.31,0.54,-0.18
0.7530,6.94,7.60,99.50,0.90,-2.24,-0.32,2.37,1.95,13.46,0.26,0.53,-0.13
0.7540,6.46,7.20,85.96,0.81,-1.91,-0.27,1.87,2.10,12.90,0.26,0.50,-0.10
0.7550,5.86,5.66,72.58,0.74,-1.62,-0.17,1.59,2.24,12.91,0.29,0.47,-0.09
0.7560,5.06,3.13,59.66,0.71,-1.37,-0.03,1.48,2.47,13.44,0.35,0.44,-0.10
0.7570,4.08,0.06,47.56,0.71,-1.17,0.14,1.51,2.82,14.42,0.42,0.41,-0.11
0.7580,3.04,-2.90,36.67,0.72,-1.02,0.29,1.62,3.29,15.72,0.48,0.41,-0.14
0.7590,2.11,-5.10,27.36,0.74,-0.91,0.40,1.72,3.76,17.19,0.52,0.42,-0.17
0.7600,1.48,-6.02,19.88,0.73,-0.82,0.46,1.78,4.10,18.69,0.55,0.46,-0.19
0.7610,1.25,-5.43,14.31,0.67,-0.73,0.45,1.75,4.21,20.12,0.57,0.50,-0.20
0.7620,1.43,-3.46,10.54,0.55,-0.64,0.39,1.64,4.05,21.41,0.57,0.56,-0.20
0.7630,1.89,-0.57,8.31,0.38,-0.53,0.29,1.46,3.67,22.57,0.57,0.61,-0.20
0.7640,2.40,2.54,7.25,0.20,-0.43,0.18,1.27,3.22,23.62,0.58,0.67,-0.19
0.7650,2.73,5.14,6.95,0.04,-0.33,0.07,1.12,2.89,24.60,0.60,0.71,-0.19
0.7660,2.70,6.63,7.05,-0.05,-0.25,-0.02,1.04,2.82,25.54,0.63,0.75,-0.20
0.7670,2.25,6.70,7.26,-0.06,-0.21,-0.06,1.03,3.09,26.43,0.65,0.79,-0.22
0.7680,1.44,5.42,7.41,-0.01,-0.20,-0.07,1.06,3.67,27.28,0.66,0.82,-0.24
0.7690,0.43,3.19,7.40,0.08,-0.22,-0.03,1.08,4.44,28.10,0.67,0.86,-0.25
0.7700,-0.60,0.67,7.25,0.18,-0.27,0.03,1.06,5.20,28.94,0.67,0.89,-0.25
0.7710,-1.46,-1.47,7.01,0.25,-0.32,0.09,0.98,5.78,29.85,0.67,0.92,-0.24
0.7720,-2.04,-2.68,6.75,0.26,-0.37,0.13,0.88,6.06,30.90,0.69,0.96,-0.21
0.7730,-2.27,-2.72,6.53,0.22,-0.42,0.15,0.79,6.02,32.17,0.73,1.00,-0.19
0.7740,-2.18,-1.68,6.42,0.15,-0.45,0.14,0.74,5.73,33.68,0.78,1.04,-0.18
0.7750,-1.83,0.06,6.46,0.06,-0.45,0.10,0.75,5.30,35.43,0.84,1.10,-0.17
0.7760,-1.36,1.99,6.66,-0.02,-0.44,0.06,0.83,4.89,37.38,0.89,1.16,-0.19
0.7770,-0.88,3.59,7.05,-0.05,-0.41,0.03,0.98,4.58,39.47,0.93,1.23,-0.21
0.7780,-0.52,4.52,7.64,-0.04,-0.37,0.02,1.16,4.42,41.66,0.95,1.32,-0.23
0.7790,-0.35,4.69,8.41,0.02,-0.34,0.02,1.37,4.37,43.93,0.95,1.41,-0.24
0.7800,-0.36,4.25,9.34,0.12,-0.31,0.04,1.60,4.36,46.30,0.94,1.50,-0.25
0.7810,-0.52,3.51,10.39,0.22,-0.30,0.05,1.84,4.30,48.81,0.94,1.58,-0.24
0.7820,-0.72,2.83,11.51,0.29,-0.29,0.06,2.11,4.10,51.51,0.97,1.66,-0.23
0.7830,-0.86,2.50,12.65,0.33,-0.30,0.07,2.41,3.77,54.42,1.01,1.72,-0.21
0.7840,-0.85,2.63,13.77,0.31,-0.32,0.07,2.74,3.33,57.49,1.09,1.78,-0.20
0.7850,-0.68,3.16,14.89,0.25,-0.35,0.07,3.08,2.84,60.67,1.19,1.82,-0.20
0.7860,-0.39,3.87,16.02,0.16,-0.39,0.08,3.44,2.37,63.82,1.30,1.85,-0.21
0.7870,-0.06,4.48,17.24,0.07,-0.44,0.08,3.79,1.97,66.82,1.40,1.89,-0.23
0.7880,0.21,4.76,18.62,-0.00,-0.50,0.08,4.12,1.62,69.53,1.49,1.93,-0.26
0.7890,0.37,4.60,20.20,-0.04,-0.55,0.07,4.41,1.28,71.84,1.55,1.98,-0.29
0.7900,0.39,4.06,22.03,-0.04,-0.61,0.06,4.63,0.90,73.71,1.58,2.04,-0.32
0.7910,0.34,3.32,24.08,-0.01,-0.66,0.04,4.77,0.42,75.11,1.59,2.11,-0.34
0.7920,0.29,2.65,26.31,0.04,-0.71,0.02,4.80,-0.17,76.12,1.59,2.19,-0.36
0.7930,0.32,2.28,28.62,0.10,-0.74,-0.00,4.74,-0.83,76.82,1.57,2.26,-0.35
0.7940,0.46,2.36,30.92,0.15,-0.78,-0.02,4.58,-1.49,77.33,1.55,2.33,-0.35
0.7950,0.74,2.88,33.13,0.19,-0.80,-0.03,4.35,-2.06,77.76,1.53,2.38,-0.33
0.7960,1.14,3.70,35.19,0.21,-0.82,-0.03,4.08,-2.47,78.18,1.51,2.42,-0.31
0.7970,1.64,4.57,37.05,0.21,-0.85,-0.04,3.78,-2.71,78.64,1.50,2.44,-0.30
0.7980,2.20,5.22,38.71,0.21,-0.88,-0.04,3.49,-2.79,79.14,1.49,2.45,-0.28
0.7990,2.79,5.47,40.17,0.21,-0.92,-0.04,3.20,-2.78,79.64,1.47,2.45,-0.26
0.8000,3.40,5.22,41.46,0.22,-0.97,-0.04,2.92,-2.76,80.11,1.45,2.45,-0.25
0.8010,4.01,4.53,42.62,0.22,-1.04,-0.04,2.65,-2.79,80.49,1.43,2.44,-0.23
0.8020,4.61,3.58,43.72,0.22,-1.12,-0.04,2.40,-2.91,80.75,1.41,2.44,-0.22
0.8030,5.17,2.58,44.85,0.22,-1.21,-0.06,2.18,-3.07,80.86,1.40,2.44,-0.21
0.8040,5.70,1.74,46.09,0.21,-1.31,-0.08,2.00,-3.25,80.81,1.39,2.44,-0.20
0.8050,6.18,1.22,47.51,0.19,-1.40,-0.11,1.88,-3.38,80.59,1.39,2.44,-0.20
0.8060,6.61,1.03,49.17,0.17,-1.46,-0.15,1.81,-3.41,80.19,1.39,2.43,-0.20
0.8070,6.97,1.10,51.05,0.16,-1.50,-0.18,1.80,-3.33,79.60,1.39,2.41,-0.20
0.8080,7.26,1.30,53.13,0.16,-1.50,-0.20,1.83,-3.13,78.85,1.39,2.38,-0.20
0.8090,7.45,1.46,55.31,0.18,-1.47,-0.20,1.88,-2.86,77.95,1.39,2.34,-0.19
0.8100,7.55,1.47,57.48,0.23,-1.42,-0.20,1.96,-2.56,76.94,1.38,2.31,-0.19
0.8110,7.54,1.26,59.54,0.28,-1.37,-0.18,2.07,-2.28,75.87,1.35,2.27,-0.18
0.8120,7.44,0.86,61.39,0.34,-1.32,-0.17,2.19,-2.03,74.78,1.32,2.24,-0.18
0.8130,7.27,0.34,62.96,0.39,-1.30,-0.16,2.34,-1.83,73.70,1.29,2.21,-0.18
0.8140,7.07,-0.17,64.22,0.43,-1.31,-0.15,2.50,-1.67,72.64,1.25,2.18,-0.19
0.8150,6.86,-0.58,65.19,0.43,-1.34,-0.14,2.66,-1.52,71.60,1.21,2.16,-0.19
0.8160,6.65,-0.85,65.86,0.40,-1.38,-0.14,2.83,-1.39,70.58,1.17,2.13,-0.19
0.8170,6.43,-0.98,66.29,0.35,-1.44,-0.14,2.98,-1.26,69.55,1.14,2.10,-0.19
0.8180,6.21,-1.02,66.49,0.29,-1.50,-0.16,3.10,-1.15,68.54,1.11,2.07,-0.19
0.8190,5.97,-1.07,66.52,0.23,-1.56,-0.19,3.21,-1.06,67.55,1.10,2.02,-0.18
0.8200,5.71,-1.20,66.39,0.18,-1.61,-0.23,3.29,-1.02,66.62,1.08,1.97,-0.18
0.8210,5.44,-1.46,66.13,0.14,-1.65,-0.27,3.36,-1.02,65.76,1.08,1.92,-0.17
0.8220,5.18,-1.82,65.75,0.14,-1.67,-0.31,3.41,-1.06,64.96,1.07,1.86,-0.17
0.8230,4.94,-2.21,65.26,0.15,-1.67,-0.33,3.47,-1.12,64.23,1.07,1.80,-0.16
0.8240,4.74,-2.55,64.69,0.17,-1.66,-0.33,3.52,-1.19,63.52,1.07,1.75,-0.15
0.8250,4.60,-2.73,64.02,0.20,-1.62,-0.31,3.56,-1.25,62.81,1.07,1.72,-0.15
0.8260,4.52,-2.70,63.28,0.22,-1.56,-0.26,3.59,-1.29,62.08,1.07,1.69,-0.15
0.8270,4.49,-2.47,62.48,0.23,-1.49,-0.21,3.57,-1.32,61.33,1.07,1.68,-0.15
0.8280,4.52,-2.08,61.64,0.22,-1.42,-0.16,3.52,-1.32,60.56,1.06,1.68,-0.16
0.8290,4.60,-1.62,60.77,0.21,-1.37,-0.12,3.41,-1.31,59.79,1.06,1.68,-0.18
0.8300,4.71,-1.20,59.88,0.19,-1.34,-0.09,3.25,-1.29,59.05,1.04,1.69,-0.20
0.8310,4.82,-0.89,58.96,0.17,-1.32,-0.08,3.06,-1.24,58.33,1.03,1.70,-0.22
0.8320,4.93,-0.71,58.02,0.15,-1.32,-0.08,2.85,-1.18,57.66,1.00,1.70,-0.24
0.8330,4.99,-0.66,57.04,0.14,-1.34,-0.09,2.63,-1.09,57.04,0.98,1.70,-0.26
0.8340,5.01,-0.68,56.01,0.14,-1.35,-0.11,2.42,-0.96,56.49,0.97,1.69,-0.26
0.8350,5.00,-0.71,54.92,0.14,-1.36,-0.12,2.23,-0.80,56.00,0.96,1.69,-0.26
0.8360,4.96,-0.72,53.77,0.15,-1.36,-0.13,2.05,-0.61,55.61,0.97,1.68,-0.24
0.8370,4.93,-0.66,52.54,0.15,-1.36,-0.15,1.90,-0.39,55.33,0.99,1.67,-0.23
0.8380,4.93,-0.56,51.26,0.16,-1.34,-0.17,1.76,-0.16,55.19,1.01,1.66,-0.21
0.8390,4.95,-0.44,49.94,0.15,-1.32,-0.18,1.63,0.08,55.19,1.04,1.66,-0.19
0.8400,4.98,-0.35,48.64,0.14,-1.29,-0.19,1.52,0.31,55.35,1.06,1.65,-0.18
0.8410,5.01,-0.30,47.40,0.12,-1.26,-0.19,1.42,0.50,55.66,1.08,1.65,-0.17
0.8420,5.02,-0.29,46.27,0.10,-1.23,-0.18,1.35,0.64,56.11,1.09,1.65,-0.17
0.8430,5.00,-0.31,45.31,0.07,-1.19,-0.16,1.32,0.72,56.69,1.10,1.65,-0.18
0.8440,4.96,-0.31,44.55,0.05,-1.15,-0.14,1.34,0.73,57.35,1.12,1.66,-0.20
0.8450,4.89,-0.25,44.00,0.03,-1.11,-0.12,1.41,0.68,58.07,1.14,1.66,-0.22
0.8460,4.82,-0.11,43.65,0.03,-1.08,-0.10,1.55,0.60,58.80,1.16,1.67,-0.24
0.8470,4.74,0.11,43.47,0.03,-1.05,-0.09,1.74,0.51,59.51,1.19,1.67,-0.25
0.8480,4.66,0.36,43.42,0.04,-1.04,-0.09,1.97,0.44,60.17,1.21,1.67,-0.26
0.8490,4.55,0.59,43.47,0.06,-1.02,-0.09,2.22,0.42,60.75,1.24,1.68,-0.27
0.8500,4.43,0.73,43.56,0.08,-1.02,-0.09,2.47,0.46,61.23,1.25,1.68,-0.27
0.8510,4.27,0.75,43.67,0.10,-1.01,-0.09,2.71,0.55,61.63,1.26,1.69,-0.27
0.8520,4.08,0.61,43.77,0.12,-1.01,-0.09,2.92,0.69,61.96,1.26,1.71,-0.28
0.8530,3.86,0.36,43.84,0.14,-1.00,-0.08,3.09,0.85,62.24,1.25,1.73,-0.29
0.8540,3.64,0.04,43.88,0.15,-1.00,-0.07,3.23,0.99,62.50,1.25,1.75,-0.31
0.8550,3.42,-0.27,43.87,0.15,-1.00,-0.07,3.33,1.09,62.76,1.25,1.78,-0.33
0.8560,3.22,-0.49,43.83,0.15,-1.00,-0.08,3.40,1.13,63.03,1.26,1.80,-0.35
0.8570,3.07,-0.58,43.76,0.14,-1.01,-0.09,3.42,1.12,63.29,1.29,1.81,-0.36
0.8580,2.96,-0.53,43.68,0.14,-1.01,-0.11,3.40,1.07,63.55,1.32,1.82,-0.36
0.8590,2.91,-0.36,43.62,0.13,-1.02,-0.12,3.33,1.00,63.78,1.35,1.83,-0.34
0.8600,2.91,-0.13,43.62,0.13,-1.04,-0.13,3.22,0.94,63.99,1.39,1.82,-0.32
0.8610,2.96,0.12,43.69,0.13,-1.05,-0.14,3.07,0.92,64.17,1.43,1.82,-0.28
0.8620,3.03,0.36,43.85,0.14,-1.07,-0.15,2.90,0.94,64.33,1.45,1.82,-0.25
0.8630,3.12,0.56,44.09,0.15,-1.08,-0.15,2.72,1.01,64.47,1.46,1.83,-0.23
0.8640,3.24,0.73,44.40,0.18,-1.09,-0.15,2.56,1.11,64.61,1.46,1.84,-0.22
0.8650,3.39,0.90,44.75,0.22,-1.11,-0.14,2.43,1.23,64.73,1.45,1.86,-0.22
0.8660,3.58,1.08,45.10,0.26,-1.12,-0.14,2.33,1.35,64.84,1.44,1.88,-0.23
0.8670,3.81,1.27,45.44,0.31,-1.14,-0.14,2.27,1.46,64.93,1.42,1.89,-0.25
0.8680,4.09,1.46,45.76,0.35,-1.15,-0.15,2.25,1.56,64.97,1.41,1.90,-0.27
0.8690,4.38,1.63,46.08,0.39,-1.17,-0.16,2.27,1.64,64.97,1.41,1.90,-0.28
0.8700,4.67,1.76,46.43,0.42,-1.19,-0.17,2.32,1.70,64.91,1.43,1.90,-0.29
0.8710,4.93,1.83,46.81,0.43,-1.19,-0.19,2.40,1.74,64.80,1.46,1.88,-0.29
0.8720,5.13,1.85,47.25,0.44,-1.20,-0.20,2.50,1.78,64.63,1.50,1.87,-0.28
0.8730,5.27,1.83,47.72,0.44,-1.20,-0.20,2.62,1.81,64.41,1.54,1.84,-0.26
0.8740,5.35,1.80,48.19,0.42,-1.19,-0.20,2.73,1.83,64.15,1.58,1.82,-0.25
0.8750,5.38,1.79,48.65,0.40,-1.19,-0.19,2.84,1.86,63.88,1.60,1.80,-0.24
0.8760,5.37,1.82,49.06,0.38,-1.18,-0.18,2.91,1.89,63.59,1.61,1.78,-0.23
0.8770,5.34,1.89,49.41,0.36,-1.18,-0.16,2.95,1.94,63.32,1.59,1.75,-0.24
0.8780,5.27,2.00,49.71,0.35,-1.18,-0.14,2.96,2.02,63.07,1.56,1.74,-0.25
0.8790,5.18,2.11,49.97,0.36,-1.16,-0.13,2.95,2.12,62.84,1.51,1.73,-0.27
0.8800,5.07,2.19,50.19,0.39,-1.14,-0.11,2.93,2.25,62.66,1.46,1.72,-0.29
0.8810,4.95,2.22,50.39,0.42,-1.10,-0.09,2.91,2.39,62.50,1.42,1.73,-0.32
0.8820,4.84,2.17,50.54,0.46,-1.07,-0.08,2.90,2.52,62.39,1.40,1.74,-0.34
0.8830,4.74,2.05,50.61,0.48,-1.06,-0.07,2.90,2.63,62.32,1.40,1.75,-0.37
0.8840,4.69,1.88,50.59,0.49,-1.06,-0.08,2.90,2.71,62.27,1.42,1.77,-0.39
0.8850,4.66,1.69,50.48,0.47,-1.07,-0.09,2.91,2.76,62.25,1.45,1.77,-0.40
0.8860,4.68,1.53,50.29,0.44,-1.10,-0.10,2.91,2.80,62.23,1.50,1.77,-0.41
0.8870,4.71,1.41,50.05,0.39,-1.13,-0.10,2.90,2.85,62.20,1.54,1.76,-0.42
0.8880,4.76,1.38,49.82,0.36,-1.15,-0.10,2.87,2.92,62.15,1.58,1.75,-0.42
0.8890,4.81,1.42,49.62,0.33,-1.14,-0.09,2.82,3.04,62.08,1.59,1.73,-0.42
0.8900,4.85,1.55,49.46,0.33,-1.12,-0.07,2.76,3.20,61.98,1.59,1.71,-0.42
0.8910,4.89,1.72,49.35,0.34,-1.08,-0.05,2.69,3.39,61.88,1.57,1.70,-0.40
0.8920,4.91,1.93,49.28,0.36,-1.04,-0.03,2.61,3.58,61.78,1.54,1.70,-0.38
0.8930,4.92,2.14,49.21,0.39,-1.01,-0.02,2.54,3.75,61.70,1.50,1.72,-0.36
0.8940,4.92,2.34,49.14,0.41,-0.99,-0.02,2.49,3.85,61.64,1.46,1.74,-0.33
0.8950,4.91,2.54,49.06,0.44,-1.00,-0.04,2.46,3.88,61.61,1.43,1.76,-0.31
0.8960,4.88,2.73,48.95,0.45,-1.02,-0.05,2.46,3.82,61.60,1.42,1.79,-0.29
0.8970,4.84,2.91,48.83,0.46,-1.05,-0.07,2.49,3.68,61.60,1.41,1.81,-0.28
0.8980,4.79,3.09,48.68,0.46,-1.09,-0.09,2.54,3.48,61.61,1.40,1.82,-0.27
0.8990,4.73,3.27,48.50,0.46,-1.12,-0.10,2.59,3.24,61.61,1.41,1.83,-0.28
0.9000,4.66,3.44,48.31,0.45,-1.15,-0.11,2.63,2.97,61.60,1.41,1.82,-0.30
0.9010,4.58,3.58,48.11,0.45,-1.15,-0.11,2.65,2.71,61.60,1.42,1.80,-0.31
0.9020,4.50,3.68,47.91,0.44,-1.14,-0.11,2.64,2.44,61.61,1.43,1.79,-0.33
0.9030,4.43,3.73,47.72,0.44,-1.12,-0.11,2.61,2.17,61.64,1.45,1.77,-0.34
0.9040,4.36,3.74,47.52,0.43,-1.10,-0.10,2.56,1.91,61.69,1.46,1.76,-0.34
0.9050,4.31,3.70,47.33,0.42,-1.08,-0.10,2.52,1.64,61.78,1.46,1.75,-0.33
0.9060,4.28,3.64,47.14,0.41,-1.07,-0.09,2.49,1.37,61.90,1.46,1.75,-0.32
0.9070,4.27,3.58,46.95,0.40,-1.08,-0.09,2.48,1.10,62.03,1.45,1.75,-0.31
0.9080,4.29,3.55,46.79,0.38,-1.09,-0.08,2.51,0.84,62.18,1.42,1.76,-0.29
0.9090,4.33,3.54,46.69,0.37,-1.11,-0.07,2.57,0.58,62.30,1.39,1.77,-0.28
0.9100,4.39,3.55,46.67,0.38,-1.11,-0.05,2.64,0.34,62.40,1.35,1.78,-0.26
0.9110,4.47,3.58,46.76,0.40,-1.11,-0.03,2.71,0.11,62.46,1.31,1.79,-0.25
0.9120,4.56,3.61,46.94,0.43,-1.08,-0.01,2.76,-0.08,62.47,1.28,1.79,-0.24
0.9130,4.65,3.60,47.18,0.48,-1.05,0.00,2.77,-0.25,62.43,1.26,1.80,-0.23
0.9140,4.73,3.55,47.44,0.52,-1.02,0.01,2.75,-0.38,62.36,1.26,1.80,-0.22
0.9150,4.78,3.44,47.65,0.54,-1.00,-0.00,2.72,-0.48,62.25,1.28,1.79,-0.21
0.9160,4.80,3.29,47.78,0.54,-0.99,-0.01,2.67,-0.52,62.10,1.30,1.79,-0.21
0.9170,4.79,3.09,47.81,0.50,-1.01,-0.03,2.62,-0.51,61.93,1.32,1.77,-0.20
0.9180,4.75,2.86,47.74,0.45,-1.04,-0.04,2.58,-0.45,61.76,1.32,1.76,-0.20
0.9190,4.68,2.63,47.62,0.37,-1.09,-0.06,2.55,-0.36,61.59,1.32,1.75,-0.20
0.9200,4.60,2.40,47.49,0.29,-1.15,-0.07,2.53,-0.24,61.46,1.30,1.74,-0.19
0.9210,4.52,2.19,47.36,0.23,-1.21,-0.08,2.52,-0.13,61.39,1.27,1.74,-0.19
0.9220,4.43,2.01,47.26,0.18,-1.27,-0.09,2.52,-0.03,61.38,1.24,1.74,-0.18
0.9230,4.37,1.86,47.18,0.16,-1.32,-0.10,2.51,0.02,61.44,1.21,1.75,-0.17
0.9240,4.33,1.73,47.13,0.16,-1.34,-0.13,2.51,0.03,61.56,1.19,1.76,-0.16
