Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.734,0.715
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.7040,0.23,-0.49,-0.07,0.10,-0.14,-0.11,-0.37,-0.45,0.41,0.13,0.01,0.07
0.7050,0.14,-0.76,0.39,0.08,-0.17,-0.17,-0.56,-0.56,0.16,0.08,0.04,0.07
0.7060,0.08,-0.82,0.86,0.07,-0.18,-0.22,-0.77,-0.59,0.07,0.03,0.07,0.07
0.7070,0.05,-0.66,1.20,0.06,-0.17,-0.26,-0.93,-0.51,0.28,0.01,0.10,0.07
0.7080,0.05,-0.32,1.28,0.06,-0.15,-0.27,-0.92,-0.27,0.88,0.04,0.10,0.03
0.7090,0.09,0.13,1.09,0.06,-0.12,-0.26,-0.65,0.18,1.86,0.15,0.10,-0.03
0.7100,0.14,0.55,0.68,0.06,-0.09,-0.22,-0.06,0.86,3.11,0.32,0.10,-0.15
0.7110,0.19,0.83,0.22,0.06,-0.06,-0.16,0.79,1.74,4.53,0.52,0.14,-0.29
0.7120,0.22,0.87,-0.13,0.07,-0.02,-0.07,1.73,2.69,6.12,0.66,0.28,-0.42
0.7130,0.21,0.66,-0.21,0.08,0.04,0.03,2.43,3.48,8.17,0.63,0.57,-0.51
0.7140,0.16,0.24,0.01,0.10,0.10,0.13,2.48,3.80,11.43,0.36,1.09,-0.48
0.7150,0.07,-0.27,0.48,0.11,0.17,0.22,1.49,3.38,17.23,-0.20,1.85,-0.29
0.7160,-0.04,-0.71,1.04,0.13,0.23,0.29,-0.79,2.04,27.51,-0.99,2.87,0.08
0.7170,-0.13,-0.93,1.50,0.14,0.25,0.32,-4.32,-0.18,44.69,-1.83,4.10,0.61
0.7180,-0.16,-0.86,1.70,0.15,0.24,0.31,-8.69,-3.06,71.36,-2.43,5.48,1.22
0.7190,-0.13,-0.51,1.52,0.14,0.20,0.26,-13.12,-6.18,109.89,-2.45,6.90,1.78
0.7200,-0.03,0.02,0.98,0.12,0.12,0.17,-16.64,-9.10,161.83,-1.58,8.30,2.15
0.7210,0.11,0.56,0.21,0.10,0.02,0.06,-18.29,-11.52,227.40,0.36,9.62,2.19
0.7220,0.27,0.89,-0.59,0.07,-0.06,-0.06,-17.44,-13.41,305.03,3.33,10.91,1.85
0.7230,0.40,0.85,-1.16,0.05,-0.12,-0.15,-14.00,-15.02,391.20,7.03,12.25,1.15
0.7240,0.49,0.38,-1.25,0.04,-0.14,-0.20,-8.50,-16.83,480.68,10.95,13.78,0.21
0.7250,0.53,-0.43,-0.69,0.05,-0.13,-0.21,-2.04,-19.29,567.33,14.46,15.60,-0.78
0.7260,0.53,-1.34,0.55,0.09,-0.09,-0.16,4.02,-22.60,645.12,17.07,17.75,-1.60
0.7270,0.52,-2.00,2.31,0.15,-0.05,-0.08,8.44,-26.51,709.36,18.46,20.13,-2.10
0.7280,0.53,-2.04,4.29,0.23,-0.04,0.01,10.52,-30.33,757.39,18.70,22.51,-2.23
0.7290,0.60,-1.17,6.11,0.32,-0.09,0.09,10.30,-33.10,788.65,18.08,24.57,-2.06
0.7300,0.75,0.66,7.47,0.39,-0.22,0.14,8.54,-33.98,804.03,17.07,26.03,-1.76
0.7310,0.99,3.18,8.38,0.41,-0.46,0.14,6.35,-32.61,804.88,16.09,26.71,-1.52
0.7320,1.34,5.81,9.42,0.37,-0.80,0.11,4.71,-29.22,792.29,15.40,26.51,-1.47
0.7330,1.83,7.71,11.98,0.24,-1.23,0.06,4.10,-24.59,766.85,15.06,25.51,-1.63
0.7340,2.56,7.94,18.28,0.04,-1.76,-0.01,4.40,-19.71,728.90,14.91,23.82,-1.91
0.7350,3.69,5.74,31.29,-0.21,-2.37,-0.08,5.10,-15.32,679.10,14.75,21.64,-2.18
0.7360,5.45,0.78,54.41,-0.43,-3.08,-0.17,5.77,-11.73,618.87,14.36,19.13,-2.30
0.7370,8.13,-6.61,90.83,-0.55,-3.92,-0.31,6.31,-8.75,550.52,13.63,16.48,-2.24
0.7380,11.99,-15.42,142.93,-0.46,-4.90,-0.49,7.03,-5.95,477.07,12.52,13.83,-2.01
0.7390,17.17,-24.06,211.56,-0.09,-6.05,-0.75,8.39,-2.99,401.76,11.11,11.29,-1.69
0.7400,23.58,-30.73,295.58,0.58,-7.36,-1.06,10.66,0.19,327.61,9.46,8.95,-1.35
0.7410,30.85,-33.88,391.62,1.50,-8.81,-1.40,13.65,3.31,257.04,7.67,6.88,-1.03
0.7420,38.24,-32.63,494.17,2.56,-10.37,-1.75,16.73,5.92,191.85,5.78,5.14,-0.74
0.7430,44.80,-27.11,596.12,3.60,-11.98,-2.06,19.01,7.53,133.34,3.84,3.76,-0.46
0.7440,49.57,-18.49,689.61,4.47,-13.53,-2.31,19.69,7.90,82.51,1.90,2.76,-0.15
0.7450,51.89,-8.73,767.08,5.10,-14.93,-2.47,18.34,7.06,40.15,0.01,2.08,0.19
0.7460,51.67,-0.09,822.36,5.51,-16.07,-2.51,15.02,5.33,6.79,-1.73,1.68,0.54
0.7470,49.43,5.40,851.55,5.79,-16.82,-2.41,10.24,3.23,-17.36,-3.19,1.45,0.84
0.7480,46.15,6.48,853.54,6.04,-17.11,-2.14,4.79,1.28,-32.52,-4.21,1.30,1.05
0.7490,42.85,2.93,830.05,6.32,-16.90,-1.72,-0.45,-0.12,-39.31,-4.68,1.17,1.12
0.7500,40.15,-4.32,785.16,6.64,-16.24,-1.19,-4.75,-0.78,-38.80,-4.55,1.00,1.07
0.7510,37.99,-13.36,724.40,6.88,-15.22,-0.60,-7.60,-0.77,-32.39,-3.86,0.78,0.89
0.7520,35.72,-21.77,653.68,6.92,-14.00,-0.03,-8.77,-0.33,-21.85,-2.76,0.52,0.61
0.7530,32.38,-27.10,578.18,6.61,-12.67,0.45,-8.32,0.23,-9.17,-1.48,0.25,0.27
0.7540,27.31,-27.49,501.73,5.91,-11.32,0.77,-6.56,0.64,3.50,-0.23,-0.00,-0.09
0.7550,20.50,-22.13,426.68,4.84,-9.97,0.88,-3.92,0.76,14.18,0.79,-0.20,-0.42
0.7560,12.76,-11.54,354.23,3.54,-8.59,0.76,-0.95,0.57,21.29,1.48,-0.32,-0.66
0.7570,5.46,2.50,285.11,2.17,-7.18,0.41,1.77,0.17,23.97,1.79,-0.38,-0.76
0.7580,0.02,17.24,220.16,0.91,-5.75,-0.13,3.79,-0.29,22.21,1.76,-0.38,-0.70
0.7590,-2.51,29.59,160.60,-0.10,-4.36,-0.79,4.80,-0.66,16.81,1.47,-0.35,-0.51
0.7600,-1.90,36.80,107.99,-0.76,-3.06,-1.48,4.76,-0.85,9.17,1.02,-0.31,-0.25
0.7610,1.22,37.18,63.80,-1.07,-1.93,-2.06,3.86,-0.79,0.97,0.51,-0.26,0.02
0.7620,5.49,30.49,29.08,-1.03,-1.00,-2.42,2.46,-0.52,-6.25,0.03,-0.22,0.23
0.7630,9.17,18.12,4.00,-0.72,-0.29,-2.42,0.98,-0.12,-11.35,-0.35,-0.18,0.35
0.7640,10.67,2.76,-12.11,-0.25,0.16,-1.99,-0.26,0.27,-13.81,-0.59,-0.14,0.37
0.7650,8.96,-12.21,-20.69,0.23,0.38,-1.16,-1.06,0.49,-13.71,-0.70,-0.09,0.31
0.7660,3.96,-23.61,-23.60,0.58,0.37,-0.05,-1.42,0.44,-11.56,-0.69,-0.04,0.21
0.7670,-3.44,-29.22,-22.66,0.71,0.19,1.12,-1.43,0.11,-8.16,-0.59,-0.00,0.11
0.7680,-11.55,-28.29,-19.39,0.57,-0.09,2.11,-1.26,-0.40,-4.31,-0.43,0.02,0.04
0.7690,-18.37,-21.70,-14.86,0.21,-0.39,2.71,-1.06,-0.92,-0.67,-0.25,0.04,0.00
0.7700,-22.14,-11.59,-9.75,-0.25,-0.61,2.80,-0.89,-1.29,2.33,-0.08,0.04,-0.00
0.7710,-21.86,-0.77,-4.49,-0.66,-0.71,2.41,-0.78,-1.37,4.44,0.07,0.03,0.00
0.7720,-17.57,8.15,0.50,-0.90,-0.69,1.65,-0.73,-1.15,5.60,0.17,0.02,0.00
0.7730,-10.36,13.36,4.71,-0.91,-0.55,0.70,-0.70,-0.70,5.85,0.22,0.00,-0.00
0.7740,-2.03,14.30,7.60,-0.70,-0.36,-0.25,-0.70,-0.20,5.33,0.23,-0.01,-0.02
0.7750,5.43,11.61,8.69,-0.35,-0.17,-1.05,-0.75,0.19,4.21,0.19,-0.01,-0.03
0.7760,10.41,6.82,7.80,0.05,-0.01,-1.57,-0.87,0.33,2.72,0.12,0.00,-0.03
0.7770,12.12,1.75,5.16,0.38,0.10,-1.76,-1.04,0.17,1.11,0.03,0.01,-0.00
0.7780,10.71,-2.11,1.37,0.56,0.15,-1.62,-1.25,-0.22,-0.34,-0.05,0.03,0.03
0.7790,7.17,-3.93,-2.70,0.56,0.16,-1.23,-1.44,-0.70,-1.42,-0.11,0.03,0.06
0.7800,2.89,-3.71,-6.22,0.40,0.14,-0.70,-1.55,-1.09,-1.99,-0.15,0.03,0.09
0.7810,-0.84,-2.09,-8.53,0.13,0.12,-0.16,-1.57,-1.27,-2.00,-0.15,0.02,0.09
0.7820,-3.19,-0.04,-9.37,-0.14,0.11,0.27,-1.51,-1.18,-1.51,-0.13,-0.00,0.07
0.7830,-3.94,1.57,-8.80,-0.33,0.10,0.52,-1.40,-0.87,-0.68,-0.09,-0.02,0.04
0.7840,-3.40,2.20,-7.15,-0.40,0.09,0.57,-1.30,-0.47,0.31,-0.05,-0.04,0.01
0.7850,-2.16,1.78,-4.87,-0.33,0.08,0.47,-1.23,-0.12,1.27,-0.01,-0.05,-0.02
0.7860,-0.82,0.63,-2.40,-0.17,0.07,0.30,-1.22,0.04,2.02,0.02,-0.04,-0.03
0.7870,0.25,-0.72,-0.09,0.03,0.05,0.12,-1.26,-0.02,2.45,0.04,-0.04,-0.03
0.7880,0.91,-1.74,1.80,0.21,0.04,-0.02,-1.32,-0.28,2.47,0.05,-0.03,-0.02
0.7890,1.21,-2.08,3.15,0.31,0.03,-0.10,-1.40,-0.63,2.07,0.05,-0.03,0.00
0.7900,1.27,-1.71,3.89,0.32,0.04,-0.12,-1.47,-0.92,1.32,0.04,-0.02,0.03
0.7910,1.21,-0.84,4.02,0.26,0.07,-0.11,-1.53,-1.05,0.34,0.02,-0.02,0.05
0.7920,1.10,0.15,3.61,0.16,0.10,-0.07,-1.55,-0.95,-0.67,-0.01,-0.02,0.06
0.7930,0.97,0.83,2.76,0.05,0.14,-0.04,-1.54,-0.65,-1.50,-0.04,-0.01,0.07
0.7940,0.83,0.94,1.62,-0.03,0.16,-0.01,-1.48,-0.23,-1.97,-0.07,0.01,0.06
0.7950,0.71,0.44,0.36,-0.08,0.18,-0.00,-1.37,0.19,-1.98,-0.09,0.03,0.04
0.7960,0.64,-0.48,-0.81,-0.09,0.18,-0.00,-1.22,0.50,-1.57,-0.08,0.05,0.01
0.7970,0.62,-1.46,-1.71,-0.07,0.16,-0.01,-1.08,0.62,-0.86,-0.05,0.07,-0.02
0.7980,0.68,-2.13,-2.19,-0.05,0.13,-0.02,-0.97,0.55,-0.09,-0.01,0.09,-0.03
0.7990,0.80,-2.20,-2.15,-0.05,0.09,-0.04,-0.94,0.35,0.50,0.03,0.10,-0.03
0.8000,0.96,-1.60,-1.61,-0.07,0.05,-0.07,-1.00,0.11,0.74,0.06,0.11,-0.00
0.8010,1.13,-0.47,-0.68,-0.09,0.02,-0.09,-1.13,-0.08,0.56,0.08,0.10,0.04
0.8020,1.27,0.87,0.46,-0.10,-0.00,-0.12,-1.30,-0.13,0.03,0.07,0.09,0.08
0.8030,1.37,2.02,1.54,-0.09,-0.00,-0.14,-1.47,-0.05,-0.67,0.05,0.07,0.12
0.8040,1.43,2.65,2.32,-0.04,0.01,-0.16,-1.59,0.13,-1.32,0.02,0.06,0.14
0.8050,1.44,2.58,2.58,0.04,0.03,-0.16,-1.65,0.33,-1.74,0.00,0.05,0.14
0.8060,1.41,1.84,2.25,0.13,0.04,-0.16,-1.64,0.45,-1.83,-0.01,0.05,0.12
0.8070,1.33,0.69,1.34,0.20,0.03,-0.17,-1.58,0.46,-1.60,-0.02,0.04,0.08
0.8080,1.22,-0.54,0.05,0.24,0.00,-0.17,-1.49,0.34,-1.14,-0.01,0.04,0.04
0.8090,1.12,-1.47,-1.38,0.22,-0.05,-0.18,-1.39,0.14,-0.57,0.00,0.04,0.02
0.8100,1.08,-1.86,-2.64,0.15,-0.11,-0.19,-1.30,-0.04,-0.04,0.01,0.04,0.01
0.8110,1.15,-1.63,-3.46,0.05,-0.18,-0.19,-1.23,-0.14,0.36,0.01,0.04,0.01
0.8120,1.34,-0.89,-3.69,-0.08,-0.25,-0.19,-1.19,-0.12,0.60,0.01,0.04,0.03
0.8130,1.59,0.11,-3.32,-0.18,-0.29,-0.20,-1.17,0.03,0.69,-0.01,0.04,0.05
0.8140,1.85,1.09,-2.49,-0.25,-0.31,-0.21,-1.18,0.22,0.69,-0.02,0.05,0.07
0.8150,2.02,1.78,-1.43,-0.25,-0.30,-0.22,-1.21,0.39,0.65,-0.02,0.05,0.10
0.8160,2.05,2.02,-0.41,-0.20,-0.27,-0.25,-1.23,0.46,0.64,-0.02,0.06,0.11
0.8170,1.96,1.82,0.35,-0.11,-0.22,-0.27,-1.24,0.42,0.68,-0.02,0.06,0.12
0.8180,1.78,1.28,0.72,0.01,-0.16,-0.29,-1.23,0.29,0.77,-0.00,0.07,0.12
0.8190,1.58,0.60,0.68,0.11,-0.11,-0.28,-1.19,0.15,0.89,0.01,0.08,0.11
0.8200,1.42,0.00,0.33,0.19,-0.07,-0.25,-1.13,0.06,1.04,0.02,0.08,0.11
0.8210,1.33,-0.36,-0.17,0.23,-0.03,-0.20,-1.07,0.08,1.19,0.02,0.08,0.10
0.8220,1.31,-0.42,-0.64,0.23,-0.01,-0.15,-1.02,0.23,1.32,0.02,0.08,0.10
0.8230,1.34,-0.21,-0.94,0.20,-0.00,-0.11,-0.99,0.47,1.42,0.00,0.07,0.10
0.8240,1.40,0.16,-1.00,0.16,0.00,-0.08,-0.98,0.71,1.48,-0.01,0.06,0.10
0.8250,1.45,0.54,-0.82,0.12,0.01,-0.07,-1.00,0.88,1.50,-0.03,0.06,0.10
0.8260,1.48,0.82,-0.48,0.10,0.01,-0.07,-1.04,0.94,1.52,-0.04,0.05,0.10
0.8270,1.51,0.92,-0.09,0.11,0.00,-0.09,-1.09,0.86,1.54,-0.04,0.04,0.10
0.8280,1.52,0.88,0.26,0.13,-0.01,-0.10,-1.17,0.70,1.59,-0.04,0.04,0.10
0.8290,1.52,0.74,0.49,0.17,-0.02,-0.11,-1.24,0.50,1.66,-0.03,0.03,0.09
0.8300,1.52,0.62,0.58,0.20,-0.03,-0.12,-1.31,0.33,1.74,-0.02,0.04,0.09
0.8310,1.51,0.58,0.56,0.20,-0.06,-0.13,-1.35,0.25,1.81,-0.01,0.04,0.07
0.8320,1.51,0.64,0.48,0.16,-0.08,-0.14,-1.37,0.27,1.85,-0.00,0.05,0.06
0.8330,1.52,0.78,0.41,0.10,-0.11,-0.14,-1.36,0.38,1.86,-0.00,0.07,0.05
0.8340,1.55,0.92,0.39,0.01,-0.13,-0.14,-1.34,0.52,1.86,-0.01,0.09,0.04
0.8350,1.59,0.98,0.45,-0.07,-0.14,-0.14,-1.33,0.66,1.88,-0.03,0.11,0.03
0.8360,1.62,0.92,0.57,-0.13,-0.15,-0.13,-1.32,0.76,1.95,-0.04,0.13,0.03
0.8370,1.63,0.72,0.74,-0.16,-0.15,-0.11,-1.33,0.82,2.09,-0.06,0.15,0.03
0.8380,1.60,0.46,0.90,-0.16,-0.14,-0.10,-1.33,0.83,2.29,-0.06,0.17,0.03
0.8390,1.54,0.21,1.05,-0.12,-0.13,-0.10,-1.32,0.83,2.51,-0.07,0.18,0.03
0.8400,1.46,0.10,1.18,-0.06,-0.12,-0.10,-1.30,0.84,2.69,-0.07,0.19,0.02
0.8410,1.39,0.18,1.29,-0.00,-0.11,-0.10,-1.25,0.85,2.81,-0.07,0.20,0.01
0.8420,1.34,0.47,1.36,0.06,-0.09,-0.10,-1.20,0.89,2.85,-0.09,0.20,-0.00
0.8430,1.32,0.89,1.42,0.11,-0.06,-0.08,-1.15,0.94,2.86,-0.11,0.20,-0.02
0.8440,1.32,1.33,1.43,0.14,-0.05,-0.06,-1.11,1.00,2.93,-0.14,0.21,-0.03
0.8450,1.33,1.68,1.41,0.15,-0.04,-0.05,-1.10,1.07,3.17,-0.17,0.23,-0.04
0.8460,1.34,1.82,1.34,0.14,-0.05,-0.05,-1.13,1.15,3.65,-0.19,0.25,-0.05
0.8470,1.31,1.72,1.23,0.10,-0.07,-0.06,-1.21,1.24,4.42,-0.20,0.29,-0.06
0.8480,1.27,1.42,1.08,0.05,-0.10,-0.08,-1.34,1.34,5.42,-0.19,0.34,-0.05
0.8490,1.20,1.02,0.93,-0.01,-0.14,-0.10,-1.52,1.42,6.56,-0.17,0.41,-0.04
0.8500,1.14,0.66,0.81,-0.06,-0.17,-0.12,-1.74,1.47,7.66,-0.14,0.48,-0.00
0.8510,1.09,0.46,0.73,-0.11,-0.18,-0.13,-1.97,1.47,8.58,-0.10,0.56,0.05
0.8520,1.07,0.49,0.74,-0.13,-0.18,-0.12,-2.17,1.42,9.26,-0.04,0.62,0.13
0.8530,1.07,0.75,0.85,-0.14,-0.16,-0.10,-2.30,1.32,9.79,0.04,0.68,0.22
0.8540,1.08,1.14,1.06,-0.12,-0.12,-0.07,-2.33,1.17,10.45,0.15,0.73,0.32
0.8550,1.11,1.54,1.36,-0.10,-0.08,-0.05,-2.24,0.98,11.69,0.27,0.78,0.41
0.8560,1.14,1.81,1.71,-0.07,-0.04,-0.04,-2.04,0.72,14.11,0.41,0.87,0.48
0.8570,1.16,1.86,2.05,-0.05,-0.01,-0.04,-1.74,0.39,18.34,0.54,1.01,0.53
0.8580,1.19,1.66,2.33,-0.05,-0.00,-0.06,-1.40,-0.06,24.86,0.63,1.23,0.52
0.8590,1.22,1.28,2.49,-0.06,-0.02,-0.08,-1.04,-0.65,33.91,0.66,1.55,0.47
0.8600,1.27,0.83,2.51,-0.08,-0.05,-0.10,-0.70,-1.38,45.35,0.64,1.95,0.38
0.8610,1.34,0.45,2.42,-0.10,-0.10,-0.12,-0.42,-2.23,58.68,0.61,2.43,0.26
0.8620,1.41,0.24,2.30,-0.12,-0.15,-0.12,-0.18,-3.14,73.17,0.60,2.93,0.14
0.8630,1.47,0.26,2.29,-0.11,-0.20,-0.12,0.04,-4.01,88.00,0.67,3.42,0.04
0.8640,1.48,0.47,2.51,-0.09,-0.25,-0.11,0.31,-4.71,102.57,0.88,3.85,-0.03
0.8650,1.44,0.79,3.09,-0.05,-0.30,-0.09,0.73,-5.14,116.58,1.21,4.21,-0.07
0.8660,1.32,1.08,4.03,-0.00,-0.35,-0.07,1.41,-5.19,130.06,1.66,4.51,-0.11
0.8670,1.11,1.25,5.25,0.04,-0.40,-0.04,2.41,-4.85,143.23,2.19,4.76,-0.17
0.8680,0.82,1.25,6.54,0.05,-0.46,-0.01,3.77,-4.15,156.30,2.74,4.99,-0.28
0.8690,0.49,1.11,7.66,0.02,-0.51,0.02,5.41,-3.22,169.33,3.28,5.23,-0.43
0.8700,0.17,0.89,8.40,-0.04,-0.57,0.05,7.18,-2.24,182.23,3.79,5.50,-0.61
0.8710,-0.05,0.70,8.63,-0.11,-0.62,0.07,8.90,-1.35,194.77,4.25,5.81,-0.79
0.8720,-0.08,0.59,8.43,-0.20,-0.67,0.07,10.36,-0.68,206.69,4.63,6.15,-0.94
0.8730,0.15,0.56,8.09,-0.26,-0.72,0.05,11.43,-0.24,217.75,4.93,6.53,-1.05
0.8740,0.70,0.58,8.07,-0.28,-0.79,0.01,12.05,0.03,227.71,5.14,6.93,-1.12
0.8750,1.57,0.55,8.98,-0.26,-0.87,-0.04,12.19,0.26,236.33,5.27,7.32,-1.15
0.8760,2.70,0.37,11.47,-0.19,-0.98,-0.10,11.91,0.53,243.40,5.32,7.67,-1.14
0.8770,3.98,0.02,16.08,-0.08,-1.13,-0.17,11.25,0.91,248.69,5.33,7.95,-1.13
0.8780,5.30,-0.48,23.21,0.06,-1.32,-0.22,10.29,1.36,251.97,5.32,8.13,-1.11
0.8790,6.56,-1.02,33.02,0.20,-1.54,-0.26,9.10,1.84,253.05,5.31,8.17,-1.09
0.8800,7.72,-1.43,45.40,0.33,-1.80,-0.27,7.78,2.27,251.81,5.31,8.09,-1.08
0.8810,8.79,-1.59,59.98,0.43,-2.08,-0.26,6.43,2.60,248.17,5.33,7.88,-1.07
0.8820,9.87,-1.42,76.19,0.50,-2.37,-0.23,5.17,2.81,242.20,5.36,7.56,-1.05
0.8830,11.10,-0.94,93.36,0.54,-2.69,-0.19,4.09,2.97,234.06,5.40,7.16,-1.03
0.8840,12.61,-0.23,110.80,0.54,-3.02,-0.17,3.29,3.11,223.99,5.43,6.70,-1.01
0.8850,14.48,0.55,127.94,0.52,-3.37,-0.15,2.80,3.32,212.27,5.41,6.21,-0.98
0.8860,16.71,1.29,144.38,0.51,-3.74,-0.17,2.66,3.59,199.10,5.31,5.71,-0.96
0.8870,19.20,1.89,159.93,0.52,-4.11,-0.21,2.88,3.89,184.64,5.10,5.24,-0.92
0.8880,21.76,2.36,174.55,0.57,-4.46,-0.29,3.40,4.16,169.04,4.75,4.79,-0.87
0.8890,24.13,2.76,188.29,0.68,-4.77,-0.40,4.13,4.31,152.50,4.26,4.40,-0.79
0.8900,26.08,3.24,201.12,0.84,-5.02,-0.51,4.94,4.29,135.33,3.65,4.04,-0.68
0.8910,27.40,3.95,212.86,1.05,-5.18,-0.61,5.69,4.11,118.02,2.94,3.73,-0.53
0.8920,27.99,4.99,223.13,1.27,-5.24,-0.67,6.26,3.83,101.18,2.21,3.44,-0.37
0.8930,27.81,6.41,231.33,1.47,-5.23,-0.66,6.59,3.52,85.49,1.53,3.16,-0.22
0.8940,26.95,8.11,236.83,1.62,-5.16,-0.58,6.70,3.22,71.55,0.96,2.87,-0.09
0.8950,25.52,9.89,239.06,1.71,-5.05,-0.44,6.66,2.96,59.81,0.55,2.58,-0.00
0.8960,23.69,11.47,237.68,1.74,-4.93,-0.27,6.54,2.70,50.48,0.34,2.27,0.02
0.8970,21.65,12.56,232.73,1.73,-4.81,-0.09,6.44,2.39,43.51,0.32,1.95,-0.02
0.8980,19.55,12.94,224.59,1.70,-4.70,0.06,6.41,2.01,38.58,0.43,1.64,-0.10
0.8990,17.51,12.54,213.97,1.65,-4.60,0.16,6.44,1.55,35.24,0.63,1.36,-0.21
0.9000,15.61,11.45,201.69,1.60,-4.50,0.22,6.52,1.07,32.93,0.84,1.11,-0.32
0.9010,13.91,9.95,188.54,1.55,-4.37,0.22,6.56,0.65,31.13,1.01,0.92,-0.40
0.9020,12.42,8.39,175.15,1.48,-4.21,0.19,6.49,0.39,29.43,1.09,0.79,-0.46
0.9030,11.14,7.13,161.89,1.40,-3.99,0.13,6.26,0.34,27.61,1.08,0.70,-0.47
0.9040,10.07,6.43,148.90,1.31,-3.71,0.05,5.83,0.53,25.60,0.99,0.65,-0.45
0.9050,9.23,6.34,136.15,1.20,-3.39,-0.05,5.24,0.90,23.48,0.84,0.62,-0.39
0.9060,8.59,6.74,123.54,1.10,-3.04,-0.14,4.54,1.35,21.41,0.68,0.60,-0.32
0.9070,8.10,7.34,110.97,1.00,-2.68,-0.21,3.80,1.78,19.58,0.52,0.60,-0.25
0.9080,7.68,7.75,98.42,0.91,-2.33,-0.23,3.11,2.09,18.12,0.41,0.59,-0.19
0.9090,7.23,7.62,85.97,0.84,-2.00,-0.20,2.52,2.25,17.14,0.35,0.58,-0.15
0.9100,6.64,6.76,73.80,0.79,-1.68,-0.10,2.09,2.32,16.65,0.35,0.57,-0.13
0.9110,5.84,5.16,62.16,0.77,-1.39,0.05,1.83,2.38,16.64,0.39,0.57,-0.14
0.9120,4.87,3.06,51.36,0.79,-1.13,0.24,1.71,2.52,17.04,0.46,0.57,-0.16
0.9130,3.81,0.88,41.69,0.83,-0.89,0.43,1.72,2.80,17.77,0.53,0.57,-0.19
0.9140,2.84,-0.91,33.39,0.88,-0.68,0.59,1.79,3.20,18.70,0.59,0.58,-0.23
0.9150,2.11,-1.88,26.61,0.94,-0.50,0.69,1.87,3.65,19.74,0.62,0.60,-0.25
0.9160,1.74,-1.79,21.34,0.97,-0.36,0.71,1.90,4.02,20.78,0.62,0.62,-0.27
0.9170,1.74,-0.65,17.49,0.95,-0.26,0.65,1.85,4.21,21.75,0.61,0.64,-0.26
0.9180,2.01,1.25,14.83,0.89,-0.19,0.53,1.73,4.16,22.63,0.60,0.66,-0.24
0.9190,2.37,3.43,13.08,0.78,-0.16,0.37,1.57,3.93,23.44,0.60,0.68,-0.21
0.9200,2.62,5.33,11.97,0.64,-0.16,0.20,1.42,3.61,24.21,0.63,0.69,-0.17
0.9210,2.61,6.46,11.23,0.50,-0.20,0.06,1.31,3.36,24.98,0.67,0.71,-0.15
0.9220,2.27,6.55,10.65,0.38,-0.25,-0.04,1.26,3.31,25.77,0.73,0.73,-0.13
0.9230,1.64,5.60,10.09,0.31,-0.30,-0.07,1.26,3.52,26.57,0.78,0.76,-0.12
0.9240,0.83,3.89,9.47,0.28,-0.35,-0.05,1.26,3.96,27.40,0.82,0.80,-0.12
0.9250,0.00,1.88,8.77,0.28,-0.38,0.02,1.24,4.51,28.28,0.85,0.85,-0.11
0.9260,-0.71,0.09,8.05,0.29,-0.40,0.11,1.17,5.04,29.27,0.85,0.90,-0.11
0.9270,-1.20,-1.06,7.38,0.28,-0.41,0.19,1.06,5.38,30.41,0.86,0.95,-0.10
0.9280,-1.43,-1.33,6.85,0.25,-0.41,0.25,0.95,5.45,31.78,0.87,1.01,-0.10
0.9290,-1.38,-0.76,6.57,0.20,-0.40,0.27,0.88,5.24,33.38,0.90,1.05,-0.10
0.9300,-1.13,0.43,6.59,0.14,-0.38,0.26,0.88,4.84,35.22,0.95,1.10,-0.11
0.9310,-0.76,1.87,6.95,0.11,-0.36,0.23,0.94,4.35,37.24,1.00,1.15,-0.13
0.9320,-0.36,3.18,7.66,0.10,-0.34,0.19,1.05,3.93,39.37,1.04,1.21,-0.15
0.9330,-0.05,4.06,8.65,0.14,-0.31,0.17,1.19,3.66,41.53,1.07,1.27,-0.17
0.9340,0.11,4.40,9.83,0.20,-0.30,0.16,1.34,3.58,43.67,1.08,1.35,-0.19
0.9350,0.11,4.24,11.09,0.28,-0.28,0.17,1.49,3.65,45.76,1.07,1.44,-0.19
0.9360,-0.01,3.77,12.33,0.35,-0.26,0.20,1.64,3.80,47.85,1.05,1.54,-0.19
0.9370,-0.18,3.24,13.47,0.41,-0.24,0.23,1.81,3.92,49.98,1.05,1.63,-0.18
0.9380,-0.31,2.88,14.51,0.43,-0.22,0.26,2.00,3.94,52.22,1.07,1.71,-0.17
0.9390,-0.31,2.82,15.48,0.42,-0.21,0.29,2.21,3.83,54.62,1.12,1.78,-0.16
0.9400,-0.18,3.07,16.47,0.38,-0.20,0.32,2.46,3.59,57.20,1.20,1.83,-0.16
0.9410,0.06,3.53,17.54,0.33,-0.22,0.33,2.74,3.28,59.91,1.31,1.88,-0.16
0.9420,0.32,4.03,18.79,0.28,-0.26,0.32,3.05,2.96,62.67,1.42,1.91,-0.16
0.9430,0.55,4.40,20.25,0.24,-0.31,0.30,3.38,2.65,65.37,1.53,1.94,-0.17
