Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.2560,71.14,75.86,174.02,29.93,11.52,7.94,-0.56,5.04,5.63,3.67,5.97,7.11
0.2570,60.72,71.51,169.04,29.98,11.43,7.78,12.36,7.22,-4.64,1.34,3.38,4.57
0.2580,48.90,62.49,156.61,28.63,11.65,8.36,-18.92,-9.27,-22.69,-0.95,4.04,5.99
0.2590,61.34,67.31,157.23,28.25,10.22,6.92,-21.26,-16.74,-34.83,-2.49,4.04,6.06
0.2600,72.07,76.17,168.11,29.09,8.79,5.35,-16.59,-13.16,-29.22,-2.35,4.44,6.36
0.2610,70.36,77.57,171.84,29.70,8.23,4.63,17.18,10.02,7.81,1.95,4.01,4.89
0.2620,61.03,72.91,171.53,30.12,8.82,5.35,2.09,10.18,26.17,5.17,6.93,7.44
0.2630,71.91,78.35,178.37,30.87,7.95,4.40,27.14,26.36,53.87,9.37,8.27,8.04
0.2640,94.77,94.99,200.45,33.38,6.64,2.51,30.72,35.54,81.26,13.20,11.01,10.31
0.2650,47.50,70.11,183.35,32.68,9.57,6.08,42.39,46.28,103.67,16.65,13.44,12.03
0.2660,51.85,64.98,171.22,31.33,9.72,6.71,60.44,61.06,128.56,20.34,14.68,12.81
0.2670,51.23,63.27,169.36,30.87,10.41,7.43,92.96,85.49,165.91,25.05,14.87,11.96
0.2680,68.65,75.24,182.42,31.71,10.00,6.82,53.28,67.75,150.04,24.26,17.76,15.58
0.2690,67.40,76.95,189.26,32.64,10.44,7.01,66.20,68.84,145.06,23.56,17.92,15.68
0.2700,72.07,81.30,197.65,33.76,10.96,7.29,79.42,74.60,145.06,23.09,16.24,13.86
0.2710,40.66,61.25,175.26,32.22,13.39,10.13,74.60,71.95,131.05,21.09,14.77,12.74
0.2720,47.19,59.69,166.25,30.45,13.61,10.55,49.39,53.90,104.29,18.05,14.03,12.57
0.2730,101.92,93.59,202.01,33.38,10.41,6.05,57.64,52.19,85.93,14.22,11.04,10.14
0.2740,82.64,92.97,209.78,34.88,11.00,6.64,39.12,38.65,61.65,10.68,8.89,8.51
0.2750,53.41,72.29,186.46,33.38,12.58,8.76,40.52,35.07,46.09,8.39,6.03,6.01
0.2760,85.13,86.75,196.10,33.66,10.37,6.47,7.38,13.76,18.39,4.70,5.53,6.27
0.2770,56.05,72.29,179.93,32.26,11.65,7.96,25.89,17.96,11.55,2.93,2.26,3.17
0.2780,59.47,69.49,170.91,31.01,11.03,7.61,-11.14,-1.34,-5.26,1.62,3.45,4.80
0.2790,59.16,68.71,165.31,30.03,10.50,7.15,1.15,0.37,-7.75,0.78,2.48,3.89
0.2800,65.85,73.06,167.18,29.84,9.78,6.40,-22.35,-10.83,-13.97,0.50,4.50,6.25
0.2810,67.71,75.40,167.80,29.47,8.38,5.07,-12.70,-6.78,-5.88,1.15,6.00,7.58
0.2820,47.03,62.96,159.40,29.05,9.81,6.68,-6.94,-1.03,5.94,2.97,7.77,8.98
0.2830,24.64,44.30,132.35,26.11,11.03,8.66,-1.49,5.20,22.75,5.68,10.17,10.82
0.2840,43.15,51.29,132.35,25.36,9.88,7.54,17.80,20.45,51.38,9.32,12.25,12.06
0.2850,77.35,74.93,164.07,27.93,7.86,4.72,21.23,27.45,68.81,12.22,14.74,14.11
0.2860,58.54,71.35,173.09,29.70,9.38,6.05,41.61,42.23,92.77,15.39,15.99,14.70
0.2870,52.32,65.60,167.49,29.98,10.25,7.15,51.72,53.13,112.69,18.19,17.48,15.58
0.2880,49.52,62.96,166.87,29.84,11.12,8.13,54.06,56.39,116.43,18.99,18.07,16.26
0.2890,63.52,70.73,177.13,31.29,10.90,7.57,64.48,62.93,126.39,20.53,18.07,15.84
0.2900,63.98,73.53,185.22,32.64,11.65,8.03,66.35,64.80,122.03,19.41,17.01,15.00
0.2910,62.58,73.22,185.53,32.78,12.24,8.62,52.97,54.68,103.04,17.21,16.11,14.63
0.2920,49.37,64.67,173.40,31.33,13.17,9.85,64.17,57.64,98.07,15.90,13.25,11.73
0.2930,46.57,59.54,165.31,30.26,13.76,10.58,44.72,45.34,74.41,12.87,11.69,10.73
0.2940,75.02,76.79,178.37,31.01,11.77,8.27,31.81,31.03,47.03,9.14,9.30,9.07
0.2950,52.48,66.84,168.42,30.17,12.74,9.29,14.38,17.02,20.26,5.17,7.58,8.16
0.2960,85.44,85.04,188.33,32.22,10.78,6.87,11.58,9.71,0.65,2.27,5.37,6.36
0.2970,67.71,78.97,181.48,31.47,10.65,6.87,-6.01,-3.36,-18.33,-0.29,4.29,5.73
0.2980,59.94,71.82,173.40,30.82,10.59,7.06,10.02,4.73,-9.31,-0.06,2.48,3.70
0.2990,54.03,65.91,164.07,29.51,10.47,7.22,-6.32,-1.96,-12.42,-0.48,2.95,4.26
0.3000,75.18,77.88,173.71,30.35,8.85,5.26,10.02,7.84,4.70,1.71,2.82,3.82
0.3010,43.92,61.09,155.98,29.05,10.19,7.03,-7.72,2.09,12.48,3.67,5.56,6.46
0.3020,38.64,53.32,140.44,26.53,10.09,7.48,11.27,12.67,29.29,6.05,6.65,7.18
0.3030,55.90,61.71,147.59,26.95,8.85,6.08,18.89,22.47,52.63,9.42,8.89,8.77
0.3040,66.63,71.35,164.07,28.67,8.14,5.05,28.69,33.52,79.39,13.29,11.54,10.82
0.3050,49.06,63.42,162.51,29.14,9.60,6.40,32.12,39.28,95.26,15.58,14.03,13.09
0.3060,42.21,56.58,155.98,28.58,10.53,7.73,38.81,44.26,103.98,17.26,16.14,15.00
0.3070,70.05,73.37,173.40,30.35,9.69,6.31,39.74,46.90,112.38,18.57,18.13,16.80
0.3080,70.51,77.88,186.46,31.89,9.66,6.12,52.19,53.28,112.38,18.61,18.38,16.80
0.3090,47.35,64.82,175.26,31.47,11.80,8.52,60.75,59.97,121.72,19.83,18.35,16.35
0.3100,57.76,67.62,178.69,31.94,12.12,8.73,66.20,62.93,117.36,18.85,17.08,15.09
0.3110,75.96,80.53,191.12,33.15,11.43,7.68,58.88,57.48,106.16,17.59,15.77,13.93
0.3120,54.65,69.80,180.24,32.26,12.64,9.11,67.29,60.59,102.73,16.56,13.12,11.40
0.3130,65.85,73.84,183.97,32.50,12.08,8.52,54.06,52.19,84.99,13.85,11.10,9.93
0.3140,63.21,73.37,181.17,32.22,12.27,8.64,52.04,47.21,69.43,11.33,8.05,7.25
0.3150,59.47,70.73,176.51,31.61,12.80,9.15,9.71,19.05,30.22,6.94,7.52,8.00
0.3160,83.11,84.88,189.88,32.64,10.96,6.89,-4.61,0.68,-4.95,2.27,6.25,7.55
0.3170,93.06,95.14,202.32,33.66,9.16,4.93,16.25,7.53,-6.50,0.87,2.98,4.15
0.3180,77.51,88.46,202.01,34.32,9.72,5.54,-15.65,-7.25,-21.75,-1.04,3.82,5.59
0.3190,76.42,85.66,194.23,33.38,8.91,5.05,-7.41,-7.72,-22.69,-1.46,3.01,4.61
0.3200,38.48,60.47,164.38,30.77,10.96,7.73,-16.12,-9.74,-18.33,-0.81,4.41,6.04
0.3210,82.80,81.30,177.13,31.33,8.04,4.42,-5.85,-3.05,-3.70,1.20,5.65,6.90
0.3220,88.24,91.72,193.92,32.59,7.02,3.11,13.60,12.04,23.06,4.75,6.62,7.16
0.3230,53.57,72.13,180.55,31.94,9.07,5.63,18.42,22.47,48.89,8.20,8.83,8.86
0.3240,49.83,64.20,167.18,30.45,9.38,6.43,27.45,32.43,74.72,12.50,11.60,10.96
0.3250,49.68,61.56,162.51,29.79,9.69,6.80,36.79,41.30,94.33,15.72,13.81,12.76
0.3260,95.55,90.79,193.92,32.68,7.54,3.46,46.90,50.64,112.07,18.43,15.71,14.07
0.3270,72.22,84.88,200.45,33.94,8.82,5.00,54.99,57.95,125.45,20.62,17.26,15.35
0.3280,44.08,65.29,182.73,32.54,11.34,8.10,66.66,65.89,135.72,21.60,17.39,15.16
0.3290,47.19,60.94,173.40,31.61,12.12,9.08,67.91,68.84,137.90,22.30,17.76,15.49
0.3300,69.27,74.31,184.28,32.45,11.52,8.08,68.53,68.06,132.92,21.32,16.83,14.63
0.3310,69.58,78.04,189.88,33.10,11.71,8.10,46.59,52.50,103.04,17.82,16.33,14.93
0.3320,82.80,87.52,203.87,34.74,10.90,6.89,52.19,49.23,87.48,15.02,14.18,13.02
0.3330,63.98,78.97,199.52,34.60,12.61,8.66,30.25,33.83,56.98,10.68,12.53,12.29
0.3340,88.86,91.25,207.61,35.06,10.93,6.82,49.39,38.03,50.14,8.76,8.33,7.97
0.3350,76.73,87.68,203.56,35.06,11.28,7.15,12.04,17.65,19.64,4.93,7.49,8.04
0.3360,66.78,79.75,192.68,34.08,11.59,7.68,26.98,19.20,14.35,3.53,4.38,4.85
0.3370,69.27,79.13,186.46,32.87,10.81,7.15,16.09,14.69,5.63,2.09,2.57,3.45
0.3380,70.67,80.37,185.84,32.45,10.37,6.71,-3.83,2.24,-4.01,1.20,3.10,4.31
0.3390,46.72,64.51,163.14,29.93,11.37,8.22,-13.16,-7.87,-16.77,-0.43,3.23,4.80
0.3400,63.98,69.64,163.76,29.14,9.44,6.33,4.11,2.71,-1.84,1.11,3.29,4.54
0.3410,69.74,75.40,170.29,29.65,8.41,5.07,15.16,14.85,25.55,4.70,4.22,4.80
0.3420,55.28,68.24,164.38,29.09,8.94,5.75,4.42,13.60,34.58,6.61,7.06,7.55
0.3430,86.99,86.43,185.84,31.38,7.08,3.16,2.40,12.04,42.67,8.44,9.89,10.19
0.3440,56.05,72.60,179.62,31.57,9.10,5.66,26.36,28.38,70.37,12.12,11.88,11.40
0.3450,44.70,60.62,162.83,29.93,9.88,6.94,52.81,50.17,102.11,16.14,12.75,11.50
0.3460,45.17,57.98,157.54,29.05,10.31,7.57,29.94,43.01,105.53,17.77,16.45,15.26
0.3470,49.83,60.31,160.34,29.37,10.69,7.87,51.41,53.13,117.05,19.55,17.42,15.72
0.3480,31.18,49.12,148.21,27.69,12.33,9.76,54.21,56.39,121.72,20.15,18.29,16.40
0.3490,52.48,59.38,156.92,28.49,11.90,9.08,71.95,68.37,132.92,21.13,17.57,15.44
0.3500,52.32,62.65,161.58,28.95,12.30,9.20,65.26,65.42,127.01,20.57,17.14,14.95
0.3510,58.39,66.69,168.73,30.12,12.21,8.92,71.64,67.13,119.85,19.31,14.93,12.92
0.3520,35.53,53.32,156.92,28.95,14.14,11.14,63.86,61.84,107.09,17.45,13.34,11.57
0.3530,55.43,61.71,161.27,29.23,13.27,10.04,23.40,33.52,65.08,12.40,12.75,12.41
0.3540,69.11,73.53,173.71,30.45,12.43,8.83,34.45,29.63,41.73,8.16,9.36,9.37
0.3550,54.34,66.84,165.00,29.70,12.74,9.32,19.98,19.67,21.51,4.70,7.18,7.74
0.3560,49.37,61.87,156.29,28.30,12.64,9.41,9.09,8.78,3.45,2.09,5.50,6.48
0.3570,45.48,57.05,146.65,27.09,12.24,9.20,18.89,12.36,0.03,0.87,2.79,3.75
0.3580,39.26,51.29,134.84,25.55,12.02,9.29,3.64,6.44,-1.21,0.97,2.85,3.91
0.3590,43.46,52.69,132.66,24.85,11.18,8.52,-16.43,-8.19,-16.77,-0.71,3.51,5.20
0.3600,67.87,68.86,150.39,26.25,9.16,5.96,-15.03,-9.74,-16.15,-0.29,4.57,6.15
0.3610,69.58,75.40,164.07,27.74,8.45,4.98,13.29,8.93,11.24,2.97,4.57,5.36
0.3620,56.52,69.18,162.83,28.49,9.13,5.70,11.27,15.62,32.71,6.05,6.78,7.13
0.3630,47.19,60.47,152.56,27.88,9.50,6.52,9.87,17.65,48.58,9.04,9.55,9.58
0.3640,63.52,68.86,161.58,28.53,8.45,5.33,8.00,18.74,58.85,11.38,12.88,12.83
0.3650,79.06,82.08,184.28,31.10,7.67,3.98,40.37,39.28,86.24,14.41,13.84,13.02
0.3660,49.99,67.78,175.89,31.29,10.06,6.59,32.27,40.68,96.20,16.70,16.61,15.47
0.3670,56.99,67.47,171.84,30.96,10.03,6.80,67.13,62.15,126.39,20.06,16.58,14.56
0.3680,50.92,64.20,171.53,30.96,11.21,8.08,67.60,67.91,135.72,21.60,17.23,14.93
0.3690,63.21,70.73,178.06,31.66,11.15,7.85,82.22,78.33,149.73,23.42,16.89,14.23
0.3700,73.47,79.90,191.43,33.20,11.00,7.31,62.62,67.44,134.17,21.69,17.14,14.93
0.3710,61.18,74.93,188.64,33.01,12.21,8.59,49.86,54.37,108.02,18.33,16.33,14.84
0.3720,103.63,100.12,216.31,35.86,10.19,5.54,49.23,48.15,86.86,15.11,14.31,13.25
0.3730,103.01,107.58,233.11,38.00,9.85,5.05,67.29,55.93,86.24,13.66,10.26,9.21
0.3740,54.50,78.51,205.12,36.04,12.83,8.73,35.85,37.72,57.30,10.26,8.86,8.35
0.3750,53.41,68.40,185.22,33.90,13.02,9.53,29.16,27.76,38.31,7.41,6.84,6.78
0.3760,49.21,62.80,166.87,30.91,13.05,9.85,8.15,11.73,9.99,3.44,5.44,6.34
0.3770,49.99,60.78,156.29,29.28,12.55,9.43,3.95,3.80,-6.82,0.73,3.73,4.94
0.3780,45.32,56.89,143.86,27.23,12.02,9.18,-12.70,-6.78,-17.40,-0.48,3.82,5.48
0.3790,45.01,55.49,138.26,26.15,11.46,8.69,-26.39,-18.46,-35.14,-2.67,4.16,6.32
0.3800,62.43,66.07,146.65,26.43,9.44,6.50,-0.72,-3.83,-14.60,-0.67,3.82,5.27
0.3810,37.55,53.47,135.15,25.64,10.41,7.59,3.49,5.20,7.50,2.13,5.25,6.11
0.3820,33.35,47.41,127.06,24.38,10.75,8.24,19.98,19.20,36.44,6.19,6.31,6.50
0.3830,40.35,48.81,125.51,24.10,9.94,7.45,36.16,35.70,70.06,10.96,7.90,7.30
0.3840,45.95,54.09,133.90,24.75,9.41,6.82,14.38,29.32,78.77,13.66,12.19,11.80
0.3850,32.89,46.94,131.73,24.71,10.50,7.99,31.96,37.10,90.91,15.86,14.34,13.27
0.3860,60.56,63.42,152.56,27.09,9.41,6.45,40.21,44.57,103.67,17.77,16.05,14.81
0.3870,39.57,55.18,150.08,27.09,11.31,8.38,49.70,52.66,117.36,19.64,17.67,16.07
0.3880,51.23,59.38,155.36,27.97,10.96,8.03,58.88,59.35,123.90,20.20,17.92,15.96
0.3890,36.93,52.07,151.01,27.79,12.49,9.71,67.44,66.35,131.68,21.04,17.89,15.79
0.3900,67.71,70.58,171.22,30.03,11.52,8.13,42.54,50.32,107.40,18.33,17.95,16.61
0.3910,55.28,67.47,171.84,30.59,12.46,9.06,60.13,54.37,97.75,16.65,15.86,14.23
0.3920,29.93,49.90,151.01,28.21,14.29,11.46,66.35,59.04,95.58,15.53,13.03,11.47
0.3930,39.10,49.90,144.17,27.74,14.32,11.42,52.97,50.95,81.57,13.48,11.07,9.86
0.3940,66.00,67.78,157.85,28.16,12.15,8.92,30.56,32.90,51.07,9.46,9.39,9.07
0.3950,64.76,71.97,168.42,29.61,12.15,8.45,7.06,12.36,15.28,4.93,7.99,8.65
0.3960,53.72,65.60,160.34,28.91,12.27,8.83,5.98,4.57,-5.26,1.34,5.53,6.78
0.3970,109.70,98.87,197.34,32.26,9.29,3.93,2.24,0.22,-15.84,-0.62,3.79,5.15
0.3980,51.54,73.22,179.31,31.43,11.49,7.59,21.85,13.13,0.65,0.87,1.52,2.42
0.3990,70.36,76.64,178.06,31.33,9.66,5.98,17.49,15.47,11.24,2.27,1.27,2.00
0.4000,54.19,67.62,164.07,30.07,10.13,6.73,1.15,8.93,16.21,3.63,3.32,4.15
0.4010,20.76,42.59,131.11,26.29,11.71,9.27,12.20,14.69,33.02,6.05,4.66,5.10
0.4020,51.08,55.18,136.39,26.11,9.78,7.22,9.55,16.09,41.73,8.25,6.84,7.11
0.4030,41.75,53.16,133.90,25.36,9.85,7.31,10.95,19.36,53.25,10.26,9.48,9.63
0.4040,46.10,55.34,137.33,25.55,9.41,6.80,6.29,18.58,62.59,11.98,12.84,12.92
0.4050,34.60,48.50,135.46,25.45,10.47,7.94,29.16,32.12,78.46,13.94,14.62,14.09
0.4060,44.55,53.78,141.37,26.01,10.62,7.94,37.88,41.61,96.82,16.42,16.24,15.12
0.4070,36.77,49.90,139.19,26.11,11.37,8.73,62.46,59.97,121.72,19.31,17.11,15.12
0.4080,66.63,68.86,164.38,28.25,10.25,7.13,68.22,67.75,134.17,20.99,17.23,15.02
0.4090,36.31,54.56,153.50,28.16,12.64,9.62,49.08,57.64,124.52,20.85,18.85,16.91
0.4100,52.32,60.47,159.09,28.67,12.15,9.08,61.84,59.82,116.74,19.13,17.29,15.42
0.4110,49.21,60.00,163.14,29.51,12.92,9.67,77.71,68.84,116.74,18.33,14.46,12.53
0.4120,62.43,68.71,168.73,29.70,12.02,8.69,55.15,56.70,102.42,16.47,13.59,12.08
0.4130,77.98,81.46,187.70,31.80,11.21,7.45,75.53,63.55,98.69,15.20,9.61,8.21
0.4140,63.05,76.02,186.46,31.89,12.30,8.57,43.32,45.03,72.86,12.12,8.11,7.37
0.4150,47.66,63.42,169.98,30.68,13.24,9.81,48.30,42.54,58.85,9.98,5.41,5.01
0.4160,52.63,62.80,158.16,28.91,12.46,9.34,12.51,19.36,29.29,6.38,4.85,5.38
0.4170,40.19,54.40,146.34,27.51,12.92,9.99,1.46,5.35,1.28,2.55,3.79,5.01
0.4180,50.92,57.98,141.37,26.01,11.18,8.36,-4.92,-1.96,-9.62,0.83,3.32,4.85
0.4190,66.31,69.18,155.05,27.46,9.60,6.29,-22.03,-14.10,-24.56,-1.32,3.88,5.90
0.4200,88.86,87.68,179.62,30.31,7.92,3.84,-15.19,-11.61,-20.82,-0.76,4.69,6.41
0.4210,53.57,70.58,167.18,29.65,9.32,5.75,-10.67,-6.16,-9.62,0.41,6.03,7.58
0.4220,46.10,60.62,154.74,28.67,9.81,6.78,4.42,5.20,14.66,3.63,7.18,8.00
0.4230,64.45,69.02,159.72,28.63,8.23,5.10,10.18,15.00,37.38,6.66,9.64,9.89
0.4240,82.95,83.95,182.73,31.05,7.02,3.32,41.77,39.12,80.95,12.26,10.98,10.14
0.4250,63.67,76.48,185.22,31.99,8.41,4.84,29.16,38.65,91.84,15.34,14.34,13.20
0.4260,44.86,62.33,169.04,31.01,10.03,6.89,48.15,50.32,110.83,18.19,15.71,14.16
0.4270,83.73,83.64,192.68,33.20,8.38,4.68,58.42,60.28,128.25,20.57,17.26,15.14
0.4280,60.10,75.55,193.61,33.80,10.62,7.01,42.54,51.88,117.36,19.97,18.76,17.24
0.4290,74.09,81.77,198.90,34.41,10.37,6.61,74.13,67.75,133.23,21.27,17.61,15.33
0.4300,54.03,69.80,187.08,33.43,12.02,8.62,69.93,68.37,126.39,20.43,16.55,14.39
0.4310,54.19,67.31,181.17,32.82,12.74,9.43,58.57,59.97,112.07,18.43,15.64,13.88
0.4320,36.15,53.78,158.47,29.98,13.89,11.00,33.67,40.83,79.70,14.50,14.93,14.21
0.4330,78.75,77.73,182.11,31.43,11.59,8.15,41.45,36.94,58.85,11.10,11.82,11.29
0.4340,56.05,69.95,174.64,30.91,12.61,9.15,27.29,26.36,34.58,6.99,9.70,9.65
0.4350,54.65,66.53,166.87,30.21,12.43,9.15,1.00,6.13,1.28,2.93,8.30,9.26
0.4360,90.10,88.15,190.19,32.03,10.13,6.03,16.25,9.55,-5.26,0.69,4.97,5.97
0.4370,51.23,69.80,174.95,31.15,12.02,8.38,-7.25,-3.67,-21.44,-1.60,4.22,5.66
0.4380,61.81,70.11,166.56,29.79,10.62,7.29,-6.32,-5.54,-23.62,-2.16,3.45,5.03
0.4390,38.48,55.49,148.21,27.93,11.68,8.66,4.57,1.15,-15.22,-1.55,2.26,3.61
0.4400,75.02,74.00,161.58,28.16,8.73,5.45,1.93,4.57,0.34,1.11,3.38,4.40
0.4410,52.17,65.76,158.47,28.25,9.60,6.38,1.15,6.13,16.84,3.67,5.25,6.01
0.4420,56.67,65.60,158.47,28.25,9.19,6.10,5.04,10.49,28.35,5.87,7.24,7.67
0.4430,43.92,57.51,145.10,26.99,9.32,6.57,14.22,18.89,47.96,8.81,9.39,9.44
0.4440,30.24,46.32,134.84,25.87,10.47,7.99,15.78,23.87,65.70,11.75,12.35,12.08
0.4450,36.15,46.79,132.66,25.55,10.50,8.10,44.72,43.17,94.02,15.44,13.65,12.43
0.4460,48.74,55.96,142.92,26.39,10.25,7.57,35.54,44.41,103.98,17.26,16.39,15.21
0.4470,67.25,70.73,163.14,28.25,9.25,6.10,55.30,56.24,120.47,19.59,17.36,15.54
0.4480,57.61,69.02,172.78,29.93,10.31,7.01,54.21,57.33,123.59,20.20,18.13,16.24
0.4490,77.04,80.99,192.99,32.78,10.25,6.40,66.04,64.64,129.81,20.99,17.85,15.70
0.4500,48.59,66.69,179.31,31.80,12.49,8.90,51.41,55.15,110.51,18.75,17.79,16.07
0.4510,46.10,60.31,168.42,30.77,12.96,9.83,52.04,51.26,94.95,16.04,16.05,14.77
0.4520,105.50,96.54,209.47,34.69,10.44,5.75,38.19,39.90,72.55,12.92,14.68,13.95
0.4530,81.40,92.34,212.58,35.48,11.00,6.68,63.24,50.17,73.79,11.56,10.42,9.51
0.4540,96.95,100.58,225.33,37.30,10.16,5.47,23.40,28.23,40.18,7.97,9.51,9.35
0.4550,51.23,73.53,197.03,35.25,12.92,8.99,21.07,19.51,20.26,4.84,7.09,7.41
0.4560,65.85,74.46,183.66,33.01,11.52,7.96,10.02,10.18,2.21,1.90,5.13,6.06
0.4570,53.41,67.31,173.09,31.66,12.18,8.87,-4.61,-2.43,-15.84,-0.39,4.01,5.41
0.4580,26.98,46.79,137.64,27.27,12.77,10.20,1.93,0.06,-14.91,-0.81,2.85,4.33
0.4590,54.81,58.76,142.61,27.04,10.84,7.96,-0.40,-0.25,-13.66,-0.57,2.39,3.75
0.4600,41.13,53.47,134.84,25.69,10.87,8.13,16.25,12.82,12.48,2.69,2.42,3.17
0.4610,36.93,49.12,128.00,24.80,10.65,8.10,17.18,19.67,37.07,6.24,3.97,4.29
0.4620,19.05,36.06,108.72,22.10,11.24,9.20,23.40,26.67,56.05,9.46,5.93,5.73
0.4630,26.67,36.99,106.23,21.16,10.50,8.57,20.14,28.38,68.81,11.94,8.83,8.58
0.4640,36.00,43.83,115.87,22.24,10.06,7.82,29.63,36.01,90.28,15.30,11.60,10.82
0.4650,56.83,59.38,141.37,24.85,9.22,6.38,39.12,43.94,104.29,17.68,13.62,12.57
0.4660,38.48,52.54,141.37,25.69,10.62,7.82,44.10,50.01,115.80,19.45,16.02,14.51
0.4670,45.17,54.87,145.41,26.53,10.78,7.94,57.17,59.51,129.19,20.99,17.20,15.35
0.4680,54.19,62.02,155.36,27.32,10.69,7.75,61.53,63.55,132.30,21.37,17.76,15.70
0.4690,72.69,76.02,179.93,30.40,10.22,6.68,65.26,66.66,135.10,21.93,17.85,15.70
0.4700,50.14,66.22,175.58,31.19,12.33,8.83,57.48,59.51,119.23,20.01,17.36,15.40
0.4710,62.89,70.89,178.69,31.43,11.71,8.31,73.51,66.82,118.61,18.94,14.56,12.69
0.4720,57.30,68.71,177.44,31.47,12.46,8.99,48.92,52.19,94.02,16.09,13.96,12.69
0.4730,36.46,54.72,160.65,30.03,14.45,11.32,43.01,41.77,70.06,12.68,11.41,10.70
0.4740,46.57,56.12,151.94,28.81,13.64,10.60,24.49,26.52,38.62,8.16,9.61,9.63
0.4750,51.70,60.47,150.39,27.65,12.74,9.88,32.12,26.05,27.11,5.31,6.28,6.69
0.4760,44.39,55.80,143.55,26.67,12.68,9.81,5.04,8.47,3.77,2.51,5.44,6.41
0.4770,34.91,48.34,131.42,25.31,12.83,10.09,-2.27,-0.87,-16.46,-0.43,3.82,5.34
0.4780,49.68,55.65,134.22,24.99,11.40,8.59,6.44,3.02,-9.62,0.03,2.57,3.77
0.4790,44.70,54.72,132.66,24.80,11.15,8.29,-5.23,-1.96,-13.97,-0.53,2.64,4.08
0.4800,31.80,46.01,120.53,23.64,11.37,8.83,-3.52,-0.25,-0.59,1.43,3.82,4.94
0.4810,37.39,46.79,119.29,23.22,10.65,8.15,2.09,5.51,12.17,3.07,5.06,6.04
0.4820,44.55,52.07,124.58,23.12,9.60,7.08,-0.09,7.38,23.68,5.21,7.55,8.21
0.4830,48.43,55.80,132.35,24.10,8.85,6.17,17.80,19.98,48.27,9.00,9.26,9.23
0.4840,47.19,57.05,139.50,25.27,9.04,6.22,19.36,27.14,70.99,12.03,12.28,11.87
0.4850,44.86,55.96,143.86,25.73,9.53,6.80,29.78,35.07,85.31,14.55,14.49,13.65
0.4860,53.57,62.02,155.05,27.18,9.57,6.59,37.88,42.39,98.69,16.75,16.33,15.14
0.4870,36.77,52.23,146.65,26.81,11.12,8.34,47.68,50.95,113.31,18.24,17.76,16.17
0.4880,55.12,61.71,158.47,28.11,10.59,7.66,70.71,65.73,129.19,20.29,17.23,15.07
0.4890,48.90,60.94,163.76,29.09,11.99,8.83,53.28,59.66,124.52,20.29,18.41,16.56
0.4900,79.22,79.90,184.28,31.29,10.25,6.59,50.01,52.19,105.53,18.15,17.85,16.24
0.4910,58.23,72.75,186.46,32.40,12.18,8.43,66.20,59.66,103.67,16.84,15.18,13.60
0.4920,56.36,68.71,178.69,31.66,12.46,8.99,46.59,46.43,80.64,13.85,12.69,11.38
0.4930,40.66,56.74,164.69,30.54,13.92,10.72,32.74,35.07,56.98,10.63,12.16,11.85
0.4940,38.64,51.76,149.45,28.58,14.17,11.18,14.85,17.49,23.99,5.77,10.14,10.59
0.4950,57.76,62.65,151.01,27.88,12.43,9.41,6.60,6.60,-2.46,2.09,7.90,8.88
0.4960,44.08,56.89,146.97,27.55,13.20,9.99,5.66,2.86,-13.66,-0.34,5.59,6.74
0.4970,38.17,51.14,135.46,25.73,12.74,9.97,10.80,4.57,-15.22,-1.37,3.01,4.22
0.4980,45.64,54.09,133.59,24.85,11.80,9.01,-3.05,-0.87,-16.46,-1.13,3.20,4.47
0.4990,20.76,38.08,111.51,22.38,12.30,10.09,-14.10,-9.43,-23.62,-1.88,3.35,4.94
0.5000,47.19,50.98,120.84,23.08,10.44,7.92,-11.61,-7.25,-15.53,-0.76,4.32,5.78
0.5010,41.28,50.83,121.78,22.84,9.75,7.20,13.29,9.87,14.04,3.11,4.57,5.24
0.5020,28.38,42.90,115.56,22.19,10.31,7.94,1.93,9.71,27.73,5.49,7.34,7.83
0.5030,46.26,51.14,126.75,23.40,9.04,6.54,15.47,19.05,45.47,8.48,9.23,9.33
0.5040,53.10,59.38,141.99,25.22,8.69,5.91,20.76,27.29,68.81,12.22,12.19,11.80
0.5050,75.18,76.48,169.67,28.49,7.82,4.33,49.08,46.90,98.69,16.28,13.16,11.85
0.5060,60.72,72.29,174.95,30.17,8.97,5.42,54.99,57.48,122.65,19.64,15.30,13.39
0.5070,41.75,58.91,164.38,29.93,10.81,7.66,80.98,77.09,151.59,23.23,15.61,13.11
0.5080,43.46,56.58,158.78,29.33,11.62,8.62,86.27,84.87,165.91,25.52,16.02,13.06
0.5090,47.35,58.45,159.72,29.23,11.90,8.97,69.00,76.16,159.69,25.66,17.51,14.81
0.5100,35.22,50.52,150.39,28.44,13.33,10.58,68.37,69.93,140.70,22.95,16.55,14.30
0.5110,71.60,71.51,169.67,29.79,11.31,8.01,68.53,66.97,126.70,20.85,14.80,12.90
0.5120,92.28,91.41,199.21,33.01,10.09,5.89,62.46,61.53,110.83,17.96,13.03,11.57
0.5130,74.09,86.28,204.50,34.36,11.56,7.36,51.72,50.64,84.37,14.64,10.95,10.00
0.5140,62.12,76.48,192.37,33.76,12.49,8.50,35.70,36.01,57.61,10.58,8.80,8.42
