Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.7060,76.00,74.88,167.40,28.48,10.68,7.53,47.07,50.71,96.42,16.10,7.60,6.42
0.7070,67.14,76.90,180.15,30.53,11.40,7.83,71.19,69.39,130.65,20.02,9.75,8.15
0.7080,54.23,68.97,176.41,30.58,12.45,9.21,74.46,76.70,150.57,23.10,11.87,9.71
0.7090,112.39,104.58,222.13,35.24,10.56,5.74,57.50,70.32,154.61,24.64,15.57,13.70
0.7100,92.02,103.03,235.19,38.27,11.68,6.95,62.94,71.72,163.33,26.56,18.68,16.43
0.7110,73.36,89.96,224.93,38.13,13.42,9.12,74.46,79.66,173.60,28.15,20.95,18.42
0.7120,64.18,79.86,209.69,36.83,14.57,10.73,102.31,98.64,198.81,30.99,21.61,18.23
0.7130,122.65,114.53,244.52,39.49,11.89,6.50,118.50,115.14,225.57,34.40,22.57,18.35
0.7140,66.52,89.81,226.48,38.65,15.04,10.59,111.96,114.20,228.06,35.29,23.51,19.19
0.7150,71.96,84.37,210.00,36.64,14.35,10.47,112.12,111.56,217.48,34.31,22.60,18.30
0.7160,75.22,85.30,203.47,35.61,13.98,10.12,103.87,105.80,205.03,32.07,23.10,19.51
0.7170,47.08,66.95,177.97,32.58,15.25,11.96,103.71,101.29,188.54,29.50,21.36,17.97
0.7180,97.15,93.70,199.74,33.89,12.17,8.07,88.62,88.99,162.71,26.32,19.96,17.13
0.7190,64.65,79.55,185.43,32.54,12.70,9.05,90.02,83.86,145.28,23.29,17.10,14.59
0.7200,44.75,63.22,162.42,30.06,13.36,10.31,85.97,78.88,126.60,20.16,13.92,11.83
0.7210,73.36,76.44,171.75,30.11,11.24,7.95,81.77,75.61,117.58,18.01,11.31,9.41
0.7220,49.26,65.09,159.93,28.85,11.89,8.79,53.61,54.76,86.77,14.56,8.35,7.24
0.7230,50.35,61.82,154.96,28.24,11.65,8.74,49.56,50.56,80.23,13.30,8.79,8.24
0.7240,56.88,65.71,157.76,28.15,11.18,8.21,37.58,41.07,71.21,12.32,8.94,8.57
0.7250,47.86,61.04,157.76,28.62,12.14,9.26,28.09,32.35,56.27,10.36,9.07,9.15
0.7260,59.36,67.42,163.98,28.66,11.52,8.51,55.79,49.31,83.66,13.39,8.63,7.75
0.7270,62.47,71.77,174.86,30.11,11.68,8.42,52.21,54.60,102.95,16.43,10.75,9.66
0.7280,50.81,65.71,169.88,30.02,12.83,9.70,45.36,53.05,113.53,18.44,13.49,12.25
0.7290,67.29,74.42,184.81,31.84,12.67,9.28,50.34,57.09,125.05,20.82,16.22,14.66
0.7300,109.74,104.89,224.93,36.03,11.09,6.39,87.84,83.55,163.95,25.25,17.31,14.68
0.7310,78.65,93.70,222.75,37.15,12.89,8.49,98.89,96.00,190.72,28.85,17.81,14.26
0.7320,79.27,91.21,223.37,37.62,13.54,9.35,127.21,121.20,231.48,34.49,19.96,15.69
0.7330,76.93,89.34,218.71,37.29,14.20,10.05,130.32,129.92,254.83,38.42,21.70,16.67
0.7340,57.65,75.66,199.12,35.33,15.66,11.96,111.65,119.65,242.69,37.81,23.38,18.91
0.7350,80.36,85.77,201.91,34.63,13.79,10.05,120.68,120.74,240.51,37.62,23.44,19.00
0.7360,60.61,75.66,188.85,33.33,14.76,11.12,101.54,106.27,212.50,33.93,23.04,19.35
0.7370,41.17,59.96,164.60,30.62,15.81,12.73,96.56,97.40,186.05,30.01,21.70,18.53
0.7380,56.25,64.31,159.31,29.27,14.38,11.24,90.64,88.99,164.57,26.79,19.87,17.06
0.7390,86.26,84.83,178.59,30.30,11.52,7.83,95.31,87.75,149.95,24.04,16.75,14.14
0.7400,67.14,78.92,179.21,31.09,11.99,8.25,66.37,68.30,114.47,18.90,14.79,13.14
0.7410,56.41,70.37,169.88,30.20,12.73,9.37,66.68,61.92,98.91,16.24,12.33,10.92
0.7420,62.79,71.46,166.46,29.13,11.46,8.23,69.95,61.76,90.50,14.61,9.44,8.15
0.7430,57.19,68.82,165.22,29.27,11.24,8.09,60.77,57.40,88.01,13.72,7.91,6.91
0.7440,58.74,68.66,163.98,29.04,10.71,7.69,50.65,51.80,84.28,13.67,7.85,7.03
0.7450,61.70,71.31,171.13,30.06,11.21,8.02,53.45,51.65,86.77,13.86,7.45,6.63
0.7460,62.01,72.71,178.59,31.18,11.43,8.09,50.34,53.05,100.46,16.33,9.25,8.08
0.7470,68.85,77.21,183.88,31.70,11.15,7.67,47.85,53.36,109.18,17.73,11.06,9.83
0.7480,60.45,73.17,184.81,32.16,12.14,8.81,52.05,57.25,118.82,19.28,13.33,11.95
0.7490,59.68,72.86,185.74,32.30,12.98,9.65,51.90,59.43,130.03,21.38,16.13,14.54
0.7500,54.86,69.28,185.43,32.72,14.72,11.40,77.26,77.32,159.90,25.11,18.03,15.59
0.7510,74.60,80.17,192.90,33.05,13.36,9.79,92.98,92.26,187.91,29.22,19.83,16.48
0.7520,67.29,78.77,197.25,33.84,14.35,10.59,105.58,105.64,212.81,32.30,21.42,17.55
0.7530,70.72,80.48,196.94,33.84,14.20,10.49,119.90,117.94,232.11,35.43,22.32,17.93
0.7540,78.02,86.08,203.47,34.77,14.04,10.10,100.60,108.13,221.21,34.96,24.19,20.21
0.7550,85.80,92.45,211.24,35.33,13.51,9.33,123.79,118.71,230.24,35.71,23.29,18.91
0.7560,83.47,92.45,210.93,35.61,13.11,8.91,111.18,111.40,212.50,33.47,22.63,18.53
0.7570,42.57,65.55,180.15,33.05,15.44,11.94,110.09,106.73,197.87,31.04,20.80,17.18
0.7580,93.42,90.90,196.94,33.33,12.21,8.25,98.27,97.24,178.27,28.19,19.34,16.08
0.7590,47.39,68.04,172.06,31.14,14.01,10.54,95.93,90.86,158.04,24.78,16.44,13.82
0.7600,56.10,66.49,162.73,29.55,13.01,9.86,73.37,73.74,125.67,20.63,14.42,12.56
0.7610,59.05,68.04,159.93,28.62,11.93,8.86,52.36,54.91,92.99,16.24,12.89,11.88
0.7620,29.67,49.38,136.61,26.05,13.14,10.70,65.59,57.40,88.01,14.05,9.84,8.80
0.7630,37.91,49.54,132.26,25.17,12.61,10.21,55.16,52.27,79.30,12.46,7.95,7.10
0.7640,46.77,55.14,136.30,25.17,11.86,9.35,68.23,60.83,92.37,14.14,7.04,5.86
0.7650,67.14,69.91,159.00,27.64,10.87,7.74,29.18,40.13,73.70,12.46,8.57,8.38
0.7660,84.09,86.54,187.61,30.76,10.09,6.43,42.56,44.33,84.28,14.00,9.66,9.08
0.7670,51.12,69.60,176.73,30.90,12.05,8.58,47.85,50.09,98.91,16.24,11.24,10.25
0.7680,68.38,76.59,188.54,32.26,11.99,8.49,46.29,51.96,110.42,18.11,13.64,12.37
0.7690,78.65,85.61,201.29,33.66,11.74,8.00,54.70,59.43,127.23,20.77,16.13,14.47
0.7700,63.87,78.46,201.60,34.77,13.61,9.77,89.55,84.95,167.68,25.67,17.28,14.54
0.7710,58.74,73.33,191.34,33.56,14.38,10.89,103.87,102.22,201.30,30.29,18.90,15.27
0.7720,69.94,78.77,197.87,34.26,14.35,10.77,121.30,118.56,232.11,34.91,20.39,15.92
0.7730,51.12,67.73,182.95,32.77,15.81,12.41,115.23,119.65,243.62,37.29,22.63,18.04
0.7740,74.14,79.70,191.34,33.28,14.76,11.15,111.03,115.45,235.84,36.69,23.69,19.33
0.7750,101.66,100.38,215.29,35.01,12.52,8.21,110.56,113.27,227.13,35.99,24.04,19.93
0.7760,54.86,76.28,194.76,33.98,15.10,11.17,104.18,105.02,203.48,32.39,22.98,19.40
0.7770,59.52,71.46,178.59,32.21,14.69,11.10,113.36,107.20,195.38,30.71,20.55,17.02
0.7780,82.53,85.46,187.92,31.93,12.30,8.67,106.67,102.22,183.87,28.89,18.68,15.34
0.7790,72.74,82.66,187.61,32.40,12.24,8.39,82.71,84.64,151.19,24.13,16.94,14.52
0.7800,64.18,76.13,178.28,31.42,12.11,8.56,87.69,80.59,131.89,20.72,13.70,11.53
0.7810,62.79,73.17,172.37,30.62,11.49,8.18,66.99,66.90,108.86,17.83,12.02,10.48
0.7820,59.68,71.31,171.44,30.16,11.68,8.51,45.98,49.00,80.54,13.91,10.81,10.20
0.7830,67.14,75.04,174.86,30.39,10.65,7.32,42.71,41.53,64.98,11.57,9.25,8.78
0.7840,104.61,100.38,207.51,33.56,8.63,4.27,51.43,46.98,71.52,11.67,8.01,7.42
0.7850,60.14,80.01,195.07,33.28,11.09,7.39,38.36,40.60,68.72,11.53,8.44,7.91
0.7860,40.24,61.35,171.13,30.72,12.64,9.72,45.36,46.98,84.90,13.49,9.47,8.78
0.7870,80.20,81.41,191.96,32.82,10.90,7.44,48.32,51.80,101.71,15.91,11.03,10.01
0.7880,58.12,73.79,188.54,32.68,12.58,9.23,48.16,53.83,111.98,18.20,13.58,12.21
0.7890,57.81,71.46,184.81,31.93,13.26,10.12,59.37,62.70,132.52,21.56,15.88,13.98
0.7900,50.19,65.71,181.08,31.98,15.04,11.82,80.99,80.59,162.39,25.20,17.69,14.87
0.7910,87.51,87.32,201.29,33.84,12.70,8.88,79.13,85.73,180.13,27.96,20.52,17.74
0.7920,68.23,82.35,203.16,34.73,14.41,10.54,109.32,104.87,207.21,31.74,21.20,17.48
0.7930,102.43,102.25,226.79,37.11,12.77,8.11,108.07,110.00,223.39,34.54,23.26,19.05
0.7940,54.70,77.53,202.54,35.29,15.53,11.71,109.32,110.93,221.53,34.73,23.82,19.58
0.7950,59.68,72.24,189.16,34.03,15.53,11.87,92.67,100.82,208.45,33.28,24.69,21.12
0.7960,54.54,67.26,172.99,31.46,15.28,12.03,99.51,97.71,187.60,30.01,23.44,20.07
0.7970,66.83,73.95,175.48,30.90,13.98,10.61,104.49,98.64,181.38,27.96,21.27,17.95
0.7980,60.14,72.24,173.31,30.30,14.20,10.82,87.37,87.44,158.66,25.20,19.87,17.11
0.7990,58.90,69.75,163.98,29.32,13.29,10.00,77.42,75.77,132.21,21.38,17.56,15.36
0.8000,39.31,55.91,147.81,27.40,13.98,11.05,76.64,70.48,112.91,17.83,14.33,12.51
0.8010,31.38,46.89,129.46,24.79,14.04,11.57,66.68,63.47,98.91,15.40,12.05,10.67
0.8020,82.38,76.75,159.00,26.98,10.40,7.09,58.12,54.91,84.28,13.58,10.09,9.06
0.8030,67.45,76.75,170.51,28.80,10.50,7.13,28.09,34.84,57.20,10.50,9.75,9.59
0.8040,70.09,78.61,178.59,30.48,10.43,6.78,59.37,49.62,71.21,11.20,7.48,6.89
0.8050,34.02,55.91,156.51,28.80,12.73,9.79,41.78,43.71,72.45,11.53,8.04,7.45
0.8060,40.86,53.89,149.67,27.82,12.98,10.42,42.71,44.49,80.23,13.30,9.16,8.19
0.8070,33.71,48.92,140.03,26.28,13.57,11.17,51.12,53.05,102.02,16.38,10.72,9.73
0.8080,74.91,74.26,169.26,28.94,11.46,8.32,50.96,56.16,116.33,18.76,13.45,11.97
0.8090,57.19,70.53,176.41,30.62,13.26,9.86,51.12,58.49,126.60,21.05,16.16,14.59
0.8100,78.96,83.28,197.25,33.28,12.77,8.84,74.30,74.83,155.55,24.83,18.34,15.87
0.8110,62.63,77.21,193.83,33.42,14.13,10.38,90.33,87.90,176.40,27.63,18.12,14.87
0.8120,88.29,91.52,213.42,35.61,13.23,9.05,146.35,131.01,239.58,34.91,18.96,14.33
0.8130,70.25,84.21,207.51,35.19,14.44,10.40,123.63,128.83,256.69,38.56,21.83,17.02
0.8140,82.07,90.28,213.73,36.31,14.07,10.10,118.96,123.07,248.29,38.70,23.16,18.42
0.8150,73.98,86.08,206.27,35.10,14.32,10.33,116.47,119.34,240.51,38.04,23.72,19.28
0.8160,78.96,87.79,206.89,35.19,13.88,9.86,117.72,115.76,221.53,34.77,22.26,18.16
0.8170,44.90,65.55,175.17,31.93,15.44,12.10,88.62,95.68,187.60,30.53,21.76,18.72
0.8180,56.72,66.80,164.91,29.88,14.04,10.96,93.29,90.39,166.13,26.93,19.49,16.76
0.8190,76.00,79.24,175.48,30.53,12.27,8.79,85.20,81.06,143.41,23.06,16.60,14.31
0.8200,90.77,92.61,194.14,32.30,10.71,6.64,79.75,74.52,122.25,19.46,14.26,12.28
0.8210,65.58,80.48,184.19,31.42,11.24,7.62,67.30,64.56,102.95,16.85,12.05,10.64
0.8220,93.88,95.72,204.40,33.75,9.78,5.62,59.68,56.47,85.52,13.86,9.78,8.61
0.8230,83.62,93.07,206.27,34.26,9.47,5.43,60.30,55.38,83.66,13.16,8.04,7.24
0.8240,60.92,78.46,192.90,33.52,10.99,7.32,59.05,56.47,89.26,13.77,7.35,6.44
0.8250,49.88,66.33,175.48,31.74,11.89,8.81,40.69,45.73,79.92,13.16,8.13,7.49
0.8260,50.97,64.00,171.44,31.00,12.64,9.72,40.69,45.27,89.26,14.93,9.78,9.01
0.8270,60.76,69.13,171.75,30.53,11.71,8.70,48.63,50.87,101.71,16.61,10.96,9.90
0.8280,66.05,74.88,182.95,31.88,11.99,8.74,64.19,63.63,123.80,19.60,12.80,10.95
0.8290,64.34,75.97,189.79,32.77,12.98,9.51,75.70,77.01,152.44,23.62,14.82,12.51
0.8300,45.84,64.46,177.97,32.07,15.10,11.94,75.24,82.30,175.78,27.12,18.12,15.38
0.8310,73.67,78.30,189.16,32.54,13.42,9.86,121.14,111.71,214.68,32.25,18.03,14.24
0.8320,61.54,74.73,190.41,32.82,14.72,11.10,103.09,110.00,225.57,35.05,21.27,17.20
0.8330,91.24,92.45,211.24,34.82,13.17,8.98,129.39,125.41,247.67,38.14,21.76,17.09
0.8340,72.58,86.39,209.38,35.47,14.35,10.26,109.16,115.91,238.95,37.81,23.72,19.23
0.8350,87.82,93.39,214.66,35.99,13.45,9.12,108.85,112.18,228.06,36.31,24.00,19.89
0.8360,70.72,84.52,201.60,34.77,13.70,9.79,119.74,114.51,214.99,33.79,22.14,18.14
0.8370,79.89,88.88,203.47,34.21,12.98,9.09,101.07,102.53,193.52,30.81,21.11,17.74
0.8380,58.90,75.04,188.23,32.86,14.13,10.56,102.62,98.02,177.64,28.19,18.99,15.87
0.8390,63.72,73.64,176.10,31.23,12.80,9.42,91.27,88.22,154.61,24.74,16.60,14.00
0.8400,109.59,103.03,205.02,33.42,9.69,5.01,76.79,74.52,125.36,20.40,14.14,12.28
0.8410,96.22,104.42,219.33,35.71,9.53,4.94,56.88,58.49,97.97,16.43,12.55,11.37
0.8420,46.77,72.08,185.12,33.28,12.08,8.58,45.05,45.58,73.07,12.83,10.90,10.39
0.8430,67.76,75.97,181.39,32.26,10.84,7.48,40.07,37.95,59.07,10.31,9.07,8.80
0.8440,48.95,64.78,168.33,30.76,11.89,8.88,37.58,37.33,57.51,9.85,9.03,8.66
0.8450,79.42,81.41,184.50,31.84,9.97,6.64,31.98,33.44,52.53,9.15,8.82,8.80
0.8460,63.10,77.37,185.74,32.12,11.30,7.97,34.31,36.71,68.09,11.57,10.25,9.83
0.8470,74.29,82.81,195.70,33.38,11.09,7.41,38.82,41.69,82.41,13.72,11.84,11.09
0.8480,52.99,70.06,185.12,32.96,12.89,9.54,66.21,61.45,114.78,17.69,12.43,10.85
0.8490,48.64,64.15,177.04,32.02,14.13,11.03,79.44,78.10,152.12,22.82,14.39,11.88
0.8500,57.50,67.42,177.35,31.51,14.01,10.94,83.48,87.44,180.13,27.44,17.50,14.50
0.8510,88.44,88.72,203.47,34.07,12.64,8.84,81.46,88.53,188.85,29.64,20.15,17.02
0.8520,64.03,80.01,200.36,34.40,14.48,10.59,103.87,103.00,208.14,32.53,21.70,17.83
0.8530,65.43,77.53,197.56,34.54,15.04,11.10,142.77,131.32,247.98,37.15,21.05,16.22
0.8540,77.25,84.99,202.54,34.68,14.35,10.47,107.45,117.16,236.46,37.15,23.63,19.21
0.8550,92.95,96.49,217.15,36.27,13.26,8.79,120.99,120.27,238.64,37.06,23.38,18.93
0.8560,82.84,93.54,214.04,36.08,13.23,8.93,106.51,108.60,212.50,33.79,22.63,18.81
0.8570,76.78,88.10,206.58,35.52,13.26,9.16,79.75,87.28,172.98,28.80,22.26,19.63
0.8580,84.71,92.14,209.07,35.75,12.42,8.23,89.40,84.79,154.61,25.34,19.74,17.20
0.8590,61.54,77.53,188.23,33.28,12.92,9.30,70.88,70.48,123.18,20.77,17.47,15.59
0.8600,96.06,95.87,203.16,34.21,10.31,6.20,60.30,58.49,93.61,16.15,15.32,14.03
0.8610,71.18,85.61,196.94,33.84,11.15,7.25,59.99,54.60,80.23,13.35,12.52,11.46
0.8620,62.79,77.06,186.99,32.96,11.65,8.07,43.96,43.09,60.94,10.73,11.00,10.46
0.8630,44.75,62.29,162.73,29.88,12.05,9.09,47.85,42.62,58.45,9.75,8.82,8.36
0.8640,71.34,75.19,173.93,30.53,10.18,7.04,33.69,35.93,55.33,9.47,9.03,8.68
0.8650,81.29,86.54,194.76,32.91,9.90,6.22,28.71,30.64,49.42,8.73,9.00,8.82
0.8660,74.29,84.99,198.49,33.61,10.37,6.67,37.11,38.11,69.65,11.34,10.22,9.69
0.8670,84.55,91.83,210.93,35.43,10.34,6.39,41.00,42.93,83.34,13.58,11.62,10.81
0.8680,57.34,76.13,199.43,35.01,12.73,9.09,30.89,39.82,88.95,15.21,14.64,13.91
0.8690,53.46,68.97,188.85,33.42,13.70,10.49,66.68,62.70,123.18,19.60,15.63,13.82
0.8700,65.74,75.04,191.03,33.38,13.54,10.26,69.48,73.90,151.19,23.57,18.34,15.76
0.8710,110.52,105.51,227.41,36.78,11.33,6.74,85.04,86.50,178.89,27.49,20.30,17.27
0.8720,102.59,110.49,248.87,40.33,12.30,7.34,103.25,101.44,201.92,30.95,21.67,17.90
0.8730,63.72,85.61,222.13,38.65,15.13,10.73,108.69,109.69,219.66,33.70,23.16,18.93
0.8740,90.46,95.56,224.62,38.13,13.42,9.26,127.37,121.83,232.73,35.43,22.60,18.09
0.8750,91.86,99.76,229.59,38.60,13.23,8.79,106.98,112.33,224.64,35.05,23.79,19.68
0.8760,99.48,106.60,233.94,38.60,12.33,7.81,108.38,106.73,204.72,32.21,22.76,18.93
0.8770,95.44,104.58,234.88,38.97,12.02,7.46,107.45,103.46,191.34,29.78,20.67,17.30
0.8780,92.17,102.40,232.39,39.35,12.24,7.60,88.31,89.15,164.57,26.46,18.96,15.92
0.8790,61.39,81.41,200.98,35.61,13.14,9.26,92.20,86.66,149.01,23.48,16.47,14.03
0.8800,76.93,84.68,194.14,34.17,11.37,7.86,76.48,73.59,122.87,19.60,13.92,12.14
0.8810,82.84,90.90,200.05,33.98,10.59,6.81,71.04,66.59,106.69,16.99,11.71,10.11
0.8820,60.76,77.06,186.68,32.77,11.68,8.16,62.01,58.96,91.44,14.79,9.78,8.64
0.8830,64.03,75.19,178.59,31.46,10.90,7.67,41.00,43.71,71.83,12.27,8.91,8.43
0.8840,50.19,64.93,164.91,30.16,11.52,8.49,40.07,40.13,65.29,11.67,8.82,8.33
0.8850,76.78,80.01,183.88,31.51,10.12,6.88,24.20,29.71,51.91,9.85,9.22,9.38
0.8860,71.96,82.35,194.76,33.14,11.09,7.46,49.72,44.96,78.36,12.93,8.75,8.03
0.8870,89.22,93.39,211.87,34.91,10.18,6.20,66.99,63.63,114.16,17.22,9.91,8.54
0.8880,76.62,89.96,214.04,36.03,11.46,7.39,51.74,60.05,124.11,19.70,13.21,11.62
0.8890,62.16,78.30,204.09,35.52,13.23,9.54,62.63,67.21,143.10,22.78,15.82,13.65
0.8900,81.91,88.57,214.04,36.64,12.83,8.84,71.35,76.86,163.02,25.95,18.56,16.06
0.8910,81.91,92.14,219.02,36.97,13.26,9.23,97.18,94.60,189.47,29.17,19.55,16.22
0.8920,59.21,77.68,204.71,35.71,15.25,11.54,106.36,106.11,212.19,32.49,21.48,17.62
0.8930,93.42,94.63,219.02,36.83,13.29,9.19,84.42,96.46,206.90,32.95,24.28,20.98
0.8940,64.65,82.19,206.58,35.71,15.19,11.33,96.09,97.40,200.99,32.30,24.78,21.15
0.8950,72.11,82.19,199.74,34.68,14.57,10.82,121.92,114.51,215.61,33.19,23.44,19.35
0.8960,75.85,84.52,199.43,34.49,14.04,10.19,114.30,110.93,204.41,31.65,22.11,18.23
0.8970,71.49,82.35,195.38,34.03,14.20,10.33,92.67,95.53,181.69,29.17,21.51,18.14
0.8980,91.71,94.47,204.40,34.40,11.96,7.83,108.23,99.57,176.09,27.40,18.56,15.27
0.8990,71.65,85.61,195.70,33.05,12.33,8.56,80.53,81.84,143.41,23.15,16.88,14.45
0.9000,46.30,65.24,170.20,30.72,13.33,10.14,77.10,72.81,118.82,19.23,14.23,12.30
0.9010,96.99,92.76,192.90,32.40,10.00,5.99,67.30,64.87,102.33,16.38,11.84,10.53
0.9020,43.35,66.33,169.88,30.44,12.49,9.28,33.38,39.04,65.61,12.23,10.47,9.92
0.9030,37.91,54.98,150.60,28.38,12.95,10.21,50.81,44.64,64.05,10.97,8.69,8.45
0.9040,37.91,50.47,137.54,26.24,12.61,10.26,47.23,45.11,69.65,11.29,8.23,7.73
0.9050,65.12,67.89,157.45,27.64,10.96,8.18,45.36,44.33,71.83,11.95,7.95,7.26
0.9060,57.97,68.66,167.09,29.27,11.77,8.60,33.53,40.29,78.68,12.97,9.53,8.89
0.9070,70.56,77.06,182.01,30.95,11.40,7.97,34.31,40.13,84.28,14.37,12.08,11.34
0.9080,98.86,97.58,213.42,34.77,10.34,6.01,62.94,58.96,111.67,17.59,12.30,10.85
0.9090,86.26,96.65,224.30,36.87,11.40,7.11,86.13,82.77,156.79,23.57,14.20,11.69
0.9100,82.53,94.01,226.17,37.67,12.24,8.02,75.55,84.17,176.71,27.44,17.50,14.50
0.9110,62.32,80.48,211.87,36.73,14.20,10.38,85.20,89.93,189.16,29.27,19.15,16.15
0.9120,69.78,81.26,205.65,35.99,14.35,10.59,89.40,94.28,199.43,31.69,22.32,18.84
0.9130,74.29,84.83,209.07,36.03,14.57,10.70,96.40,99.73,206.28,32.35,23.57,20.10
0.9140,87.20,93.39,215.60,36.13,13.64,9.61,129.54,119.80,227.13,34.77,22.79,18.46
0.9150,90.31,97.58,222.44,37.25,13.36,8.98,93.60,104.55,214.06,33.47,24.63,21.17
0.9160,78.65,91.52,214.04,36.45,13.61,9.44,90.49,92.57,183.25,29.83,23.41,20.26
0.9170,50.50,70.37,186.68,33.66,15.16,11.57,102.31,94.60,168.93,27.07,20.61,17.37
0.9180,75.54,80.48,186.06,32.91,12.98,9.47,85.82,86.35,156.48,24.55,19.87,17.23
0.9190,68.54,78.92,183.57,32.44,12.80,9.07,101.22,89.62,146.52,22.82,16.07,13.33
0.9200,88.29,91.05,195.07,32.77,10.71,6.83,84.42,80.28,129.09,19.79,13.52,11.37
0.9210,84.40,92.45,200.67,33.47,10.40,6.50,64.34,65.03,105.13,16.85,11.99,10.46
0.9220,50.19,71.00,179.21,31.93,12.11,8.72,44.12,47.45,78.99,13.44,11.00,10.22
0.9230,58.12,69.13,170.82,30.39,11.40,8.25,57.50,50.87,73.07,11.85,8.26,7.63
0.9240,50.35,63.69,161.49,29.22,11.58,8.67,74.46,63.63,93.93,13.81,6.23,5.16
0.9250,42.57,57.93,154.65,28.15,12.49,9.79,49.72,53.67,92.99,14.42,7.48,6.47
0.9260,46.61,58.71,154.65,27.73,12.55,9.93,37.11,46.36,93.93,15.63,10.06,9.24
0.9270,56.88,65.24,162.11,28.24,12.08,9.28,74.77,68.14,124.74,19.04,9.91,8.22
0.9280,47.24,60.58,160.87,28.66,13.11,10.19,61.23,67.83,137.19,21.66,12.68,10.83
0.9290,105.54,98.98,212.49,33.89,11.43,7.02,48.32,61.45,139.99,23.10,16.04,14.26
0.9300,77.87,91.36,216.53,35.89,13.01,8.70,95.47,90.08,182.93,28.33,17.16,14.26
0.9310,69.94,83.74,211.24,36.31,14.26,10.10,90.64,95.68,198.18,30.95,20.08,16.78
0.9320,65.74,79.70,203.78,35.15,14.88,11.15,88.93,95.84,203.48,32.21,22.54,19.09
0.9330,73.98,82.66,202.54,35.15,14.10,10.24,97.80,100.35,210.01,33.33,23.97,20.26
0.9340,91.08,95.25,219.02,36.69,13.64,9.33,96.71,100.20,205.34,32.49,24.69,21.08
0.9350,75.69,88.88,210.00,35.43,14.20,10.17,107.92,106.11,206.59,32.30,24.41,20.59
0.9360,79.11,89.34,207.82,35.15,13.64,9.63,122.08,112.65,204.41,31.46,21.70,17.76
0.9370,72.11,83.90,199.74,34.26,13.42,9.49,86.60,91.33,173.60,28.05,20.64,17.34
0.9380,97.61,99.29,213.73,35.75,11.58,7.20,92.82,90.08,164.26,25.95,19.37,16.55
0.9390,79.42,91.67,206.27,34.91,11.68,7.53,104.80,93.66,154.30,23.80,15.57,12.93
0.9400,78.18,88.41,202.54,34.87,11.37,7.39,81.93,79.81,130.96,20.54,13.49,11.37
0.9410,81.44,89.81,200.67,34.45,10.68,6.78,73.84,70.63,115.09,18.34,11.43,9.69
0.9420,64.18,79.55,187.61,33.14,11.30,7.72,56.72,57.56,92.06,15.03,10.12,9.01
0.9430,68.23,78.15,182.63,32.07,10.46,7.20,57.96,54.45,86.15,13.53,8.19,7.31
0.9440,66.83,77.06,183.26,32.12,10.37,7.04,68.08,61.76,97.35,14.75,6.83,5.77
0.9450,56.88,71.00,178.59,31.74,11.24,8.09,57.03,57.56,95.17,15.07,7.01,6.00
0.9460,96.68,95.25,206.89,34.26,9.31,5.39,58.12,60.52,114.16,17.92,8.57,7.31
0.9470,70.25,85.61,207.51,35.43,11.49,7.55,46.61,55.07,116.33,18.95,11.34,10.13
0.9480,55.01,72.86,191.65,33.93,13.08,9.72,52.99,58.34,124.11,20.40,13.45,11.88
0.9490,110.52,104.74,229.59,37.53,10.90,6.11,70.88,71.88,148.39,23.52,15.29,13.26
0.9500,82.07,97.12,231.77,38.37,12.58,8.21,84.57,86.04,179.82,27.87,17.90,14.96
0.9510,77.71,92.14,227.10,38.04,13.51,9.40,88.93,93.04,194.45,30.29,20.30,16.97
0.9520,83.93,93.85,227.41,38.37,13.70,9.54,104.34,104.40,210.94,32.95,21.67,17.90
0.9530,83.00,93.54,223.68,37.99,13.73,9.61,91.27,97.86,205.03,32.49,22.63,19.05
0.9540,61.23,79.08,206.89,36.64,15.44,11.54,121.76,115.45,224.64,34.54,23.16,19.07
0.9550,60.61,73.95,190.41,34.31,15.38,11.80,130.95,125.72,239.89,36.31,22.88,18.21
0.9560,79.27,84.83,195.70,34.21,14.20,10.45,124.57,121.20,227.13,35.01,21.45,17.09
0.9570,78.65,86.54,196.01,33.52,13.29,9.44,104.96,107.67,204.10,31.83,20.71,17.09
0.9580,57.97,74.42,182.95,32.49,14.20,10.56,94.84,95.22,177.64,28.43,19.34,16.25
0.9590,48.48,63.38,163.67,29.97,14.20,11.05,96.09,90.39,156.48,25.02,16.29,13.61
0.9600,44.90,57.78,148.74,27.64,13.67,10.94,70.57,72.19,122.56,20.12,14.36,12.70
0.9610,55.48,62.60,147.49,26.89,12.24,9.40,55.16,55.07,87.70,14.98,11.40,10.32
0.9620,42.57,56.69,140.34,25.82,12.45,9.77,67.15,58.96,88.95,14.33,9.66,8.64
0.9630,81.60,80.17,171.75,28.76,10.06,6.57,64.66,59.12,86.77,13.63,7.67,6.75
0.9640,71.34,80.32,179.84,29.74,10.18,6.64,51.27,52.11,85.52,13.95,7.91,6.93
0.9650,73.98,82.81,191.34,32.16,10.40,6.69,52.99,51.65,87.39,14.23,7.48,6.63
0.9660,87.97,92.61,205.96,34.03,9.75,5.64,59.52,59.89,110.42,17.17,8.82,7.54
0.9670,79.27,90.90,210.31,35.15,10.40,6.46,57.96,62.07,122.56,19.42,10.87,9.31
