Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,6,4.0,1000,Visueller Reiz,Ja,0.616,0.598
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.8760,4.81,-0.87,47.25,-0.04,-1.38,-0.10,1.86,-0.15,54.98,1.00,1.58,-0.18
0.8770,4.92,-0.73,46.20,-0.07,-1.34,-0.11,1.58,0.20,55.06,1.01,1.59,-0.19
0.8780,5.03,-0.52,45.26,-0.08,-1.27,-0.11,1.35,0.51,55.23,1.02,1.60,-0.20
0.8790,5.11,-0.31,44.43,-0.08,-1.20,-0.09,1.17,0.74,55.52,1.03,1.61,-0.20
0.8800,5.16,-0.12,43.69,-0.05,-1.14,-0.07,1.06,0.88,55.93,1.04,1.61,-0.21
0.8810,5.17,0.03,43.04,-0.02,-1.08,-0.05,1.02,0.93,56.46,1.05,1.62,-0.21
0.8820,5.16,0.18,42.50,0.03,-1.04,-0.04,1.05,0.91,57.07,1.07,1.62,-0.21
0.8830,5.12,0.37,42.09,0.08,-1.02,-0.04,1.14,0.83,57.75,1.08,1.62,-0.21
0.8840,5.07,0.62,41.84,0.12,-1.01,-0.05,1.26,0.72,58.45,1.09,1.62,-0.21
0.8850,5.00,0.92,41.74,0.14,-1.00,-0.06,1.42,0.62,59.13,1.10,1.63,-0.21
0.8860,4.91,1.24,41.80,0.14,-1.00,-0.08,1.58,0.57,59.77,1.12,1.63,-0.22
0.8870,4.82,1.50,41.97,0.13,-1.00,-0.09,1.76,0.58,60.35,1.13,1.64,-0.22
0.8880,4.72,1.64,42.20,0.12,-0.99,-0.10,1.96,0.67,60.87,1.15,1.65,-0.22
0.8890,4.61,1.61,42.44,0.10,-0.98,-0.09,2.17,0.84,61.32,1.18,1.66,-0.22
0.8900,4.49,1.41,42.64,0.10,-0.94,-0.08,2.39,1.07,61.72,1.21,1.67,-0.23
0.8910,4.35,1.07,42.79,0.11,-0.90,-0.06,2.60,1.33,62.09,1.25,1.69,-0.24
0.8920,4.20,0.67,42.88,0.13,-0.85,-0.03,2.79,1.58,62.42,1.28,1.71,-0.26
0.8930,4.03,0.30,42.95,0.14,-0.80,-0.00,2.95,1.78,62.73,1.30,1.73,-0.27
0.8940,3.87,0.06,43.03,0.16,-0.76,0.02,3.05,1.90,63.03,1.32,1.75,-0.29
0.8950,3.74,-0.00,43.17,0.16,-0.73,0.04,3.11,1.94,63.30,1.33,1.77,-0.30
0.8960,3.64,0.12,43.38,0.16,-0.71,0.04,3.13,1.90,63.55,1.33,1.77,-0.32
0.8970,3.59,0.41,43.66,0.15,-0.72,0.03,3.11,1.82,63.79,1.33,1.76,-0.32
0.8980,3.60,0.80,43.98,0.15,-0.74,0.02,3.06,1.73,64.02,1.33,1.75,-0.33
0.8990,3.66,1.20,44.29,0.16,-0.77,0.01,3.00,1.67,64.25,1.34,1.73,-0.33
0.9000,3.75,1.56,44.56,0.16,-0.82,-0.00,2.94,1.65,64.49,1.35,1.71,-0.33
0.9010,3.87,1.82,44.78,0.17,-0.88,-0.00,2.88,1.68,64.73,1.37,1.70,-0.32
0.9020,4.00,1.98,44.96,0.18,-0.94,-0.00,2.83,1.76,64.95,1.39,1.69,-0.32
0.9030,4.14,2.05,45.13,0.18,-1.01,-0.00,2.78,1.85,65.13,1.42,1.70,-0.31
0.9040,4.27,2.07,45.37,0.17,-1.07,-0.01,2.74,1.93,65.26,1.45,1.72,-0.29
0.9050,4.40,2.07,45.69,0.17,-1.13,-0.02,2.72,1.97,65.34,1.47,1.74,-0.28
0.9060,4.53,2.09,46.12,0.17,-1.18,-0.03,2.70,1.98,65.38,1.50,1.76,-0.26
0.9070,4.65,2.14,46.65,0.19,-1.21,-0.03,2.68,1.94,65.38,1.51,1.78,-0.25
0.9080,4.77,2.20,47.25,0.21,-1.22,-0.04,2.66,1.88,65.35,1.52,1.80,-0.24
0.9090,4.86,2.26,47.85,0.24,-1.21,-0.04,2.62,1.79,65.31,1.51,1.82,-0.22
0.9100,4.94,2.32,48.40,0.26,-1.19,-0.04,2.57,1.70,65.25,1.50,1.83,-0.22
0.9110,4.99,2.37,48.87,0.27,-1.17,-0.03,2.51,1.60,65.19,1.47,1.84,-0.21
0.9120,5.02,2.42,49.22,0.27,-1.15,-0.02,2.44,1.50,65.14,1.45,1.84,-0.21
0.9130,5.02,2.50,49.46,0.26,-1.15,-0.02,2.37,1.40,65.09,1.42,1.84,-0.21
0.9140,5.01,2.62,49.59,0.23,-1.17,-0.02,2.31,1.29,65.05,1.41,1.83,-0.21
0.9150,4.98,2.79,49.64,0.19,-1.19,-0.02,2.28,1.17,65.00,1.41,1.81,-0.21
0.9160,4.96,2.99,49.62,0.14,-1.23,-0.03,2.26,1.05,64.95,1.42,1.80,-0.21
0.9170,4.93,3.19,49.56,0.10,-1.27,-0.03,2.27,0.92,64.87,1.45,1.79,-0.21
0.9180,4.91,3.36,49.50,0.08,-1.30,-0.04,2.29,0.80,64.77,1.48,1.78,-0.21
0.9190,4.90,3.44,49.46,0.08,-1.31,-0.05,2.31,0.70,64.65,1.50,1.78,-0.22
0.9200,4.89,3.41,49.46,0.11,-1.30,-0.06,2.33,0.61,64.53,1.53,1.78,-0.23
0.9210,4.88,3.27,49.51,0.16,-1.27,-0.06,2.35,0.54,64.43,1.54,1.78,-0.24
0.9220,4.88,3.03,49.61,0.23,-1.23,-0.05,2.37,0.49,64.36,1.54,1.77,-0.24
0.9230,4.88,2.72,49.73,0.30,-1.18,-0.04,2.39,0.46,64.33,1.54,1.77,-0.24
0.9240,4.88,2.40,49.86,0.36,-1.14,-0.02,2.42,0.44,64.34,1.52,1.77,-0.24
0.9250,4.88,2.10,49.96,0.38,-1.11,-0.01,2.46,0.44,64.36,1.50,1.76,-0.23
0.9260,4.86,1.86,50.02,0.37,-1.12,-0.00,2.52,0.45,64.37,1.49,1.76,-0.22
0.9270,4.83,1.68,50.06,0.33,-1.14,-0.01,2.59,0.49,64.33,1.46,1.75,-0.21
0.9280,4.78,1.58,50.06,0.26,-1.19,-0.02,2.68,0.56,64.24,1.44,1.74,-0.20
0.9290,4.73,1.55,50.06,0.21,-1.25,-0.04,2.80,0.66,64.09,1.43,1.73,-0.20
0.9300,4.67,1.55,50.06,0.17,-1.30,-0.07,2.93,0.78,63.90,1.41,1.71,-0.21
0.9310,4.62,1.58,50.07,0.16,-1.34,-0.09,3.06,0.93,63.68,1.40,1.70,-0.22
0.9320,4.58,1.63,50.09,0.18,-1.35,-0.10,3.18,1.08,63.46,1.40,1.69,-0.23
0.9330,4.56,1.69,50.11,0.23,-1.32,-0.10,3.28,1.22,63.25,1.41,1.68,-0.25
0.9340,4.55,1.75,50.15,0.29,-1.26,-0.09,3.34,1.34,63.08,1.41,1.67,-0.27
0.9350,4.55,1.83,50.20,0.36,-1.19,-0.08,3.34,1.44,62.93,1.42,1.67,-0.29
0.9360,4.56,1.90,50.26,0.42,-1.10,-0.06,3.30,1.52,62.82,1.41,1.68,-0.30
0.9370,4.58,1.96,50.32,0.45,-1.03,-0.04,3.22,1.57,62.73,1.40,1.68,-0.32
0.9380,4.60,1.98,50.34,0.46,-0.98,-0.03,3.12,1.63,62.66,1.38,1.69,-0.33
0.9390,4.64,1.95,50.31,0.45,-0.95,-0.02,3.01,1.68,62.61,1.36,1.70,-0.34
0.9400,4.69,1.86,50.21,0.43,-0.95,-0.01,2.92,1.73,62.56,1.34,1.71,-0.34
0.9410,4.76,1.72,50.03,0.40,-0.98,-0.01,2.83,1.78,62.52,1.32,1.71,-0.33
0.9420,4.83,1.56,49.79,0.39,-1.01,0.00,2.76,1.80,62.47,1.31,1.72,-0.32
0.9430,4.91,1.40,49.55,0.39,-1.04,0.01,2.70,1.79,62.42,1.31,1.72,-0.30
0.9440,4.99,1.28,49.32,0.39,-1.06,0.03,2.63,1.72,62.37,1.33,1.72,-0.29
0.9450,5.06,1.24,49.14,0.40,-1.07,0.05,2.55,1.60,62.31,1.35,1.72,-0.28
0.9460,5.12,1.29,49.03,0.40,-1.07,0.06,2.48,1.44,62.25,1.38,1.71,-0.28
0.9470,5.16,1.42,48.97,0.40,-1.07,0.08,2.41,1.23,62.20,1.42,1.70,-0.28
0.9480,5.19,1.61,48.95,0.39,-1.07,0.08,2.34,1.01,62.16,1.44,1.69,-0.28
0.9490,5.21,1.83,48.95,0.38,-1.08,0.08,2.29,0.78,62.13,1.46,1.68,-0.28
0.9500,5.21,2.06,48.96,0.37,-1.10,0.06,2.26,0.57,62.13,1.45,1.67,-0.27
0.9510,5.21,2.27,48.96,0.36,-1.12,0.03,2.23,0.37,62.14,1.43,1.66,-0.26
0.9520,5.19,2.43,48.95,0.36,-1.15,0.01,2.20,0.21,62.17,1.39,1.66,-0.24
0.9530,5.15,2.55,48.92,0.36,-1.16,-0.00,2.17,0.07,62.21,1.34,1.66,-0.22
0.9540,5.09,2.60,48.87,0.37,-1.16,-0.00,2.14,-0.05,62.26,1.29,1.67,-0.19
0.9550,5.04,2.61,48.79,0.38,-1.14,0.01,2.11,-0.16,62.31,1.25,1.69,-0.17
0.9560,4.99,2.58,48.69,0.40,-1.11,0.03,2.09,-0.25,62.34,1.23,1.70,-0.15
0.9570,4.95,2.53,48.57,0.41,-1.07,0.05,2.07,-0.33,62.35,1.22,1.71,-0.15
0.9580,4.92,2.46,48.44,0.43,-1.03,0.06,2.06,-0.40,62.35,1.23,1.72,-0.16
0.9590,4.89,2.37,48.32,0.44,-1.01,0.05,2.07,-0.46,62.33,1.24,1.73,-0.17
0.9600,4.85,2.29,48.21,0.44,-1.01,0.01,2.09,-0.51,62.33,1.26,1.73,-0.19
0.9610,4.80,2.21,48.13,0.42,-1.04,-0.04,2.14,-0.55,62.35,1.27,1.74,-0.21
0.9620,4.72,2.15,48.08,0.40,-1.09,-0.10,2.22,-0.57,62.43,1.27,1.74,-0.22
0.9630,4.63,2.11,48.05,0.36,-1.14,-0.15,2.32,-0.59,62.55,1.27,1.75,-0.23
0.9640,4.52,2.09,48.03,0.33,-1.19,-0.18,2.43,-0.61,62.72,1.27,1.75,-0.22
0.9650,4.42,2.09,48.04,0.31,-1.22,-0.19,2.55,-0.64,62.92,1.26,1.75,-0.22
0.9660,4.33,2.11,48.05,0.31,-1.22,-0.17,2.67,-0.67,63.12,1.26,1.75,-0.21
0.9670,4.26,2.11,48.07,0.32,-1.20,-0.14,2.76,-0.71,63.32,1.26,1.75,-0.21
0.9680,4.22,2.09,48.10,0.35,-1.15,-0.10,2.83,-0.76,63.50,1.26,1.74,-0.21
0.9690,4.20,2.02,48.14,0.38,-1.10,-0.06,2.87,-0.80,63.66,1.26,1.72,-0.21
0.9700,4.21,1.87,48.18,0.41,-1.06,-0.04,2.87,-0.84,63.82,1.27,1.70,-0.21
0.9710,4.23,1.66,48.24,0.43,-1.03,-0.02,2.85,-0.85,63.98,1.27,1.68,-0.20
0.9720,4.27,1.39,48.31,0.43,-1.01,-0.01,2.82,-0.85,64.13,1.27,1.67,-0.19
0.9730,4.31,1.09,48.38,0.42,-1.00,-0.01,2.78,-0.83,64.25,1.27,1.66,-0.18
0.9740,4.36,0.78,48.46,0.38,-0.99,-0.01,2.74,-0.80,64.32,1.26,1.65,-0.17
0.9750,4.41,0.51,48.54,0.34,-1.00,-0.01,2.70,-0.78,64.34,1.25,1.66,-0.16
0.9760,4.45,0.28,48.61,0.30,-1.01,-0.02,2.64,-0.76,64.30,1.23,1.66,-0.15
0.9770,4.49,0.12,48.66,0.25,-1.04,-0.03,2.57,-0.76,64.22,1.21,1.68,-0.15
0.9780,4.52,0.00,48.69,0.21,-1.07,-0.04,2.48,-0.78,64.10,1.17,1.69,-0.15
0.9790,4.55,-0.07,48.70,0.17,-1.12,-0.06,2.37,-0.79,63.99,1.14,1.71,-0.16
0.9800,4.60,-0.12,48.69,0.15,-1.16,-0.08,2.26,-0.81,63.91,1.10,1.73,-0.16
0.9810,4.66,-0.15,48.68,0.14,-1.20,-0.10,2.14,-0.81,63.85,1.07,1.74,-0.16
0.9820,4.75,-0.18,48.67,0.14,-1.21,-0.11,2.02,-0.79,63.84,1.05,1.75,-0.16
0.9830,4.85,-0.20,48.69,0.15,-1.21,-0.11,1.92,-0.75,63.85,1.04,1.76,-0.15
0.9840,4.95,-0.21,48.74,0.16,-1.19,-0.11,1.84,-0.69,63.86,1.04,1.77,-0.14
0.9850,5.05,-0.21,48.83,0.17,-1.16,-0.11,1.77,-0.63,63.87,1.05,1.77,-0.14
0.9860,5.12,-0.19,48.96,0.18,-1.13,-0.10,1.72,-0.55,63.85,1.07,1.76,-0.14
0.9870,5.15,-0.16,49.11,0.18,-1.11,-0.09,1.68,-0.48,63.80,1.09,1.76,-0.15
0.9880,5.14,-0.12,49.28,0.18,-1.11,-0.09,1.65,-0.40,63.74,1.10,1.75,-0.16
0.9890,5.10,-0.08,49.44,0.19,-1.12,-0.09,1.63,-0.33,63.66,1.11,1.75,-0.18
0.9900,5.03,-0.02,49.60,0.20,-1.14,-0.09,1.63,-0.26,63.58,1.12,1.74,-0.19
0.9910,4.95,0.05,49.74,0.22,-1.16,-0.10,1.65,-0.21,63.51,1.12,1.73,-0.20
0.9920,4.87,0.11,49.88,0.26,-1.18,-0.11,1.70,-0.17,63.46,1.12,1.72,-0.21
0.9930,4.78,0.18,50.00,0.29,-1.20,-0.12,1.78,-0.16,63.42,1.12,1.71,-0.21
0.9940,4.69,0.26,50.12,0.32,-1.22,-0.13,1.89,-0.18,63.39,1.11,1.71,-0.20
0.9950,4.60,0.35,50.22,0.33,-1.22,-0.13,2.02,-0.22,63.37,1.11,1.71,-0.20
0.9960,4.51,0.44,50.31,0.34,-1.22,-0.13,2.17,-0.27,63.36,1.12,1.71,-0.19
0.9970,4.42,0.55,50.37,0.33,-1.21,-0.11,2.31,-0.34,63.35,1.12,1.72,-0.18
0.9980,4.33,0.66,50.39,0.31,-1.18,-0.09,2.44,-0.41,63.33,1.13,1.73,-0.17
0.9990,4.26,0.76,50.38,0.29,-1.15,-0.05,2.56,-0.48,63.30,1.13,1.73,-0.17
1.0000,4.19,0.83,50.32,0.26,-1.10,-0.02,2.65,-0.55,63.24,1.13,1.73,-0.17
1.0010,4.14,0.86,50.23,0.23,-1.06,0.01,2.71,-0.61,63.16,1.12,1.73,-0.18
1.0020,4.12,0.83,50.12,0.21,-1.03,0.02,2.76,-0.66,63.06,1.12,1.72,-0.20
1.0030,4.10,0.76,50.00,0.18,-1.01,0.01,2.80,-0.72,62.95,1.12,1.72,-0.21
1.0040,4.11,0.65,49.88,0.16,-1.01,-0.01,2.83,-0.77,62.83,1.12,1.71,-0.23
1.0050,4.13,0.52,49.79,0.15,-1.02,-0.03,2.85,-0.82,62.72,1.13,1.71,-0.24
1.0060,4.16,0.39,49.71,0.15,-1.04,-0.05,2.86,-0.85,62.61,1.13,1.71,-0.24
1.0070,4.21,0.28,49.66,0.16,-1.06,-0.06,2.85,-0.87,62.51,1.13,1.70,-0.24
1.0080,4.26,0.20,49.63,0.18,-1.09,-0.06,2.81,-0.87,62.41,1.13,1.70,-0.23
1.0090,4.33,0.15,49.61,0.20,-1.12,-0.06,2.73,-0.84,62.31,1.13,1.69,-0.23
1.0100,4.40,0.14,49.59,0.22,-1.15,-0.05,2.61,-0.78,62.21,1.14,1.67,-0.22
1.0110,4.48,0.15,49.55,0.22,-1.18,-0.05,2.47,-0.70,62.11,1.15,1.66,-0.22
1.0120,4.57,0.17,49.49,0.21,-1.19,-0.05,2.32,-0.59,62.02,1.16,1.64,-0.22
1.0130,4.65,0.20,49.40,0.18,-1.20,-0.05,2.18,-0.47,61.96,1.18,1.63,-0.22
1.0140,4.71,0.23,49.29,0.14,-1.21,-0.05,2.05,-0.34,61.91,1.20,1.62,-0.23
1.0150,4.75,0.26,49.17,0.10,-1.20,-0.06,1.94,-0.20,61.89,1.21,1.61,-0.23
1.0160,4.77,0.29,49.06,0.06,-1.19,-0.06,1.84,-0.05,61.89,1.22,1.61,-0.23
1.0170,4.76,0.33,48.96,0.03,-1.17,-0.06,1.75,0.11,61.90,1.22,1.61,-0.23
1.0180,4.75,0.36,48.88,0.02,-1.15,-0.06,1.67,0.28,61.94,1.21,1.62,-0.23
1.0190,4.73,0.40,48.84,0.03,-1.13,-0.06,1.60,0.45,61.99,1.21,1.63,-0.23
1.0200,4.72,0.43,48.81,0.05,-1.11,-0.06,1.54,0.62,62.06,1.21,1.65,-0.22
1.0210,4.71,0.45,48.78,0.07,-1.10,-0.07,1.51,0.77,62.15,1.22,1.67,-0.22
1.0220,4.71,0.46,48.74,0.10,-1.10,-0.07,1.52,0.88,62.27,1.24,1.70,-0.21
1.0230,4.71,0.47,48.67,0.11,-1.10,-0.09,1.58,0.94,62.41,1.26,1.72,-0.20
1.0240,4.71,0.47,48.60,0.12,-1.12,-0.10,1.69,0.95,62.57,1.28,1.74,-0.19
1.0250,4.70,0.48,48.56,0.12,-1.13,-0.12,1.83,0.91,62.72,1.30,1.75,-0.19
1.0260,4.68,0.51,48.57,0.13,-1.14,-0.14,1.99,0.83,62.85,1.31,1.76,-0.20
1.0270,4.64,0.57,48.65,0.15,-1.14,-0.15,2.16,0.73,62.96,1.31,1.75,-0.20
1.0280,4.59,0.65,48.79,0.19,-1.13,-0.16,2.31,0.62,63.04,1.29,1.73,-0.21
1.0290,4.52,0.75,48.96,0.24,-1.10,-0.16,2.44,0.52,63.10,1.26,1.71,-0.23
1.0300,4.45,0.86,49.09,0.30,-1.06,-0.14,2.55,0.44,63.15,1.24,1.69,-0.24
1.0310,4.38,0.96,49.15,0.34,-1.01,-0.10,2.63,0.39,63.19,1.21,1.68,-0.25
1.0320,4.33,1.04,49.12,0.37,-0.98,-0.05,2.69,0.36,63.23,1.20,1.68,-0.25
1.0330,4.31,1.09,49.00,0.38,-0.95,-0.00,2.74,0.34,63.29,1.20,1.70,-0.25
1.0340,4.30,1.11,48.85,0.38,-0.95,0.04,2.77,0.33,63.37,1.20,1.71,-0.25
1.0350,4.31,1.09,48.70,0.36,-0.96,0.07,2.79,0.31,63.46,1.21,1.73,-0.25
1.0360,4.32,1.05,48.63,0.34,-0.99,0.09,2.79,0.29,63.58,1.21,1.75,-0.24
1.0370,4.34,1.02,48.63,0.32,-1.01,0.08,2.79,0.25,63.69,1.22,1.76,-0.24
1.0380,4.34,1.01,48.72,0.32,-1.03,0.07,2.79,0.20,63.79,1.23,1.76,-0.23
1.0390,4.35,1.04,48.86,0.33,-1.03,0.05,2.77,0.14,63.86,1.25,1.76,-0.23
1.0400,4.35,1.11,49.00,0.34,-1.02,0.04,2.73,0.10,63.88,1.26,1.76,-0.23
1.0410,4.35,1.21,49.09,0.35,-1.01,0.02,2.68,0.05,63.86,1.28,1.75,-0.22
1.0420,4.36,1.32,49.12,0.35,-1.00,0.01,2.60,0.02,63.80,1.29,1.75,-0.22
1.0430,4.38,1.42,49.07,0.34,-1.01,-0.00,2.51,-0.00,63.71,1.31,1.76,-0.21
1.0440,4.41,1.51,48.97,0.32,-1.03,-0.01,2.40,-0.02,63.59,1.32,1.76,-0.20
1.0450,4.46,1.57,48.87,0.29,-1.07,-0.00,2.28,-0.02,63.47,1.34,1.76,-0.19
1.0460,4.52,1.61,48.81,0.27,-1.10,0.00,2.18,-0.01,63.34,1.35,1.75,-0.18
1.0470,4.60,1.64,48.81,0.25,-1.13,0.02,2.10,0.01,63.24,1.37,1.75,-0.17
1.0480,4.68,1.66,48.90,0.24,-1.14,0.03,2.04,0.05,63.15,1.39,1.74,-0.16
1.0490,4.78,1.68,49.05,0.24,-1.13,0.04,2.01,0.10,63.10,1.41,1.74,-0.16
1.0500,4.87,1.69,49.25,0.26,-1.11,0.05,1.98,0.16,63.09,1.42,1.75,-0.17
1.0510,4.96,1.69,49.46,0.28,-1.07,0.05,1.97,0.23,63.10,1.44,1.76,-0.17
1.0520,5.02,1.68,49.66,0.30,-1.02,0.04,1.96,0.32,63.13,1.44,1.77,-0.18
1.0530,5.05,1.64,49.80,0.33,-0.98,0.03,1.96,0.41,63.18,1.44,1.78,-0.20
1.0540,5.04,1.58,49.86,0.34,-0.95,0.01,1.97,0.51,63.23,1.44,1.79,-0.21
1.0550,4.99,1.49,49.83,0.35,-0.94,0.00,2.00,0.62,63.27,1.43,1.79,-0.23
1.0560,4.92,1.40,49.74,0.34,-0.94,-0.01,2.05,0.71,63.31,1.41,1.78,-0.24
1.0570,4.83,1.30,49.59,0.33,-0.96,-0.02,2.13,0.80,63.34,1.39,1.77,-0.25
1.0580,4.74,1.21,49.45,0.33,-0.99,-0.03,2.23,0.88,63.38,1.38,1.75,-0.25
1.0590,4.66,1.14,49.36,0.32,-1.02,-0.03,2.34,0.94,63.42,1.36,1.73,-0.25
1.0600,4.60,1.09,49.35,0.32,-1.05,-0.04,2.45,0.99,63.48,1.35,1.72,-0.25
1.0610,4.56,1.07,49.42,0.32,-1.07,-0.05,2.55,1.04,63.55,1.35,1.70,-0.25
1.0620,4.52,1.07,49.56,0.33,-1.08,-0.05,2.63,1.09,63.60,1.35,1.69,-0.25
1.0630,4.49,1.08,49.74,0.35,-1.09,-0.06,2.69,1.13,63.62,1.35,1.68,-0.26
1.0640,4.47,1.09,49.90,0.36,-1.10,-0.06,2.74,1.17,63.61,1.36,1.67,-0.27
1.0650,4.44,1.08,50.03,0.37,-1.11,-0.06,2.76,1.21,63.55,1.36,1.66,-0.27
1.0660,4.41,1.07,50.10,0.38,-1.11,-0.05,2.77,1.22,63.45,1.36,1.65,-0.27
1.0670,4.40,1.05,50.13,0.39,-1.11,-0.03,2.77,1.22,63.32,1.36,1.65,-0.27
1.0680,4.41,1.03,50.14,0.41,-1.10,-0.02,2.75,1.21,63.19,1.35,1.65,-0.26
1.0690,4.44,1.01,50.13,0.43,-1.08,0.00,2.73,1.18,63.06,1.33,1.65,-0.25
1.0700,4.49,1.01,50.11,0.44,-1.05,0.01,2.71,1.14,62.95,1.31,1.66,-0.24
1.0710,4.56,1.03,50.09,0.45,-1.02,0.02,2.68,1.09,62.85,1.30,1.68,-0.23
1.0720,4.62,1.07,50.03,0.45,-1.00,0.01,2.65,1.04,62.77,1.29,1.69,-0.23
1.0730,4.67,1.14,49.95,0.43,-1.00,-0.01,2.61,0.99,62.69,1.29,1.70,-0.24
1.0740,4.70,1.24,49.84,0.40,-1.02,-0.03,2.56,0.92,62.61,1.31,1.70,-0.25
1.0750,4.71,1.36,49.71,0.35,-1.06,-0.06,2.48,0.84,62.52,1.33,1.69,-0.26
1.0760,4.71,1.52,49.60,0.32,-1.10,-0.07,2.37,0.75,62.43,1.36,1.67,-0.27
1.0770,4.71,1.69,49.52,0.29,-1.15,-0.08,2.25,0.64,62.35,1.38,1.65,-0.27
1.0780,4.72,1.89,49.46,0.29,-1.19,-0.07,2.12,0.51,62.28,1.40,1.63,-0.27
1.0790,4.75,2.08,49.44,0.30,-1.22,-0.06,2.00,0.38,62.23,1.40,1.61,-0.26
1.0800,4.79,2.26,49.43,0.34,-1.24,-0.05,1.91,0.24,62.21,1.38,1.60,-0.25
1.0810,4.84,2.42,49.42,0.37,-1.25,-0.03,1.86,0.10,62.20,1.34,1.59,-0.24
1.0820,4.90,2.54,49.38,0.40,-1.24,-0.01,1.83,-0.02,62.20,1.31,1.59,-0.23
1.0830,4.94,2.61,49.31,0.41,-1.23,0.01,1.85,-0.14,62.21,1.27,1.59,-0.22
1.0840,4.97,2.62,49.22,0.40,-1.21,0.03,1.88,-0.24,62.22,1.24,1.61,-0.21
1.0850,4.97,2.58,49.12,0.37,-1.18,0.05,1.94,-0.32,62.26,1.23,1.63,-0.20
1.0860,4.94,2.49,49.05,0.34,-1.14,0.06,2.00,-0.40,62.30,1.24,1.65,-0.19
1.0870,4.90,2.37,49.01,0.31,-1.10,0.08,2.08,-0.47,62.37,1.26,1.67,-0.18
1.0880,4.84,2.22,49.02,0.29,-1.05,0.08,2.15,-0.55,62.46,1.28,1.69,-0.18
1.0890,4.77,2.06,49.07,0.29,-1.01,0.08,2.23,-0.63,62.54,1.30,1.70,-0.18
1.0900,4.71,1.90,49.14,0.31,-0.98,0.06,2.29,-0.71,62.62,1.30,1.71,-0.18
1.0910,4.66,1.73,49.22,0.34,-0.97,0.03,2.34,-0.78,62.67,1.30,1.71,-0.18
1.0920,4.61,1.56,49.29,0.36,-0.99,-0.01,2.38,-0.84,62.69,1.28,1.70,-0.18
1.0930,4.58,1.39,49.32,0.37,-1.04,-0.06,2.40,-0.89,62.68,1.25,1.70,-0.18
1.0940,4.56,1.22,49.32,0.37,-1.11,-0.10,2.42,-0.91,62.65,1.22,1.70,-0.18
1.0950,4.54,1.06,49.29,0.35,-1.20,-0.13,2.43,-0.91,62.64,1.20,1.69,-0.18
1.0960,4.52,0.92,49.23,0.32,-1.27,-0.14,2.44,-0.88,62.66,1.18,1.70,-0.18
1.0970,4.50,0.80,49.16,0.29,-1.33,-0.14,2.46,-0.84,62.73,1.17,1.70,-0.18
1.0980,4.48,0.70,49.10,0.28,-1.35,-0.13,2.48,-0.79,62.84,1.17,1.70,-0.18
1.0990,4.47,0.63,49.06,0.28,-1.33,-0.10,2.49,-0.71,62.98,1.17,1.69,-0.18
1.1000,4.46,0.58,49.06,0.29,-1.28,-0.08,2.51,-0.63,63.13,1.17,1.69,-0.18
1.1010,4.45,0.54,49.09,0.30,-1.20,-0.06,2.51,-0.54,63.25,1.17,1.69,-0.19
1.1020,4.45,0.50,49.17,0.31,-1.13,-0.04,2.49,-0.44,63.31,1.17,1.69,-0.19
1.1030,4.45,0.46,49.27,0.31,-1.08,-0.04,2.45,-0.35,63.30,1.17,1.69,-0.19
1.1040,4.46,0.43,49.38,0.30,-1.05,-0.05,2.40,-0.26,63.23,1.17,1.70,-0.19
1.1050,4.49,0.39,49.49,0.27,-1.06,-0.07,2.32,-0.19,63.10,1.17,1.71,-0.18
1.1060,4.53,0.36,49.56,0.23,-1.09,-0.09,2.22,-0.14,62.96,1.17,1.72,-0.18
1.1070,4.58,0.35,49.60,0.21,-1.14,-0.12,2.10,-0.10,62.83,1.16,1.72,-0.18
1.1080,4.64,0.35,49.59,0.19,-1.19,-0.15,1.97,-0.08,62.74,1.14,1.73,-0.18
1.1090,4.70,0.37,49.55,0.20,-1.24,-0.17,1.84,-0.07,62.71,1.13,1.73,-0.18
1.1100,4.76,0.40,49.50,0.22,-1.26,-0.19,1.73,-0.07,62.74,1.12,1.73,-0.18
1.1110,4.79,0.44,49.46,0.26,-1.25,-0.20,1.63,-0.07,62.80,1.13,1.73,-0.19
1.1120,4.81,0.49,49.44,0.31,-1.22,-0.19,1.57,-0.09,62.89,1.14,1.72,-0.20
1.1130,4.81,0.53,49.45,0.35,-1.17,-0.17,1.55,-0.12,62.97,1.17,1.72,-0.21
1.1140,4.79,0.56,49.49,0.39,-1.10,-0.14,1.57,-0.18,63.02,1.21,1.72,-0.22
1.1150,4.76,0.56,49.55,0.41,-1.03,-0.09,1.63,-0.25,63.03,1.23,1.71,-0.22
1.1160,4.72,0.55,49.62,0.41,-0.97,-0.04,1.71,-0.33,63.02,1.25,1.71,-0.21
1.1170,4.66,0.52,49.72,0.40,-0.92,0.01,1.81,-0.43,63.00,1.25,1.70,-0.20
1.1180,4.60,0.49,49.81,0.38,-0.89,0.04,1.91,-0.53,63.00,1.24,1.68,-0.19
1.1190,4.53,0.46,49.90,0.36,-0.88,0.06,2.02,-0.63,63.02,1.22,1.67,-0.17
1.1200,4.46,0.44,49.97,0.33,-0.88,0.06,2.12,-0.72,63.08,1.20,1.65,-0.16
