Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.880,0.861
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.8320,-0.01,0.54,-0.17,-0.21,-0.08,-0.05,-0.35,0.07,-0.46,0.05,-0.03,0.01
0.8330,0.10,0.96,-0.30,-0.14,-0.03,-0.03,-0.29,-0.03,-0.31,0.05,-0.03,0.02
0.8340,0.19,1.17,-0.40,-0.05,0.04,0.01,-0.21,-0.16,-0.03,0.04,-0.02,0.02
0.8350,0.24,1.11,-0.45,0.03,0.11,0.04,-0.13,-0.28,0.30,0.04,-0.02,0.02
0.8360,0.23,0.80,-0.40,0.10,0.17,0.06,-0.07,-0.35,0.59,0.03,-0.02,0.03
0.8370,0.16,0.33,-0.25,0.13,0.20,0.06,-0.04,-0.35,0.78,0.00,-0.02,0.03
0.8380,0.06,-0.15,-0.02,0.12,0.21,0.05,-0.06,-0.29,0.86,-0.03,-0.02,0.03
0.8390,-0.03,-0.51,0.27,0.08,0.19,0.02,-0.12,-0.18,0.82,-0.06,-0.03,0.03
0.8400,-0.10,-0.64,0.52,0.04,0.15,-0.02,-0.21,-0.07,0.70,-0.09,-0.04,0.02
0.8410,-0.12,-0.53,0.66,-0.01,0.11,-0.05,-0.30,0.01,0.55,-0.10,-0.05,0.00
0.8420,-0.10,-0.23,0.61,-0.04,0.07,-0.08,-0.37,0.05,0.42,-0.10,-0.06,-0.01
0.8430,-0.03,0.17,0.35,-0.07,0.02,-0.09,-0.40,0.05,0.33,-0.07,-0.06,-0.03
0.8440,0.05,0.55,-0.09,-0.08,-0.02,-0.10,-0.36,0.02,0.29,-0.03,-0.07,-0.05
0.8450,0.14,0.80,-0.60,-0.08,-0.05,-0.11,-0.28,-0.00,0.28,0.01,-0.07,-0.07
0.8460,0.19,0.88,-1.02,-0.08,-0.05,-0.11,-0.16,-0.01,0.27,0.05,-0.06,-0.07
0.8470,0.20,0.79,-1.24,-0.08,-0.04,-0.12,-0.06,-0.01,0.24,0.07,-0.04,-0.05
0.8480,0.17,0.57,-1.18,-0.08,0.00,-0.13,-0.02,-0.03,0.18,0.05,-0.02,-0.02
0.8490,0.13,0.29,-0.85,-0.07,0.05,-0.14,-0.08,-0.10,0.15,-0.00,0.00,0.02
0.8500,0.09,0.02,-0.36,-0.07,0.09,-0.15,-0.24,-0.25,0.20,-0.07,0.03,0.07
0.8510,0.09,-0.18,0.16,-0.07,0.12,-0.15,-0.46,-0.45,0.42,-0.14,0.06,0.11
0.8520,0.13,-0.28,0.57,-0.07,0.11,-0.14,-0.67,-0.63,0.88,-0.18,0.08,0.13
0.8530,0.21,-0.29,0.79,-0.07,0.07,-0.13,-0.76,-0.70,1.58,-0.15,0.07,0.12
0.8540,0.29,-0.23,0.80,-0.07,-0.00,-0.12,-0.62,-0.51,2.47,-0.03,0.05,0.06
0.8550,0.35,-0.14,0.65,-0.07,-0.08,-0.11,-0.17,0.00,3.45,0.16,0.03,-0.05
0.8560,0.37,-0.03,0.44,-0.06,-0.15,-0.11,0.59,0.85,4.38,0.40,0.03,-0.21
0.8570,0.34,0.05,0.26,-0.06,-0.19,-0.11,1.51,1.92,5.27,0.61,0.10,-0.37
0.8580,0.27,0.11,0.18,-0.06,-0.21,-0.13,2.33,2.96,6.36,0.69,0.31,-0.51
0.8590,0.19,0.13,0.20,-0.07,-0.20,-0.15,2.67,3.65,8.31,0.55,0.72,-0.55
0.8600,0.13,0.13,0.30,-0.08,-0.18,-0.17,2.10,3.67,12.35,0.12,1.37,-0.45
0.8610,0.11,0.12,0.41,-0.11,-0.17,-0.21,0.32,2.80,20.28,-0.59,2.28,-0.17
0.8620,0.12,0.10,0.48,-0.14,-0.17,-0.24,-2.80,1.02,34.40,-1.45,3.43,0.28
0.8630,0.15,0.08,0.44,-0.19,-0.20,-0.27,-7.00,-1.45,57.34,-2.22,4.76,0.85
0.8640,0.19,0.08,0.25,-0.23,-0.24,-0.29,-11.68,-4.19,91.62,-2.55,6.18,1.42
0.8650,0.23,0.11,-0.06,-0.28,-0.30,-0.31,-15.92,-6.73,139.18,-2.11,7.60,1.85
0.8660,0.26,0.15,-0.46,-0.31,-0.35,-0.32,-18.70,-8.70,200.82,-0.64,8.97,2.02
0.8670,0.29,0.18,-0.88,-0.32,-0.38,-0.32,-19.18,-9.99,275.65,1.91,10.30,1.82
0.8680,0.31,0.15,-1.20,-0.31,-0.39,-0.32,-16.98,-10.88,360.83,5.34,11.67,1.26
0.8690,0.33,0.02,-1.31,-0.28,-0.36,-0.30,-12.33,-11.89,451.57,9.20,13.20,0.41
0.8700,0.33,-0.23,-1.08,-0.25,-0.33,-0.27,-6.14,-13.64,541.77,12.89,15.01,-0.54
0.8710,0.31,-0.58,-0.42,-0.22,-0.29,-0.23,0.29,-16.54,625.00,15.83,17.16,-1.39
0.8720,0.28,-0.94,0.68,-0.19,-0.26,-0.19,5.57,-20.55,695.81,17.65,19.56,-1.96
0.8730,0.24,-1.11,2.15,-0.16,-0.26,-0.15,8.76,-25.12,750.69,18.27,22.02,-2.15
0.8740,0.21,-0.89,3.77,-0.12,-0.29,-0.11,9.62,-29.31,788.43,17.94,24.24,-2.01
0.8750,0.21,-0.07,5.26,-0.07,-0.36,-0.07,8.72,-32.13,809.61,17.10,25.92,-1.69
0.8760,0.27,1.39,6.43,-0.01,-0.49,-0.05,7.10,-32.93,815.60,16.18,26.86,-1.41
0.8770,0.43,3.36,7.33,0.04,-0.67,-0.04,5.81,-31.64,807.67,15.51,26.94,-1.31
0.8780,0.73,5.40,8.54,0.06,-0.92,-0.04,5.44,-28.79,786.50,15.17,26.18,-1.45
0.8790,1.25,6.85,11.41,0.02,-1.25,-0.05,5.92,-25.17,752.43,15.08,24.70,-1.75
0.8800,2.08,6.91,18.14,-0.08,-1.68,-0.06,6.76,-21.52,705.90,15.00,22.65,-2.08
0.8810,3.37,4.89,31.74,-0.25,-2.24,-0.09,7.42,-18.21,648.03,14.71,20.22,-2.27
0.8820,5.29,0.47,55.66,-0.43,-2.96,-0.15,7.74,-15.14,580.90,14.07,17.58,-2.26
0.8830,8.05,-6.09,93.22,-0.55,-3.86,-0.25,8.01,-12.01,507.44,13.04,14.87,-2.06
0.8840,11.86,-13.88,146.90,-0.51,-4.95,-0.43,8.78,-8.54,431.03,11.67,12.24,-1.73
0.8850,16.86,-21.42,217.63,-0.22,-6.23,-0.69,10.50,-4.77,354.88,10.07,9.76,-1.36
0.8860,23.01,-27.06,304.19,0.36,-7.66,-1.02,13.15,-1.04,281.70,8.32,7.53,-1.03
0.8870,30.00,-29.37,403.00,1.22,-9.21,-1.39,16.16,2.10,213.48,6.48,5.61,-0.74
0.8880,37.20,-27.62,508.19,2.23,-10.81,-1.76,18.61,4.14,151.65,4.58,4.06,-0.49
0.8890,43.73,-22.06,612.21,3.24,-12.41,-2.10,19.58,4.84,97.33,2.66,2.88,-0.24
0.8900,48.69,-13.93,706.73,4.12,-13.92,-2.36,18.47,4.26,51.41,0.74,2.09,0.05
0.8910,51.39,-5.18,783.88,4.77,-15.26,-2.52,15.23,2.83,14.60,-1.09,1.61,0.35
0.8920,51.69,1.99,837.38,5.20,-16.35,-2.56,10.34,1.11,-12.73,-2.72,1.37,0.63
0.8930,50.03,5.71,863.50,5.49,-17.06,-2.46,4.65,-0.35,-30.65,-3.99,1.27,0.84
0.8940,47.28,4.90,861.51,5.74,-17.33,-2.19,-0.88,-1.17,-39.73,-4.73,1.21,0.95
0.8950,44.38,-0.45,833.70,6.03,-17.11,-1.77,-5.38,-1.29,-41.01,-4.84,1.11,0.93
0.8960,41.85,-9.21,784.70,6.33,-16.43,-1.24,-8.27,-0.85,-35.92,-4.32,0.94,0.79
0.8970,39.61,-19.35,720.50,6.57,-15.39,-0.66,-9.31,-0.17,-26.17,-3.29,0.68,0.56
0.8980,36.99,-28.36,647.23,6.61,-14.12,-0.13,-8.61,0.44,-13.66,-1.96,0.37,0.26
0.8990,33.13,-33.85,570.11,6.31,-12.73,0.28,-6.56,0.78,-0.44,-0.58,0.06,-0.10
0.9000,27.52,-34.05,492.78,5.60,-11.31,0.49,-3.67,0.79,11.45,0.62,-0.22,-0.44
0.9010,20.35,-28.33,417.30,4.52,-9.91,0.46,-0.55,0.58,20.25,1.49,-0.41,-0.72
0.9020,12.60,-17.41,344.62,3.18,-8.51,0.19,2.23,0.30,24.76,1.95,-0.52,-0.87
0.9030,5.66,-3.25,275.30,1.76,-7.11,-0.27,4.22,0.07,24.59,2.01,-0.53,-0.87
0.9040,0.86,11.28,210.14,0.47,-5.73,-0.86,5.16,-0.04,20.19,1.75,-0.48,-0.71
0.9050,-1.01,23.11,150.46,-0.54,-4.38,-1.47,5.01,-0.04,12.80,1.28,-0.40,-0.44
0.9060,-0.04,29.62,97.94,-1.17,-3.13,-2.00,3.99,0.04,4.09,0.72,-0.30,-0.14
0.9070,2.87,29.34,54.25,-1.38,-2.01,-2.34,2.48,0.14,-4.19,0.17,-0.20,0.14
0.9080,6.23,22.33,20.48,-1.21,-1.09,-2.40,0.92,0.21,-10.59,-0.27,-0.12,0.32
0.9090,8.42,10.26,-3.16,-0.77,-0.39,-2.11,-0.35,0.22,-14.26,-0.57,-0.05,0.40
0.9100,8.17,-4.03,-17.49,-0.21,0.07,-1.46,-1.13,0.14,-15.04,-0.70,0.01,0.37
0.9110,4.94,-17.21,-24.11,0.30,0.28,-0.52,-1.41,-0.03,-13.32,-0.69,0.04,0.28
0.9120,-0.89,-26.30,-25.10,0.62,0.26,0.53,-1.31,-0.30,-9.91,-0.57,0.05,0.16
0.9130,-8.11,-29.45,-22.49,0.66,0.08,1.50,-1.01,-0.62,-5.73,-0.39,0.04,0.05
0.9140,-14.99,-26.34,-17.96,0.42,-0.17,2.16,-0.70,-0.94,-1.61,-0.19,0.01,-0.03
0.9150,-19.78,-18.18,-12.69,-0.00,-0.41,2.40,-0.50,-1.18,1.87,-0.01,-0.03,-0.06
0.9160,-21.23,-7.36,-7.37,-0.48,-0.56,2.19,-0.43,-1.30,4.36,0.12,-0.07,-0.06
0.9170,-18.89,3.34,-2.42,-0.86,-0.59,1.62,-0.47,-1.25,5.78,0.18,-0.09,-0.04
0.9180,-13.30,11.44,1.85,-1.05,-0.51,0.84,-0.58,-1.07,6.18,0.19,-0.11,-0.02
0.9190,-5.85,15.42,5.09,-0.99,-0.35,0.02,-0.71,-0.79,5.73,0.16,-0.10,-0.00
0.9200,1.68,15.03,6.95,-0.73,-0.17,-0.70,-0.83,-0.51,4.66,0.09,-0.09,0.01
0.9210,7.56,11.18,7.15,-0.36,-0.02,-1.21,-0.95,-0.29,3.25,0.01,-0.07,0.02
0.9220,10.64,5.56,5.69,0.01,0.07,-1.46,-1.08,-0.21,1.73,-0.06,-0.05,0.04
0.9230,10.61,0.01,2.86,0.29,0.10,-1.46,-1.19,-0.27,0.34,-0.13,-0.04,0.05
0.9240,8.03,-4.00,-0.74,0.39,0.08,-1.23,-1.30,-0.44,-0.74,-0.18,-0.04,0.06
0.9250,4.10,-5.70,-4.38,0.32,0.04,-0.85,-1.38,-0.65,-1.41,-0.20,-0.04,0.06
0.9260,0.15,-5.16,-7.36,0.10,-0.01,-0.43,-1.44,-0.82,-1.61,-0.21,-0.06,0.06
0.9270,-2.73,-3.06,-9.22,-0.19,-0.04,-0.05,-1.50,-0.89,-1.36,-0.20,-0.07,0.04
0.9280,-4.04,-0.39,-9.75,-0.46,-0.05,0.22,-1.56,-0.82,-0.73,-0.18,-0.09,0.03
0.9290,-3.84,1.91,-9.05,-0.63,-0.04,0.33,-1.64,-0.63,0.13,-0.14,-0.10,0.02
0.9300,-2.66,3.19,-7.38,-0.66,-0.01,0.31,-1.71,-0.38,1.06,-0.11,-0.10,0.01
0.9310,-1.14,3.25,-5.11,-0.57,0.02,0.20,-1.75,-0.14,1.90,-0.08,-0.09,0.01
0.9320,0.17,2.26,-2.62,-0.39,0.04,0.06,-1.73,0.02,2.47,-0.05,-0.07,0.01
0.9330,1.00,0.69,-0.25,-0.19,0.05,-0.06,-1.65,0.06,2.66,-0.04,-0.05,0.00
0.9340,1.33,-0.91,1.73,-0.04,0.05,-0.13,-1.53,-0.02,2.38,-0.03,-0.02,0.00
0.9350,1.30,-2.06,3.10,0.03,0.04,-0.15,-1.39,-0.19,1.65,-0.04,-0.01,0.00
0.9360,1.10,-2.49,3.74,0.01,0.03,-0.14,-1.28,-0.36,0.60,-0.06,0.01,0.01
0.9370,0.86,-2.20,3.64,-0.09,0.02,-0.11,-1.22,-0.48,-0.56,-0.08,0.01,0.02
0.9380,0.67,-1.39,2.88,-0.24,-0.00,-0.09,-1.20,-0.49,-1.57,-0.09,0.01,0.03
0.9390,0.57,-0.41,1.66,-0.39,-0.04,-0.08,-1.20,-0.37,-2.19,-0.09,0.01,0.04
0.9400,0.58,0.39,0.24,-0.51,-0.09,-0.10,-1.19,-0.16,-2.29,-0.09,-0.00,0.04
0.9410,0.67,0.76,-1.11,-0.57,-0.15,-0.13,-1.17,0.08,-1.86,-0.07,-0.01,0.03
0.9420,0.81,0.64,-2.14,-0.56,-0.21,-0.17,-1.13,0.28,-1.05,-0.05,-0.01,0.02
0.9430,0.96,0.14,-2.70,-0.49,-0.25,-0.20,-1.11,0.40,-0.11,-0.04,-0.01,0.01
0.9440,1.09,-0.48,-2.74,-0.39,-0.27,-0.23,-1.13,0.41,0.69,-0.03,-0.01,0.01
0.9450,1.16,-0.94,-2.30,-0.29,-0.28,-0.26,-1.20,0.34,1.13,-0.05,-0.00,0.03
0.9460,1.17,-1.02,-1.51,-0.22,-0.28,-0.28,-1.31,0.25,1.11,-0.07,0.01,0.05
0.9470,1.16,-0.67,-0.56,-0.19,-0.27,-0.30,-1.42,0.18,0.68,-0.10,0.02,0.07
0.9480,1.17,0.02,0.37,-0.20,-0.25,-0.32,-1.52,0.18,-0.03,-0.13,0.03,0.09
0.9490,1.20,0.82,1.08,-0.23,-0.23,-0.32,-1.57,0.24,-0.80,-0.16,0.03,0.09
0.9500,1.28,1.45,1.44,-0.27,-0.20,-0.30,-1.60,0.33,-1.43,-0.18,0.03,0.09
0.9510,1.36,1.68,1.37,-0.28,-0.17,-0.28,-1.60,0.40,-1.79,-0.19,0.02,0.08
0.9520,1.39,1.41,0.87,-0.27,-0.13,-0.25,-1.60,0.39,-1.84,-0.19,0.01,0.07
0.9530,1.34,0.71,0.03,-0.22,-0.09,-0.23,-1.61,0.29,-1.60,-0.17,-0.00,0.06
0.9540,1.20,-0.21,-1.01,-0.15,-0.06,-0.21,-1.62,0.12,-1.15,-0.15,-0.02,0.05
0.9550,1.02,-1.07,-2.05,-0.08,-0.04,-0.21,-1.63,-0.05,-0.59,-0.13,-0.05,0.04
0.9560,0.88,-1.60,-2.88,-0.01,-0.03,-0.22,-1.63,-0.17,-0.02,-0.10,-0.07,0.04
0.9570,0.87,-1.62,-3.35,0.03,-0.04,-0.24,-1.62,-0.18,0.48,-0.07,-0.09,0.03
0.9580,1.00,-1.11,-3.33,0.03,-0.06,-0.25,-1.60,-0.09,0.84,-0.05,-0.10,0.02
0.9590,1.25,-0.20,-2.86,-0.01,-0.10,-0.27,-1.57,0.08,1.02,-0.04,-0.10,0.01
0.9600,1.54,0.87,-2.03,-0.08,-0.14,-0.29,-1.56,0.27,1.02,-0.04,-0.09,-0.00
0.9610,1.75,1.81,-1.05,-0.16,-0.19,-0.32,-1.56,0.40,0.89,-0.05,-0.08,-0.01
0.9620,1.81,2.38,-0.16,-0.22,-0.23,-0.36,-1.58,0.45,0.70,-0.07,-0.06,-0.01
0.9630,1.70,2.46,0.43,-0.25,-0.27,-0.39,-1.60,0.42,0.52,-0.09,-0.04,0.00
0.9640,1.48,2.07,0.59,-0.24,-0.29,-0.41,-1.61,0.34,0.44,-0.11,-0.02,0.02
0.9650,1.21,1.35,0.34,-0.19,-0.29,-0.40,-1.59,0.25,0.50,-0.13,-0.00,0.03
0.9660,0.97,0.51,-0.21,-0.11,-0.27,-0.38,-1.55,0.21,0.70,-0.14,0.00,0.04
0.9670,0.80,-0.23,-0.87,-0.03,-0.22,-0.33,-1.49,0.22,1.00,-0.13,0.01,0.05
0.9680,0.72,-0.68,-1.43,0.03,-0.17,-0.28,-1.42,0.29,1.33,-0.12,0.01,0.05
0.9690,0.71,-0.77,-1.72,0.07,-0.10,-0.24,-1.35,0.38,1.63,-0.10,0.00,0.04
0.9700,0.74,-0.52,-1.66,0.07,-0.04,-0.20,-1.31,0.46,1.83,-0.08,0.01,0.04
0.9710,0.80,-0.05,-1.29,0.05,-0.00,-0.19,-1.29,0.52,1.92,-0.06,0.01,0.04
0.9720,0.91,0.50,-0.72,0.02,0.01,-0.19,-1.29,0.54,1.91,-0.03,0.02,0.04
0.9730,1.06,1.00,-0.14,-0.02,-0.00,-0.19,-1.30,0.54,1.83,-0.01,0.03,0.04
0.9740,1.24,1.35,0.29,-0.05,-0.05,-0.20,-1.32,0.55,1.72,-0.00,0.05,0.04
0.9750,1.42,1.52,0.49,-0.08,-0.11,-0.20,-1.33,0.57,1.60,0.00,0.06,0.04
0.9760,1.56,1.51,0.43,-0.12,-0.18,-0.21,-1.34,0.60,1.50,-0.01,0.07,0.04
0.9770,1.64,1.39,0.21,-0.16,-0.24,-0.22,-1.34,0.63,1.43,-0.03,0.08,0.04
0.9780,1.63,1.20,-0.05,-0.21,-0.28,-0.24,-1.34,0.63,1.39,-0.07,0.10,0.03
0.9790,1.57,0.97,-0.22,-0.26,-0.30,-0.26,-1.35,0.61,1.39,-0.11,0.11,0.03
0.9800,1.49,0.73,-0.22,-0.32,-0.29,-0.29,-1.35,0.56,1.47,-0.15,0.12,0.02
0.9810,1.42,0.48,-0.03,-0.36,-0.26,-0.31,-1.35,0.51,1.64,-0.17,0.13,0.02
0.9820,1.39,0.24,0.30,-0.39,-0.22,-0.33,-1.34,0.48,1.90,-0.18,0.14,0.01
0.9830,1.39,0.06,0.68,-0.39,-0.17,-0.35,-1.32,0.49,2.21,-0.16,0.14,-0.01
0.9840,1.40,-0.02,1.02,-0.38,-0.13,-0.35,-1.27,0.54,2.52,-0.14,0.14,-0.03
0.9850,1.41,0.04,1.23,-0.35,-0.12,-0.34,-1.22,0.63,2.75,-0.13,0.14,-0.04
0.9860,1.42,0.25,1.28,-0.32,-0.12,-0.33,-1.16,0.71,2.87,-0.12,0.14,-0.05
0.9870,1.42,0.61,1.17,-0.29,-0.14,-0.31,-1.11,0.79,2.87,-0.14,0.15,-0.05
0.9880,1.44,1.05,0.95,-0.27,-0.16,-0.29,-1.07,0.82,2.79,-0.17,0.17,-0.05
0.9890,1.46,1.48,0.68,-0.25,-0.18,-0.27,-1.03,0.83,2.73,-0.21,0.19,-0.04
0.9900,1.47,1.81,0.41,-0.24,-0.20,-0.25,-0.98,0.80,2.80,-0.24,0.22,-0.03
0.9910,1.48,1.94,0.20,-0.24,-0.20,-0.24,-0.93,0.77,3.07,-0.27,0.25,-0.03
0.9920,1.46,1.84,0.06,-0.24,-0.20,-0.23,-0.87,0.76,3.60,-0.28,0.27,-0.03
0.9930,1.41,1.52,0.01,-0.26,-0.21,-0.23,-0.85,0.79,4.36,-0.28,0.29,-0.04
0.9940,1.34,1.05,0.05,-0.29,-0.21,-0.22,-0.88,0.85,5.29,-0.27,0.32,-0.05
0.9950,1.28,0.54,0.14,-0.32,-0.22,-0.22,-1.00,0.94,6.28,-0.26,0.35,-0.04
0.9960,1.22,0.14,0.27,-0.36,-0.24,-0.21,-1.21,1.05,7.20,-0.25,0.39,-0.02
0.9970,1.18,-0.06,0.40,-0.38,-0.25,-0.20,-1.50,1.16,7.95,-0.24,0.44,0.02
0.9980,1.16,-0.01,0.53,-0.39,-0.27,-0.18,-1.81,1.24,8.51,-0.21,0.49,0.08
0.9990,1.14,0.29,0.63,-0.37,-0.27,-0.17,-2.08,1.28,8.96,-0.14,0.55,0.16
1.0000,1.12,0.74,0.73,-0.34,-0.27,-0.15,-2.26,1.26,9.52,-0.04,0.60,0.23
1.0010,1.10,1.22,0.84,-0.30,-0.27,-0.14,-2.29,1.16,10.55,0.11,0.67,0.31
1.0020,1.09,1.62,0.98,-0.26,-0.25,-0.13,-2.17,0.97,12.56,0.27,0.76,0.37
1.0030,1.07,1.81,1.17,-0.23,-0.24,-0.13,-1.93,0.65,16.10,0.43,0.89,0.40
1.0040,1.05,1.77,1.39,-0.22,-0.21,-0.14,-1.61,0.19,21.71,0.54,1.10,0.41
1.0050,1.04,1.50,1.60,-0.22,-0.19,-0.15,-1.29,-0.43,29.70,0.59,1.41,0.37
1.0060,1.03,1.08,1.76,-0.25,-0.17,-0.17,-1.02,-1.18,40.12,0.56,1.80,0.30
1.0070,1.06,0.64,1.82,-0.29,-0.17,-0.19,-0.84,-2.00,52.68,0.49,2.28,0.20
1.0080,1.11,0.28,1.80,-0.33,-0.18,-0.22,-0.75,-2.81,66.79,0.43,2.79,0.09
1.0090,1.19,0.08,1.74,-0.37,-0.21,-0.25,-0.70,-3.49,81.75,0.45,3.31,-0.01
1.0100,1.27,0.06,1.74,-0.38,-0.27,-0.28,-0.62,-3.92,96.92,0.62,3.77,-0.09
1.0110,1.30,0.18,1.95,-0.37,-0.34,-0.29,-0.39,-4.00,111.90,0.96,4.16,-0.14
1.0120,1.25,0.36,2.45,-0.34,-0.43,-0.29,0.14,-3.70,126.59,1.45,4.48,-0.20
1.0130,1.08,0.52,3.33,-0.29,-0.52,-0.28,1.04,-3.06,141.03,2.06,4.73,-0.28
1.0140,0.79,0.61,4.53,-0.26,-0.61,-0.25,2.36,-2.21,155.32,2.72,4.96,-0.40
1.0150,0.40,0.62,5.92,-0.24,-0.68,-0.21,4.05,-1.32,169.40,3.36,5.18,-0.55
1.0160,0.01,0.60,7.26,-0.25,-0.74,-0.18,5.94,-0.60,183.10,3.94,5.43,-0.73
1.0170,-0.31,0.61,8.31,-0.29,-0.79,-0.16,7.83,-0.20,196.14,4.42,5.72,-0.91
1.0180,-0.46,0.71,8.90,-0.34,-0.81,-0.14,9.49,-0.16,208.28,4.78,6.06,-1.05
1.0190,-0.35,0.90,9.00,-0.39,-0.83,-0.13,10.75,-0.40,219.36,5.01,6.45,-1.15
1.0200,0.05,1.13,8.81,-0.40,-0.83,-0.14,11.50,-0.76,229.28,5.12,6.88,-1.19
1.0210,0.76,1.29,8.76,-0.37,-0.85,-0.16,11.72,-1.03,237.97,5.13,7.33,-1.18
1.0220,1.72,1.28,9.49,-0.29,-0.88,-0.18,11.47,-1.06,245.35,5.09,7.74,-1.15
1.0230,2.87,1.04,11.73,-0.17,-0.95,-0.21,10.81,-0.78,251.29,5.05,8.07,-1.11
1.0240,4.10,0.58,16.20,-0.03,-1.08,-0.24,9.87,-0.26,255.55,5.04,8.28,-1.08
1.0250,5.34,-0.00,23.44,0.11,-1.26,-0.27,8.73,0.34,257.86,5.09,8.35,-1.06
1.0260,6.51,-0.56,33.71,0.23,-1.49,-0.29,7.54,0.87,257.87,5.19,8.26,-1.06
1.0270,7.58,-0.92,46.90,0.31,-1.77,-0.29,6.39,1.18,255.29,5.32,8.02,-1.07
1.0280,8.61,-0.95,62.53,0.34,-2.08,-0.29,5.38,1.24,249.93,5.45,7.67,-1.08
1.0290,9.68,-0.58,79.88,0.32,-2.42,-0.28,4.58,1.11,241.79,5.55,7.24,-1.09
1.0300,10.93,0.13,98.14,0.29,-2.77,-0.27,4.03,0.89,231.07,5.58,6.75,-1.10
1.0310,12.49,1.05,116.55,0.25,-3.12,-0.27,3.75,0.71,218.15,5.50,6.25,-1.09
1.0320,14.44,1.99,134.54,0.24,-3.48,-0.27,3.75,0.67,203.46,5.30,5.75,-1.07
1.0330,16.73,2.79,151.79,0.28,-3.83,-0.27,4.02,0.77,187.45,4.97,5.28,-1.03
1.0340,19.26,3.37,168.18,0.37,-4.16,-0.30,4.53,0.96,170.53,4.53,4.84,-0.98
1.0350,21.79,3.75,183.71,0.52,-4.46,-0.34,5.20,1.15,153.08,3.99,4.44,-0.90
1.0360,24.07,4.06,198.34,0.71,-4.72,-0.42,5.92,1.26,135.45,3.39,4.07,-0.79
1.0370,25.85,4.47,211.87,0.92,-4.93,-0.53,6.56,1.30,118.06,2.77,3.73,-0.65
1.0380,26.96,5.17,223.93,1.11,-5.11,-0.65,7.03,1.32,101.39,2.15,3.40,-0.48
1.0390,27.32,6.25,233.92,1.25,-5.25,-0.77,7.27,1.41,85.95,1.59,3.07,-0.32
1.0400,26.96,7.64,241.16,1.32,-5.35,-0.84,7.30,1.60,72.17,1.11,2.75,-0.17
1.0410,25.98,9.17,245.03,1.33,-5.42,-0.86,7.19,1.88,60.40,0.76,2.42,-0.07
1.0420,24.52,10.52,245.12,1.29,-5.44,-0.80,7.01,2.16,50.79,0.53,2.09,-0.02
1.0430,22.75,11.39,241.36,1.24,-5.41,-0.68,6.86,2.31,43.29,0.44,1.77,-0.04
1.0440,20.82,11.51,234.09,1.22,-5.32,-0.52,6.76,2.20,37.69,0.46,1.45,-0.10
1.0450,18.84,10.82,223.94,1.24,-5.15,-0.34,6.74,1.82,33.67,0.55,1.16,-0.18
1.0460,16.91,9.43,211.76,1.32,-4.93,-0.17,6.75,1.23,30.81,0.67,0.91,-0.27
1.0470,15.09,7.67,198.44,1.43,-4.66,-0.04,6.74,0.58,28.71,0.77,0.71,-0.34
1.0480,13.44,5.97,184.72,1.53,-4.35,0.03,6.62,0.06,27.00,0.84,0.57,-0.39
1.0490,11.99,4.72,171.11,1.60,-4.02,0.03,6.33,-0.17,25.40,0.85,0.48,-0.41
1.0500,10.78,4.23,157.86,1.60,-3.70,-0.04,5.85,-0.04,23.74,0.81,0.44,-0.40
1.0510,9.82,4.55,144.98,1.55,-3.38,-0.16,5.16,0.43,21.97,0.73,0.43,-0.35
1.0520,9.12,5.51,132.33,1.43,-3.07,-0.30,4.32,1.10,20.11,0.63,0.44,-0.29
1.0530,8.64,6.74,119.73,1.28,-2.78,-0.43,3.41,1.81,18.30,0.52,0.46,-0.22
1.0540,8.29,7.74,106.99,1.10,-2.51,-0.50,2.53,2.41,16.66,0.43,0.47,-0.16
1.0550,7.96,8.07,94.03,0.94,-2.24,-0.51,1.78,2.81,15.37,0.37,0.49,-0.11
1.0560,7.54,7.40,80.93,0.79,-1.98,-0.44,1.23,3.04,14.56,0.34,0.49,-0.08
1.0570,6.90,5.69,67.91,0.69,-1.73,-0.30,0.92,3.21,14.32,0.34,0.49,-0.07
1.0580,6.03,3.16,55.38,0.65,-1.50,-0.12,0.84,3.42,14.69,0.38,0.49,-0.09
1.0590,4.96,0.29,43.80,0.65,-1.30,0.07,0.96,3.75,15.60,0.44,0.50,-0.12
1.0600,3.82,-2.30,33.64,0.67,-1.13,0.24,1.21,4.20,16.91,0.52,0.51,-0.16
1.0610,2.81,-4.01,25.28,0.69,-1.00,0.35,1.50,4.67,18.43,0.59,0.52,-0.20
1.0620,2.09,-4.41,18.84,0.67,-0.90,0.39,1.74,5.03,19.95,0.66,0.55,-0.23
1.0630,1.75,-3.38,14.28,0.59,-0.82,0.37,1.88,5.17,21.32,0.70,0.58,-0.25
1.0640,1.78,-1.13,11.30,0.45,-0.74,0.30,1.89,5.04,22.45,0.74,0.61,-0.25
1.0650,2.06,1.82,9.55,0.27,-0.66,0.21,1.80,4.71,23.36,0.76,0.64,-0.24
1.0660,2.37,4.77,8.64,0.09,-0.58,0.12,1.65,4.33,24.12,0.77,0.67,-0.22
