Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,5,4.0,1000,Visueller Reiz,Ja,0.679,0.660
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.8200,1.00,1.16,8.78,-0.21,-0.94,-0.25,13.11,-0.84,247.49,5.29,7.54,-1.18
0.8210,1.67,1.17,9.60,-0.15,-0.98,-0.23,13.00,-0.23,255.02,5.26,7.96,-1.16
0.8220,2.65,1.02,11.30,-0.04,-1.04,-0.21,12.45,0.35,260.88,5.26,8.28,-1.14
0.8230,3.93,0.68,14.60,0.09,-1.13,-0.17,11.56,0.79,264.81,5.31,8.48,-1.13
0.8240,5.43,0.20,20.28,0.24,-1.29,-0.13,10.44,0.97,266.53,5.40,8.54,-1.12
0.8250,7.04,-0.32,28.97,0.37,-1.51,-0.08,9.20,0.84,265.76,5.51,8.44,-1.11
0.8260,8.64,-0.73,40.95,0.47,-1.79,-0.04,7.96,0.40,262.30,5.63,8.21,-1.11
0.8270,10.12,-0.89,56.10,0.50,-2.14,-0.01,6.82,-0.23,256.04,5.72,7.85,-1.10
0.8280,11.42,-0.70,73.85,0.48,-2.53,-0.01,5.86,-0.92,247.02,5.78,7.40,-1.10
0.8290,12.62,-0.17,93.38,0.41,-2.96,-0.01,5.17,-1.47,235.43,5.78,6.88,-1.09
0.8300,13.86,0.60,113.78,0.34,-3.39,-0.03,4.77,-1.72,221.60,5.69,6.32,-1.09
0.8310,15.32,1.42,134.27,0.30,-3.82,-0.05,4.69,-1.60,205.89,5.50,5.76,-1.08
0.8320,17.13,2.11,154.28,0.32,-4.22,-0.08,4.89,-1.10,188.70,5.19,5.23,-1.05
0.8330,19.35,2.56,173.51,0.41,-4.58,-0.11,5.34,-0.32,170.41,4.73,4.74,-1.00
0.8340,21.84,2.75,191.75,0.56,-4.89,-0.17,5.94,0.59,151.40,4.15,4.31,-0.91
0.8350,24.36,2.82,208.80,0.76,-5.15,-0.27,6.57,1.47,132.15,3.46,3.92,-0.78
0.8360,26.59,3.00,224.29,0.97,-5.36,-0.41,7.11,2.17,113.22,2.70,3.58,-0.61
0.8370,28.22,3.50,237.65,1.17,-5.53,-0.57,7.46,2.63,95.24,1.94,3.27,-0.42
0.8380,29.01,4.48,248.10,1.32,-5.66,-0.73,7.58,2.82,78.89,1.26,2.97,-0.23
0.8390,28.87,5.92,254.87,1.41,-5.75,-0.86,7.52,2.75,64.75,0.71,2.67,-0.08
0.8400,27.87,7.60,257.36,1.45,-5.80,-0.91,7.35,2.43,53.19,0.34,2.36,0.01
0.8410,26.18,9.20,255.36,1.45,-5.80,-0.88,7.20,1.93,44.31,0.17,2.04,0.03
0.8420,24.04,10.31,249.15,1.44,-5.75,-0.77,7.15,1.28,37.92,0.18,1.71,-0.02
0.8430,21.71,10.65,239.45,1.45,-5.64,-0.61,7.24,0.59,33.57,0.32,1.38,-0.12
0.8440,19.39,10.11,227.31,1.47,-5.46,-0.42,7.43,-0.05,30.69,0.52,1.09,-0.25
0.8450,17.22,8.81,213.83,1.51,-5.24,-0.25,7.64,-0.52,28.64,0.71,0.84,-0.38
0.8460,15.28,7.09,199.90,1.54,-4.97,-0.11,7.74,-0.73,26.89,0.84,0.65,-0.48
0.8470,13.57,5.43,186.12,1.53,-4.66,-0.04,7.64,-0.63,25.04,0.88,0.52,-0.54
0.8480,12.09,4.26,172.66,1.47,-4.33,-0.04,7.28,-0.25,22.92,0.83,0.45,-0.55
0.8490,10.84,3.86,159.44,1.36,-4.00,-0.12,6.68,0.32,20.51,0.70,0.43,-0.51
0.8500,9.84,4.29,146.21,1.21,-3.65,-0.24,5.88,0.95,17.96,0.54,0.44,-0.43
0.8510,9.09,5.33,132.73,1.05,-3.30,-0.38,5.00,1.48,15.48,0.38,0.46,-0.34
0.8520,8.55,6.53,118.83,0.88,-2.96,-0.49,4.12,1.81,13.30,0.24,0.50,-0.25
0.8530,8.15,7.36,104.55,0.74,-2.62,-0.54,3.34,1.90,11.59,0.15,0.52,-0.17
0.8540,7.76,7.33,90.06,0.61,-2.30,-0.51,2.70,1.81,10.49,0.11,0.53,-0.11
0.8550,7.22,6.17,75.65,0.51,-2.01,-0.39,2.22,1.64,10.04,0.11,0.52,-0.08
0.8560,6.44,3.92,61.73,0.45,-1.75,-0.22,1.88,1.54,10.23,0.15,0.51,-0.07
0.8570,5.39,0.95,48.73,0.44,-1.54,-0.01,1.65,1.61,10.97,0.22,0.50,-0.08
0.8580,4.16,-2.14,37.08,0.47,-1.37,0.18,1.51,1.88,12.15,0.29,0.49,-0.10
0.8590,2.95,-4.62,27.13,0.53,-1.24,0.34,1.41,2.29,13.60,0.36,0.49,-0.13
0.8600,2.02,-5.86,19.09,0.58,-1.12,0.43,1.33,2.72,15.16,0.42,0.51,-0.15
0.8610,1.53,-5.52,13.03,0.59,-1.02,0.46,1.24,3.06,16.68,0.46,0.54,-0.17
0.8620,1.55,-3.64,8.80,0.53,-0.91,0.42,1.15,3.21,18.07,0.49,0.58,-0.18
0.8630,1.97,-0.66,6.15,0.38,-0.79,0.33,1.04,3.16,19.32,0.50,0.63,-0.17
0.8640,2.55,2.71,4.73,0.17,-0.68,0.20,0.95,2.99,20.46,0.52,0.67,-0.16
0.8650,3.00,5.66,4.18,-0.04,-0.58,0.07,0.90,2.81,21.55,0.54,0.72,-0.15
0.8660,3.07,7.49,4.17,-0.21,-0.51,-0.05,0.93,2.75,22.66,0.57,0.76,-0.14
0.8670,2.66,7.79,4.45,-0.30,-0.46,-0.12,1.04,2.90,23.83,0.61,0.79,-0.13
0.8680,1.81,6.57,4.84,-0.29,-0.43,-0.14,1.20,3.26,25.07,0.65,0.83,-0.13
0.8690,0.73,4.22,5.20,-0.19,-0.43,-0.12,1.38,3.74,26.37,0.69,0.87,-0.13
0.8700,-0.35,1.41,5.46,-0.04,-0.43,-0.07,1.52,4.21,27.71,0.73,0.91,-0.13
0.8710,-1.22,-1.08,5.57,0.11,-0.44,-0.01,1.60,4.53,29.08,0.76,0.95,-0.13
0.8720,-1.77,-2.64,5.53,0.22,-0.46,0.03,1.61,4.61,30.49,0.78,1.00,-0.12
0.8730,-1.97,-2.91,5.37,0.26,-0.48,0.03,1.58,4.42,31.97,0.81,1.04,-0.12
0.8740,-1.88,-1.96,5.18,0.23,-0.50,0.00,1.54,4.07,33.54,0.83,1.10,-0.12
0.8750,-1.62,-0.15,5.06,0.16,-0.51,-0.05,1.53,3.66,35.25,0.86,1.15,-0.13
0.8760,-1.30,1.91,5.11,0.06,-0.50,-0.09,1.56,3.36,37.12,0.87,1.22,-0.15
0.8770,-1.02,3.63,5.39,-0.01,-0.47,-0.12,1.64,3.24,39.17,0.88,1.30,-0.17
0.8780,-0.84,4.57,5.92,-0.03,-0.43,-0.12,1.74,3.34,41.41,0.88,1.38,-0.19
0.8790,-0.79,4.57,6.64,0.01,-0.39,-0.09,1.85,3.56,43.84,0.89,1.47,-0.19
0.8800,-0.85,3.77,7.47,0.10,-0.36,-0.04,1.96,3.79,46.46,0.90,1.56,-0.19
0.8810,-0.96,2.53,8.34,0.20,-0.35,0.01,2.08,3.89,49.26,0.94,1.64,-0.18
0.8820,-1.07,1.34,9.21,0.29,-0.36,0.03,2.22,3.76,52.24,1.00,1.73,-0.17
0.8830,-1.08,0.59,10.09,0.33,-0.38,0.04,2.38,3.38,55.36,1.09,1.81,-0.16
0.8840,-0.96,0.52,11.04,0.33,-0.40,0.04,2.57,2.80,58.59,1.20,1.88,-0.16
0.8850,-0.69,1.12,12.13,0.28,-0.42,0.03,2.81,2.16,61.86,1.31,1.94,-0.17
0.8860,-0.32,2.18,13.43,0.21,-0.44,0.02,3.08,1.57,65.09,1.43,2.00,-0.19
0.8870,0.08,3.34,14.97,0.14,-0.45,0.02,3.38,1.13,68.20,1.52,2.05,-0.22
0.8880,0.41,4.27,16.74,0.09,-0.47,0.03,3.71,0.85,71.12,1.60,2.10,-0.25
0.8890,0.63,4.70,18.70,0.08,-0.50,0.03,4.04,0.69,73.76,1.64,2.15,-0.28
0.8900,0.72,4.58,20.80,0.09,-0.56,0.02,4.36,0.55,76.09,1.65,2.20,-0.30
0.8910,0.74,4.01,23.01,0.12,-0.65,0.00,4.64,0.32,78.07,1.65,2.26,-0.32
0.8920,0.78,3.23,25.26,0.15,-0.76,-0.03,4.86,-0.07,79.69,1.64,2.32,-0.32
0.8930,0.91,2.54,27.55,0.15,-0.87,-0.06,5.00,-0.63,80.95,1.63,2.37,-0.32
0.8940,1.17,2.18,29.86,0.14,-0.96,-0.09,5.05,-1.31,81.88,1.61,2.43,-0.31
0.8950,1.56,2.25,32.17,0.10,-1.04,-0.11,5.00,-2.00,82.51,1.60,2.47,-0.29
0.8960,2.03,2.70,34.50,0.05,-1.08,-0.11,4.88,-2.62,82.86,1.59,2.51,-0.27
0.8970,2.53,3.37,36.82,0.01,-1.11,-0.12,4.69,-3.08,83.00,1.56,2.55,-0.25
0.8980,3.02,3.99,39.10,-0.01,-1.12,-0.11,4.45,-3.38,82.98,1.54,2.58,-0.24
0.8990,3.48,4.34,41.27,-0.00,-1.14,-0.11,4.16,-3.55,82.86,1.51,2.60,-0.22
0.9000,3.93,4.29,43.28,0.03,-1.16,-0.10,3.85,-3.66,82.71,1.48,2.62,-0.20
0.9010,4.37,3.82,45.10,0.09,-1.20,-0.09,3.51,-3.78,82.59,1.46,2.64,-0.19
0.9020,4.83,3.08,46.73,0.15,-1.25,-0.09,3.15,-3.97,82.50,1.45,2.65,-0.18
0.9030,5.34,2.26,48.21,0.20,-1.30,-0.09,2.80,-4.25,82.45,1.46,2.64,-0.18
0.9040,5.87,1.59,49.63,0.22,-1.36,-0.10,2.46,-4.59,82.39,1.47,2.63,-0.18
0.9050,6.43,1.22,51.07,0.22,-1.43,-0.12,2.16,-4.94,82.22,1.49,2.60,-0.17
0.9060,7.00,1.20,52.61,0.18,-1.50,-0.16,1.92,-5.23,81.88,1.51,2.56,-0.17
0.9070,7.56,1.47,54.27,0.14,-1.56,-0.20,1.77,-5.43,81.30,1.53,2.52,-0.17
0.9080,8.07,1.85,56.02,0.08,-1.62,-0.24,1.69,-5.51,80.46,1.53,2.48,-0.16
0.9090,8.52,2.15,57.81,0.04,-1.68,-0.28,1.68,-5.48,79.38,1.53,2.44,-0.14
0.9100,8.85,2.22,59.54,0.03,-1.73,-0.30,1.75,-5.39,78.12,1.50,2.41,-0.12
0.9110,9.04,1.96,61.15,0.04,-1.77,-0.31,1.86,-5.26,76.78,1.46,2.39,-0.11
0.9120,9.07,1.40,62.59,0.08,-1.80,-0.30,2.02,-5.14,75.44,1.41,2.37,-0.10
0.9130,8.94,0.62,63.86,0.14,-1.80,-0.28,2.20,-5.04,74.16,1.34,2.34,-0.10
0.9140,8.69,-0.23,64.98,0.20,-1.80,-0.24,2.39,-4.96,72.95,1.27,2.31,-0.11
0.9150,8.37,-1.01,65.98,0.24,-1.78,-0.20,2.58,-4.86,71.79,1.20,2.27,-0.12
0.9160,8.02,-1.60,66.86,0.25,-1.76,-0.17,2.76,-4.72,70.65,1.13,2.22,-0.14
0.9170,7.67,-1.97,67.62,0.24,-1.73,-0.15,2.91,-4.51,69.48,1.08,2.15,-0.15
0.9180,7.33,-2.14,68.25,0.21,-1.71,-0.14,3.05,-4.24,68.28,1.04,2.09,-0.14
0.9190,7.00,-2.19,68.68,0.17,-1.70,-0.16,3.17,-3.91,67.04,1.02,2.01,-0.13
0.9200,6.66,-2.23,68.87,0.14,-1.70,-0.20,3.30,-3.55,65.79,1.00,1.94,-0.11
0.9210,6.33,-2.32,68.79,0.14,-1.70,-0.24,3.43,-3.20,64.58,1.00,1.88,-0.08
0.9220,6.01,-2.50,68.42,0.15,-1.69,-0.27,3.55,-2.87,63.44,1.00,1.83,-0.07
0.9230,5.70,-2.75,67.78,0.19,-1.68,-0.30,3.66,-2.58,62.41,1.00,1.79,-0.06
0.9240,5.43,-3.02,66.88,0.22,-1.66,-0.32,3.75,-2.32,61.50,1.00,1.77,-0.06
0.9250,5.20,-3.22,65.78,0.25,-1.62,-0.32,3.79,-2.08,60.72,0.99,1.75,-0.08
0.9260,5.02,-3.31,64.51,0.25,-1.58,-0.31,3.79,-1.82,60.06,0.98,1.74,-0.11
0.9270,4.88,-3.27,63.14,0.20,-1.55,-0.31,3.75,-1.55,59.51,0.96,1.74,-0.13
0.9280,4.79,-3.12,61.69,0.12,-1.52,-0.30,3.67,-1.25,59.05,0.95,1.74,-0.16
0.9290,4.75,-2.95,60.22,0.02,-1.51,-0.30,3.57,-0.94,58.64,0.93,1.74,-0.17
0.9300,4.76,-2.82,58.77,-0.08,-1.51,-0.30,3.46,-0.62,58.26,0.93,1.74,-0.18
0.9310,4.82,-2.79,57.39,-0.17,-1.51,-0.30,3.33,-0.32,57.88,0.93,1.74,-0.18
0.9320,4.92,-2.89,56.12,-0.22,-1.52,-0.28,3.18,-0.03,57.47,0.93,1.74,-0.16
0.9330,5.05,-3.09,54.95,-0.23,-1.51,-0.26,3.01,0.25,57.04,0.95,1.74,-0.15
0.9340,5.18,-3.31,53.90,-0.19,-1.49,-0.23,2.83,0.53,56.59,0.96,1.73,-0.14
0.9350,5.28,-3.46,52.92,-0.12,-1.46,-0.19,2.62,0.82,56.16,0.98,1.73,-0.13
0.9360,5.35,-3.47,51.98,-0.04,-1.42,-0.15,2.41,1.12,55.80,0.99,1.73,-0.13
0.9370,5.39,-3.30,51.02,0.04,-1.37,-0.11,2.19,1.42,55.54,1.00,1.74,-0.14
0.9380,5.39,-2.94,50.00,0.10,-1.32,-0.07,1.99,1.70,55.43,1.01,1.75,-0.16
0.9390,5.39,-2.46,48.91,0.14,-1.28,-0.04,1.81,1.94,55.48,1.01,1.77,-0.19
0.9400,5.38,-1.92,47.77,0.15,-1.25,-0.01,1.67,2.12,55.69,1.01,1.78,-0.22
0.9410,5.37,-1.39,46.62,0.15,-1.24,0.00,1.57,2.23,56.05,1.01,1.79,-0.25
0.9420,5.36,-0.93,45.53,0.13,-1.24,0.01,1.50,2.27,56.53,1.01,1.80,-0.27
0.9430,5.35,-0.55,44.56,0.11,-1.24,0.00,1.48,2.23,57.10,1.02,1.80,-0.27
0.9440,5.33,-0.24,43.75,0.10,-1.22,-0.01,1.49,2.15,57.74,1.03,1.79,-0.27
0.9450,5.31,0.03,43.14,0.09,-1.19,-0.03,1.53,2.02,58.40,1.05,1.78,-0.26
0.9460,5.28,0.31,42.72,0.10,-1.15,-0.05,1.60,1.86,59.08,1.07,1.76,-0.24
0.9470,5.25,0.63,42.47,0.12,-1.10,-0.08,1.69,1.69,59.75,1.10,1.75,-0.23
0.9480,5.19,0.98,42.36,0.14,-1.05,-0.10,1.81,1.50,60.39,1.12,1.75,-0.22
0.9490,5.10,1.34,42.34,0.16,-1.02,-0.12,1.96,1.31,60.99,1.15,1.75,-0.21
0.9500,4.99,1.68,42.36,0.17,-1.01,-0.13,2.13,1.13,61.54,1.18,1.76,-0.22
0.9510,4.84,1.95,42.38,0.18,-1.03,-0.14,2.31,0.96,62.05,1.20,1.78,-0.22
0.9520,4.66,2.12,42.37,0.17,-1.08,-0.13,2.51,0.79,62.51,1.22,1.80,-0.23
0.9530,4.47,2.21,42.35,0.14,-1.14,-0.13,2.70,0.61,62.92,1.24,1.82,-0.23
0.9540,4.28,2.23,42.32,0.12,-1.21,-0.12,2.88,0.40,63.29,1.26,1.83,-0.22
0.9550,4.09,2.22,42.34,0.09,-1.27,-0.11,3.04,0.17,63.62,1.27,1.83,-0.22
0.9560,3.91,2.23,42.45,0.08,-1.30,-0.11,3.18,-0.10,63.91,1.28,1.83,-0.20
0.9570,3.73,2.29,42.68,0.07,-1.30,-0.11,3.29,-0.40,64.16,1.29,1.83,-0.20
0.9580,3.57,2.39,43.05,0.09,-1.27,-0.11,3.37,-0.69,64.37,1.30,1.82,-0.20
0.9590,3.42,2.53,43.52,0.11,-1.23,-0.12,3.42,-0.97,64.55,1.32,1.82,-0.20
0.9600,3.31,2.66,44.05,0.15,-1.18,-0.12,3.44,-1.20,64.71,1.35,1.82,-0.22
0.9610,3.25,2.76,44.56,0.19,-1.13,-0.12,3.43,-1.36,64.87,1.38,1.84,-0.24
0.9620,3.26,2.78,44.99,0.23,-1.10,-0.11,3.38,-1.43,65.02,1.41,1.86,-0.26
0.9630,3.33,2.72,45.31,0.26,-1.09,-0.10,3.29,-1.40,65.16,1.43,1.88,-0.26
0.9640,3.48,2.58,45.50,0.27,-1.11,-0.08,3.18,-1.30,65.30,1.44,1.91,-0.26
0.9650,3.68,2.39,45.60,0.27,-1.14,-0.07,3.04,-1.13,65.41,1.44,1.94,-0.24
0.9660,3.93,2.17,45.66,0.26,-1.19,-0.07,2.91,-0.93,65.51,1.43,1.95,-0.22
0.9670,4.21,1.97,45.74,0.24,-1.24,-0.08,2.79,-0.72,65.58,1.40,1.95,-0.19
0.9680,4.50,1.80,45.89,0.22,-1.30,-0.10,2.71,-0.51,65.64,1.38,1.94,-0.16
0.9690,4.79,1.67,46.15,0.20,-1.34,-0.12,2.68,-0.32,65.68,1.35,1.92,-0.15
0.9700,5.05,1.58,46.52,0.18,-1.37,-0.14,2.68,-0.14,65.69,1.34,1.90,-0.14
0.9710,5.27,1.52,46.98,0.18,-1.38,-0.16,2.71,0.03,65.67,1.34,1.88,-0.16
0.9720,5.46,1.45,47.51,0.19,-1.36,-0.17,2.75,0.21,65.61,1.34,1.87,-0.18
0.9730,5.60,1.36,48.08,0.21,-1.33,-0.18,2.79,0.40,65.49,1.36,1.87,-0.20
0.9740,5.70,1.25,48.66,0.23,-1.30,-0.18,2.83,0.62,65.32,1.38,1.88,-0.23
0.9750,5.77,1.10,49.23,0.25,-1.26,-0.17,2.85,0.85,65.09,1.40,1.90,-0.25
0.9760,5.82,0.93,49.78,0.27,-1.22,-0.16,2.88,1.09,64.81,1.42,1.91,-0.26
0.9770,5.85,0.75,50.28,0.29,-1.20,-0.15,2.90,1.33,64.49,1.44,1.93,-0.27
0.9780,5.86,0.56,50.71,0.30,-1.19,-0.13,2.94,1.57,64.15,1.44,1.94,-0.27
0.9790,5.84,0.39,51.03,0.31,-1.18,-0.12,2.98,1.80,63.80,1.44,1.94,-0.27
0.9800,5.79,0.21,51.22,0.30,-1.19,-0.12,3.03,2.03,63.47,1.44,1.94,-0.28
0.9810,5.70,0.03,51.28,0.27,-1.22,-0.12,3.08,2.24,63.15,1.43,1.92,-0.29
0.9820,5.57,-0.15,51.23,0.24,-1.26,-0.13,3.13,2.45,62.88,1.43,1.90,-0.30
0.9830,5.41,-0.31,51.09,0.20,-1.31,-0.15,3.17,2.63,62.64,1.44,1.87,-0.31
0.9840,5.24,-0.45,50.93,0.15,-1.36,-0.17,3.20,2.78,62.44,1.45,1.84,-0.33
0.9850,5.08,-0.51,50.76,0.11,-1.40,-0.20,3.23,2.88,62.28,1.46,1.81,-0.35
0.9860,4.95,-0.49,50.61,0.09,-1.44,-0.22,3.24,2.92,62.14,1.47,1.79,-0.36
0.9870,4.87,-0.34,50.48,0.08,-1.45,-0.24,3.24,2.90,62.02,1.48,1.78,-0.37
0.9880,4.83,-0.08,50.36,0.09,-1.44,-0.26,3.23,2.82,61.92,1.47,1.77,-0.38
0.9890,4.83,0.29,50.22,0.11,-1.41,-0.26,3.22,2.70,61.81,1.45,1.77,-0.37
0.9900,4.87,0.73,50.05,0.16,-1.36,-0.26,3.21,2.57,61.69,1.42,1.78,-0.36
0.9910,4.93,1.18,49.85,0.21,-1.31,-0.26,3.21,2.44,61.56,1.38,1.79,-0.34
0.9920,5.00,1.62,49.62,0.26,-1.26,-0.24,3.21,2.34,61.43,1.35,1.79,-0.32
0.9930,5.06,1.99,49.36,0.30,-1.22,-0.22,3.21,2.26,61.30,1.32,1.79,-0.31
0.9940,5.10,2.28,49.09,0.34,-1.21,-0.19,3.21,2.19,61.17,1.31,1.79,-0.30
0.9950,5.12,2.51,48.83,0.35,-1.21,-0.17,3.20,2.12,61.08,1.32,1.79,-0.30
0.9960,5.13,2.69,48.60,0.36,-1.24,-0.15,3.18,2.03,61.01,1.33,1.78,-0.31
0.9970,5.12,2.86,48.42,0.36,-1.28,-0.14,3.15,1.90,60.97,1.36,1.77,-0.31
0.9980,5.12,3.04,48.30,0.36,-1.32,-0.14,3.11,1.74,60.96,1.37,1.77,-0.30
0.9990,5.12,3.24,48.26,0.37,-1.35,-0.15,3.07,1.54,60.99,1.38,1.77,-0.29
1.0000,5.14,3.46,48.26,0.39,-1.36,-0.18,3.03,1.33,61.04,1.37,1.77,-0.27
1.0010,5.17,3.69,48.28,0.42,-1.35,-0.20,2.99,1.10,61.10,1.35,1.77,-0.25
1.0020,5.20,3.91,48.26,0.46,-1.32,-0.22,2.96,0.87,61.18,1.33,1.78,-0.22
1.0030,5.25,4.09,48.19,0.49,-1.28,-0.23,2.92,0.63,61.25,1.30,1.77,-0.19
1.0040,5.28,4.22,48.03,0.52,-1.24,-0.22,2.88,0.39,61.31,1.28,1.77,-0.17
1.0050,5.30,4.28,47.79,0.54,-1.22,-0.20,2.84,0.16,61.34,1.27,1.77,-0.15
1.0060,5.29,4.28,47.48,0.53,-1.20,-0.16,2.80,-0.07,61.36,1.27,1.77,-0.13
1.0070,5.26,4.23,47.16,0.51,-1.20,-0.12,2.77,-0.28,61.36,1.28,1.77,-0.11
1.0080,5.23,4.12,46.86,0.48,-1.20,-0.09,2.75,-0.47,61.36,1.29,1.78,-0.10
1.0090,5.20,3.98,46.63,0.45,-1.21,-0.06,2.74,-0.64,61.37,1.29,1.79,-0.09
1.0100,5.19,3.82,46.49,0.42,-1.20,-0.04,2.75,-0.79,61.40,1.30,1.80,-0.09
1.0110,5.20,3.64,46.45,0.39,-1.19,-0.04,2.77,-0.92,61.44,1.29,1.82,-0.09
1.0120,5.23,3.43,46.49,0.37,-1.16,-0.05,2.79,-1.04,61.51,1.28,1.84,-0.09
1.0130,5.26,3.21,46.59,0.36,-1.13,-0.06,2.81,-1.15,61.58,1.27,1.85,-0.09
1.0140,5.28,2.96,46.72,0.35,-1.11,-0.09,2.80,-1.24,61.68,1.24,1.85,-0.10
1.0150,5.27,2.67,46.86,0.33,-1.10,-0.12,2.77,-1.30,61.78,1.22,1.85,-0.10
1.0160,5.24,2.37,47.01,0.31,-1.11,-0.14,2.72,-1.34,61.91,1.19,1.84,-0.11
1.0170,5.17,2.05,47.15,0.29,-1.15,-0.17,2.67,-1.34,62.05,1.17,1.83,-0.11
1.0180,5.09,1.73,47.27,0.27,-1.19,-0.18,2.62,-1.30,62.19,1.15,1.82,-0.12
1.0190,5.01,1.43,47.35,0.27,-1.24,-0.18,2.60,-1.24,62.31,1.14,1.81,-0.13
1.0200,4.93,1.15,47.39,0.27,-1.29,-0.17,2.61,-1.16,62.41,1.14,1.80,-0.14
1.0210,4.89,0.92,47.38,0.28,-1.32,-0.16,2.66,-1.07,62.48,1.15,1.81,-0.15
1.0220,4.86,0.74,47.32,0.29,-1.34,-0.15,2.72,-0.99,62.50,1.16,1.82,-0.16
1.0230,4.86,0.61,47.25,0.30,-1.34,-0.13,2.79,-0.93,62.50,1.17,1.83,-0.16
1.0240,4.87,0.52,47.19,0.31,-1.33,-0.13,2.84,-0.88,62.48,1.18,1.84,-0.16
1.0250,4.88,0.46,47.17,0.33,-1.31,-0.13,2.88,-0.85,62.46,1.19,1.85,-0.15
1.0260,4.90,0.43,47.19,0.35,-1.29,-0.13,2.90,-0.83,62.47,1.19,1.87,-0.14
1.0270,4.91,0.41,47.26,0.37,-1.28,-0.14,2.90,-0.82,62.50,1.19,1.87,-0.13
1.0280,4.92,0.39,47.36,0.39,-1.27,-0.14,2.88,-0.83,62.55,1.18,1.88,-0.12
1.0290,4.92,0.37,47.46,0.40,-1.26,-0.13,2.86,-0.84,62.61,1.18,1.89,-0.11
1.0300,4.92,0.35,47.56,0.39,-1.26,-0.12,2.85,-0.87,62.67,1.17,1.89,-0.10
1.0310,4.91,0.32,47.64,0.36,-1.25,-0.10,2.83,-0.91,62.72,1.18,1.89,-0.10
1.0320,4.90,0.30,47.73,0.32,-1.23,-0.09,2.82,-0.97,62.76,1.18,1.89,-0.11
1.0330,4.87,0.29,47.82,0.27,-1.20,-0.08,2.82,-1.04,62.76,1.20,1.88,-0.11
1.0340,4.85,0.29,47.92,0.22,-1.17,-0.08,2.82,-1.13,62.74,1.22,1.87,-0.12
1.0350,4.83,0.30,48.01,0.18,-1.14,-0.08,2.83,-1.25,62.71,1.24,1.86,-0.12
1.0360,4.81,0.32,48.09,0.16,-1.11,-0.08,2.84,-1.39,62.65,1.26,1.85,-0.13
1.0370,4.80,0.33,48.15,0.16,-1.10,-0.09,2.85,-1.56,62.60,1.27,1.85,-0.13
1.0380,4.80,0.34,48.19,0.18,-1.10,-0.09,2.87,-1.75,62.55,1.26,1.85,-0.14
1.0390,4.81,0.33,48.22,0.22,-1.11,-0.08,2.88,-1.95,62.51,1.25,1.86,-0.14
1.0400,4.81,0.31,48.24,0.26,-1.12,-0.07,2.89,-2.15,62.49,1.22,1.86,-0.13
1.0410,4.81,0.28,48.28,0.31,-1.14,-0.06,2.88,-2.33,62.48,1.19,1.87,-0.13
1.0420,4.82,0.23,48.35,0.36,-1.15,-0.05,2.85,-2.47,62.47,1.16,1.88,-0.13
1.0430,4.82,0.18,48.44,0.39,-1.17,-0.04,2.80,-2.56,62.48,1.12,1.88,-0.12
1.0440,4.84,0.12,48.53,0.41,-1.18,-0.03,2.74,-2.61,62.49,1.10,1.87,-0.12
1.0450,4.88,0.06,48.61,0.41,-1.18,-0.03,2.67,-2.62,62.52,1.08,1.87,-0.11
1.0460,4.94,-0.02,48.66,0.40,-1.19,-0.03,2.60,-2.58,62.55,1.07,1.86,-0.11
1.0470,4.99,-0.10,48.67,0.37,-1.20,-0.03,2.54,-2.49,62.59,1.06,1.84,-0.11
1.0480,5.05,-0.18,48.66,0.35,-1.21,-0.05,2.51,-2.36,62.61,1.07,1.83,-0.11
1.0490,5.09,-0.26,48.65,0.32,-1.22,-0.07,2.51,-2.20,62.62,1.08,1.82,-0.11
1.0500,5.11,-0.34,48.67,0.31,-1.23,-0.10,2.54,-2.00,62.60,1.11,1.80,-0.12
1.0510,5.11,-0.42,48.70,0.31,-1.23,-0.13,2.58,-1.78,62.55,1.13,1.79,-0.12
1.0520,5.08,-0.48,48.76,0.32,-1.23,-0.15,2.65,-1.55,62.48,1.16,1.78,-0.12
1.0530,5.03,-0.52,48.83,0.34,-1.22,-0.18,2.72,-1.32,62.40,1.18,1.77,-0.13
1.0540,4.96,-0.54,48.88,0.36,-1.21,-0.19,2.80,-1.10,62.30,1.20,1.77,-0.14
1.0550,4.87,-0.56,48.89,0.37,-1.19,-0.19,2.86,-0.91,62.22,1.21,1.76,-0.15
1.0560,4.77,-0.56,48.88,0.37,-1.16,-0.18,2.92,-0.74,62.14,1.21,1.76,-0.16
1.0570,4.66,-0.57,48.86,0.37,-1.13,-0.16,2.96,-0.60,62.08,1.20,1.76,-0.17
1.0580,4.57,-0.58,48.84,0.37,-1.11,-0.13,2.98,-0.48,62.04,1.19,1.76,-0.18
1.0590,4.50,-0.59,48.84,0.37,-1.10,-0.12,2.99,-0.37,62.03,1.18,1.76,-0.19
1.0600,4.46,-0.61,48.85,0.37,-1.11,-0.11,2.98,-0.28,62.04,1.18,1.77,-0.20
1.0610,4.44,-0.63,48.87,0.36,-1.13,-0.12,2.96,-0.19,62.07,1.18,1.77,-0.22
1.0620,4.45,-0.68,48.86,0.34,-1.16,-0.15,2.93,-0.12,62.12,1.18,1.78,-0.23
