Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.8220,165.33,186.18,442.89,43.88,25.11,18.02,-0.25,-0.02,-0.03,-0.07,-0.00,0.07
0.8230,171.39,186.65,439.16,43.41,25.18,18.11,0.06,0.30,-0.96,-0.07,-0.00,0.00
0.8240,171.86,186.96,437.91,43.22,25.02,17.95,0.22,0.14,-0.65,0.02,0.06,0.00
0.8250,156.47,177.16,428.58,45.46,26.61,19.47,0.22,-0.02,-0.34,0.07,0.03,0.00
0.8260,175.12,185.71,428.89,42.66,25.15,18.11,0.06,-0.02,0.28,0.11,0.06,0.03
0.8270,166.88,183.07,432.31,43.92,25.49,18.60,-0.09,-0.17,-0.03,0.11,0.03,-0.02
0.8280,159.58,177.94,425.16,44.71,26.20,19.05,-0.09,-0.02,-0.03,0.02,0.03,0.00
0.8290,193.47,197.22,444.44,40.75,23.81,16.81,-0.09,0.30,-0.34,0.02,0.03,0.00
0.8300,161.91,184.00,441.02,44.34,25.58,18.56,-0.40,0.30,-0.34,0.11,-0.03,0.03
0.8310,182.28,192.24,442.89,42.52,24.55,17.44,-0.25,-0.02,-0.34,0.07,0.03,0.00
0.8320,185.70,196.91,451.91,41.26,23.68,16.74,0.06,-0.02,-0.34,-0.03,-0.00,0.03
0.8330,148.38,175.76,432.63,46.44,26.82,19.58,0.22,-0.02,-0.96,-0.07,0.03,0.00
0.8340,152.42,170.94,416.45,46.02,27.42,20.26,-0.09,0.14,-0.65,-0.03,0.03,-0.02
0.8350,174.97,183.38,424.23,43.74,25.92,18.91,0.06,0.14,0.28,-0.07,0.06,0.07
0.8360,174.50,186.96,434.18,43.36,25.39,18.42,-0.09,-0.02,-0.03,-0.03,-0.00,-0.02
0.8370,184.76,194.73,446.00,42.10,24.34,17.42,-0.25,-0.02,-0.03,-0.03,0.03,0.03
0.8380,174.66,191.62,445.69,42.71,24.52,17.49,-0.09,-0.17,-0.34,0.11,0.03,0.00
0.8390,185.70,196.60,452.84,41.50,23.78,16.76,-0.25,-0.17,-0.96,0.07,0.03,0.00
0.8400,205.60,211.68,474.30,39.02,22.04,14.97,-0.09,-0.02,-0.03,0.07,-0.00,-0.04
0.8410,176.06,198.46,466.52,42.34,23.62,16.69,-0.40,-0.02,-0.03,0.02,-0.10,0.00
0.8420,179.94,195.98,460.92,42.43,23.99,16.93,-0.09,-0.02,-0.34,0.02,-0.03,0.00
0.8430,153.82,179.03,434.49,45.51,26.33,18.98,-0.25,-0.02,-0.34,0.02,0.03,0.00
0.8440,137.81,162.55,404.64,47.47,28.16,20.98,-0.09,0.14,-0.65,0.02,-0.00,0.03
0.8450,146.20,162.39,395.62,46.95,28.32,21.31,-0.09,-0.17,-0.34,0.02,-0.00,0.03
0.8460,137.03,156.79,385.98,48.35,29.22,22.22,0.22,0.14,-0.34,0.02,0.06,0.05
0.8470,160.51,169.23,397.17,45.69,27.76,20.84,0.06,-0.02,0.28,-0.03,0.03,0.03
0.8480,199.54,197.69,433.56,40.56,24.09,17.14,-0.25,-0.48,-0.34,0.02,0.09,0.03
0.8490,187.56,199.71,453.77,41.54,23.75,16.69,-0.09,-0.33,-0.34,0.02,-0.00,0.00
0.8500,214.77,217.90,482.38,38.42,21.60,14.31,-0.09,-0.48,-0.03,0.07,0.03,0.03
0.8510,146.98,181.83,451.28,46.11,26.02,18.77,0.06,-0.17,-0.34,0.02,0.06,0.10
0.8520,142.94,167.05,416.77,47.65,28.04,20.66,0.06,0.14,-0.03,0.02,0.03,0.05
0.8530,160.82,173.43,411.17,45.46,27.26,20.17,-0.25,0.14,-0.03,-0.03,-0.07,0.03
0.8540,185.54,190.69,432.94,42.48,25.02,18.07,-0.25,0.14,-0.65,-0.03,-0.00,0.03
0.8550,187.56,197.37,450.04,41.68,24.06,17.11,-0.40,-0.02,-0.34,0.07,-0.00,0.03
0.8560,193.63,204.06,463.41,40.80,23.19,16.18,0.06,0.14,-0.34,0.07,-0.00,-0.02
0.8570,172.01,192.09,454.70,42.99,24.34,17.28,-0.25,-0.33,-0.65,-0.07,-0.03,0.00
0.8580,166.73,185.87,441.95,44.11,25.30,18.09,-0.25,-0.02,-0.34,-0.03,-0.07,0.00
0.8590,177.30,190.22,442.58,42.90,24.80,17.86,-0.25,0.14,-0.34,0.02,0.03,0.03
0.8600,189.12,198.77,455.33,41.59,23.90,16.81,0.06,-0.17,-0.03,0.11,0.03,0.00
0.8610,176.83,193.64,453.15,42.52,24.31,17.25,0.22,-0.02,-0.65,0.02,-0.03,-0.02
0.8620,159.42,181.20,438.84,45.13,26.05,18.93,0.06,-0.02,-0.03,0.02,-0.07,0.05
0.8630,171.55,184.78,433.25,43.60,25.55,18.46,0.37,0.14,-0.34,0.02,-0.03,0.07
0.8640,152.73,173.59,419.56,45.74,26.79,19.65,0.06,-0.02,-0.65,0.02,-0.03,0.03
0.8650,154.44,171.41,412.10,45.60,27.17,20.21,-0.25,0.14,-0.34,0.02,0.03,0.05
0.8660,158.49,173.74,412.72,45.88,27.29,20.24,-0.09,-0.02,-0.96,0.02,-0.03,0.10
0.8670,186.94,191.31,431.38,41.96,24.87,17.86,0.06,-0.02,-0.34,0.16,0.03,0.03
0.8680,190.52,200.02,454.39,41.22,23.71,16.67,0.06,-0.17,0.28,0.02,-0.00,0.03
0.8690,187.10,200.80,461.23,41.45,23.59,16.51,0.06,0.14,-0.34,-0.03,0.03,0.00
0.8700,181.19,197.22,459.37,42.01,23.84,16.76,0.22,0.14,0.28,0.11,0.09,0.00
0.8710,202.96,210.12,475.54,40.00,22.53,15.39,0.37,-0.02,-0.03,0.11,0.09,-0.04
0.8720,196.74,210.28,481.14,40.14,22.28,15.22,0.53,-0.48,0.28,0.11,0.06,-0.07
0.8730,196.27,210.28,482.07,40.28,22.41,15.15,0.06,-0.33,-0.03,0.02,0.03,-0.04
0.8740,208.71,218.21,496.37,39.07,21.51,14.24,0.06,0.14,0.28,0.07,-0.00,0.00
0.8750,194.25,211.83,490.78,40.42,22.16,14.97,-0.09,0.14,-0.34,0.11,-0.03,0.03
0.8760,177.92,199.71,476.16,43.22,24.09,16.74,-0.40,0.14,-0.34,0.11,0.03,0.05
0.8770,179.79,196.44,461.86,42.48,24.15,16.97,-0.40,0.30,0.59,0.02,-0.00,0.03
0.8780,172.48,190.69,453.77,43.83,24.99,17.86,-0.25,0.30,0.28,0.02,0.03,-0.02
0.8790,173.88,189.29,444.75,43.46,25.18,17.95,-0.25,0.14,0.28,0.02,0.03,-0.02
0.8800,158.80,179.96,432.00,44.95,26.14,19.07,-0.25,-0.17,-0.03,0.07,-0.00,-0.02
0.8810,171.08,183.85,432.94,44.02,25.80,18.84,0.06,-0.02,-0.34,0.11,-0.00,0.03
0.8820,179.32,190.22,440.40,42.99,24.83,17.93,-0.09,0.30,0.59,0.07,-0.03,0.00
0.8830,190.21,199.86,453.77,41.45,23.75,16.72,-0.09,0.14,-0.03,0.07,-0.03,0.00
0.8840,155.69,181.51,440.40,46.11,26.42,19.23,0.37,0.14,-0.34,0.07,-0.03,0.00
0.8850,175.28,186.33,433.87,43.32,25.39,18.32,0.53,-0.17,-0.65,-0.03,-0.03,-0.04
0.8860,151.18,173.43,423.30,46.39,27.10,20.07,0.22,-0.17,-0.34,-0.03,-0.00,0.03
0.8870,179.01,186.65,429.52,43.04,25.39,18.44,0.06,0.14,-0.34,-0.07,0.03,0.03
0.8880,155.38,176.38,424.85,45.69,26.86,19.77,-0.09,0.14,-0.34,-0.03,-0.00,0.00
0.8890,195.34,198.77,446.00,41.59,24.27,17.18,0.22,0.14,-0.34,-0.03,0.03,0.00
0.8900,173.88,191.31,446.31,43.13,24.83,17.72,0.06,-0.02,-0.03,-0.07,0.03,0.00
0.8910,183.05,195.51,452.84,42.34,24.37,17.42,-0.09,-0.02,-0.34,0.02,-0.03,-0.02
0.8920,203.27,209.50,473.05,40.52,22.97,15.81,-0.09,0.14,-0.34,0.02,-0.00,0.03
0.8930,183.05,201.42,469.01,41.96,23.62,16.44,0.22,-0.17,-0.34,0.07,-0.00,0.03
0.8940,204.04,212.46,480.20,39.68,22.25,15.13,-0.09,-0.17,-0.65,-0.03,-0.03,-0.02
0.8950,176.68,199.55,468.08,42.43,23.62,16.44,-0.09,-0.17,-0.34,-0.03,0.06,0.00
0.8960,183.68,198.31,462.17,41.68,23.62,16.46,-0.25,-0.48,-0.34,-0.03,0.03,0.03
0.8970,177.77,194.73,458.13,42.34,24.15,17.04,-0.25,-0.17,0.28,-0.03,-0.03,0.03
0.8980,167.82,187.11,448.17,44.48,25.49,18.30,0.06,-0.17,-0.34,-0.07,-0.03,-0.02
0.8990,151.18,174.67,422.67,46.02,26.89,19.72,0.06,0.14,-0.65,-0.03,-0.03,-0.02
0.9000,159.26,175.30,415.52,46.02,27.29,20.07,0.06,0.14,-0.34,-0.07,0.06,0.03
0.9010,177.77,186.49,428.58,42.94,25.43,18.53,0.06,-0.17,-0.65,-0.07,0.03,0.00
0.9020,188.50,197.06,448.49,41.92,24.21,17.25,0.22,-0.48,0.28,-0.03,0.06,0.05
0.9030,152.11,177.32,430.45,45.79,26.54,19.35,-0.09,-0.33,0.28,-0.07,0.09,0.03
0.9040,174.81,185.09,433.56,43.41,25.49,18.53,-0.09,-0.17,-0.34,0.07,0.03,-0.04
0.9050,203.89,205.93,459.99,39.96,23.06,15.95,-0.25,-0.02,-0.34,-0.03,0.03,0.03
0.9060,159.42,185.40,444.44,44.25,25.30,18.09,-0.40,-0.02,0.28,-0.03,0.06,0.00
0.9070,180.10,191.47,446.00,42.80,24.65,17.56,-0.25,0.30,-0.34,-0.07,0.03,-0.02
0.9080,191.76,200.95,461.23,41.31,23.81,16.76,0.22,-0.02,-0.34,-0.12,0.03,0.00
0.9090,165.80,187.89,446.62,43.92,25.08,18.00,0.22,0.14,-0.03,-0.12,0.06,0.00
0.9100,161.60,180.43,434.49,44.71,25.95,18.91,0.06,-0.17,-0.34,0.02,0.06,0.00
0.9110,195.34,199.55,452.53,41.03,23.81,16.83,-0.25,-0.02,-0.65,0.07,0.06,-0.02
0.9120,168.59,189.60,448.80,44.16,25.21,18.07,-0.25,-0.17,-0.34,0.11,0.06,-0.02
0.9130,176.99,190.69,444.75,42.90,24.83,17.67,-0.25,-0.17,0.28,0.16,-0.00,-0.04
0.9140,169.53,186.33,442.27,44.43,25.71,18.53,-0.09,-0.02,0.28,0.07,0.06,-0.02
0.9150,158.64,178.09,427.03,45.27,26.58,19.51,-0.25,-0.17,-0.03,0.07,-0.00,-0.02
0.9160,162.37,178.25,424.85,45.27,26.76,19.70,-0.25,-0.33,0.28,0.07,0.03,-0.02
0.9170,156.47,174.21,415.83,45.97,27.17,20.10,-0.09,-0.02,0.28,-0.03,-0.00,0.00
0.9180,144.03,165.19,402.77,47.89,28.63,21.52,0.06,0.30,-0.34,-0.03,0.06,0.05
0.9190,180.72,184.62,420.81,43.97,26.30,19.33,0.06,0.14,-0.03,0.02,0.03,0.03
0.9200,149.00,171.10,413.97,46.91,27.82,20.68,-0.09,-0.02,-0.03,0.07,-0.03,0.05
0.9210,184.76,188.98,430.14,42.43,25.08,18.23,-0.09,0.14,-0.96,-0.03,-0.03,0.00
0.9220,169.06,185.25,432.31,43.60,25.36,18.35,0.06,-0.17,-0.34,0.02,0.03,0.00
0.9230,174.35,187.27,436.98,42.99,24.99,18.11,-0.09,-0.33,0.28,0.07,0.03,-0.02
0.9240,189.74,199.24,452.22,41.17,23.75,16.79,-0.09,-0.02,-0.34,0.07,0.03,-0.02
0.9250,204.51,211.06,475.23,39.58,22.28,15.22,-0.09,-0.33,-0.03,-0.03,-0.00,-0.02
0.9260,196.74,210.75,481.14,39.91,22.25,15.06,-0.25,0.14,0.28,0.02,-0.07,-0.02
0.9270,198.76,212.30,485.80,39.96,22.07,15.04,-0.09,-0.02,-0.65,-0.03,-0.03,-0.04
0.9280,164.24,190.84,463.10,44.43,24.93,17.65,0.22,-0.33,-0.34,0.07,-0.03,0.00
0.9290,172.17,188.51,446.00,43.41,24.93,17.79,0.06,-0.17,-0.65,0.11,0.06,0.03
0.9300,166.73,184.47,438.22,44.06,25.49,18.44,0.06,-0.17,-0.34,0.07,0.03,-0.02
0.9310,193.01,199.40,454.08,41.22,23.78,16.79,0.22,-0.02,-0.65,0.11,0.09,-0.02
0.9320,181.97,197.84,459.37,42.15,24.15,17.04,0.06,-0.17,-0.03,0.16,0.06,0.00
0.9330,168.13,188.36,449.73,44.48,25.46,18.42,-0.09,-0.02,-0.34,0.07,0.06,-0.02
0.9340,147.91,172.34,423.61,46.95,27.54,20.24,-0.09,-0.02,-0.34,0.07,-0.00,-0.02
0.9350,172.95,182.76,427.96,44.67,26.51,19.37,-0.09,-0.17,-0.34,0.02,-0.00,-0.02
0.9360,171.39,185.09,429.83,43.78,25.64,18.56,0.22,-0.17,-0.03,0.07,0.03,-0.04
0.9370,187.72,195.82,445.38,41.54,24.27,17.30,0.06,-0.17,-0.03,0.02,0.03,-0.02
0.9380,163.15,184.31,438.84,44.57,25.80,18.67,-0.25,-0.17,-0.34,0.07,0.06,0.00
0.9390,159.73,178.25,426.72,44.85,26.26,19.16,-0.09,0.14,-0.34,0.11,-0.00,0.03
0.9400,164.71,179.34,424.54,44.29,26.20,19.23,-0.09,0.14,0.28,-0.03,0.09,0.00
0.9410,200.00,202.51,452.53,40.89,23.81,16.76,0.22,-0.17,0.28,0.07,0.06,0.00
0.9420,175.90,194.73,451.91,42.90,24.43,17.32,0.06,-0.33,0.28,0.07,0.06,0.00
0.9430,165.64,185.56,442.58,44.39,25.64,18.53,0.22,0.14,-0.03,0.02,0.09,0.00
0.9440,182.12,193.95,446.62,43.27,25.18,17.93,0.22,0.14,-0.65,-0.03,-0.00,0.03
0.9450,154.44,177.63,430.14,45.41,26.36,19.23,0.06,-0.02,-0.65,-0.03,-0.00,0.03
0.9460,144.65,166.90,410.55,47.23,28.07,20.91,-0.25,-0.02,-0.34,-0.07,-0.03,0.05
0.9470,133.92,156.02,391.58,49.05,29.62,22.41,-0.09,0.30,-0.96,-0.03,0.06,0.05
0.9480,150.09,162.70,389.71,47.42,28.94,21.92,-0.09,-0.02,-0.65,0.07,0.03,0.05
0.9490,166.88,174.52,404.95,45.13,27.26,20.47,-0.40,-0.17,-0.34,0.07,-0.00,0.03
0.9500,157.55,172.81,407.13,45.23,27.07,20.19,-0.40,-0.33,0.28,-0.03,0.03,0.03
0.9510,176.37,185.25,426.72,43.74,25.83,19.07,0.06,-0.02,-0.03,-0.07,0.03,0.00
0.9520,168.28,183.07,428.27,43.97,25.67,18.79,-0.09,0.14,-0.34,-0.07,-0.03,-0.04
0.9530,169.22,183.54,432.31,43.97,25.64,18.72,0.22,-0.02,-0.34,-0.03,-0.00,-0.02
0.9540,131.12,160.52,403.39,48.68,28.75,21.68,0.06,0.14,-0.34,-0.03,0.03,0.07
0.9550,151.96,165.03,394.69,46.25,27.98,21.03,-0.09,0.14,-0.96,0.02,-0.03,0.05
0.9560,179.79,184.16,418.63,42.99,25.67,18.88,-0.25,0.14,-0.34,-0.03,-0.00,0.03
0.9570,174.04,186.96,433.87,43.64,25.43,18.51,-0.09,-0.02,0.28,0.07,-0.03,0.00
0.9580,170.77,185.87,433.56,43.36,25.24,18.35,-0.25,0.14,-0.03,0.07,0.03,-0.02
0.9590,203.11,206.39,459.99,39.91,23.03,15.95,-0.25,0.14,-0.03,-0.03,-0.03,0.05
0.9600,160.82,186.80,449.42,44.76,25.49,18.39,0.37,0.30,-0.34,-0.03,-0.07,0.03
0.9610,165.95,182.76,434.49,44.43,25.89,18.67,0.37,-0.02,-0.65,0.02,-0.00,-0.04
0.9620,166.11,181.67,429.20,44.16,25.89,18.84,0.22,-0.02,0.28,0.02,0.06,-0.04
0.9630,151.18,171.87,418.01,46.30,27.29,20.28,0.06,-0.02,0.59,0.11,0.03,-0.02
0.9640,139.36,160.68,396.24,47.56,28.53,21.40,-0.09,-0.17,-0.03,0.07,0.03,-0.02
0.9650,131.12,152.13,377.27,48.77,29.75,22.73,-0.25,-0.02,-0.65,0.02,0.03,0.00
0.9660,168.28,172.65,398.73,44.81,27.20,20.42,-0.25,-0.02,-0.65,0.02,-0.03,-0.02
0.9670,184.14,189.29,425.78,42.62,25.24,18.35,-0.09,-0.17,-0.03,0.02,-0.03,-0.02
0.9680,180.26,192.40,440.09,42.06,24.40,17.49,-0.25,-0.02,-0.03,0.07,-0.00,-0.02
0.9690,147.91,172.96,424.23,46.30,26.95,19.82,-0.09,-0.33,-0.34,0.07,-0.00,-0.02
0.9700,154.60,171.10,413.03,45.93,27.35,20.31,-0.09,-0.02,-0.34,0.11,-0.00,-0.02
0.9710,180.26,186.65,427.96,43.18,25.55,18.53,0.22,0.14,-0.34,-0.07,-0.00,0.00
0.9720,218.97,216.03,469.01,38.74,22.47,14.73,0.22,0.14,-0.96,-0.07,-0.03,0.00
0.9730,172.17,196.75,464.03,43.22,24.43,17.07,-0.09,0.14,-0.65,0.02,0.06,0.10
0.9740,151.18,177.32,432.94,45.60,26.45,19.14,-0.09,-0.02,-0.65,0.07,0.03,0.03
0.9750,175.75,185.71,433.25,42.94,25.24,18.21,0.06,-0.02,-0.34,0.07,0.06,0.00
0.9760,146.51,170.16,417.08,46.39,27.17,20.17,0.22,-0.02,-0.65,0.07,0.12,0.00
0.9770,148.23,166.59,404.33,46.67,27.76,20.70,0.06,0.30,-0.34,0.07,0.03,-0.02
0.9780,168.28,177.94,416.14,44.62,26.79,19.84,0.06,0.14,-0.03,0.02,-0.03,-0.04
0.9790,177.46,186.65,430.45,43.08,25.46,18.51,0.06,0.30,-0.34,-0.03,-0.07,-0.02
0.9800,184.14,194.73,444.75,42.29,24.49,17.63,0.06,-0.02,-0.65,-0.03,-0.03,0.00
0.9810,167.04,186.02,440.71,44.48,25.77,18.60,0.37,-0.02,-0.34,-0.03,-0.00,-0.04
0.9820,153.82,175.76,425.78,47.28,27.70,20.33,0.22,-0.33,-0.34,0.11,0.06,0.00
0.9830,138.43,161.15,397.49,47.51,28.41,21.36,0.37,-0.17,-0.03,0.07,0.09,-0.02
0.9840,192.69,191.31,426.72,41.45,24.74,17.74,-0.09,-0.02,-0.65,0.02,0.06,0.03
0.9850,206.22,209.81,463.10,39.54,22.72,15.64,-0.09,0.30,-0.03,0.02,0.03,0.00
0.9860,169.68,193.02,458.75,43.69,24.68,17.53,0.06,0.30,-0.34,0.02,-0.00,0.03
0.9870,172.95,189.44,448.49,43.64,25.11,17.93,0.22,0.30,-0.03,-0.07,-0.03,0.00
0.9880,160.35,180.27,431.38,44.95,26.08,18.93,0.06,0.14,-0.34,-0.03,-0.00,0.00
0.9890,156.31,174.98,422.36,45.69,26.95,19.84,0.06,-0.17,-0.34,0.07,0.03,0.07
0.9900,175.12,185.09,427.96,43.60,25.61,18.70,0.06,-0.33,-0.34,0.11,0.09,0.00
0.9910,189.90,197.37,446.00,41.40,24.03,17.02,-0.09,-0.17,-0.65,0.11,0.06,0.03
0.9920,205.44,211.21,473.98,39.58,22.41,15.41,-0.09,-0.02,-0.03,0.07,0.06,0.05
0.9930,171.39,194.26,461.55,43.13,24.27,17.09,-0.40,-0.02,0.28,0.02,0.03,0.00
0.9940,188.50,200.02,463.10,41.73,23.78,16.67,0.06,0.14,0.28,-0.03,0.03,0.03
0.9950,191.92,204.53,469.94,41.12,23.22,16.18,0.06,0.14,0.28,0.02,0.03,-0.02
0.9960,151.96,180.12,441.33,45.88,26.30,18.91,0.22,-0.02,-0.34,0.02,-0.00,-0.02
0.9970,190.98,195.98,446.93,41.45,24.21,16.90,0.06,-0.02,-0.03,0.02,0.06,0.05
0.9980,180.88,195.20,453.15,41.96,23.99,17.02,-0.25,0.14,-0.03,-0.03,-0.00,0.05
0.9990,166.88,186.49,444.75,43.92,25.11,18.09,-0.25,-0.33,-0.34,0.07,-0.00,-0.02
1.0000,154.60,176.07,427.03,45.69,26.73,19.51,0.06,-0.02,-0.03,0.16,0.06,0.03
1.0010,164.86,178.41,423.92,44.43,26.17,19.23,0.22,0.14,-0.03,-0.03,0.06,0.07
1.0020,157.09,174.83,419.88,45.65,27.01,19.93,0.22,0.14,0.59,-0.03,-0.03,0.10
1.0030,206.22,204.53,448.49,39.86,23.50,16.13,0.22,0.30,-0.03,0.07,-0.00,0.10
1.0040,153.05,180.27,435.74,44.90,25.86,18.63,0.06,-0.17,-0.65,0.07,0.03,0.05
1.0050,162.84,178.56,427.03,44.20,25.98,19.00,0.37,-0.02,-0.34,0.11,0.09,0.03
1.0060,186.79,193.33,441.33,41.36,24.09,17.18,0.22,-0.17,-0.34,0.07,0.03,-0.02
1.0070,184.30,197.37,454.08,41.40,23.71,16.83,-0.25,-0.17,-0.34,0.16,-0.00,-0.02
1.0080,165.80,186.49,444.13,44.06,25.21,18.18,0.06,0.14,-0.03,0.02,0.06,-0.04
1.0090,211.04,211.52,468.70,39.21,22.60,15.11,0.06,0.30,-0.03,0.07,-0.00,-0.04
1.0100,179.01,199.71,469.01,42.43,23.84,16.69,-0.25,-0.02,-0.65,0.02,0.06,0.00
1.0110,182.43,197.84,463.10,42.10,23.84,16.79,-0.09,-0.02,0.28,-0.07,0.03,0.00
1.0120,190.98,202.82,467.77,41.08,23.25,16.30,0.06,-0.02,-0.03,-0.03,-0.00,0.03
1.0130,186.47,202.04,467.77,41.87,23.65,16.60,0.53,0.14,-0.34,-0.03,0.03,0.05
1.0140,199.38,209.50,476.47,40.33,22.63,15.48,0.37,-0.17,-0.34,-0.03,-0.00,0.03
1.0150,191.45,207.01,478.03,40.94,22.81,15.71,0.06,-0.02,-0.34,0.02,0.03,0.00
1.0160,203.73,214.17,486.42,39.86,22.16,14.94,0.06,-0.17,-0.03,0.07,0.09,0.00
1.0170,180.88,201.73,475.23,42.15,23.50,16.34,-0.25,-0.64,-0.03,0.11,0.06,-0.02
1.0180,170.93,192.09,457.81,43.88,24.93,17.70,-0.40,-0.33,-0.34,-0.03,-0.00,-0.02
1.0190,208.86,212.30,473.05,39.54,22.47,15.20,-0.25,-0.48,-0.03,0.07,-0.00,0.00
1.0200,199.69,213.39,485.18,40.28,22.35,15.20,0.06,0.14,0.28,0.07,-0.00,0.03
1.0210,198.45,212.92,488.29,40.56,22.50,15.22,0.22,0.30,0.28,0.02,0.03,-0.02
1.0220,169.84,194.89,468.08,43.83,24.59,17.39,-0.09,0.14,0.90,-0.07,-0.03,0.00
1.0230,202.02,209.04,473.05,40.56,22.94,15.62,-0.09,-0.64,-0.03,0.07,-0.00,-0.02
1.0240,202.02,213.86,484.56,39.91,22.25,15.06,-0.09,-0.17,-0.34,0.02,-0.00,-0.04
1.0250,171.39,196.44,468.70,43.04,23.99,16.90,0.22,-0.17,-0.03,0.02,-0.03,0.00
1.0260,202.96,209.66,476.47,40.52,22.91,15.53,-0.09,-0.02,0.28,-0.03,-0.00,0.03
1.0270,190.98,206.86,478.34,41.12,23.03,15.88,-0.09,-0.33,-0.65,0.02,0.03,0.03
1.0280,172.33,194.11,464.97,43.64,24.62,17.42,0.22,-0.17,-0.96,-0.03,0.06,0.03
1.0290,160.20,182.14,440.71,45.13,26.14,18.84,0.37,0.14,-0.65,-0.07,0.03,0.00
1.0300,182.74,192.24,447.24,43.27,25.24,18.04,0.37,0.14,-0.34,-0.07,0.06,0.00
1.0310,159.73,180.43,433.87,45.46,26.48,19.26,0.37,0.30,-0.34,-0.03,0.06,-0.02
1.0320,155.69,174.21,422.05,46.39,27.42,20.17,0.06,-0.17,-0.34,0.07,-0.00,-0.02
1.0330,141.23,162.86,401.22,47.70,28.72,21.40,-0.09,-0.02,-0.34,-0.03,-0.03,0.03
1.0340,150.40,164.88,398.11,47.23,28.57,21.57,-0.56,0.14,-0.03,0.07,-0.00,0.05
1.0350,153.82,167.83,399.97,46.86,28.32,21.36,-0.09,-0.17,-0.03,-0.03,0.03,0.07
1.0360,183.21,187.11,421.43,42.90,25.71,18.79,0.06,-0.02,-0.34,-0.03,-0.00,-0.04
1.0370,185.39,195.66,446.00,42.85,24.93,18.07,0.06,0.14,-0.03,-0.03,0.03,-0.02
1.0380,150.71,175.30,427.65,46.58,27.17,19.98,-0.09,-0.02,-0.34,0.02,0.03,0.00
1.0390,171.86,182.60,427.34,44.06,26.08,19.02,0.06,-0.17,-0.34,-0.03,-0.03,-0.02
1.0400,169.37,183.54,430.45,44.29,25.98,19.02,0.22,-0.02,0.28,0.07,-0.03,0.03
1.0410,174.66,187.73,435.74,43.92,25.55,18.49,0.22,-0.17,0.28,-0.03,-0.07,0.00
1.0420,159.89,178.87,425.16,44.76,26.17,19.19,0.06,0.14,-0.34,0.02,-0.03,0.00
1.0430,162.37,178.25,422.99,44.76,26.36,19.47,0.06,-0.02,-0.34,0.07,-0.00,-0.02
1.0440,150.40,170.32,413.03,46.58,27.66,20.56,-0.40,0.14,-0.34,-0.07,-0.00,-0.02
1.0450,150.09,167.68,403.08,47.00,28.16,21.03,-0.25,0.45,-1.28,-0.03,-0.00,0.00
1.0460,204.04,199.86,436.36,40.28,23.99,16.74,0.06,-0.33,-0.34,0.02,-0.00,0.03
1.0470,202.18,210.59,466.83,39.44,22.38,15.43,-0.09,-0.33,-0.34,0.02,-0.00,0.03
1.0480,164.71,190.53,455.02,43.83,24.80,17.63,-0.25,-0.33,-0.65,0.07,0.03,-0.02
1.0490,145.89,170.94,425.78,46.53,27.14,19.96,-0.25,-0.48,-0.34,0.07,0.03,0.03
1.0500,199.38,199.08,445.69,40.52,23.90,16.76,-0.25,-0.33,-0.03,0.07,0.03,0.03
1.0510,185.23,199.40,459.06,41.45,23.68,16.65,-0.40,-0.33,-0.34,0.07,0.06,0.03
1.0520,176.99,194.26,457.19,43.22,24.59,17.53,-0.09,-0.17,-0.34,0.11,0.06,-0.02
1.0530,178.23,193.64,452.22,43.08,24.74,17.60,0.06,0.14,-0.34,0.11,0.03,0.05
1.0540,152.27,177.47,431.07,46.25,26.92,19.70,-0.09,0.30,-0.03,0.02,0.03,0.03
1.0550,147.76,167.99,412.41,47.61,28.19,20.94,0.06,-0.02,-0.03,0.07,-0.03,0.03
1.0560,149.31,166.12,402.77,47.51,28.53,21.47,0.06,-0.02,-0.65,0.07,-0.00,-0.02
1.0570,151.18,166.59,398.42,46.72,28.13,21.19,0.22,-0.17,-0.03,0.02,0.03,0.03
1.0580,145.43,162.70,392.82,47.47,28.66,21.64,0.06,-0.02,-0.03,-0.03,-0.03,0.00
1.0590,178.39,182.91,414.59,43.32,26.08,19.23,0.06,-0.48,-0.65,0.07,0.06,0.00
1.0600,181.19,191.16,436.98,42.66,24.96,18.09,0.22,-0.33,-0.65,0.07,0.06,0.03
1.0610,167.51,184.94,437.29,44.34,25.71,18.79,-0.09,-0.02,-0.03,0.07,-0.00,0.00
1.0620,147.29,170.94,416.14,46.81,27.60,20.31,0.22,0.14,-0.03,0.07,-0.00,-0.02
1.0630,169.68,179.65,419.25,43.97,26.11,19.14,0.37,0.14,-0.34,0.02,0.03,-0.02
1.0640,160.35,176.54,420.50,45.18,26.73,19.77,0.37,-0.17,-0.65,-0.03,-0.03,0.03
1.0650,134.39,159.90,398.11,48.35,28.81,21.73,0.22,-0.17,-0.34,-0.07,0.03,0.03
1.0660,174.97,179.96,412.72,44.02,26.45,19.58,0.22,0.14,-0.03,0.02,0.03,0.03
1.0670,190.98,196.13,438.53,41.40,24.24,17.39,0.06,0.14,0.59,-0.03,0.03,-0.02
1.0680,169.99,189.13,444.44,43.64,25.08,18.07,0.22,-0.02,0.28,0.02,-0.00,0.00
1.0690,161.13,180.12,432.63,45.09,26.33,19.23,0.06,-0.17,-0.34,0.07,0.03,0.00
