Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,7,4.0,1000,Visueller Reiz,Ja,0.550,0.532
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.8370,2.72,0.33,44.75,0.10,-1.03,-0.02,2.97,0.70,63.80,1.40,1.84,-0.25
0.8380,2.85,0.61,45.07,0.17,-0.98,-0.01,3.04,0.81,64.15,1.40,1.85,-0.25
0.8390,3.02,0.91,45.41,0.25,-0.92,0.01,3.07,0.94,64.36,1.39,1.86,-0.26
0.8400,3.23,1.23,45.74,0.31,-0.88,0.03,3.06,1.10,64.41,1.37,1.86,-0.27
0.8410,3.48,1.54,46.07,0.36,-0.85,0.04,3.01,1.32,64.33,1.36,1.86,-0.27
0.8420,3.76,1.82,46.38,0.38,-0.84,0.04,2.94,1.59,64.17,1.36,1.86,-0.28
0.8430,4.04,2.03,46.68,0.38,-0.87,0.03,2.87,1.92,63.99,1.37,1.85,-0.29
0.8440,4.30,2.16,46.97,0.36,-0.92,-0.00,2.81,2.29,63.84,1.40,1.83,-0.31
0.8450,4.50,2.23,47.27,0.33,-0.97,-0.03,2.74,2.64,63.72,1.45,1.80,-0.32
0.8460,4.65,2.24,47.56,0.31,-1.03,-0.06,2.66,2.97,63.64,1.49,1.78,-0.34
0.8470,4.74,2.23,47.86,0.29,-1.08,-0.09,2.55,3.23,63.58,1.54,1.76,-0.35
0.8480,4.78,2.23,48.16,0.29,-1.11,-0.10,2.41,3.43,63.53,1.57,1.75,-0.36
0.8490,4.79,2.26,48.44,0.31,-1.12,-0.09,2.24,3.59,63.49,1.60,1.75,-0.37
0.8500,4.79,2.34,48.72,0.34,-1.12,-0.08,2.07,3.72,63.45,1.61,1.76,-0.38
0.8510,4.79,2.44,48.98,0.37,-1.10,-0.06,1.92,3.84,63.42,1.62,1.77,-0.38
0.8520,4.82,2.55,49.22,0.41,-1.08,-0.04,1.80,3.96,63.41,1.62,1.78,-0.37
0.8530,4.86,2.64,49.46,0.44,-1.07,-0.03,1.73,4.09,63.42,1.61,1.79,-0.36
0.8540,4.92,2.69,49.70,0.47,-1.06,-0.03,1.69,4.22,63.45,1.60,1.79,-0.33
0.8550,4.98,2.69,49.92,0.49,-1.05,-0.04,1.71,4.33,63.47,1.59,1.78,-0.31
0.8560,5.03,2.63,50.10,0.52,-1.05,-0.06,1.77,4.42,63.48,1.59,1.76,-0.28
0.8570,5.05,2.53,50.20,0.54,-1.05,-0.07,1.87,4.50,63.46,1.59,1.74,-0.26
0.8580,5.04,2.42,50.21,0.55,-1.06,-0.08,2.01,4.56,63.40,1.60,1.72,-0.26
0.8590,5.00,2.32,50.11,0.54,-1.06,-0.07,2.15,4.61,63.31,1.61,1.70,-0.27
0.8600,4.92,2.25,49.92,0.52,-1.07,-0.05,2.30,4.67,63.18,1.63,1.69,-0.30
0.8610,4.81,2.25,49.68,0.49,-1.09,-0.03,2.43,4.74,63.02,1.64,1.69,-0.34
0.8620,4.67,2.32,49.42,0.45,-1.11,-0.01,2.54,4.79,62.84,1.66,1.70,-0.38
0.8630,4.51,2.47,49.19,0.42,-1.12,0.00,2.62,4.83,62.67,1.67,1.71,-0.42
0.8640,4.35,2.69,49.01,0.41,-1.14,0.01,2.69,4.84,62.51,1.67,1.73,-0.45
0.8650,4.18,2.96,48.87,0.41,-1.15,0.02,2.75,4.83,62.40,1.67,1.75,-0.47
0.8660,4.03,3.25,48.79,0.44,-1.15,0.02,2.81,4.79,62.34,1.67,1.77,-0.47
0.8670,3.90,3.55,48.75,0.48,-1.14,0.02,2.88,4.74,62.32,1.66,1.78,-0.47
0.8680,3.81,3.84,48.74,0.52,-1.11,0.03,2.95,4.70,62.32,1.65,1.78,-0.47
0.8690,3.74,4.13,48.78,0.56,-1.06,0.05,3.02,4.69,62.32,1.64,1.77,-0.47
0.8700,3.70,4.41,48.82,0.58,-1.01,0.08,3.07,4.72,62.28,1.63,1.76,-0.46
0.8710,3.69,4.68,48.87,0.59,-0.95,0.10,3.11,4.77,62.18,1.62,1.75,-0.46
0.8720,3.69,4.95,48.91,0.59,-0.90,0.13,3.10,4.83,62.02,1.61,1.74,-0.45
0.8730,3.72,5.20,48.91,0.59,-0.86,0.15,3.06,4.88,61.80,1.60,1.73,-0.44
0.8740,3.77,5.42,48.86,0.60,-0.83,0.17,2.99,4.89,61.57,1.59,1.72,-0.42
0.8750,3.85,5.59,48.76,0.62,-0.81,0.18,2.90,4.86,61.37,1.59,1.71,-0.41
0.8760,3.95,5.69,48.62,0.65,-0.82,0.18,2.80,4.77,61.22,1.58,1.71,-0.41
0.8770,4.07,5.74,48.45,0.67,-0.85,0.16,2.71,4.64,61.13,1.57,1.71,-0.42
0.8780,4.20,5.73,48.29,0.69,-0.90,0.13,2.63,4.47,61.10,1.57,1.71,-0.43
0.8790,4.34,5.71,48.15,0.70,-0.95,0.08,2.56,4.28,61.11,1.55,1.71,-0.45
0.8800,4.46,5.67,48.08,0.71,-1.00,0.03,2.50,4.09,61.13,1.54,1.72,-0.47
0.8810,4.58,5.66,48.08,0.71,-1.03,-0.01,2.46,3.90,61.15,1.52,1.74,-0.48
0.8820,4.67,5.65,48.14,0.72,-1.03,-0.05,2.43,3.72,61.17,1.51,1.76,-0.48
0.8830,4.75,5.65,48.24,0.73,-1.01,-0.06,2.40,3.56,61.18,1.49,1.78,-0.47
0.8840,4.81,5.63,48.33,0.74,-0.97,-0.06,2.37,3.40,61.17,1.47,1.80,-0.45
0.8850,4.85,5.56,48.40,0.76,-0.92,-0.04,2.32,3.25,61.14,1.46,1.81,-0.43
0.8860,4.87,5.44,48.40,0.77,-0.87,-0.02,2.25,3.08,61.09,1.45,1.81,-0.40
0.8870,4.87,5.26,48.35,0.78,-0.85,-0.00,2.17,2.91,61.01,1.43,1.81,-0.37
0.8880,4.84,5.05,48.23,0.77,-0.85,0.01,2.09,2.72,60.92,1.41,1.80,-0.36
0.8890,4.81,4.82,48.07,0.74,-0.87,0.02,2.02,2.54,60.82,1.39,1.79,-0.35
0.8900,4.76,4.62,47.88,0.71,-0.90,0.02,1.99,2.37,60.73,1.38,1.77,-0.35
0.8910,4.71,4.46,47.68,0.66,-0.95,0.02,1.99,2.23,60.69,1.36,1.76,-0.35
0.8920,4.66,4.36,47.47,0.61,-0.99,0.03,2.03,2.12,60.70,1.35,1.76,-0.36
0.8930,4.60,4.32,47.28,0.57,-1.02,0.03,2.08,2.03,60.77,1.33,1.75,-0.36
0.8940,4.53,4.33,47.12,0.53,-1.04,0.04,2.14,1.96,60.88,1.33,1.74,-0.37
0.8950,4.45,4.38,46.99,0.51,-1.05,0.04,2.19,1.89,61.01,1.33,1.72,-0.37
0.8960,4.36,4.43,46.91,0.51,-1.05,0.03,2.24,1.82,61.15,1.33,1.70,-0.37
0.8970,4.26,4.47,46.90,0.54,-1.05,0.01,2.27,1.75,61.27,1.34,1.68,-0.37
0.8980,4.15,4.49,46.94,0.58,-1.04,-0.02,2.30,1.66,61.37,1.35,1.66,-0.37
0.8990,4.04,4.49,47.01,0.62,-1.02,-0.05,2.34,1.57,61.48,1.36,1.65,-0.37
0.9000,3.95,4.45,47.09,0.66,-1.00,-0.07,2.38,1.48,61.59,1.36,1.65,-0.37
0.9010,3.86,4.39,47.15,0.69,-0.97,-0.08,2.42,1.40,61.71,1.37,1.65,-0.37
0.9020,3.78,4.30,47.17,0.71,-0.94,-0.08,2.46,1.32,61.83,1.37,1.67,-0.37
0.9030,3.73,4.20,47.17,0.70,-0.91,-0.07,2.49,1.26,61.95,1.36,1.68,-0.36
0.9040,3.69,4.08,47.15,0.68,-0.89,-0.06,2.50,1.22,62.05,1.35,1.70,-0.35
0.9050,3.68,3.94,47.13,0.65,-0.87,-0.04,2.49,1.20,62.13,1.32,1.72,-0.33
0.9060,3.70,3.79,47.16,0.61,-0.87,-0.03,2.46,1.19,62.19,1.29,1.73,-0.30
0.9070,3.74,3.62,47.22,0.57,-0.89,-0.02,2.42,1.19,62.23,1.26,1.73,-0.28
0.9080,3.80,3.45,47.34,0.54,-0.90,-0.02,2.36,1.19,62.26,1.22,1.73,-0.27
0.9090,3.87,3.27,47.49,0.53,-0.92,-0.01,2.32,1.18,62.29,1.19,1.72,-0.26
0.9100,3.94,3.10,47.64,0.53,-0.92,-0.00,2.28,1.12,62.32,1.16,1.71,-0.26
0.9110,4.00,2.94,47.77,0.53,-0.92,0.01,2.25,1.02,62.35,1.15,1.70,-0.27
0.9120,4.05,2.78,47.85,0.54,-0.92,0.03,2.22,0.87,62.39,1.15,1.70,-0.28
0.9130,4.09,2.62,47.87,0.53,-0.92,0.05,2.17,0.66,62.42,1.16,1.70,-0.30
0.9140,4.11,2.48,47.83,0.51,-0.93,0.06,2.10,0.43,62.45,1.18,1.71,-0.32
0.9150,4.12,2.34,47.76,0.47,-0.94,0.06,2.01,0.18,62.46,1.20,1.73,-0.34
0.9160,4.13,2.21,47.69,0.43,-0.97,0.04,1.89,-0.04,62.46,1.22,1.76,-0.35
0.9170,4.14,2.11,47.65,0.39,-1.00,0.02,1.76,-0.23,62.44,1.23,1.79,-0.37
0.9180,4.16,2.02,47.67,0.36,-1.02,-0.01,1.65,-0.37,62.39,1.23,1.82,-0.38
0.9190,4.19,1.95,47.76,0.35,-1.04,-0.04,1.55,-0.45,62.32,1.22,1.84,-0.39
0.9200,4.23,1.89,47.91,0.35,-1.05,-0.06,1.49,-0.49,62.21,1.19,1.85,-0.39
0.9210,4.28,1.82,48.10,0.37,-1.06,-0.09,1.46,-0.49,62.10,1.16,1.85,-0.39
0.9220,4.33,1.74,48.30,0.38,-1.07,-0.10,1.47,-0.46,61.99,1.13,1.84,-0.37
0.9230,4.38,1.66,48.49,0.38,-1.08,-0.11,1.51,-0.41,61.89,1.09,1.83,-0.36
0.9240,4.43,1.56,48.65,0.38,-1.09,-0.11,1.57,-0.35,61.82,1.07,1.82,-0.34
0.9250,4.47,1.48,48.79,0.36,-1.10,-0.09,1.64,-0.29,61.77,1.05,1.80,-0.32
0.9260,4.48,1.43,48.89,0.34,-1.12,-0.07,1.71,-0.24,61.76,1.03,1.80,-0.31
0.9270,4.47,1.41,48.98,0.32,-1.13,-0.04,1.80,-0.22,61.76,1.02,1.79,-0.29
0.9280,4.43,1.44,49.04,0.31,-1.13,-0.01,1.88,-0.23,61.77,1.00,1.78,-0.28
0.9290,4.36,1.51,49.08,0.30,-1.13,0.01,1.98,-0.31,61.76,0.99,1.78,-0.27
0.9300,4.25,1.60,49.08,0.30,-1.13,0.02,2.08,-0.43,61.74,0.98,1.77,-0.26
0.9310,4.11,1.70,49.06,0.30,-1.12,0.02,2.19,-0.62,61.68,0.97,1.76,-0.26
0.9320,3.94,1.79,49.02,0.28,-1.11,0.00,2.30,-0.84,61.61,0.97,1.75,-0.26
0.9330,3.76,1.86,48.96,0.27,-1.09,-0.02,2.40,-1.09,61.51,0.98,1.74,-0.26
0.9340,3.56,1.90,48.92,0.25,-1.07,-0.04,2.50,-1.35,61.41,0.99,1.72,-0.25
0.9350,3.38,1.90,48.90,0.23,-1.05,-0.06,2.56,-1.60,61.31,1.00,1.72,-0.24
0.9360,3.22,1.87,48.90,0.22,-1.04,-0.07,2.61,-1.82,61.22,1.01,1.71,-0.23
0.9370,3.11,1.79,48.93,0.22,-1.04,-0.08,2.62,-2.01,61.13,1.01,1.72,-0.21
0.9380,3.05,1.68,48.95,0.23,-1.06,-0.09,2.60,-2.15,61.05,1.01,1.72,-0.20
0.9390,3.06,1.54,48.95,0.25,-1.08,-0.09,2.58,-2.26,60.99,1.00,1.72,-0.19
0.9400,3.10,1.39,48.92,0.27,-1.10,-0.09,2.55,-2.33,60.95,1.01,1.72,-0.19
0.9410,3.18,1.22,48.85,0.27,-1.11,-0.08,2.52,-2.37,60.93,1.02,1.71,-0.20
0.9420,3.27,1.05,48.76,0.27,-1.11,-0.06,2.49,-2.40,60.92,1.04,1.69,-0.20
0.9430,3.36,0.88,48.67,0.26,-1.07,-0.03,2.47,-2.41,60.91,1.07,1.67,-0.21
0.9440,3.45,0.71,48.60,0.24,-1.03,0.00,2.44,-2.41,60.88,1.10,1.65,-0.22
0.9450,3.52,0.53,48.54,0.22,-0.97,0.03,2.40,-2.41,60.84,1.13,1.63,-0.22
0.9460,3.61,0.36,48.51,0.20,-0.94,0.05,2.35,-2.38,60.78,1.14,1.62,-0.23
0.9470,3.71,0.18,48.47,0.18,-0.92,0.06,2.27,-2.32,60.71,1.15,1.63,-0.23
0.9480,3.82,-0.00,48.41,0.17,-0.94,0.04,2.17,-2.21,60.64,1.15,1.65,-0.24
0.9490,3.97,-0.17,48.31,0.17,-0.99,0.01,2.06,-2.02,60.58,1.13,1.68,-0.25
0.9500,4.12,-0.33,48.16,0.17,-1.05,-0.02,1.93,-1.77,60.56,1.11,1.72,-0.26
0.9510,4.27,-0.47,47.98,0.18,-1.10,-0.06,1.81,-1.46,60.58,1.10,1.75,-0.27
0.9520,4.41,-0.59,47.79,0.18,-1.15,-0.09,1.71,-1.10,60.63,1.08,1.78,-0.28
0.9530,4.53,-0.68,47.61,0.17,-1.17,-0.11,1.64,-0.73,60.71,1.08,1.80,-0.29
0.9540,4.60,-0.76,47.48,0.16,-1.18,-0.13,1.60,-0.36,60.82,1.08,1.81,-0.30
0.9550,4.63,-0.82,47.40,0.13,-1.18,-0.16,1.59,-0.01,60.94,1.10,1.80,-0.30
0.9560,4.62,-0.86,47.38,0.10,-1.17,-0.18,1.62,0.31,61.05,1.13,1.79,-0.31
0.9570,4.57,-0.90,47.43,0.07,-1.17,-0.20,1.67,0.60,61.14,1.16,1.78,-0.31
0.9580,4.49,-0.92,47.52,0.06,-1.16,-0.22,1.73,0.86,61.20,1.20,1.77,-0.31
0.9590,4.38,-0.92,47.65,0.08,-1.15,-0.22,1.78,1.10,61.22,1.24,1.76,-0.31
0.9600,4.24,-0.91,47.77,0.12,-1.14,-0.20,1.83,1.32,61.22,1.27,1.75,-0.31
0.9610,4.09,-0.87,47.88,0.17,-1.12,-0.16,1.87,1.52,61.21,1.30,1.75,-0.31
0.9620,3.95,-0.80,47.92,0.23,-1.09,-0.12,1.89,1.69,61.21,1.33,1.75,-0.31
0.9630,3.82,-0.72,47.90,0.28,-1.07,-0.07,1.91,1.84,61.23,1.35,1.74,-0.31
0.9640,3.72,-0.63,47.80,0.31,-1.04,-0.03,1.94,1.96,61.29,1.36,1.74,-0.31
0.9650,3.66,-0.52,47.66,0.31,-1.03,-0.01,1.98,2.06,61.38,1.38,1.74,-0.32
0.9660,3.62,-0.39,47.51,0.29,-1.02,-0.00,2.03,2.14,61.49,1.39,1.74,-0.34
0.9670,3.59,-0.25,47.41,0.26,-1.01,-0.02,2.10,2.20,61.60,1.39,1.75,-0.36
0.9680,3.56,-0.09,47.40,0.23,-1.00,-0.05,2.18,2.23,61.69,1.39,1.76,-0.38
0.9690,3.51,0.07,47.51,0.22,-0.99,-0.08,2.26,2.24,61.75,1.39,1.76,-0.40
0.9700,3.46,0.25,47.73,0.24,-0.98,-0.10,2.34,2.22,61.78,1.39,1.77,-0.41
0.9710,3.41,0.43,48.03,0.27,-0.96,-0.11,2.41,2.18,61.77,1.38,1.77,-0.41
0.9720,3.39,0.61,48.34,0.31,-0.94,-0.11,2.47,2.13,61.75,1.38,1.77,-0.40
0.9730,3.42,0.80,48.60,0.35,-0.93,-0.09,2.53,2.09,61.73,1.37,1.76,-0.39
0.9740,3.49,0.99,48.76,0.37,-0.94,-0.07,2.56,2.07,61.72,1.36,1.75,-0.38
0.9750,3.61,1.18,48.81,0.39,-0.95,-0.05,2.59,2.07,61.72,1.36,1.73,-0.37
0.9760,3.76,1.37,48.75,0.41,-0.97,-0.03,2.58,2.09,61.73,1.35,1.72,-0.36
0.9770,3.93,1.57,48.62,0.42,-0.99,-0.02,2.55,2.14,61.75,1.35,1.71,-0.37
0.9780,4.09,1.76,48.46,0.45,-1.01,-0.02,2.47,2.20,61.77,1.35,1.70,-0.38
0.9790,4.24,1.95,48.30,0.48,-1.01,-0.02,2.37,2.28,61.79,1.35,1.70,-0.40
0.9800,4.36,2.12,48.17,0.51,-1.00,-0.02,2.23,2.37,61.81,1.36,1.70,-0.41
0.9810,4.46,2.29,48.09,0.55,-0.98,-0.01,2.09,2.48,61.82,1.38,1.71,-0.42
0.9820,4.52,2.44,48.05,0.58,-0.94,-0.01,1.94,2.60,61.84,1.40,1.73,-0.42
0.9830,4.55,2.58,48.04,0.60,-0.89,-0.00,1.81,2.72,61.84,1.43,1.74,-0.41
0.9840,4.55,2.71,48.06,0.60,-0.86,0.01,1.70,2.86,61.83,1.45,1.76,-0.41
0.9850,4.53,2.82,48.09,0.58,-0.84,0.02,1.62,2.99,61.79,1.48,1.77,-0.40
0.9860,4.50,2.92,48.11,0.54,-0.85,0.02,1.57,3.12,61.73,1.50,1.78,-0.39
0.9870,4.48,2.99,48.10,0.50,-0.88,0.02,1.56,3.24,61.66,1.52,1.78,-0.39
0.9880,4.48,3.05,48.06,0.45,-0.94,0.02,1.58,3.35,61.61,1.52,1.79,-0.38
0.9890,4.50,3.09,47.99,0.41,-1.00,0.02,1.62,3.44,61.59,1.52,1.79,-0.38
0.9900,4.53,3.12,47.90,0.37,-1.06,0.02,1.66,3.51,61.63,1.52,1.80,-0.37
0.9910,4.56,3.14,47.81,0.35,-1.11,0.02,1.72,3.55,61.73,1.51,1.80,-0.37
0.9920,4.57,3.17,47.75,0.34,-1.13,0.03,1.77,3.56,61.89,1.51,1.80,-0.36
0.9930,4.54,3.20,47.73,0.35,-1.13,0.05,1.81,3.54,62.07,1.51,1.80,-0.36
0.9940,4.46,3.24,47.77,0.36,-1.10,0.06,1.86,3.50,62.25,1.51,1.79,-0.36
0.9950,4.35,3.27,47.89,0.39,-1.05,0.08,1.90,3.47,62.41,1.52,1.78,-0.36
0.9960,4.23,3.29,48.08,0.43,-0.99,0.08,1.96,3.45,62.52,1.53,1.77,-0.37
0.9970,4.11,3.29,48.30,0.48,-0.93,0.08,2.03,3.45,62.60,1.55,1.76,-0.38
0.9980,4.01,3.25,48.52,0.52,-0.89,0.05,2.12,3.48,62.63,1.56,1.76,-0.39
0.9990,3.95,3.19,48.70,0.56,-0.87,0.01,2.22,3.53,62.65,1.57,1.76,-0.40
1.0000,3.93,3.10,48.80,0.58,-0.87,-0.04,2.31,3.58,62.66,1.57,1.76,-0.40
1.0010,3.94,3.00,48.82,0.58,-0.89,-0.09,2.38,3.62,62.67,1.57,1.76,-0.41
1.0020,3.96,2.91,48.77,0.57,-0.91,-0.12,2.42,3.65,62.66,1.56,1.75,-0.42
1.0030,3.97,2.84,48.69,0.55,-0.92,-0.14,2.43,3.66,62.65,1.56,1.74,-0.42
1.0040,3.97,2.81,48.63,0.54,-0.93,-0.13,2.41,3.66,62.63,1.55,1.72,-0.43
1.0050,3.96,2.83,48.61,0.53,-0.92,-0.10,2.38,3.66,62.61,1.54,1.71,-0.43
1.0060,3.95,2.91,48.63,0.54,-0.91,-0.06,2.36,3.67,62.58,1.54,1.70,-0.43
1.0070,3.97,3.04,48.70,0.55,-0.91,-0.03,2.35,3.70,62.57,1.54,1.69,-0.43
1.0080,4.01,3.21,48.77,0.57,-0.92,-0.01,2.36,3.74,62.56,1.55,1.69,-0.43
1.0090,4.09,3.40,48.79,0.57,-0.95,-0.00,2.37,3.78,62.55,1.55,1.70,-0.43
1.0100,4.19,3.58,48.75,0.55,-1.00,-0.01,2.39,3.80,62.54,1.55,1.72,-0.43
1.0110,4.31,3.75,48.63,0.50,-1.07,-0.04,2.39,3.78,62.52,1.54,1.74,-0.42
1.0120,4.43,3.90,48.44,0.43,-1.14,-0.06,2.36,3.72,62.46,1.52,1.76,-0.41
1.0130,4.54,4.01,48.25,0.35,-1.21,-0.08,2.31,3.61,62.36,1.50,1.78,-0.39
1.0140,4.62,4.09,48.09,0.29,-1.26,-0.08,2.22,3.45,62.24,1.46,1.78,-0.37
1.0150,4.67,4.15,48.00,0.26,-1.28,-0.07,2.11,3.25,62.09,1.43,1.77,-0.35
1.0160,4.69,4.21,48.02,0.27,-1.28,-0.06,1.99,3.04,61.93,1.41,1.76,-0.34
1.0170,4.69,4.25,48.14,0.32,-1.25,-0.05,1.85,2.81,61.79,1.39,1.75,-0.33
1.0180,4.66,4.29,48.34,0.40,-1.22,-0.03,1.73,2.58,61.67,1.39,1.74,-0.34
1.0190,4.63,4.34,48.59,0.50,-1.17,-0.02,1.61,2.36,61.60,1.38,1.73,-0.34
1.0200,4.60,4.38,48.85,0.60,-1.11,0.00,1.53,2.13,61.57,1.38,1.74,-0.36
1.0210,4.58,4.42,49.08,0.70,-1.05,0.02,1.50,1.90,61.59,1.37,1.75,-0.37
1.0220,4.57,4.45,49.25,0.77,-0.99,0.05,1.52,1.65,61.66,1.36,1.77,-0.39
1.0230,4.58,4.46,49.37,0.82,-0.94,0.08,1.60,1.39,61.77,1.34,1.78,-0.40
1.0240,4.60,4.45,49.43,0.86,-0.90,0.09,1.72,1.14,61.89,1.33,1.79,-0.41
1.0250,4.62,4.41,49.47,0.87,-0.88,0.09,1.86,0.89,62.00,1.32,1.79,-0.42
1.0260,4.64,4.35,49.49,0.88,-0.89,0.06,1.99,0.68,62.07,1.31,1.79,-0.41
1.0270,4.65,4.26,49.50,0.86,-0.92,0.01,2.10,0.50,62.11,1.31,1.77,-0.40
1.0280,4.64,4.15,49.46,0.84,-0.97,-0.05,2.15,0.37,62.09,1.32,1.76,-0.39
1.0290,4.61,4.01,49.37,0.79,-1.04,-0.11,2.16,0.31,62.03,1.32,1.74,-0.37
1.0300,4.55,3.83,49.20,0.73,-1.11,-0.16,2.13,0.30,61.94,1.33,1.72,-0.34
1.0310,4.48,3.64,48.95,0.66,-1.17,-0.19,2.06,0.36,61.85,1.33,1.71,-0.31
1.0320,4.39,3.43,48.63,0.59,-1.22,-0.19,1.99,0.45,61.78,1.32,1.70,-0.28
1.0330,4.31,3.22,48.30,0.52,-1.24,-0.17,1.93,0.57,61.74,1.31,1.69,-0.25
1.0340,4.23,3.02,48.00,0.47,-1.25,-0.14,1.89,0.70,61.75,1.29,1.69,-0.23
1.0350,4.17,2.83,47.79,0.44,-1.23,-0.10,1.88,0.81,61.79,1.28,1.70,-0.22
1.0360,4.13,2.68,47.69,0.43,-1.19,-0.07,1.89,0.89,61.85,1.26,1.71,-0.21
1.0370,4.10,2.55,47.68,0.44,-1.13,-0.05,1.91,0.94,61.91,1.24,1.73,-0.21
1.0380,4.09,2.44,47.74,0.47,-1.07,-0.04,1.94,0.96,61.97,1.23,1.74,-0.23
1.0390,4.09,2.35,47.82,0.50,-1.01,-0.04,1.97,0.96,62.01,1.23,1.75,-0.25
1.0400,4.10,2.28,47.90,0.53,-0.96,-0.04,1.98,0.95,62.04,1.24,1.76,-0.27
1.0410,4.10,2.23,47.95,0.56,-0.92,-0.04,1.96,0.93,62.05,1.25,1.77,-0.29
1.0420,4.09,2.21,47.99,0.58,-0.90,-0.04,1.92,0.90,62.06,1.26,1.78,-0.30
1.0430,4.09,2.19,48.01,0.59,-0.88,-0.04,1.85,0.87,62.06,1.27,1.79,-0.30
1.0440,4.10,2.18,48.05,0.59,-0.88,-0.05,1.76,0.82,62.07,1.27,1.79,-0.29
1.0450,4.13,2.17,48.10,0.58,-0.90,-0.05,1.65,0.76,62.07,1.25,1.80,-0.28
1.0460,4.18,2.14,48.18,0.55,-0.92,-0.06,1.54,0.67,62.07,1.23,1.79,-0.26
1.0470,4.25,2.10,48.26,0.51,-0.96,-0.07,1.45,0.57,62.05,1.20,1.78,-0.25
1.0480,4.32,2.05,48.35,0.46,-0.99,-0.07,1.38,0.44,62.02,1.17,1.76,-0.25
1.0490,4.37,2.00,48.43,0.41,-1.02,-0.07,1.36,0.29,61.96,1.14,1.74,-0.25
1.0500,4.40,1.95,48.50,0.36,-1.03,-0.07,1.39,0.12,61.87,1.12,1.73,-0.26
1.0510,4.39,1.92,48.55,0.33,-1.03,-0.06,1.47,-0.07,61.76,1.11,1.71,-0.27
1.0520,4.36,1.89,48.59,0.30,-1.01,-0.04,1.57,-0.26,61.63,1.11,1.70,-0.28
1.0530,4.30,1.88,48.60,0.28,-1.00,-0.03,1.67,-0.44,61.49,1.11,1.69,-0.27
1.0540,4.25,1.87,48.59,0.26,-0.99,-0.03,1.77,-0.59,61.37,1.11,1.68,-0.26
1.0550,4.20,1.85,48.56,0.24,-0.98,-0.03,1.83,-0.71,61.27,1.12,1.68,-0.24
1.0560,4.16,1.82,48.52,0.23,-1.00,-0.03,1.85,-0.80,61.21,1.12,1.68,-0.21
1.0570,4.15,1.77,48.50,0.23,-1.01,-0.04,1.84,-0.85,61.20,1.13,1.68,-0.18
1.0580,4.14,1.70,48.51,0.23,-1.03,-0.04,1.81,-0.88,61.22,1.14,1.69,-0.16
1.0590,4.13,1.62,48.58,0.25,-1.03,-0.04,1.78,-0.91,61.25,1.14,1.70,-0.15
1.0600,4.12,1.53,48.71,0.29,-1.01,-0.04,1.75,-0.95,61.29,1.15,1.71,-0.15
1.0610,4.10,1.43,48.88,0.33,-0.96,-0.03,1.74,-0.99,61.32,1.15,1.73,-0.17
1.0620,4.06,1.34,49.06,0.38,-0.91,-0.02,1.76,-1.05,61.30,1.15,1.74,-0.20
1.0630,4.02,1.24,49.22,0.41,-0.87,-0.02,1.80,-1.10,61.25,1.15,1.75,-0.22
1.0640,3.98,1.15,49.29,0.43,-0.84,-0.03,1.87,-1.14,61.14,1.14,1.76,-0.25
1.0650,3.94,1.06,49.27,0.43,-0.84,-0.05,1.95,-1.15,61.01,1.12,1.75,-0.27
1.0660,3.92,0.97,49.14,0.41,-0.87,-0.07,2.03,-1.12,60.85,1.11,1.74,-0.29
1.0670,3.92,0.88,48.94,0.38,-0.92,-0.09,2.10,-1.05,60.70,1.09,1.72,-0.29
1.0680,3.94,0.80,48.70,0.34,-0.99,-0.11,2.15,-0.95,60.58,1.08,1.70,-0.29
1.0690,3.97,0.71,48.45,0.31,-1.05,-0.12,2.17,-0.83,60.51,1.07,1.67,-0.29
1.0700,4.00,0.62,48.22,0.28,-1.11,-0.12,2.16,-0.70,60.49,1.06,1.64,-0.29
1.0710,4.02,0.52,48.04,0.26,-1.14,-0.11,2.13,-0.57,60.52,1.06,1.63,-0.28
1.0720,4.03,0.42,47.91,0.26,-1.15,-0.09,2.07,-0.45,60.57,1.06,1.62,-0.29
1.0730,4.01,0.33,47.84,0.28,-1.12,-0.06,2.00,-0.34,60.63,1.08,1.62,-0.29
1.0740,3.98,0.26,47.83,0.31,-1.08,-0.03,1.93,-0.23,60.67,1.09,1.64,-0.30
1.0750,3.95,0.20,47.87,0.36,-1.01,0.01,1.86,-0.13,60.68,1.11,1.66,-0.32
1.0760,3.92,0.16,47.96,0.41,-0.93,0.03,1.78,-0.02,60.67,1.13,1.69,-0.33
1.0770,3.90,0.14,48.07,0.48,-0.86,0.03,1.71,0.09,60.62,1.14,1.72,-0.33
1.0780,3.89,0.13,48.20,0.53,-0.80,0.02,1.64,0.22,60.57,1.15,1.74,-0.32
1.0790,3.90,0.12,48.30,0.57,-0.76,-0.01,1.59,0.36,60.51,1.15,1.75,-0.29
1.0800,3.91,0.11,48.34,0.59,-0.75,-0.05,1.56,0.50,60.48,1.15,1.76,-0.26
1.0810,3.93,0.10,48.31,0.58,-0.78,-0.08,1.56,0.63,60.48,1.15,1.76,-0.23
1.0820,3.95,0.08,48.20,0.54,-0.83,-0.10,1.60,0.76,60.51,1.16,1.75,-0.21
