Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.774,0.758
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0740,5.34,3.18,46.93,0.23,-1.14,-0.36,1.97,0.78,60.15,1.13,1.85,-0.28
1.0750,5.26,3.24,47.38,0.27,-1.12,-0.35,2.10,0.95,60.08,1.13,1.87,-0.28
1.0760,5.13,3.14,47.82,0.32,-1.09,-0.32,2.26,1.11,60.00,1.14,1.89,-0.27
1.0770,4.97,2.91,48.21,0.37,-1.06,-0.29,2.43,1.24,59.95,1.16,1.91,-0.26
1.0780,4.79,2.61,48.51,0.40,-1.01,-0.25,2.61,1.31,59.94,1.17,1.92,-0.25
1.0790,4.60,2.29,48.73,0.42,-0.97,-0.22,2.80,1.32,59.96,1.19,1.93,-0.24
1.0800,4.40,2.02,48.87,0.43,-0.93,-0.20,3.02,1.28,60.01,1.20,1.93,-0.23
1.0810,4.20,1.83,48.93,0.42,-0.90,-0.19,3.24,1.20,60.08,1.21,1.92,-0.23
1.0820,4.00,1.73,48.93,0.41,-0.88,-0.20,3.47,1.10,60.15,1.22,1.91,-0.23
1.0830,3.82,1.70,48.89,0.40,-0.88,-0.21,3.69,0.99,60.21,1.22,1.90,-0.24
1.0840,3.65,1.72,48.83,0.39,-0.91,-0.23,3.89,0.88,60.23,1.22,1.88,-0.26
1.0850,3.50,1.76,48.78,0.40,-0.94,-0.24,4.04,0.77,60.22,1.21,1.87,-0.28
1.0860,3.37,1.82,48.74,0.41,-0.99,-0.25,4.14,0.68,60.17,1.21,1.86,-0.31
1.0870,3.27,1.88,48.72,0.43,-1.03,-0.25,4.17,0.60,60.07,1.19,1.85,-0.33
1.0880,3.19,1.95,48.73,0.44,-1.06,-0.24,4.14,0.53,59.93,1.17,1.84,-0.35
1.0890,3.16,2.04,48.76,0.45,-1.08,-0.23,4.05,0.47,59.74,1.14,1.83,-0.35
1.0900,3.17,2.16,48.79,0.45,-1.09,-0.21,3.91,0.42,59.52,1.12,1.82,-0.36
1.0910,3.22,2.31,48.82,0.44,-1.08,-0.20,3.72,0.38,59.26,1.10,1.82,-0.35
1.0920,3.32,2.47,48.84,0.42,-1.05,-0.18,3.51,0.34,58.99,1.09,1.81,-0.34
1.0930,3.48,2.62,48.84,0.40,-1.03,-0.18,3.28,0.28,58.72,1.08,1.81,-0.32
1.0940,3.67,2.74,48.81,0.38,-1.01,-0.18,3.03,0.19,58.46,1.09,1.81,-0.31
1.0950,3.90,2.82,48.74,0.37,-1.00,-0.19,2.77,0.07,58.22,1.10,1.81,-0.29
1.0960,4.15,2.85,48.63,0.36,-1.00,-0.20,2.52,-0.09,58.03,1.10,1.82,-0.27
1.0970,4.40,2.86,48.47,0.36,-1.01,-0.21,2.26,-0.27,57.86,1.10,1.83,-0.26
1.0980,4.65,2.88,48.28,0.37,-1.02,-0.23,2.03,-0.47,57.73,1.10,1.84,-0.24
1.0990,4.87,2.95,48.08,0.39,-1.02,-0.24,1.81,-0.66,57.64,1.08,1.85,-0.22
1.1000,5.07,3.09,47.90,0.41,-1.02,-0.25,1.63,-0.83,57.58,1.07,1.86,-0.21
1.1010,5.24,3.31,47.75,0.44,-1.01,-0.26,1.49,-0.97,57.57,1.05,1.87,-0.20
1.1020,5.37,3.60,47.63,0.46,-1.00,-0.27,1.41,-1.08,57.59,1.04,1.87,-0.20
1.1030,5.45,3.89,47.53,0.47,-0.99,-0.28,1.38,-1.17,57.66,1.04,1.87,-0.20
1.1040,5.47,4.15,47.44,0.47,-1.00,-0.29,1.40,-1.25,57.77,1.03,1.86,-0.21
1.1050,5.43,4.31,47.32,0.44,-1.01,-0.30,1.48,-1.34,57.90,1.02,1.84,-0.23
1.1060,5.32,4.32,47.16,0.39,-1.04,-0.29,1.60,-1.44,58.05,1.01,1.82,-0.25
1.1070,5.15,4.18,46.99,0.33,-1.07,-0.27,1.76,-1.57,58.21,1.00,1.81,-0.26
1.1080,4.93,3.90,46.81,0.25,-1.10,-0.24,1.94,-1.73,58.38,0.98,1.79,-0.26
1.1090,4.68,3.52,46.68,0.18,-1.11,-0.20,2.14,-1.92,58.55,0.96,1.78,-0.26
1.1100,4.41,3.11,46.63,0.13,-1.11,-0.16,2.37,-2.11,58.71,0.96,1.78,-0.24
1.1110,4.12,2.70,46.68,0.10,-1.09,-0.12,2.60,-2.31,58.85,0.96,1.79,-0.22
1.1120,3.84,2.33,46.82,0.10,-1.06,-0.11,2.85,-2.50,58.97,0.97,1.81,-0.20
1.1130,3.55,2.02,47.04,0.12,-1.02,-0.10,3.11,-2.68,59.05,0.98,1.83,-0.19
1.1140,3.29,1.75,47.27,0.16,-0.98,-0.11,3.36,-2.83,59.09,1.00,1.85,-0.17
1.1150,3.06,1.51,47.47,0.20,-0.96,-0.13,3.58,-2.96,59.10,1.01,1.87,-0.16
1.1160,2.86,1.28,47.58,0.23,-0.95,-0.16,3.74,-3.06,59.08,1.02,1.87,-0.16
1.1170,2.72,1.06,47.60,0.24,-0.96,-0.19,3.84,-3.11,59.05,1.01,1.86,-0.15
1.1180,2.62,0.85,47.53,0.24,-0.98,-0.22,3.86,-3.12,59.01,0.99,1.85,-0.15
1.1190,2.59,0.67,47.40,0.23,-0.99,-0.25,3.81,-3.09,58.97,0.97,1.82,-0.14
1.1200,2.62,0.53,47.24,0.22,-1.00,-0.27,3.70,-3.04,58.93,0.95,1.80,-0.14
1.1210,2.71,0.44,47.10,0.21,-0.99,-0.28,3.54,-2.96,58.88,0.93,1.78,-0.14
1.1220,2.86,0.41,47.02,0.21,-0.95,-0.28,3.36,-2.89,58.84,0.91,1.77,-0.15
1.1230,3.06,0.42,47.00,0.21,-0.91,-0.27,3.17,-2.81,58.78,0.91,1.77,-0.16
1.1240,3.29,0.43,47.04,0.22,-0.86,-0.25,2.97,-2.74,58.72,0.90,1.78,-0.17
1.1250,3.54,0.43,47.11,0.23,-0.82,-0.21,2.76,-2.66,58.64,0.91,1.79,-0.18
1.1260,3.80,0.39,47.20,0.25,-0.80,-0.17,2.55,-2.58,58.56,0.91,1.80,-0.18
1.1270,4.04,0.32,47.27,0.26,-0.79,-0.13,2.33,-2.49,58.49,0.91,1.81,-0.18
1.1280,4.26,0.22,47.27,0.26,-0.80,-0.09,2.10,-2.39,58.42,0.91,1.81,-0.17
1.1290,4.46,0.11,47.20,0.27,-0.82,-0.06,1.88,-2.29,58.35,0.92,1.80,-0.16
1.1300,4.64,0.02,47.04,0.26,-0.85,-0.05,1.68,-2.18,58.30,0.92,1.80,-0.15
1.1310,4.78,-0.04,46.83,0.25,-0.88,-0.06,1.51,-2.08,58.26,0.93,1.80,-0.14
1.1320,4.90,-0.04,46.63,0.23,-0.91,-0.09,1.38,-1.98,58.23,0.93,1.80,-0.13
1.1330,4.97,0.01,46.48,0.21,-0.93,-0.13,1.29,-1.88,58.22,0.93,1.81,-0.12
1.1340,5.00,0.09,46.44,0.18,-0.95,-0.17,1.26,-1.79,58.22,0.93,1.82,-0.12
1.1350,4.98,0.18,46.53,0.16,-0.96,-0.21,1.27,-1.68,58.25,0.93,1.83,-0.13
1.1360,4.89,0.26,46.73,0.15,-0.98,-0.24,1.35,-1.57,58.31,0.94,1.84,-0.13
1.1370,4.76,0.30,47.00,0.15,-1.00,-0.26,1.48,-1.45,58.39,0.96,1.84,-0.14
1.1380,4.59,0.31,47.28,0.16,-1.02,-0.26,1.65,-1.34,58.48,0.98,1.85,-0.14
1.1390,4.38,0.29,47.53,0.17,-1.03,-0.24,1.86,-1.25,58.57,0.99,1.84,-0.15
1.1400,4.16,0.25,47.71,0.19,-1.03,-0.21,2.08,-1.20,58.65,1.01,1.84,-0.15
1.1410,3.94,0.20,47.82,0.21,-1.02,-0.17,2.29,-1.19,58.72,1.01,1.83,-0.16
1.1420,3.72,0.16,47.86,0.23,-1.00,-0.15,2.49,-1.22,58.77,1.00,1.82,-0.16
1.1430,3.51,0.13,47.88,0.23,-0.96,-0.13,2.65,-1.27,58.80,0.98,1.82,-0.16
1.1440,3.30,0.10,47.90,0.22,-0.91,-0.13,2.80,-1.35,58.82,0.96,1.82,-0.17
1.1450,3.10,0.08,47.96,0.21,-0.88,-0.15,2.93,-1.42,58.84,0.93,1.82,-0.18
1.1460,2.91,0.04,48.05,0.18,-0.85,-0.19,3.06,-1.47,58.83,0.90,1.84,-0.20
1.1470,2.73,0.01,48.18,0.15,-0.85,-0.23,3.19,-1.51,58.82,0.88,1.85,-0.21
1.1480,2.57,-0.02,48.31,0.12,-0.86,-0.27,3.33,-1.51,58.78,0.88,1.87,-0.23
1.1490,2.44,-0.02,48.41,0.10,-0.89,-0.30,3.45,-1.49,58.72,0.89,1.89,-0.24
1.1500,2.36,-0.01,48.47,0.09,-0.92,-0.31,3.55,-1.45,58.63,0.91,1.90,-0.24
1.1510,2.32,0.05,48.47,0.08,-0.95,-0.31,3.60,-1.40,58.54,0.95,1.90,-0.25
1.1520,2.34,0.13,48.41,0.09,-0.98,-0.29,3.58,-1.34,58.44,0.98,1.90,-0.24
1.1530,2.41,0.24,48.30,0.10,-0.99,-0.26,3.49,-1.27,58.34,1.00,1.89,-0.23
1.1540,2.55,0.36,48.14,0.12,-0.99,-0.23,3.33,-1.19,58.25,1.01,1.87,-0.22
1.1550,2.73,0.48,47.94,0.13,-0.98,-0.21,3.11,-1.10,58.17,1.01,1.85,-0.21
1.1560,2.95,0.60,47.71,0.15,-0.96,-0.20,2.84,-1.00,58.10,1.00,1.83,-0.20
1.1570,3.21,0.70,47.46,0.15,-0.95,-0.19,2.54,-0.90,58.04,0.98,1.82,-0.19
1.1580,3.48,0.79,47.21,0.16,-0.94,-0.20,2.24,-0.79,57.98,0.96,1.82,-0.18
1.1590,3.75,0.86,46.98,0.15,-0.95,-0.21,1.95,-0.69,57.92,0.94,1.82,-0.17
1.1600,4.01,0.94,46.80,0.14,-0.96,-0.22,1.70,-0.60,57.88,0.92,1.83,-0.18
1.1610,4.24,1.00,46.68,0.13,-0.98,-0.24,1.48,-0.52,57.85,0.92,1.84,-0.19
1.1620,4.44,1.06,46.61,0.12,-1.02,-0.25,1.32,-0.46,57.86,0.92,1.86,-0.21
1.1630,4.58,1.11,46.59,0.10,-1.05,-0.26,1.21,-0.43,57.91,0.93,1.87,-0.23
1.1640,4.68,1.16,46.60,0.08,-1.09,-0.26,1.17,-0.41,57.99,0.96,1.89,-0.26
1.1650,4.74,1.19,46.62,0.07,-1.12,-0.26,1.17,-0.42,58.11,0.98,1.90,-0.29
1.1660,4.77,1.22,46.62,0.06,-1.15,-0.25,1.23,-0.45,58.25,1.01,1.91,-0.30
1.1670,4.78,1.25,46.60,0.07,-1.17,-0.24,1.32,-0.52,58.41,1.03,1.91,-0.31
1.1680,4.76,1.29,46.58,0.08,-1.17,-0.23,1.45,-0.61,58.55,1.05,1.90,-0.30
1.1690,4.74,1.33,46.56,0.11,-1.18,-0.22,1.60,-0.74,58.68,1.05,1.88,-0.28
1.1700,4.69,1.37,46.57,0.15,-1.16,-0.21,1.77,-0.87,58.77,1.05,1.85,-0.26
1.1710,4.62,1.41,46.64,0.19,-1.14,-0.21,1.96,-1.01,58.83,1.04,1.83,-0.24
1.1720,4.52,1.44,46.76,0.24,-1.10,-0.22,2.18,-1.11,58.86,1.04,1.81,-0.23
1.1730,4.37,1.45,46.92,0.28,-1.05,-0.22,2.41,-1.17,58.87,1.04,1.81,-0.22
1.1740,4.17,1.45,47.09,0.32,-0.98,-0.22,2.64,-1.18,58.87,1.05,1.81,-0.21
1.1750,3.93,1.43,47.26,0.36,-0.92,-0.21,2.88,-1.13,58.88,1.07,1.83,-0.21
1.1760,3.64,1.38,47.38,0.38,-0.87,-0.19,3.09,-1.05,58.91,1.09,1.85,-0.22
1.1770,3.32,1.32,47.46,0.39,-0.83,-0.17,3.28,-0.98,58.98,1.11,1.86,-0.21
1.1780,3.00,1.25,47.51,0.38,-0.82,-0.14,3.41,-0.92,59.05,1.12,1.87,-0.21
1.1790,2.71,1.19,47.54,0.36,-0.83,-0.12,3.48,-0.91,59.13,1.12,1.87,-0.20
1.1800,2.48,1.14,47.58,0.32,-0.86,-0.11,3.49,-0.95,59.18,1.11,1.87,-0.19
1.1810,2.33,1.11,47.64,0.28,-0.90,-0.11,3.44,-1.01,59.19,1.08,1.86,-0.18
1.1820,2.29,1.11,47.72,0.25,-0.94,-0.13,3.35,-1.08,59.16,1.05,1.85,-0.19
1.1830,2.35,1.13,47.82,0.23,-0.98,-0.15,3.24,-1.14,59.10,1.03,1.84,-0.20
1.1840,2.50,1.18,47.90,0.21,-1.01,-0.18,3.14,-1.17,59.00,1.02,1.85,-0.22
1.1850,2.72,1.24,47.95,0.21,-1.03,-0.20,3.06,-1.16,58.89,1.03,1.85,-0.25
1.1860,2.97,1.31,47.94,0.20,-1.05,-0.22,3.00,-1.13,58.79,1.06,1.87,-0.28
1.1870,3.23,1.37,47.89,0.19,-1.07,-0.23,2.96,-1.06,58.68,1.09,1.88,-0.30
1.1880,3.46,1.41,47.80,0.18,-1.08,-0.24,2.91,-0.98,58.59,1.13,1.89,-0.30
1.1890,3.67,1.44,47.70,0.17,-1.08,-0.24,2.84,-0.89,58.50,1.16,1.90,-0.30
1.1900,3.86,1.43,47.64,0.17,-1.06,-0.23,2.73,-0.79,58.42,1.17,1.89,-0.28
1.1910,4.04,1.41,47.63,0.19,-1.04,-0.23,2.58,-0.68,58.35,1.17,1.88,-0.25
1.1920,4.22,1.37,47.66,0.24,-1.00,-0.23,2.39,-0.57,58.30,1.16,1.86,-0.23
1.1930,4.40,1.33,47.74,0.30,-0.96,-0.24,2.18,-0.47,58.28,1.15,1.84,-0.20
1.1940,4.58,1.29,47.81,0.35,-0.91,-0.25,1.99,-0.39,58.29,1.14,1.82,-0.19
1.1950,4.74,1.27,47.85,0.40,-0.88,-0.25,1.83,-0.33,58.32,1.13,1.81,-0.19
1.1960,4.86,1.26,47.85,0.43,-0.85,-0.25,1.72,-0.29,58.38,1.13,1.80,-0.20
1.1970,4.94,1.26,47.80,0.42,-0.85,-0.24,1.68,-0.28,58.44,1.13,1.80,-0.21
1.1980,4.98,1.26,47.73,0.39,-0.87,-0.23,1.71,-0.28,58.52,1.13,1.82,-0.23
1.1990,4.97,1.27,47.65,0.34,-0.90,-0.21,1.80,-0.27,58.60,1.13,1.84,-0.25
1.2000,4.91,1.26,47.58,0.28,-0.94,-0.20,1.93,-0.23,58.68,1.12,1.86,-0.26
1.2010,4.81,1.26,47.53,0.22,-0.98,-0.21,2.10,-0.16,58.75,1.12,1.88,-0.27
1.2020,4.69,1.26,47.51,0.17,-1.01,-0.22,2.29,-0.05,58.81,1.13,1.89,-0.27
1.2030,4.53,1.26,47.51,0.14,-1.03,-0.23,2.48,0.07,58.85,1.13,1.90,-0.26
1.2040,4.37,1.27,47.52,0.14,-1.04,-0.25,2.67,0.21,58.88,1.13,1.90,-0.25
1.2050,4.19,1.30,47.54,0.16,-1.03,-0.26,2.86,0.33,58.87,1.13,1.89,-0.24
1.2060,4.01,1.34,47.57,0.19,-1.01,-0.26,3.02,0.42,58.83,1.13,1.89,-0.23
1.2070,3.84,1.37,47.63,0.23,-0.99,-0.26,3.18,0.47,58.74,1.14,1.88,-0.22
1.2080,3.67,1.40,47.73,0.27,-0.96,-0.25,3.31,0.49,58.63,1.14,1.87,-0.22
1.2090,3.52,1.42,47.84,0.31,-0.95,-0.24,3.43,0.48,58.51,1.14,1.86,-0.23
1.2100,3.39,1.43,47.96,0.35,-0.94,-0.24,3.53,0.44,58.39,1.15,1.85,-0.23
1.2110,3.30,1.43,48.05,0.37,-0.95,-0.23,3.60,0.39,58.29,1.15,1.84,-0.24
1.2120,3.24,1.45,48.08,0.38,-0.97,-0.23,3.64,0.31,58.21,1.16,1.83,-0.25
1.2130,3.23,1.50,48.05,0.38,-0.99,-0.24,3.64,0.21,58.16,1.16,1.82,-0.25
1.2140,3.27,1.58,47.97,0.37,-1.02,-0.24,3.59,0.08,58.12,1.17,1.81,-0.25
1.2150,3.34,1.69,47.83,0.34,-1.04,-0.24,3.48,-0.08,58.07,1.16,1.81,-0.25
1.2160,3.43,1.84,47.67,0.31,-1.05,-0.23,3.34,-0.25,58.01,1.16,1.80,-0.24
1.2170,3.53,2.01,47.49,0.27,-1.05,-0.21,3.16,-0.43,57.92,1.14,1.79,-0.24
1.2180,3.64,2.17,47.31,0.22,-1.04,-0.19,2.98,-0.58,57.83,1.12,1.78,-0.24
1.2190,3.75,2.32,47.13,0.19,-1.03,-0.16,2.80,-0.72,57.75,1.10,1.77,-0.23
1.2200,3.86,2.43,46.97,0.16,-1.01,-0.13,2.64,-0.82,57.69,1.08,1.76,-0.23
1.2210,3.99,2.49,46.82,0.15,-1.00,-0.11,2.51,-0.91,57.66,1.06,1.76,-0.23
1.2220,4.12,2.50,46.69,0.15,-1.00,-0.09,2.39,-1.00,57.67,1.04,1.76,-0.23
1.2230,4.26,2.48,46.60,0.17,-1.00,-0.08,2.29,-1.09,57.70,1.03,1.77,-0.23
1.2240,4.39,2.43,46.56,0.19,-1.01,-0.08,2.19,-1.21,57.73,1.02,1.78,-0.23
1.2250,4.51,2.38,46.56,0.22,-1.02,-0.07,2.09,-1.35,57.74,1.02,1.78,-0.22
1.2260,4.60,2.34,46.60,0.24,-1.02,-0.07,1.99,-1.51,57.74,1.02,1.79,-0.21
1.2270,4.66,2.32,46.66,0.26,-1.03,-0.08,1.92,-1.67,57.70,1.02,1.79,-0.20
1.2280,4.70,2.31,46.72,0.26,-1.05,-0.09,1.87,-1.82,57.65,1.03,1.79,-0.18
1.2290,4.70,2.32,46.77,0.25,-1.07,-0.11,1.87,-1.94,57.59,1.04,1.80,-0.17
1.2300,4.68,2.32,46.81,0.23,-1.11,-0.14,1.92,-2.02,57.56,1.04,1.80,-0.16
1.2310,4.64,2.31,46.83,0.21,-1.14,-0.17,2.02,-2.06,57.55,1.04,1.81,-0.16
1.2320,4.59,2.26,46.84,0.19,-1.17,-0.20,2.16,-2.08,57.60,1.04,1.82,-0.17
1.2330,4.52,2.15,46.86,0.18,-1.18,-0.23,2.32,-2.08,57.69,1.04,1.82,-0.18
1.2340,4.44,1.98,46.90,0.18,-1.17,-0.25,2.48,-2.08,57.82,1.05,1.83,-0.19
1.2350,4.33,1.76,46.96,0.20,-1.14,-0.25,2.63,-2.08,57.97,1.06,1.83,-0.20
1.2360,4.20,1.50,47.03,0.22,-1.10,-0.26,2.76,-2.09,58.12,1.07,1.84,-0.21
1.2370,4.05,1.23,47.12,0.24,-1.04,-0.25,2.87,-2.10,58.24,1.08,1.83,-0.22
1.2380,3.89,0.98,47.21,0.25,-0.99,-0.24,2.96,-2.11,58.31,1.08,1.83,-0.22
1.2390,3.72,0.77,47.27,0.25,-0.94,-0.22,3.04,-2.12,58.34,1.07,1.83,-0.22
1.2400,3.56,0.62,47.32,0.24,-0.90,-0.20,3.09,-2.13,58.33,1.06,1.82,-0.21
1.2410,3.42,0.53,47.34,0.22,-0.88,-0.17,3.13,-2.13,58.29,1.04,1.81,-0.21
1.2420,3.30,0.49,47.33,0.19,-0.87,-0.16,3.15,-2.14,58.26,1.03,1.80,-0.20
1.2430,3.22,0.48,47.32,0.17,-0.86,-0.15,3.15,-2.14,58.25,1.01,1.80,-0.20
1.2440,3.16,0.47,47.30,0.15,-0.87,-0.14,3.12,-2.13,58.27,1.00,1.80,-0.20
1.2450,3.14,0.45,47.28,0.14,-0.88,-0.14,3.06,-2.11,58.34,0.99,1.80,-0.19
1.2460,3.15,0.41,47.27,0.14,-0.89,-0.13,2.97,-2.08,58.43,0.98,1.81,-0.19
1.2470,3.20,0.36,47.26,0.17,-0.88,-0.13,2.88,-2.04,58.54,0.98,1.83,-0.18
1.2480,3.28,0.32,47.26,0.21,-0.87,-0.12,2.77,-2.00,58.63,0.98,1.85,-0.18
1.2490,3.39,0.28,47.26,0.26,-0.85,-0.12,2.67,-1.97,58.67,0.98,1.86,-0.18
1.2500,3.52,0.25,47.26,0.31,-0.83,-0.13,2.58,-1.95,58.64,0.98,1.88,-0.18
1.2510,3.66,0.25,47.26,0.35,-0.82,-0.16,2.50,-1.96,58.54,0.99,1.88,-0.19
1.2520,3.79,0.26,47.24,0.37,-0.82,-0.19,2.42,-1.97,58.39,1.00,1.88,-0.20
1.2530,3.90,0.27,47.21,0.37,-0.84,-0.23,2.34,-1.99,58.22,1.01,1.87,-0.21
1.2540,4.00,0.29,47.15,0.34,-0.88,-0.26,2.26,-1.99,58.07,1.02,1.85,-0.21
1.2550,4.07,0.29,47.07,0.29,-0.92,-0.28,2.17,-1.98,57.96,1.02,1.84,-0.21
1.2560,4.14,0.29,46.95,0.22,-0.97,-0.29,2.08,-1.94,57.91,1.02,1.82,-0.20
1.2570,4.20,0.27,46.79,0.15,-1.03,-0.29,1.99,-1.89,57.95,1.00,1.81,-0.18
1.2580,4.26,0.25,46.61,0.09,-1.08,-0.27,1.92,-1.84,58.05,0.98,1.80,-0.16
1.2590,4.31,0.24,46.43,0.05,-1.14,-0.26,1.87,-1.80,58.19,0.96,1.79,-0.15
1.2600,4.36,0.24,46.29,0.02,-1.19,-0.25,1.86,-1.78,58.35,0.94,1.78,-0.14
1.2610,4.38,0.26,46.24,0.02,-1.23,-0.25,1.88,-1.79,58.50,0.93,1.77,-0.14
1.2620,4.36,0.29,46.30,0.05,-1.25,-0.24,1.93,-1.82,58.63,0.93,1.77,-0.15
1.2630,4.31,0.33,46.47,0.10,-1.24,-0.24,2.00,-1.86,58.71,0.93,1.78,-0.17
1.2640,4.22,0.38,46.74,0.16,-1.21,-0.24,2.10,-1.88,58.76,0.95,1.79,-0.19
1.2650,4.11,0.42,47.05,0.23,-1.16,-0.23,2.21,-1.87,58.79,0.98,1.80,-0.22
1.2660,3.98,0.46,47.36,0.29,-1.10,-0.22,2.32,-1.84,58.82,1.01,1.82,-0.23
1.2670,3.84,0.49,47.62,0.34,-1.04,-0.21,2.44,-1.79,58.84,1.04,1.84,-0.24
1.2680,3.72,0.52,47.80,0.37,-0.98,-0.20,2.56,-1.75,58.85,1.06,1.86,-0.24
1.2690,3.61,0.54,47.89,0.37,-0.94,-0.20,2.67,-1.72,58.86,1.08,1.87,-0.23
1.2700,3.53,0.55,47.93,0.35,-0.93,-0.19,2.76,-1.71,58.85,1.10,1.87,-0.21
1.2710,3.47,0.56,47.91,0.30,-0.93,-0.19,2.83,-1.72,58.81,1.10,1.86,-0.19
1.2720,3.44,0.56,47.88,0.25,-0.96,-0.19,2.89,-1.73,58.74,1.10,1.85,-0.17
1.2730,3.42,0.56,47.85,0.19,-0.99,-0.19,2.93,-1.74,58.65,1.09,1.83,-0.16
1.2740,3.41,0.56,47.84,0.14,-1.02,-0.19,2.95,-1.71,58.54,1.06,1.81,-0.15
1.2750,3.41,0.55,47.85,0.10,-1.03,-0.18,2.95,-1.65,58.44,1.04,1.80,-0.15
1.2760,3.42,0.55,47.89,0.08,-1.03,-0.17,2.94,-1.57,58.38,1.01,1.80,-0.16
1.2770,3.43,0.56,47.94,0.08,-1.02,-0.16,2.91,-1.48,58.35,0.99,1.81,-0.16
1.2780,3.45,0.56,47.99,0.09,-1.00,-0.15,2.85,-1.40,58.35,0.99,1.83,-0.17
1.2790,3.47,0.57,48.03,0.11,-0.98,-0.15,2.77,-1.33,58.38,1.00,1.85,-0.18
1.2800,3.50,0.57,48.03,0.14,-0.97,-0.17,2.69,-1.27,58.41,1.02,1.87,-0.20
1.2810,3.55,0.57,47.98,0.16,-0.97,-0.20,2.61,-1.23,58.42,1.04,1.89,-0.21
1.2820,3.62,0.56,47.88,0.18,-0.98,-0.24,2.54,-1.17,58.39,1.06,1.90,-0.23
1.2830,3.70,0.55,47.74,0.19,-1.00,-0.27,2.50,-1.11,58.32,1.08,1.91,-0.24
1.2840,3.81,0.52,47.57,0.19,-1.02,-0.30,2.48,-1.04,58.22,1.08,1.91,-0.25
1.2850,3.92,0.50,47.41,0.19,-1.03,-0.31,2.47,-0.97,58.11,1.08,1.90,-0.25
1.2860,4.04,0.48,47.30,0.18,-1.04,-0.30,2.44,-0.89,58.02,1.06,1.88,-0.26
1.2870,4.16,0.46,47.24,0.17,-1.04,-0.29,2.40,-0.81,57.96,1.04,1.86,-0.25
1.2880,4.26,0.45,47.27,0.16,-1.02,-0.26,2.34,-0.74,57.95,1.02,1.84,-0.25
1.2890,4.33,0.44,47.35,0.14,-1.01,-0.25,2.26,-0.68,57.99,1.00,1.83,-0.24
1.2900,4.38,0.46,47.47,0.12,-0.98,-0.23,2.18,-0.62,58.09,0.99,1.83,-0.22
1.2910,4.40,0.48,47.61,0.11,-0.96,-0.22,2.12,-0.57,58.22,0.97,1.84,-0.21
1.2920,4.40,0.52,47.73,0.12,-0.93,-0.22,2.10,-0.52,58.36,0.96,1.85,-0.19
1.2930,4.38,0.59,47.82,0.14,-0.90,-0.21,2.12,-0.48,58.48,0.96,1.88,-0.18
1.2940,4.35,0.66,47.87,0.18,-0.88,-0.20,2.19,-0.46,58.54,0.97,1.90,-0.17
1.2950,4.32,0.75,47.87,0.23,-0.86,-0.18,2.30,-0.45,58.54,0.98,1.91,-0.16
1.2960,4.28,0.83,47.84,0.27,-0.85,-0.16,2.43,-0.46,58.49,1.01,1.91,-0.15
1.2970,4.23,0.91,47.78,0.30,-0.86,-0.14,2.56,-0.48,58.38,1.03,1.89,-0.15
1.2980,4.18,0.96,47.70,0.32,-0.88,-0.13,2.69,-0.52,58.26,1.05,1.86,-0.15
1.2990,4.13,0.99,47.60,0.31,-0.91,-0.13,2.80,-0.56,58.14,1.07,1.83,-0.15
1.3000,4.07,1.00,47.48,0.28,-0.95,-0.15,2.86,-0.60,58.06,1.08,1.80,-0.16
1.3010,3.99,1.00,47.37,0.24,-0.99,-0.18,2.89,-0.63,58.02,1.09,1.78,-0.17
1.3020,3.91,0.99,47.27,0.21,-1.03,-0.22,2.88,-0.65,58.03,1.09,1.77,-0.20
1.3030,3.83,0.99,47.21,0.20,-1.05,-0.26,2.85,-0.66,58.07,1.08,1.78,-0.23
1.3040,3.75,1.02,47.20,0.21,-1.05,-0.28,2.80,-0.67,58.14,1.08,1.79,-0.26
1.3050,3.67,1.08,47.27,0.24,-1.02,-0.29,2.75,-0.67,58.23,1.08,1.80,-0.28
1.3060,3.62,1.16,47.39,0.29,-0.97,-0.29,2.70,-0.68,58.31,1.09,1.81,-0.30
1.3070,3.58,1.26,47.55,0.35,-0.91,-0.26,2.68,-0.69,58.37,1.10,1.81,-0.30
1.3080,3.56,1.36,47.73,0.40,-0.84,-0.22,2.67,-0.70,58.40,1.11,1.80,-0.29
1.3090,3.56,1.44,47.88,0.44,-0.79,-0.17,2.67,-0.72,58.40,1.12,1.79,-0.27
1.3100,3.58,1.50,47.99,0.46,-0.75,-0.13,2.69,-0.74,58.37,1.13,1.78,-0.25
1.3110,3.62,1.52,48.02,0.45,-0.74,-0.10,2.71,-0.76,58.31,1.14,1.77,-0.22
1.3120,3.68,1.50,47.97,0.43,-0.76,-0.09,2.73,-0.77,58.24,1.14,1.77,-0.20
1.3130,3.76,1.46,47.84,0.39,-0.80,-0.09,2.72,-0.77,58.16,1.13,1.78,-0.18
1.3140,3.85,1.40,47.65,0.34,-0.85,-0.10,2.70,-0.77,58.09,1.12,1.80,-0.17
1.3150,3.95,1.35,47.43,0.29,-0.91,-0.13,2.66,-0.77,58.03,1.11,1.82,-0.17
1.3160,4.06,1.31,47.22,0.25,-0.96,-0.16,2.62,-0.76,58.00,1.11,1.83,-0.18
