Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.7190,168.13,178.08,412.88,39.50,22.76,16.32,0.22,-0.11,0.34,-0.10,-0.03,0.03
0.7200,124.90,152.73,384.27,44.11,25.71,19.09,0.22,-0.26,0.34,-0.10,-0.03,-0.04
0.7210,131.12,148.54,365.30,43.88,26.37,19.86,-0.09,0.05,0.03,-0.00,-0.03,0.03
0.7220,145.89,156.16,373.39,42.81,25.84,19.54,0.06,-0.11,-0.28,0.04,0.03,0.05
0.7230,131.59,149.62,365.92,44.21,26.59,20.14,-0.25,0.20,0.34,0.09,0.03,0.03
0.7240,163.93,167.35,384.27,40.43,24.16,17.93,-0.09,-0.26,0.34,-0.05,-0.00,0.01
0.7250,155.22,167.82,393.91,41.41,24.28,17.95,0.06,-0.42,0.34,-0.00,0.03,-0.04
0.7260,153.36,166.88,394.84,41.22,24.10,17.69,-0.25,0.05,0.03,-0.00,-0.00,0.01
0.7270,138.90,157.55,383.34,42.90,25.31,18.81,-0.56,-0.26,0.03,-0.00,0.06,-0.09
0.7280,151.33,162.53,385.51,41.59,24.66,18.25,0.06,0.20,0.03,-0.05,0.03,-0.02
0.7290,150.56,163.31,388.00,41.45,24.50,18.14,-0.09,-0.26,0.34,0.09,-0.06,0.01
0.7300,134.23,153.36,376.81,43.65,25.90,19.44,0.53,0.05,0.03,0.09,-0.00,-0.04
0.7310,142.01,154.29,371.83,41.83,25.03,18.81,0.06,-0.26,-0.28,-0.05,-0.00,0.03
0.7320,173.72,175.28,395.46,37.77,22.26,16.13,0.06,0.05,0.03,-0.00,0.03,0.03
0.7330,137.50,160.04,388.62,42.34,24.56,18.18,0.06,-0.26,0.03,0.18,-0.00,0.01
0.7340,190.21,187.72,417.23,36.74,21.42,14.68,0.22,-0.11,0.34,0.04,-0.00,-0.02
0.7350,166.42,182.12,425.01,38.47,21.95,15.48,0.22,-0.26,0.03,0.04,-0.03,0.01
0.7360,159.26,176.06,418.48,39.82,22.64,16.25,0.22,0.05,-0.28,-0.05,0.03,0.03
0.7370,165.33,177.15,414.12,38.94,22.20,15.76,0.06,0.20,-0.28,-0.14,0.03,0.08
0.7380,158.02,173.41,412.88,39.73,22.82,16.46,-0.09,-0.11,-0.28,-0.00,-0.00,0.03
0.7390,151.18,168.13,405.10,40.89,23.66,17.27,0.22,-0.26,-0.59,-0.05,0.09,0.03
0.7400,149.31,165.02,397.95,41.45,24.10,17.76,-0.25,0.51,0.03,0.09,-0.06,0.01
0.7410,170.30,177.30,408.84,39.08,22.73,16.39,-0.25,0.20,-0.28,-0.10,0.06,-0.02
0.7420,163.15,176.83,411.95,39.64,22.67,16.29,-0.25,0.20,-0.59,-0.00,0.03,-0.02
0.7430,150.09,167.97,401.99,40.99,23.66,17.11,0.22,0.20,0.03,-0.00,-0.00,0.05
0.7440,157.09,169.22,400.44,40.15,23.44,17.02,0.22,-0.26,0.03,0.04,0.03,-0.04
0.7450,140.61,159.89,389.87,42.01,24.59,18.02,-0.09,0.05,0.03,-0.14,-0.09,0.03
0.7460,160.04,168.44,395.78,39.82,23.44,17.11,0.06,-0.26,-0.28,-0.05,-0.03,-0.04
0.7470,128.17,151.80,377.12,43.46,25.59,19.19,0.53,-0.11,-0.28,-0.10,0.06,-0.06
0.7480,148.38,158.95,378.05,41.50,24.69,18.35,0.53,0.20,0.34,0.04,-0.06,0.03
0.7490,149.47,161.60,383.03,41.41,24.56,18.23,0.37,0.20,0.03,0.04,-0.03,0.03
0.7500,186.47,185.39,412.57,36.65,21.39,15.06,0.06,0.36,-0.59,-0.10,0.06,0.03
0.7510,160.98,178.23,418.79,39.08,22.14,15.78,0.22,0.05,-0.59,-0.05,-0.00,-0.02
0.7520,141.69,163.31,399.51,41.45,23.85,17.48,0.06,-0.11,0.34,-0.10,0.03,-0.04
0.7530,159.26,169.68,397.95,39.45,23.07,16.69,0.53,-0.26,0.03,-0.14,-0.00,0.05
0.7540,145.74,163.15,393.60,40.99,23.76,17.51,0.37,-0.11,0.03,-0.00,0.03,0.05
0.7550,157.09,168.28,397.02,40.10,23.32,17.11,0.84,-0.11,0.03,-0.00,0.06,0.03
0.7560,132.37,154.76,382.09,43.13,25.25,18.86,0.22,-0.26,0.03,-0.14,0.06,-0.04
0.7570,143.72,157.24,377.12,42.39,25.19,18.81,-0.09,0.36,0.34,-0.14,0.03,-0.06
0.7580,163.93,169.68,389.87,39.40,23.23,16.88,0.68,0.36,-0.28,0.04,-0.00,-0.02
0.7590,166.73,175.44,404.48,38.42,22.32,16.08,0.84,0.05,-0.90,-0.00,-0.00,-0.02
0.7600,159.73,173.41,408.84,39.31,22.42,16.20,0.53,-0.11,-0.59,-0.00,0.03,-0.02
0.7610,153.67,169.84,404.17,40.05,23.07,16.74,0.68,0.36,0.34,-0.00,-0.00,0.01
0.7620,165.02,175.28,408.84,39.12,22.45,16.15,0.37,0.05,0.03,-0.10,-0.00,-0.04
0.7630,166.26,177.92,413.50,38.66,22.08,15.76,-0.25,-0.11,0.65,-0.00,0.06,-0.06
0.7640,146.05,165.95,402.31,41.03,23.54,17.11,0.06,0.51,0.03,-0.00,-0.03,0.05
0.7650,167.04,175.75,409.77,39.12,22.76,16.34,-0.09,0.20,0.65,-0.00,0.03,0.05
0.7660,158.02,172.79,409.46,39.54,22.70,16.39,-0.09,-0.11,0.34,0.04,-0.00,0.01
0.7670,196.12,196.43,437.45,36.37,20.71,14.10,-0.09,0.05,0.03,-0.00,-0.00,0.03
0.7680,201.40,206.84,457.35,34.22,18.75,12.07,0.37,0.05,0.34,-0.10,-0.00,0.03
0.7690,171.24,192.54,452.06,37.44,20.24,13.68,-0.09,-0.11,0.34,-0.10,-0.03,0.05
0.7700,164.08,183.05,436.20,39.36,21.95,15.29,0.68,0.20,0.03,-0.10,-0.00,0.05
0.7710,160.04,176.68,423.14,39.40,22.36,15.94,-0.09,-0.11,-0.90,-0.05,0.03,0.01
0.7720,150.40,168.59,406.35,40.71,23.32,16.81,0.22,-0.11,-0.59,-0.14,-0.03,-0.04
0.7730,170.93,178.55,413.50,38.10,21.98,15.52,0.22,0.36,0.03,-0.10,-0.06,-0.02
0.7740,139.98,163.00,400.44,42.20,24.28,17.79,-0.09,-0.11,-0.28,-0.10,-0.00,0.01
0.7750,156.93,167.51,398.88,40.80,23.85,17.51,0.37,0.05,0.03,-0.00,-0.09,0.01
0.7760,177.77,182.59,415.37,38.14,22.04,15.71,0.22,-0.11,-0.28,-0.00,-0.06,0.08
0.7770,145.43,166.88,405.10,41.50,23.82,17.39,0.06,0.05,0.03,-0.00,-0.03,0.01
0.7780,169.22,176.52,410.70,38.98,22.42,16.13,-0.09,-0.26,0.03,0.04,-0.06,0.01
0.7790,140.14,162.06,397.64,42.25,24.47,17.95,-0.25,0.36,-0.28,-0.10,0.03,0.08
0.7800,117.75,142.78,366.54,45.33,26.96,20.37,0.06,0.20,-0.28,-0.10,0.03,0.01
0.7810,169.06,167.97,385.51,39.59,23.69,17.55,0.53,0.20,0.34,-0.05,-0.06,-0.04
0.7820,131.90,154.44,378.36,43.55,25.78,19.26,0.37,0.05,0.34,-0.00,-0.00,-0.09
0.7830,139.83,153.98,372.45,42.95,25.68,19.30,0.22,0.05,-0.90,-0.10,0.03,0.01
0.7840,140.14,153.98,369.96,42.95,25.68,19.37,0.06,-0.11,-0.90,-0.05,0.03,0.01
0.7850,157.87,165.02,382.09,40.24,23.91,17.69,-0.09,0.20,-0.59,-0.14,0.03,-0.02
0.7860,150.56,164.86,388.31,40.75,23.91,17.67,0.53,0.20,-0.90,-0.14,0.06,0.03
0.7870,178.86,182.28,411.95,37.86,21.98,15.69,0.37,0.36,0.03,-0.00,-0.03,0.01
0.7880,167.19,180.26,417.54,38.66,21.98,15.64,0.06,0.20,-0.28,-0.00,-0.03,0.03
0.7890,150.56,169.53,406.97,40.47,23.20,16.83,0.06,0.20,-0.28,-0.00,-0.00,0.03
0.7900,134.39,155.84,388.31,42.90,24.94,18.53,0.06,0.67,-0.59,-0.00,-0.00,0.01
0.7910,148.23,160.20,382.71,41.45,24.47,18.02,-0.09,0.20,-0.28,-0.05,-0.00,0.05
0.7920,145.43,159.89,381.78,41.97,24.84,18.42,0.06,-0.26,-0.59,-0.10,0.06,-0.06
0.7930,196.27,191.45,418.48,35.62,21.02,14.15,0.06,0.05,-0.59,-0.05,0.06,0.01
0.7940,145.74,170.15,413.19,40.89,23.26,16.71,0.53,-0.11,-0.28,-0.10,0.03,-0.02
0.7950,135.63,156.93,389.56,42.76,25.03,18.37,0.37,0.36,-0.28,-0.00,0.03,0.05
0.7960,188.96,185.39,412.26,37.12,21.67,15.03,-0.25,-0.26,0.03,-0.05,0.06,-0.02
0.7970,190.98,197.36,439.93,35.48,19.90,13.45,-0.09,-0.42,-1.21,-0.05,0.06,-0.04
0.7980,175.59,191.29,445.22,37.21,20.40,13.98,-0.09,0.05,-0.28,-0.05,-0.03,-0.04
0.7990,154.60,176.21,427.49,39.82,22.26,15.83,-0.09,-0.42,0.03,-0.00,-0.00,-0.02
0.8000,159.26,174.35,416.61,39.77,22.79,16.25,0.06,0.20,-0.28,-0.05,0.06,0.01
0.8010,163.00,175.90,415.37,39.31,22.51,16.15,0.22,-0.11,0.03,-0.05,0.03,0.01
0.8020,171.70,181.65,422.21,38.14,21.70,15.41,0.37,0.05,-0.59,0.09,-0.00,-0.09
0.8030,126.92,155.22,394.53,44.02,25.34,18.79,-0.09,-0.11,0.34,0.04,0.03,0.01
0.8040,163.31,169.22,395.78,39.73,23.51,17.09,0.06,0.05,-0.28,0.09,-0.03,0.01
0.8050,196.43,195.03,431.23,35.86,20.65,13.96,-0.25,0.05,-0.59,-0.10,0.03,-0.02
0.8060,202.65,207.47,459.52,34.55,19.12,12.38,-0.09,0.05,0.03,0.04,-0.06,0.03
0.8070,166.73,188.81,448.33,38.38,20.86,14.50,-0.25,-0.26,0.03,-0.05,0.06,-0.02
0.8080,144.65,169.22,418.48,41.87,23.66,17.02,-0.09,-0.26,-0.28,0.09,-0.00,0.01
0.8090,139.21,159.73,394.22,42.53,24.69,18.25,0.22,-0.11,0.34,0.04,-0.06,-0.02
0.8100,137.03,154.91,379.29,43.09,25.50,19.07,0.06,0.05,0.03,0.04,0.03,-0.02
0.8110,162.69,168.44,391.42,39.73,23.51,17.34,0.06,-0.26,-0.28,0.09,0.03,-0.02
0.8120,178.39,183.37,413.50,37.21,21.49,15.22,-0.09,-0.11,0.03,0.04,-0.06,-0.04
0.8130,161.29,177.30,417.54,39.50,22.39,15.97,0.06,0.05,0.03,0.09,-0.00,0.03
0.8140,186.79,191.29,433.09,36.60,20.68,14.19,-0.09,-0.42,0.03,-0.10,0.03,0.03
0.8150,194.87,201.71,454.24,35.11,19.31,12.79,-0.25,-0.26,0.03,0.04,0.03,-0.02
0.8160,181.34,197.20,457.04,36.74,19.93,13.52,0.06,-0.26,0.34,-0.00,0.06,-0.02
0.8170,204.51,210.11,468.54,34.27,18.59,11.58,0.37,-0.42,-0.59,-0.05,0.06,0.03
0.8180,174.50,195.18,459.21,36.98,20.05,13.33,-0.09,0.20,0.34,-0.10,0.03,0.03
0.8190,165.48,185.08,442.11,39.26,21.61,14.99,-0.09,-0.26,-0.28,-0.10,0.06,-0.09
0.8200,137.81,163.77,410.39,42.15,24.13,17.48,0.37,-0.26,0.03,-0.14,-0.00,-0.04
0.8210,147.76,163.15,394.53,41.55,24.38,17.93,-0.09,-0.11,0.03,0.04,0.03,0.03
0.8220,163.93,172.79,404.17,40.10,23.29,17.02,0.06,-0.11,0.03,0.04,0.03,0.03
0.8230,153.82,169.06,402.62,41.22,23.94,17.46,-0.09,-0.26,0.34,0.04,0.03,0.03
0.8240,157.24,170.30,402.62,40.75,23.79,17.27,0.22,-0.26,0.34,-0.05,-0.00,-0.09
0.8250,139.52,159.26,388.62,42.71,25.03,18.53,0.37,-0.11,0.03,-0.05,-0.03,0.03
0.8260,161.91,169.84,395.78,40.10,23.60,17.25,-0.09,0.05,-0.28,-0.10,-0.00,0.01
0.8270,173.26,180.88,415.06,39.40,22.70,16.29,0.22,-0.11,0.65,0.04,-0.00,0.01
0.8280,152.11,170.77,408.53,41.08,23.60,17.20,0.37,0.05,0.03,-0.05,0.03,-0.02
0.8290,150.71,166.73,397.95,41.73,24.44,17.83,0.06,-0.26,-0.28,-0.00,0.03,-0.06
0.8300,177.30,182.43,415.99,39.40,23.07,16.46,-0.09,-0.11,-0.59,-0.10,0.06,-0.02
0.8310,149.16,169.06,406.04,41.31,23.72,17.27,0.06,0.05,-0.59,-0.14,-0.00,-0.02
0.8320,140.14,159.58,388.93,42.57,25.00,18.42,0.22,-0.11,-0.28,-0.05,0.09,-0.02
0.8330,132.99,151.49,374.94,43.69,26.03,19.47,0.53,-0.11,-0.90,-0.10,-0.00,-0.09
0.8340,143.09,155.07,372.76,42.34,25.43,19.07,0.06,0.36,-0.28,-0.10,0.06,0.05
0.8350,144.03,156.62,375.25,42.01,25.22,18.88,0.22,0.05,-0.90,-0.14,-0.00,0.01
0.8360,145.58,158.33,378.98,42.06,25.06,18.77,0.22,0.05,0.03,-0.10,0.03,0.01
0.8370,153.98,163.93,385.20,41.08,24.31,18.02,0.22,-0.11,0.03,-0.00,-0.00,-0.06
0.8380,163.62,172.33,398.88,39.40,23.13,16.81,0.22,0.36,0.65,-0.00,-0.00,0.03
0.8390,141.54,161.44,392.98,42.53,24.78,18.35,0.22,0.36,0.34,-0.05,-0.00,0.01
0.8400,168.75,174.81,401.37,39.12,22.92,16.53,0.53,0.05,-0.90,-0.10,0.03,0.03
0.8410,157.09,172.17,406.97,40.71,23.54,17.20,0.53,-0.11,-0.59,-0.10,0.03,-0.02
0.8420,193.32,193.63,430.92,36.32,20.99,14.22,-0.09,-0.11,-0.28,-0.00,-0.03,-0.02
0.8430,184.92,195.80,447.09,36.74,20.37,13.87,0.37,-0.26,0.34,-0.00,-0.09,0.03
0.8440,167.19,185.54,439.00,38.94,21.67,15.10,0.37,0.05,-0.59,-0.10,-0.00,0.01
0.8450,158.80,177.77,425.01,40.05,22.76,16.11,0.06,0.36,0.03,0.04,-0.06,0.03
0.8460,181.81,188.96,432.78,38.28,21.61,15.01,0.37,0.05,0.03,-0.00,-0.03,-0.09
0.8470,137.34,164.24,406.97,42.85,24.56,17.83,0.37,0.05,0.03,0.09,-0.06,-0.06
0.8480,158.80,169.68,403.24,40.47,23.76,17.25,0.37,0.51,1.28,0.04,-0.00,-0.02
0.8490,149.94,165.64,396.71,41.64,24.35,17.86,0.37,0.36,0.34,-0.05,-0.06,-0.04
0.8500,150.56,164.86,392.98,41.17,24.13,17.79,0.06,0.20,0.03,-0.00,-0.00,-0.02
0.8510,182.59,185.08,414.12,37.12,21.55,15.13,0.37,0.05,-0.28,-0.10,-0.03,-0.06
0.8520,150.56,170.93,410.39,40.52,23.10,16.74,0.22,0.20,0.34,-0.14,-0.09,-0.04
0.8530,191.45,192.23,432.16,36.56,20.83,14.17,-0.25,0.05,0.96,0.09,-0.06,0.01
0.8540,153.67,176.06,424.07,40.85,23.13,16.48,-0.09,0.05,-0.28,0.04,-0.00,-0.02
0.8550,137.96,160.04,394.84,42.43,24.63,18.00,0.06,-0.11,0.34,0.04,-0.03,-0.06
0.8560,176.68,179.32,409.15,37.86,22.20,15.80,-0.25,0.36,0.03,-0.10,0.03,0.03
0.8570,162.37,176.99,415.37,39.50,22.54,16.27,0.06,-0.11,-0.28,-0.10,-0.03,-0.04
0.8580,140.76,162.69,400.44,42.53,24.47,18.00,0.06,0.20,-0.59,-0.05,-0.00,0.01
0.8590,164.08,171.86,399.82,39.22,22.98,16.64,0.22,-0.11,-0.59,-0.10,-0.03,-0.02
0.8600,154.29,169.37,403.55,40.43,23.35,17.09,-0.40,0.20,0.34,0.04,-0.00,-0.06
0.8610,171.24,179.32,415.37,39.12,22.54,16.18,0.06,-0.11,0.34,-0.00,0.03,-0.09
0.8620,159.11,175.12,415.37,40.47,23.26,16.85,0.06,0.05,0.03,0.04,0.06,-0.04
0.8630,160.20,173.88,411.63,40.10,23.07,16.69,-0.09,-0.11,0.03,-0.05,-0.00,-0.04
0.8640,158.49,172.17,408.53,40.43,23.29,16.90,-0.09,-0.26,0.34,-0.00,-0.00,-0.04
0.8650,173.26,181.03,418.48,38.61,22.26,15.80,0.06,-0.11,0.03,0.04,-0.00,0.03
0.8660,157.87,174.50,415.06,39.87,22.76,16.43,-0.40,0.05,0.34,-0.00,-0.03,-0.06
0.8670,138.59,160.66,395.46,42.95,24.94,18.30,0.22,0.67,0.03,0.04,-0.00,-0.11
0.8680,153.05,164.71,391.73,41.45,24.35,17.95,0.22,0.20,0.03,0.04,-0.03,-0.09
0.8690,136.10,155.84,379.92,43.18,25.65,19.16,0.06,-0.11,-0.28,-0.00,0.03,-0.02
0.8700,165.80,171.24,394.53,40.47,23.94,17.55,0.22,0.05,0.34,0.04,-0.06,-0.06
0.8710,153.36,167.97,395.78,40.80,23.88,17.44,0.53,0.05,0.34,-0.05,-0.03,-0.09
0.8720,153.67,167.35,396.40,40.80,23.82,17.48,0.22,0.05,0.03,-0.10,0.03,-0.09
0.8730,146.51,162.69,389.24,41.45,24.25,17.95,0.22,-0.11,0.34,0.04,-0.00,-0.09
0.8740,183.21,184.61,412.57,37.26,21.67,15.27,0.22,0.36,0.34,0.04,0.06,-0.02
0.8750,176.83,188.03,429.36,37.54,21.24,14.78,-0.09,-0.26,0.03,0.04,-0.00,-0.02
0.8760,157.87,176.83,422.52,40.38,22.79,16.13,0.22,-0.11,0.34,-0.00,-0.00,0.03
0.8770,158.18,173.41,414.74,40.52,23.48,16.76,-0.09,0.05,0.03,-0.00,-0.00,0.03
0.8780,151.18,167.82,403.55,41.17,23.91,17.46,0.06,-0.11,0.65,-0.05,0.09,-0.06
0.8790,145.27,162.22,392.35,41.83,24.50,18.02,-0.40,0.36,-0.28,-0.10,-0.03,-0.06
0.8800,169.53,176.06,405.73,40.10,23.44,16.90,-0.25,0.36,0.34,-0.05,-0.09,-0.06
0.8810,141.07,162.69,390.49,42.62,24.87,18.44,-0.09,-0.26,0.34,-0.00,-0.00,-0.04
0.8820,162.06,170.30,398.57,40.15,23.57,17.25,0.06,0.36,0.96,-0.10,-0.03,-0.02
0.8830,137.65,157.87,386.76,42.71,25.00,18.63,0.37,-0.11,0.65,0.09,0.03,0.01
0.8840,150.40,162.06,387.07,41.64,24.63,18.25,0.06,0.05,-0.59,-0.10,-0.03,-0.04
0.8850,161.75,171.08,396.71,40.38,23.72,17.34,0.22,0.20,-0.59,-0.10,0.06,0.01
0.8860,128.01,152.11,378.67,44.30,26.18,19.68,0.22,0.20,0.03,0.09,-0.06,-0.02
0.8870,175.12,176.06,398.88,38.94,23.13,16.85,-0.09,-0.11,-0.59,0.09,0.06,-0.06
0.8880,156.16,171.86,403.86,40.75,23.63,17.30,-0.09,0.05,-0.59,-0.10,0.06,-0.06
0.8890,175.90,182.74,416.30,38.52,22.20,15.57,0.37,-0.26,0.34,0.04,-0.09,-0.02
0.8900,154.44,172.64,411.95,40.52,23.26,16.88,0.06,-0.11,0.34,-0.05,-0.03,0.03
0.8910,149.00,166.11,399.20,41.08,23.85,17.44,-0.25,0.20,-0.28,-0.10,-0.03,0.01
0.8920,152.11,166.42,396.40,40.89,23.91,17.53,0.06,0.05,-0.28,-0.05,-0.00,-0.04
0.8930,149.62,165.02,392.67,41.27,24.16,17.65,-0.09,0.05,-0.59,-0.05,0.03,-0.04
0.8940,156.78,168.13,396.71,40.66,23.76,17.41,0.06,-0.11,-0.28,0.04,0.03,-0.06
0.8950,172.95,180.41,413.81,38.80,22.42,16.04,0.06,-0.11,0.34,0.04,-0.03,-0.09
0.8960,173.26,183.37,420.65,38.10,21.58,15.29,-0.09,-0.26,0.03,-0.05,-0.09,-0.04
0.8970,187.72,194.72,442.11,36.79,20.58,14.05,-0.25,0.05,0.65,-0.00,-0.06,0.01
0.8980,170.30,186.94,437.76,38.19,21.21,14.75,0.22,-0.26,0.03,0.09,0.03,-0.09
0.8990,145.43,169.68,417.23,41.64,23.63,16.97,0.37,-0.26,0.03,0.04,-0.00,-0.09
0.9000,159.42,171.70,405.73,40.29,23.35,16.85,0.22,-0.26,0.03,-0.10,-0.03,-0.09
0.9010,148.38,166.26,400.13,41.59,24.25,17.72,0.22,-0.11,0.96,-0.00,-0.03,-0.09
0.9020,163.62,172.79,402.62,39.82,23.16,16.76,-0.09,-0.11,0.34,-0.05,-0.00,-0.04
0.9030,150.71,167.19,400.75,41.08,23.88,17.51,-0.40,-0.26,0.34,0.04,0.03,-0.11
0.9040,147.91,163.62,394.84,41.92,24.53,18.00,0.06,-0.11,0.34,0.09,-0.00,-0.04
0.9050,129.26,151.02,377.12,44.21,26.27,19.70,-0.09,-0.11,0.03,0.04,0.03,-0.04
0.9060,168.13,170.93,391.42,39.87,23.85,17.46,-0.25,-0.11,0.03,0.09,0.06,-0.04
0.9070,152.27,167.19,395.46,40.85,24.00,17.65,0.06,0.20,-0.59,-0.00,0.03,0.01
0.9080,146.51,162.53,390.49,41.50,24.25,18.00,-0.09,-0.26,0.34,-0.05,0.03,-0.06
0.9090,137.19,155.69,380.85,42.76,25.40,18.91,-0.09,-0.11,0.34,0.04,0.03,-0.04
0.9100,160.04,167.66,390.80,40.47,24.04,17.72,-0.09,-0.26,0.03,-0.05,-0.00,-0.04
0.9110,165.33,174.66,404.17,39.54,23.01,16.64,-0.09,-0.11,0.65,-0.10,0.03,0.01
0.9120,174.66,183.37,417.54,38.05,21.83,15.48,0.22,-0.26,0.34,-0.05,-0.00,-0.02
0.9130,159.89,176.37,414.74,39.73,22.64,16.15,0.37,-0.11,0.34,0.04,0.03,-0.09
0.9140,156.62,172.17,410.08,40.80,23.44,16.92,-0.09,-0.11,-0.28,-0.00,0.03,-0.02
0.9150,146.67,164.24,399.20,41.64,24.13,17.74,-0.09,-0.11,1.28,-0.05,-0.00,-0.04
0.9160,159.73,170.15,401.37,40.10,23.38,17.06,-0.09,-0.11,0.34,0.09,-0.00,-0.02
0.9170,128.48,152.73,382.09,43.83,25.65,19.23,-0.09,-0.26,0.34,-0.05,-0.00,0.01
0.9180,134.08,149.78,365.92,43.27,25.99,19.54,-0.40,-0.11,0.34,-0.05,-0.03,-0.02
0.9190,145.27,156.93,373.07,41.97,25.15,18.93,-0.25,-0.11,0.03,-0.05,0.12,0.01
0.9200,141.07,155.38,373.07,42.71,25.47,19.12,0.06,-0.26,-0.59,0.04,0.03,-0.02
0.9210,184.45,181.81,405.73,37.30,22.04,15.73,-0.09,0.05,0.34,0.04,0.03,0.01
0.9220,164.24,179.01,417.85,39.31,22.54,16.22,0.22,-0.26,0.03,0.09,-0.00,-0.06
0.9230,136.87,161.13,397.02,42.85,24.75,18.14,0.06,-0.11,-0.28,0.04,0.06,-0.04
0.9240,164.71,171.70,398.57,39.64,23.26,16.78,-0.40,-0.26,-0.28,-0.00,0.03,0.01
0.9250,164.71,175.75,407.90,39.22,22.70,16.41,-0.09,0.05,0.03,-0.10,0.03,0.03
0.9260,137.34,160.04,393.29,42.48,24.66,18.16,0.06,-0.42,0.34,-0.05,0.06,0.01
0.9270,169.22,174.35,403.55,38.70,22.76,16.46,-0.09,-0.26,0.65,-0.05,0.06,-0.04
0.9280,168.44,179.79,416.30,38.94,22.32,16.06,0.06,0.05,0.03,-0.10,0.09,-0.04
0.9290,145.12,166.26,403.24,41.78,23.97,17.60,0.06,0.20,-0.90,-0.05,0.03,0.03
0.9300,138.90,157.87,387.38,42.81,25.22,18.60,-0.09,0.36,-0.90,-0.05,0.09,-0.02
0.9310,136.10,153.05,373.39,42.95,25.50,19.19,0.22,-0.11,-0.59,0.04,0.03,-0.06
0.9320,151.49,160.98,380.85,41.36,24.63,18.32,0.37,-0.11,0.03,-0.00,0.03,-0.09
0.9330,158.64,168.28,392.04,40.85,24.04,17.62,-0.09,-0.42,-0.28,-0.10,-0.03,-0.02
0.9340,170.77,178.39,409.15,38.89,22.64,16.32,-0.09,-0.26,0.03,0.04,0.03,-0.04
0.9350,152.42,170.15,404.17,40.57,23.38,17.04,0.22,0.05,0.03,0.09,0.03,-0.06
0.9360,133.45,155.84,387.38,43.74,25.71,19.00,-0.09,-0.26,-0.28,-0.05,-0.00,-0.04
0.9370,135.16,150.87,371.83,43.23,25.84,19.44,-0.25,-0.11,-0.28,-0.10,-0.00,-0.04
0.9380,116.97,139.05,351.31,46.17,27.86,21.28,-0.40,-0.11,-0.59,-0.10,-0.00,-0.06
0.9390,129.26,142.01,346.02,43.83,26.93,20.58,-0.25,-0.26,0.96,-0.00,-0.03,-0.06
0.9400,151.49,157.09,365.61,41.50,25.19,19.05,-0.09,-0.11,0.03,0.04,-0.00,-0.02
0.9410,179.32,179.79,401.06,38.70,22.85,16.53,0.06,-0.26,0.03,0.04,0.06,-0.04
0.9420,167.82,179.79,412.57,38.56,22.14,15.87,-0.09,-0.26,-0.28,0.09,-0.03,-0.06
0.9430,137.50,161.13,394.84,42.25,24.25,17.81,0.06,-0.26,0.03,-0.05,0.06,-0.04
0.9440,187.25,186.01,418.48,37.16,21.58,15.15,-0.72,-0.26,-0.28,-0.00,-0.00,-0.06
0.9450,157.24,175.90,416.92,39.77,22.54,16.11,-0.40,-0.42,0.03,0.09,0.03,-0.06
0.9460,201.40,200.47,443.66,35.53,20.18,13.19,-0.40,-0.26,-0.28,-0.00,-0.00,-0.04
0.9470,154.60,179.17,433.09,40.05,22.36,15.78,-0.25,0.05,-0.28,-0.00,0.03,-0.06
0.9480,169.68,181.65,425.63,38.70,22.04,15.48,0.06,-0.11,-0.90,-0.10,0.03,0.03
0.9490,163.00,178.39,423.14,39.82,22.64,16.20,0.53,-0.42,-0.90,0.04,0.03,-0.09
0.9500,143.72,164.55,402.93,41.87,24.16,17.58,-0.09,-0.26,-0.59,-0.05,0.03,-0.02
0.9510,149.94,163.31,392.35,41.22,24.13,17.74,0.22,-0.26,-0.59,-0.00,-0.06,-0.04
0.9520,153.51,167.35,394.53,40.99,23.97,17.65,0.06,0.05,-0.59,-0.05,0.03,0.03
0.9530,164.08,173.57,403.24,39.64,23.04,16.64,0.22,-0.11,0.03,0.04,0.03,-0.06
0.9540,180.88,186.32,421.90,37.44,21.55,15.03,-0.40,0.20,-0.59,-0.00,0.03,-0.04
0.9550,195.65,200.31,446.77,35.30,19.71,13.14,0.06,-0.11,-0.59,-0.10,0.03,0.01
0.9560,172.01,190.05,444.91,38.00,20.71,14.26,0.06,-0.26,-0.59,-0.10,0.06,-0.02
0.9570,144.34,169.22,416.92,41.41,23.48,16.83,-0.09,-0.11,-0.28,-0.05,0.16,-0.04
0.9580,135.01,156.62,389.56,42.90,25.03,18.37,0.06,-0.11,0.34,0.09,0.06,0.01
0.9590,164.55,171.24,396.71,39.68,23.44,17.04,-0.09,-0.11,-0.28,-0.00,0.06,0.01
0.9600,161.60,173.72,403.24,39.45,23.01,16.60,-0.09,-0.11,-0.28,0.09,0.06,0.03
0.9610,146.20,164.71,397.02,41.31,23.94,17.67,0.22,0.05,0.03,0.04,-0.03,0.01
0.9620,155.22,168.28,397.64,40.47,23.63,17.37,0.22,-0.11,0.34,-0.05,0.03,0.01
0.9630,139.67,158.95,387.07,42.95,25.15,18.67,0.06,-0.11,0.65,-0.05,-0.03,-0.04
0.9640,147.14,160.98,381.47,41.50,24.63,18.21,0.22,0.20,-0.28,-0.00,-0.03,-0.04
0.9650,153.51,165.02,387.69,40.61,24.00,17.79,0.06,-0.42,0.65,-0.05,-0.06,-0.04
0.9660,143.09,160.20,385.82,42.01,24.72,18.44,0.68,-0.11,0.34,-0.00,-0.00,0.01
