Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.7750,126.83,143.62,355.63,44.55,26.98,20.75,0.54,-0.05,-0.78,-0.07,0.00,-0.00
0.7760,143.00,153.26,366.82,42.64,25.77,19.56,0.39,-0.20,-0.16,-0.07,0.03,-0.03
0.7770,144.24,157.15,375.84,42.27,25.27,19.05,0.39,-0.05,-0.78,-0.12,0.00,-0.00
0.7780,152.49,164.30,387.04,41.29,24.43,18.25,-0.08,-0.20,-0.78,-0.07,0.03,-0.07
0.7790,178.30,182.65,413.16,38.25,22.10,15.71,-0.39,0.11,-0.47,-0.02,0.07,-0.00
0.7800,174.25,186.38,428.09,37.93,21.54,15.11,0.08,-0.20,-0.47,-0.07,0.00,-0.05
0.7810,138.49,164.92,408.49,41.94,23.96,17.53,0.23,-0.05,0.16,-0.02,-0.03,0.02
0.7820,140.98,159.79,393.26,42.50,24.74,18.35,0.08,-0.05,-0.47,-0.07,0.00,0.04
0.7830,114.08,141.60,366.82,45.86,27.38,20.82,0.08,-0.36,-0.47,-0.02,-0.03,-0.03
0.7840,156.68,161.04,376.77,41.01,24.74,18.51,0.23,0.11,-0.78,-0.07,0.00,0.07
0.7850,137.87,156.68,381.13,43.01,25.49,19.19,0.39,-0.20,0.16,-0.02,0.00,0.07
0.7860,176.12,178.61,405.70,38.53,22.78,16.37,0.23,-0.05,-0.47,-0.12,0.03,0.02
0.7870,190.58,195.56,438.35,36.72,20.85,14.20,0.54,-0.20,-0.47,0.02,0.03,-0.00
0.7880,169.12,187.16,440.21,38.63,21.48,14.99,-0.23,0.26,-0.16,-0.02,0.03,-0.07
0.7890,140.67,167.26,413.47,42.13,23.90,17.42,-0.08,0.26,0.47,-0.07,0.03,-0.03
0.7900,144.40,162.59,399.48,42.08,24.49,18.02,-0.08,0.11,-0.47,-0.02,0.03,-0.03
0.7910,162.13,172.85,406.32,40.21,23.37,17.04,0.23,0.26,-0.78,-0.07,0.07,-0.03
0.7920,191.51,194.16,430.88,36.34,20.92,14.10,0.39,0.11,-0.78,-0.07,0.03,-0.05
0.7930,150.15,175.65,425.91,40.63,22.88,16.46,0.08,0.26,-0.47,-0.07,0.03,-0.05
0.7940,142.38,163.99,406.94,42.36,24.34,17.88,0.39,-0.05,0.47,-0.07,0.00,-0.03
0.7950,149.22,164.92,398.85,41.52,24.31,17.84,0.70,-0.05,0.16,-0.07,0.03,0.04
0.7960,136.16,156.84,385.17,43.06,25.27,18.79,0.54,-0.20,0.16,-0.02,-0.03,-0.03
0.7970,175.50,178.30,409.43,39.00,22.94,16.48,0.39,-0.20,-0.47,-0.02,0.03,-0.07
0.7980,147.98,168.35,404.76,41.75,24.06,17.58,0.23,-0.05,-0.47,-0.02,0.07,0.02
0.7990,134.45,156.84,388.28,43.25,25.30,18.84,0.08,-0.05,-0.78,-0.07,0.00,-0.00
0.8000,138.49,155.28,381.75,43.34,25.67,19.26,0.08,0.11,-0.16,-0.12,0.03,-0.00
0.8010,167.10,172.08,398.23,40.12,23.68,17.32,-0.08,-0.05,-0.78,-0.07,0.00,-0.05
0.8020,137.09,159.79,391.08,43.25,25.21,18.79,0.23,-0.20,-0.78,-0.02,0.03,-0.00
0.8030,138.34,156.06,381.44,42.83,25.43,19.02,-0.08,-0.20,0.47,-0.07,0.00,-0.03
0.8040,164.30,171.14,397.92,39.98,23.65,17.39,-0.39,-0.20,0.16,0.07,0.00,0.02
0.8050,185.60,189.65,427.77,37.60,21.63,15.13,-0.39,-0.20,-0.16,-0.12,0.00,0.02
0.8060,179.85,192.13,441.77,37.93,21.20,14.64,-0.08,0.11,-0.47,0.02,0.00,-0.07
0.8070,148.44,174.41,424.98,41.61,23.50,16.88,0.23,-0.05,-0.16,-0.02,0.03,-0.05
0.8080,140.98,163.37,402.90,43.01,24.93,18.28,0.23,-0.20,-0.16,-0.07,0.03,-0.03
0.8090,132.43,153.42,382.99,43.76,25.83,19.33,0.39,-0.36,-0.16,-0.02,0.03,-0.05
0.8100,113.30,137.87,357.81,46.00,27.76,21.29,-0.08,-0.05,0.47,-0.02,0.03,-0.05
0.8110,149.53,155.91,368.69,42.03,25.49,19.37,0.08,0.11,-0.16,0.02,0.03,-0.05
0.8120,140.67,156.37,377.71,42.78,25.43,19.28,-0.23,-0.36,-0.16,-0.02,0.03,0.04
0.8130,160.42,168.66,392.32,40.26,23.81,17.56,-0.08,-0.20,-0.16,0.02,0.03,-0.00
0.8140,166.01,176.90,410.05,39.61,22.94,16.72,-0.08,-0.20,-0.47,-0.02,0.03,-0.00
0.8150,178.14,186.69,429.95,38.16,21.72,15.43,0.23,-0.20,-0.16,-0.02,0.00,-0.10
0.8160,168.19,184.36,431.51,38.91,21.94,15.46,0.23,-0.20,-0.16,-0.02,0.03,-0.07
0.8170,158.71,177.52,424.04,39.79,22.53,16.06,0.54,-0.20,-0.16,-0.02,0.00,0.02
0.8180,114.70,147.20,387.04,45.62,26.51,19.96,0.08,-0.20,-0.16,-0.02,0.10,-0.00
0.8190,129.01,146.73,368.38,44.78,26.92,20.35,0.08,-0.20,-0.16,-0.02,0.07,0.02
0.8200,123.25,142.07,356.56,45.25,27.38,21.03,-0.23,-0.05,-0.16,-0.07,0.07,-0.03
0.8210,138.65,149.84,363.09,43.67,26.39,20.26,0.08,-0.36,-0.78,-0.02,0.07,0.02
0.8220,160.10,166.32,386.41,41.24,24.74,18.39,0.23,-0.36,0.16,-0.07,0.00,0.09
0.8230,143.78,161.50,385.79,41.99,24.74,18.46,0.39,-0.36,-0.78,0.02,0.03,-0.05
0.8240,149.69,163.68,391.70,41.75,24.49,18.32,0.23,-0.20,-0.47,-0.07,0.03,-0.10
0.8250,141.29,159.79,389.84,42.73,25.18,18.86,0.23,0.11,-0.47,-0.12,0.03,-0.03
0.8260,122.63,146.11,368.38,45.02,26.86,20.24,-0.08,-0.20,-0.16,-0.07,0.07,-0.03
0.8270,124.03,142.53,358.12,45.25,27.48,21.17,-0.08,-0.20,-0.78,-0.02,0.00,0.07
0.8280,136.63,148.91,361.85,43.62,26.54,20.26,0.39,-0.36,-0.47,-0.02,0.00,0.04
0.8290,139.42,152.95,367.45,43.20,26.05,19.72,0.39,-0.20,-1.09,-0.07,0.03,0.02
0.8300,143.00,156.68,378.02,43.53,26.08,19.70,0.23,-0.36,-0.47,-0.07,0.00,-0.03
0.8310,148.44,160.88,382.99,42.36,25.27,18.95,-0.08,-0.20,-0.78,-0.12,0.03,-0.03
0.8320,168.03,174.88,399.79,39.14,23.00,16.65,0.23,0.42,-0.78,-0.07,0.03,-0.03
0.8330,155.60,172.39,407.87,40.35,23.25,16.97,0.23,-0.20,-0.47,-0.12,-0.06,0.02
0.8340,150.62,167.88,406.01,41.24,23.87,17.53,0.23,-0.20,-0.16,0.02,0.00,-0.00
0.8350,124.03,150.00,381.75,44.69,26.23,19.75,0.08,0.26,-0.47,-0.07,0.03,-0.00
0.8360,155.91,163.84,386.73,40.87,24.43,18.09,0.39,-0.05,-1.09,-0.12,0.03,-0.03
0.8370,145.96,162.44,389.21,41.61,24.49,18.25,-0.08,0.42,-0.47,-0.12,-0.03,0.11
0.8380,149.22,164.15,392.32,41.33,24.18,17.93,0.23,0.26,-1.09,-0.12,0.00,0.02
0.8390,126.99,150.78,377.71,44.50,26.23,19.72,0.54,0.26,-0.47,-0.16,0.00,0.02
0.8400,148.29,159.79,379.57,41.89,25.11,18.67,0.54,0.42,-0.78,-0.07,0.03,-0.05
0.8410,148.13,161.97,387.04,41.89,24.74,18.39,0.86,0.11,0.16,-0.07,0.00,-0.05
0.8420,154.20,166.63,394.50,40.91,24.12,17.93,0.39,-0.20,-0.78,-0.07,0.03,0.02
0.8430,153.73,168.19,400.10,41.05,23.87,17.63,0.23,-0.05,-0.16,-0.07,0.00,0.02
0.8440,131.96,155.60,388.28,44.18,25.89,19.40,0.39,-0.05,-0.78,-0.12,0.00,0.02
0.8450,143.16,157.46,382.99,43.01,25.58,19.14,-0.08,-0.20,-0.47,-0.12,0.00,0.07
0.8460,182.03,182.96,409.74,38.39,22.75,16.09,0.39,-0.05,-0.47,-0.07,-0.03,0.04
0.8470,174.25,186.38,429.64,38.35,21.76,15.43,0.39,0.11,0.16,-0.02,0.00,-0.03
0.8480,170.37,184.98,434.93,38.95,21.88,15.46,0.54,-0.05,0.16,-0.02,-0.03,-0.05
0.8490,156.53,176.43,424.98,40.87,23.16,16.58,0.54,-0.20,0.16,-0.02,0.07,-0.07
0.8500,127.92,155.44,395.12,44.32,25.77,19.05,0.23,0.26,-0.16,-0.07,0.03,-0.00
0.8510,172.70,176.43,406.94,39.51,23.34,16.72,0.23,-0.20,-0.16,-0.02,0.00,-0.00
0.8520,140.20,163.21,397.30,42.55,24.83,18.30,0.39,-0.05,-0.47,-0.02,-0.03,-0.03
0.8530,164.61,174.10,406.01,39.89,23.31,16.93,0.23,-0.05,-0.16,-0.07,0.00,-0.03
0.8540,155.13,172.08,408.49,40.82,23.59,17.16,0.23,-0.20,-0.16,-0.02,0.00,-0.05
0.8550,123.25,151.09,385.17,44.92,26.39,19.89,0.23,-0.36,0.47,0.02,0.00,-0.05
0.8560,159.64,166.63,390.15,40.82,24.34,17.95,0.23,-0.36,0.16,-0.02,0.00,-0.07
0.8570,158.39,170.83,403.52,40.82,23.90,17.58,-0.08,-0.05,0.16,0.02,0.03,-0.00
0.8580,133.21,157.15,391.08,44.09,25.83,19.35,0.23,-0.20,-0.47,0.07,0.00,-0.03
0.8590,128.85,148.91,371.80,44.55,26.58,20.03,0.39,-0.20,0.16,0.02,0.10,-0.07
0.8600,156.68,163.68,387.04,41.43,24.77,18.53,0.08,-0.20,-0.16,0.02,-0.03,-0.00
0.8610,119.52,146.11,369.31,45.58,27.17,20.63,0.39,0.11,0.78,-0.02,0.03,-0.07
0.8620,136.00,149.69,364.65,43.90,26.58,20.33,0.39,-0.05,0.47,-0.02,0.03,-0.07
0.8630,132.74,149.69,366.20,44.60,26.89,20.59,0.39,-0.36,0.16,0.02,0.03,0.04
0.8640,123.72,143.31,356.25,45.76,27.70,21.26,0.54,-0.20,0.16,-0.12,0.03,0.04
0.8650,171.30,170.52,384.86,39.84,24.09,17.65,0.39,-0.36,-0.47,-0.02,0.03,-0.05
0.8660,145.18,163.84,393.26,42.03,24.59,18.44,-0.08,-0.20,0.78,0.02,0.00,-0.05
0.8670,146.58,162.75,391.39,42.08,24.71,18.35,-0.08,-0.36,0.16,-0.02,0.03,-0.03
0.8680,191.20,190.42,426.22,37.74,22.10,15.18,-0.08,-0.20,0.16,0.02,0.03,-0.03
0.8690,170.99,187.47,434.62,38.67,21.91,15.22,0.08,-0.05,-0.47,-0.02,-0.03,0.04
0.8700,169.59,184.83,434.62,39.00,22.04,15.55,0.08,-0.36,-0.78,0.02,-0.03,-0.00
0.8710,160.10,178.61,428.40,40.07,22.66,16.20,-0.08,-0.36,-0.16,-0.07,0.03,-0.00
0.8720,178.61,187.94,435.55,38.30,21.72,15.22,-0.08,-0.36,0.47,0.02,-0.06,0.04
0.8730,135.54,164.61,411.91,43.57,24.80,18.14,0.70,-0.20,0.16,-0.02,0.00,-0.05
0.8740,179.07,183.74,422.49,38.86,22.47,15.95,0.70,-0.51,-0.47,0.02,0.03,-0.05
0.8750,179.54,190.27,437.73,38.21,21.66,15.08,0.39,-0.36,-0.16,0.07,0.07,-0.05
0.8760,144.09,170.21,420.00,42.78,24.27,17.60,0.39,-0.20,0.16,-0.07,0.03,-0.03
0.8770,177.83,184.52,426.53,39.09,22.56,15.95,0.39,-0.20,0.16,0.07,0.07,0.02
0.8780,190.42,197.73,446.12,37.41,21.10,14.31,0.23,-0.20,0.16,0.02,0.00,-0.03
0.8790,159.64,183.27,437.73,40.54,22.69,16.06,0.23,-0.20,0.47,-0.12,0.00,0.02
0.8800,158.71,176.90,425.60,40.73,23.19,16.62,0.23,-0.36,0.16,-0.12,0.00,0.02
0.8810,128.39,155.91,396.99,44.78,26.05,19.23,0.54,-0.05,-0.47,-0.02,0.03,0.04
0.8820,146.27,160.26,390.15,42.92,25.52,19.07,0.39,-0.36,-0.47,-0.02,0.00,0.02
0.8830,168.66,175.81,407.87,40.68,23.99,17.53,0.08,-0.20,0.16,-0.07,-0.06,0.04
0.8840,153.88,171.14,408.18,42.03,24.34,17.74,-0.08,-0.20,0.16,-0.12,-0.09,-0.03
0.8850,130.72,155.13,387.66,44.36,26.08,19.51,0.23,0.11,0.47,-0.07,0.00,-0.07
0.8860,136.16,153.26,379.26,44.18,26.45,20.05,-0.23,0.11,-0.47,-0.07,0.00,-0.03
0.8870,142.53,156.84,380.20,43.67,26.23,19.91,0.08,0.42,-0.78,-0.12,0.00,0.02
0.8880,124.65,146.73,366.51,45.76,27.57,20.98,0.08,0.11,-0.16,0.07,0.03,-0.03
0.8890,186.54,181.25,401.03,38.81,23.50,16.46,0.23,0.42,-0.78,0.07,-0.03,-0.00
0.8900,140.05,164.46,400.10,42.97,25.05,18.51,-0.23,-0.05,0.16,-0.02,-0.06,-0.07
0.8910,175.19,180.78,415.65,39.19,22.94,16.44,-0.08,0.11,0.47,0.02,-0.06,-0.03
0.8920,159.02,176.12,419.69,41.15,23.53,17.04,0.08,-0.20,0.47,-0.07,-0.06,-0.03
0.8930,177.99,186.54,429.02,38.39,22.10,15.46,0.39,-0.36,-0.16,0.07,-0.06,-0.00
0.8940,153.26,174.88,424.35,41.75,23.75,17.28,0.23,-0.05,0.16,0.02,0.00,-0.03
0.8950,136.47,160.26,398.23,43.53,25.30,18.67,-0.08,0.11,0.16,-0.02,-0.03,-0.00
0.8960,194.31,191.82,428.71,38.11,22.53,14.94,-0.54,0.42,-0.16,0.02,-0.03,-0.03
0.8970,158.71,180.47,427.46,40.45,23.00,16.37,-0.08,-0.05,-0.47,0.07,0.00,-0.00
0.8980,148.60,169.43,415.02,42.17,24.24,17.63,0.39,-0.05,-0.47,0.07,0.00,-0.00
0.8990,184.83,188.71,428.40,37.83,21.91,15.18,-0.23,-0.20,-0.16,-0.02,0.10,-0.00
0.9000,178.76,192.76,445.81,38.39,21.54,14.97,-0.54,-0.36,-0.16,-0.02,-0.03,-0.00
0.9010,176.74,190.89,444.88,38.35,21.41,14.78,-0.08,-0.05,-0.16,-0.02,0.03,0.07
0.9020,178.14,192.45,449.23,38.53,21.48,14.94,0.54,0.11,0.16,-0.02,0.03,0.04
0.9030,157.93,180.63,434.62,40.68,22.84,16.25,-0.08,-0.05,-0.47,-0.07,-0.06,0.02
0.9040,146.27,168.19,415.34,42.55,24.43,17.79,0.08,0.26,-0.47,-0.07,-0.03,-0.03
0.9050,145.96,164.77,403.21,43.43,25.52,18.74,0.86,-0.36,-0.16,-0.02,0.07,-0.03
0.9060,126.21,150.46,378.02,45.39,26.92,20.21,0.23,0.11,-0.47,-0.07,0.03,0.04
0.9070,120.46,141.60,359.36,46.09,28.01,21.38,0.39,0.26,-0.16,-0.07,0.07,0.02
0.9080,124.34,141.29,352.52,45.90,28.10,21.61,0.23,0.26,-0.16,0.02,0.00,-0.03
0.9090,142.38,152.64,365.89,43.76,26.73,20.52,0.08,-0.20,0.16,0.02,0.03,-0.03
0.9100,147.04,158.71,376.77,43.20,25.95,19.70,0.23,-0.20,-0.78,-0.02,0.00,-0.07
0.9110,162.28,170.68,393.88,40.87,24.34,17.93,0.39,-0.36,-0.16,0.07,0.00,-0.00
0.9120,176.12,183.43,419.07,38.95,22.63,16.23,0.08,-0.05,-0.78,0.02,0.03,0.04
0.9130,133.52,161.19,402.27,44.04,25.39,18.93,0.08,-0.05,0.47,-0.02,-0.09,-0.00
0.9140,146.73,162.75,394.50,42.97,25.33,18.88,0.08,0.42,0.47,0.02,0.03,-0.03
0.9150,130.25,152.49,380.20,44.78,26.64,20.05,-0.23,0.42,0.47,-0.07,0.00,-0.00
0.9160,160.57,167.57,388.90,41.01,24.55,18.21,0.54,0.11,-0.47,0.12,0.03,-0.03
0.9170,165.24,175.81,406.32,40.03,23.47,17.18,-0.08,-0.05,-0.47,-0.02,-0.03,-0.03
0.9180,134.29,159.02,394.19,44.23,25.67,19.19,0.23,-0.20,-0.16,0.12,0.03,-0.00
0.9190,135.54,154.51,382.99,44.23,26.33,19.86,0.23,-0.20,-0.16,0.12,0.00,-0.00
0.9200,150.31,161.81,385.17,42.17,25.24,18.86,0.23,-0.20,-0.78,0.12,0.00,-0.03
0.9210,145.33,161.66,389.52,43.11,25.46,19.16,0.08,-0.36,-0.16,-0.07,0.03,-0.03
0.9220,139.11,157.31,382.68,43.71,26.08,19.56,0.08,0.26,-0.47,-0.02,0.03,-0.00
0.9230,191.20,188.71,418.45,38.16,22.81,15.71,0.08,-0.20,-0.78,-0.02,0.03,0.02
0.9240,183.89,194.31,440.52,37.46,21.23,14.71,0.23,-0.05,-0.47,0.02,0.03,0.02
0.9250,158.39,180.78,434.30,40.49,22.72,16.23,0.23,-0.20,-0.78,0.12,0.00,0.02
0.9260,171.45,184.67,433.68,39.89,22.63,16.09,0.39,-0.36,-0.78,0.07,0.03,-0.00
0.9270,166.32,182.65,431.19,40.17,22.69,16.23,0.39,-0.36,-0.47,0.07,0.07,-0.03
0.9280,171.30,184.36,431.51,39.28,22.35,15.74,0.39,-0.67,-0.47,0.02,0.00,-0.00
0.9290,140.98,166.63,412.23,42.92,24.65,18.00,0.39,-0.67,-0.78,0.07,0.03,-0.03
0.9300,140.20,159.33,395.12,43.39,25.46,18.95,0.39,0.11,-0.16,-0.07,0.03,0.04
0.9310,144.24,160.57,390.15,43.15,25.49,19.09,0.23,-0.36,-0.16,-0.07,0.07,0.02
0.9320,180.63,184.05,417.20,39.84,23.40,16.74,0.23,-0.36,-0.78,-0.02,0.00,-0.03
0.9330,194.62,199.60,444.57,36.81,20.95,14.06,0.23,-0.05,-0.47,0.02,0.03,-0.03
0.9340,160.10,183.27,438.04,40.35,22.60,15.92,0.23,0.11,-0.78,0.02,0.03,-0.03
0.9350,160.73,178.61,428.40,40.87,23.28,16.79,0.23,0.11,-0.78,0.07,0.03,0.04
0.9360,175.03,185.92,434.93,39.93,22.75,16.16,0.39,-0.36,-0.47,0.07,0.07,-0.03
0.9370,153.42,174.41,420.93,41.89,23.84,17.21,0.23,-0.51,-0.16,-0.07,0.00,0.02
0.9380,120.77,150.62,389.21,45.53,26.76,20.07,0.23,-0.51,-0.16,0.02,-0.09,0.02
0.9390,140.36,154.97,379.26,43.99,26.33,19.89,0.39,-0.51,0.16,-0.02,0.03,-0.00
0.9400,146.42,159.64,382.06,42.78,25.64,19.19,0.54,-0.20,-0.78,0.02,0.00,0.04
0.9410,139.58,156.22,382.37,43.43,25.83,19.58,0.23,-0.36,-0.16,0.02,0.00,-0.00
0.9420,183.89,183.74,413.47,39.19,23.06,16.53,0.39,-0.36,-0.16,-0.12,0.00,-0.00
0.9430,158.39,176.90,418.76,41.43,23.71,17.21,0.39,-0.36,-0.47,-0.12,0.03,0.02
0.9440,181.87,189.80,435.24,38.53,22.00,15.48,0.54,-0.20,-0.78,-0.12,0.03,-0.03
0.9450,137.87,165.86,411.29,43.25,24.68,18.04,0.23,-0.20,0.47,-0.02,0.00,-0.03
0.9460,147.67,164.15,400.41,42.41,24.96,18.37,0.23,-0.36,-0.78,-0.16,-0.03,-0.07
0.9470,163.53,174.25,410.67,41.01,24.09,17.67,0.54,0.26,-0.78,-0.07,0.03,-0.00
0.9480,127.76,154.51,387.04,44.69,26.17,19.58,0.39,-0.20,-0.16,0.02,0.00,0.07
0.9490,138.18,153.73,378.95,43.95,26.30,19.89,0.08,0.26,0.47,-0.02,-0.03,-0.03
0.9500,122.63,145.02,364.96,46.32,27.91,21.43,0.39,-0.51,0.78,0.02,0.00,0.02
0.9510,152.02,159.02,373.98,42.27,25.52,19.28,0.23,-0.05,-0.16,0.07,0.00,-0.03
0.9520,118.59,143.62,363.40,45.95,27.63,21.17,0.23,-0.20,0.16,0.02,-0.03,-0.03
0.9530,131.65,146.27,361.23,45.16,27.38,21.03,0.39,-0.05,-0.16,0.07,-0.06,-0.05
0.9540,177.36,175.19,391.08,39.09,23.62,17.21,0.23,0.26,-0.47,0.02,0.03,0.04
0.9550,154.97,171.92,405.07,41.05,23.84,17.51,0.23,0.42,-0.16,0.02,-0.03,0.02
0.9560,147.82,166.01,402.27,42.03,24.40,18.09,0.39,0.26,-0.78,0.02,-0.06,-0.03
0.9570,151.55,166.63,401.34,41.85,24.43,18.09,-0.08,-0.05,-0.16,-0.02,-0.06,0.04
0.9580,166.32,176.12,412.54,40.82,23.75,17.25,0.08,-0.67,-0.16,0.12,-0.09,-0.00
0.9590,141.29,162.90,398.23,42.78,24.87,18.49,0.23,-0.20,-0.47,0.02,0.00,-0.10
0.9600,136.00,155.60,387.97,43.85,25.86,19.47,0.23,-0.20,-0.16,0.07,-0.03,-0.07
0.9610,127.76,148.44,370.24,45.20,27.01,20.47,0.08,-0.20,-0.47,-0.07,0.00,-0.00
0.9620,168.19,171.14,392.95,40.17,24.09,17.70,0.23,-0.36,-0.16,-0.02,0.00,-0.05
0.9630,191.98,194.31,430.57,37.88,21.94,15.20,0.23,0.11,-0.16,-0.02,0.00,-0.05
0.9640,148.75,174.10,421.87,41.57,23.75,17.04,0.23,-0.51,-0.47,-0.02,0.00,0.02
0.9650,171.61,181.72,424.66,39.14,22.53,16.06,0.23,-0.05,-0.78,-0.02,0.03,-0.00
0.9660,178.92,189.80,439.59,39.05,22.22,15.57,0.08,-0.05,-0.47,0.02,-0.06,-0.00
0.9670,143.00,169.59,417.51,42.69,24.27,17.67,0.23,0.11,0.16,0.12,0.03,0.02
0.9680,174.25,182.49,421.87,39.14,22.63,16.02,0.23,-0.36,-0.78,0.07,0.03,-0.07
0.9690,155.60,174.72,419.69,41.01,23.40,16.95,0.23,-0.20,-0.78,0.02,0.03,0.04
0.9700,147.98,167.72,409.43,42.31,24.55,18.02,0.08,-0.67,-0.47,0.07,0.00,0.07
0.9710,113.77,143.78,375.84,46.88,27.73,21.01,0.23,-0.20,-0.78,0.07,0.03,0.02
0.9720,149.84,157.77,377.09,42.92,25.98,19.56,0.23,0.11,0.16,0.02,0.07,-0.03
0.9730,144.56,159.79,382.68,43.25,25.67,19.28,0.23,-0.05,-1.09,-0.02,0.03,-0.05
0.9740,133.36,153.11,375.22,44.46,26.58,20.12,0.39,0.11,-0.78,-0.02,0.07,-0.00
0.9750,154.35,163.68,385.48,41.94,24.99,18.74,0.39,-0.05,-0.16,0.12,0.03,-0.03
0.9760,165.86,174.56,405.07,40.26,23.62,17.25,0.23,0.11,-0.78,-0.07,0.03,0.02
0.9770,187.16,192.13,433.37,37.97,21.69,15.18,0.23,-0.20,-0.78,-0.02,0.03,-0.03
0.9780,146.11,172.08,419.07,42.03,23.84,17.28,0.39,-0.67,-1.09,-0.02,0.00,-0.00
0.9790,152.64,169.59,408.80,41.57,24.09,17.51,0.23,-0.05,-0.47,-0.07,0.00,0.02
0.9800,148.29,166.01,403.52,42.45,24.62,18.25,0.23,-0.36,-0.16,0.02,-0.06,-0.00
0.9810,182.03,185.76,424.98,38.86,22.53,15.97,0.39,-0.51,-0.16,0.07,0.00,-0.03
0.9820,150.93,173.32,418.76,42.27,24.27,17.51,0.39,-0.05,-0.78,-0.07,0.03,-0.03
0.9830,161.81,175.03,415.02,41.05,23.78,17.16,0.23,0.26,-0.47,-0.07,0.03,-0.00
0.9840,157.46,173.17,412.54,41.10,23.78,17.32,0.23,-0.20,-0.78,0.02,-0.03,-0.03
0.9850,160.26,174.88,415.34,41.33,23.93,17.42,0.08,-0.20,0.47,0.02,0.00,-0.05
0.9860,156.22,172.85,413.47,41.80,23.99,17.63,0.54,-0.05,-0.47,-0.07,0.07,0.04
0.9870,145.80,165.55,402.59,43.34,25.21,18.58,0.39,-0.20,-0.16,-0.02,-0.09,-0.07
0.9880,152.80,167.72,399.79,42.17,24.83,18.28,0.54,-0.20,-0.47,0.02,-0.06,-0.03
0.9890,160.10,172.08,406.32,41.10,23.96,17.58,0.54,-0.05,-0.16,-0.02,-0.03,-0.03
0.9900,149.69,167.72,404.76,42.45,24.74,18.30,0.23,-0.05,-0.47,0.12,0.00,-0.00
0.9910,140.51,160.73,394.19,43.62,25.58,19.12,0.39,0.11,-0.47,0.02,0.00,-0.03
0.9920,145.80,161.19,390.77,43.06,25.52,19.14,0.54,-0.20,-0.16,-0.02,0.03,-0.03
0.9930,176.43,180.78,411.60,39.56,23.22,16.81,0.39,0.26,-0.16,0.07,0.03,-0.00
0.9940,155.13,174.25,413.47,41.47,23.93,17.46,0.39,-0.05,-0.78,0.02,0.03,-0.10
0.9950,198.04,198.20,439.28,36.99,21.41,13.96,0.39,-0.05,-0.78,0.07,0.00,-0.10
0.9960,169.59,188.56,445.50,39.14,21.88,15.34,0.39,0.11,-0.16,-0.02,0.00,-0.00
0.9970,196.33,202.71,460.12,36.67,20.45,13.50,0.39,-0.05,-0.16,-0.07,0.00,0.04
0.9980,199.75,210.17,474.73,36.11,19.55,12.52,0.23,0.11,0.47,0.02,0.03,-0.05
0.9990,163.37,189.02,457.01,39.75,21.85,15.11,0.54,-0.05,-1.09,0.12,0.00,-0.07
1.0000,168.66,186.54,446.12,40.17,22.47,15.81,0.39,-0.20,-0.16,0.12,0.00,-0.07
1.0010,156.84,177.52,429.95,41.66,23.71,17.00,0.39,-0.20,-0.16,-0.07,0.03,-0.05
1.0020,178.92,187.94,434.62,39.05,22.28,15.64,0.54,0.11,0.16,0.02,0.03,-0.05
1.0030,175.19,189.80,442.08,39.79,22.38,15.78,0.23,-0.05,0.16,-0.07,0.00,-0.07
1.0040,152.80,175.96,427.15,42.08,23.93,17.28,0.39,0.11,0.16,0.02,0.00,-0.05
1.0050,174.41,184.67,432.44,40.12,23.09,16.46,-0.08,-0.20,0.16,0.02,-0.03,-0.07
1.0060,171.61,186.07,436.48,40.87,23.28,16.67,-0.08,-0.20,-0.16,0.02,0.03,-0.03
1.0070,175.19,187.78,438.97,39.84,22.60,16.02,0.23,-0.05,-0.16,0.07,0.00,-0.05
1.0080,164.46,182.18,434.62,40.54,22.97,16.39,0.08,0.11,-0.47,0.07,0.03,-0.03
1.0090,161.19,178.45,427.46,41.01,23.50,16.86,0.39,-0.05,0.16,-0.02,0.03,-0.07
1.0100,153.88,172.39,417.51,42.17,24.15,17.53,0.23,0.26,-0.16,0.02,0.07,0.02
1.0110,190.89,193.53,436.79,37.97,21.91,14.92,0.23,0.11,0.16,-0.02,0.00,-0.07
1.0120,180.78,194.47,449.54,38.16,21.44,14.85,0.08,-0.67,-0.47,0.07,-0.03,-0.12
1.0130,143.00,171.14,425.29,42.87,24.31,17.60,0.54,-0.20,-0.47,-0.02,0.00,-0.05
1.0140,162.13,175.65,419.69,41.43,23.93,17.35,0.39,-0.05,0.47,-0.07,0.00,-0.03
1.0150,181.87,189.80,432.75,38.81,22.19,15.55,0.23,-0.67,-0.78,0.12,0.03,-0.00
1.0160,176.12,190.58,440.84,39.19,22.04,15.34,0.23,-0.20,0.16,0.12,0.00,-0.05
1.0170,146.11,172.23,422.49,42.69,24.37,17.51,-0.08,-0.20,0.78,0.12,-0.06,0.02
1.0180,145.49,164.77,404.14,43.06,25.18,18.53,0.23,-0.05,0.47,-0.12,0.03,-0.03
1.0190,124.50,149.38,378.02,45.95,27.23,20.52,0.39,-0.20,-0.47,0.12,0.03,-0.05
1.0200,126.99,145.18,364.34,45.62,27.60,21.08,0.39,-0.05,0.47,0.02,0.03,-0.03
1.0210,139.27,151.86,366.82,44.27,26.73,20.47,0.08,-0.20,0.47,0.02,0.03,-0.03
