Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,7,4.0,1000,Visueller Reiz,Ja,0.697,0.681
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.9780,4.26,4.97,42.75,0.12,-0.76,0.17,3.66,1.47,58.73,1.23,1.76,-0.18
0.9790,4.06,5.16,43.04,0.12,-0.77,0.16,3.88,1.36,59.03,1.21,1.76,-0.16
0.9800,3.83,5.24,43.34,0.11,-0.79,0.15,4.06,1.25,59.28,1.20,1.75,-0.13
0.9810,3.58,5.21,43.63,0.11,-0.83,0.12,4.22,1.11,59.45,1.20,1.75,-0.11
0.9820,3.34,5.07,43.89,0.11,-0.88,0.10,4.34,0.93,59.54,1.21,1.73,-0.09
0.9830,3.11,4.85,44.12,0.12,-0.93,0.08,4.42,0.72,59.57,1.23,1.72,-0.09
0.9840,2.92,4.60,44.34,0.13,-0.96,0.08,4.46,0.50,59.54,1.26,1.70,-0.11
0.9850,2.78,4.35,44.55,0.15,-0.98,0.09,4.46,0.31,59.49,1.29,1.69,-0.13
0.9860,2.72,4.11,44.76,0.16,-0.98,0.10,4.42,0.20,59.42,1.31,1.67,-0.15
0.9870,2.73,3.91,44.94,0.17,-0.97,0.11,4.34,0.17,59.37,1.33,1.67,-0.17
0.9880,2.83,3.73,45.06,0.16,-0.95,0.11,4.23,0.22,59.34,1.35,1.68,-0.18
0.9890,2.99,3.57,45.11,0.15,-0.95,0.08,4.09,0.34,59.36,1.35,1.69,-0.19
0.9900,3.22,3.39,45.09,0.14,-0.95,0.04,3.94,0.52,59.41,1.36,1.72,-0.19
0.9910,3.49,3.20,45.02,0.13,-0.96,-0.02,3.77,0.74,59.50,1.37,1.74,-0.18
0.9920,3.79,2.98,44.94,0.14,-0.98,-0.08,3.60,0.98,59.64,1.38,1.77,-0.17
0.9930,4.09,2.76,44.92,0.17,-1.00,-0.13,3.44,1.26,59.79,1.40,1.78,-0.15
0.9940,4.36,2.56,44.99,0.21,-1.01,-0.17,3.32,1.58,59.96,1.41,1.79,-0.14
0.9950,4.59,2.41,45.19,0.26,-1.02,-0.18,3.23,1.93,60.11,1.42,1.79,-0.14
0.9960,4.76,2.34,45.50,0.30,-1.02,-0.17,3.18,2.31,60.22,1.42,1.79,-0.13
0.9970,4.87,2.34,45.90,0.34,-1.01,-0.14,3.17,2.70,60.27,1.41,1.77,-0.13
0.9980,4.91,2.40,46.32,0.36,-1.00,-0.10,3.18,3.07,60.25,1.39,1.76,-0.14
0.9990,4.90,2.51,46.74,0.36,-1.00,-0.06,3.21,3.40,60.16,1.38,1.74,-0.14
1.0000,4.85,2.64,47.11,0.36,-1.01,-0.03,3.26,3.67,60.04,1.37,1.72,-0.15
1.0010,4.79,2.76,47.41,0.36,-1.02,-0.01,3.32,3.87,59.91,1.37,1.70,-0.15
1.0020,4.72,2.87,47.65,0.36,-1.05,0.00,3.41,4.01,59.80,1.38,1.69,-0.16
1.0030,4.66,2.98,47.82,0.36,-1.07,-0.00,3.53,4.10,59.72,1.39,1.69,-0.17
1.0040,4.61,3.09,47.94,0.36,-1.10,-0.02,3.67,4.16,59.68,1.41,1.69,-0.17
1.0050,4.57,3.22,48.02,0.36,-1.12,-0.05,3.83,4.19,59.67,1.42,1.70,-0.18
1.0060,4.53,3.38,48.08,0.36,-1.14,-0.08,4.00,4.19,59.67,1.43,1.72,-0.18
1.0070,4.49,3.56,48.12,0.34,-1.16,-0.11,4.15,4.15,59.67,1.42,1.75,-0.17
1.0080,4.44,3.74,48.14,0.32,-1.17,-0.13,4.28,4.07,59.67,1.41,1.77,-0.17
1.0090,4.37,3.91,48.14,0.29,-1.17,-0.15,4.38,3.94,59.65,1.39,1.78,-0.18
1.0100,4.28,4.04,48.12,0.26,-1.17,-0.15,4.44,3.75,59.61,1.38,1.78,-0.18
1.0110,4.16,4.12,48.09,0.24,-1.16,-0.14,4.45,3.51,59.54,1.37,1.76,-0.19
1.0120,4.03,4.16,48.07,0.24,-1.14,-0.12,4.42,3.22,59.45,1.37,1.74,-0.19
1.0130,3.90,4.16,48.06,0.25,-1.12,-0.09,4.36,2.90,59.33,1.36,1.71,-0.19
1.0140,3.78,4.17,48.07,0.27,-1.11,-0.05,4.28,2.56,59.19,1.34,1.69,-0.19
1.0150,3.70,4.21,48.10,0.30,-1.10,-0.02,4.18,2.20,59.04,1.32,1.68,-0.18
1.0160,3.66,4.29,48.12,0.33,-1.10,0.01,4.07,1.83,58.88,1.28,1.68,-0.17
1.0170,3.67,4.44,48.14,0.34,-1.12,0.02,3.95,1.46,58.72,1.25,1.68,-0.16
1.0180,3.74,4.64,48.14,0.34,-1.13,0.02,3.82,1.08,58.56,1.21,1.70,-0.16
1.0190,3.84,4.88,48.12,0.33,-1.15,0.01,3.69,0.70,58.41,1.19,1.71,-0.16
1.0200,3.98,5.12,48.09,0.31,-1.16,-0.01,3.56,0.32,58.27,1.17,1.72,-0.16
1.0210,4.15,5.33,48.07,0.30,-1.15,-0.02,3.44,-0.04,58.12,1.17,1.72,-0.17
1.0220,4.34,5.49,48.07,0.30,-1.14,-0.03,3.32,-0.38,57.98,1.17,1.72,-0.17
1.0230,4.52,5.59,48.06,0.31,-1.12,-0.03,3.22,-0.67,57.82,1.18,1.71,-0.16
1.0240,4.70,5.61,48.05,0.32,-1.10,-0.02,3.13,-0.91,57.67,1.18,1.69,-0.14
1.0250,4.86,5.57,48.01,0.34,-1.08,-0.01,3.05,-1.09,57.50,1.18,1.67,-0.12
1.0260,4.97,5.48,47.92,0.35,-1.08,-0.00,3.00,-1.23,57.33,1.17,1.65,-0.10
1.0270,5.04,5.35,47.77,0.35,-1.08,0.00,2.95,-1.34,57.16,1.15,1.64,-0.09
1.0280,5.07,5.20,47.58,0.34,-1.09,0.01,2.93,-1.44,56.99,1.13,1.63,-0.08
1.0290,5.06,5.05,47.36,0.34,-1.10,0.01,2.91,-1.55,56.82,1.10,1.64,-0.08
1.0300,5.03,4.91,47.16,0.34,-1.09,0.01,2.90,-1.67,56.69,1.06,1.64,-0.09
1.0310,4.99,4.78,47.00,0.36,-1.07,0.02,2.90,-1.80,56.61,1.03,1.66,-0.10
1.0320,4.94,4.65,46.90,0.38,-1.03,0.03,2.91,-1.93,56.58,1.01,1.67,-0.12
1.0330,4.88,4.50,46.87,0.41,-0.98,0.04,2.94,-2.05,56.61,0.99,1.68,-0.13
1.0340,4.80,4.31,46.87,0.43,-0.93,0.04,3.00,-2.16,56.68,0.98,1.67,-0.13
1.0350,4.70,4.08,46.87,0.43,-0.90,0.05,3.08,-2.26,56.77,0.98,1.66,-0.13
1.0360,4.58,3.79,46.85,0.41,-0.89,0.05,3.19,-2.34,56.87,0.99,1.64,-0.12
1.0370,4.42,3.45,46.79,0.38,-0.90,0.04,3.33,-2.40,56.95,0.99,1.62,-0.11
1.0380,4.23,3.08,46.69,0.33,-0.93,0.03,3.49,-2.45,56.98,1.00,1.59,-0.10
1.0390,4.03,2.70,46.58,0.30,-0.98,0.02,3.67,-2.49,56.97,1.01,1.56,-0.09
1.0400,3.80,2.32,46.48,0.27,-1.02,0.02,3.83,-2.51,56.91,1.01,1.54,-0.08
1.0410,3.58,1.95,46.38,0.25,-1.06,0.01,3.97,-2.52,56.81,1.03,1.52,-0.08
1.0420,3.36,1.59,46.29,0.25,-1.08,0.01,4.07,-2.51,56.68,1.04,1.52,-0.08
1.0430,3.18,1.23,46.20,0.24,-1.09,-0.01,4.12,-2.51,56.52,1.06,1.52,-0.08
1.0440,3.04,0.86,46.10,0.23,-1.09,-0.03,4.12,-2.49,56.36,1.08,1.53,-0.09
1.0450,2.96,0.50,46.00,0.20,-1.09,-0.06,4.08,-2.48,56.20,1.10,1.55,-0.10
1.0460,2.95,0.16,45.87,0.17,-1.09,-0.10,4.01,-2.46,56.06,1.11,1.56,-0.11
1.0470,2.99,-0.15,45.75,0.13,-1.09,-0.14,3.92,-2.43,55.94,1.10,1.57,-0.12
1.0480,3.08,-0.41,45.62,0.09,-1.09,-0.17,3.81,-2.37,55.85,1.09,1.57,-0.12
1.0490,3.19,-0.60,45.51,0.07,-1.09,-0.19,3.69,-2.28,55.78,1.07,1.57,-0.12
1.0500,3.32,-0.72,45.43,0.06,-1.08,-0.19,3.56,-2.15,55.73,1.05,1.56,-0.11
1.0510,3.43,-0.76,45.36,0.07,-1.06,-0.16,3.41,-1.97,55.68,1.03,1.56,-0.10
1.0520,3.54,-0.74,45.31,0.09,-1.03,-0.12,3.24,-1.76,55.65,1.01,1.55,-0.09
1.0530,3.64,-0.66,45.27,0.14,-0.99,-0.07,3.05,-1.52,55.64,0.99,1.55,-0.09
1.0540,3.75,-0.54,45.21,0.19,-0.96,-0.04,2.87,-1.28,55.63,0.97,1.55,-0.08
1.0550,3.88,-0.38,45.15,0.23,-0.94,-0.01,2.68,-1.04,55.64,0.96,1.55,-0.08
1.0560,4.03,-0.20,45.07,0.26,-0.93,-0.01,2.52,-0.83,55.67,0.95,1.56,-0.09
1.0570,4.21,-0.01,44.97,0.27,-0.95,-0.03,2.40,-0.66,55.71,0.94,1.57,-0.09
1.0580,4.40,0.18,44.88,0.25,-0.99,-0.06,2.32,-0.53,55.77,0.92,1.58,-0.10
1.0590,4.60,0.34,44.78,0.20,-1.03,-0.09,2.28,-0.46,55.83,0.91,1.59,-0.11
1.0600,4.77,0.47,44.70,0.14,-1.08,-0.13,2.29,-0.43,55.90,0.90,1.60,-0.11
1.0610,4.89,0.56,44.64,0.07,-1.13,-0.15,2.33,-0.44,55.98,0.90,1.61,-0.11
1.0620,4.94,0.63,44.58,-0.01,-1.16,-0.16,2.40,-0.47,56.07,0.91,1.62,-0.10
1.0630,4.90,0.67,44.55,-0.07,-1.17,-0.15,2.49,-0.52,56.19,0.92,1.63,-0.08
1.0640,4.77,0.72,44.54,-0.11,-1.17,-0.13,2.60,-0.58,56.34,0.94,1.65,-0.06
1.0650,4.58,0.79,44.55,-0.13,-1.14,-0.09,2.73,-0.65,56.52,0.96,1.66,-0.04
1.0660,4.33,0.88,44.59,-0.13,-1.11,-0.06,2.87,-0.75,56.74,0.98,1.68,-0.02
1.0670,4.06,1.00,44.67,-0.11,-1.08,-0.03,3.01,-0.85,56.96,0.99,1.70,-0.01
1.0680,3.79,1.12,44.76,-0.09,-1.05,-0.02,3.17,-0.98,57.18,1.01,1.71,-0.00
1.0690,3.54,1.25,44.88,-0.06,-1.03,-0.02,3.34,-1.13,57.37,1.01,1.72,-0.01
1.0700,3.32,1.36,45.00,-0.04,-1.03,-0.03,3.50,-1.29,57.52,1.01,1.73,-0.02
1.0710,3.13,1.44,45.13,-0.02,-1.05,-0.05,3.67,-1.45,57.63,1.01,1.73,-0.03
1.0720,2.98,1.49,45.24,-0.01,-1.07,-0.08,3.82,-1.60,57.70,1.01,1.72,-0.04
1.0730,2.86,1.49,45.34,0.00,-1.09,-0.11,3.95,-1.71,57.74,1.01,1.71,-0.05
1.0740,2.78,1.44,45.42,0.03,-1.10,-0.13,4.05,-1.77,57.75,1.01,1.70,-0.06
1.0750,2.73,1.37,45.48,0.06,-1.10,-0.14,4.11,-1.77,57.76,1.02,1.69,-0.07
1.0760,2.71,1.27,45.52,0.10,-1.09,-0.12,4.14,-1.72,57.75,1.03,1.68,-0.07
1.0770,2.71,1.18,45.54,0.15,-1.06,-0.08,4.12,-1.60,57.73,1.04,1.68,-0.07
1.0780,2.73,1.10,45.56,0.19,-1.03,-0.03,4.07,-1.45,57.70,1.05,1.68,-0.07
1.0790,2.78,1.06,45.59,0.23,-0.98,0.05,3.98,-1.25,57.65,1.06,1.68,-0.07
1.0800,2.85,1.05,45.63,0.27,-0.92,0.13,3.87,-1.04,57.60,1.06,1.69,-0.07
1.0810,2.94,1.08,45.70,0.29,-0.86,0.20,3.73,-0.80,57.55,1.06,1.69,-0.07
1.0820,3.06,1.13,45.80,0.31,-0.79,0.26,3.58,-0.55,57.50,1.06,1.69,-0.07
1.0830,3.20,1.20,45.94,0.31,-0.73,0.30,3.42,-0.30,57.47,1.06,1.69,-0.07
1.0840,3.35,1.27,46.08,0.31,-0.68,0.32,3.26,-0.05,57.45,1.06,1.69,-0.07
1.0850,3.51,1.34,46.22,0.30,-0.64,0.33,3.11,0.19,57.44,1.07,1.68,-0.07
1.0860,3.66,1.40,46.33,0.29,-0.61,0.32,2.96,0.40,57.44,1.08,1.67,-0.08
1.0870,3.81,1.45,46.40,0.28,-0.60,0.30,2.82,0.60,57.45,1.09,1.67,-0.08
1.0880,3.96,1.50,46.44,0.28,-0.60,0.28,2.70,0.76,57.47,1.11,1.66,-0.09
1.0890,4.10,1.54,46.47,0.29,-0.62,0.25,2.59,0.90,57.49,1.11,1.66,-0.10
1.0900,4.26,1.56,46.50,0.30,-0.64,0.23,2.50,1.02,57.53,1.12,1.67,-0.11
1.0910,4.41,1.58,46.53,0.31,-0.67,0.20,2.44,1.13,57.58,1.12,1.67,-0.12
1.0920,4.54,1.58,46.54,0.31,-0.72,0.17,2.41,1.22,57.66,1.11,1.68,-0.14
1.0930,4.65,1.58,46.49,0.28,-0.77,0.13,2.42,1.30,57.75,1.09,1.68,-0.16
1.0940,4.70,1.58,46.38,0.24,-0.85,0.10,2.47,1.37,57.86,1.08,1.69,-0.17
1.0950,4.68,1.58,46.22,0.19,-0.92,0.06,2.55,1.41,57.97,1.07,1.68,-0.18
1.0960,4.60,1.59,46.03,0.13,-1.00,0.03,2.66,1.42,58.05,1.06,1.68,-0.18
1.0970,4.46,1.63,45.85,0.08,-1.06,-0.01,2.78,1.41,58.11,1.06,1.67,-0.19
1.0980,4.28,1.67,45.74,0.05,-1.11,-0.04,2.90,1.37,58.12,1.07,1.66,-0.19
1.0990,4.09,1.73,45.72,0.04,-1.14,-0.08,3.01,1.31,58.10,1.09,1.66,-0.19
1.1000,3.91,1.80,45.82,0.06,-1.15,-0.11,3.10,1.23,58.07,1.10,1.66,-0.19
1.1010,3.74,1.87,46.00,0.09,-1.14,-0.12,3.19,1.14,58.04,1.12,1.67,-0.19
1.1020,3.59,1.94,46.25,0.12,-1.13,-0.13,3.27,1.05,58.01,1.13,1.68,-0.19
1.1030,3.46,2.01,46.51,0.13,-1.10,-0.12,3.36,0.97,58.01,1.13,1.69,-0.18
1.1040,3.34,2.10,46.75,0.12,-1.06,-0.09,3.45,0.90,58.03,1.14,1.69,-0.18
1.1050,3.23,2.19,46.94,0.10,-1.03,-0.05,3.57,0.85,58.07,1.14,1.69,-0.17
1.1060,3.14,2.30,47.06,0.06,-0.99,-0.01,3.69,0.81,58.13,1.15,1.67,-0.17
1.1070,3.06,2.42,47.12,0.02,-0.97,0.03,3.81,0.79,58.20,1.15,1.65,-0.17
1.1080,3.00,2.54,47.10,-0.01,-0.96,0.06,3.90,0.77,58.26,1.15,1.63,-0.17
1.1090,2.97,2.65,47.04,-0.04,-0.96,0.07,3.97,0.77,58.30,1.15,1.61,-0.17
1.1100,2.98,2.75,46.93,-0.05,-0.97,0.06,3.98,0.76,58.31,1.14,1.59,-0.17
1.1110,3.01,2.84,46.80,-0.04,-0.99,0.04,3.95,0.75,58.27,1.13,1.59,-0.17
1.1120,3.08,2.92,46.68,-0.01,-1.03,0.02,3.88,0.73,58.18,1.12,1.59,-0.16
1.1130,3.18,2.99,46.57,0.02,-1.07,-0.01,3.77,0.69,58.05,1.11,1.60,-0.14
1.1140,3.29,3.06,46.49,0.06,-1.12,-0.04,3.66,0.63,57.91,1.11,1.61,-0.11
1.1150,3.41,3.13,46.43,0.09,-1.16,-0.07,3.54,0.55,57.78,1.12,1.62,-0.08
1.1160,3.54,3.20,46.41,0.11,-1.20,-0.08,3.43,0.45,57.68,1.14,1.63,-0.06
1.1170,3.66,3.27,46.42,0.14,-1.22,-0.08,3.32,0.35,57.62,1.16,1.63,-0.04
1.1180,3.80,3.34,46.43,0.16,-1.22,-0.08,3.22,0.25,57.59,1.20,1.63,-0.03
1.1190,3.93,3.39,46.45,0.18,-1.20,-0.07,3.12,0.18,57.58,1.23,1.63,-0.05
1.1200,4.08,3.43,46.44,0.22,-1.16,-0.05,3.04,0.13,57.57,1.26,1.64,-0.07
1.1210,4.23,3.44,46.40,0.25,-1.11,-0.03,2.98,0.12,57.55,1.29,1.64,-0.11
1.1220,4.38,3.43,46.31,0.29,-1.06,-0.03,2.94,0.12,57.51,1.30,1.65,-0.14
1.1230,4.53,3.38,46.19,0.30,-1.02,-0.03,2.93,0.12,57.48,1.30,1.66,-0.17
1.1240,4.65,3.30,46.05,0.30,-1.01,-0.05,2.93,0.11,57.44,1.29,1.67,-0.19
1.1250,4.75,3.19,45.92,0.27,-1.03,-0.07,2.95,0.09,57.42,1.28,1.67,-0.19
1.1260,4.80,3.06,45.82,0.23,-1.05,-0.09,2.97,0.05,57.42,1.25,1.67,-0.19
1.1270,4.79,2.91,45.77,0.17,-1.08,-0.10,2.99,0.01,57.45,1.23,1.66,-0.17
1.1280,4.73,2.76,45.78,0.11,-1.09,-0.08,3.00,-0.03,57.50,1.20,1.65,-0.16
1.1290,4.62,2.62,45.83,0.06,-1.09,-0.04,3.01,-0.04,57.56,1.18,1.65,-0.16
1.1300,4.46,2.48,45.93,0.04,-1.07,0.01,3.03,-0.03,57.62,1.16,1.64,-0.15
1.1310,4.27,2.36,46.04,0.04,-1.03,0.08,3.06,0.02,57.67,1.15,1.64,-0.16
1.1320,4.07,2.26,46.17,0.08,-0.98,0.15,3.11,0.07,57.69,1.14,1.65,-0.17
1.1330,3.87,2.18,46.31,0.14,-0.92,0.21,3.19,0.13,57.70,1.14,1.66,-0.18
1.1340,3.70,2.13,46.43,0.23,-0.86,0.25,3.28,0.16,57.70,1.15,1.67,-0.18
1.1350,3.55,2.10,46.52,0.31,-0.82,0.27,3.37,0.17,57.69,1.16,1.67,-0.18
1.1360,3.45,2.08,46.58,0.37,-0.80,0.26,3.46,0.14,57.69,1.18,1.68,-0.17
1.1370,3.38,2.07,46.59,0.41,-0.80,0.22,3.54,0.11,57.72,1.19,1.67,-0.16
1.1380,3.35,2.06,46.56,0.42,-0.83,0.16,3.59,0.07,57.76,1.20,1.67,-0.15
1.1390,3.36,2.04,46.50,0.39,-0.86,0.08,3.61,0.04,57.82,1.22,1.66,-0.14
1.1400,3.40,2.02,46.45,0.35,-0.90,0.00,3.60,0.04,57.87,1.23,1.66,-0.13
1.1410,3.45,1.99,46.41,0.30,-0.94,-0.07,3.58,0.05,57.91,1.23,1.67,-0.12
1.1420,3.51,1.97,46.40,0.24,-0.98,-0.12,3.53,0.09,57.92,1.24,1.69,-0.12
1.1430,3.57,1.94,46.41,0.19,-1.02,-0.16,3.48,0.12,57.88,1.23,1.70,-0.12
1.1440,3.62,1.93,46.42,0.16,-1.05,-0.18,3.43,0.13,57.79,1.22,1.72,-0.12
1.1450,3.67,1.94,46.41,0.13,-1.08,-0.18,3.38,0.11,57.66,1.20,1.72,-0.11
1.1460,3.71,1.96,46.38,0.12,-1.09,-0.16,3.34,0.05,57.51,1.16,1.72,-0.11
1.1470,3.77,2.01,46.33,0.13,-1.08,-0.13,3.30,-0.05,57.36,1.12,1.71,-0.10
1.1480,3.85,2.08,46.29,0.16,-1.05,-0.10,3.27,-0.18,57.22,1.08,1.68,-0.09
1.1490,3.94,2.16,46.27,0.19,-1.02,-0.07,3.23,-0.32,57.09,1.05,1.65,-0.08
1.1500,4.05,2.25,46.27,0.23,-0.99,-0.04,3.19,-0.47,56.99,1.02,1.63,-0.07
1.1510,4.17,2.32,46.28,0.26,-0.98,-0.03,3.14,-0.62,56.90,1.01,1.61,-0.07
1.1520,4.28,2.38,46.28,0.27,-0.99,-0.03,3.09,-0.75,56.82,1.01,1.61,-0.07
1.1530,4.38,2.40,46.23,0.26,-1.03,-0.05,3.03,-0.87,56.75,1.02,1.62,-0.07
1.1540,4.47,2.39,46.13,0.23,-1.08,-0.07,2.97,-0.98,56.69,1.03,1.64,-0.07
1.1550,4.54,2.36,45.97,0.19,-1.14,-0.09,2.93,-1.07,56.64,1.04,1.67,-0.06
1.1560,4.58,2.30,45.80,0.15,-1.19,-0.09,2.89,-1.15,56.63,1.05,1.70,-0.06
1.1570,4.60,2.25,45.65,0.12,-1.21,-0.08,2.87,-1.21,56.64,1.06,1.72,-0.07
1.1580,4.58,2.20,45.55,0.12,-1.19,-0.05,2.87,-1.26,56.67,1.07,1.73,-0.07
1.1590,4.53,2.16,45.52,0.15,-1.13,-0.02,2.89,-1.30,56.71,1.08,1.73,-0.07
1.1600,4.45,2.12,45.55,0.19,-1.06,0.02,2.91,-1.33,56.75,1.08,1.72,-0.07
1.1610,4.36,2.08,45.62,0.25,-0.97,0.05,2.94,-1.36,56.78,1.09,1.70,-0.08
1.1620,4.26,2.03,45.67,0.29,-0.91,0.07,2.98,-1.38,56.81,1.10,1.67,-0.07
1.1630,4.16,1.94,45.69,0.31,-0.88,0.07,3.01,-1.40,56.83,1.11,1.65,-0.07
1.1640,4.08,1.83,45.64,0.28,-0.89,0.05,3.06,-1.41,56.85,1.12,1.63,-0.06
1.1650,4.02,1.70,45.54,0.23,-0.93,0.01,3.10,-1.42,56.89,1.13,1.61,-0.05
1.1660,3.96,1.57,45.41,0.16,-1.00,-0.03,3.15,-1.43,56.93,1.13,1.61,-0.04
1.1670,3.90,1.45,45.31,0.10,-1.06,-0.07,3.21,-1.42,56.97,1.14,1.60,-0.03
1.1680,3.84,1.36,45.26,0.06,-1.08,-0.07,3.27,-1.40,56.99,1.14,1.60,-0.03
1.1690,3.75,1.32,45.31,0.06,-1.06,-0.05,3.33,-1.36,57.00,1.13,1.60,-0.03
1.1700,3.66,1.32,45.45,0.10,-0.98,0.00,3.37,-1.32,56.97,1.11,1.60,-0.04
1.1710,3.57,1.36,45.66,0.18,-0.87,0.07,3.38,-1.29,56.92,1.10,1.59,-0.05
1.1720,3.49,1.40,45.88,0.26,-0.74,0.14,3.37,-1.26,56.85,1.08,1.58,-0.06
1.1730,3.43,1.45,46.07,0.34,-0.63,0.20,3.34,-1.25,56.78,1.06,1.57,-0.08
1.1740,3.40,1.46,46.18,0.38,-0.55,0.22,3.29,-1.26,56.73,1.05,1.56,-0.09
1.1750,3.41,1.44,46.19,0.39,-0.53,0.21,3.23,-1.30,56.69,1.05,1.55,-0.10
1.1760,3.45,1.38,46.09,0.36,-0.57,0.18,3.18,-1.35,56.67,1.06,1.55,-0.10
1.1770,3.53,1.29,45.92,0.30,-0.66,0.12,3.13,-1.40,56.65,1.07,1.55,-0.10
1.1780,3.63,1.18,45.73,0.23,-0.76,0.07,3.09,-1.43,56.60,1.08,1.55,-0.10
1.1790,3.74,1.06,45.56,0.17,-0.87,0.02,3.06,-1.44,56.52,1.09,1.55,-0.09
1.1800,3.87,0.95,45.46,0.14,-0.95,0.00,3.04,-1.41,56.40,1.08,1.56,-0.09
1.1810,3.99,0.85,45.45,0.14,-0.99,0.01,3.02,-1.35,56.26,1.07,1.56,-0.08
1.1820,4.11,0.79,45.51,0.18,-0.99,0.04,3.01,-1.27,56.11,1.06,1.57,-0.07
1.1830,4.20,0.74,45.62,0.23,-0.94,0.09,3.01,-1.19,55.99,1.05,1.58,-0.07
1.1840,4.27,0.71,45.75,0.29,-0.88,0.15,3.02,-1.12,55.91,1.05,1.59,-0.06
1.1850,4.31,0.69,45.84,0.33,-0.82,0.20,3.04,-1.08,55.89,1.05,1.61,-0.06
1.1860,4.32,0.66,45.89,0.35,-0.78,0.23,3.07,-1.08,55.92,1.06,1.63,-0.07
1.1870,4.30,0.64,45.86,0.33,-0.76,0.25,3.10,-1.11,56.01,1.08,1.65,-0.08
1.1880,4.26,0.62,45.77,0.28,-0.77,0.25,3.13,-1.16,56.11,1.09,1.67,-0.10
1.1890,4.21,0.61,45.65,0.21,-0.81,0.22,3.16,-1.20,56.23,1.09,1.67,-0.11
1.1900,4.16,0.62,45.51,0.15,-0.86,0.19,3.19,-1.21,56.33,1.08,1.67,-0.13
1.1910,4.11,0.63,45.38,0.10,-0.92,0.14,3.22,-1.18,56.42,1.07,1.66,-0.13
1.1920,4.07,0.67,45.28,0.08,-0.98,0.10,3.24,-1.10,56.48,1.05,1.64,-0.13
1.1930,4.03,0.71,45.21,0.08,-1.03,0.05,3.27,-1.00,56.52,1.04,1.62,-0.12
1.1940,3.98,0.75,45.17,0.10,-1.07,0.02,3.29,-0.89,56.54,1.03,1.60,-0.10
1.1950,3.92,0.80,45.17,0.14,-1.09,-0.01,3.31,-0.79,56.56,1.04,1.58,-0.07
1.1960,3.84,0.83,45.18,0.17,-1.10,-0.02,3.33,-0.72,56.59,1.06,1.57,-0.04
1.1970,3.74,0.85,45.20,0.21,-1.10,-0.02,3.36,-0.69,56.60,1.10,1.56,-0.02
1.1980,3.64,0.85,45.24,0.23,-1.09,-0.01,3.38,-0.68,56.61,1.14,1.55,-0.01
1.1990,3.54,0.84,45.28,0.25,-1.08,0.00,3.41,-0.68,56.58,1.17,1.55,-0.01
1.2000,3.47,0.83,45.33,0.26,-1.07,0.02,3.43,-0.69,56.52,1.20,1.55,-0.02
1.2010,3.43,0.83,45.40,0.27,-1.05,0.03,3.43,-0.68,56.42,1.22,1.55,-0.04
1.2020,3.43,0.84,45.46,0.28,-1.03,0.04,3.42,-0.66,56.30,1.22,1.55,-0.06
1.2030,3.48,0.87,45.53,0.29,-1.02,0.04,3.39,-0.63,56.18,1.20,1.55,-0.09
1.2040,3.55,0.92,45.57,0.30,-0.99,0.03,3.35,-0.60,56.09,1.18,1.56,-0.10
1.2050,3.65,0.98,45.58,0.30,-0.98,0.02,3.30,-0.57,56.06,1.16,1.57,-0.11
1.2060,3.75,1.04,45.54,0.29,-0.97,0.00,3.24,-0.56,56.10,1.14,1.59,-0.11
1.2070,3.85,1.08,45.46,0.26,-0.96,-0.02,3.18,-0.57,56.20,1.13,1.61,-0.11
1.2080,3.93,1.11,45.34,0.21,-0.97,-0.03,3.12,-0.59,56.36,1.14,1.63,-0.10
1.2090,3.99,1.13,45.20,0.15,-0.98,-0.04,3.08,-0.62,56.53,1.15,1.64,-0.09
1.2100,4.04,1.14,45.09,0.10,-0.99,-0.04,3.05,-0.63,56.68,1.16,1.66,-0.09
1.2110,4.08,1.17,45.01,0.06,-1.00,-0.04,3.04,-0.62,56.77,1.18,1.66,-0.10
1.2120,4.11,1.20,44.99,0.05,-1.01,-0.05,3.05,-0.60,56.78,1.18,1.66,-0.11
1.2130,4.13,1.25,45.01,0.06,-1.01,-0.06,3.06,-0.56,56.74,1.18,1.65,-0.12
1.2140,4.16,1.30,45.07,0.09,-1.01,-0.08,3.07,-0.51,56.67,1.17,1.63,-0.14
1.2150,4.17,1.37,45.15,0.13,-1.01,-0.10,3.07,-0.47,56.61,1.15,1.62,-0.15
1.2160,4.17,1.43,45.23,0.17,-1.03,-0.13,3.05,-0.44,56.58,1.12,1.61,-0.16
1.2170,4.16,1.47,45.29,0.20,-1.04,-0.15,3.03,-0.41,56.60,1.09,1.60,-0.15
1.2180,4.13,1.50,45.35,0.22,-1.05,-0.16,3.00,-0.39,56.68,1.06,1.59,-0.14
1.2190,4.09,1.50,45.38,0.22,-1.05,-0.14,2.98,-0.38,56.79,1.04,1.58,-0.12
1.2200,4.05,1.49,45.41,0.20,-1.04,-0.10,2.99,-0.38,56.92,1.03,1.58,-0.10
1.2210,4.00,1.48,45.44,0.17,-1.02,-0.04,3.01,-0.40,57.03,1.03,1.58,-0.07
1.2220,3.97,1.48,45.46,0.12,-0.99,0.02,3.06,-0.43,57.11,1.03,1.58,-0.06
