Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.7300,145.29,154.99,361.04,32.81,18.70,13.47,-0.14,0.28,0.16,-0.05,-0.03,-0.01
0.7310,131.45,148.61,356.69,34.53,19.57,14.12,-0.45,0.28,1.09,0.09,-0.06,-0.01
0.7320,145.29,154.99,360.42,32.48,18.54,13.19,-0.30,0.28,0.47,-0.05,-0.03,-0.04
0.7330,143.11,156.23,368.19,33.18,18.73,13.40,-0.30,0.28,-0.78,0.05,-0.03,-0.04
0.7340,153.99,162.61,373.79,31.36,17.61,12.21,-0.30,0.12,-0.47,0.14,-0.03,-0.04
0.7350,153.22,165.10,382.81,32.01,17.58,12.17,-0.14,0.12,-1.09,-0.09,0.00,-0.01
0.7360,122.59,145.97,361.04,35.46,19.85,14.29,0.17,0.28,-0.16,0.00,0.00,0.04
0.7370,100.51,125.91,329.01,38.59,22.49,16.90,-0.30,0.12,-0.16,0.05,-0.03,0.01
0.7380,125.70,135.55,324.34,35.84,21.40,15.94,0.17,0.44,-0.16,-0.05,0.00,-0.04
0.7390,153.53,155.30,351.09,32.06,18.73,13.54,-0.61,0.59,0.16,0.00,0.00,0.04
0.7400,169.85,172.40,380.94,29.59,16.61,11.26,-0.30,0.44,0.16,0.00,-0.03,-0.04
0.7410,139.69,159.19,377.83,32.90,18.01,12.56,0.02,0.28,0.47,-0.05,0.00,0.11
0.7420,130.52,149.70,363.53,34.11,19.22,13.80,0.33,-0.19,-0.16,0.09,-0.03,0.01
0.7430,147.93,157.17,366.64,32.48,18.35,12.98,-0.76,-0.03,-0.47,0.14,-0.03,0.06
0.7440,153.99,163.54,376.59,31.92,17.73,12.33,-0.45,-0.19,0.16,0.05,-0.06,-0.01
0.7450,118.23,143.02,354.51,36.07,20.34,14.73,-0.45,0.28,-0.16,-0.05,0.07,-0.04
0.7460,151.66,157.17,360.42,32.39,18.63,13.14,-0.30,0.12,-0.16,-0.05,0.00,0.06
0.7470,125.38,145.35,351.71,35.00,19.85,14.36,-0.45,0.12,0.16,0.00,0.00,-0.01
0.7480,135.34,147.06,351.40,34.35,19.75,14.33,0.02,0.28,-0.78,0.05,0.03,0.01
0.7490,132.85,145.97,348.29,34.25,19.69,14.31,-0.45,0.59,-0.47,0.05,-0.03,0.04
0.7500,136.73,148.46,350.78,33.55,19.22,13.94,-0.45,0.59,0.16,0.00,-0.09,0.01
0.7510,170.94,171.00,379.39,29.96,16.86,11.30,-0.45,0.12,0.78,0.00,-0.06,-0.04
0.7520,162.39,173.18,393.69,30.71,16.58,11.14,-0.30,0.12,0.47,-0.05,-0.03,-0.04
0.7530,192.40,192.46,419.50,27.86,14.96,8.36,-0.14,0.28,-0.47,0.00,0.00,-0.04
0.7540,146.37,170.54,407.69,32.11,16.99,11.16,-0.45,0.28,-0.16,0.05,0.03,0.01
0.7550,141.40,160.12,387.16,33.18,18.14,12.42,-0.61,-0.03,-0.78,0.14,0.00,-0.01
0.7560,134.71,152.19,370.99,34.02,19.07,13.49,-0.61,-0.03,0.78,-0.05,-0.09,-0.04
0.7570,135.80,150.48,360.73,34.02,19.19,13.73,-1.07,-0.19,2.65,-0.33,-0.34,-0.18
0.7580,126.16,143.02,349.53,35.00,20.00,14.57,-6.05,-1.59,13.54,-2.05,-1.52,-0.97
0.7590,127.09,141.77,344.25,35.56,20.53,15.06,-12.74,-3.45,31.28,-4.15,-2.80,-1.67
0.7600,144.20,151.88,353.58,33.55,19.50,14.12,-23.33,-5.17,45.28,-4.71,-2.89,-2.44
0.7610,135.96,150.17,352.64,33.74,19.29,13.96,-30.48,-7.50,53.06,-3.78,-2.24,-2.70
0.7620,133.00,147.53,355.13,34.58,19.69,14.36,-29.24,-9.83,51.82,-2.89,-2.36,-2.65
0.7630,105.33,128.56,328.39,37.75,22.02,16.46,-22.08,-11.08,45.28,-3.45,-3.05,-2.49
0.7640,118.85,132.13,324.34,36.58,21.84,16.43,-18.97,-12.79,49.02,-4.53,-3.64,-2.72
0.7650,154.30,154.21,347.98,32.39,18.94,13.68,-24.57,-13.57,63.64,-5.84,-4.07,-3.35
0.7660,126.47,145.04,346.42,34.95,20.10,14.78,-32.97,-13.88,83.56,-7.56,-4.63,-3.86
0.7670,173.59,171.63,376.59,30.01,17.08,11.28,-37.80,-13.26,100.37,-10.32,-5.60,-4.35
0.7680,121.96,147.99,364.46,35.74,20.06,14.36,-41.53,-15.44,115.62,-12.37,-6.78,-4.73
0.7690,159.28,163.85,370.99,31.36,17.79,12.21,-44.80,-20.73,132.11,-13.21,-7.87,-4.94
0.7700,160.84,169.45,387.78,30.89,17.05,11.63,-44.49,-27.26,150.79,-14.38,-8.87,-4.91
0.7710,139.22,158.25,379.08,33.46,18.42,13.00,-41.22,-32.55,177.24,-16.67,-10.14,-4.54
0.7720,128.34,147.84,359.80,34.72,19.60,14.08,-38.89,-35.51,207.74,-19.09,-11.39,-4.31
0.7730,134.40,148.61,355.13,34.53,19.72,14.26,-41.53,-35.82,235.44,-20.59,-12.51,-4.91
0.7740,92.42,121.56,321.23,39.71,23.14,17.55,-45.58,-33.33,260.96,-22.17,-13.63,-5.73
0.7750,113.41,125.45,309.73,37.38,22.68,17.13,-45.27,-31.62,286.17,-23.81,-14.90,-5.64
0.7760,120.41,131.04,316.57,36.68,22.05,16.67,-39.20,-32.86,313.24,-25.54,-16.06,-4.40
0.7770,146.06,149.08,338.96,33.46,19.85,14.45,-26.44,-35.04,345.61,-25.82,-17.58,-2.74
0.7780,162.70,165.72,367.26,30.99,17.58,12.28,-15.23,-38.47,374.55,-27.40,-18.61,-2.72
0.7790,127.09,149.55,358.86,34.95,19.66,14.12,-7.61,-47.18,381.40,-32.16,-18.39,-3.72
0.7800,166.12,168.05,378.14,30.85,17.33,11.75,-0.45,-57.61,382.33,-34.17,-18.64,-3.21
0.7810,117.61,143.64,356.37,35.79,20.19,14.52,4.68,-60.10,392.60,-35.20,-19.98,-1.67
0.7820,137.51,148.61,349.53,33.51,19.32,13.87,1.57,-63.83,430.26,-37.02,-21.53,-0.55
0.7830,154.77,161.21,365.39,31.59,17.92,12.56,0.33,-62.90,466.98,-40.29,-21.78,-0.64
0.7840,105.79,134.62,343.00,37.52,21.40,15.83,2.04,-59.47,489.39,-41.97,-21.81,-1.58
0.7850,116.99,132.13,326.52,36.49,21.56,16.08,6.86,-53.41,504.02,-42.53,-22.37,-2.60
0.7860,130.98,140.37,332.12,34.53,20.41,15.10,7.48,-54.65,522.69,-43.23,-23.59,-3.42
0.7870,135.18,145.35,342.69,34.39,20.10,14.73,-2.63,-61.50,536.39,-44.49,-24.71,-3.98
0.7880,100.66,125.29,320.92,38.36,22.49,17.11,-16.79,-66.63,532.34,-45.42,-25.02,-4.31
0.7890,135.34,140.68,324.66,34.25,20.31,15.08,-26.13,-67.10,522.69,-46.03,-25.30,-4.14
0.7900,160.06,161.21,360.42,31.31,18.01,12.79,-31.73,-64.92,530.16,-46.17,-25.92,-3.70
0.7910,131.29,150.17,358.24,34.07,19.19,13.77,-33.44,-62.12,548.84,-45.66,-26.61,-3.82
0.7920,117.92,137.89,341.45,35.70,20.59,15.10,-30.64,-57.61,552.26,-45.00,-26.64,-4.98
0.7930,150.88,154.52,354.82,32.11,18.60,13.26,-27.84,-53.41,542.61,-45.61,-26.26,-6.24
0.7940,123.36,143.33,348.60,35.23,20.06,14.57,-29.24,-50.14,530.47,-46.45,-26.11,-6.64
0.7950,130.67,143.95,344.87,35.28,20.47,14.99,-38.58,-48.74,529.54,-45.75,-26.11,-6.10
0.7960,180.12,174.89,379.70,29.63,17.08,10.86,-47.45,-47.65,531.41,-44.58,-26.08,-5.10
0.7970,150.73,167.12,387.16,31.64,17.42,11.84,-49.16,-47.03,531.10,-44.72,-25.49,-4.73
0.7980,159.44,169.29,390.58,30.43,16.55,11.09,-41.38,-47.65,527.67,-45.24,-24.96,-4.87
0.7990,123.83,148.77,369.75,35.23,19.63,13.94,-30.17,-47.18,529.85,-45.05,-24.40,-5.03
0.8000,127.72,144.10,351.09,34.81,20.03,14.45,-22.55,-46.40,533.59,-43.98,-24.05,-5.10
0.8010,119.48,136.95,338.03,35.84,20.78,15.36,-23.17,-46.09,536.70,-44.26,-23.87,-4.96
0.8020,123.67,137.42,333.98,35.42,20.81,15.48,-27.06,-45.16,532.65,-45.28,-23.46,-4.61
0.8030,134.40,145.66,343.63,35.14,20.47,15.08,-33.13,-43.45,528.92,-45.61,-23.18,-4.17
0.8040,113.88,133.07,329.94,36.96,21.62,16.20,-37.49,-42.05,531.72,-45.19,-23.15,-4.14
0.8050,110.46,127.16,316.57,37.14,22.15,16.69,-39.51,-43.60,536.70,-44.86,-23.18,-4.63
0.8060,118.39,130.58,315.95,36.12,21.56,16.29,-37.49,-46.71,537.01,-45.19,-22.84,-5.47
0.8070,126.78,137.26,324.97,35.09,20.87,15.66,-36.86,-51.07,531.41,-45.52,-22.59,-6.13
0.8080,121.81,136.18,326.83,35.79,21.03,15.73,-41.84,-56.05,530.78,-45.38,-22.56,-6.41
0.8090,146.84,151.57,346.73,33.09,19.35,14.03,-50.56,-60.56,533.27,-45.10,-22.65,-6.48
0.8100,147.31,156.39,361.66,32.57,18.48,13.17,-57.87,-63.52,534.21,-45.24,-22.81,-6.59
0.8110,116.68,138.97,344.25,36.02,20.78,15.24,-61.14,-65.54,530.16,-45.75,-22.47,-7.08
0.8120,162.39,161.52,363.84,31.03,17.79,12.26,-61.92,-65.85,530.78,-46.26,-22.22,-7.60
0.8130,143.73,158.25,370.37,32.48,18.14,12.73,-61.92,-66.01,536.08,-46.12,-22.22,-7.97
0.8140,115.43,139.44,349.22,36.40,20.65,15.13,-61.76,-66.32,542.61,-46.22,-22.16,-7.99
0.8150,170.63,168.05,372.23,30.38,17.39,11.63,-63.78,-67.72,546.66,-46.59,-22.03,-7.99
0.8160,117.92,143.95,355.75,35.79,20.16,14.50,-65.81,-70.06,546.66,-47.10,-21.78,-8.04
0.8170,136.58,147.84,350.47,33.93,19.63,14.24,-67.36,-73.01,547.59,-47.43,-21.69,-8.32
0.8180,166.90,167.89,373.79,30.19,16.89,11.44,-68.92,-75.81,551.32,-47.38,-21.66,-8.51
0.8190,180.43,183.29,403.02,28.05,15.06,9.37,-69.70,-77.68,554.75,-47.57,-21.69,-8.74
0.8200,110.77,145.35,369.12,35.84,19.75,13.96,-70.63,-78.46,555.06,-47.85,-21.50,-8.90
0.8210,124.92,140.84,348.91,35.28,20.22,14.66,-72.03,-78.30,554.44,-48.08,-21.38,-9.07
0.8220,126.78,140.68,339.89,34.95,20.47,14.94,-74.05,-77.37,556.93,-48.18,-21.41,-9.37
0.8230,132.23,143.79,343.94,34.44,20.00,14.68,-75.92,-77.52,559.73,-48.13,-21.35,-9.56
0.8240,133.94,146.44,343.63,33.60,19.41,14.08,-77.79,-77.84,562.22,-48.50,-21.25,-9.72
0.8250,128.49,143.48,343.94,34.49,19.75,14.45,-79.19,-78.46,562.53,-48.97,-21.07,-9.93
0.8260,149.80,156.23,359.17,32.01,18.45,13.17,-80.28,-79.55,563.77,-49.34,-20.97,-10.14
0.8270,132.54,149.70,356.37,34.02,19.26,13.89,-82.30,-80.95,568.44,-49.25,-21.07,-10.28
0.8280,134.56,147.84,350.47,33.46,19.10,13.77,-84.79,-81.88,574.36,-49.44,-21.19,-10.33
0.8290,159.44,163.70,370.06,30.57,17.20,11.91,-85.88,-82.35,578.40,-50.00,-21.07,-10.59
0.8300,125.85,147.84,360.11,34.16,19.13,13.75,-87.28,-83.44,582.14,-50.51,-20.97,-10.80
0.8310,182.29,178.62,390.89,29.35,16.58,10.18,-89.46,-82.97,586.18,-50.93,-21.04,-10.96
0.8320,166.59,178.47,404.26,29.54,15.87,10.18,-92.26,-82.50,593.03,-51.21,-21.16,-11.17
0.8330,145.91,164.63,394.00,32.43,17.39,11.77,-94.28,-82.50,598.01,-51.58,-21.16,-11.33
0.8340,132.54,152.50,374.72,34.30,19.10,13.45,-96.62,-83.59,602.36,-52.28,-21.25,-11.47
0.8350,150.26,159.65,372.86,32.34,18.17,12.70,-97.40,-84.68,607.97,-52.70,-21.32,-11.75
0.8360,164.10,170.38,384.05,30.01,16.55,11.16,-98.33,-86.39,615.44,-53.08,-21.38,-11.99
0.8370,138.76,158.41,379.39,33.32,18.14,12.66,-100.66,-87.48,623.22,-53.64,-21.60,-12.17
0.8380,138.76,154.52,368.50,33.60,18.76,13.31,-102.06,-88.57,628.51,-54.20,-21.69,-12.29
0.8390,132.69,149.24,359.80,34.21,19.41,13.98,-103.78,-89.97,634.11,-54.85,-21.81,-12.41
0.8400,117.30,137.57,341.76,36.40,21.00,15.45,-104.71,-90.13,640.33,-55.51,-21.97,-12.59
0.8410,125.23,138.20,335.85,35.79,20.93,15.57,-105.33,-90.75,646.56,-56.02,-22.16,-12.71
0.8420,158.97,159.03,358.55,31.59,18.23,12.84,-106.27,-91.06,654.65,-56.44,-22.37,-12.94
0.8430,176.85,178.00,389.96,28.79,15.90,10.32,-106.73,-92.00,661.19,-57.19,-22.50,-13.08
0.8440,163.79,177.07,403.95,30.05,15.99,10.58,-107.36,-93.24,667.41,-57.79,-22.65,-13.08
0.8450,150.26,167.58,394.31,31.45,16.83,11.33,-107.98,-94.49,674.88,-58.26,-22.87,-13.18
0.8460,153.84,166.65,390.27,31.41,17.14,11.63,-108.44,-96.04,682.35,-58.87,-23.00,-13.34
0.8470,121.19,146.28,363.84,35.19,19.57,14.03,-108.76,-97.60,690.13,-59.38,-23.24,-13.39
0.8480,138.13,149.55,357.31,33.79,19.26,13.82,-109.22,-98.84,695.42,-60.03,-23.34,-13.55
0.8490,153.22,160.90,369.75,31.97,18.10,12.66,-109.69,-100.09,701.64,-60.69,-23.53,-13.60
0.8500,165.97,172.25,388.72,30.24,16.61,11.21,-110.47,-100.71,708.49,-61.34,-23.81,-13.71
0.8510,143.42,161.99,382.50,32.57,17.73,12.26,-111.40,-101.02,716.58,-61.85,-23.96,-13.85
0.8520,128.03,148.92,366.02,34.95,19.69,13.91,-111.87,-101.80,724.67,-62.51,-24.12,-13.85
0.8530,143.11,153.43,360.42,32.81,18.63,13.24,-111.71,-102.73,730.28,-63.21,-24.30,-14.04
0.8540,135.96,150.48,357.31,33.51,18.88,13.61,-112.18,-104.13,737.43,-63.72,-24.52,-14.16
0.8550,120.72,140.53,346.73,35.74,20.47,15.06,-112.80,-105.22,744.28,-64.24,-24.68,-14.23
0.8560,122.90,138.51,338.03,35.70,20.84,15.48,-113.58,-106.16,750.82,-64.84,-24.80,-14.25
0.8570,116.06,133.53,329.01,37.05,21.74,16.34,-114.20,-106.62,757.97,-65.45,-24.99,-14.34
0.8580,113.10,128.71,320.30,37.38,22.33,16.83,-114.20,-107.40,764.20,-65.96,-25.14,-14.48
0.8590,145.75,148.46,337.41,33.13,19.63,14.45,-114.51,-108.34,770.73,-66.48,-25.36,-14.51
0.8600,130.83,145.66,344.56,34.77,20.00,14.75,-114.82,-108.18,778.20,-66.94,-25.55,-14.62
0.8610,128.80,143.33,343.63,35.32,20.47,15.01,-114.98,-108.65,784.12,-67.46,-25.73,-14.65
0.8620,150.11,156.08,356.06,32.25,18.54,13.21,-115.76,-108.80,790.03,-68.11,-25.83,-14.76
0.8630,116.99,139.44,342.69,35.70,20.44,14.99,-115.91,-109.27,795.63,-68.58,-25.89,-14.76
0.8640,125.38,139.13,339.27,35.42,20.78,15.34,-116.22,-109.89,801.55,-69.00,-26.08,-14.83
0.8650,119.79,135.40,329.94,36.26,21.31,15.85,-116.38,-110.51,807.46,-69.46,-26.29,-14.90
0.8660,115.59,131.98,325.59,36.96,21.81,16.41,-116.07,-111.14,813.06,-70.02,-26.39,-14.95
0.8670,143.42,147.53,338.03,33.13,19.47,14.29,-116.38,-110.98,817.73,-70.44,-26.45,-14.95
0.8680,134.40,147.37,346.11,33.83,19.41,14.17,-116.22,-110.98,823.02,-70.86,-26.70,-14.97
0.8690,128.80,144.10,344.56,34.53,19.82,14.54,-116.69,-111.29,829.55,-71.28,-26.79,-14.97
0.8700,133.00,145.19,347.05,34.07,19.69,14.40,-116.85,-110.67,834.22,-71.66,-26.86,-15.07
0.8710,132.07,145.50,348.29,34.63,19.94,14.64,-117.00,-110.98,838.58,-71.98,-27.01,-15.07
0.8720,117.14,135.55,334.30,36.07,21.00,15.52,-116.85,-111.60,843.25,-72.50,-27.04,-15.09
0.8730,126.78,138.66,336.16,35.56,20.90,15.55,-116.85,-111.14,847.92,-72.83,-27.17,-15.14
0.8740,138.45,147.53,344.87,34.02,19.85,14.54,-116.69,-112.07,852.58,-73.25,-27.29,-15.09
0.8750,145.75,153.74,355.13,32.71,18.66,13.42,-115.76,-112.23,857.88,-73.57,-27.42,-15.11
0.8760,138.13,151.88,359.17,33.60,19.10,13.77,-116.07,-112.69,860.68,-73.85,-27.54,-15.09
0.8770,182.76,179.24,389.65,28.84,16.11,10.00,-116.38,-112.69,864.10,-74.23,-27.60,-15.04
0.8780,125.38,152.81,375.34,34.58,19.04,13.31,-116.38,-111.91,868.15,-74.51,-27.70,-15.11
0.8790,165.34,169.14,383.12,30.75,17.17,11.51,-115.76,-112.07,873.44,-74.93,-27.73,-15.16
0.8800,135.96,156.23,374.41,33.37,18.48,12.98,-115.45,-112.23,877.17,-75.16,-27.79,-15.23
0.8810,114.50,138.35,349.22,36.91,21.15,15.38,-115.14,-112.85,879.97,-75.44,-27.94,-15.21
0.8820,120.41,135.55,333.05,35.98,21.21,15.64,-114.82,-112.69,883.71,-75.77,-28.01,-15.23
0.8830,120.41,135.09,330.25,36.54,21.62,16.18,-114.51,-113.00,887.75,-76.00,-28.07,-15.14
0.8840,119.79,133.84,324.97,36.16,21.49,16.06,-114.67,-113.31,890.55,-76.28,-28.07,-15.11
0.8850,136.58,144.10,337.41,34.30,20.16,14.94,-113.89,-113.47,893.35,-76.56,-28.16,-15.21
0.8860,116.83,135.55,329.94,36.16,21.06,15.69,-114.20,-113.47,896.47,-76.84,-28.22,-15.16
0.8870,147.15,151.57,347.98,32.99,19.19,13.91,-113.74,-113.31,898.65,-77.03,-28.22,-15.11
0.8880,149.17,157.79,361.97,31.97,18.23,12.91,-113.74,-113.00,900.51,-77.26,-28.26,-15.04
0.8890,164.57,170.23,384.36,30.47,16.83,11.54,-112.65,-113.31,902.38,-77.31,-28.26,-15.04
0.8900,158.19,170.07,391.20,30.80,16.64,11.19,-112.49,-113.16,903.62,-77.40,-28.32,-15.07
0.8910,113.10,142.08,359.80,36.21,20.19,14.57,-112.18,-113.00,905.80,-77.59,-28.29,-15.09
0.8920,126.32,141.15,346.11,35.88,20.75,15.20,-112.33,-113.00,907.05,-77.59,-28.38,-14.97
0.8930,123.52,138.66,337.09,35.79,20.90,15.41,-112.02,-113.63,907.98,-77.68,-28.29,-15.00
0.8940,146.06,151.72,348.29,32.76,19.10,13.70,-111.56,-113.16,908.60,-77.77,-28.32,-15.00
0.8950,132.69,147.68,351.71,34.30,19.63,14.29,-111.25,-112.54,909.85,-77.82,-28.26,-14.95
0.8960,124.92,141.77,344.25,35.19,20.22,14.87,-110.78,-112.38,910.47,-77.91,-28.19,-14.93
0.8970,142.64,150.95,352.02,33.37,19.22,13.94,-110.00,-112.69,910.47,-77.91,-28.13,-14.93
0.8980,110.30,134.15,336.16,37.14,21.46,16.04,-109.69,-112.38,911.41,-77.96,-28.07,-14.86
0.8990,147.46,150.64,347.05,32.76,19.13,13.82,-109.07,-112.07,910.47,-78.01,-28.07,-14.81
0.9000,121.50,141.00,343.94,35.79,20.72,15.27,-109.22,-111.76,910.47,-77.96,-28.01,-14.76
0.9010,162.39,162.61,363.84,31.03,17.73,12.40,-109.22,-111.45,911.41,-77.91,-28.01,-14.76
0.9020,127.87,148.92,359.17,34.44,19.32,13.91,-108.76,-110.98,911.41,-77.91,-27.91,-14.69
0.9030,115.43,136.33,338.65,36.44,21.06,15.52,-108.29,-111.45,911.09,-77.96,-27.82,-14.72
0.9040,148.24,152.81,352.02,32.90,19.07,13.73,-107.82,-111.14,911.41,-77.82,-27.73,-14.67
0.9050,111.70,135.09,337.72,37.05,21.46,15.94,-107.04,-110.98,909.85,-77.82,-27.63,-14.65
0.9060,132.38,141.62,337.09,34.35,20.19,14.96,-107.04,-110.67,909.85,-77.73,-27.66,-14.53
0.9070,115.90,133.84,329.32,36.35,21.28,15.87,-106.73,-110.83,908.60,-77.59,-27.54,-14.53
0.9080,133.78,142.55,338.03,34.95,20.41,15.13,-105.95,-110.83,907.98,-77.59,-27.48,-14.41
0.9090,141.55,150.32,347.67,33.13,19.16,14.03,-105.33,-110.83,907.05,-77.54,-27.32,-14.39
0.9100,124.30,142.08,343.63,35.56,20.37,14.99,-105.49,-110.83,906.11,-77.49,-27.23,-14.39
0.9110,143.89,152.35,352.02,33.27,19.19,13.84,-105.02,-110.36,906.74,-77.45,-27.20,-14.39
0.9120,110.92,134.62,336.78,37.24,21.49,16.04,-104.55,-110.20,906.43,-77.49,-27.17,-14.30
0.9130,147.77,151.10,346.73,32.57,19.10,13.73,-104.24,-110.51,904.56,-77.40,-27.10,-14.27
0.9140,157.57,163.23,368.50,31.03,17.55,12.33,-103.62,-110.36,903.94,-77.35,-27.04,-14.23
0.9150,172.65,176.91,392.76,29.31,15.90,10.49,-103.62,-110.05,903.94,-77.21,-26.89,-14.23
0.9160,138.29,160.28,384.98,33.13,17.98,12.47,-103.15,-109.89,903.00,-77.21,-26.86,-14.23
0.9170,155.24,165.10,385.61,31.78,17.58,12.00,-102.38,-109.89,902.07,-77.17,-26.79,-14.16
0.9180,131.91,151.88,370.37,34.44,19.16,13.59,-101.91,-109.89,901.45,-76.98,-26.67,-14.09
0.9190,129.89,146.44,357.31,35.14,20.13,14.61,-102.22,-109.74,900.20,-76.98,-26.61,-14.11
0.9200,127.87,143.33,347.67,35.28,20.37,15.01,-101.75,-109.27,899.89,-76.98,-26.51,-14.09
0.9210,100.51,125.60,321.55,38.78,22.83,17.20,-100.98,-109.11,898.96,-76.84,-26.39,-14.02
0.9220,126.01,134.62,322.48,35.60,21.28,16.04,-100.98,-109.42,897.71,-76.84,-26.33,-14.04
0.9230,130.67,141.31,331.81,35.00,20.65,15.34,-100.35,-109.27,897.09,-76.61,-26.17,-13.99
0.9240,168.30,166.81,363.53,30.29,17.51,12.05,-100.35,-109.27,895.22,-76.61,-26.17,-13.95
0.9250,180.43,182.35,398.67,28.33,15.40,9.79,-100.04,-108.96,893.98,-76.47,-26.05,-13.83
0.9260,162.23,177.22,406.75,30.01,15.87,10.18,-99.57,-109.58,892.42,-76.33,-25.98,-13.78
0.9270,147.62,166.18,394.62,31.87,17.11,11.51,-99.26,-109.11,890.86,-76.28,-25.86,-13.74
0.9280,125.23,148.46,368.81,34.77,19.35,13.61,-98.80,-108.96,889.31,-76.14,-25.73,-13.74
0.9290,148.40,157.01,367.88,32.34,18.35,12.79,-98.02,-108.96,888.38,-76.00,-25.64,-13.67
0.9300,135.49,151.26,362.28,33.83,19.07,13.63,-97.86,-109.27,886.82,-76.05,-25.61,-13.67
0.9310,114.03,136.18,340.83,36.63,21.06,15.50,-97.08,-109.27,884.95,-75.77,-25.45,-13.55
0.9320,117.77,133.69,331.19,36.91,21.74,16.15,-96.77,-108.96,883.08,-75.63,-25.30,-13.57
0.9330,125.23,137.57,328.70,35.79,21.15,15.78,-96.46,-109.27,880.59,-75.53,-25.21,-13.46
0.9340,115.59,132.44,323.41,36.91,21.81,16.22,-96.46,-109.27,878.73,-75.30,-25.05,-13.50
0.9350,137.51,144.10,337.72,34.77,20.62,15.29,-95.37,-108.96,877.48,-75.30,-24.96,-13.50
0.9360,133.78,145.82,343.00,34.67,20.10,14.73,-95.68,-108.96,874.99,-75.02,-24.80,-13.43
0.9370,117.14,136.02,331.50,36.49,21.31,15.78,-95.22,-108.96,872.50,-74.93,-24.65,-13.39
0.9380,155.55,157.17,354.82,32.34,18.91,13.52,-94.91,-108.65,870.64,-74.79,-24.58,-13.36
0.9390,119.16,141.15,346.42,36.02,20.62,15.22,-95.06,-108.65,868.77,-74.65,-24.55,-13.32
0.9400,140.16,149.08,349.53,34.11,19.75,14.36,-94.28,-108.80,866.90,-74.41,-24.40,-13.34
0.9410,129.89,144.88,347.36,34.49,19.91,14.50,-94.28,-108.80,864.41,-74.09,-24.15,-13.32
0.9420,161.61,163.85,367.57,31.08,17.67,12.31,-93.19,-108.80,861.92,-73.99,-24.12,-13.25
0.9430,129.89,150.48,361.66,34.53,19.35,13.82,-92.88,-108.80,859.74,-73.90,-23.99,-13.18
0.9440,129.27,145.19,351.40,34.95,20.00,14.50,-92.73,-108.49,857.25,-73.71,-23.90,-13.13
0.9450,137.20,148.92,351.09,33.60,19.26,13.96,-92.26,-108.49,854.76,-73.53,-23.68,-13.08
0.9460,143.58,153.90,361.04,33.13,18.88,13.49,-91.95,-108.02,852.27,-73.53,-23.68,-13.08
0.9470,165.34,169.14,378.14,30.24,16.99,11.54,-91.48,-108.18,849.78,-73.25,-23.53,-13.04
0.9480,147.15,163.23,382.50,32.20,17.51,12.19,-91.02,-108.18,847.61,-73.06,-23.37,-12.99
0.9490,140.16,156.70,375.34,33.60,18.63,13.14,-90.70,-107.87,846.05,-72.78,-23.34,-12.94
0.9500,165.81,170.69,385.61,30.43,16.89,11.30,-90.24,-107.56,843.25,-72.64,-23.24,-12.99
0.9510,181.67,185.78,410.17,28.42,15.21,9.44,-89.93,-107.56,841.69,-72.45,-23.12,-12.85
0.9520,158.50,175.67,408.93,30.61,16.11,10.63,-89.30,-107.40,839.51,-72.22,-23.00,-12.78
0.9530,154.93,170.69,403.02,31.36,16.77,11.33,-88.84,-107.71,836.40,-72.13,-22.84,-12.73
0.9540,159.28,171.31,400.53,31.45,16.83,11.33,-88.22,-107.09,833.91,-71.89,-22.75,-12.71
0.9550,151.04,166.96,393.69,32.43,17.64,12.03,-87.90,-107.25,832.04,-71.66,-22.62,-12.62
0.9560,183.54,185.93,410.17,28.89,15.65,9.62,-87.13,-107.40,830.18,-71.56,-22.47,-12.50
0.9570,140.47,164.94,396.18,33.41,17.95,12.24,-87.28,-107.25,827.07,-71.33,-22.40,-12.48
0.9580,157.26,168.05,391.83,31.92,17.58,11.93,-86.35,-107.09,824.89,-71.14,-22.31,-12.48
0.9590,171.56,178.47,402.40,30.01,16.27,10.67,-86.35,-106.62,823.33,-71.00,-22.25,-12.41
0.9600,139.69,161.52,388.41,33.41,18.10,12.47,-85.41,-106.00,821.15,-70.82,-22.16,-12.41
0.9610,145.13,159.50,379.08,32.99,18.26,12.70,-84.95,-106.16,817.73,-70.58,-22.03,-12.31
0.9620,134.25,151.72,368.50,34.63,19.35,13.94,-84.64,-106.16,815.86,-70.44,-21.91,-12.24
0.9630,159.90,165.41,375.97,31.73,17.86,12.35,-84.17,-105.38,813.37,-70.26,-21.81,-12.10
0.9640,110.77,139.13,350.78,37.00,20.93,15.34,-83.70,-105.69,811.50,-70.07,-21.75,-12.10
0.9650,155.86,158.41,361.35,31.87,18.42,12.96,-82.61,-105.38,809.01,-69.84,-21.66,-12.03
0.9660,153.68,163.85,375.97,31.73,17.70,12.28,-82.30,-105.07,807.15,-69.60,-21.53,-11.96
0.9670,133.16,152.50,367.26,34.11,19.19,13.68,-82.15,-104.60,804.66,-69.46,-21.47,-11.92
0.9680,135.02,150.32,359.80,34.21,19.44,13.96,-81.37,-104.60,802.17,-69.23,-21.35,-11.82
0.9690,146.06,156.08,366.95,33.23,18.91,13.52,-81.37,-103.98,799.06,-69.09,-21.28,-11.73
0.9700,169.85,172.87,387.78,30.71,17.11,11.54,-79.97,-103.51,797.19,-68.90,-21.22,-11.61
