Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.6020,119.99,134.88,329.97,36.31,21.28,15.88,0.23,-0.31,0.00,-0.07,0.09,-0.09
0.6030,136.00,143.75,339.92,33.98,19.94,14.65,0.39,0.16,-0.62,-0.07,0.06,-0.02
0.6040,128.39,142.97,342.10,34.58,20.00,14.79,0.39,-0.16,-0.31,-0.07,0.06,-0.04
0.6050,131.03,144.37,347.39,35.10,20.19,14.76,0.39,0.16,0.00,-0.02,0.06,-0.02
0.6060,149.38,156.19,361.38,33.04,18.92,13.48,0.23,0.47,-0.31,-0.02,0.02,-0.04
0.6070,173.17,175.31,387.50,30.01,16.71,11.01,0.39,-0.16,0.62,-0.02,0.02,-0.02
0.6080,150.15,167.07,390.61,31.74,17.14,11.68,-0.08,-0.16,0.00,-0.07,-0.01,-0.02
0.6090,145.64,161.63,381.59,32.20,17.64,12.17,-0.23,-0.47,-0.31,0.02,0.02,0.00
0.6100,162.75,171.58,392.79,30.71,16.77,11.20,0.08,-0.16,0.00,-0.07,0.06,-0.02
0.6110,149.06,165.67,391.86,32.02,17.33,11.85,0.23,-0.31,0.31,0.07,0.02,-0.04
0.6120,167.26,175.31,401.50,30.15,16.18,10.66,0.39,-0.16,0.31,0.02,0.06,0.00
0.6130,160.73,173.91,403.67,30.53,16.15,10.71,0.08,0.16,-0.31,-0.12,-0.01,0.00
0.6140,153.88,170.02,399.94,31.36,16.74,11.20,0.54,-0.16,-0.31,-0.02,0.06,0.00
0.6150,127.45,152.30,377.24,35.14,19.41,13.74,0.08,-0.16,0.00,-0.02,-0.04,-0.04
0.6160,144.71,156.65,371.95,33.23,18.79,13.20,0.54,0.00,0.00,-0.07,0.02,-0.09
0.6170,149.84,160.70,377.24,32.44,18.01,12.64,-0.39,-0.47,-0.31,0.07,-0.01,-0.11
0.6180,136.47,153.85,370.71,34.07,18.98,13.50,-0.08,-0.16,0.31,-0.07,-0.01,-0.11
0.6190,154.51,163.18,377.24,32.44,18.05,12.48,0.23,-0.31,0.31,-0.02,0.02,-0.04
0.6200,155.60,166.60,385.02,32.02,17.58,11.99,0.08,0.00,0.62,0.07,0.02,-0.04
0.6210,131.65,152.61,372.58,34.54,19.26,13.57,0.08,-0.16,0.31,0.02,0.06,-0.02
0.6220,147.51,157.90,371.33,32.81,18.45,12.97,-0.08,0.00,0.00,0.07,0.06,-0.02
0.6230,137.40,153.85,367.91,33.93,19.01,13.55,0.39,0.31,-0.62,-0.07,0.06,-0.04
0.6240,149.06,159.61,373.51,32.62,18.26,12.85,0.08,0.00,-0.31,-0.12,0.06,0.05
0.6250,128.39,149.03,362.00,35.28,19.82,14.20,-0.39,-0.47,0.31,-0.12,0.02,-0.04
0.6260,128.54,145.15,352.67,35.80,20.56,14.79,-0.23,0.31,0.00,-0.21,0.06,-0.04
0.6270,138.18,149.50,352.99,34.30,19.79,14.20,0.08,-0.31,0.00,-0.07,0.02,-0.02
0.6280,131.18,146.39,349.88,34.58,19.88,14.44,0.23,0.16,0.62,-0.07,0.06,-0.02
0.6290,140.20,151.37,359.52,33.79,19.35,13.92,0.39,0.16,0.31,-0.02,0.02,-0.02
0.6300,123.10,142.19,349.88,35.94,20.66,15.11,0.39,0.16,0.31,0.02,0.06,-0.04
0.6310,108.95,131.00,328.73,38.04,22.24,16.70,-0.08,0.00,0.00,-0.07,-0.01,-0.02
0.6320,103.20,123.53,313.18,38.87,23.24,17.75,-0.39,-0.16,0.00,0.07,0.09,-0.02
0.6330,117.97,130.06,313.80,37.20,22.43,16.86,0.39,-0.31,0.31,-0.07,-0.01,-0.02
0.6340,142.53,146.23,335.57,33.98,20.16,14.83,0.39,-0.16,-0.93,-0.02,0.06,0.00
0.6350,136.31,148.41,348.01,34.02,19.63,14.37,0.08,0.00,-0.31,-0.07,-0.01,-0.04
0.6360,116.72,136.75,338.06,36.31,21.00,15.63,-0.08,0.16,0.00,-0.12,-0.04,-0.02
0.6370,130.41,142.04,340.24,35.33,20.56,15.16,0.23,0.00,-0.31,-0.02,0.02,-0.02
0.6380,145.18,152.77,355.78,33.14,19.04,13.78,0.08,-0.16,0.00,0.02,-0.04,-0.04
0.6390,150.62,159.92,369.47,32.30,18.29,12.92,0.23,-0.16,0.00,0.02,0.06,-0.07
0.6400,133.98,151.99,363.87,34.26,19.20,13.69,0.23,0.16,0.00,-0.07,0.06,-0.09
0.6410,162.75,167.07,379.42,31.04,17.36,11.73,-0.54,-0.31,0.00,0.02,0.02,0.00
0.6420,175.96,181.22,404.92,29.97,16.24,10.50,-0.39,-0.47,0.00,0.02,0.06,-0.04
0.6430,123.25,152.92,376.93,34.68,18.98,13.22,0.23,-0.47,-0.31,-0.02,0.09,-0.02
0.6440,100.55,128.82,338.37,38.41,22.06,16.40,-0.08,-0.31,-0.62,0.02,-0.01,-0.02
0.6450,176.43,168.47,368.53,31.13,18.54,11.68,0.39,-0.31,0.00,0.07,0.02,-0.04
0.6460,144.09,161.32,377.24,32.90,18.33,12.71,0.39,0.00,0.00,0.02,0.02,-0.02
0.6470,156.68,165.98,383.77,31.36,17.36,11.87,0.39,-0.16,0.00,-0.02,0.06,-0.02
0.6480,143.78,160.23,382.53,32.95,18.14,12.64,0.54,-0.16,-0.31,-0.07,0.06,-0.04
0.6490,133.36,152.77,370.71,34.68,19.38,13.78,-0.08,0.00,0.00,-0.07,0.06,0.03
0.6500,127.76,145.61,355.16,35.42,20.16,14.53,0.23,-0.16,0.00,-0.02,0.02,-0.04
0.6510,119.52,137.84,340.55,36.22,21.09,15.46,0.23,0.16,0.00,-0.07,0.02,-0.02
0.6520,138.49,147.48,348.63,34.12,19.79,14.51,0.39,-0.47,0.31,0.12,0.12,-0.07
0.6530,106.00,130.38,329.66,38.41,22.24,16.68,0.39,-0.47,0.00,0.07,0.15,-0.04
0.6540,171.61,166.45,362.31,30.90,18.26,12.22,-0.08,-0.31,0.00,0.12,0.15,-0.07
0.6550,161.66,171.73,386.26,30.57,16.90,11.40,0.08,-0.31,0.31,-0.07,0.06,0.03
0.6560,133.05,155.41,376.31,33.98,18.67,13.06,0.23,-0.16,0.31,-0.02,0.09,0.00
0.6570,141.14,154.79,369.47,33.18,18.64,12.97,-0.08,0.16,-0.31,-0.07,0.02,-0.04
0.6580,140.98,155.10,368.22,33.09,18.64,13.15,0.54,-0.31,0.00,-0.07,0.02,0.03
0.6590,166.17,170.65,385.64,30.29,16.83,11.29,0.08,0.16,0.31,-0.07,-0.04,-0.07
0.6600,178.76,183.71,408.96,28.47,15.25,9.45,-0.23,-0.16,0.31,-0.07,-0.01,-0.02
0.6610,119.83,152.14,381.59,35.33,19.20,13.39,0.23,-0.16,0.31,-0.02,0.02,-0.04
0.6620,124.81,144.06,357.34,35.28,20.07,14.39,0.23,0.31,0.31,-0.07,-0.01,-0.04
0.6630,120.46,138.15,343.97,36.40,21.06,15.42,0.39,0.16,0.00,-0.02,0.06,-0.04
0.6640,140.36,148.88,348.63,33.98,19.76,14.20,-0.08,-0.31,0.00,-0.02,0.06,-0.04
0.6650,124.96,142.97,346.77,35.84,20.75,15.14,0.08,0.16,-0.31,-0.02,0.02,-0.07
0.6660,118.43,136.13,335.88,36.82,21.50,15.88,-0.08,0.16,0.62,0.02,0.02,-0.07
0.6670,114.70,131.93,327.49,36.92,21.84,16.40,-0.23,-0.31,-0.31,-0.02,0.06,-0.02
0.6680,118.43,133.02,325.62,37.15,22.03,16.54,0.08,-0.16,0.00,0.02,-0.01,-0.02
0.6690,110.04,128.35,321.27,38.83,23.21,17.59,0.08,0.47,-0.31,-0.07,-0.01,-0.09
0.6700,112.99,127.27,313.49,37.85,22.65,17.17,0.39,0.16,0.00,-0.02,-0.01,-0.02
0.6710,128.23,136.91,324.38,35.80,21.40,16.12,-0.08,0.31,0.00,-0.07,0.06,-0.07
0.6720,118.12,134.11,326.55,37.10,21.87,16.51,0.23,-0.16,0.00,0.02,0.02,0.07
0.6730,123.57,136.91,328.73,36.26,21.37,16.00,-0.54,-0.16,0.31,0.02,0.02,-0.04
0.6740,110.50,128.82,320.96,37.76,22.37,16.93,-0.39,0.31,0.31,0.12,0.02,-0.07
0.6750,131.18,139.55,328.42,35.14,20.88,15.53,0.23,0.00,0.00,-0.02,-0.04,-0.07
0.6760,137.25,146.70,342.10,33.98,19.79,14.51,0.08,-0.31,0.00,-0.02,0.06,-0.04
0.6770,152.33,159.14,363.87,32.48,18.54,13.06,0.23,-0.31,0.00,-0.07,0.06,-0.02
0.6780,131.34,149.50,358.27,34.40,19.38,13.85,0.23,0.00,0.00,-0.02,0.09,-0.09
0.6790,151.86,160.23,369.47,32.30,18.29,12.78,0.39,-0.47,0.31,0.07,0.02,-0.07
0.6800,132.89,151.37,362.63,34.30,19.26,13.67,0.23,-0.31,-0.31,-0.02,0.09,-0.02
0.6810,142.69,154.48,363.87,33.28,18.85,13.41,0.39,-0.31,0.00,-0.02,-0.01,0.00
0.6820,118.12,140.17,348.32,36.54,20.81,15.11,0.39,0.00,-0.31,-0.02,0.02,0.03
0.6830,129.94,142.50,342.72,34.63,20.16,14.72,0.54,0.00,0.00,-0.07,0.06,-0.02
0.6840,119.68,137.22,337.13,35.80,20.81,15.44,0.39,0.00,0.00,-0.12,0.06,-0.02
0.6850,123.57,137.99,337.13,35.98,20.94,15.60,-0.23,0.16,0.31,-0.07,-0.07,-0.09
0.6860,127.14,139.55,338.68,35.38,20.63,15.37,-0.23,0.31,0.00,-0.07,0.02,-0.02
0.6870,135.38,145.77,345.21,34.58,20.10,14.76,0.39,-0.31,-0.31,0.02,0.02,-0.07
0.6880,159.95,163.18,369.47,31.92,18.08,12.71,-0.08,0.31,-0.31,-0.07,-0.04,-0.09
0.6890,140.98,157.27,372.27,33.37,18.57,13.18,0.39,-0.16,-0.31,-0.07,0.06,-0.02
0.6900,140.20,155.10,366.98,33.42,18.70,13.22,0.08,0.16,0.00,-0.02,-0.01,-0.04
0.6910,120.14,141.73,350.50,35.80,20.32,14.74,0.23,-0.47,-0.31,0.02,0.09,0.03
0.6920,152.95,157.74,362.31,32.02,18.36,12.85,0.23,-0.16,-0.31,-0.02,0.02,-0.04
0.6930,117.03,140.79,350.81,36.36,20.75,15.11,0.39,0.00,0.00,0.02,0.06,-0.11
0.6940,145.80,152.61,354.85,33.46,19.17,13.71,0.39,-0.31,0.31,0.07,0.12,-0.07
0.6950,179.70,178.11,389.68,29.27,16.46,10.36,0.08,-0.31,-0.31,-0.02,-0.04,-0.02
0.6960,139.74,161.94,388.13,33.70,18.39,12.64,0.54,0.16,0.00,0.07,0.09,-0.02
0.6970,131.18,150.43,369.16,34.49,19.20,13.62,0.23,0.16,0.31,0.02,0.06,-0.09
0.6980,119.21,140.02,348.01,36.54,21.00,15.25,0.39,0.00,0.62,0.02,0.02,-0.14
0.6990,135.85,146.23,347.70,34.35,19.88,14.41,0.23,-0.16,0.62,-0.07,-0.01,-0.07
0.7000,144.09,153.23,357.96,33.00,18.79,13.43,0.23,0.16,0.93,0.02,0.02,0.00
0.7010,145.02,156.50,366.67,32.95,18.48,12.99,0.23,-0.31,0.31,0.02,0.02,-0.04
0.7020,117.19,140.48,350.50,36.31,20.63,15.09,0.39,0.16,-0.31,0.02,0.02,0.00
0.7030,110.82,130.69,331.22,37.62,21.96,16.42,0.08,0.00,-0.31,-0.02,0.06,0.00
0.7040,135.54,143.13,338.06,34.77,20.53,15.09,-0.08,-0.31,0.62,-0.02,0.02,-0.02
0.7050,150.15,156.34,356.72,32.20,18.48,13.29,0.08,-0.47,-0.31,0.02,0.09,-0.07
0.7060,126.83,146.23,354.23,35.00,19.82,14.34,-0.08,-0.31,-0.62,-0.02,0.06,-0.02
0.7070,146.58,155.41,361.69,33.28,18.89,13.48,0.39,-0.31,-0.31,-0.07,0.02,-0.02
0.7080,114.86,139.24,347.08,36.82,21.12,15.46,0.23,-0.16,0.00,-0.07,-0.01,0.00
0.7090,146.58,153.23,355.78,33.46,19.32,13.81,-0.08,0.00,0.31,-0.12,-0.01,0.00
0.7100,184.05,180.60,389.99,28.85,16.24,9.96,0.08,-0.16,-0.31,0.12,0.02,-0.04
0.7110,164.77,178.27,407.41,29.87,15.87,10.38,-0.86,0.16,0.00,-0.07,-0.04,-0.07
0.7120,187.78,192.26,426.69,27.77,14.44,8.28,-0.39,0.16,0.31,-0.02,0.02,-0.14
0.7130,145.18,170.65,412.69,32.34,16.93,11.13,0.08,0.16,0.00,-0.02,0.12,-0.07
0.7140,138.03,159.14,387.81,33.74,18.42,12.64,-0.08,0.00,0.00,0.02,0.02,-0.11
0.7150,129.94,149.81,366.36,34.86,19.48,13.76,0.08,0.16,0.00,-0.07,0.09,-0.09
0.7160,137.09,149.97,359.20,33.84,19.29,13.71,0.39,-0.31,-0.31,-0.02,0.06,-0.02
0.7170,133.21,148.26,356.41,34.07,19.38,13.92,0.23,-0.16,0.00,-0.07,0.06,0.00
0.7180,130.87,146.55,353.30,34.63,19.76,14.37,0.39,0.00,-0.31,-0.07,0.06,-0.02
0.7190,106.31,129.91,332.15,37.57,21.87,16.33,-0.08,0.31,0.00,-0.12,-0.04,-0.07
0.7200,156.37,155.72,352.36,31.88,18.61,13.11,-0.08,0.16,0.93,0.07,0.02,-0.11
0.7210,121.70,142.97,351.74,35.89,20.53,15.02,0.39,0.31,-0.31,0.07,-0.07,-0.14
0.7220,112.84,132.55,332.15,37.48,21.90,16.09,0.39,0.00,0.31,0.07,-0.07,-0.09
0.7230,136.78,144.68,339.61,35.00,20.88,15.23,0.23,0.00,0.00,-0.07,0.02,-0.04
0.7240,164.46,165.05,368.84,30.85,17.70,12.29,0.08,0.00,0.62,-0.02,-0.01,-0.07
0.7250,163.84,172.98,389.99,31.08,17.11,11.54,0.08,0.00,0.00,0.02,0.02,-0.02
0.7260,154.20,169.56,391.23,31.78,17.33,11.66,-0.39,0.31,-0.31,0.12,0.06,-0.04
0.7270,130.87,153.54,373.20,34.12,18.79,13.18,0.39,-0.31,0.00,-0.02,0.06,-0.02
0.7280,124.19,144.06,355.78,35.56,20.22,14.51,0.39,0.31,0.93,-0.12,0.02,-0.09
0.7290,134.92,147.63,353.92,34.63,19.91,14.39,-0.08,0.16,0.31,0.02,0.06,-0.02
0.7300,153.88,160.07,368.22,32.16,18.33,12.85,0.08,0.31,0.00,-0.07,0.02,-0.02
0.7310,120.92,143.90,354.54,36.12,20.44,14.83,0.08,0.31,0.00,-0.12,0.02,0.03
0.7320,165.55,166.91,376.31,31.18,17.73,11.96,0.39,0.16,0.00,-0.07,0.06,-0.04
0.7330,179.07,182.62,403.05,28.66,15.53,9.84,0.08,0.00,-0.31,-0.02,-0.01,-0.11
0.7340,139.11,163.03,391.23,33.37,17.95,12.20,0.23,-0.16,0.31,0.07,0.06,-0.09
0.7350,111.13,139.08,355.78,36.68,20.66,14.93,0.08,-0.16,0.31,-0.02,0.02,-0.02
0.7360,146.89,153.54,357.96,32.86,18.92,13.41,-0.23,0.16,0.31,0.07,-0.07,-0.07
0.7370,138.96,153.08,362.00,33.60,19.04,13.55,0.23,-0.16,0.62,0.12,0.06,-0.04
0.7380,184.05,181.53,395.28,29.22,16.46,9.68,-0.08,-0.31,0.00,0.07,0.06,-0.04
0.7390,159.95,175.47,405.54,30.29,16.30,10.66,0.39,-0.31,0.31,0.07,0.06,-0.02
0.7400,131.96,156.34,384.39,33.84,18.42,12.78,0.23,0.16,0.00,0.02,0.02,0.00
0.7410,160.26,167.54,388.13,30.99,17.08,11.47,-0.54,0.00,0.00,-0.12,0.06,-0.02
0.7420,136.16,156.50,379.11,33.79,18.64,13.08,-0.23,0.16,0.31,0.07,0.02,-0.09
0.7430,148.60,160.23,376.93,32.48,18.11,12.57,0.08,0.16,0.93,-0.07,0.02,0.00
0.7440,110.50,137.84,350.50,36.87,20.88,15.25,0.08,0.16,0.00,-0.02,0.02,-0.02
0.7450,127.45,140.64,343.35,35.94,20.78,15.18,0.08,0.31,0.00,-0.02,0.02,-0.09
0.7460,127.30,141.10,341.79,35.89,21.00,15.49,0.39,0.16,0.00,-0.07,0.02,-0.09
0.7470,116.10,134.73,332.77,37.52,22.03,16.40,0.54,0.16,0.62,-0.07,-0.01,-0.14
0.7480,120.61,134.57,329.35,36.64,21.68,16.28,0.23,-0.16,1.24,0.07,0.02,-0.11
0.7490,107.39,126.95,315.98,38.13,22.65,17.07,0.23,-0.31,0.00,0.02,0.06,-0.02
0.7500,138.96,143.90,332.46,34.63,20.60,15.23,0.23,-0.16,0.31,-0.02,0.06,-0.04
0.7510,163.53,164.89,367.60,31.08,17.86,12.48,0.23,-0.16,0.00,0.07,0.09,0.00
0.7520,116.41,142.81,354.23,36.36,20.60,15.00,0.23,-0.16,0.00,-0.07,0.06,-0.02
0.7530,112.99,132.71,331.84,37.10,21.68,16.05,0.23,-0.16,-0.31,-0.02,0.09,-0.02
0.7540,129.01,139.39,333.70,34.96,20.56,15.16,-0.08,0.31,-0.62,-0.07,0.06,-0.07
0.7550,152.02,156.19,356.41,31.97,18.39,13.13,-0.39,0.16,0.31,0.02,0.06,0.00
0.7560,147.67,159.30,371.95,32.58,18.14,12.83,0.23,-0.31,0.00,0.07,0.02,-0.02
0.7570,119.37,142.04,354.23,36.17,20.41,14.83,0.08,0.16,-0.31,0.02,0.02,0.00
0.7580,161.97,163.65,370.09,31.50,18.05,12.50,-0.08,0.16,0.00,-0.07,0.02,0.03
0.7590,138.65,155.72,371.95,33.46,18.54,13.11,0.39,0.16,0.31,-0.12,-0.01,-0.02
0.7600,139.27,154.16,366.98,33.65,18.85,13.43,0.39,0.00,-0.31,-0.07,0.06,0.00
0.7610,121.54,141.88,351.74,35.61,20.25,14.74,0.08,0.31,0.00,-0.02,-0.01,-0.09
0.7620,147.35,154.01,359.83,32.72,18.67,13.32,-0.23,0.16,0.62,-0.07,-0.01,-0.09
0.7630,110.82,135.20,339.92,36.68,20.97,15.44,0.23,-0.16,0.00,-0.02,0.06,-0.07
0.7640,147.67,152.45,352.36,32.39,18.82,13.48,0.39,-0.16,0.31,-0.07,0.02,-0.02
0.7650,119.21,140.79,347.39,36.36,20.72,15.23,-0.08,0.31,0.62,0.07,0.02,-0.07
0.7660,116.26,134.11,335.57,37.15,21.84,16.28,0.39,0.00,0.00,-0.02,0.02,-0.07
0.7670,112.21,129.44,321.89,37.48,22.21,16.77,-0.39,0.16,0.62,-0.02,0.02,-0.07
0.7680,114.55,128.98,318.47,37.20,22.12,16.68,-0.23,0.16,-0.31,0.07,0.09,-0.07
0.7690,121.39,133.17,321.58,36.22,21.56,16.16,0.23,-0.31,0.62,0.12,0.02,-0.02
0.7700,107.86,126.33,314.74,37.43,22.34,16.93,-0.23,-0.16,0.31,0.07,0.09,-0.02
0.7710,118.12,130.53,318.16,36.78,21.93,16.58,0.08,-0.31,0.31,0.12,0.02,-0.02
0.7720,161.66,158.98,351.43,31.55,18.51,13.15,0.54,-0.16,0.31,-0.02,0.09,-0.02
0.7730,149.22,161.32,369.16,31.83,17.86,12.57,0.54,-0.16,-0.31,-0.02,-0.01,-0.02
0.7740,134.14,151.99,367.91,33.88,18.85,13.53,0.08,0.00,0.00,-0.07,-0.04,0.03
0.7750,167.57,170.18,383.15,30.01,16.74,11.15,-0.08,-0.16,0.00,-0.12,0.06,0.03
0.7760,146.42,163.34,385.02,31.78,17.27,11.87,0.08,0.16,0.00,-0.02,-0.01,-0.04
0.7770,127.45,148.72,364.49,34.72,19.29,13.60,0.39,-0.16,0.00,-0.07,-0.01,-0.04
0.7780,127.92,144.84,354.85,35.05,19.88,14.39,0.39,0.16,0.93,0.02,0.02,-0.07
0.7790,167.57,168.31,376.31,30.39,17.24,11.57,-0.08,0.16,0.00,-0.02,0.06,-0.09
0.7800,158.71,170.34,392.17,30.99,16.77,11.29,0.23,0.00,-0.31,0.02,0.02,-0.02
0.7810,149.06,164.74,388.44,31.78,17.30,11.75,0.08,-0.31,0.62,0.07,0.02,-0.07
0.7820,127.14,149.66,369.16,34.82,19.29,13.67,0.08,-0.31,0.93,0.07,0.02,0.00
0.7830,158.39,164.43,378.80,31.27,17.45,11.89,-0.23,-0.16,0.00,0.07,-0.01,0.05
0.7840,126.36,148.10,365.74,35.10,19.63,13.97,0.23,-0.16,-0.93,-0.16,0.09,-0.07
0.7850,112.84,135.35,341.48,36.92,21.40,15.67,0.70,0.62,-0.31,-0.07,0.06,-0.02
0.7860,130.41,141.57,342.10,35.33,20.63,15.21,0.39,0.00,0.31,0.07,0.06,-0.02
0.7870,115.32,133.64,332.46,37.15,21.81,16.19,0.08,0.16,-0.31,-0.07,0.06,-0.07
0.7880,110.97,128.20,319.71,37.66,22.37,16.84,0.39,0.00,0.31,0.02,0.06,0.00
0.7890,121.39,133.17,320.02,36.12,21.59,16.23,0.39,-0.16,0.00,-0.12,0.06,-0.02
0.7900,138.65,145.61,336.50,33.93,19.91,14.60,0.54,0.16,0.00,-0.07,0.06,-0.02
0.7910,116.88,136.28,334.95,36.78,21.37,16.02,-0.08,0.16,0.00,-0.07,-0.01,-0.02
0.7920,120.77,135.35,329.35,36.22,21.37,15.98,-0.08,0.00,0.31,-0.07,0.02,-0.04
0.7930,158.71,159.61,357.34,31.97,18.67,13.22,0.39,-0.16,0.62,0.02,-0.01,-0.07
0.7940,155.13,165.36,375.69,31.64,17.55,12.20,-0.39,0.16,0.93,0.07,0.02,-0.07
0.7950,119.83,144.99,357.34,35.66,20.00,14.37,-0.08,0.00,0.00,-0.02,0.06,-0.09
0.7960,134.92,147.32,352.36,34.02,19.51,14.02,-0.23,-0.16,0.00,-0.07,0.02,-0.11
0.7970,120.46,139.08,342.41,35.56,20.44,15.02,0.08,-0.16,-0.31,0.07,0.06,-0.09
0.7980,158.39,160.07,362.94,31.04,17.80,12.45,0.23,0.16,0.00,0.02,-0.07,-0.04
0.7990,146.58,160.38,372.27,32.20,17.95,12.50,0.08,0.00,0.00,0.02,0.09,-0.07
0.8000,134.60,152.45,366.98,33.42,18.61,13.20,0.39,0.16,0.00,-0.02,0.09,0.00
0.8010,142.07,154.32,364.49,33.42,18.79,13.15,0.39,-0.16,-0.31,0.02,0.09,-0.09
0.8020,122.63,143.28,351.74,35.33,20.13,14.60,0.54,-0.31,-0.31,-0.16,0.02,-0.02
0.8030,129.78,144.37,348.32,35.05,20.16,14.74,-0.08,-0.16,-0.31,-0.07,-0.01,-0.07
0.8040,134.60,147.01,350.19,34.54,19.88,14.51,-0.39,0.00,0.31,-0.02,-0.01,-0.04
0.8050,160.42,164.27,371.64,31.46,17.98,12.41,0.08,0.16,0.00,-0.07,0.02,-0.09
0.8060,180.32,182.62,402.43,28.99,15.78,10.08,0.08,-0.16,0.00,0.07,-0.01,-0.07
0.8070,168.50,181.37,413.00,29.73,15.68,10.01,-0.08,0.16,0.00,0.07,0.02,-0.09
0.8080,142.22,164.89,397.14,32.62,17.39,11.78,0.39,0.31,0.00,-0.07,0.06,-0.04
0.8090,110.97,140.33,359.83,36.87,20.66,14.90,0.23,0.16,0.31,-0.02,0.02,-0.02
0.8100,134.45,145.46,349.88,34.30,19.91,14.37,-0.08,-0.31,0.00,0.02,0.06,-0.04
0.8110,138.65,150.74,356.10,33.74,19.41,13.90,-0.08,-0.31,0.00,0.07,0.02,-0.04
0.8120,140.51,152.92,360.76,33.88,19.23,13.78,0.23,0.00,0.31,0.07,0.06,-0.04
0.8130,183.74,181.22,395.90,29.73,16.71,10.47,-0.08,-0.16,0.00,0.02,0.06,-0.07
0.8140,129.94,156.50,382.84,34.49,18.82,13.11,0.39,-0.16,-0.31,0.07,-0.04,-0.04
0.8150,140.82,155.41,371.64,33.51,18.79,13.27,0.54,-0.47,0.00,-0.07,0.06,-0.04
0.8160,161.66,168.16,385.33,31.22,17.27,11.87,0.39,-0.31,0.00,-0.07,0.02,-0.04
0.8170,126.67,150.28,367.60,35.14,19.57,14.04,0.23,0.16,0.31,-0.02,0.02,-0.04
0.8180,110.04,133.49,340.86,37.85,21.72,15.91,0.23,-0.16,0.31,0.07,0.02,-0.09
0.8190,128.07,139.08,334.95,35.33,20.78,15.30,0.23,-0.16,0.31,-0.02,0.06,-0.04
0.8200,150.78,155.72,356.72,32.39,18.70,13.36,0.08,-0.31,0.00,-0.02,-0.04,-0.04
0.8210,131.34,149.19,358.89,34.77,19.66,14.30,0.08,-0.16,0.31,0.02,0.02,-0.04
0.8220,160.10,164.58,375.06,31.27,17.73,12.24,-0.08,-0.31,-0.31,0.12,0.06,-0.04
0.8230,146.58,161.47,380.04,32.48,17.92,12.52,0.23,0.00,-0.31,-0.07,0.02,0.00
0.8240,133.67,151.99,369.16,34.12,18.98,13.60,0.39,0.16,-0.62,-0.12,0.02,0.00
0.8250,119.68,140.95,349.25,36.22,20.66,15.00,0.23,-0.16,0.00,-0.07,0.02,-0.02
0.8260,111.28,131.77,331.53,37.24,21.90,16.19,0.39,-0.31,0.00,-0.12,0.06,-0.02
0.8270,106.93,126.18,320.64,39.01,23.24,17.63,0.39,0.00,0.31,-0.02,0.02,-0.02
0.8280,101.95,120.11,304.16,38.87,23.55,18.01,0.39,0.00,0.00,-0.02,0.02,0.00
0.8290,131.18,136.91,318.47,35.66,21.56,16.23,0.23,-0.16,0.00,-0.02,0.02,-0.11
0.8300,151.71,154.94,349.25,32.76,19.10,13.85,-0.08,-0.31,0.31,-0.02,-0.01,-0.14
0.8310,159.48,166.14,374.13,31.78,17.89,12.45,-0.08,-0.16,0.00,-0.02,0.06,-0.07
0.8320,129.47,151.21,366.05,34.58,19.29,13.83,0.08,-0.31,0.00,0.02,0.06,-0.04
0.8330,149.84,159.61,370.09,32.02,18.11,12.69,0.08,0.16,-0.31,0.07,0.06,-0.02
0.8340,140.20,155.41,369.16,33.18,18.48,12.97,-0.08,-0.47,-0.62,-0.07,0.02,0.00
0.8350,166.17,171.42,388.75,31.13,17.21,11.71,0.08,-0.16,0.00,0.07,0.06,-0.04
0.8360,138.18,157.90,379.42,33.79,18.54,12.92,0.08,-0.31,-0.31,-0.02,-0.04,-0.04
0.8370,109.42,135.82,347.39,37.24,21.16,15.44,0.23,-0.16,0.00,-0.07,0.06,-0.07
0.8380,90.76,117.00,310.69,39.81,23.49,17.82,0.08,0.00,-0.31,-0.07,-0.04,-0.04
0.8390,120.92,129.44,312.87,36.45,22.15,16.68,0.39,-0.16,0.00,-0.12,-0.01,-0.09
0.8400,170.99,164.74,357.65,31.04,18.39,12.59,0.23,-0.16,0.00,0.07,-0.04,-0.07
0.8410,119.52,143.75,352.67,35.56,20.07,14.65,0.23,0.31,0.00,-0.12,0.02,-0.04
0.8420,109.10,130.22,332.15,37.29,21.72,16.23,0.39,-0.16,0.31,-0.07,0.06,-0.09
0.8430,144.71,148.88,346.77,33.70,19.63,14.32,0.39,-0.16,0.00,0.07,0.06,-0.11
0.8440,137.09,149.81,353.61,33.93,19.41,14.11,-0.08,-0.16,0.00,-0.02,-0.01,0.03
0.8450,114.24,136.13,339.30,36.73,21.25,15.72,-0.08,-0.47,0.00,-0.02,-0.01,-0.04
0.8460,132.74,142.97,342.10,34.82,20.44,15.00,-0.08,-0.47,0.00,-0.02,-0.01,-0.02
0.8470,133.67,146.08,346.77,34.72,20.07,14.74,-0.08,0.00,0.00,-0.02,-0.01,-0.02
0.8480,130.10,144.84,347.70,35.14,20.22,14.83,0.08,-0.31,0.00,0.02,-0.04,-0.02
0.8490,117.81,136.59,336.50,36.26,21.06,15.63,0.39,0.00,0.62,-0.07,0.06,-0.02
0.8500,140.82,148.72,346.77,33.70,19.57,14.16,0.39,-0.31,0.00,-0.02,-0.01,-0.02
