Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.980,0.961
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.9280,0.28,-0.31,-0.29,-0.17,-0.27,-0.22,0.07,0.35,0.45,0.04,0.11,-0.00
0.9290,0.41,0.06,-0.46,-0.21,-0.33,-0.23,0.06,0.25,0.48,0.05,0.10,-0.03
0.9300,0.53,0.44,-0.57,-0.21,-0.37,-0.24,0.02,0.10,0.51,0.04,0.09,-0.05
0.9310,0.59,0.69,-0.58,-0.20,-0.39,-0.23,-0.03,-0.05,0.54,0.01,0.06,-0.07
0.9320,0.61,0.74,-0.49,-0.16,-0.39,-0.21,-0.09,-0.14,0.57,-0.03,0.03,-0.07
0.9330,0.57,0.55,-0.34,-0.11,-0.37,-0.18,-0.15,-0.14,0.61,-0.07,0.01,-0.06
0.9340,0.50,0.17,-0.18,-0.06,-0.35,-0.15,-0.21,-0.06,0.64,-0.10,0.00,-0.05
0.9350,0.41,-0.28,-0.03,-0.04,-0.31,-0.12,-0.26,0.05,0.66,-0.11,0.00,-0.03
0.9360,0.32,-0.66,0.09,-0.04,-0.28,-0.09,-0.29,0.14,0.63,-0.11,0.02,-0.01
0.9370,0.24,-0.86,0.17,-0.05,-0.25,-0.06,-0.31,0.16,0.56,-0.08,0.04,0.02
0.9380,0.21,-0.81,0.24,-0.08,-0.21,-0.04,-0.32,0.09,0.46,-0.05,0.07,0.04
0.9390,0.24,-0.53,0.33,-0.11,-0.17,-0.03,-0.32,-0.05,0.36,-0.01,0.10,0.06
0.9400,0.32,-0.12,0.42,-0.12,-0.14,-0.03,-0.31,-0.21,0.30,0.02,0.12,0.07
0.9410,0.44,0.31,0.51,-0.11,-0.10,-0.04,-0.29,-0.33,0.30,0.03,0.12,0.07
0.9420,0.55,0.61,0.57,-0.08,-0.08,-0.06,-0.26,-0.37,0.38,0.03,0.12,0.07
0.9430,0.62,0.73,0.59,-0.04,-0.07,-0.08,-0.21,-0.31,0.51,0.03,0.10,0.06
0.9440,0.63,0.63,0.57,0.00,-0.07,-0.11,-0.13,-0.17,0.65,0.03,0.08,0.05
0.9450,0.58,0.38,0.50,0.04,-0.08,-0.14,-0.05,0.00,0.72,0.04,0.06,0.03
0.9460,0.49,0.06,0.42,0.06,-0.10,-0.16,0.03,0.16,0.69,0.05,0.05,0.02
0.9470,0.39,-0.20,0.33,0.07,-0.14,-0.18,0.08,0.23,0.50,0.07,0.05,0.03
0.9480,0.29,-0.35,0.27,0.05,-0.18,-0.20,0.06,0.19,0.19,0.07,0.07,0.04
0.9490,0.22,-0.34,0.26,0.01,-0.22,-0.21,-0.06,0.04,-0.17,0.04,0.10,0.07
0.9500,0.17,-0.18,0.30,-0.03,-0.26,-0.22,-0.29,-0.19,-0.46,-0.01,0.13,0.12
0.9510,0.14,0.05,0.38,-0.06,-0.28,-0.22,-0.58,-0.45,-0.54,-0.08,0.16,0.16
0.9520,0.12,0.29,0.47,-0.08,-0.28,-0.21,-0.87,-0.64,-0.29,-0.15,0.18,0.20
0.9530,0.11,0.45,0.54,-0.08,-0.25,-0.17,-1.04,-0.69,0.35,-0.18,0.16,0.20
0.9540,0.12,0.49,0.58,-0.06,-0.21,-0.13,-0.97,-0.51,1.35,-0.13,0.12,0.16
0.9550,0.15,0.39,0.57,-0.01,-0.15,-0.08,-0.55,-0.05,2.58,0.01,0.06,0.07
0.9560,0.18,0.17,0.51,0.05,-0.10,-0.03,0.23,0.67,3.88,0.22,0.01,-0.08
0.9570,0.22,-0.10,0.44,0.10,-0.06,-0.01,1.25,1.56,5.11,0.45,0.03,-0.27
0.9580,0.25,-0.35,0.43,0.14,-0.05,-0.02,2.26,2.45,6.32,0.61,0.17,-0.44
0.9590,0.27,-0.52,0.51,0.16,-0.05,-0.05,2.87,3.09,7.96,0.57,0.49,-0.53
0.9600,0.28,-0.55,0.73,0.17,-0.07,-0.09,2.64,3.22,11.02,0.26,1.07,-0.48
0.9610,0.30,-0.43,1.03,0.15,-0.07,-0.13,1.19,2.63,17.17,-0.34,1.92,-0.25
0.9620,0.33,-0.18,1.34,0.13,-0.06,-0.16,-1.65,1.23,28.73,-1.15,3.03,0.16
0.9630,0.37,0.17,1.53,0.10,-0.02,-0.16,-5.72,-0.86,48.47,-1.95,4.35,0.71
0.9640,0.41,0.55,1.48,0.08,0.03,-0.13,-10.47,-3.35,79.24,-2.42,5.80,1.30
0.9650,0.41,0.87,1.15,0.07,0.10,-0.08,-15.01,-5.83,123.44,-2.19,7.28,1.77
0.9660,0.36,1.04,0.60,0.07,0.15,-0.02,-18.28,-7.90,182.40,-0.95,8.72,2.00
0.9670,0.26,1.01,-0.03,0.06,0.19,0.03,-19.37,-9.38,255.80,1.43,10.12,1.86
0.9680,0.14,0.72,-0.51,0.06,0.20,0.06,-17.80,-10.33,341.25,4.81,11.54,1.34
0.9690,0.04,0.17,-0.62,0.05,0.18,0.06,-13.71,-11.13,434.19,8.78,13.09,0.50
0.9700,-0.00,-0.56,-0.22,0.04,0.12,0.03,-7.94,-12.28,528.40,12.74,14.90,-0.50
0.9710,0.05,-1.33,0.75,0.02,0.02,-0.02,-1.83,-14.19,616.96,16.05,17.04,-1.43
0.9720,0.19,-1.91,2.15,0.01,-0.11,-0.08,3.22,-16.92,693.57,18.26,19.47,-2.10
0.9730,0.41,-2.05,3.73,0.01,-0.29,-0.16,6.13,-20.08,753.79,19.18,22.01,-2.39
0.9740,0.67,-1.53,5.15,0.03,-0.49,-0.23,6.62,-22.91,795.59,19.00,24.36,-2.33
0.9750,0.93,-0.25,6.10,0.08,-0.72,-0.28,5.21,-24.49,819.12,18.13,26.20,-2.04
0.9760,1.18,1.73,6.50,0.13,-0.96,-0.30,3.04,-24.17,825.75,17.06,27.28,-1.76
0.9770,1.43,4.05,6.69,0.18,-1.22,-0.30,1.31,-21.83,817.12,16.19,27.46,-1.66
0.9780,1.73,6.12,7.70,0.19,-1.49,-0.27,0.74,-17.93,794.49,15.67,26.76,-1.82
0.9790,2.20,7.16,11.46,0.14,-1.80,-0.22,1.38,-13.31,758.69,15.47,25.26,-2.17
0.9800,3.00,6.40,20.73,0.04,-2.20,-0.18,2.70,-8.84,710.58,15.37,23.16,-2.55
0.9810,4.35,3.30,38.98,-0.11,-2.73,-0.17,4.05,-5.07,651.47,15.12,20.64,-2.78
0.9820,6.52,-2.18,69.84,-0.23,-3.43,-0.21,5.07,-2.09,583.47,14.55,17.91,-2.76
0.9830,9.78,-9.43,116.41,-0.23,-4.33,-0.34,5.92,0.30,509.50,13.57,15.14,-2.50
0.9840,14.31,-17.22,180.47,-0.00,-5.43,-0.55,7.07,2.41,432.89,12.20,12.47,-2.08
0.9850,20.13,-23.90,261.76,0.51,-6.72,-0.84,8.98,4.38,356.88,10.52,10.00,-1.63
0.9860,26.98,-27.84,357.55,1.32,-8.14,-1.20,11.70,6.11,284.16,8.63,7.81,-1.23
0.9870,34.27,-27.88,462.64,2.34,-9.67,-1.56,14.80,7.33,216.65,6.61,5.93,-0.92
0.9880,41.11,-23.72,569.81,3.44,-11.24,-1.90,17.41,7.76,155.61,4.52,4.41,-0.67
0.9890,46.51,-16.05,670.71,4.44,-12.81,-2.17,18.64,7.27,101.90,2.45,3.24,-0.43
0.9900,49.65,-6.48,757.04,5.23,-14.29,-2.37,17.87,5.97,56.13,0.45,2.42,-0.17
0.9910,50.16,2.92,821.80,5.77,-15.58,-2.46,15.01,4.16,18.83,-1.38,1.89,0.13
0.9920,48.35,10.05,860.24,6.11,-16.56,-2.42,10.45,2.26,-9.65,-2.95,1.57,0.45
0.9930,45.10,13.35,870.53,6.34,-17.13,-2.25,4.99,0.68,-29.18,-4.11,1.37,0.72
0.9940,41.53,12.18,853.79,6.54,-17.18,-1.92,-0.47,-0.33,-39.99,-4.75,1.22,0.90
0.9950,38.54,6.98,813.68,6.73,-16.72,-1.47,-5.07,-0.73,-42.74,-4.80,1.05,0.97
0.9960,36.41,-0.79,755.60,6.86,-15.80,-0.92,-8.24,-0.65,-38.55,-4.28,0.85,0.90
0.9970,34.67,-8.99,685.56,6.82,-14.56,-0.34,-9.69,-0.37,-29.04,-3.31,0.60,0.71
0.9980,32.34,-15.25,609.12,6.51,-13.16,0.20,-9.46,-0.14,-16.24,-2.06,0.31,0.42
0.9990,28.45,-17.56,530.67,5.85,-11.74,0.60,-7.84,-0.12,-2.40,-0.76,0.03,0.07
1.0000,22.58,-14.77,453.11,4.85,-10.34,0.80,-5.28,-0.35,10.20,0.40,-0.21,-0.28
1.0010,15.16,-6.95,378.07,3.61,-8.97,0.74,-2.31,-0.70,19.65,1.26,-0.40,-0.57
1.0020,7.39,4.57,306.50,2.27,-7.60,0.43,0.51,-1.02,24.69,1.76,-0.49,-0.74
1.0030,0.83,17.43,239.19,1.01,-6.22,-0.11,2.71,-1.18,24.90,1.88,-0.51,-0.76
1.0040,-3.16,28.73,177.23,-0.01,-4.82,-0.82,3.96,-1.11,20.76,1.69,-0.46,-0.63
1.0050,-3.90,35.73,122.02,-0.71,-3.47,-1.56,4.17,-0.86,13.52,1.28,-0.38,-0.39
1.0060,-1.65,36.56,75.00,-1.04,-2.24,-2.22,3.46,-0.52,4.83,0.78,-0.29,-0.11
1.0070,2.45,30.65,37.28,-1.01,-1.19,-2.63,2.17,-0.17,-3.57,0.27,-0.20,0.14
1.0080,6.67,19.07,9.27,-0.69,-0.38,-2.66,0.69,0.08,-10.23,-0.15,-0.13,0.31
1.0090,9.22,4.21,-9.44,-0.19,0.16,-2.26,-0.58,0.19,-14.28,-0.45,-0.06,0.37
1.0100,8.78,-10.71,-20.08,0.35,0.43,-1.43,-1.42,0.11,-15.48,-0.62,-0.01,0.34
1.0110,4.92,-22.48,-24.33,0.77,0.45,-0.33,-1.79,-0.15,-14.16,-0.67,0.04,0.25
1.0120,-1.72,-28.74,-24.08,0.95,0.27,0.83,-1.76,-0.54,-11.04,-0.63,0.07,0.14
1.0130,-9.58,-28.53,-21.00,0.83,-0.03,1.82,-1.52,-0.99,-7.00,-0.52,0.08,0.05
1.0140,-16.65,-22.52,-16.38,0.44,-0.35,2.42,-1.24,-1.40,-2.87,-0.38,0.08,0.01
1.0150,-21.03,-12.73,-11.09,-0.10,-0.61,2.53,-1.01,-1.65,0.75,-0.23,0.07,0.01
1.0160,-21.52,-1.90,-5.69,-0.63,-0.75,2.17,-0.87,-1.70,3.49,-0.08,0.04,0.03
1.0170,-17.97,7.27,-0.59,-0.99,-0.75,1.47,-0.79,-1.52,5.18,0.04,0.01,0.06
1.0180,-11.30,12.86,3.78,-1.09,-0.62,0.58,-0.75,-1.17,5.85,0.13,-0.02,0.08
1.0190,-3.23,14.15,6.97,-0.92,-0.43,-0.30,-0.71,-0.75,5.61,0.17,-0.05,0.08
1.0200,4.27,11.67,8.55,-0.57,-0.22,-1.03,-0.69,-0.36,4.66,0.17,-0.06,0.06
1.0210,9.52,6.92,8.29,-0.15,-0.05,-1.49,-0.73,-0.11,3.22,0.12,-0.05,0.03
1.0220,11.61,1.74,6.27,0.21,0.06,-1.64,-0.86,-0.05,1.60,0.04,-0.04,0.01
1.0230,10.59,-2.27,2.92,0.42,0.11,-1.49,-1.08,-0.20,0.09,-0.04,-0.01,-0.00
1.0240,7.34,-4.16,-1.06,0.44,0.12,-1.09,-1.34,-0.48,-1.04,-0.12,0.01,-0.00
1.0250,3.22,-3.90,-4.88,0.30,0.11,-0.57,-1.59,-0.79,-1.60,-0.18,0.04,-0.01
1.0260,-0.44,-2.11,-7.86,0.06,0.09,-0.06,-1.75,-1.03,-1.53,-0.20,0.05,-0.01
1.0270,-2.77,0.17,-9.53,-0.21,0.07,0.34,-1.81,-1.10,-0.92,-0.18,0.06,-0.02
1.0280,-3.48,1.97,-9.73,-0.41,0.07,0.54,-1.77,-0.99,0.06,-0.12,0.05,-0.03
1.0290,-2.88,2.67,-8.57,-0.50,0.07,0.55,-1.69,-0.74,1.18,-0.05,0.04,-0.05
1.0300,-1.57,2.18,-6.37,-0.46,0.08,0.42,-1.62,-0.42,2.19,0.02,0.02,-0.05
1.0310,-0.19,0.83,-3.57,-0.33,0.09,0.22,-1.59,-0.13,2.88,0.08,0.00,-0.05
1.0320,0.85,-0.76,-0.66,-0.15,0.09,0.02,-1.59,0.04,3.15,0.11,-0.01,-0.04
1.0330,1.41,-1.98,1.89,0.02,0.08,-0.12,-1.62,0.06,2.94,0.11,-0.02,-0.03
1.0340,1.59,-2.42,3.70,0.12,0.04,-0.19,-1.64,-0.07,2.33,0.09,-0.02,-0.02
1.0350,1.56,-2.03,4.55,0.14,-0.02,-0.20,-1.63,-0.28,1.42,0.05,-0.01,-0.02
1.0360,1.48,-1.03,4.41,0.08,-0.09,-0.19,-1.58,-0.49,0.39,0.00,0.00,-0.01
1.0370,1.41,0.13,3.45,-0.03,-0.18,-0.17,-1.51,-0.61,-0.59,-0.05,0.02,-0.01
1.0380,1.35,0.99,1.97,-0.16,-0.27,-0.16,-1.42,-0.60,-1.35,-0.08,0.05,-0.00
1.0390,1.27,1.24,0.34,-0.27,-0.34,-0.18,-1.32,-0.44,-1.77,-0.11,0.07,0.01
1.0400,1.19,0.78,-1.10,-0.34,-0.38,-0.21,-1.22,-0.18,-1.78,-0.11,0.09,0.02
1.0410,1.10,-0.18,-2.10,-0.34,-0.37,-0.23,-1.15,0.12,-1.40,-0.09,0.10,0.02
1.0420,1.06,-1.28,-2.52,-0.30,-0.31,-0.24,-1.10,0.36,-0.76,-0.05,0.11,0.03
1.0430,1.09,-2.10,-2.36,-0.22,-0.21,-0.21,-1.11,0.49,-0.02,-0.00,0.11,0.03
1.0440,1.20,-2.32,-1.74,-0.12,-0.08,-0.16,-1.17,0.49,0.61,0.04,0.11,0.03
1.0450,1.38,-1.81,-0.81,-0.03,0.04,-0.09,-1.30,0.36,0.95,0.07,0.11,0.03
1.0460,1.59,-0.70,0.21,0.05,0.15,-0.03,-1.45,0.18,0.92,0.09,0.11,0.03
1.0470,1.79,0.70,1.14,0.10,0.21,0.01,-1.61,0.02,0.52,0.08,0.11,0.04
1.0480,1.96,1.96,1.82,0.11,0.23,0.01,-1.74,-0.06,-0.11,0.06,0.10,0.05
1.0490,2.05,2.70,2.16,0.09,0.20,-0.01,-1.83,-0.01,-0.81,0.03,0.10,0.05
1.0500,2.06,2.73,2.10,0.05,0.14,-0.05,-1.87,0.14,-1.38,-0.00,0.09,0.05
1.0510,1.99,2.05,1.65,0.01,0.06,-0.10,-1.87,0.35,-1.70,-0.02,0.07,0.04
1.0520,1.87,0.90,0.86,-0.04,-0.02,-0.14,-1.84,0.52,-1.71,-0.03,0.06,0.03
1.0530,1.72,-0.37,-0.13,-0.07,-0.08,-0.17,-1.79,0.60,-1.44,-0.03,0.05,0.03
1.0540,1.61,-1.39,-1.15,-0.09,-0.12,-0.19,-1.73,0.56,-0.99,-0.01,0.04,0.02
1.0550,1.58,-1.88,-2.02,-0.08,-0.13,-0.20,-1.67,0.42,-0.47,-0.00,0.03,0.02
1.0560,1.65,-1.75,-2.55,-0.06,-0.11,-0.19,-1.63,0.24,0.02,-0.00,0.03,0.02
1.0570,1.82,-1.09,-2.64,-0.02,-0.08,-0.19,-1.61,0.09,0.41,-0.02,0.04,0.02
1.0580,2.04,-0.12,-2.27,0.03,-0.05,-0.19,-1.60,0.03,0.67,-0.04,0.05,0.02
1.0590,2.24,0.87,-1.52,0.09,-0.01,-0.19,-1.62,0.06,0.80,-0.07,0.06,0.02
1.0600,2.36,1.60,-0.59,0.16,0.03,-0.20,-1.64,0.16,0.84,-0.10,0.07,0.00
1.0610,2.37,1.93,0.29,0.22,0.05,-0.22,-1.67,0.27,0.83,-0.11,0.07,-0.01
1.0620,2.27,1.82,0.88,0.27,0.05,-0.24,-1.68,0.32,0.81,-0.11,0.08,-0.03
1.0630,2.10,1.39,1.04,0.28,0.03,-0.25,-1.69,0.26,0.81,-0.09,0.07,-0.04
1.0640,1.92,0.82,0.77,0.24,-0.00,-0.27,-1.68,0.11,0.83,-0.06,0.07,-0.04
1.0650,1.78,0.29,0.18,0.17,-0.05,-0.28,-1.66,-0.09,0.86,-0.03,0.06,-0.02
1.0660,1.71,-0.05,-0.51,0.07,-0.11,-0.29,-1.62,-0.28,0.91,0.01,0.06,-0.00
1.0670,1.70,-0.14,-1.09,-0.04,-0.16,-0.29,-1.56,-0.40,0.96,0.03,0.06,0.01
1.0680,1.73,-0.02,-1.39,-0.13,-0.22,-0.30,-1.48,-0.40,1.02,0.03,0.07,0.02
1.0690,1.77,0.22,-1.36,-0.20,-0.26,-0.31,-1.38,-0.27,1.08,0.02,0.08,0.02
1.0700,1.78,0.49,-1.05,-0.23,-0.30,-0.32,-1.28,-0.06,1.18,0.00,0.10,0.00
1.0710,1.77,0.69,-0.60,-0.20,-0.31,-0.31,-1.19,0.16,1.31,-0.02,0.12,-0.02
1.0720,1.74,0.78,-0.14,-0.15,-0.31,-0.30,-1.12,0.34,1.46,-0.05,0.13,-0.05
1.0730,1.71,0.77,0.21,-0.07,-0.29,-0.27,-1.07,0.43,1.63,-0.06,0.14,-0.07
1.0740,1.68,0.70,0.41,-0.01,-0.25,-0.24,-1.06,0.41,1.79,-0.07,0.15,-0.08
1.0750,1.66,0.62,0.47,0.03,-0.22,-0.22,-1.09,0.31,1.90,-0.07,0.15,-0.08
1.0760,1.62,0.58,0.47,0.04,-0.18,-0.20,-1.15,0.19,1.94,-0.07,0.15,-0.07
1.0770,1.57,0.57,0.48,0.02,-0.16,-0.21,-1.24,0.09,1.88,-0.07,0.15,-0.05
1.0780,1.51,0.59,0.56,-0.02,-0.16,-0.23,-1.34,0.05,1.74,-0.07,0.15,-0.02
1.0790,1.45,0.60,0.70,-0.07,-0.16,-0.25,-1.43,0.09,1.56,-0.08,0.15,0.01
1.0800,1.42,0.55,0.88,-0.10,-0.17,-0.27,-1.50,0.17,1.41,-0.10,0.15,0.03
1.0810,1.42,0.43,1.04,-0.10,-0.19,-0.28,-1.53,0.28,1.35,-0.12,0.16,0.04
1.0820,1.44,0.26,1.15,-0.08,-0.21,-0.27,-1.53,0.37,1.43,-0.14,0.16,0.04
1.0830,1.47,0.09,1.20,-0.04,-0.23,-0.26,-1.49,0.42,1.64,-0.15,0.17,0.03
1.0840,1.49,-0.02,1.18,0.00,-0.24,-0.25,-1.43,0.42,1.95,-0.16,0.17,0.02
1.0850,1.49,-0.01,1.15,0.03,-0.26,-0.25,-1.39,0.40,2.26,-0.16,0.18,-0.00
1.0860,1.47,0.13,1.14,0.04,-0.26,-0.27,-1.37,0.40,2.49,-0.16,0.19,-0.02
1.0870,1.45,0.38,1.15,0.03,-0.27,-0.30,-1.39,0.43,2.59,-0.16,0.21,-0.03
1.0880,1.44,0.68,1.18,-0.00,-0.27,-0.32,-1.43,0.52,2.53,-0.16,0.23,-0.03
1.0890,1.44,0.95,1.21,-0.03,-0.26,-0.33,-1.49,0.67,2.38,-0.16,0.24,-0.03
1.0900,1.45,1.11,1.20,-0.06,-0.24,-0.33,-1.53,0.83,2.24,-0.15,0.26,-0.03
1.0910,1.44,1.11,1.10,-0.06,-0.22,-0.30,-1.54,0.97,2.21,-0.14,0.27,-0.03
1.0920,1.43,0.95,0.92,-0.05,-0.19,-0.26,-1.50,1.04,2.40,-0.13,0.29,-0.03
1.0930,1.40,0.68,0.66,-0.03,-0.17,-0.22,-1.42,1.02,2.86,-0.12,0.31,-0.03
1.0940,1.37,0.39,0.36,-0.01,-0.16,-0.17,-1.33,0.93,3.57,-0.13,0.33,-0.04
1.0950,1.35,0.17,0.08,0.01,-0.15,-0.14,-1.26,0.79,4.47,-0.15,0.37,-0.05
1.0960,1.36,0.12,-0.15,0.01,-0.15,-0.12,-1.25,0.68,5.47,-0.18,0.41,-0.05
1.0970,1.39,0.24,-0.27,-0.00,-0.16,-0.11,-1.31,0.66,6.44,-0.21,0.47,-0.04
1.0980,1.45,0.50,-0.29,-0.03,-0.18,-0.11,-1.44,0.74,7.27,-0.23,0.53,-0.01
1.0990,1.53,0.84,-0.20,-0.07,-0.21,-0.12,-1.61,0.92,7.89,-0.22,0.59,0.04
1.1000,1.61,1.14,-0.02,-0.11,-0.24,-0.13,-1.78,1.16,8.33,-0.16,0.64,0.11
1.1010,1.68,1.34,0.23,-0.15,-0.26,-0.14,-1.90,1.37,8.75,-0.04,0.69,0.19
1.1020,1.72,1.38,0.54,-0.16,-0.27,-0.15,-1.95,1.47,9.50,0.12,0.74,0.29
1.1030,1.72,1.27,0.86,-0.16,-0.26,-0.16,-1.89,1.37,11.10,0.31,0.80,0.38
1.1040,1.67,1.06,1.19,-0.15,-0.24,-0.16,-1.74,1.05,14.18,0.49,0.90,0.47
1.1050,1.60,0.83,1.47,-0.13,-0.22,-0.17,-1.50,0.49,19.39,0.62,1.07,0.52
1.1060,1.51,0.66,1.69,-0.12,-0.20,-0.18,-1.20,-0.26,27.20,0.68,1.34,0.53
1.1070,1.42,0.59,1.84,-0.12,-0.20,-0.19,-0.87,-1.15,37.80,0.66,1.70,0.48
1.1080,1.37,0.66,1.90,-0.15,-0.21,-0.20,-0.54,-2.10,50.93,0.57,2.17,0.37
1.1090,1.35,0.82,1.91,-0.19,-0.24,-0.21,-0.25,-3.00,65.98,0.48,2.71,0.23
1.1100,1.38,1.04,1.93,-0.25,-0.28,-0.22,-0.01,-3.79,82.04,0.46,3.27,0.08
1.1110,1.44,1.24,2.03,-0.30,-0.33,-0.23,0.20,-4.38,98.24,0.58,3.80,-0.05
1.1120,1.49,1.37,2.31,-0.34,-0.39,-0.24,0.44,-4.70,113.91,0.89,4.27,-0.15
1.1130,1.51,1.40,2.83,-0.36,-0.45,-0.24,0.79,-4.69,128.81,1.37,4.66,-0.23
1.1140,1.47,1.34,3.63,-0.36,-0.52,-0.23,1.35,-4.31,143.03,1.99,4.98,-0.29
1.1150,1.38,1.23,4.67,-0.34,-0.58,-0.21,2.21,-3.59,156.88,2.66,5.25,-0.37
1.1160,1.24,1.15,5.83,-0.33,-0.64,-0.19,3.36,-2.59,170.65,3.32,5.53,-0.49
1.1170,1.08,1.15,6.96,-0.33,-0.70,-0.17,4.73,-1.46,184.45,3.91,5.82,-0.63
1.1180,0.96,1.25,7.88,-0.34,-0.76,-0.15,6.14,-0.37,198.24,4.41,6.15,-0.80
1.1190,0.93,1.44,8.49,-0.37,-0.82,-0.15,7.41,0.51,211.85,4.80,6.53,-0.95
1.1200,1.05,1.65,8.77,-0.41,-0.86,-0.16,8.37,1.08,224.99,5.10,6.94,-1.09
1.1210,1.40,1.79,8.91,-0.42,-0.90,-0.18,8.92,1.33,237.33,5.31,7.37,-1.18
1.1220,2.00,1.78,9.28,-0.39,-0.94,-0.21,9.02,1.34,248.47,5.46,7.80,-1.23
1.1230,2.87,1.54,10.45,-0.31,-1.01,-0.24,8.72,1.22,257.93,5.56,8.20,-1.24
1.1240,3.98,1.08,13.14,-0.19,-1.11,-0.26,8.08,1.08,265.25,5.63,8.52,-1.23
1.1250,5.27,0.48,18.12,-0.04,-1.26,-0.26,7.17,0.98,269.98,5.69,8.72,-1.20
1.1260,6.65,-0.14,26.05,0.12,-1.49,-0.25,6.07,0.93,271.79,5.75,8.79,-1.17
1.1270,8.04,-0.64,37.32,0.27,-1.77,-0.21,4.89,0.90,270.51,5.81,8.70,-1.13
1.1280,9.38,-0.89,51.97,0.38,-2.09,-0.15,3.72,0.88,266.11,5.86,8.47,-1.09
1.1290,10.65,-0.86,69.61,0.45,-2.43,-0.10,2.71,0.83,258.72,5.90,8.11,-1.07
1.1300,11.89,-0.57,89.48,0.49,-2.77,-0.07,1.96,0.76,248.61,5.93,7.63,-1.07
1.1310,13.20,-0.13,110.63,0.51,-3.09,-0.05,1.54,0.72,236.11,5.93,7.09,-1.07
1.1320,14.67,0.36,132.06,0.54,-3.39,-0.07,1.48,0.72,221.58,5.85,6.51,-1.09
1.1330,16.39,0.78,152.95,0.60,-3.68,-0.11,1.75,0.79,205.36,5.66,5.93,-1.09
1.1340,18.35,1.13,172.72,0.69,-3.97,-0.19,2.28,0.93,187.74,5.33,5.38,-1.07
1.1350,20.49,1.46,191.02,0.82,-4.27,-0.29,3.00,1.09,169.03,4.83,4.88,-1.00
1.1360,22.61,1.92,207.66,0.97,-4.59,-0.41,3.79,1.21,149.62,4.17,4.45,-0.88
1.1370,24.49,2.68,222.49,1.13,-4.91,-0.54,4.53,1.26,129.99,3.38,4.07,-0.71
1.1380,25.85,3.90,235.23,1.27,-5.21,-0.68,5.12,1.20,110.80,2.53,3.74,-0.50
1.1390,26.51,5.60,245.46,1.38,-5.47,-0.81,5.49,1.03,92.79,1.70,3.43,-0.28
1.1400,26.36,7.66,252.66,1.46,-5.66,-0.89,5.65,0.79,76.68,0.98,3.13,-0.07
1.1410,25.44,9.80,256.32,1.52,-5.76,-0.91,5.66,0.49,63.03,0.43,2.82,0.08
1.1420,23.88,11.61,256.12,1.55,-5.76,-0.84,5.62,0.15,52.17,0.12,2.49,0.15
1.1430,21.92,12.68,252.07,1.57,-5.66,-0.70,5.64,-0.22,44.06,0.04,2.15,0.14
1.1440,19.79,12.70,244.54,1.60,-5.47,-0.51,5.80,-0.59,38.39,0.16,1.81,0.06
1.1450,17.71,11.60,234.24,1.64,-5.22,-0.29,6.11,-0.92,34.55,0.40,1.48,-0.06
1.1460,15.81,9.56,222.08,1.68,-4.94,-0.08,6.48,-1.16,31.86,0.68,1.19,-0.20
1.1470,14.13,6.99,208.90,1.71,-4.64,0.08,6.79,-1.23,29.66,0.91,0.96,-0.33
1.1480,12.66,4.47,195.38,1.70,-4.34,0.17,6.91,-1.10,27.44,1.04,0.77,-0.41
1.1490,11.36,2.54,181.91,1.64,-4.06,0.17,6.72,-0.75,24.95,1.05,0.65,-0.45
1.1500,10.20,1.63,168.59,1.52,-3.78,0.08,6.21,-0.23,22.15,0.95,0.56,-0.44
1.1510,9.17,1.86,155.32,1.35,-3.51,-0.07,5.41,0.36,19.18,0.78,0.51,-0.39
1.1520,8.28,3.06,141.90,1.16,-3.23,-0.25,4.42,0.88,16.28,0.59,0.48,-0.33
1.1530,7.55,4.80,128.15,0.96,-2.93,-0.41,3.36,1.22,13.70,0.41,0.47,-0.26
1.1540,6.96,6.45,113.95,0.76,-2.62,-0.50,2.36,1.32,11.63,0.27,0.47,-0.19
1.1550,6.46,7.41,99.35,0.60,-2.31,-0.52,1.51,1.21,10.22,0.17,0.47,-0.13
1.1560,5.93,7.20,84.55,0.46,-2.01,-0.47,0.85,0.99,9.50,0.12,0.48,-0.09
1.1570,5.30,5.67,69.88,0.36,-1.74,-0.36,0.40,0.83,9.46,0.11,0.49,-0.06
1.1580,4.51,3.01,55.82,0.31,-1.51,-0.22,0.16,0.88,10.00,0.12,0.50,-0.05
1.1590,3.59,-0.25,42.89,0.30,-1.33,-0.07,0.09,1.23,11.00,0.14,0.50,-0.06
1.1600,2.66,-3.39,31.62,0.34,-1.20,0.06,0.14,1.83,12.29,0.18,0.52,-0.08
1.1610,1.89,-5.66,22.37,0.39,-1.09,0.16,0.23,2.57,13.72,0.22,0.53,-0.10
1.1620,1.43,-6.50,15.35,0.41,-1.00,0.21,0.32,3.26,15.16,0.27,0.55,-0.12
1.1630,1.36,-5.70,10.48,0.39,-0.89,0.22,0.35,3.71,16.50,0.31,0.57,-0.12
1.1640,1.62,-3.45,7.52,0.31,-0.78,0.19,0.30,3.83,17.73,0.35,0.60,-0.11
