Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,3,4.0,1000,Visueller Reiz,Ja,0.923,0.905
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.9260,8.47,-7.95,104.48,-0.58,-4.06,0.17,5.13,-3.19,530.10,13.70,15.74,-2.32
0.9270,13.04,-16.23,166.38,-0.48,-5.20,0.01,6.03,-0.98,452.85,12.43,13.00,-1.97
0.9280,18.99,-24.01,246.54,-0.07,-6.53,-0.30,7.69,1.19,375.21,10.84,10.45,-1.54
0.9290,26.03,-29.55,342.52,0.66,-8.02,-0.75,10.29,3.36,300.11,9.01,8.18,-1.14
0.9300,33.57,-31.44,449.22,1.65,-9.60,-1.27,13.48,5.31,229.81,7.03,6.23,-0.82
0.9310,40.72,-29.05,559.32,2.74,-11.22,-1.80,16.44,6.71,165.88,4.97,4.62,-0.58
0.9320,46.50,-22.78,664.15,3.78,-12.81,-2.24,18.21,7.32,109.38,2.87,3.38,-0.37
0.9330,50.11,-13.98,754.96,4.62,-14.30,-2.52,18.05,7.04,61.12,0.81,2.50,-0.14
0.9340,51.15,-4.69,824.15,5.19,-15.61,-2.59,15.69,6.04,21.70,-1.12,1.93,0.13
0.9350,49.83,2.95,866.50,5.54,-16.62,-2.46,11.43,4.61,-8.45,-2.81,1.60,0.43
0.9360,46.91,7.13,879.78,5.75,-17.23,-2.13,6.01,3.10,-29.19,-4.10,1.42,0.71
0.9370,43.45,6.93,864.94,5.92,-17.36,-1.65,0.39,1.79,-40.79,-4.86,1.30,0.91
0.9380,40.36,2.48,825.70,6.11,-16.98,-1.07,-4.49,0.86,-43.95,-4.98,1.16,1.00
0.9390,38.02,-4.98,767.68,6.30,-16.14,-0.48,-7.91,0.31,-39.89,-4.46,0.97,0.95
0.9400,36.11,-13.44,697.22,6.39,-14.93,0.05,-9.51,0.08,-30.26,-3.42,0.71,0.76
0.9410,33.74,-20.48,620.24,6.27,-13.51,0.46,-9.30,0.03,-17.08,-2.07,0.41,0.45
0.9420,29.91,-23.90,541.36,5.84,-12.01,0.68,-7.59,0.03,-2.65,-0.64,0.10,0.05
0.9430,24.06,-22.28,463.59,5.06,-10.52,0.69,-4.87,0.02,10.70,0.63,-0.19,-0.37
0.9440,16.49,-15.30,388.46,3.98,-9.07,0.49,-1.75,-0.04,20.92,1.56,-0.41,-0.73
0.9450,8.31,-3.97,316.67,2.72,-7.66,0.13,1.20,-0.12,26.54,2.06,-0.54,-0.96
0.9460,1.14,9.55,248.77,1.45,-6.27,-0.32,3.46,-0.21,27.00,2.16,-0.57,-1.00
0.9470,-3.47,22.38,185.66,0.32,-4.91,-0.81,4.73,-0.30,22.70,1.91,-0.53,-0.85
0.9480,-4.65,31.60,128.73,-0.53,-3.62,-1.26,4.90,-0.36,14.91,1.43,-0.45,-0.56
0.9490,-2.50,34.94,79.64,-1.03,-2.44,-1.63,4.11,-0.40,5.47,0.85,-0.34,-0.20
0.9500,1.83,31.38,39.79,-1.16,-1.44,-1.86,2.68,-0.38,-3.68,0.27,-0.23,0.14
0.9510,6.54,21.53,9.95,-0.96,-0.67,-1.88,1.05,-0.31,-10.91,-0.21,-0.13,0.38
0.9520,9.68,7.47,-10.05,-0.52,-0.14,-1.65,-0.38,-0.17,-15.21,-0.55,-0.05,0.49
0.9530,9.77,-7.66,-21.30,0.02,0.13,-1.15,-1.35,-0.02,-16.34,-0.73,0.01,0.47
0.9540,6.25,-20.51,-25.56,0.49,0.17,-0.39,-1.77,0.06,-14.72,-0.75,0.04,0.36
0.9550,-0.29,-28.35,-24.87,0.75,0.03,0.51,-1.72,-0.01,-11.22,-0.65,0.05,0.21
0.9560,-8.32,-29.75,-21.16,0.74,-0.22,1.38,-1.39,-0.27,-6.85,-0.48,0.03,0.08
0.9570,-15.78,-24.92,-15.97,0.46,-0.49,2.05,-0.98,-0.67,-2.52,-0.29,0.00,-0.01
0.9580,-20.73,-15.59,-10.39,0.00,-0.69,2.36,-0.67,-1.10,1.14,-0.11,-0.03,-0.05
0.9590,-21.85,-4.40,-5.06,-0.49,-0.79,2.25,-0.53,-1.43,3.79,0.03,-0.06,-0.04
0.9600,-18.86,5.79,-0.35,-0.87,-0.77,1.74,-0.57,-1.53,5.34,0.12,-0.07,0.00
0.9610,-12.56,12.73,3.48,-1.03,-0.64,0.96,-0.70,-1.36,5.90,0.15,-0.07,0.04
0.9620,-4.57,15.30,6.20,-0.95,-0.45,0.06,-0.86,-0.96,5.62,0.14,-0.07,0.07
0.9630,3.15,13.67,7.56,-0.68,-0.25,-0.77,-0.99,-0.47,4.71,0.11,-0.06,0.08
0.9640,8.86,9.12,7.41,-0.30,-0.09,-1.38,-1.07,-0.06,3.38,0.05,-0.04,0.07
0.9650,11.49,3.47,5.79,0.07,0.02,-1.66,-1.13,0.14,1.86,-0.00,-0.03,0.05
0.9660,10.92,-1.48,2.97,0.31,0.07,-1.60,-1.18,0.07,0.37,-0.06,-0.02,0.04
0.9670,7.88,-4.51,-0.56,0.37,0.07,-1.25,-1.25,-0.25,-0.86,-0.10,-0.02,0.02
0.9680,3.69,-5.21,-4.16,0.25,0.03,-0.72,-1.33,-0.69,-1.67,-0.13,-0.02,0.02
0.9690,-0.29,-3.97,-7.21,-0.01,-0.03,-0.17,-1.39,-1.06,-1.96,-0.15,-0.02,0.01
0.9700,-2.99,-1.68,-9.22,-0.31,-0.11,0.28,-1.42,-1.22,-1.72,-0.14,-0.03,0.01
0.9710,-3.99,0.61,-9.92,-0.56,-0.17,0.54,-1.40,-1.12,-1.00,-0.10,-0.03,-0.01
0.9720,-3.46,2.11,-9.30,-0.70,-0.23,0.61,-1.36,-0.77,0.05,-0.06,-0.03,-0.02
0.9730,-2.01,2.43,-7.57,-0.70,-0.25,0.52,-1.31,-0.32,1.22,0.00,-0.04,-0.03
0.9740,-0.34,1.68,-5.09,-0.58,-0.25,0.34,-1.27,0.07,2.30,0.06,-0.03,-0.04
0.9750,0.97,0.29,-2.31,-0.39,-0.21,0.16,-1.26,0.27,3.06,0.12,-0.03,-0.04
0.9760,1.67,-1.14,0.34,-0.18,-0.15,0.03,-1.28,0.21,3.35,0.15,-0.02,-0.04
0.9770,1.79,-2.09,2.46,-0.03,-0.08,-0.03,-1.32,-0.07,3.09,0.17,-0.00,-0.02
0.9780,1.56,-2.30,3.79,0.05,-0.01,-0.03,-1.38,-0.44,2.33,0.15,0.02,-0.01
0.9790,1.22,-1.78,4.21,0.04,0.05,-0.00,-1.44,-0.75,1.21,0.12,0.03,0.01
0.9800,0.96,-0.83,3.78,-0.05,0.07,0.03,-1.50,-0.87,-0.06,0.06,0.04,0.04
0.9810,0.85,0.15,2.67,-0.18,0.06,0.05,-1.53,-0.73,-1.22,0.01,0.05,0.05
0.9820,0.86,0.79,1.16,-0.31,0.02,0.04,-1.54,-0.38,-2.02,-0.04,0.06,0.06
0.9830,0.93,0.86,-0.45,-0.41,-0.04,-0.01,-1.50,0.06,-2.30,-0.06,0.05,0.06
0.9840,0.99,0.37,-1.86,-0.46,-0.11,-0.07,-1.41,0.44,-2.02,-0.05,0.05,0.05
0.9850,1.04,-0.47,-2.85,-0.45,-0.18,-0.13,-1.28,0.63,-1.31,-0.01,0.05,0.03
0.9860,1.06,-1.31,-3.28,-0.40,-0.22,-0.17,-1.15,0.59,-0.38,0.04,0.05,0.01
0.9870,1.09,-1.81,-3.12,-0.33,-0.24,-0.17,-1.03,0.35,0.48,0.10,0.06,-0.00
0.9880,1.14,-1.77,-2.46,-0.26,-0.25,-0.15,-0.97,0.04,1.05,0.13,0.07,-0.00
0.9890,1.22,-1.15,-1.44,-0.22,-0.24,-0.11,-0.98,-0.21,1.17,0.14,0.09,0.01
0.9900,1.32,-0.12,-0.26,-0.20,-0.23,-0.08,-1.04,-0.28,0.84,0.12,0.10,0.03
0.9910,1.42,0.99,0.85,-0.21,-0.22,-0.06,-1.12,-0.14,0.15,0.08,0.11,0.06
0.9920,1.49,1.85,1.66,-0.23,-0.22,-0.05,-1.21,0.16,-0.70,0.03,0.12,0.08
0.9930,1.54,2.18,2.00,-0.24,-0.23,-0.06,-1.28,0.50,-1.48,-0.01,0.12,0.09
0.9940,1.56,1.91,1.78,-0.24,-0.23,-0.08,-1.32,0.73,-1.99,-0.04,0.11,0.09
0.9950,1.56,1.12,1.02,-0.21,-0.23,-0.10,-1.34,0.75,-2.14,-0.04,0.11,0.08
0.9960,1.56,0.10,-0.13,-0.16,-0.22,-0.12,-1.36,0.55,-1.91,-0.02,0.10,0.07
0.9970,1.56,-0.83,-1.45,-0.10,-0.21,-0.14,-1.36,0.19,-1.41,-0.00,0.09,0.06
0.9980,1.60,-1.39,-2.66,-0.05,-0.19,-0.15,-1.37,-0.20,-0.75,0.02,0.08,0.04
0.9990,1.66,-1.42,-3.49,-0.03,-0.18,-0.15,-1.36,-0.48,-0.10,0.03,0.08,0.03
1.0000,1.77,-0.93,-3.77,-0.03,-0.18,-0.16,-1.36,-0.54,0.45,0.02,0.08,0.02
1.0010,1.89,-0.11,-3.44,-0.05,-0.19,-0.17,-1.34,-0.37,0.81,-0.01,0.07,0.01
1.0020,2.01,0.79,-2.62,-0.09,-0.20,-0.18,-1.30,-0.03,0.94,-0.04,0.07,0.01
1.0030,2.07,1.49,-1.50,-0.12,-0.21,-0.18,-1.26,0.36,0.87,-0.07,0.07,0.01
1.0040,2.05,1.82,-0.38,-0.13,-0.23,-0.19,-1.21,0.64,0.65,-0.08,0.07,0.01
1.0050,1.93,1.74,0.47,-0.12,-0.23,-0.18,-1.18,0.74,0.36,-0.08,0.08,0.01
1.0060,1.72,1.32,0.90,-0.09,-0.23,-0.17,-1.17,0.62,0.09,-0.07,0.08,0.02
1.0070,1.48,0.74,0.84,-0.05,-0.21,-0.15,-1.17,0.35,-0.07,-0.06,0.08,0.02
1.0080,1.25,0.20,0.39,-0.01,-0.18,-0.13,-1.19,0.03,-0.08,-0.04,0.09,0.03
1.0090,1.09,-0.14,-0.29,0.02,-0.15,-0.11,-1.22,-0.21,0.07,-0.04,0.09,0.04
1.0100,1.02,-0.23,-0.98,0.02,-0.11,-0.09,-1.24,-0.29,0.36,-0.05,0.09,0.05
1.0110,1.05,-0.08,-1.49,0.00,-0.08,-0.09,-1.26,-0.19,0.73,-0.08,0.08,0.06
1.0120,1.14,0.18,-1.71,-0.05,-0.06,-0.10,-1.25,0.03,1.10,-0.12,0.08,0.07
1.0130,1.25,0.43,-1.64,-0.10,-0.06,-0.11,-1.23,0.30,1.43,-0.15,0.08,0.07
1.0140,1.36,0.57,-1.34,-0.16,-0.06,-0.12,-1.20,0.50,1.66,-0.19,0.08,0.08
1.0150,1.44,0.55,-0.92,-0.20,-0.09,-0.13,-1.14,0.59,1.80,-0.20,0.08,0.08
1.0160,1.51,0.40,-0.52,-0.23,-0.12,-0.13,-1.07,0.56,1.84,-0.20,0.09,0.08
1.0170,1.58,0.20,-0.22,-0.25,-0.17,-0.12,-1.00,0.45,1.81,-0.18,0.10,0.08
1.0180,1.64,0.05,-0.08,-0.26,-0.23,-0.11,-0.94,0.33,1.72,-0.15,0.11,0.07
1.0190,1.69,0.04,-0.08,-0.28,-0.30,-0.11,-0.91,0.26,1.60,-0.11,0.12,0.06
1.0200,1.72,0.16,-0.15,-0.30,-0.36,-0.13,-0.92,0.27,1.46,-0.08,0.13,0.05
1.0210,1.72,0.37,-0.22,-0.33,-0.41,-0.16,-0.96,0.36,1.33,-0.06,0.14,0.04
1.0220,1.68,0.58,-0.22,-0.35,-0.44,-0.20,-1.03,0.46,1.22,-0.04,0.14,0.03
1.0230,1.61,0.68,-0.12,-0.38,-0.43,-0.24,-1.12,0.55,1.17,-0.04,0.14,0.03
1.0240,1.53,0.61,0.08,-0.38,-0.40,-0.26,-1.20,0.57,1.22,-0.03,0.14,0.03
1.0250,1.43,0.35,0.34,-0.36,-0.35,-0.25,-1.25,0.53,1.36,-0.03,0.14,0.03
1.0260,1.32,-0.01,0.61,-0.32,-0.29,-0.21,-1.27,0.45,1.60,-0.02,0.15,0.03
1.0270,1.21,-0.35,0.83,-0.27,-0.24,-0.16,-1.25,0.39,1.88,-0.01,0.16,0.03
1.0280,1.12,-0.56,0.98,-0.22,-0.19,-0.11,-1.19,0.38,2.16,-0.01,0.17,0.02
1.0290,1.06,-0.54,1.02,-0.18,-0.17,-0.06,-1.12,0.45,2.36,-0.01,0.19,0.00
1.0300,1.06,-0.29,0.97,-0.17,-0.17,-0.03,-1.06,0.59,2.43,-0.03,0.21,-0.02
1.0310,1.12,0.15,0.84,-0.18,-0.19,-0.03,-1.01,0.76,2.38,-0.05,0.23,-0.03
1.0320,1.24,0.64,0.64,-0.22,-0.21,-0.05,-1.00,0.92,2.23,-0.07,0.24,-0.05
1.0330,1.40,1.06,0.41,-0.27,-0.23,-0.08,-1.01,1.02,2.08,-0.09,0.24,-0.07
1.0340,1.54,1.28,0.19,-0.31,-0.25,-0.12,-1.03,1.05,2.02,-0.10,0.24,-0.08
1.0350,1.65,1.26,-0.01,-0.33,-0.26,-0.16,-1.06,1.00,2.15,-0.10,0.24,-0.09
1.0360,1.70,1.02,-0.17,-0.34,-0.26,-0.18,-1.08,0.92,2.53,-0.09,0.24,-0.09
1.0370,1.67,0.64,-0.25,-0.33,-0.26,-0.18,-1.10,0.87,3.19,-0.08,0.25,-0.08
1.0380,1.59,0.26,-0.27,-0.31,-0.26,-0.16,-1.14,0.87,4.13,-0.07,0.28,-0.07
1.0390,1.49,-0.00,-0.22,-0.28,-0.26,-0.12,-1.22,0.96,5.29,-0.08,0.32,-0.05
1.0400,1.37,-0.06,-0.13,-0.27,-0.27,-0.07,-1.34,1.12,6.55,-0.10,0.38,-0.04
1.0410,1.28,0.10,-0.02,-0.26,-0.29,-0.02,-1.51,1.33,7.76,-0.12,0.45,-0.02
1.0420,1.23,0.43,0.10,-0.27,-0.31,0.01,-1.69,1.54,8.77,-0.12,0.52,-0.02
1.0430,1.22,0.82,0.23,-0.28,-0.34,0.03,-1.86,1.70,9.42,-0.11,0.59,-0.01
1.0440,1.24,1.14,0.38,-0.31,-0.37,0.01,-1.97,1.79,9.67,-0.05,0.64,0.01
1.0450,1.30,1.32,0.56,-0.33,-0.41,-0.02,-2.00,1.79,9.65,0.04,0.68,0.04
1.0460,1.37,1.31,0.77,-0.36,-0.43,-0.07,-1.95,1.71,9.73,0.17,0.72,0.09
1.0470,1.42,1.14,0.99,-0.38,-0.45,-0.12,-1.83,1.55,10.51,0.31,0.77,0.17
1.0480,1.45,0.89,1.18,-0.39,-0.46,-0.17,-1.67,1.28,12.79,0.44,0.87,0.26
1.0490,1.46,0.66,1.29,-0.40,-0.45,-0.21,-1.50,0.87,17.42,0.52,1.05,0.34
1.0500,1.46,0.53,1.30,-0.39,-0.44,-0.22,-1.33,0.30,25.06,0.54,1.33,0.39
1.0510,1.46,0.53,1.24,-0.37,-0.42,-0.21,-1.17,-0.45,36.00,0.50,1.72,0.39
1.0520,1.47,0.64,1.17,-0.33,-0.39,-0.18,-1.03,-1.36,49.99,0.43,2.21,0.34
1.0530,1.49,0.81,1.22,-0.29,-0.36,-0.13,-0.88,-2.34,66.33,0.39,2.77,0.25
1.0540,1.51,0.97,1.52,-0.24,-0.34,-0.08,-0.69,-3.28,83.96,0.44,3.34,0.12
1.0550,1.49,1.07,2.17,-0.20,-0.32,-0.03,-0.43,-4.02,101.77,0.65,3.88,-0.00
1.0560,1.42,1.09,3.20,-0.17,-0.33,0.00,-0.04,-4.45,118.95,1.04,4.34,-0.11
1.0570,1.28,1.04,4.53,-0.16,-0.36,0.01,0.55,-4.47,135.09,1.59,4.71,-0.21
1.0580,1.08,0.97,5.97,-0.19,-0.42,-0.01,1.41,-4.10,150.24,2.23,5.02,-0.31
1.0590,0.86,0.93,7.28,-0.24,-0.51,-0.04,2.56,-3.43,164.65,2.89,5.29,-0.41
1.0600,0.65,0.95,8.20,-0.30,-0.62,-0.07,4.01,-2.65,178.62,3.50,5.57,-0.54
1.0610,0.50,1.05,8.56,-0.38,-0.73,-0.10,5.67,-1.94,192.31,4.01,5.88,-0.69
1.0620,0.45,1.20,8.34,-0.44,-0.83,-0.11,7.39,-1.47,205.74,4.42,6.24,-0.84
1.0630,0.53,1.33,7.68,-0.49,-0.91,-0.11,9.00,-1.31,218.81,4.74,6.64,-0.97
1.0640,0.77,1.40,6.90,-0.50,-0.96,-0.10,10.32,-1.40,231.35,4.97,7.08,-1.07
1.0650,1.17,1.35,6.46,-0.48,-1.00,-0.09,11.24,-1.57,243.09,5.13,7.53,-1.14
1.0660,1.76,1.15,6.93,-0.42,-1.05,-0.09,11.70,-1.62,253.72,5.26,7.97,-1.17
1.0670,2.54,0.83,8.89,-0.34,-1.12,-0.10,11.73,-1.39,262.78,5.37,8.35,-1.19
1.0680,3.51,0.43,12.92,-0.24,-1.23,-0.12,11.35,-0.85,269.79,5.49,8.64,-1.20
1.0690,4.65,0.03,19.52,-0.13,-1.40,-0.15,10.64,-0.09,274.23,5.61,8.79,-1.21
1.0700,5.91,-0.30,29.06,-0.04,-1.65,-0.17,9.66,0.69,275.67,5.75,8.78,-1.23
1.0710,7.23,-0.52,41.70,0.02,-1.96,-0.17,8.51,1.30,273.83,5.88,8.62,-1.24
1.0720,8.54,-0.61,57.34,0.06,-2.31,-0.16,7.32,1.62,268.62,5.99,8.32,-1.25
1.0730,9.83,-0.60,75.61,0.06,-2.69,-0.13,6.21,1.62,260.15,6.07,7.90,-1.25
1.0740,11.12,-0.56,95.85,0.06,-3.07,-0.10,5.31,1.42,248.74,6.09,7.40,-1.24
1.0750,12.50,-0.57,117.25,0.06,-3.42,-0.08,4.69,1.20,234.86,6.03,6.85,-1.22
1.0760,14.07,-0.66,138.92,0.09,-3.76,-0.08,4.39,1.16,218.99,5.87,6.29,-1.19
1.0770,15.91,-0.82,160.06,0.15,-4.07,-0.09,4.40,1.41,201.60,5.58,5.75,-1.14
1.0780,18.05,-0.93,180.02,0.26,-4.36,-0.12,4.68,1.97,183.13,5.14,5.24,-1.06
1.0790,20.39,-0.80,198.36,0.40,-4.65,-0.19,5.16,2.74,163.94,4.57,4.78,-0.96
1.0800,22.76,-0.21,214.79,0.57,-4.93,-0.29,5.73,3.54,144.45,3.89,4.36,-0.83
1.0810,24.91,1.00,229.11,0.76,-5.19,-0.42,6.30,4.22,125.14,3.14,3.98,-0.68
1.0820,26.60,2.92,241.07,0.94,-5.42,-0.58,6.76,4.65,106.56,2.38,3.62,-0.51
1.0830,27.62,5.43,250.36,1.11,-5.60,-0.73,7.05,4.79,89.32,1.68,3.27,-0.35
1.0840,27.84,8.25,256.57,1.24,-5.72,-0.84,7.14,4.67,74.00,1.09,2.92,-0.22
1.0850,27.25,10.95,259.27,1.33,-5.76,-0.89,7.08,4.35,61.02,0.66,2.56,-0.13
1.0860,25.95,13.02,258.17,1.37,-5.72,-0.86,6.94,3.86,50.60,0.42,2.19,-0.10
1.0870,24.12,14.06,253.22,1.38,-5.60,-0.74,6.81,3.25,42.69,0.36,1.83,-0.12
1.0880,21.96,13.82,244.71,1.37,-5.43,-0.56,6.75,2.55,36.94,0.44,1.48,-0.20
1.0890,19.68,12.34,233.26,1.37,-5.21,-0.35,6.79,1.79,32.86,0.61,1.17,-0.30
1.0900,17.45,9.93,219.71,1.37,-4.95,-0.15,6.89,1.04,29.86,0.81,0.91,-0.41
1.0910,15.39,7.11,204.96,1.36,-4.68,0.02,6.98,0.41,27.43,0.98,0.71,-0.50
1.0920,13.54,4.51,189.81,1.34,-4.40,0.13,6.95,0.03,25.19,1.07,0.57,-0.56
1.0930,11.94,2.68,174.83,1.30,-4.10,0.17,6.73,-0.03,22.91,1.08,0.49,-0.57
1.0940,10.59,1.98,160.30,1.22,-3.79,0.15,6.28,0.27,20.55,0.99,0.46,-0.54
1.0950,9.48,2.47,146.27,1.12,-3.46,0.06,5.62,0.87,18.16,0.84,0.45,-0.49
1.0960,8.61,3.92,132.61,0.99,-3.11,-0.05,4.83,1.65,15.84,0.66,0.46,-0.41
1.0970,7.96,5.81,119.10,0.85,-2.75,-0.16,4.00,2.44,13.76,0.47,0.48,-0.32
1.0980,7.47,7.55,105.52,0.70,-2.39,-0.24,3.22,3.06,12.03,0.31,0.50,-0.23
1.0990,7.06,8.55,91.74,0.55,-2.05,-0.28,2.58,3.44,10.77,0.20,0.50,-0.16
1.1000,6.62,8.41,77.77,0.42,-1.74,-0.27,2.09,3.56,10.05,0.13,0.50,-0.10
1.1010,6.04,7.01,63.82,0.32,-1.48,-0.21,1.77,3.53,9.91,0.12,0.48,-0.07
1.1020,5.27,4.57,50.28,0.26,-1.28,-0.10,1.59,3.49,10.31,0.16,0.46,-0.06
1.1030,4.34,1.59,37.72,0.25,-1.15,0.02,1.52,3.56,11.20,0.23,0.44,-0.08
1.1040,3.37,-1.27,26.72,0.29,-1.08,0.16,1.52,3.82,12.46,0.32,0.43,-0.11
1.1050,2.50,-3.34,17.77,0.34,-1.04,0.28,1.54,4.24,13.94,0.41,0.43,-0.16
1.1060,1.87,-4.13,11.15,0.37,-1.00,0.37,1.55,4.72,15.49,0.48,0.45,-0.21
1.1070,1.56,-3.45,6.83,0.35,-0.93,0.41,1.51,5.13,16.98,0.52,0.48,-0.24
1.1080,1.51,-1.48,4.53,0.28,-0.83,0.40,1.40,5.35,18.36,0.54,0.52,-0.26
1.1090,1.60,1.25,3.77,0.17,-0.70,0.34,1.26,5.37,19.63,0.54,0.57,-0.26
1.1100,1.63,4.05,4.03,0.06,-0.56,0.26,1.12,5.22,20.83,0.54,0.61,-0.25
1.1110,1.45,6.20,4.79,-0.03,-0.43,0.18,1.04,5.03,22.01,0.55,0.64,-0.24
1.1120,0.98,7.14,5.67,-0.08,-0.34,0.12,1.06,4.93,23.18,0.57,0.67,-0.23
1.1130,0.27,6.69,6.41,-0.08,-0.29,0.10,1.19,5.04,24.32,0.60,0.69,-0.25
1.1140,-0.58,5.01,6.85,-0.04,-0.29,0.10,1.38,5.39,25.36,0.63,0.71,-0.27
1.1150,-1.42,2.61,6.94,0.00,-0.33,0.13,1.56,5.91,26.28,0.67,0.74,-0.30
1.1160,-2.09,0.18,6.68,0.03,-0.39,0.16,1.68,6.49,27.07,0.69,0.77,-0.32
1.1170,-2.51,-1.61,6.15,0.02,-0.46,0.17,1.69,6.98,27.79,0.70,0.81,-0.32
1.1180,-2.65,-2.29,5.44,-0.01,-0.53,0.16,1.61,7.28,28.55,0.71,0.86,-0.30
1.1190,-2.52,-1.75,4.70,-0.07,-0.58,0.14,1.46,7.32,29.48,0.72,0.93,-0.28
1.1200,-2.21,-0.23,4.10,-0.13,-0.61,0.10,1.32,7.15,30.70,0.74,1.00,-0.25
1.1210,-1.78,1.80,3.79,-0.19,-0.61,0.07,1.23,6.84,32.28,0.78,1.07,-0.22
1.1220,-1.35,3.72,3.87,-0.21,-0.59,0.03,1.21,6.54,34.23,0.82,1.15,-0.21
1.1230,-1.00,5.03,4.37,-0.20,-0.55,0.01,1.27,6.33,36.52,0.88,1.22,-0.21
1.1240,-0.80,5.46,5.23,-0.15,-0.52,0.01,1.37,6.27,39.07,0.93,1.30,-0.22
1.1250,-0.77,5.00,6.33,-0.08,-0.50,0.00,1.51,6.36,41.81,0.98,1.37,-0.23
1.1260,-0.88,3.95,7.50,0.01,-0.49,-0.00,1.67,6.53,44.67,1.03,1.45,-0.24
1.1270,-1.03,2.73,8.62,0.08,-0.50,-0.02,1.86,6.66,47.64,1.09,1.53,-0.25
1.1280,-1.15,1.77,9.60,0.13,-0.52,-0.03,2.09,6.67,50.69,1.14,1.61,-0.26
1.1290,-1.13,1.40,10.46,0.15,-0.54,-0.05,2.35,6.48,53.83,1.20,1.70,-0.25
1.1300,-0.96,1.71,11.27,0.14,-0.54,-0.05,2.64,6.10,57.04,1.28,1.79,-0.25
1.1310,-0.64,2.60,12.16,0.11,-0.54,-0.03,2.95,5.57,60.29,1.36,1.87,-0.23
1.1320,-0.26,3.77,13.28,0.08,-0.54,0.00,3.26,4.96,63.52,1.44,1.94,-0.22
1.1330,0.10,4.88,14.72,0.04,-0.53,0.04,3.57,4.36,66.66,1.53,2.01,-0.21
1.1340,0.37,5.66,16.53,0.02,-0.54,0.07,3.86,3.82,69.65,1.61,2.08,-0.21
1.1350,0.52,5.95,18.68,0.01,-0.56,0.10,4.12,3.33,72.39,1.68,2.14,-0.22
1.1360,0.58,5.79,21.10,0.01,-0.60,0.12,4.34,2.85,74.84,1.73,2.20,-0.23
1.1370,0.62,5.35,23.66,0.03,-0.65,0.12,4.50,2.32,76.93,1.75,2.26,-0.26
1.1380,0.70,4.87,26.23,0.05,-0.70,0.11,4.58,1.71,78.66,1.76,2.31,-0.30
1.1390,0.90,4.58,28.72,0.06,-0.76,0.09,4.59,1.00,80.04,1.74,2.35,-0.33
1.1400,1.23,4.60,31.06,0.06,-0.82,0.07,4.53,0.23,81.09,1.71,2.39,-0.35
1.1410,1.66,4.93,33.26,0.05,-0.88,0.04,4.39,-0.52,81.86,1.67,2.43,-0.37
1.1420,2.16,5.41,35.32,0.03,-0.95,0.02,4.20,-1.17,82.40,1.62,2.46,-0.37
1.1430,2.69,5.84,37.26,0.02,-1.02,0.01,3.99,-1.67,82.77,1.57,2.48,-0.36
1.1440,3.21,6.01,39.10,0.02,-1.10,0.01,3.76,-1.99,83.01,1.53,2.51,-0.34
1.1450,3.72,5.79,40.85,0.03,-1.17,0.01,3.53,-2.16,83.18,1.51,2.54,-0.31
1.1460,4.20,5.18,42.52,0.07,-1.24,0.03,3.32,-2.24,83.29,1.49,2.57,-0.29
1.1470,4.67,4.29,44.15,0.12,-1.30,0.05,3.14,-2.31,83.36,1.49,2.59,-0.27
1.1480,5.13,3.32,45.77,0.18,-1.33,0.08,2.97,-2.43,83.40,1.50,2.61,-0.26
1.1490,5.58,2.49,47.45,0.23,-1.35,0.10,2.83,-2.63,83.39,1.51,2.62,-0.25
1.1500,6.03,1.97,49.23,0.28,-1.35,0.12,2.70,-2.89,83.28,1.52,2.62,-0.24
1.1510,6.48,1.82,51.14,0.32,-1.33,0.12,2.59,-3.16,83.06,1.51,2.61,-0.24
1.1520,6.91,1.99,53.16,0.33,-1.33,0.10,2.50,-3.37,82.69,1.50,2.59,-0.23
1.1530,7.31,2.32,55.26,0.33,-1.34,0.05,2.42,-3.46,82.15,1.47,2.56,-0.22
1.1540,7.65,2.64,57.34,0.31,-1.39,-0.01,2.37,-3.39,81.43,1.44,2.53,-0.21
1.1550,7.91,2.76,59.35,0.28,-1.48,-0.08,2.34,-3.18,80.54,1.41,2.49,-0.20
1.1560,8.04,2.59,61.24,0.24,-1.58,-0.17,2.34,-2.87,79.49,1.38,2.44,-0.19
1.1570,8.05,2.10,62.97,0.21,-1.69,-0.24,2.36,-2.52,78.32,1.35,2.40,-0.18
1.1580,7.92,1.38,64.55,0.19,-1.78,-0.30,2.40,-2.21,77.03,1.32,2.35,-0.18
1.1590,7.71,0.57,65.98,0.18,-1.83,-0.32,2.44,-1.98,75.67,1.28,2.30,-0.19
1.1600,7.45,-0.20,67.26,0.18,-1.84,-0.31,2.48,-1.83,74.24,1.25,2.26,-0.20
1.1610,7.17,-0.79,68.37,0.18,-1.80,-0.28,2.51,-1.76,72.76,1.20,2.21,-0.19
1.1620,6.91,-1.17,69.28,0.18,-1.74,-0.24,2.52,-1.73,71.26,1.16,2.16,-0.18
1.1630,6.67,-1.34,69.94,0.18,-1.68,-0.19,2.53,-1.70,69.75,1.11,2.11,-0.16
