Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,2,4.0,1000,Visueller Reiz,Ja,0.681,0.659
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.7710,0.91,0.91,-1.58,-0.08,-0.09,-0.13,-0.19,-0.03,2.73,-0.11,0.12,0.03
0.7720,0.80,0.71,-1.05,-0.05,-0.05,-0.11,-0.16,0.77,2.73,-0.18,0.14,0.04
0.7730,0.69,0.49,-0.45,-0.04,-0.01,-0.10,-0.15,1.39,2.56,-0.23,0.17,0.05
0.7740,0.61,0.29,0.10,-0.05,-0.00,-0.11,-0.16,1.62,2.30,-0.27,0.19,0.06
0.7750,0.56,0.16,0.53,-0.07,-0.02,-0.12,-0.17,1.41,2.04,-0.27,0.21,0.08
0.7760,0.54,0.10,0.80,-0.11,-0.06,-0.14,-0.16,0.90,1.84,-0.26,0.22,0.08
0.7770,0.51,0.08,0.93,-0.15,-0.12,-0.16,-0.12,0.34,1.74,-0.23,0.23,0.08
0.7780,0.48,0.12,0.92,-0.18,-0.20,-0.19,-0.04,-0.05,1.72,-0.20,0.23,0.07
0.7790,0.45,0.19,0.82,-0.22,-0.27,-0.21,0.05,-0.11,1.78,-0.18,0.23,0.06
0.7800,0.45,0.30,0.64,-0.24,-0.34,-0.25,0.13,0.18,1.91,-0.17,0.23,0.05
0.7810,0.47,0.45,0.45,-0.26,-0.39,-0.28,0.18,0.67,2.10,-0.18,0.22,0.04
0.7820,0.51,0.63,0.27,-0.27,-0.43,-0.32,0.18,1.16,2.35,-0.19,0.21,0.04
0.7830,0.55,0.79,0.19,-0.28,-0.44,-0.36,0.13,1.47,2.67,-0.20,0.20,0.03
0.7840,0.60,0.88,0.23,-0.27,-0.43,-0.39,0.06,1.50,3.02,-0.21,0.19,0.04
0.7850,0.63,0.86,0.43,-0.27,-0.40,-0.41,-0.03,1.28,3.42,-0.22,0.19,0.04
0.7860,0.66,0.72,0.77,-0.26,-0.35,-0.41,-0.12,0.95,3.83,-0.23,0.20,0.05
0.7870,0.68,0.47,1.17,-0.26,-0.29,-0.40,-0.18,0.67,4.27,-0.25,0.22,0.05
0.7880,0.71,0.19,1.55,-0.25,-0.24,-0.37,-0.21,0.57,4.72,-0.27,0.26,0.05
0.7890,0.74,-0.04,1.79,-0.25,-0.20,-0.34,-0.19,0.67,5.24,-0.29,0.31,0.06
0.7900,0.75,-0.14,1.84,-0.26,-0.19,-0.33,-0.11,0.90,5.85,-0.31,0.38,0.06
0.7910,0.75,-0.06,1.68,-0.27,-0.20,-0.33,0.04,1.11,6.59,-0.31,0.44,0.06
0.7920,0.73,0.18,1.34,-0.29,-0.23,-0.34,0.24,1.17,7.45,-0.29,0.52,0.07
0.7930,0.68,0.51,0.95,-0.32,-0.27,-0.36,0.47,0.99,8.39,-0.24,0.58,0.08
0.7940,0.63,0.84,0.61,-0.34,-0.30,-0.38,0.67,0.62,9.33,-0.17,0.64,0.10
0.7950,0.59,1.07,0.43,-0.35,-0.33,-0.39,0.82,0.20,10.18,-0.09,0.69,0.13
0.7960,0.57,1.14,0.48,-0.35,-0.34,-0.38,0.86,-0.09,10.90,0.00,0.74,0.15
0.7970,0.56,1.04,0.74,-0.33,-0.34,-0.36,0.80,-0.12,11.53,0.10,0.78,0.18
0.7980,0.55,0.82,1.17,-0.30,-0.33,-0.33,0.64,0.13,12.22,0.18,0.83,0.21
0.7990,0.55,0.57,1.67,-0.26,-0.33,-0.30,0.43,0.55,13.25,0.23,0.90,0.24
0.8000,0.54,0.40,2.15,-0.22,-0.33,-0.28,0.22,0.92,14.94,0.26,1.00,0.26
0.8010,0.55,0.35,2.54,-0.21,-0.35,-0.26,0.05,0.96,17.66,0.25,1.15,0.27
0.8020,0.56,0.44,2.81,-0.21,-0.39,-0.25,-0.04,0.47,21.71,0.21,1.34,0.29
0.8030,0.60,0.63,2.96,-0.23,-0.44,-0.23,-0.05,-0.59,27.27,0.13,1.57,0.32
0.8040,0.64,0.85,3.03,-0.28,-0.49,-0.21,0.03,-2.08,34.38,0.05,1.84,0.35
0.8050,0.69,1.01,3.07,-0.32,-0.52,-0.19,0.15,-3.72,42.90,0.00,2.13,0.38
0.8060,0.76,1.07,3.10,-0.35,-0.54,-0.17,0.27,-5.14,52.67,0.03,2.41,0.41
0.8070,0.85,1.02,3.15,-0.36,-0.54,-0.16,0.37,-6.05,63.48,0.17,2.68,0.43
0.8080,0.98,0.88,3.26,-0.36,-0.53,-0.17,0.45,-6.31,75.19,0.44,2.93,0.43
0.8090,1.16,0.73,3.44,-0.34,-0.52,-0.19,0.54,-6.00,87.67,0.82,3.16,0.39
0.8100,1.37,0.61,3.78,-0.32,-0.53,-0.22,0.75,-5.37,100.78,1.29,3.38,0.33
0.8110,1.59,0.57,4.32,-0.32,-0.55,-0.25,1.17,-4.79,114.29,1.82,3.61,0.23
0.8120,1.74,0.64,5.13,-0.32,-0.59,-0.26,1.90,-4.60,127.88,2.35,3.85,0.12
0.8130,1.76,0.82,6.21,-0.34,-0.64,-0.26,2.96,-5.00,141.20,2.85,4.11,-0.00
0.8140,1.63,1.06,7.50,-0.37,-0.70,-0.25,4.30,-5.98,153.93,3.28,4.39,-0.13
0.8150,1.33,1.34,8.88,-0.39,-0.76,-0.23,5.79,-7.31,165.83,3.60,4.70,-0.23
0.8160,0.94,1.58,10.16,-0.39,-0.82,-0.21,7.25,-8.63,176.74,3.81,5.02,-0.32
0.8170,0.56,1.75,11.14,-0.37,-0.88,-0.20,8.52,-9.55,186.63,3.91,5.36,-0.39
0.8180,0.31,1.80,11.73,-0.34,-0.95,-0.20,9.46,-9.80,195.51,3.95,5.69,-0.45
0.8190,0.33,1.70,12.00,-0.30,-1.04,-0.22,10.01,-9.29,203.46,3.96,6.00,-0.50
0.8200,0.71,1.40,12.26,-0.25,-1.15,-0.26,10.18,-8.13,210.52,3.99,6.27,-0.55
0.8210,1.46,0.88,13.07,-0.21,-1.30,-0.31,9.99,-6.58,216.69,4.06,6.49,-0.61
0.8220,2.56,0.12,15.18,-0.16,-1.47,-0.36,9.53,-4.98,221.84,4.20,6.65,-0.67
0.8230,3.88,-0.88,19.36,-0.12,-1.68,-0.41,8.87,-3.58,225.71,4.39,6.73,-0.73
0.8240,5.27,-2.05,26.26,-0.08,-1.90,-0.45,8.06,-2.54,227.96,4.60,6.73,-0.77
0.8250,6.59,-3.29,36.19,-0.04,-2.15,-0.48,7.16,-1.86,228.23,4.80,6.65,-0.80
0.8260,7.71,-4.44,49.06,0.00,-2.39,-0.50,6.24,-1.43,226.25,4.94,6.51,-0.80
0.8270,8.63,-5.34,64.38,0.05,-2.65,-0.51,5.35,-1.09,221.86,4.99,6.30,-0.79
0.8280,9.41,-5.86,81.32,0.11,-2.90,-0.51,4.57,-0.69,215.13,4.95,6.03,-0.77
0.8290,10.22,-5.96,98.94,0.18,-3.16,-0.50,4.00,-0.15,206.32,4.81,5.71,-0.75
0.8300,11.20,-5.66,116.38,0.27,-3.43,-0.47,3.73,0.53,195.81,4.61,5.34,-0.73
0.8310,12.47,-5.08,132.96,0.37,-3.70,-0.44,3.85,1.27,184.06,4.38,4.95,-0.74
0.8320,14.03,-4.34,148.33,0.49,-3.97,-0.43,4.38,1.97,171.48,4.12,4.53,-0.75
0.8330,15.76,-3.57,162.36,0.63,-4.22,-0.44,5.29,2.51,158.36,3.84,4.12,-0.78
0.8340,17.49,-2.83,175.09,0.77,-4.45,-0.50,6.46,2.87,144.92,3.53,3.74,-0.80
0.8350,19.00,-2.13,186.56,0.90,-4.65,-0.61,7.74,3.09,131.29,3.19,3.38,-0.80
0.8360,20.13,-1.38,196.73,1.00,-4.81,-0.74,8.96,3.25,117.63,2.80,3.06,-0.76
0.8370,20.78,-0.51,205.40,1.07,-4.95,-0.86,9.98,3.44,104.13,2.38,2.79,-0.68
0.8380,20.93,0.53,212.25,1.11,-5.05,-0.95,10.72,3.73,91.07,1.93,2.55,-0.57
0.8390,20.63,1.72,216.95,1.11,-5.12,-0.97,11.18,4.09,78.78,1.50,2.33,-0.45
0.8400,19.94,2.94,219.23,1.10,-5.16,-0.92,11.39,4.42,67.59,1.11,2.13,-0.33
0.8410,18.95,4.00,218.97,1.09,-5.15,-0.82,11.39,4.60,57.76,0.81,1.92,-0.25
0.8420,17.73,4.70,216.25,1.09,-5.10,-0.67,11.22,4.49,49.47,0.61,1.72,-0.21
0.8430,16.35,4.93,211.30,1.11,-5.00,-0.51,10.93,4.06,42.77,0.52,1.50,-0.22
0.8440,14.87,4.68,204.46,1.15,-4.85,-0.36,10.54,3.33,37.57,0.52,1.28,-0.27
0.8450,13.38,4.12,196.05,1.19,-4.65,-0.24,10.04,2.43,33.65,0.60,1.07,-0.33
0.8460,11.97,3.52,186.38,1.22,-4.43,-0.16,9.44,1.55,30.74,0.71,0.88,-0.41
0.8470,10.75,3.19,175.65,1.23,-4.18,-0.13,8.74,0.85,28.50,0.80,0.72,-0.46
0.8480,9.84,3.39,164.03,1.20,-3.92,-0.14,7.93,0.44,26.64,0.86,0.60,-0.49
0.8490,9.28,4.24,151.67,1.13,-3.66,-0.19,7.03,0.33,24.90,0.85,0.53,-0.48
0.8500,9.08,5.65,138.78,1.02,-3.40,-0.25,6.05,0.45,23.16,0.78,0.49,-0.43
0.8510,9.19,7.38,125.62,0.90,-3.15,-0.32,5.05,0.69,21.39,0.67,0.49,-0.34
0.8520,9.49,9.04,112.54,0.78,-2.89,-0.37,4.08,0.91,19.66,0.52,0.51,-0.23
0.8530,9.83,10.22,99.86,0.68,-2.63,-0.39,3.23,1.04,18.12,0.38,0.54,-0.13
0.8540,10.05,10.59,87.87,0.63,-2.36,-0.38,2.56,1.05,16.94,0.26,0.58,-0.04
0.8550,10.05,9.99,76.76,0.61,-2.08,-0.34,2.13,0.98,16.31,0.19,0.61,0.02
0.8560,9.74,8.49,66.61,0.63,-1.81,-0.27,1.94,0.89,16.32,0.18,0.63,0.05
0.8570,9.14,6.34,57.39,0.68,-1.56,-0.18,1.99,0.86,16.99,0.22,0.64,0.04
0.8580,8.33,3.95,49.06,0.72,-1.34,-0.07,2.23,0.91,18.23,0.30,0.64,0.01
0.8590,7.40,1.77,41.56,0.75,-1.15,0.03,2.60,1.00,19.87,0.40,0.64,-0.04
0.8600,6.47,0.21,34.90,0.75,-1.01,0.12,3.03,1.07,21.68,0.51,0.64,-0.09
0.8610,5.64,-0.48,29.15,0.70,-0.90,0.18,3.46,1.03,23.42,0.60,0.65,-0.14
0.8620,4.93,-0.25,24.37,0.60,-0.81,0.20,3.82,0.86,24.92,0.67,0.65,-0.17
0.8630,4.33,0.75,20.64,0.45,-0.74,0.17,4.09,0.58,26.09,0.72,0.66,-0.19
0.8640,3.78,2.18,17.94,0.28,-0.68,0.11,4.27,0.28,26.93,0.75,0.67,-0.19
0.8650,3.21,3.65,16.19,0.11,-0.62,0.02,4.38,0.06,27.50,0.75,0.68,-0.19
0.8660,2.54,4.75,15.21,-0.02,-0.55,-0.07,4.45,0.01,27.93,0.75,0.70,-0.19
0.8670,1.76,5.21,14.75,-0.09,-0.47,-0.15,4.51,0.19,28.29,0.75,0.72,-0.19
0.8680,0.89,4.89,14.55,-0.07,-0.40,-0.19,4.59,0.55,28.66,0.74,0.74,-0.20
0.8690,-0.02,3.87,14.37,0.01,-0.33,-0.20,4.66,1.02,29.07,0.74,0.77,-0.22
0.8700,-0.90,2.40,14.06,0.13,-0.29,-0.18,4.70,1.46,29.53,0.74,0.81,-0.23
0.8710,-1.67,0.80,13.54,0.24,-0.28,-0.13,4.67,1.78,30.07,0.75,0.85,-0.23
0.8720,-2.24,-0.58,12.84,0.32,-0.30,-0.08,4.56,1.90,30.72,0.76,0.89,-0.21
0.8730,-2.55,-1.47,12.03,0.33,-0.35,-0.05,4.39,1.85,31.50,0.77,0.94,-0.19
0.8740,-2.58,-1.76,11.23,0.27,-0.42,-0.03,4.17,1.67,32.46,0.78,0.98,-0.16
0.8750,-2.33,-1.48,10.56,0.15,-0.49,-0.04,3.95,1.45,33.61,0.80,1.02,-0.13
0.8760,-1.85,-0.79,10.11,0.00,-0.54,-0.08,3.74,1.27,34.96,0.82,1.07,-0.10
0.8770,-1.22,0.06,9.93,-0.14,-0.57,-0.12,3.54,1.18,36.47,0.83,1.11,-0.08
0.8780,-0.52,0.82,10.00,-0.24,-0.57,-0.16,3.35,1.17,38.15,0.83,1.16,-0.07
0.8790,0.14,1.31,10.32,-0.28,-0.55,-0.19,3.16,1.20,39.95,0.83,1.22,-0.06
0.8800,0.71,1.44,10.82,-0.26,-0.51,-0.21,2.99,1.22,41.89,0.83,1.28,-0.05
0.8810,1.16,1.27,11.46,-0.20,-0.47,-0.22,2.86,1.18,43.96,0.83,1.35,-0.05
0.8820,1.50,0.92,12.19,-0.11,-0.43,-0.22,2.79,1.07,46.19,0.83,1.41,-0.04
0.8830,1.77,0.57,13.01,-0.02,-0.41,-0.21,2.81,0.90,48.58,0.84,1.47,-0.03
0.8840,2.00,0.38,13.93,0.06,-0.41,-0.20,2.91,0.70,51.12,0.87,1.52,-0.03
0.8850,2.22,0.42,14.99,0.11,-0.43,-0.19,3.10,0.53,53.79,0.91,1.57,-0.04
0.8860,2.42,0.70,16.24,0.14,-0.46,-0.17,3.36,0.40,56.50,0.96,1.61,-0.06
0.8870,2.59,1.13,17.71,0.15,-0.50,-0.16,3.67,0.33,59.16,1.03,1.65,-0.08
0.8880,2.69,1.57,19.43,0.16,-0.53,-0.14,3.99,0.29,61.67,1.10,1.69,-0.11
0.8890,2.70,1.87,21.37,0.18,-0.56,-0.12,4.31,0.25,63.94,1.18,1.73,-0.15
0.8900,2.61,1.96,23.47,0.22,-0.59,-0.11,4.60,0.18,65.90,1.25,1.78,-0.18
0.8910,2.45,1.79,25.64,0.28,-0.61,-0.11,4.83,0.06,67.51,1.31,1.82,-0.20
0.8920,2.24,1.44,27.75,0.34,-0.65,-0.12,5.00,-0.10,68.75,1.35,1.86,-0.21
0.8930,2.04,1.02,29.74,0.39,-0.70,-0.15,5.10,-0.30,69.63,1.38,1.89,-0.21
0.8940,1.86,0.66,31.56,0.41,-0.76,-0.19,5.15,-0.49,70.21,1.39,1.92,-0.20
0.8950,1.72,0.49,33.21,0.41,-0.84,-0.22,5.16,-0.64,70.55,1.38,1.93,-0.18
0.8960,1.63,0.55,34.74,0.37,-0.92,-0.24,5.15,-0.75,70.74,1.37,1.94,-0.16
0.8970,1.59,0.82,36.20,0.31,-0.99,-0.24,5.12,-0.82,70.85,1.35,1.94,-0.13
0.8980,1.61,1.22,37.65,0.23,-1.05,-0.24,5.07,-0.87,70.96,1.33,1.94,-0.12
0.8990,1.70,1.61,39.08,0.17,-1.10,-0.24,5.00,-0.94,71.13,1.30,1.94,-0.10
0.9000,1.87,1.88,40.45,0.12,-1.16,-0.24,4.91,-1.04,71.39,1.27,1.95,-0.10
0.9010,2.11,1.97,41.72,0.09,-1.22,-0.25,4.81,-1.19,71.74,1.24,1.95,-0.09
0.9020,2.44,1.85,42.87,0.08,-1.28,-0.27,4.70,-1.39,72.16,1.20,1.95,-0.09
0.9030,2.85,1.58,43.90,0.08,-1.34,-0.28,4.61,-1.62,72.61,1.17,1.94,-0.08
0.9040,3.30,1.25,44.89,0.10,-1.37,-0.29,4.54,-1.84,73.04,1.16,1.94,-0.08
0.9050,3.77,0.96,45.94,0.12,-1.38,-0.27,4.51,-2.03,73.40,1.15,1.94,-0.08
0.9060,4.23,0.79,47.16,0.14,-1.36,-0.25,4.50,-2.19,73.61,1.16,1.94,-0.08
0.9070,4.66,0.75,48.58,0.16,-1.32,-0.21,4.52,-2.30,73.62,1.18,1.93,-0.08
0.9080,5.01,0.82,50.22,0.18,-1.27,-0.18,4.56,-2.37,73.39,1.21,1.93,-0.08
0.9090,5.28,0.95,51.99,0.18,-1.22,-0.16,4.62,-2.42,72.88,1.22,1.92,-0.07
0.9100,5.47,1.03,53.80,0.18,-1.20,-0.15,4.68,-2.45,72.12,1.22,1.91,-0.07
0.9110,5.56,1.02,55.51,0.17,-1.20,-0.16,4.73,-2.46,71.13,1.19,1.89,-0.07
0.9120,5.58,0.86,57.02,0.15,-1.24,-0.19,4.76,-2.45,69.98,1.14,1.87,-0.08
0.9130,5.56,0.57,58.28,0.11,-1.32,-0.23,4.77,-2.44,68.75,1.08,1.83,-0.08
0.9140,5.51,0.22,59.27,0.06,-1.41,-0.26,4.74,-2.42,67.51,1.01,1.80,-0.09
0.9150,5.45,-0.13,60.02,0.01,-1.51,-0.29,4.66,-2.43,66.31,0.95,1.76,-0.10
0.9160,5.39,-0.39,60.58,-0.04,-1.59,-0.30,4.55,-2.45,65.19,0.91,1.73,-0.11
0.9170,5.33,-0.51,61.01,-0.09,-1.65,-0.31,4.40,-2.52,64.17,0.88,1.71,-0.12
0.9180,5.25,-0.49,61.35,-0.13,-1.67,-0.29,4.22,-2.61,63.26,0.87,1.69,-0.12
0.9190,5.14,-0.36,61.60,-0.16,-1.66,-0.27,4.05,-2.73,62.42,0.88,1.69,-0.11
0.9200,5.02,-0.19,61.76,-0.17,-1.63,-0.24,3.88,-2.85,61.66,0.89,1.68,-0.10
0.9210,4.89,-0.06,61.78,-0.17,-1.58,-0.21,3.75,-2.93,60.95,0.90,1.67,-0.09
0.9220,4.77,-0.03,61.64,-0.15,-1.52,-0.18,3.66,-2.95,60.29,0.91,1.65,-0.07
0.9230,4.67,-0.13,61.34,-0.11,-1.47,-0.14,3.62,-2.90,59.68,0.91,1.62,-0.05
0.9240,4.61,-0.36,60.88,-0.06,-1.42,-0.12,3.62,-2.80,59.12,0.90,1.59,-0.04
0.9250,4.59,-0.66,60.29,0.00,-1.37,-0.10,3.68,-2.66,58.62,0.89,1.56,-0.02
0.9260,4.59,-0.98,59.63,0.05,-1.34,-0.09,3.78,-2.52,58.18,0.88,1.52,-0.02
0.9270,4.62,-1.26,58.92,0.09,-1.31,-0.10,3.91,-2.42,57.79,0.88,1.48,-0.02
0.9280,4.64,-1.48,58.18,0.12,-1.30,-0.13,4.06,-2.37,57.44,0.89,1.44,-0.04
0.9290,4.66,-1.60,57.45,0.12,-1.30,-0.16,4.22,-2.37,57.11,0.91,1.41,-0.06
0.9300,4.64,-1.67,56.74,0.10,-1.31,-0.20,4.36,-2.39,56.76,0.93,1.38,-0.08
0.9310,4.58,-1.69,56.06,0.06,-1.33,-0.23,4.48,-2.38,56.37,0.94,1.37,-0.10
0.9320,4.48,-1.71,55.42,0.03,-1.35,-0.25,4.56,-2.33,55.92,0.96,1.35,-0.12
0.9330,4.33,-1.74,54.84,0.01,-1.35,-0.26,4.59,-2.21,55.41,0.98,1.35,-0.14
0.9340,4.13,-1.79,54.30,-0.00,-1.33,-0.26,4.57,-2.04,54.85,0.99,1.34,-0.14
0.9350,3.90,-1.85,53.76,0.01,-1.29,-0.24,4.51,-1.81,54.28,0.99,1.34,-0.13
0.9360,3.67,-1.90,53.19,0.04,-1.24,-0.23,4.42,-1.57,53.74,0.99,1.34,-0.12
0.9370,3.45,-1.93,52.56,0.07,-1.18,-0.22,4.31,-1.32,53.29,0.99,1.33,-0.10
0.9380,3.26,-1.93,51.82,0.11,-1.11,-0.20,4.19,-1.08,52.99,0.97,1.33,-0.08
0.9390,3.12,-1.91,50.95,0.15,-1.04,-0.18,4.08,-0.85,52.86,0.95,1.32,-0.07
0.9400,3.01,-1.88,49.97,0.17,-0.99,-0.16,3.97,-0.62,52.92,0.93,1.31,-0.06
0.9410,2.96,-1.85,48.88,0.18,-0.95,-0.13,3.88,-0.39,53.17,0.91,1.30,-0.07
0.9420,2.94,-1.85,47.73,0.17,-0.94,-0.11,3.80,-0.15,53.55,0.90,1.29,-0.09
0.9430,2.95,-1.87,46.59,0.14,-0.95,-0.11,3.74,0.07,54.04,0.91,1.29,-0.11
0.9440,3.00,-1.90,45.53,0.10,-0.98,-0.12,3.71,0.28,54.59,0.93,1.30,-0.12
0.9450,3.08,-1.90,44.62,0.05,-1.03,-0.14,3.71,0.45,55.16,0.97,1.32,-0.13
0.9460,3.18,-1.86,43.88,0.00,-1.08,-0.19,3.76,0.58,55.71,1.00,1.35,-0.13
0.9470,3.29,-1.73,43.35,-0.04,-1.15,-0.24,3.86,0.66,56.22,1.04,1.38,-0.13
0.9480,3.39,-1.51,43.01,-0.07,-1.21,-0.29,4.00,0.71,56.69,1.07,1.42,-0.14
0.9490,3.48,-1.21,42.85,-0.08,-1.25,-0.32,4.17,0.74,57.10,1.09,1.46,-0.14
0.9500,3.53,-0.87,42.81,-0.07,-1.27,-0.33,4.34,0.76,57.44,1.10,1.49,-0.16
0.9510,3.55,-0.52,42.87,-0.04,-1.27,-0.31,4.50,0.78,57.74,1.11,1.51,-0.18
0.9520,3.53,-0.21,42.98,0.01,-1.24,-0.26,4.63,0.80,57.98,1.11,1.53,-0.20
0.9530,3.48,0.03,43.11,0.06,-1.19,-0.19,4.72,0.82,58.18,1.12,1.54,-0.22
0.9540,3.42,0.18,43.23,0.12,-1.14,-0.12,4.75,0.84,58.34,1.14,1.55,-0.23
0.9550,3.36,0.24,43.33,0.17,-1.09,-0.06,4.75,0.84,58.46,1.16,1.56,-0.23
0.9560,3.32,0.24,43.42,0.20,-1.05,-0.03,4.70,0.83,58.56,1.18,1.57,-0.23
0.9570,3.29,0.21,43.48,0.23,-1.04,-0.03,4.61,0.81,58.64,1.19,1.58,-0.23
0.9580,3.28,0.18,43.56,0.23,-1.05,-0.05,4.49,0.80,58.71,1.20,1.59,-0.21
0.9590,3.29,0.19,43.64,0.23,-1.06,-0.09,4.35,0.80,58.77,1.21,1.60,-0.20
0.9600,3.32,0.24,43.75,0.21,-1.07,-0.13,4.19,0.82,58.82,1.20,1.61,-0.18
0.9610,3.37,0.33,43.87,0.20,-1.06,-0.16,4.02,0.86,58.88,1.20,1.62,-0.17
0.9620,3.44,0.45,44.00,0.19,-1.04,-0.17,3.85,0.93,58.93,1.20,1.63,-0.16
0.9630,3.52,0.59,44.14,0.18,-1.00,-0.17,3.70,1.01,59.00,1.21,1.64,-0.15
0.9640,3.61,0.72,44.24,0.19,-0.97,-0.15,3.58,1.08,59.09,1.24,1.65,-0.15
0.9650,3.70,0.84,44.32,0.21,-0.95,-0.13,3.51,1.15,59.19,1.29,1.67,-0.16
0.9660,3.82,0.96,44.36,0.24,-0.96,-0.12,3.48,1.19,59.31,1.34,1.68,-0.17
0.9670,3.95,1.08,44.38,0.26,-0.99,-0.13,3.50,1.21,59.44,1.39,1.69,-0.18
0.9680,4.09,1.22,44.42,0.27,-1.05,-0.14,3.57,1.21,59.58,1.44,1.69,-0.19
0.9690,4.24,1.38,44.51,0.28,-1.12,-0.17,3.68,1.21,59.71,1.46,1.69,-0.20
0.9700,4.37,1.57,44.70,0.28,-1.18,-0.19,3.83,1.22,59.82,1.47,1.68,-0.21
0.9710,4.48,1.77,45.02,0.27,-1.23,-0.21,4.01,1.23,59.92,1.47,1.66,-0.21
0.9720,4.55,1.95,45.46,0.27,-1.26,-0.23,4.22,1.26,60.00,1.45,1.64,-0.20
0.9730,4.57,2.10,46.00,0.26,-1.27,-0.24,4.44,1.29,60.05,1.42,1.61,-0.20
0.9740,4.53,2.18,46.62,0.27,-1.26,-0.24,4.68,1.33,60.07,1.39,1.58,-0.20
0.9750,4.44,2.17,47.26,0.28,-1.23,-0.23,4.91,1.38,60.07,1.37,1.56,-0.20
0.9760,4.31,2.08,47.86,0.31,-1.19,-0.22,5.12,1.42,60.04,1.35,1.55,-0.20
0.9770,4.15,1.92,48.40,0.34,-1.14,-0.20,5.31,1.46,59.99,1.34,1.55,-0.20
0.9780,3.99,1.73,48.84,0.38,-1.09,-0.17,5.45,1.48,59.93,1.34,1.55,-0.21
0.9790,3.83,1.54,49.16,0.41,-1.04,-0.13,5.54,1.49,59.85,1.35,1.57,-0.21
0.9800,3.69,1.39,49.36,0.43,-1.00,-0.10,5.57,1.47,59.77,1.36,1.59,-0.21
0.9810,3.59,1.30,49.44,0.43,-0.97,-0.07,5.54,1.42,59.70,1.39,1.61,-0.21
0.9820,3.54,1.27,49.42,0.42,-0.96,-0.06,5.45,1.34,59.62,1.41,1.63,-0.22
0.9830,3.53,1.31,49.32,0.40,-0.96,-0.05,5.32,1.24,59.56,1.42,1.64,-0.23
0.9840,3.55,1.38,49.15,0.38,-0.98,-0.06,5.16,1.13,59.49,1.42,1.64,-0.24
0.9850,3.61,1.47,48.96,0.36,-1.01,-0.08,4.98,1.02,59.41,1.42,1.64,-0.25
0.9860,3.70,1.54,48.77,0.35,-1.06,-0.11,4.80,0.93,59.32,1.40,1.63,-0.27
0.9870,3.81,1.58,48.60,0.34,-1.12,-0.15,4.63,0.86,59.22,1.39,1.62,-0.27
0.9880,3.96,1.58,48.45,0.33,-1.18,-0.19,4.47,0.83,59.11,1.37,1.61,-0.28
0.9890,4.14,1.55,48.34,0.33,-1.25,-0.23,4.35,0.83,58.98,1.36,1.60,-0.27
0.9900,4.34,1.50,48.25,0.32,-1.31,-0.26,4.24,0.86,58.85,1.36,1.60,-0.26
0.9910,4.55,1.43,48.16,0.31,-1.37,-0.29,4.14,0.92,58.72,1.37,1.60,-0.24
0.9920,4.76,1.37,48.06,0.29,-1.40,-0.31,4.05,1.00,58.61,1.37,1.61,-0.22
0.9930,4.95,1.31,47.97,0.28,-1.42,-0.31,3.95,1.08,58.51,1.38,1.61,-0.19
0.9940,5.11,1.28,47.88,0.28,-1.40,-0.29,3.85,1.17,58.43,1.38,1.61,-0.16
0.9950,5.23,1.26,47.83,0.28,-1.36,-0.26,3.74,1.25,58.39,1.38,1.60,-0.14
0.9960,5.31,1.26,47.83,0.30,-1.31,-0.23,3.63,1.32,58.36,1.38,1.59,-0.13
0.9970,5.34,1.30,47.89,0.33,-1.25,-0.19,3.53,1.37,58.35,1.37,1.57,-0.13
0.9980,5.34,1.37,47.97,0.36,-1.19,-0.16,3.45,1.38,58.36,1.36,1.54,-0.14
0.9990,5.32,1.48,48.05,0.38,-1.14,-0.15,3.39,1.37,58.37,1.35,1.51,-0.17
1.0000,5.27,1.61,48.08,0.39,-1.12,-0.15,3.38,1.32,58.39,1.35,1.49,-0.19
1.0010,5.21,1.75,48.03,0.39,-1.12,-0.18,3.42,1.24,58.42,1.33,1.48,-0.22
1.0020,5.14,1.90,47.88,0.36,-1.14,-0.22,3.50,1.14,58.46,1.32,1.47,-0.23
1.0030,5.07,2.02,47.66,0.32,-1.18,-0.26,3.63,1.03,58.51,1.29,1.47,-0.23
1.0040,4.99,2.10,47.39,0.28,-1.22,-0.30,3.80,0.92,58.56,1.26,1.47,-0.22
1.0050,4.87,2.14,47.14,0.25,-1.25,-0.33,3.98,0.80,58.60,1.23,1.49,-0.20
1.0060,4.72,2.14,46.95,0.23,-1.26,-0.33,4.17,0.67,58.62,1.20,1.50,-0.18
1.0070,4.53,2.12,46.85,0.23,-1.24,-0.31,4.35,0.53,58.62,1.18,1.52,-0.15
1.0080,4.29,2.09,46.87,0.27,-1.19,-0.25,4.50,0.37,58.60,1.17,1.53,-0.14
1.0090,4.02,2.06,46.99,0.32,-1.11,-0.18,4.62,0.19,58.55,1.16,1.55,-0.13
1.0100,3.76,2.04,47.19,0.38,-1.01,-0.09,4.72,0.00,58.50,1.16,1.57,-0.13
1.0110,3.52,2.03,47.41,0.44,-0.91,-0.01,4.80,-0.21,58.45,1.16,1.58,-0.14
1.0120,3.33,2.02,47.63,0.47,-0.83,0.07,4.86,-0.42,58.41,1.16,1.60,-0.15
