Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.594,0.575
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.7080,1.34,0.25,-0.60,-0.13,-0.18,-0.16,-1.73,0.78,3.57,-0.07,0.25,-0.13
0.7090,1.30,-0.02,-0.71,-0.11,-0.18,-0.13,-1.66,0.83,4.65,-0.06,0.30,-0.14
0.7100,1.28,-0.12,-0.76,-0.11,-0.19,-0.10,-1.56,0.91,5.73,-0.07,0.36,-0.16
0.7110,1.29,-0.00,-0.75,-0.13,-0.21,-0.08,-1.48,1.02,6.68,-0.10,0.43,-0.17
0.7120,1.31,0.30,-0.67,-0.17,-0.25,-0.08,-1.43,1.13,7.35,-0.15,0.50,-0.16
0.7130,1.35,0.72,-0.55,-0.22,-0.31,-0.10,-1.44,1.23,7.67,-0.20,0.57,-0.14
0.7140,1.41,1.15,-0.41,-0.29,-0.37,-0.13,-1.53,1.30,7.67,-0.23,0.64,-0.10
0.7150,1.46,1.46,-0.27,-0.35,-0.43,-0.18,-1.67,1.33,7.49,-0.20,0.70,-0.04
0.7160,1.49,1.58,-0.15,-0.41,-0.49,-0.22,-1.84,1.32,7.46,-0.11,0.75,0.05
0.7170,1.50,1.47,-0.07,-0.44,-0.53,-0.26,-1.99,1.25,8.08,0.06,0.80,0.14
0.7180,1.48,1.18,-0.03,-0.46,-0.56,-0.29,-2.04,1.09,9.98,0.28,0.85,0.24
0.7190,1.42,0.78,-0.00,-0.47,-0.58,-0.31,-1.97,0.80,13.82,0.51,0.95,0.31
0.7200,1.34,0.39,0.05,-0.45,-0.59,-0.30,-1.75,0.35,20.18,0.72,1.10,0.35
0.7210,1.25,0.11,0.17,-0.43,-0.59,-0.28,-1.39,-0.30,29.39,0.85,1.35,0.34
0.7220,1.17,0.03,0.43,-0.39,-0.58,-0.24,-0.96,-1.14,41.42,0.90,1.71,0.28
0.7230,1.12,0.17,0.87,-0.36,-0.56,-0.19,-0.51,-2.11,55.83,0.87,2.17,0.18
0.7240,1.12,0.49,1.50,-0.32,-0.52,-0.14,-0.11,-3.12,71.80,0.81,2.70,0.05
0.7250,1.18,0.91,2.27,-0.29,-0.48,-0.10,0.22,-4.04,88.34,0.79,3.27,-0.07
0.7260,1.27,1.31,3.09,-0.28,-0.43,-0.07,0.49,-4.73,104.52,0.88,3.82,-0.16
0.7270,1.38,1.59,3.85,-0.28,-0.40,-0.06,0.77,-5.07,119.74,1.13,4.31,-0.23
0.7280,1.48,1.70,4.49,-0.29,-0.38,-0.06,1.16,-4.97,133.85,1.52,4.73,-0.26
0.7290,1.52,1.63,4.98,-0.31,-0.39,-0.06,1.76,-4.43,147.11,2.03,5.07,-0.31
0.7300,1.51,1.41,5.39,-0.32,-0.43,-0.07,2.66,-3.50,160.00,2.60,5.37,-0.37
0.7310,1.43,1.12,5.81,-0.33,-0.49,-0.06,3.85,-2.32,173.02,3.18,5.66,-0.48
0.7320,1.32,0.85,6.30,-0.33,-0.57,-0.06,5.28,-1.08,186.47,3.72,5.97,-0.63
0.7330,1.21,0.65,6.91,-0.33,-0.66,-0.06,6.80,0.01,200.40,4.21,6.31,-0.80
0.7340,1.16,0.56,7.57,-0.32,-0.74,-0.06,8.26,0.81,214.65,4.64,6.69,-0.98
0.7350,1.26,0.59,8.25,-0.30,-0.81,-0.08,9.49,1.22,228.84,5.01,7.09,-1.13
0.7360,1.57,0.69,8.97,-0.26,-0.85,-0.11,10.38,1.30,242.44,5.33,7.51,-1.24
0.7370,2.17,0.79,9.93,-0.18,-0.90,-0.15,10.89,1.15,254.79,5.59,7.91,-1.32
0.7380,3.09,0.82,11.60,-0.07,-0.96,-0.20,11.00,0.94,265.13,5.79,8.27,-1.37
0.7390,4.30,0.72,14.64,0.09,-1.06,-0.23,10.71,0.81,272.76,5.94,8.55,-1.38
0.7400,5.72,0.50,19.87,0.26,-1.22,-0.25,10.06,0.86,277.12,6.05,8.72,-1.37
0.7410,7.23,0.17,28.02,0.42,-1.44,-0.23,9.09,1.13,277.88,6.11,8.75,-1.34
0.7420,8.67,-0.20,39.54,0.54,-1.72,-0.18,7.87,1.57,275.01,6.15,8.64,-1.30
0.7430,9.94,-0.52,54.47,0.59,-2.05,-0.11,6.56,2.13,268.71,6.15,8.38,-1.26
0.7440,11.03,-0.74,72.40,0.56,-2.40,-0.04,5.30,2.73,259.38,6.15,7.99,-1.22
0.7450,12.02,-0.84,92.51,0.46,-2.77,0.01,4.27,3.28,247.50,6.13,7.50,-1.20
0.7460,13.08,-0.83,113.78,0.34,-3.14,0.04,3.56,3.74,233.55,6.09,6.95,-1.19
0.7470,14.38,-0.75,135.23,0.26,-3.50,0.02,3.21,4.07,217.93,5.97,6.37,-1.19
0.7480,16.05,-0.62,156.04,0.25,-3.85,-0.03,3.20,4.24,200.95,5.74,5.80,-1.17
0.7490,18.13,-0.44,175.64,0.35,-4.20,-0.11,3.44,4.27,182.87,5.35,5.28,-1.11
0.7500,20.51,-0.11,193.75,0.54,-4.52,-0.20,3.83,4.19,163.94,4.78,4.81,-1.01
0.7510,22.99,0.51,210.19,0.79,-4.83,-0.31,4.27,4.02,144.54,4.06,4.40,-0.87
0.7520,25.27,1.58,224.80,1.06,-5.11,-0.43,4.70,3.80,125.15,3.22,4.05,-0.69
0.7530,27.07,3.21,237.30,1.29,-5.34,-0.55,5.05,3.54,106.42,2.34,3.72,-0.50
0.7540,28.17,5.41,247.27,1.45,-5.52,-0.65,5.32,3.27,89.05,1.53,3.41,-0.32
0.7550,28.47,8.00,254.18,1.54,-5.63,-0.73,5.50,2.95,73.69,0.86,3.08,-0.19
0.7560,27.96,10.63,257.57,1.57,-5.66,-0.76,5.63,2.58,60.82,0.40,2.73,-0.11
0.7570,26.77,12.82,257.12,1.55,-5.63,-0.74,5.76,2.11,50.65,0.18,2.35,-0.09
0.7580,25.07,14.10,252.87,1.51,-5.54,-0.66,5.96,1.55,43.07,0.18,1.96,-0.12
0.7590,23.06,14.14,245.21,1.50,-5.39,-0.54,6.24,0.92,37.70,0.35,1.58,-0.20
0.7600,20.91,12.84,234.82,1.51,-5.20,-0.38,6.59,0.31,33.93,0.60,1.23,-0.31
0.7610,18.74,10.44,222.55,1.55,-4.98,-0.22,6.94,-0.18,31.13,0.85,0.94,-0.40
0.7620,16.63,7.44,209.23,1.60,-4.72,-0.07,7.21,-0.45,28.71,1.03,0.71,-0.47
0.7630,14.63,4.50,195.49,1.65,-4.44,0.04,7.28,-0.43,26.29,1.09,0.55,-0.51
0.7640,12.75,2.28,181.71,1.66,-4.13,0.10,7.09,-0.12,23.66,1.04,0.46,-0.51
0.7650,11.03,1.27,168.00,1.63,-3.81,0.11,6.61,0.41,20.85,0.90,0.42,-0.48
0.7660,9.51,1.67,154.29,1.56,-3.46,0.06,5.89,1.01,17.98,0.71,0.41,-0.42
0.7670,8.23,3.29,140.40,1.44,-3.10,-0.03,4.99,1.53,15.24,0.52,0.43,-0.36
0.7680,7.22,5.65,126.20,1.27,-2.74,-0.13,4.03,1.85,12.84,0.37,0.45,-0.29
0.7690,6.45,8.04,111.63,1.07,-2.38,-0.22,3.09,1.92,10.92,0.26,0.48,-0.22
0.7700,5.88,9.73,96.75,0.85,-2.04,-0.26,2.27,1.81,9.58,0.20,0.49,-0.16
0.7710,5.43,10.13,81.77,0.64,-1.72,-0.25,1.62,1.64,8.89,0.18,0.49,-0.11
0.7720,4.99,8.97,67.02,0.47,-1.43,-0.18,1.16,1.58,8.83,0.18,0.47,-0.08
0.7730,4.51,6.34,52.91,0.37,-1.20,-0.07,0.90,1.77,9.35,0.20,0.45,-0.08
0.7740,3.94,2.75,39.96,0.35,-1.03,0.08,0.80,2.25,10.35,0.23,0.43,-0.10
0.7750,3.34,-1.03,28.66,0.42,-0.91,0.24,0.83,2.94,11.69,0.28,0.42,-0.13
0.7760,2.80,-4.17,19.41,0.52,-0.84,0.38,0.92,3.68,13.20,0.34,0.42,-0.18
0.7770,2.42,-5.94,12.46,0.61,-0.80,0.49,1.01,4.27,14.74,0.40,0.44,-0.22
0.7780,2.25,-5.97,7.84,0.62,-0.76,0.54,1.07,4.55,16.20,0.47,0.47,-0.25
0.7790,2.30,-4.31,5.31,0.54,-0.71,0.53,1.08,4.48,17.55,0.54,0.50,-0.26
0.7800,2.48,-1.44,4.45,0.38,-0.65,0.46,1.05,4.10,18.78,0.59,0.55,-0.27
0.7810,2.64,1.88,4.71,0.17,-0.57,0.35,1.03,3.60,19.94,0.63,0.59,-0.26
0.7820,2.61,4.79,5.54,-0.02,-0.49,0.23,1.05,3.17,21.08,0.66,0.63,-0.26
0.7830,2.30,6.58,6.45,-0.14,-0.41,0.12,1.14,2.99,22.20,0.68,0.66,-0.27
0.7840,1.68,6.85,7.09,-0.16,-0.32,0.05,1.30,3.13,23.31,0.68,0.69,-0.29
0.7850,0.82,5.64,7.32,-0.08,-0.25,0.01,1.51,3.55,24.39,0.67,0.71,-0.31
0.7860,-0.12,3.37,7.12,0.05,-0.19,0.02,1.70,4.14,25.43,0.67,0.74,-0.33
0.7870,-1.00,0.75,6.63,0.20,-0.14,0.06,1.84,4.70,26.42,0.67,0.78,-0.35
0.7880,-1.68,-1.48,6.01,0.31,-0.11,0.11,1.90,5.07,27.38,0.69,0.82,-0.35
0.7890,-2.09,-2.73,5.41,0.35,-0.09,0.16,1.87,5.17,28.37,0.73,0.88,-0.35
0.7900,-2.20,-2.74,4.98,0.33,-0.09,0.21,1.77,5.01,29.45,0.79,0.96,-0.34
0.7910,-2.05,-1.62,4.78,0.24,-0.10,0.23,1.62,4.67,30.66,0.86,1.04,-0.33
0.7920,-1.71,0.21,4.82,0.14,-0.12,0.24,1.47,4.32,32.07,0.92,1.12,-0.31
0.7930,-1.28,2.16,5.09,0.05,-0.15,0.24,1.33,4.06,33.68,0.96,1.21,-0.29
0.7940,-0.86,3.66,5.53,0.01,-0.20,0.22,1.23,3.99,35.51,0.98,1.30,-0.26
0.7950,-0.55,4.33,6.09,0.03,-0.25,0.20,1.15,4.09,37.57,0.97,1.37,-0.22
0.7960,-0.39,4.10,6.74,0.11,-0.31,0.18,1.10,4.29,39.85,0.95,1.44,-0.18
0.7970,-0.38,3.17,7.43,0.21,-0.37,0.15,1.10,4.46,42.35,0.93,1.50,-0.14
0.7980,-0.47,1.97,8.17,0.31,-0.43,0.12,1.13,4.50,45.07,0.93,1.55,-0.10
0.7990,-0.56,0.97,8.98,0.36,-0.48,0.10,1.23,4.32,48.02,0.95,1.60,-0.08
0.8000,-0.55,0.56,9.88,0.36,-0.52,0.10,1.39,3.93,51.16,1.01,1.65,-0.07
0.8010,-0.38,0.91,10.92,0.31,-0.53,0.10,1.62,3.40,54.47,1.10,1.70,-0.09
0.8020,-0.06,1.95,12.13,0.23,-0.54,0.11,1.92,2.80,57.88,1.21,1.76,-0.13
0.8030,0.38,3.37,13.53,0.14,-0.53,0.12,2.28,2.26,61.29,1.32,1.83,-0.17
0.8040,0.82,4.77,15.14,0.08,-0.53,0.12,2.66,1.82,64.59,1.43,1.91,-0.22
0.8050,1.19,5.76,16.98,0.06,-0.54,0.11,3.05,1.50,67.67,1.53,1.99,-0.27
0.8060,1.40,6.09,19.04,0.09,-0.56,0.08,3.41,1.27,70.43,1.59,2.07,-0.31
0.8070,1.46,5.71,21.28,0.16,-0.62,0.03,3.71,1.05,72.77,1.64,2.15,-0.33
0.8080,1.40,4.79,23.64,0.24,-0.69,-0.03,3.93,0.79,74.65,1.66,2.23,-0.34
0.8090,1.30,3.63,26.06,0.31,-0.78,-0.08,4.05,0.46,76.08,1.65,2.30,-0.34
0.8100,1.24,2.57,28.47,0.35,-0.88,-0.12,4.06,0.06,77.09,1.63,2.36,-0.32
0.8110,1.28,1.87,30.81,0.35,-0.97,-0.15,3.98,-0.36,77.76,1.60,2.41,-0.30
0.8120,1.44,1.67,33.06,0.31,-1.05,-0.15,3.83,-0.73,78.20,1.57,2.44,-0.27
0.8130,1.72,1.91,35.19,0.24,-1.10,-0.13,3.63,-1.01,78.50,1.53,2.47,-0.25
0.8140,2.11,2.40,37.19,0.18,-1.13,-0.11,3.42,-1.18,78.75,1.49,2.49,-0.23
0.8150,2.58,2.90,39.04,0.13,-1.14,-0.09,3.20,-1.26,79.03,1.46,2.51,-0.21
0.8160,3.12,3.16,40.72,0.11,-1.14,-0.07,3.01,-1.31,79.37,1.43,2.52,-0.20
0.8170,3.69,3.07,42.21,0.12,-1.14,-0.07,2.84,-1.38,79.78,1.42,2.54,-0.21
0.8180,4.28,2.64,43.54,0.16,-1.15,-0.08,2.70,-1.54,80.27,1.41,2.55,-0.21
0.8190,4.88,1.98,44.77,0.20,-1.17,-0.10,2.57,-1.79,80.79,1.41,2.56,-0.23
0.8200,5.47,1.30,45.99,0.22,-1.20,-0.11,2.47,-2.12,81.29,1.42,2.56,-0.25
0.8210,6.03,0.80,47.32,0.22,-1.23,-0.11,2.39,-2.48,81.69,1.43,2.56,-0.27
0.8220,6.55,0.60,48.86,0.20,-1.27,-0.11,2.33,-2.81,81.91,1.44,2.56,-0.30
0.8230,7.02,0.71,50.68,0.17,-1.31,-0.10,2.28,-3.04,81.87,1.44,2.55,-0.32
0.8240,7.44,1.02,52.75,0.13,-1.36,-0.08,2.24,-3.13,81.51,1.42,2.53,-0.32
0.8250,7.79,1.36,54.98,0.10,-1.40,-0.07,2.20,-3.07,80.81,1.40,2.50,-0.31
0.8260,8.04,1.55,57.24,0.10,-1.46,-0.06,2.14,-2.90,79.79,1.36,2.46,-0.28
0.8270,8.17,1.46,59.40,0.13,-1.52,-0.06,2.06,-2.65,78.49,1.31,2.42,-0.24
0.8280,8.19,1.05,61.37,0.17,-1.57,-0.07,1.97,-2.37,76.99,1.26,2.37,-0.19
0.8290,8.08,0.40,63.08,0.23,-1.61,-0.08,1.86,-2.12,75.38,1.21,2.32,-0.14
0.8300,7.89,-0.34,64.53,0.28,-1.64,-0.09,1.75,-1.93,73.74,1.17,2.26,-0.11
0.8310,7.65,-0.99,65.74,0.32,-1.65,-0.10,1.63,-1.81,72.12,1.14,2.20,-0.09
0.8320,7.41,-1.38,66.73,0.34,-1.65,-0.10,1.52,-1.77,70.55,1.12,2.14,-0.10
0.8330,7.20,-1.46,67.51,0.33,-1.64,-0.11,1.41,-1.81,69.05,1.10,2.08,-0.12
0.8340,7.04,-1.23,68.06,0.30,-1.63,-0.11,1.31,-1.90,67.62,1.09,2.03,-0.14
0.8350,6.91,-0.81,68.37,0.26,-1.63,-0.11,1.24,-2.03,66.27,1.08,1.99,-0.17
0.8360,6.82,-0.37,68.40,0.21,-1.64,-0.10,1.19,-2.18,65.00,1.06,1.96,-0.19
0.8370,6.73,-0.07,68.15,0.17,-1.66,-0.10,1.18,-2.32,63.83,1.04,1.95,-0.20
0.8380,6.64,-0.01,67.65,0.14,-1.68,-0.10,1.22,-2.44,62.76,1.03,1.93,-0.20
0.8390,6.53,-0.21,66.94,0.13,-1.69,-0.10,1.29,-2.52,61.81,1.00,1.91,-0.19
0.8400,6.40,-0.63,66.11,0.13,-1.68,-0.09,1.40,-2.56,60.99,0.98,1.90,-0.17
0.8410,6.25,-1.14,65.21,0.13,-1.64,-0.09,1.54,-2.55,60.28,0.96,1.87,-0.15
0.8420,6.09,-1.62,64.31,0.14,-1.59,-0.09,1.71,-2.53,59.68,0.95,1.84,-0.13
0.8430,5.91,-1.98,63.44,0.14,-1.52,-0.08,1.89,-2.49,59.16,0.93,1.81,-0.11
0.8440,5.73,-2.18,62.60,0.13,-1.44,-0.08,2.10,-2.47,58.69,0.92,1.78,-0.10
0.8450,5.55,-2.22,61.77,0.12,-1.37,-0.07,2.31,-2.47,58.24,0.92,1.75,-0.10
0.8460,5.36,-2.17,60.92,0.10,-1.32,-0.06,2.53,-2.50,57.78,0.92,1.72,-0.11
0.8470,5.18,-2.11,60.01,0.08,-1.28,-0.05,2.73,-2.56,57.27,0.92,1.70,-0.13
0.8480,4.99,-2.10,59.02,0.06,-1.27,-0.04,2.89,-2.61,56.68,0.92,1.67,-0.15
0.8490,4.80,-2.17,57.94,0.04,-1.28,-0.04,2.99,-2.64,55.99,0.91,1.65,-0.17
0.8500,4.60,-2.29,56.79,0.02,-1.29,-0.04,3.02,-2.62,55.24,0.90,1.63,-0.19
0.8510,4.39,-2.41,55.58,0.01,-1.30,-0.05,2.96,-2.54,54.50,0.88,1.61,-0.21
0.8520,4.20,-2.48,54.34,0.00,-1.31,-0.06,2.82,-2.37,53.83,0.87,1.59,-0.22
0.8530,4.03,-2.44,53.11,0.00,-1.29,-0.08,2.62,-2.14,53.32,0.86,1.58,-0.24
0.8540,3.92,-2.28,51.88,0.01,-1.26,-0.09,2.38,-1.86,53.05,0.85,1.57,-0.24
0.8550,3.89,-2.04,50.65,0.03,-1.21,-0.09,2.12,-1.57,53.02,0.87,1.58,-0.25
0.8560,3.93,-1.77,49.41,0.05,-1.15,-0.09,1.87,-1.29,53.23,0.89,1.59,-0.25
0.8570,4.06,-1.54,48.17,0.07,-1.09,-0.09,1.63,-1.05,53.61,0.92,1.61,-0.25
0.8580,4.24,-1.42,46.94,0.08,-1.04,-0.09,1.41,-0.85,54.10,0.95,1.64,-0.25
0.8590,4.46,-1.43,45.73,0.07,-1.02,-0.09,1.20,-0.69,54.64,0.98,1.68,-0.23
0.8600,4.70,-1.53,44.61,0.04,-1.01,-0.10,1.02,-0.57,55.17,1.01,1.71,-0.22
0.8610,4.94,-1.68,43.62,-0.00,-1.02,-0.10,0.87,-0.48,55.67,1.03,1.73,-0.20
0.8620,5.16,-1.80,42.83,-0.05,-1.04,-0.10,0.76,-0.42,56.16,1.05,1.75,-0.19
0.8630,5.35,-1.83,42.27,-0.09,-1.05,-0.09,0.71,-0.40,56.64,1.07,1.76,-0.18
0.8640,5.49,-1.74,41.96,-0.12,-1.05,-0.07,0.72,-0.40,57.15,1.08,1.76,-0.19
0.8650,5.57,-1.55,41.85,-0.13,-1.03,-0.03,0.78,-0.43,57.69,1.09,1.75,-0.20
0.8660,5.59,-1.30,41.89,-0.12,-1.00,0.00,0.91,-0.45,58.27,1.10,1.74,-0.22
0.8670,5.54,-1.07,42.01,-0.09,-0.97,0.03,1.10,-0.45,58.87,1.11,1.73,-0.24
0.8680,5.45,-0.92,42.16,-0.05,-0.95,0.05,1.33,-0.41,59.47,1.12,1.72,-0.26
0.8690,5.31,-0.89,42.33,0.00,-0.94,0.06,1.59,-0.32,60.03,1.14,1.72,-0.28
0.8700,5.14,-0.98,42.53,0.06,-0.94,0.04,1.86,-0.18,60.51,1.15,1.73,-0.29
0.8710,4.94,-1.13,42.77,0.12,-0.96,0.02,2.12,-0.01,60.89,1.18,1.75,-0.29
0.8720,4.70,-1.30,43.06,0.18,-0.98,-0.02,2.36,0.18,61.15,1.21,1.76,-0.29
0.8730,4.42,-1.42,43.39,0.24,-1.00,-0.05,2.56,0.36,61.31,1.24,1.78,-0.28
0.8740,4.11,-1.46,43.73,0.28,-1.02,-0.08,2.73,0.53,61.40,1.28,1.80,-0.27
0.8750,3.80,-1.41,44.04,0.30,-1.02,-0.09,2.86,0.68,61.47,1.33,1.82,-0.26
0.8760,3.50,-1.31,44.26,0.32,-1.02,-0.09,2.96,0.85,61.54,1.37,1.83,-0.26
0.8770,3.25,-1.20,44.38,0.31,-1.01,-0.07,3.02,1.02,61.66,1.41,1.84,-0.26
0.8780,3.06,-1.12,44.39,0.30,-1.00,-0.04,3.07,1.23,61.83,1.44,1.84,-0.27
0.8790,2.95,-1.09,44.32,0.27,-1.00,-0.01,3.09,1.48,62.06,1.46,1.83,-0.29
0.8800,2.93,-1.09,44.20,0.24,-1.00,0.01,3.09,1.74,62.35,1.47,1.82,-0.30
0.8810,2.99,-1.07,44.10,0.22,-1.01,0.03,3.09,2.02,62.69,1.48,1.81,-0.32
0.8820,3.11,-1.00,44.09,0.20,-1.03,0.03,3.08,2.28,63.04,1.48,1.80,-0.33
0.8830,3.30,-0.82,44.22,0.18,-1.06,0.04,3.08,2.51,63.39,1.48,1.80,-0.35
0.8840,3.55,-0.52,44.51,0.18,-1.08,0.03,3.08,2.70,63.70,1.50,1.80,-0.36
0.8850,3.83,-0.12,44.97,0.18,-1.11,0.01,3.08,2.84,63.97,1.53,1.80,-0.36
0.8860,4.14,0.33,45.55,0.19,-1.14,-0.01,3.07,2.93,64.16,1.57,1.81,-0.37
0.8870,4.45,0.77,46.21,0.20,-1.17,-0.04,3.04,2.98,64.26,1.62,1.82,-0.37
0.8880,4.74,1.14,46.88,0.21,-1.18,-0.07,2.99,3.02,64.27,1.67,1.82,-0.38
0.8890,5.00,1.39,47.51,0.23,-1.19,-0.09,2.90,3.04,64.17,1.70,1.82,-0.38
0.8900,5.22,1.53,48.06,0.24,-1.19,-0.10,2.78,3.06,63.99,1.73,1.82,-0.39
0.8910,5.40,1.60,48.51,0.25,-1.17,-0.08,2.64,3.08,63.72,1.73,1.83,-0.40
0.8920,5.55,1.64,48.86,0.27,-1.14,-0.03,2.48,3.11,63.41,1.72,1.83,-0.41
0.8930,5.69,1.70,49.15,0.30,-1.09,0.03,2.31,3.12,63.09,1.70,1.84,-0.41
0.8940,5.82,1.82,49.38,0.33,-1.03,0.09,2.13,3.13,62.79,1.67,1.85,-0.41
0.8950,5.94,1.99,49.57,0.37,-0.99,0.15,1.96,3.12,62.53,1.65,1.87,-0.41
0.8960,6.07,2.20,49.72,0.41,-0.95,0.18,1.80,3.09,62.34,1.63,1.88,-0.40
0.8970,6.19,2.39,49.81,0.45,-0.95,0.18,1.65,3.05,62.21,1.62,1.89,-0.39
0.8980,6.28,2.53,49.82,0.49,-0.97,0.16,1.53,3.00,62.13,1.61,1.89,-0.37
0.8990,6.36,2.60,49.73,0.51,-1.01,0.12,1.45,2.95,62.11,1.60,1.89,-0.35
0.9000,6.39,2.58,49.56,0.52,-1.07,0.08,1.41,2.90,62.13,1.59,1.89,-0.34
0.9010,6.40,2.51,49.33,0.52,-1.11,0.05,1.42,2.85,62.19,1.58,1.89,-0.32
0.9020,6.37,2.42,49.10,0.51,-1.15,0.03,1.48,2.79,62.25,1.57,1.88,-0.32
0.9030,6.32,2.36,48.92,0.50,-1.17,0.02,1.58,2.73,62.31,1.57,1.88,-0.32
0.9040,6.25,2.35,48.81,0.49,-1.17,0.01,1.71,2.68,62.34,1.56,1.88,-0.33
0.9050,6.17,2.39,48.78,0.49,-1.18,0.00,1.85,2.64,62.33,1.55,1.88,-0.35
0.9060,6.06,2.49,48.82,0.49,-1.19,-0.01,1.99,2.62,62.27,1.53,1.88,-0.36
0.9070,5.94,2.62,48.91,0.49,-1.21,-0.03,2.12,2.65,62.17,1.52,1.88,-0.38
0.9080,5.77,2.73,49.03,0.49,-1.25,-0.06,2.25,2.72,62.05,1.51,1.87,-0.40
0.9090,5.58,2.82,49.15,0.48,-1.29,-0.07,2.37,2.82,61.93,1.50,1.86,-0.41
0.9100,5.36,2.88,49.27,0.47,-1.33,-0.08,2.50,2.95,61.83,1.50,1.84,-0.42
0.9110,5.13,2.90,49.37,0.45,-1.34,-0.06,2.63,3.07,61.75,1.51,1.82,-0.41
0.9120,4.90,2.91,49.46,0.42,-1.33,-0.04,2.76,3.16,61.70,1.52,1.80,-0.40
0.9130,4.71,2.92,49.51,0.41,-1.30,-0.01,2.90,3.20,61.65,1.54,1.78,-0.38
0.9140,4.56,2.95,49.51,0.40,-1.25,0.02,3.02,3.17,61.60,1.56,1.77,-0.36
0.9150,4.46,3.00,49.46,0.41,-1.20,0.04,3.13,3.09,61.54,1.57,1.77,-0.34
0.9160,4.41,3.07,49.35,0.43,-1.16,0.05,3.19,2.95,61.46,1.57,1.78,-0.32
0.9170,4.39,3.13,49.19,0.46,-1.14,0.06,3.21,2.78,61.37,1.56,1.80,-0.30
0.9180,4.40,3.17,48.99,0.50,-1.14,0.05,3.17,2.59,61.28,1.53,1.83,-0.28
0.9190,4.43,3.18,48.79,0.53,-1.15,0.04,3.08,2.40,61.21,1.50,1.85,-0.27
0.9200,4.48,3.14,48.60,0.55,-1.17,0.03,2.94,2.21,61.16,1.47,1.86,-0.27
0.9210,4.56,3.07,48.43,0.56,-1.18,0.02,2.77,2.02,61.14,1.43,1.86,-0.27
0.9220,4.66,2.98,48.28,0.56,-1.19,0.01,2.58,1.83,61.16,1.41,1.84,-0.28
0.9230,4.80,2.89,48.14,0.54,-1.18,0.02,2.39,1.62,61.19,1.39,1.82,-0.29
0.9240,4.97,2.80,48.01,0.51,-1.17,0.02,2.22,1.40,61.23,1.38,1.79,-0.30
0.9250,5.15,2.72,47.88,0.47,-1.16,0.03,2.07,1.18,61.27,1.38,1.77,-0.32
0.9260,5.36,2.66,47.74,0.44,-1.16,0.03,1.94,0.95,61.28,1.38,1.75,-0.32
0.9270,5.56,2.61,47.60,0.41,-1.16,0.02,1.84,0.73,61.27,1.38,1.75,-0.33
0.9280,5.75,2.55,47.47,0.39,-1.18,0.01,1.75,0.52,61.22,1.37,1.76,-0.32
0.9290,5.91,2.50,47.37,0.38,-1.20,-0.01,1.66,0.33,61.15,1.36,1.78,-0.31
0.9300,6.03,2.44,47.29,0.37,-1.23,-0.03,1.58,0.16,61.06,1.34,1.80,-0.29
0.9310,6.11,2.39,47.26,0.37,-1.25,-0.03,1.51,0.01,60.98,1.33,1.83,-0.26
0.9320,6.15,2.34,47.27,0.38,-1.26,-0.02,1.45,-0.10,60.92,1.31,1.85,-0.24
0.9330,6.14,2.31,47.32,0.39,-1.25,0.01,1.42,-0.19,60.89,1.31,1.86,-0.22
0.9340,6.09,2.29,47.42,0.42,-1.22,0.05,1.43,-0.25,60.89,1.30,1.85,-0.21
0.9350,6.00,2.28,47.54,0.46,-1.17,0.10,1.47,-0.27,60.92,1.30,1.84,-0.20
0.9360,5.88,2.27,47.68,0.50,-1.09,0.15,1.55,-0.28,60.98,1.29,1.83,-0.21
0.9370,5.74,2.26,47.83,0.54,-1.01,0.20,1.66,-0.26,61.05,1.29,1.81,-0.22
0.9380,5.58,2.22,47.95,0.57,-0.93,0.22,1.80,-0.24,61.14,1.28,1.79,-0.24
0.9390,5.40,2.16,48.05,0.60,-0.87,0.21,1.94,-0.24,61.23,1.27,1.77,-0.26
0.9400,5.22,2.07,48.10,0.61,-0.83,0.18,2.08,-0.25,61.31,1.26,1.76,-0.27
0.9410,5.02,1.96,48.12,0.60,-0.83,0.11,2.21,-0.28,61.38,1.25,1.76,-0.29
0.9420,4.83,1.83,48.10,0.57,-0.86,0.02,2.31,-0.33,61.43,1.24,1.77,-0.30
0.9430,4.65,1.70,48.05,0.52,-0.91,-0.06,2.39,-0.39,61.46,1.23,1.78,-0.30
0.9440,4.50,1.58,48.00,0.47,-0.97,-0.14,2.44,-0.46,61.46,1.23,1.79,-0.31
0.9450,4.38,1.46,47.95,0.41,-1.02,-0.19,2.47,-0.51,61.45,1.23,1.80,-0.32
0.9460,4.32,1.35,47.92,0.35,-1.07,-0.20,2.49,-0.54,61.42,1.22,1.80,-0.34
0.9470,4.30,1.24,47.91,0.31,-1.09,-0.19,2.52,-0.56,61.38,1.21,1.81,-0.35
0.9480,4.32,1.12,47.93,0.29,-1.10,-0.16,2.55,-0.56,61.34,1.20,1.81,-0.36
0.9490,4.37,0.98,47.98,0.28,-1.09,-0.12,2.59,-0.55,61.30,1.20,1.81,-0.36
0.9500,4.43,0.81,48.05,0.30,-1.07,-0.08,2.63,-0.55,61.28,1.19,1.81,-0.35
