Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0930,152.64,182.07,447.99,52.47,31.18,23.11,-167.00,10.57,573.79,5.85,-12.41,-0.84
1.0940,169.43,184.25,439.28,50.60,30.74,22.81,-166.38,11.03,572.86,5.85,-12.35,-0.80
1.0950,157.31,177.10,428.71,53.03,32.23,24.23,-165.91,10.72,571.93,5.99,-12.32,-0.77
1.0960,174.72,184.87,429.64,49.81,30.34,22.74,-165.91,10.41,571.93,5.94,-12.29,-0.82
1.0970,191.82,199.18,452.96,47.90,28.75,21.15,-165.76,10.41,570.99,6.04,-12.32,-0.77
1.0980,198.67,208.04,471.62,46.82,27.69,20.01,-165.13,10.25,570.37,6.04,-12.19,-0.80
1.0990,147.04,178.96,442.39,52.84,31.45,23.39,-164.35,10.10,569.75,6.13,-12.22,-0.77
1.1000,165.70,180.21,430.88,50.97,31.11,23.23,-164.04,9.94,569.44,6.13,-12.26,-0.75
1.1010,195.09,199.64,447.99,47.20,28.56,21.01,-163.42,10.10,568.82,6.18,-12.22,-0.73
1.1020,187.78,201.98,464.16,47.57,28.16,20.55,-163.27,10.25,569.44,6.08,-12.26,-0.75
1.1030,170.99,192.49,457.01,50.27,29.71,21.88,-162.18,10.41,568.50,6.18,-12.22,-0.80
1.1040,170.83,188.45,447.99,50.04,30.02,22.27,-161.40,10.25,569.13,6.08,-12.22,-0.87
1.1050,181.25,193.89,450.79,49.30,29.59,21.83,-161.55,10.10,567.88,5.99,-12.32,-0.89
1.1060,195.09,203.69,464.16,47.29,28.13,20.48,-160.62,10.41,567.26,6.04,-12.32,-0.84
1.1070,176.74,196.22,460.12,48.78,28.87,21.01,-160.15,10.25,566.95,6.04,-12.35,-0.84
1.1080,214.99,217.37,485.62,44.82,26.60,18.50,-159.22,11.19,566.95,6.08,-12.22,-0.91
1.1090,208.46,221.26,498.37,44.96,25.83,17.98,-158.75,10.88,566.33,5.99,-12.35,-0.96
1.1100,190.89,210.68,494.94,46.96,27.01,19.19,-158.13,10.88,565.08,6.04,-12.26,-0.89
1.1110,194.93,210.37,487.17,47.48,27.57,19.57,-157.66,11.03,564.46,5.90,-12.29,-0.84
1.1120,165.24,191.25,465.09,50.60,29.65,21.81,-157.51,10.57,564.46,6.04,-12.22,-0.87
1.1130,148.75,174.77,431.19,52.84,31.83,23.79,-156.89,10.72,563.52,5.90,-12.32,-0.82
1.1140,179.07,187.67,437.73,49.76,30.34,22.62,-155.80,10.88,561.97,5.99,-12.22,-0.91
1.1150,176.90,191.09,443.63,49.62,29.84,22.11,-155.49,10.41,561.03,5.85,-12.22,-0.91
1.1160,173.32,189.38,443.94,49.67,29.87,22.16,-155.17,10.41,560.41,5.85,-12.22,-0.89
1.1170,192.60,201.35,460.12,47.52,28.41,20.78,-154.24,10.57,559.48,5.90,-12.22,-0.87
1.1180,170.99,191.56,454.52,50.18,29.74,21.92,-153.46,10.57,557.92,5.90,-12.16,-0.94
1.1190,159.02,180.36,435.86,51.67,31.18,23.21,-153.00,10.57,556.99,5.90,-12.22,-0.89
1.1200,140.98,165.13,411.91,53.73,32.95,25.07,-152.06,10.88,555.12,5.85,-12.13,-0.91
1.1210,168.97,177.41,417.51,50.88,31.39,23.81,-151.44,10.72,555.12,5.85,-12.13,-0.91
1.1220,197.42,200.58,446.12,47.43,28.75,21.06,-150.19,10.72,553.57,5.80,-12.10,-0.91
1.1230,160.42,184.87,439.28,50.65,30.30,22.60,-149.26,10.88,553.88,5.76,-12.04,-0.87
1.1240,168.97,184.56,435.24,49.90,30.09,22.44,-148.17,10.57,551.39,5.76,-12.07,-0.91
1.1250,183.27,193.89,446.12,48.27,29.06,21.41,-147.70,10.72,550.76,5.66,-12.04,-0.98
1.1260,183.27,197.00,456.69,48.36,28.81,21.22,-146.46,10.10,550.14,5.76,-12.07,-0.94
1.1270,186.69,200.27,463.54,48.60,28.87,21.11,-145.53,10.57,550.45,5.66,-12.04,-0.96
1.1280,174.41,192.80,456.38,49.53,29.43,21.67,-144.13,10.88,549.21,5.76,-12.04,-0.96
1.1290,195.40,204.46,466.96,47.10,28.10,20.38,-143.35,10.57,548.90,5.80,-12.10,-1.01
1.1300,150.62,179.74,443.32,52.65,31.27,23.39,-142.73,10.41,549.21,5.80,-12.10,-1.05
1.1310,164.15,180.36,429.64,51.35,31.24,23.30,-141.79,10.25,548.90,5.80,-12.07,-0.96
1.1320,159.48,176.79,424.35,51.91,31.64,23.98,-141.01,10.57,548.27,5.90,-12.10,-1.05
1.1330,160.10,176.17,420.62,51.58,31.55,23.91,-139.92,10.25,547.96,5.90,-12.10,-1.03
1.1340,165.39,179.43,421.24,50.65,31.02,23.42,-139.15,10.41,548.27,5.85,-12.07,-1.10
1.1350,191.05,197.16,447.37,48.55,29.43,21.71,-138.21,9.94,547.34,5.94,-12.10,-1.10
1.1360,163.37,184.56,440.52,50.83,30.49,22.74,-137.59,10.41,547.03,5.94,-12.16,-1.08
1.1370,147.35,171.19,421.24,53.21,32.36,24.61,-136.81,10.10,546.41,5.99,-12.19,-1.12
1.1380,180.47,187.05,428.71,49.11,30.12,22.51,-136.03,9.79,545.79,5.90,-12.16,-1.10
1.1390,166.95,184.10,435.24,50.46,30.49,22.95,-135.10,10.10,545.79,5.94,-12.16,-1.10
1.1400,168.97,184.72,433.06,50.27,30.43,22.69,-135.10,9.63,544.85,5.94,-12.13,-1.17
1.1410,198.04,202.44,455.45,46.64,28.00,20.38,-134.17,9.63,543.92,5.90,-12.13,-1.08
1.1420,174.56,193.74,456.69,49.02,29.00,21.34,-133.08,9.32,544.54,5.99,-12.10,-1.08
1.1430,172.39,190.00,452.03,50.23,29.99,22.11,-132.45,9.17,542.98,6.13,-12.07,-1.19
1.1440,196.02,203.69,460.43,46.82,28.00,20.27,-131.52,9.48,541.74,5.94,-12.10,-1.19
1.1450,204.88,214.10,483.13,46.12,27.07,19.33,-131.37,8.85,540.49,6.08,-12.04,-1.22
1.1460,205.51,217.21,491.83,45.19,26.17,18.36,-129.97,9.01,540.49,6.04,-12.01,-1.29
1.1470,154.97,187.05,460.12,51.07,29.81,21.85,-129.81,9.01,539.56,6.08,-12.04,-1.26
1.1480,150.46,173.37,430.88,52.47,31.64,23.72,-128.41,9.48,538.32,6.04,-12.01,-1.26
1.1490,195.40,197.93,447.99,47.52,28.84,21.01,-127.79,9.63,537.69,6.04,-12.01,-1.38
1.1500,168.81,189.23,445.50,49.76,29.65,21.97,-126.85,9.32,536.45,6.08,-11.98,-1.38
1.1510,186.07,197.00,455.45,48.27,28.94,21.25,-126.07,9.01,535.20,5.99,-11.91,-1.45
1.1520,166.63,187.83,446.43,50.00,29.93,22.16,-124.83,9.01,534.89,6.13,-11.94,-1.43
1.1530,145.33,170.72,421.55,52.79,31.92,24.19,-124.05,9.01,533.96,6.08,-11.91,-1.45
1.1540,145.49,165.44,406.32,53.26,32.82,25.05,-122.96,9.01,533.34,6.18,-11.94,-1.59
1.1550,163.99,174.61,410.98,51.02,31.55,24.02,-122.03,8.85,533.03,6.13,-11.98,-1.57
1.1560,195.09,198.09,442.08,47.24,28.90,21.25,-120.94,8.70,532.40,6.13,-11.94,-1.57
1.1570,159.02,183.01,438.35,51.30,30.86,23.14,-120.32,7.92,531.47,6.22,-11.94,-1.78
1.1580,188.09,196.07,448.30,47.62,28.94,21.29,-118.76,7.61,530.85,6.27,-11.94,-1.78
1.1590,174.56,193.27,450.16,50.04,29.78,22.02,-117.83,7.76,531.16,6.27,-11.88,-1.78
1.1600,183.89,196.07,455.76,48.04,28.66,21.08,-117.05,7.30,531.47,6.22,-11.98,-1.87
1.1610,171.14,190.16,451.10,49.76,29.59,21.99,-115.65,7.14,531.47,6.22,-11.94,-1.96
1.1620,200.69,206.49,464.47,46.22,27.47,19.64,-114.72,6.83,530.22,6.32,-11.85,-2.03
1.1630,188.09,203.69,471.93,47.06,27.66,20.01,-113.94,6.68,530.22,6.32,-11.98,-2.03
1.1640,194.00,207.42,477.22,46.40,27.23,19.43,-113.16,6.52,529.91,6.22,-12.01,-2.17
1.1650,164.61,189.85,459.18,50.55,29.81,21.78,-112.54,5.90,529.91,6.22,-11.94,-2.17
1.1660,177.99,192.03,450.79,48.92,29.22,21.46,-111.45,5.90,529.60,6.27,-12.01,-2.24
1.1670,164.15,184.25,438.66,50.65,30.37,22.60,-110.83,5.12,528.05,6.32,-11.91,-2.27
1.1680,208.62,209.91,465.09,45.47,27.35,19.36,-110.20,5.12,528.36,6.27,-11.94,-2.41
1.1690,169.59,193.74,461.05,49.48,29.03,21.29,-109.11,4.81,526.80,6.32,-11.94,-2.43
1.1700,170.83,189.38,450.48,49.90,29.90,22.11,-108.49,4.65,527.11,6.32,-11.88,-2.41
1.1710,176.43,190.63,448.92,49.39,29.46,21.81,-108.02,4.34,526.80,6.36,-11.98,-2.45
1.1720,179.85,193.43,449.54,48.60,29.12,21.34,-107.40,3.87,527.11,6.32,-12.01,-2.55
1.1730,185.45,198.87,460.43,48.22,28.78,21.01,-107.25,3.87,526.18,6.32,-11.98,-2.59
1.1740,196.02,206.33,470.69,46.82,27.60,19.92,-106.47,3.87,526.49,6.36,-12.01,-2.59
1.1750,173.01,194.82,463.85,50.32,29.65,21.64,-105.69,4.03,525.24,6.27,-11.88,-2.64
1.1760,145.96,173.68,428.71,52.98,31.95,24.05,-105.38,3.87,525.56,6.36,-12.01,-2.69
1.1770,147.35,167.15,406.94,53.03,32.51,24.70,-104.76,3.87,525.24,6.36,-11.98,-2.78
1.1780,172.70,181.14,422.18,50.04,30.86,23.30,-103.98,3.72,525.24,6.32,-11.94,-2.85
1.1790,167.88,182.85,427.15,50.60,30.74,23.09,-103.51,3.72,526.18,6.36,-12.04,-2.80
1.1800,199.44,202.91,453.27,46.45,27.97,20.36,-102.73,3.56,526.18,6.41,-12.10,-2.83
1.1810,197.89,208.66,473.80,46.36,27.26,19.61,-101.96,3.10,527.11,6.50,-12.10,-2.90
1.1820,186.69,204.15,472.87,47.29,27.66,19.94,-101.49,3.41,527.73,6.32,-12.13,-2.85
1.1830,162.13,186.89,451.41,50.88,30.02,22.16,-101.02,3.10,528.05,6.46,-12.13,-2.90
1.1840,197.58,203.84,463.85,46.78,27.97,20.15,-100.71,2.63,528.67,6.55,-12.22,-2.90
1.1850,163.37,187.83,449.23,50.23,29.78,21.90,-100.09,2.79,529.60,6.46,-12.19,-2.92
1.1860,196.49,202.91,464.78,46.78,28.00,20.20,-99.78,2.63,530.22,6.64,-12.26,-2.94
1.1870,187.47,202.29,467.58,47.48,27.94,20.13,-99.62,2.79,531.16,6.64,-12.29,-2.99
1.1880,173.79,193.58,458.25,48.83,28.90,21.20,-99.31,2.79,530.85,6.69,-12.32,-2.97
1.1890,170.52,188.61,450.79,50.04,29.71,22.02,-99.00,2.79,531.47,6.60,-12.35,-2.92
1.1900,188.87,199.49,456.38,47.71,28.53,20.66,-99.15,2.32,532.40,6.50,-12.26,-3.04
1.1910,183.27,198.87,462.29,48.78,28.87,21.08,-98.69,2.79,532.40,6.50,-12.35,-3.06
1.1920,210.02,214.88,482.51,45.42,26.70,18.91,-98.38,2.79,532.40,6.64,-12.41,-3.01
1.1930,192.29,209.91,484.37,47.06,27.26,19.45,-97.91,2.79,533.03,6.50,-12.41,-3.04
1.1940,195.56,210.22,481.88,46.22,26.85,19.12,-97.75,3.10,533.03,6.41,-12.44,-3.11
1.1950,170.37,194.51,467.27,49.53,28.84,20.99,-97.75,3.25,533.65,6.41,-12.41,-3.04
1.1960,199.29,207.42,474.42,46.45,27.38,19.61,-96.98,3.25,532.40,6.41,-12.47,-3.08
1.1970,162.13,188.61,455.45,50.51,29.65,21.88,-96.98,3.25,531.78,6.41,-12.35,-3.08
1.1980,171.45,188.29,449.54,50.32,30.18,22.46,-96.35,3.41,531.16,6.27,-12.38,-3.06
1.1990,168.35,185.65,440.21,50.79,30.62,22.74,-96.35,3.72,531.16,6.27,-12.35,-3.08
1.2000,185.92,195.76,446.43,47.80,28.84,21.15,-96.51,4.03,530.54,6.36,-12.38,-3.08
1.2010,178.45,194.05,453.59,48.41,28.84,21.29,-95.89,3.56,530.54,6.32,-12.29,-3.11
1.2020,150.31,176.48,433.37,52.51,31.45,23.63,-95.11,3.72,528.67,6.22,-12.26,-3.04
1.2030,217.01,212.55,462.29,45.47,27.72,18.87,-95.11,4.03,528.98,6.27,-12.38,-3.13
1.2040,229.76,233.07,503.65,42.86,25.17,16.37,-94.95,4.03,528.67,6.27,-12.22,-3.15
1.2050,178.30,206.49,490.28,47.80,27.47,19.31,-94.80,3.87,528.36,6.32,-12.44,-3.20
1.2060,177.05,197.31,471.93,48.27,28.28,20.52,-94.33,4.19,527.11,6.13,-12.29,-3.22
1.2070,185.45,201.20,470.69,48.74,28.81,21.01,-93.71,4.19,527.11,6.18,-12.22,-3.22
1.2080,162.90,186.74,450.79,50.79,30.18,22.34,-92.62,4.19,526.80,6.27,-12.29,-3.29
1.2090,191.82,199.96,459.18,47.62,28.56,20.78,-91.37,4.19,526.49,6.22,-12.22,-3.25
1.2100,173.79,193.27,457.01,50.00,29.62,21.85,-90.60,4.03,525.24,6.13,-12.16,-3.36
1.2110,169.59,187.52,445.50,49.90,29.96,22.18,-90.28,4.34,525.87,6.22,-12.26,-3.43
1.2120,161.97,181.45,436.17,51.25,30.90,23.18,-89.20,4.03,525.24,6.27,-12.26,-3.46
1.2130,168.66,183.63,431.51,50.18,30.52,22.86,-88.88,3.72,524.93,6.36,-12.16,-3.41
1.2140,177.36,189.85,442.70,49.62,29.93,22.39,-88.42,4.03,524.93,6.32,-12.16,-3.41
1.2150,199.29,205.71,461.67,46.78,27.94,20.22,-87.79,4.03,524.31,6.41,-12.16,-3.46
1.2160,162.13,187.21,451.10,50.88,30.15,22.37,-86.71,3.87,522.44,6.41,-12.16,-3.48
1.2170,170.52,186.43,440.21,49.72,29.99,22.25,-86.71,3.72,523.38,6.32,-12.16,-3.55
1.2180,191.51,199.49,455.76,47.62,28.50,20.83,-85.77,3.56,522.44,6.36,-12.16,-3.53
1.2190,203.49,211.15,477.84,45.94,27.10,19.38,-85.31,2.94,521.82,6.46,-12.16,-3.50
1.2200,185.14,204.15,473.18,47.38,27.63,19.80,-84.68,2.94,520.58,6.41,-12.19,-3.50
1.2210,177.05,197.00,464.78,48.36,28.44,20.76,-84.06,2.94,519.64,6.41,-12.26,-3.62
1.2220,190.74,202.44,469.44,47.24,27.82,20.20,-83.75,2.79,519.64,6.36,-12.10,-3.60
1.2230,187.78,203.38,472.24,48.36,28.44,20.57,-83.44,2.47,518.71,6.41,-12.10,-3.62
1.2240,176.12,194.98,461.98,48.88,28.81,21.13,-82.50,2.16,517.46,6.41,-12.07,-3.62
1.2250,193.22,203.84,470.38,47.29,28.03,20.22,-82.19,2.16,516.84,6.32,-12.01,-3.62
1.2260,181.10,199.02,465.09,48.13,28.35,20.62,-81.88,2.01,515.91,6.32,-11.94,-3.67
1.2270,187.47,201.51,466.33,47.38,28.00,20.31,-82.04,1.54,515.29,6.46,-11.98,-3.67
1.2280,155.28,182.07,445.50,51.39,30.58,22.72,-81.10,1.38,514.04,6.36,-11.98,-3.67
1.2290,176.90,189.23,445.50,49.58,30.06,22.23,-80.64,1.38,513.11,6.41,-11.98,-3.67
1.2300,139.74,167.77,418.13,53.91,32.67,24.79,-80.01,1.23,512.17,6.41,-11.98,-3.76
1.2310,173.79,181.92,422.80,50.46,31.08,23.28,-79.39,0.45,511.86,6.46,-11.91,-3.76
1.2320,179.38,190.16,437.10,48.92,29.62,22.13,-79.08,0.30,511.55,6.46,-11.94,-3.76
1.2330,198.04,205.24,462.29,46.68,27.88,20.24,-78.77,0.14,511.55,6.41,-11.98,-3.81
1.2340,198.98,210.22,479.40,46.59,27.26,19.66,-78.15,-0.02,510.62,6.55,-11.94,-3.83
1.2350,191.20,207.57,481.26,47.43,27.72,19.92,-77.37,-0.17,510.31,6.60,-11.91,-3.92
1.2360,190.89,206.64,479.71,47.66,27.82,20.01,-76.44,-0.33,509.99,6.46,-11.91,-3.90
1.2370,185.45,202.29,473.18,47.76,28.00,20.27,-76.44,-0.79,509.06,6.55,-11.85,-4.02
1.2380,183.43,200.27,468.20,48.22,28.38,20.48,-75.35,-0.95,509.37,6.64,-11.98,-4.04
1.2390,161.35,185.81,451.72,51.67,30.83,22.79,-74.57,-1.10,509.06,6.50,-11.85,-3.95
1.2400,172.08,186.27,439.28,49.62,30.02,22.34,-74.41,-1.88,508.75,6.69,-11.88,-3.88
1.2410,164.46,183.01,437.10,50.97,30.77,23.02,-73.63,-1.57,508.75,6.60,-11.88,-3.99
1.2420,159.79,178.34,424.98,51.39,31.18,23.46,-72.70,-2.35,508.44,6.74,-11.85,-4.04
1.2430,204.73,205.40,454.83,46.45,28.10,20.17,-72.23,-1.88,507.82,6.64,-11.88,-4.11
1.2440,164.77,188.92,449.85,50.32,29.87,22.13,-71.46,-2.35,508.13,6.78,-11.88,-4.06
1.2450,182.65,194.82,451.41,48.32,28.90,21.13,-70.83,-2.82,507.19,6.78,-11.82,-4.13
1.2460,212.97,215.50,480.02,44.77,26.57,18.59,-70.83,-2.97,507.19,6.69,-11.85,-4.13
1.2470,168.50,195.60,469.44,50.27,29.43,21.53,-70.83,-2.51,507.82,6.69,-11.85,-4.20
1.2480,152.95,177.88,436.17,51.91,31.11,23.21,-70.37,-2.66,508.13,6.64,-11.82,-4.16
1.2490,178.61,188.76,440.52,49.34,29.99,22.30,-69.90,-2.97,507.51,6.64,-11.91,-4.25
1.2500,163.21,182.70,434.93,51.35,31.02,23.25,-69.12,-2.51,507.51,6.64,-11.91,-4.23
1.2510,176.74,188.92,439.90,49.39,29.84,22.20,-68.97,-2.97,507.51,6.60,-11.88,-4.30
1.2520,173.48,188.76,439.59,49.20,29.65,22.06,-68.34,-3.28,506.88,6.50,-11.85,-4.30
1.2530,144.40,170.57,421.55,52.89,32.01,24.33,-67.57,-3.59,506.57,6.50,-11.85,-4.27
1.2540,177.67,185.65,431.82,49.25,30.21,22.67,-67.72,-4.06,505.64,6.60,-11.88,-4.27
1.2550,175.81,189.23,438.04,49.86,30.09,22.39,-67.41,-4.37,505.02,6.46,-11.88,-4.27
1.2560,185.29,196.53,450.16,47.99,28.81,21.20,-67.25,-4.37,504.70,6.50,-11.76,-4.27
1.2570,176.90,194.20,455.76,49.02,29.15,21.55,-66.63,-4.53,504.39,6.60,-11.85,-4.25
1.2580,157.62,180.99,434.62,51.35,30.86,23.04,-66.79,-4.22,504.08,6.50,-11.85,-4.27
1.2590,172.85,185.50,433.68,49.48,29.96,22.34,-66.17,-4.06,504.70,6.64,-11.76,-4.27
1.2600,150.93,173.83,421.87,51.95,31.58,23.81,-66.01,-3.91,503.46,6.55,-11.82,-4.32
1.2610,185.76,191.71,438.35,48.41,29.46,21.97,-66.01,-3.75,503.77,6.60,-11.85,-4.39
1.2620,176.12,191.71,446.74,49.48,29.62,21.90,-65.39,-3.59,502.84,6.55,-11.88,-4.37
1.2630,214.99,215.82,475.04,45.19,26.91,18.82,-65.39,-3.91,502.21,6.41,-11.76,-4.44
1.2640,158.86,188.76,457.01,50.37,29.65,21.85,-65.70,-3.75,503.15,6.41,-11.79,-4.39
1.2650,165.24,183.94,441.77,50.27,30.21,22.44,-64.92,-3.91,502.53,6.41,-11.79,-4.44
1.2660,184.98,194.98,450.16,48.36,29.09,21.41,-64.92,-4.06,502.21,6.36,-11.85,-4.39
1.2670,158.08,181.30,435.86,51.11,30.65,22.81,-64.92,-3.44,502.21,6.46,-11.76,-4.37
1.2680,177.36,188.92,441.46,49.20,29.78,22.13,-63.99,-3.28,502.21,6.46,-11.76,-4.34
1.2690,152.95,176.17,429.95,52.37,31.61,23.79,-63.83,-2.82,501.28,6.41,-11.82,-4.39
1.2700,188.56,193.89,440.21,47.90,29.12,21.39,-63.36,-3.28,500.97,6.46,-11.79,-4.41
1.2710,210.95,214.42,475.04,45.38,27.01,19.24,-63.05,-3.13,500.35,6.41,-11.82,-4.46
1.2720,162.13,190.47,459.18,50.41,29.59,21.74,-62.27,-3.13,499.72,6.22,-11.73,-4.44
1.2730,156.84,178.96,436.79,51.44,30.96,23.14,-62.43,-3.44,499.72,6.36,-11.76,-4.44
1.2740,155.60,175.08,423.42,52.09,31.73,23.95,-61.81,-3.13,500.04,6.22,-11.76,-4.51
1.2750,194.16,197.00,445.50,47.94,29.22,21.55,-61.81,-2.82,499.72,6.22,-11.73,-4.55
1.2760,194.78,205.24,461.67,46.73,27.79,20.17,-61.50,-2.82,498.48,6.13,-11.66,-4.48
1.2770,150.78,180.21,439.59,51.67,30.74,23.09,-60.56,-2.66,498.17,6.08,-11.79,-4.48
1.2780,170.21,184.25,436.17,50.09,30.18,22.58,-59.47,-2.51,496.92,6.04,-11.70,-4.51
1.2790,139.11,166.21,414.09,54.47,33.04,25.12,-60.10,-2.82,496.61,6.04,-11.73,-4.41
1.2800,168.81,177.88,413.78,50.32,31.11,23.51,-59.32,-2.82,495.99,5.99,-11.70,-4.41
1.2810,172.39,184.25,429.95,49.95,30.34,22.88,-59.01,-3.44,495.06,6.04,-11.60,-4.41
1.2820,157.62,176.79,422.18,51.16,31.21,23.49,-58.70,-3.91,494.75,6.13,-11.54,-4.44
1.2830,166.32,180.21,426.84,50.55,30.77,23.21,-58.54,-4.06,493.19,6.13,-11.54,-4.34
1.2840,178.45,188.76,435.86,49.11,29.74,22.04,-58.23,-4.06,492.57,6.13,-11.45,-4.37
1.2850,139.11,166.68,415.34,53.17,32.39,24.63,-58.38,-3.91,491.63,6.08,-11.48,-4.37
1.2860,172.08,180.68,422.18,50.18,30.86,23.30,-58.23,-3.44,491.32,6.13,-11.45,-4.39
1.2870,195.87,200.11,446.74,47.10,28.50,21.01,-58.07,-3.28,490.70,6.08,-11.45,-4.37
1.2880,174.72,193.43,451.72,48.50,28.84,21.25,-57.92,-3.13,489.77,6.04,-11.57,-4.30
1.2890,162.59,183.78,441.46,50.37,30.18,22.48,-57.14,-3.59,488.83,5.99,-11.42,-4.32
1.2900,191.82,198.71,454.52,47.52,28.50,20.85,-57.30,-3.59,488.52,5.99,-11.45,-4.27
1.2910,135.54,168.70,424.66,54.01,32.42,24.58,-57.61,-3.28,488.21,5.99,-11.42,-4.25
1.2920,211.10,206.80,449.85,45.75,28.22,19.80,-56.98,-4.22,487.59,5.99,-11.38,-4.27
1.2930,182.49,200.11,464.78,48.13,28.50,20.73,-56.67,-4.06,487.28,5.94,-11.38,-4.23
1.2940,188.56,202.29,466.02,47.20,28.00,20.24,-56.98,-3.28,487.90,5.99,-11.38,-4.30
1.2950,187.63,202.60,469.44,47.80,28.07,20.34,-56.83,-3.44,487.90,5.90,-11.35,-4.30
1.2960,178.76,197.00,464.47,48.50,28.69,20.90,-56.36,-3.75,487.28,5.94,-11.38,-4.34
1.2970,168.03,187.98,451.10,50.14,29.84,22.04,-56.21,-3.59,487.28,5.99,-11.38,-4.30
1.2980,154.82,177.88,431.19,51.81,31.27,23.37,-55.89,-3.44,487.28,5.90,-11.38,-4.20
1.2990,197.89,200.27,449.23,46.54,28.31,20.52,-55.89,-4.22,486.65,5.80,-11.35,-4.25
1.3000,168.66,189.69,448.92,49.39,29.46,21.71,-55.89,-3.91,486.65,5.76,-11.38,-4.27
1.3010,159.17,180.52,435.55,50.93,30.58,22.90,-55.43,-3.44,486.65,5.71,-11.32,-4.30
1.3020,161.35,178.65,427.77,51.39,31.02,23.21,-55.43,-4.06,485.72,5.71,-11.29,-4.20
1.3030,165.86,180.99,428.71,51.39,31.39,23.51,-54.65,-4.37,486.34,5.76,-11.26,-4.20
1.3040,175.81,187.67,435.55,49.39,30.06,22.53,-54.81,-4.68,485.72,5.66,-11.29,-4.27
1.3050,179.54,191.87,445.50,48.88,29.40,21.83,-54.81,-4.84,485.72,5.66,-11.29,-4.27
1.3060,195.09,203.53,460.12,46.92,27.97,20.29,-54.34,-5.00,484.47,5.71,-11.29,-4.23
1.3070,170.99,192.18,454.52,49.39,29.15,21.43,-54.18,-5.00,483.85,5.62,-11.23,-4.16
1.3080,169.59,187.36,446.43,49.86,29.74,22.06,-54.03,-5.00,483.85,5.52,-11.20,-4.18
1.3090,155.28,177.25,431.82,51.95,31.33,23.58,-54.03,-5.00,483.23,5.62,-11.26,-4.18
1.3100,174.72,186.12,435.55,49.72,30.34,22.69,-54.03,-5.46,482.92,5.38,-11.26,-4.20
1.3110,159.33,178.81,428.71,52.14,31.58,23.74,-53.25,-5.00,482.61,5.48,-11.17,-4.23
1.3120,140.67,164.19,408.18,54.01,33.23,25.38,-53.41,-5.31,482.61,5.43,-11.17,-4.20
1.3130,160.10,172.43,406.94,52.05,32.20,24.54,-53.72,-5.46,481.99,5.38,-11.20,-4.27
1.3140,178.76,186.43,425.91,49.53,30.37,22.72,-53.72,-5.00,481.99,5.34,-11.20,-4.25
1.3150,208.46,209.60,459.80,45.47,27.35,19.54,-53.87,-5.31,481.36,5.38,-11.17,-4.23
1.3160,175.65,197.93,464.47,48.88,28.75,20.97,-53.41,-5.93,481.36,5.34,-11.17,-4.23
1.3170,210.95,215.19,480.64,45.05,26.67,18.54,-53.87,-5.93,481.99,5.29,-11.20,-4.30
1.3180,198.51,213.79,489.66,45.52,26.45,18.68,-53.72,-5.93,481.67,5.29,-11.07,-4.37
1.3190,182.65,204.15,482.19,48.83,28.28,20.38,-53.09,-6.08,481.05,5.20,-11.07,-4.32
1.3200,191.36,204.93,475.04,47.01,27.47,19.73,-53.25,-5.77,481.36,5.20,-11.04,-4.34
1.3210,189.65,205.24,476.91,46.96,27.51,19.78,-53.25,-6.08,481.36,5.15,-11.14,-4.39
1.3220,197.89,210.37,480.64,46.08,26.79,19.05,-52.63,-6.08,481.05,5.01,-11.17,-4.41
1.3230,170.06,193.89,466.33,49.53,28.94,21.13,-52.78,-6.71,481.36,4.96,-11.10,-4.39
1.3240,189.18,200.58,466.96,47.90,28.35,20.48,-52.94,-6.86,479.81,5.06,-11.07,-4.44
1.3250,175.96,194.67,459.49,48.83,28.94,21.11,-52.78,-7.33,481.36,4.92,-11.04,-4.39
1.3260,204.73,210.68,477.22,45.84,27.07,19.33,-52.94,-7.48,480.74,4.92,-11.14,-4.34
1.3270,177.67,199.96,470.38,49.20,28.81,20.85,-52.78,-7.33,480.74,4.78,-11.01,-4.46
1.3280,171.30,192.03,455.14,49.53,29.40,21.60,-53.41,-7.95,480.12,4.87,-11.04,-4.44
1.3290,194.16,202.75,463.85,47.01,27.97,20.24,-53.09,-7.95,480.12,4.82,-11.04,-4.44
1.3300,173.32,194.05,461.05,49.67,29.28,21.48,-52.78,-7.95,479.50,4.92,-10.98,-4.44
1.3310,210.17,213.79,476.91,45.33,26.85,18.82,-53.72,-7.64,479.81,4.73,-11.04,-4.46
1.3320,181.41,202.29,474.11,47.90,28.00,20.10,-53.72,-8.26,480.12,4.78,-10.98,-4.46
1.3330,174.88,194.82,462.91,49.06,28.94,21.13,-52.94,-8.11,478.87,4.78,-10.98,-4.48
1.3340,171.61,190.00,452.65,49.72,29.53,21.88,-53.25,-8.11,478.56,4.78,-10.98,-4.51
1.3350,166.32,185.65,443.94,51.35,30.93,22.95,-53.87,-8.11,479.50,4.73,-11.01,-4.48
1.3360,167.88,184.41,436.17,50.41,30.52,22.90,-54.18,-7.95,477.63,4.68,-10.86,-4.46
1.3370,162.28,180.83,431.19,51.16,31.05,23.35,-53.72,-7.95,478.25,4.73,-10.95,-4.53
1.3380,176.74,188.14,438.35,49.62,30.06,22.41,-54.49,-7.95,477.94,4.64,-10.98,-4.44
