Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,9,4.0,1000,Visueller Reiz,Ja,0.667,0.645
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.8980,5.65,2.73,54.45,0.36,-1.15,-0.25,2.99,-2.96,72.40,1.16,2.30,-0.08
0.8990,5.88,2.46,55.91,0.27,-1.17,-0.25,2.85,-2.87,71.49,1.12,2.27,-0.09
0.9000,6.04,1.93,57.17,0.18,-1.22,-0.27,2.74,-2.84,70.45,1.10,2.24,-0.09
0.9010,6.13,1.25,58.22,0.09,-1.29,-0.29,2.68,-2.88,69.32,1.08,2.21,-0.09
0.9020,6.15,0.55,59.07,-0.00,-1.37,-0.31,2.66,-2.98,68.14,1.07,2.18,-0.07
0.9030,6.10,-0.03,59.74,-0.07,-1.46,-0.33,2.66,-3.14,66.92,1.07,2.15,-0.06
0.9040,6.02,-0.37,60.27,-0.12,-1.53,-0.35,2.66,-3.35,65.72,1.07,2.12,-0.04
0.9050,5.91,-0.42,60.68,-0.15,-1.59,-0.36,2.67,-3.59,64.55,1.05,2.08,-0.02
0.9060,5.79,-0.21,60.99,-0.15,-1.62,-0.37,2.68,-3.84,63.47,1.03,2.04,-0.01
0.9070,5.66,0.15,61.22,-0.12,-1.62,-0.36,2.71,-4.07,62.50,1.01,2.01,-0.01
0.9080,5.51,0.53,61.37,-0.07,-1.59,-0.34,2.76,-4.26,61.66,0.99,1.98,-0.01
0.9090,5.34,0.79,61.45,0.01,-1.55,-0.32,2.85,-4.38,60.97,0.97,1.95,-0.02
0.9100,5.14,0.83,61.46,0.09,-1.49,-0.29,3.00,-4.42,60.40,0.95,1.93,-0.04
0.9110,4.92,0.61,61.37,0.17,-1.44,-0.26,3.18,-4.37,59.93,0.95,1.91,-0.06
0.9120,4.71,0.17,61.19,0.23,-1.39,-0.24,3.40,-4.24,59.53,0.94,1.90,-0.07
0.9130,4.51,-0.41,60.92,0.27,-1.36,-0.23,3.63,-4.07,59.13,0.94,1.88,-0.09
0.9140,4.33,-1.02,60.55,0.27,-1.34,-0.22,3.85,-3.88,58.71,0.94,1.86,-0.10
0.9150,4.20,-1.56,60.08,0.24,-1.33,-0.21,4.05,-3.69,58.25,0.94,1.83,-0.11
0.9160,4.09,-1.97,59.53,0.19,-1.32,-0.21,4.20,-3.52,57.73,0.95,1.80,-0.11
0.9170,4.01,-2.23,58.88,0.14,-1.31,-0.21,4.31,-3.36,57.16,0.95,1.76,-0.10
0.9180,3.94,-2.35,58.15,0.09,-1.28,-0.20,4.38,-3.19,56.58,0.96,1.72,-0.10
0.9190,3.87,-2.38,57.35,0.05,-1.24,-0.18,4.39,-3.00,55.98,0.98,1.68,-0.09
0.9200,3.79,-2.38,56.49,0.03,-1.18,-0.16,4.35,-2.76,55.39,0.99,1.65,-0.10
0.9210,3.71,-2.37,55.58,0.03,-1.12,-0.13,4.26,-2.48,54.81,1.00,1.64,-0.11
0.9220,3.63,-2.37,54.64,0.04,-1.04,-0.10,4.11,-2.15,54.26,1.00,1.64,-0.12
0.9230,3.58,-2.38,53.68,0.07,-0.96,-0.09,3.92,-1.79,53.76,0.99,1.65,-0.14
0.9240,3.55,-2.38,52.71,0.12,-0.88,-0.09,3.69,-1.40,53.34,0.98,1.66,-0.16
0.9250,3.56,-2.33,51.72,0.17,-0.81,-0.10,3.43,-0.99,53.03,0.96,1.68,-0.18
0.9260,3.61,-2.22,50.73,0.22,-0.75,-0.11,3.16,-0.56,52.84,0.94,1.69,-0.19
0.9270,3.70,-2.06,49.72,0.26,-0.71,-0.13,2.90,-0.12,52.77,0.94,1.69,-0.20
0.9280,3.81,-1.86,48.70,0.28,-0.70,-0.15,2.66,0.33,52.81,0.96,1.68,-0.19
0.9290,3.94,-1.66,47.65,0.27,-0.72,-0.17,2.46,0.77,52.93,0.98,1.66,-0.19
0.9300,4.08,-1.50,46.58,0.23,-0.77,-0.18,2.29,1.17,53.14,1.01,1.63,-0.18
0.9310,4.20,-1.37,45.51,0.18,-0.84,-0.19,2.18,1.50,53.43,1.05,1.59,-0.17
0.9320,4.31,-1.28,44.46,0.12,-0.93,-0.20,2.12,1.72,53.80,1.08,1.56,-0.17
0.9330,4.39,-1.21,43.52,0.06,-1.02,-0.21,2.14,1.82,54.27,1.10,1.55,-0.17
0.9340,4.46,-1.12,42.74,0.03,-1.09,-0.22,2.22,1.80,54.82,1.12,1.55,-0.17
0.9350,4.51,-0.96,42.20,0.02,-1.13,-0.22,2.38,1.67,55.43,1.13,1.57,-0.18
0.9360,4.53,-0.73,41.91,0.04,-1.14,-0.21,2.59,1.48,56.07,1.14,1.60,-0.20
0.9370,4.53,-0.40,41.88,0.07,-1.11,-0.19,2.84,1.26,56.70,1.15,1.65,-0.21
0.9380,4.51,-0.01,42.07,0.12,-1.03,-0.15,3.11,1.05,57.28,1.17,1.70,-0.22
0.9390,4.44,0.43,42.40,0.18,-0.93,-0.11,3.39,0.86,57.77,1.18,1.76,-0.22
0.9400,4.33,0.86,42.79,0.23,-0.80,-0.07,3.65,0.73,58.15,1.20,1.80,-0.21
0.9410,4.18,1.25,43.18,0.28,-0.68,-0.03,3.90,0.62,58.43,1.22,1.82,-0.20
0.9420,3.99,1.56,43.49,0.32,-0.57,-0.01,4.11,0.53,58.62,1.24,1.84,-0.18
0.9430,3.76,1.80,43.71,0.34,-0.50,-0.00,4.28,0.44,58.77,1.26,1.84,-0.17
0.9440,3.53,1.94,43.84,0.36,-0.49,-0.02,4.38,0.32,58.90,1.28,1.84,-0.16
0.9450,3.29,2.02,43.89,0.35,-0.54,-0.06,4.41,0.17,59.04,1.29,1.84,-0.16
0.9460,3.08,2.06,43.91,0.34,-0.64,-0.12,4.36,-0.01,59.20,1.29,1.84,-0.16
0.9470,2.92,2.06,43.93,0.32,-0.79,-0.18,4.23,-0.20,59.37,1.28,1.84,-0.18
0.9480,2.83,2.06,43.96,0.29,-0.95,-0.25,4.04,-0.39,59.52,1.26,1.85,-0.19
0.9490,2.83,2.07,44.00,0.26,-1.11,-0.30,3.81,-0.55,59.65,1.24,1.86,-0.20
0.9500,2.91,2.08,44.04,0.22,-1.24,-0.34,3.56,-0.65,59.73,1.22,1.88,-0.21
0.9510,3.08,2.11,44.06,0.19,-1.33,-0.35,3.31,-0.68,59.75,1.22,1.89,-0.21
0.9520,3.32,2.15,44.06,0.15,-1.35,-0.34,3.07,-0.64,59.71,1.23,1.91,-0.20
0.9530,3.58,2.20,44.07,0.12,-1.33,-0.30,2.87,-0.54,59.62,1.25,1.91,-0.19
0.9540,3.85,2.26,44.12,0.11,-1.25,-0.25,2.70,-0.37,59.52,1.27,1.91,-0.17
0.9550,4.11,2.34,44.24,0.12,-1.14,-0.18,2.57,-0.15,59.43,1.30,1.91,-0.16
0.9560,4.33,2.44,44.45,0.15,-1.02,-0.10,2.47,0.08,59.40,1.31,1.89,-0.15
0.9570,4.52,2.54,44.73,0.20,-0.90,-0.04,2.41,0.33,59.44,1.32,1.87,-0.15
0.9580,4.69,2.63,45.07,0.26,-0.81,0.01,2.38,0.56,59.58,1.31,1.85,-0.16
0.9590,4.83,2.69,45.42,0.31,-0.76,0.04,2.38,0.76,59.80,1.30,1.83,-0.17
0.9600,4.95,2.71,45.76,0.36,-0.75,0.03,2.41,0.93,60.07,1.28,1.82,-0.18
0.9610,5.07,2.67,46.07,0.39,-0.78,0.00,2.48,1.06,60.36,1.27,1.81,-0.20
0.9620,5.15,2.58,46.34,0.40,-0.83,-0.04,2.59,1.15,60.60,1.27,1.81,-0.21
0.9630,5.21,2.44,46.59,0.41,-0.89,-0.08,2.72,1.20,60.75,1.27,1.81,-0.22
0.9640,5.22,2.28,46.85,0.41,-0.94,-0.12,2.89,1.23,60.80,1.28,1.82,-0.23
0.9650,5.18,2.13,47.16,0.42,-0.96,-0.13,3.10,1.25,60.74,1.29,1.83,-0.24
0.9660,5.08,1.99,47.54,0.44,-0.94,-0.13,3.33,1.27,60.60,1.30,1.84,-0.25
0.9670,4.93,1.89,47.97,0.47,-0.90,-0.10,3.57,1.29,60.42,1.31,1.85,-0.26
0.9680,4.74,1.81,48.42,0.52,-0.84,-0.06,3.80,1.32,60.26,1.32,1.85,-0.28
0.9690,4.53,1.74,48.83,0.57,-0.78,-0.03,4.01,1.34,60.13,1.33,1.85,-0.29
0.9700,4.30,1.66,49.15,0.62,-0.74,-0.02,4.18,1.36,60.07,1.33,1.84,-0.30
0.9710,4.08,1.56,49.34,0.66,-0.72,-0.02,4.30,1.36,60.06,1.34,1.84,-0.30
0.9720,3.88,1.44,49.38,0.68,-0.75,-0.06,4.38,1.33,60.06,1.35,1.83,-0.30
0.9730,3.72,1.30,49.30,0.68,-0.81,-0.10,4.41,1.28,60.06,1.35,1.82,-0.29
0.9740,3.60,1.17,49.15,0.67,-0.89,-0.15,4.42,1.21,60.01,1.35,1.82,-0.27
0.9750,3.55,1.07,48.98,0.64,-0.98,-0.20,4.38,1.13,59.91,1.34,1.81,-0.24
0.9760,3.54,1.05,48.82,0.61,-1.05,-0.22,4.32,1.05,59.76,1.32,1.81,-0.22
0.9770,3.60,1.12,48.72,0.57,-1.10,-0.22,4.23,0.98,59.59,1.30,1.81,-0.20
0.9780,3.69,1.27,48.66,0.54,-1.12,-0.19,4.11,0.90,59.40,1.27,1.80,-0.19
0.9790,3.82,1.49,48.64,0.51,-1.11,-0.16,3.96,0.83,59.23,1.24,1.80,-0.19
0.9800,3.97,1.75,48.63,0.50,-1.07,-0.12,3.79,0.76,59.09,1.22,1.79,-0.20
0.9810,4.13,2.01,48.62,0.50,-1.00,-0.08,3.61,0.69,58.97,1.21,1.79,-0.21
0.9820,4.28,2.23,48.59,0.51,-0.94,-0.06,3.41,0.62,58.86,1.20,1.78,-0.22
0.9830,4.43,2.39,48.54,0.53,-0.87,-0.05,3.21,0.54,58.77,1.20,1.77,-0.22
0.9840,4.58,2.50,48.47,0.55,-0.83,-0.05,3.01,0.46,58.67,1.21,1.76,-0.21
0.9850,4.72,2.58,48.40,0.57,-0.80,-0.06,2.82,0.38,58.57,1.22,1.76,-0.19
0.9860,4.85,2.64,48.32,0.58,-0.80,-0.08,2.64,0.29,58.47,1.23,1.76,-0.16
0.9870,4.98,2.72,48.23,0.57,-0.81,-0.08,2.47,0.20,58.37,1.24,1.76,-0.13
0.9880,5.09,2.83,48.12,0.56,-0.83,-0.09,2.33,0.11,58.28,1.25,1.76,-0.12
0.9890,5.18,2.98,47.99,0.54,-0.86,-0.09,2.22,0.00,58.18,1.25,1.77,-0.11
0.9900,5.24,3.15,47.86,0.52,-0.87,-0.08,2.14,-0.11,58.09,1.23,1.78,-0.11
0.9910,5.27,3.32,47.73,0.51,-0.88,-0.08,2.10,-0.23,58.00,1.21,1.78,-0.13
0.9920,5.27,3.47,47.61,0.51,-0.86,-0.07,2.09,-0.37,57.92,1.19,1.79,-0.15
0.9930,5.23,3.56,47.51,0.52,-0.85,-0.07,2.13,-0.52,57.87,1.16,1.79,-0.17
0.9940,5.16,3.58,47.41,0.52,-0.83,-0.07,2.20,-0.70,57.86,1.13,1.78,-0.19
0.9950,5.05,3.51,47.30,0.52,-0.84,-0.08,2.31,-0.88,57.92,1.11,1.78,-0.20
0.9960,4.92,3.37,47.18,0.50,-0.86,-0.10,2.47,-1.08,58.04,1.09,1.77,-0.19
0.9970,4.77,3.17,47.05,0.47,-0.90,-0.11,2.66,-1.29,58.22,1.08,1.76,-0.18
0.9980,4.60,2.94,46.93,0.43,-0.94,-0.12,2.88,-1.49,58.45,1.08,1.75,-0.15
0.9990,4.42,2.67,46.85,0.39,-0.99,-0.12,3.13,-1.69,58.67,1.08,1.74,-0.13
1.0000,4.23,2.40,46.82,0.36,-1.02,-0.12,3.40,-1.87,58.87,1.09,1.73,-0.10
1.0010,4.04,2.13,46.86,0.34,-1.03,-0.12,3.68,-2.03,59.01,1.10,1.73,-0.08
1.0020,3.86,1.86,46.94,0.32,-1.02,-0.12,3.95,-2.16,59.09,1.11,1.73,-0.07
1.0030,3.71,1.59,47.03,0.32,-1.00,-0.12,4.19,-2.26,59.10,1.11,1.74,-0.07
1.0040,3.59,1.34,47.12,0.32,-0.97,-0.12,4.38,-2.33,59.06,1.10,1.75,-0.08
1.0050,3.51,1.10,47.15,0.33,-0.95,-0.12,4.51,-2.38,58.99,1.08,1.76,-0.09
1.0060,3.47,0.88,47.12,0.33,-0.94,-0.12,4.57,-2.43,58.89,1.05,1.77,-0.11
1.0070,3.46,0.70,47.03,0.33,-0.94,-0.12,4.55,-2.48,58.78,1.01,1.78,-0.12
1.0080,3.48,0.56,46.88,0.32,-0.95,-0.12,4.46,-2.54,58.65,0.98,1.79,-0.14
1.0090,3.50,0.46,46.70,0.31,-0.98,-0.13,4.31,-2.61,58.50,0.95,1.79,-0.14
1.0100,3.53,0.40,46.52,0.30,-1.00,-0.13,4.10,-2.68,58.33,0.93,1.79,-0.14
1.0110,3.57,0.37,46.37,0.30,-1.01,-0.14,3.87,-2.74,58.14,0.92,1.79,-0.13
1.0120,3.63,0.36,46.28,0.31,-1.00,-0.14,3.62,-2.76,57.95,0.92,1.79,-0.12
1.0130,3.71,0.36,46.24,0.34,-0.98,-0.14,3.36,-2.75,57.75,0.94,1.78,-0.11
1.0140,3.82,0.35,46.25,0.37,-0.94,-0.13,3.11,-2.71,57.57,0.95,1.78,-0.09
1.0150,3.96,0.33,46.28,0.39,-0.91,-0.12,2.87,-2.64,57.42,0.97,1.77,-0.08
1.0160,4.12,0.30,46.31,0.40,-0.89,-0.11,2.66,-2.56,57.29,0.98,1.77,-0.07
1.0170,4.30,0.27,46.32,0.39,-0.88,-0.09,2.46,-2.49,57.20,0.98,1.77,-0.06
1.0180,4.48,0.24,46.31,0.36,-0.90,-0.07,2.29,-2.43,57.14,0.98,1.76,-0.05
1.0190,4.64,0.22,46.28,0.32,-0.92,-0.05,2.14,-2.40,57.11,0.98,1.76,-0.05
1.0200,4.78,0.22,46.25,0.28,-0.95,-0.03,2.01,-2.38,57.11,0.97,1.76,-0.05
1.0210,4.88,0.25,46.21,0.25,-0.96,-0.02,1.92,-2.38,57.14,0.96,1.76,-0.06
1.0220,4.94,0.29,46.16,0.23,-0.96,-0.03,1.85,-2.38,57.21,0.94,1.76,-0.07
1.0230,4.96,0.35,46.11,0.23,-0.94,-0.04,1.84,-2.40,57.30,0.93,1.77,-0.09
1.0240,4.94,0.40,46.06,0.24,-0.91,-0.06,1.87,-2.42,57.40,0.93,1.77,-0.12
1.0250,4.90,0.44,46.01,0.26,-0.87,-0.08,1.95,-2.46,57.49,0.93,1.78,-0.14
1.0260,4.83,0.45,46.00,0.28,-0.84,-0.11,2.07,-2.51,57.58,0.93,1.79,-0.16
1.0270,4.74,0.44,46.03,0.29,-0.81,-0.12,2.24,-2.56,57.66,0.94,1.80,-0.18
1.0280,4.63,0.38,46.12,0.29,-0.79,-0.12,2.42,-2.61,57.72,0.96,1.80,-0.18
1.0290,4.50,0.29,46.27,0.28,-0.78,-0.11,2.62,-2.65,57.77,0.98,1.80,-0.17
1.0300,4.35,0.15,46.44,0.26,-0.78,-0.10,2.83,-2.66,57.82,0.99,1.79,-0.15
1.0310,4.17,-0.03,46.61,0.24,-0.78,-0.08,3.04,-2.63,57.87,1.00,1.78,-0.12
1.0320,3.98,-0.23,46.76,0.21,-0.78,-0.06,3.24,-2.58,57.92,1.01,1.77,-0.09
1.0330,3.77,-0.44,46.88,0.19,-0.78,-0.04,3.43,-2.49,57.96,1.02,1.76,-0.07
1.0340,3.56,-0.64,46.96,0.18,-0.76,-0.01,3.60,-2.39,58.00,1.03,1.76,-0.05
1.0350,3.35,-0.82,47.03,0.19,-0.74,0.00,3.75,-2.28,58.04,1.04,1.76,-0.06
1.0360,3.17,-0.96,47.09,0.23,-0.71,0.01,3.85,-2.17,58.07,1.04,1.77,-0.07
1.0370,3.04,-1.05,47.17,0.27,-0.69,-0.01,3.92,-2.06,58.10,1.04,1.78,-0.10
1.0380,2.96,-1.10,47.26,0.32,-0.69,-0.04,3.94,-1.96,58.15,1.05,1.78,-0.13
1.0390,2.94,-1.09,47.36,0.37,-0.70,-0.10,3.92,-1.84,58.20,1.05,1.78,-0.16
1.0400,2.98,-1.04,47.46,0.42,-0.72,-0.16,3.87,-1.73,58.26,1.07,1.78,-0.18
1.0410,3.08,-0.96,47.55,0.46,-0.75,-0.22,3.78,-1.60,58.31,1.08,1.77,-0.19
1.0420,3.21,-0.86,47.60,0.49,-0.77,-0.25,3.67,-1.47,58.34,1.09,1.76,-0.18
1.0430,3.38,-0.74,47.60,0.51,-0.77,-0.25,3.53,-1.34,58.34,1.10,1.74,-0.17
1.0440,3.57,-0.62,47.53,0.53,-0.76,-0.22,3.37,-1.20,58.29,1.10,1.73,-0.16
1.0450,3.76,-0.50,47.38,0.53,-0.73,-0.17,3.20,-1.07,58.18,1.08,1.72,-0.14
1.0460,3.95,-0.40,47.14,0.52,-0.70,-0.11,3.02,-0.93,58.04,1.06,1.72,-0.13
1.0470,4.13,-0.32,46.84,0.49,-0.69,-0.06,2.84,-0.80,57.86,1.02,1.72,-0.11
1.0480,4.29,-0.25,46.51,0.45,-0.70,-0.03,2.67,-0.67,57.70,0.99,1.72,-0.10
1.0490,4.44,-0.18,46.18,0.40,-0.73,-0.01,2.51,-0.54,57.56,0.97,1.72,-0.10
1.0500,4.57,-0.11,45.88,0.34,-0.78,-0.02,2.37,-0.42,57.47,0.96,1.73,-0.09
1.0510,4.69,-0.05,45.65,0.28,-0.85,-0.04,2.24,-0.30,57.44,0.96,1.74,-0.10
1.0520,4.79,0.02,45.48,0.23,-0.93,-0.08,2.14,-0.21,57.47,0.99,1.75,-0.10
1.0530,4.85,0.08,45.37,0.20,-1.00,-0.12,2.09,-0.14,57.55,1.02,1.76,-0.11
1.0540,4.89,0.13,45.32,0.17,-1.05,-0.15,2.08,-0.11,57.66,1.07,1.77,-0.12
1.0550,4.88,0.18,45.32,0.17,-1.07,-0.16,2.13,-0.11,57.77,1.11,1.79,-0.13
1.0560,4.82,0.23,45.37,0.17,-1.07,-0.16,2.22,-0.13,57.87,1.14,1.80,-0.14
1.0570,4.73,0.28,45.47,0.19,-1.05,-0.14,2.33,-0.18,57.94,1.16,1.81,-0.15
1.0580,4.62,0.35,45.60,0.21,-1.02,-0.12,2.44,-0.26,58.00,1.17,1.81,-0.15
1.0590,4.49,0.44,45.75,0.23,-0.99,-0.09,2.55,-0.34,58.04,1.16,1.80,-0.15
1.0600,4.36,0.55,45.90,0.24,-0.96,-0.08,2.64,-0.42,58.09,1.15,1.78,-0.15
1.0610,4.23,0.67,46.04,0.25,-0.94,-0.07,2.73,-0.51,58.14,1.13,1.76,-0.14
1.0620,4.12,0.80,46.17,0.27,-0.93,-0.09,2.83,-0.58,58.19,1.11,1.74,-0.12
1.0630,4.02,0.93,46.27,0.28,-0.93,-0.11,2.94,-0.63,58.25,1.09,1.72,-0.11
1.0640,3.92,1.03,46.36,0.30,-0.93,-0.13,3.07,-0.67,58.31,1.06,1.70,-0.11
1.0650,3.83,1.11,46.46,0.31,-0.94,-0.16,3.23,-0.70,58.35,1.04,1.70,-0.10
1.0660,3.74,1.16,46.58,0.34,-0.95,-0.17,3.41,-0.72,58.37,1.03,1.71,-0.10
1.0670,3.65,1.18,46.75,0.36,-0.95,-0.17,3.58,-0.74,58.36,1.03,1.72,-0.10
1.0680,3.56,1.19,46.97,0.39,-0.92,-0.15,3.73,-0.78,58.31,1.03,1.74,-0.09
1.0690,3.48,1.19,47.23,0.43,-0.88,-0.12,3.83,-0.84,58.24,1.05,1.75,-0.09
1.0700,3.41,1.21,47.51,0.47,-0.82,-0.08,3.87,-0.91,58.15,1.06,1.77,-0.08
1.0710,3.35,1.25,47.74,0.50,-0.76,-0.05,3.85,-0.99,58.07,1.08,1.77,-0.08
1.0720,3.32,1.30,47.88,0.53,-0.71,-0.03,3.76,-1.06,57.99,1.10,1.77,-0.08
1.0730,3.32,1.36,47.87,0.53,-0.69,-0.04,3.63,-1.11,57.93,1.11,1.77,-0.09
1.0740,3.35,1.41,47.71,0.50,-0.71,-0.07,3.46,-1.12,57.89,1.13,1.77,-0.10
1.0750,3.44,1.44,47.41,0.43,-0.77,-0.12,3.28,-1.09,57.88,1.14,1.76,-0.12
1.0760,3.57,1.47,47.04,0.34,-0.86,-0.19,3.11,-1.04,57.90,1.16,1.75,-0.15
1.0770,3.74,1.48,46.67,0.24,-0.97,-0.26,2.97,-0.97,57.94,1.19,1.75,-0.17
1.0780,3.95,1.49,46.39,0.16,-1.08,-0.32,2.85,-0.91,57.99,1.22,1.74,-0.19
1.0790,4.15,1.50,46.23,0.12,-1.15,-0.35,2.77,-0.87,58.03,1.25,1.74,-0.21
1.0800,4.35,1.52,46.21,0.12,-1.19,-0.35,2.70,-0.85,58.03,1.27,1.74,-0.22
1.0810,4.51,1.53,46.30,0.16,-1.18,-0.32,2.65,-0.83,58.01,1.29,1.74,-0.23
1.0820,4.64,1.53,46.46,0.24,-1.12,-0.27,2.60,-0.82,57.96,1.28,1.75,-0.22
1.0830,4.71,1.48,46.61,0.33,-1.03,-0.20,2.55,-0.78,57.90,1.27,1.76,-0.22
1.0840,4.74,1.40,46.70,0.42,-0.94,-0.14,2.50,-0.72,57.86,1.24,1.76,-0.20
1.0850,4.74,1.27,46.70,0.48,-0.85,-0.08,2.45,-0.63,57.84,1.21,1.76,-0.19
1.0860,4.72,1.10,46.59,0.51,-0.79,-0.05,2.42,-0.52,57.88,1.18,1.75,-0.18
1.0870,4.70,0.92,46.41,0.51,-0.76,-0.03,2.42,-0.38,57.96,1.17,1.75,-0.18
1.0880,4.68,0.75,46.21,0.48,-0.77,-0.05,2.47,-0.24,58.08,1.16,1.74,-0.18
1.0890,4.66,0.61,46.02,0.43,-0.79,-0.07,2.55,-0.09,58.22,1.16,1.74,-0.19
1.0900,4.65,0.50,45.89,0.38,-0.83,-0.11,2.67,0.05,58.36,1.17,1.74,-0.19
1.0910,4.63,0.44,45.83,0.33,-0.87,-0.14,2.80,0.20,58.49,1.19,1.75,-0.20
1.0920,4.59,0.42,45.85,0.31,-0.91,-0.16,2.92,0.34,58.60,1.21,1.76,-0.21
1.0930,4.53,0.42,45.93,0.30,-0.94,-0.16,3.02,0.48,58.68,1.23,1.77,-0.22
1.0940,4.45,0.44,46.02,0.31,-0.96,-0.16,3.10,0.62,58.74,1.26,1.78,-0.22
1.0950,4.33,0.46,46.12,0.34,-0.97,-0.14,3.16,0.75,58.78,1.28,1.79,-0.23
1.0960,4.20,0.49,46.19,0.38,-0.96,-0.13,3.20,0.87,58.81,1.30,1.79,-0.24
1.0970,4.06,0.51,46.24,0.43,-0.94,-0.11,3.24,0.95,58.84,1.32,1.79,-0.25
1.0980,3.92,0.54,46.25,0.47,-0.91,-0.10,3.28,1.00,58.87,1.32,1.79,-0.26
1.0990,3.79,0.57,46.24,0.50,-0.88,-0.10,3.31,1.02,58.89,1.32,1.79,-0.27
1.1000,3.69,0.62,46.22,0.50,-0.86,-0.11,3.34,1.00,58.90,1.31,1.79,-0.27
1.1010,3.61,0.67,46.20,0.49,-0.85,-0.12,3.36,0.96,58.89,1.29,1.79,-0.27
1.1020,3.58,0.74,46.18,0.44,-0.85,-0.14,3.35,0.89,58.86,1.26,1.79,-0.25
1.1030,3.58,0.84,46.17,0.38,-0.88,-0.17,3.31,0.82,58.82,1.24,1.79,-0.24
1.1040,3.63,0.97,46.18,0.31,-0.92,-0.19,3.25,0.73,58.77,1.21,1.79,-0.21
1.1050,3.70,1.13,46.22,0.24,-0.95,-0.20,3.17,0.62,58.72,1.20,1.78,-0.19
1.1060,3.79,1.31,46.28,0.19,-0.98,-0.20,3.08,0.49,58.68,1.18,1.78,-0.17
1.1070,3.90,1.50,46.38,0.17,-0.99,-0.20,2.97,0.34,58.65,1.18,1.77,-0.15
1.1080,4.01,1.70,46.50,0.18,-0.98,-0.18,2.86,0.17,58.62,1.17,1.77,-0.14
1.1090,4.13,1.89,46.63,0.22,-0.95,-0.15,2.77,-0.02,58.58,1.16,1.77,-0.13
1.1100,4.25,2.06,46.77,0.28,-0.91,-0.13,2.68,-0.22,58.52,1.14,1.78,-0.13
1.1110,4.36,2.20,46.90,0.34,-0.87,-0.10,2.62,-0.41,58.43,1.11,1.79,-0.12
1.1120,4.46,2.32,47.01,0.40,-0.84,-0.08,2.58,-0.62,58.31,1.08,1.80,-0.12
1.1130,4.54,2.41,47.10,0.44,-0.82,-0.06,2.57,-0.82,58.18,1.05,1.81,-0.11
1.1140,4.60,2.47,47.17,0.46,-0.81,-0.05,2.57,-1.03,58.05,1.03,1.82,-0.10
1.1150,4.64,2.51,47.21,0.47,-0.81,-0.03,2.58,-1.25,57.94,1.03,1.82,-0.10
1.1160,4.65,2.52,47.24,0.47,-0.81,-0.02,2.60,-1.47,57.87,1.03,1.82,-0.10
1.1170,4.65,2.50,47.25,0.46,-0.81,-0.00,2.62,-1.70,57.85,1.05,1.81,-0.11
1.1180,4.63,2.45,47.23,0.45,-0.80,0.02,2.64,-1.92,57.87,1.08,1.79,-0.12
1.1190,4.60,2.37,47.22,0.46,-0.78,0.03,2.66,-2.12,57.92,1.11,1.77,-0.14
1.1200,4.55,2.26,47.20,0.47,-0.75,0.06,2.69,-2.30,57.99,1.14,1.75,-0.15
1.1210,4.50,2.13,47.20,0.50,-0.72,0.07,2.73,-2.43,58.07,1.16,1.73,-0.17
1.1220,4.44,1.98,47.20,0.52,-0.69,0.09,2.78,-2.51,58.15,1.17,1.72,-0.17
1.1230,4.40,1.84,47.21,0.54,-0.66,0.09,2.85,-2.55,58.20,1.16,1.71,-0.18
1.1240,4.35,1.69,47.21,0.56,-0.65,0.08,2.94,-2.54,58.24,1.14,1.71,-0.17
1.1250,4.31,1.54,47.21,0.56,-0.67,0.05,3.04,-2.51,58.25,1.12,1.71,-0.17
1.1260,4.27,1.39,47.20,0.55,-0.70,0.00,3.13,-2.48,58.23,1.09,1.72,-0.15
1.1270,4.22,1.22,47.19,0.52,-0.76,-0.05,3.22,-2.44,58.18,1.07,1.73,-0.14
1.1280,4.15,1.05,47.17,0.49,-0.83,-0.12,3.28,-2.41,58.10,1.05,1.74,-0.12
1.1290,4.08,0.87,47.14,0.44,-0.90,-0.18,3.32,-2.39,58.00,1.06,1.75,-0.10
1.1300,4.00,0.70,47.12,0.39,-0.97,-0.22,3.34,-2.38,57.89,1.07,1.75,-0.09
1.1310,3.92,0.53,47.10,0.35,-1.01,-0.25,3.32,-2.36,57.77,1.09,1.76,-0.08
1.1320,3.86,0.39,47.07,0.32,-1.03,-0.25,3.28,-2.34,57.67,1.11,1.76,-0.07
1.1330,3.82,0.28,47.04,0.31,-1.02,-0.23,3.22,-2.30,57.59,1.12,1.76,-0.07
1.1340,3.81,0.19,46.98,0.32,-0.98,-0.19,3.15,-2.25,57.54,1.12,1.76,-0.07
1.1350,3.83,0.13,46.90,0.35,-0.94,-0.14,3.05,-2.19,57.52,1.12,1.76,-0.08
1.1360,3.88,0.08,46.79,0.37,-0.88,-0.09,2.96,-2.13,57.52,1.10,1.76,-0.09
1.1370,3.96,0.03,46.64,0.39,-0.84,-0.05,2.86,-2.06,57.54,1.08,1.75,-0.10
1.1380,4.04,-0.02,46.49,0.40,-0.82,-0.03,2.78,-1.99,57.57,1.06,1.74,-0.11
1.1390,4.13,-0.08,46.35,0.40,-0.81,-0.02,2.71,-1.92,57.59,1.05,1.72,-0.12
