Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.691,0.672
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.8400,8.78,-0.12,42.96,0.30,-1.80,-0.13,6.51,-0.25,276.42,6.13,8.74,-1.16
0.8410,10.05,-0.40,59.33,0.31,-2.18,-0.13,5.21,0.38,268.62,6.12,8.42,-1.12
0.8420,11.13,-0.53,78.64,0.28,-2.58,-0.13,4.03,0.92,257.99,6.09,7.99,-1.07
0.8430,12.14,-0.53,99.90,0.22,-2.97,-0.14,3.13,1.31,245.06,6.02,7.47,-1.04
0.8440,13.25,-0.48,122.00,0.17,-3.34,-0.15,2.61,1.54,230.32,5.91,6.91,-1.02
0.8450,14.63,-0.45,143.88,0.17,-3.68,-0.17,2.47,1.62,214.14,5.73,6.34,-1.01
0.8460,16.43,-0.47,164.79,0.24,-4.00,-0.20,2.68,1.62,196.75,5.44,5.78,-0.98
0.8470,18.62,-0.52,184.27,0.40,-4.30,-0.25,3.13,1.60,178.34,5.02,5.26,-0.92
0.8480,21.07,-0.49,202.15,0.61,-4.60,-0.31,3.71,1.65,159.13,4.45,4.80,-0.81
0.8490,23.52,-0.20,218.37,0.84,-4.89,-0.40,4.32,1.80,139.48,3.74,4.39,-0.65
0.8500,25.66,0.52,232.78,1.05,-5.17,-0.52,4.87,2.07,119.91,2.93,4.02,-0.47
0.8510,27.20,1.81,245.05,1.21,-5.44,-0.65,5.31,2.43,101.11,2.09,3.67,-0.27
0.8520,27.96,3.66,254.63,1.29,-5.67,-0.77,5.62,2.78,83.81,1.30,3.33,-0.10
0.8530,27.86,5.92,260.83,1.30,-5.85,-0.86,5.81,3.01,68.69,0.66,2.99,0.02
0.8540,26.97,8.23,263.08,1.26,-5.96,-0.90,5.93,3.00,56.23,0.22,2.62,0.07
0.8550,25.46,10.14,261.07,1.21,-5.98,-0.87,6.06,2.69,46.58,0.02,2.24,0.05
0.8560,23.54,11.22,254.91,1.18,-5.90,-0.76,6.25,2.07,39.61,0.02,1.86,-0.02
0.8570,21.42,11.15,245.19,1.20,-5.73,-0.59,6.54,1.23,34.86,0.19,1.50,-0.14
0.8580,19.25,9.87,232.85,1.27,-5.48,-0.40,6.92,0.34,31.66,0.44,1.18,-0.26
0.8590,17.14,7.61,218.97,1.37,-5.17,-0.21,7.30,-0.42,29.33,0.69,0.91,-0.38
0.8600,15.11,4.87,204.53,1.47,-4.81,-0.05,7.57,-0.85,27.23,0.87,0.71,-0.46
0.8610,13.19,2.28,190.22,1.54,-4.43,0.04,7.60,-0.84,24.97,0.95,0.58,-0.48
0.8620,11.39,0.45,176.34,1.56,-4.05,0.05,7.31,-0.40,22.37,0.93,0.49,-0.46
0.8630,9.75,-0.19,162.80,1.51,-3.67,-0.01,6.68,0.34,19.51,0.81,0.45,-0.39
0.8640,8.31,0.47,149.29,1.40,-3.31,-0.12,5.78,1.19,16.58,0.65,0.44,-0.30
0.8650,7.14,2.20,135.42,1.24,-2.96,-0.26,4.72,1.91,13.84,0.48,0.45,-0.20
0.8660,6.26,4.48,120.90,1.06,-2.63,-0.37,3.63,2.35,11.51,0.34,0.46,-0.10
0.8670,5.64,6.62,105.66,0.87,-2.32,-0.43,2.64,2.43,9.76,0.23,0.47,-0.02
0.8680,5.21,7.93,89.91,0.70,-2.01,-0.41,1.83,2.24,8.66,0.16,0.47,0.05
0.8690,4.85,7.94,74.08,0.56,-1.71,-0.31,1.25,1.94,8.24,0.13,0.47,0.08
0.8700,4.46,6.52,58.76,0.47,-1.43,-0.15,0.90,1.74,8.44,0.13,0.46,0.09
0.8710,3.97,3.92,44.62,0.43,-1.19,0.05,0.74,1.79,9.16,0.15,0.45,0.07
0.8720,3.38,0.77,32.23,0.44,-0.98,0.24,0.71,2.14,10.28,0.19,0.45,0.04
0.8730,2.79,-2.18,22.01,0.48,-0.83,0.39,0.73,2.71,11.65,0.25,0.46,-0.02
0.8740,2.32,-4.16,14.17,0.50,-0.72,0.48,0.73,3.32,13.12,0.31,0.48,-0.06
0.8750,2.08,-4.70,8.66,0.49,-0.64,0.50,0.66,3.78,14.58,0.36,0.51,-0.10
0.8760,2.11,-3.68,5.25,0.41,-0.59,0.45,0.50,3.96,15.96,0.41,0.55,-0.10
0.8770,2.34,-1.43,3.58,0.28,-0.54,0.34,0.28,3.83,17.26,0.46,0.60,-0.08
0.8780,2.59,1.40,3.20,0.13,-0.48,0.21,0.06,3.50,18.52,0.51,0.65,-0.05
0.8790,2.68,4.03,3.69,0.00,-0.42,0.09,-0.10,3.14,19.79,0.55,0.71,-0.02
0.8800,2.46,5.77,4.62,-0.07,-0.35,0.00,-0.13,2.95,21.09,0.59,0.76,0.00
0.8810,1.86,6.17,5.65,-0.07,-0.28,-0.04,-0.02,3.04,22.40,0.62,0.81,0.00
0.8820,0.95,5.21,6.49,-0.00,-0.22,-0.03,0.19,3.42,23.67,0.63,0.85,-0.02
0.8830,-0.11,3.24,6.94,0.10,-0.17,0.01,0.44,4.00,24.83,0.64,0.89,-0.05
0.8840,-1.13,0.88,6.93,0.19,-0.15,0.08,0.67,4.58,25.89,0.63,0.92,-0.08
0.8850,-1.96,-1.15,6.50,0.25,-0.16,0.16,0.82,5.00,26.86,0.62,0.95,-0.09
0.8860,-2.48,-2.28,5.77,0.25,-0.17,0.22,0.88,5.13,27.83,0.61,0.99,-0.10
0.8870,-2.69,-2.24,4.97,0.20,-0.19,0.25,0.88,4.95,28.90,0.61,1.03,-0.09
0.8880,-2.63,-1.11,4.31,0.12,-0.21,0.26,0.86,4.55,30.15,0.64,1.08,-0.08
0.8890,-2.41,0.71,3.98,0.02,-0.23,0.23,0.87,4.11,31.64,0.68,1.14,-0.07
0.8900,-2.12,2.64,4.09,-0.05,-0.23,0.17,0.91,3.79,33.40,0.73,1.22,-0.07
0.8910,-1.86,4.12,4.63,-0.08,-0.22,0.11,1.00,3.74,35.41,0.78,1.30,-0.08
0.8920,-1.70,4.79,5.52,-0.06,-0.21,0.05,1.10,3.97,37.63,0.83,1.39,-0.09
0.8930,-1.66,4.52,6.59,0.02,-0.20,0.02,1.21,4.42,40.03,0.87,1.48,-0.10
0.8940,-1.73,3.53,7.68,0.12,-0.17,0.02,1.31,4.92,42.60,0.90,1.57,-0.12
0.8950,-1.86,2.20,8.67,0.24,-0.15,0.04,1.42,5.31,45.32,0.94,1.65,-0.12
0.8960,-1.96,1.02,9.52,0.33,-0.12,0.09,1.54,5.44,48.21,1.00,1.72,-0.12
0.8970,-1.95,0.37,10.25,0.37,-0.10,0.15,1.70,5.22,51.28,1.07,1.78,-0.13
0.8980,-1.77,0.48,10.96,0.37,-0.09,0.20,1.90,4.68,54.52,1.15,1.83,-0.13
0.8990,-1.41,1.29,11.77,0.33,-0.09,0.24,2.13,3.93,57.89,1.25,1.87,-0.13
0.9000,-0.91,2.58,12.78,0.27,-0.10,0.26,2.40,3.09,61.32,1.35,1.92,-0.14
0.9010,-0.38,3.95,14.06,0.22,-0.12,0.26,2.68,2.30,64.72,1.44,1.96,-0.16
0.9020,0.09,5.04,15.63,0.19,-0.16,0.24,2.97,1.64,68.00,1.52,2.00,-0.18
0.9030,0.42,5.59,17.49,0.18,-0.22,0.20,3.24,1.13,71.05,1.59,2.06,-0.19
0.9040,0.58,5.51,19.61,0.20,-0.30,0.15,3.48,0.73,73.78,1.63,2.12,-0.20
0.9050,0.63,4.91,21.93,0.24,-0.40,0.09,3.67,0.38,76.13,1.65,2.20,-0.19
0.9060,0.64,4.02,24.37,0.28,-0.52,0.04,3.81,0.02,78.06,1.65,2.28,-0.17
0.9070,0.70,3.14,26.86,0.30,-0.64,-0.01,3.88,-0.37,79.58,1.63,2.38,-0.14
0.9080,0.89,2.51,29.32,0.31,-0.77,-0.06,3.87,-0.80,80.68,1.60,2.46,-0.11
0.9090,1.24,2.25,31.67,0.28,-0.89,-0.09,3.79,-1.22,81.44,1.55,2.55,-0.08
0.9100,1.72,2.35,33.87,0.24,-1.00,-0.11,3.66,-1.60,81.90,1.50,2.61,-0.06
0.9110,2.29,2.67,35.92,0.19,-1.08,-0.11,3.47,-1.92,82.17,1.45,2.67,-0.05
0.9120,2.90,3.00,37.82,0.15,-1.14,-0.11,3.24,-2.19,82.34,1.41,2.70,-0.05
0.9130,3.50,3.16,39.60,0.13,-1.17,-0.09,3.00,-2.45,82.48,1.39,2.72,-0.07
0.9140,4.09,3.04,41.28,0.14,-1.19,-0.07,2.73,-2.75,82.67,1.39,2.72,-0.10
0.9150,4.64,2.65,42.89,0.18,-1.21,-0.05,2.47,-3.12,82.92,1.39,2.71,-0.13
0.9160,5.17,2.12,44.47,0.24,-1.24,-0.04,2.20,-3.58,83.24,1.41,2.70,-0.15
0.9170,5.65,1.63,46.06,0.29,-1.28,-0.04,1.95,-4.10,83.58,1.44,2.68,-0.15
0.9180,6.09,1.33,47.72,0.34,-1.34,-0.06,1.73,-4.61,83.86,1.46,2.66,-0.15
0.9190,6.49,1.33,49.49,0.37,-1.42,-0.10,1.57,-5.05,84.01,1.47,2.65,-0.13
0.9200,6.85,1.62,51.43,0.38,-1.49,-0.14,1.47,-5.33,83.97,1.46,2.64,-0.11
0.9210,7.16,2.07,53.52,0.37,-1.55,-0.17,1.45,-5.44,83.69,1.44,2.64,-0.08
0.9220,7.43,2.50,55.73,0.34,-1.60,-0.19,1.49,-5.37,83.14,1.41,2.64,-0.06
0.9230,7.64,2.71,57.95,0.32,-1.62,-0.18,1.58,-5.18,82.33,1.36,2.64,-0.05
0.9240,7.78,2.57,60.11,0.31,-1.62,-0.15,1.70,-4.93,81.30,1.32,2.64,-0.04
0.9250,7.81,2.04,62.13,0.31,-1.60,-0.11,1.83,-4.69,80.08,1.28,2.62,-0.04
0.9260,7.75,1.20,63.94,0.33,-1.55,-0.06,1.96,-4.51,78.73,1.24,2.60,-0.05
0.9270,7.60,0.19,65.55,0.37,-1.50,-0.02,2.08,-4.40,77.27,1.21,2.56,-0.05
0.9280,7.40,-0.80,66.95,0.41,-1.46,-0.00,2.17,-4.35,75.76,1.19,2.51,-0.05
0.9290,7.16,-1.62,68.16,0.43,-1.43,-0.01,2.23,-4.31,74.21,1.17,2.45,-0.05
0.9300,6.92,-2.16,69.17,0.43,-1.43,-0.03,2.25,-4.25,72.65,1.14,2.39,-0.03
0.9310,6.69,-2.40,69.95,0.40,-1.47,-0.08,2.23,-4.12,71.09,1.11,2.33,-0.01
0.9320,6.47,-2.41,70.44,0.35,-1.55,-0.14,2.19,-3.93,69.56,1.08,2.26,0.00
0.9330,6.26,-2.30,70.61,0.28,-1.64,-0.21,2.15,-3.67,68.09,1.05,2.20,0.02
0.9340,6.04,-2.19,70.45,0.22,-1.74,-0.26,2.14,-3.39,66.71,1.01,2.15,0.02
0.9350,5.83,-2.21,69.99,0.18,-1.82,-0.30,2.18,-3.12,65.45,0.97,2.11,0.02
0.9360,5.64,-2.39,69.29,0.17,-1.86,-0.31,2.27,-2.87,64.31,0.92,2.08,0.00
0.9370,5.47,-2.72,68.43,0.18,-1.85,-0.30,2.41,-2.67,63.30,0.88,2.05,-0.02
0.9380,5.34,-3.14,67.47,0.21,-1.80,-0.26,2.56,-2.50,62.38,0.84,2.03,-0.04
0.9390,5.25,-3.55,66.48,0.24,-1.70,-0.21,2.71,-2.35,61.52,0.80,2.01,-0.06
0.9400,5.20,-3.89,65.47,0.25,-1.59,-0.16,2.82,-2.19,60.69,0.77,1.98,-0.07
0.9410,5.18,-4.08,64.46,0.25,-1.49,-0.10,2.88,-2.01,59.86,0.76,1.96,-0.07
0.9420,5.18,-4.14,63.45,0.23,-1.40,-0.06,2.89,-1.81,59.04,0.75,1.93,-0.07
0.9430,5.20,-4.09,62.43,0.20,-1.34,-0.04,2.86,-1.60,58.23,0.75,1.90,-0.06
0.9440,5.23,-4.00,61.40,0.17,-1.31,-0.02,2.80,-1.39,57.46,0.77,1.87,-0.06
0.9450,5.24,-3.92,60.37,0.14,-1.30,-0.01,2.72,-1.20,56.73,0.79,1.85,-0.07
0.9460,5.23,-3.87,59.34,0.12,-1.31,-0.01,2.62,-1.03,56.06,0.82,1.83,-0.08
0.9470,5.18,-3.85,58.29,0.11,-1.31,0.00,2.50,-0.90,55.45,0.85,1.82,-0.09
0.9480,5.10,-3.82,57.21,0.11,-1.31,0.01,2.36,-0.78,54.90,0.87,1.81,-0.11
0.9490,4.99,-3.71,56.05,0.10,-1.30,0.01,2.20,-0.68,54.43,0.89,1.81,-0.12
0.9500,4.87,-3.48,54.79,0.10,-1.29,-0.01,2.02,-0.58,54.03,0.89,1.80,-0.13
0.9510,4.77,-3.12,53.42,0.08,-1.27,-0.03,1.83,-0.48,53.75,0.87,1.80,-0.12
0.9520,4.69,-2.63,51.95,0.06,-1.24,-0.07,1.65,-0.38,53.58,0.85,1.79,-0.10
0.9530,4.66,-2.07,50.42,0.03,-1.21,-0.11,1.47,-0.29,53.55,0.82,1.79,-0.08
0.9540,4.67,-1.53,48.90,-0.00,-1.18,-0.14,1.31,-0.24,53.66,0.79,1.79,-0.05
0.9550,4.69,-1.06,47.45,-0.03,-1.16,-0.16,1.17,-0.23,53.90,0.77,1.80,-0.03
0.9560,4.72,-0.73,46.14,-0.04,-1.14,-0.17,1.05,-0.28,54.28,0.76,1.81,-0.02
0.9570,4.75,-0.54,45.00,-0.05,-1.13,-0.17,0.96,-0.37,54.77,0.76,1.83,-0.01
0.9580,4.77,-0.47,44.05,-0.04,-1.14,-0.15,0.89,-0.49,55.35,0.78,1.83,-0.00
0.9590,4.80,-0.47,43.31,-0.02,-1.16,-0.13,0.87,-0.63,56.02,0.81,1.83,0.00
0.9600,4.82,-0.48,42.75,0.01,-1.19,-0.11,0.90,-0.77,56.76,0.85,1.82,-0.00
0.9610,4.85,-0.46,42.35,0.03,-1.21,-0.10,0.97,-0.88,57.53,0.89,1.81,-0.01
0.9620,4.86,-0.38,42.10,0.05,-1.23,-0.08,1.09,-0.96,58.32,0.93,1.80,-0.02
0.9630,4.85,-0.26,41.98,0.07,-1.23,-0.08,1.26,-1.00,59.08,0.97,1.79,-0.04
0.9640,4.79,-0.15,41.95,0.08,-1.21,-0.07,1.46,-1.01,59.80,1.01,1.79,-0.06
0.9650,4.67,-0.06,41.98,0.08,-1.17,-0.06,1.68,-1.00,60.44,1.05,1.80,-0.08
0.9660,4.50,-0.03,42.04,0.08,-1.12,-0.05,1.91,-0.97,60.96,1.08,1.81,-0.11
0.9670,4.29,-0.06,42.11,0.07,-1.07,-0.04,2.13,-0.92,61.37,1.10,1.82,-0.13
0.9680,4.06,-0.14,42.17,0.05,-1.03,-0.03,2.32,-0.88,61.67,1.12,1.84,-0.15
0.9690,3.83,-0.25,42.23,0.03,-1.01,-0.01,2.48,-0.83,61.89,1.13,1.86,-0.16
0.9700,3.61,-0.34,42.30,0.01,-1.00,-0.01,2.59,-0.79,62.06,1.13,1.88,-0.16
0.9710,3.40,-0.42,42.40,-0.02,-1.01,-0.00,2.66,-0.74,62.24,1.12,1.90,-0.15
0.9720,3.22,-0.46,42.55,-0.04,-1.03,-0.00,2.71,-0.69,62.44,1.12,1.92,-0.14
0.9730,3.07,-0.49,42.76,-0.05,-1.06,-0.00,2.74,-0.62,62.68,1.13,1.94,-0.13
0.9740,2.97,-0.52,43.00,-0.05,-1.09,0.01,2.75,-0.54,62.96,1.15,1.96,-0.13
0.9750,2.91,-0.57,43.26,-0.02,-1.10,0.02,2.74,-0.42,63.27,1.18,1.98,-0.13
0.9760,2.92,-0.65,43.51,0.01,-1.11,0.03,2.69,-0.26,63.59,1.22,2.00,-0.14
0.9770,2.99,-0.76,43.74,0.06,-1.12,0.05,2.60,-0.06,63.91,1.26,2.00,-0.14
0.9780,3.12,-0.86,43.94,0.10,-1.12,0.05,2.48,0.17,64.23,1.30,2.00,-0.14
0.9790,3.32,-0.93,44.15,0.14,-1.13,0.05,2.34,0.43,64.54,1.33,2.00,-0.15
0.9800,3.55,-0.94,44.40,0.17,-1.13,0.03,2.20,0.67,64.84,1.35,1.99,-0.15
0.9810,3.82,-0.86,44.70,0.18,-1.14,-0.00,2.10,0.88,65.12,1.36,1.99,-0.15
0.9820,4.12,-0.68,45.08,0.19,-1.16,-0.04,2.04,1.01,65.37,1.38,1.99,-0.14
0.9830,4.41,-0.44,45.55,0.19,-1.17,-0.08,2.02,1.05,65.59,1.39,1.99,-0.14
0.9840,4.68,-0.16,46.08,0.20,-1.17,-0.12,2.05,1.02,65.75,1.41,2.00,-0.14
0.9850,4.93,0.12,46.65,0.21,-1.17,-0.15,2.10,0.92,65.83,1.43,2.02,-0.14
0.9860,5.13,0.36,47.24,0.24,-1.16,-0.17,2.17,0.78,65.84,1.45,2.03,-0.14
0.9870,5.27,0.54,47.82,0.28,-1.14,-0.18,2.24,0.65,65.75,1.46,2.04,-0.14
0.9880,5.35,0.65,48.35,0.32,-1.12,-0.17,2.31,0.55,65.59,1.47,2.04,-0.14
0.9890,5.38,0.71,48.83,0.35,-1.10,-0.16,2.36,0.49,65.37,1.46,2.04,-0.15
0.9900,5.37,0.73,49.25,0.38,-1.09,-0.14,2.39,0.46,65.13,1.45,2.03,-0.16
0.9910,5.32,0.73,49.61,0.39,-1.08,-0.13,2.40,0.47,64.89,1.43,2.02,-0.16
0.9920,5.26,0.72,49.92,0.40,-1.08,-0.12,2.38,0.49,64.68,1.42,2.00,-0.17
0.9930,5.20,0.70,50.18,0.40,-1.09,-0.12,2.33,0.51,64.51,1.40,1.99,-0.17
0.9940,5.15,0.69,50.39,0.40,-1.09,-0.12,2.27,0.52,64.37,1.40,1.97,-0.17
0.9950,5.11,0.67,50.55,0.40,-1.10,-0.12,2.20,0.54,64.25,1.39,1.96,-0.17
0.9960,5.09,0.66,50.66,0.41,-1.10,-0.11,2.13,0.58,64.13,1.40,1.95,-0.17
0.9970,5.09,0.64,50.72,0.40,-1.10,-0.10,2.07,0.63,64.00,1.40,1.94,-0.17
0.9980,5.09,0.64,50.76,0.41,-1.10,-0.08,2.04,0.70,63.83,1.42,1.92,-0.16
0.9990,5.12,0.68,50.78,0.41,-1.09,-0.06,2.04,0.79,63.62,1.44,1.91,-0.16
1.0000,5.16,0.75,50.81,0.41,-1.08,-0.04,2.07,0.90,63.36,1.45,1.89,-0.16
1.0010,5.21,0.86,50.85,0.42,-1.08,-0.02,2.13,1.01,63.08,1.47,1.88,-0.17
1.0020,5.27,1.00,50.93,0.44,-1.08,-0.02,2.20,1.13,62.79,1.48,1.86,-0.17
1.0030,5.33,1.13,51.04,0.47,-1.07,-0.02,2.28,1.28,62.51,1.49,1.85,-0.18
1.0040,5.39,1.22,51.18,0.50,-1.07,-0.03,2.36,1.47,62.28,1.49,1.84,-0.19
1.0050,5.42,1.25,51.32,0.54,-1.07,-0.04,2.44,1.72,62.08,1.48,1.84,-0.20
1.0060,5.42,1.19,51.43,0.58,-1.07,-0.07,2.54,2.01,61.93,1.46,1.84,-0.21
1.0070,5.39,1.07,51.49,0.61,-1.07,-0.09,2.65,2.35,61.79,1.44,1.84,-0.22
1.0080,5.32,0.89,51.46,0.63,-1.08,-0.13,2.77,2.69,61.63,1.41,1.83,-0.24
1.0090,5.23,0.72,51.34,0.64,-1.10,-0.16,2.88,2.99,61.45,1.39,1.82,-0.25
1.0100,5.13,0.59,51.13,0.62,-1.13,-0.19,2.97,3.23,61.22,1.37,1.81,-0.26
1.0110,5.04,0.53,50.85,0.60,-1.16,-0.22,3.05,3.38,60.94,1.36,1.81,-0.26
1.0120,4.97,0.58,50.54,0.57,-1.18,-0.23,3.08,3.44,60.63,1.35,1.80,-0.26
1.0130,4.94,0.73,50.25,0.56,-1.20,-0.22,3.09,3.43,60.31,1.34,1.81,-0.25
1.0140,4.93,0.96,49.98,0.55,-1.19,-0.19,3.05,3.35,60.02,1.34,1.82,-0.23
1.0150,4.95,1.24,49.75,0.57,-1.17,-0.15,2.98,3.23,59.79,1.33,1.83,-0.21
1.0160,4.98,1.53,49.54,0.59,-1.14,-0.11,2.87,3.09,59.62,1.33,1.84,-0.20
1.0170,5.02,1.82,49.32,0.63,-1.10,-0.06,2.74,2.92,59.52,1.32,1.85,-0.18
1.0180,5.07,2.07,49.06,0.66,-1.07,-0.03,2.58,2.72,59.49,1.32,1.84,-0.18
1.0190,5.13,2.27,48.73,0.67,-1.06,-0.01,2.40,2.49,59.52,1.32,1.83,-0.17
1.0200,5.21,2.43,48.33,0.65,-1.07,-0.01,2.21,2.22,59.57,1.31,1.80,-0.17
1.0210,5.31,2.53,47.86,0.62,-1.10,-0.02,2.02,1.92,59.63,1.31,1.78,-0.17
1.0220,5.42,2.58,47.35,0.56,-1.16,-0.05,1.84,1.60,59.68,1.31,1.76,-0.17
1.0230,5.52,2.61,46.85,0.50,-1.23,-0.09,1.67,1.28,59.70,1.30,1.75,-0.17
1.0240,5.60,2.62,46.38,0.44,-1.29,-0.12,1.54,0.97,59.71,1.28,1.74,-0.16
1.0250,5.64,2.62,46.01,0.39,-1.34,-0.13,1.42,0.68,59.71,1.27,1.75,-0.15
1.0260,5.64,2.63,45.75,0.37,-1.37,-0.14,1.34,0.42,59.72,1.24,1.77,-0.14
1.0270,5.60,2.64,45.61,0.37,-1.37,-0.13,1.29,0.19,59.77,1.22,1.79,-0.12
1.0280,5.54,2.68,45.61,0.40,-1.34,-0.11,1.27,-0.02,59.85,1.20,1.81,-0.10
1.0290,5.48,2.74,45.73,0.44,-1.28,-0.08,1.27,-0.21,59.97,1.18,1.83,-0.09
1.0300,5.42,2.82,45.94,0.50,-1.21,-0.06,1.30,-0.38,60.13,1.16,1.85,-0.08
1.0310,5.37,2.92,46.20,0.57,-1.13,-0.05,1.37,-0.53,60.32,1.15,1.86,-0.07
1.0320,5.33,3.03,46.46,0.63,-1.05,-0.05,1.45,-0.67,60.51,1.15,1.86,-0.07
1.0330,5.27,3.13,46.67,0.66,-0.98,-0.06,1.56,-0.80,60.69,1.14,1.86,-0.08
1.0340,5.19,3.21,46.79,0.67,-0.94,-0.08,1.69,-0.92,60.85,1.14,1.85,-0.09
1.0350,5.07,3.23,46.80,0.65,-0.93,-0.10,1.82,-1.04,60.99,1.15,1.85,-0.11
1.0360,4.92,3.20,46.70,0.60,-0.94,-0.11,1.95,-1.16,61.12,1.15,1.85,-0.13
1.0370,4.75,3.09,46.52,0.54,-0.97,-0.11,2.08,-1.29,61.25,1.14,1.85,-0.14
1.0380,4.57,2.91,46.31,0.48,-1.02,-0.09,2.20,-1.43,61.38,1.13,1.85,-0.14
1.0390,4.42,2.68,46.10,0.43,-1.06,-0.06,2.32,-1.59,61.55,1.11,1.86,-0.13
1.0400,4.30,2.41,45.92,0.39,-1.10,-0.01,2.41,-1.74,61.74,1.09,1.88,-0.11
1.0410,4.23,2.12,45.80,0.36,-1.13,0.03,2.49,-1.89,61.97,1.06,1.89,-0.09
1.0420,4.21,1.84,45.74,0.34,-1.14,0.07,2.55,-2.03,62.21,1.03,1.92,-0.07
1.0430,4.24,1.57,45.74,0.33,-1.14,0.08,2.58,-2.14,62.46,1.02,1.94,-0.05
1.0440,4.28,1.33,45.80,0.32,-1.12,0.09,2.61,-2.22,62.68,1.01,1.97,-0.04
1.0450,4.34,1.10,45.92,0.31,-1.10,0.08,2.62,-2.27,62.86,1.01,1.99,-0.03
1.0460,4.38,0.90,46.11,0.30,-1.07,0.06,2.62,-2.30,63.00,1.03,2.01,-0.03
1.0470,4.42,0.70,46.35,0.30,-1.03,0.04,2.61,-2.31,63.10,1.05,2.03,-0.03
1.0480,4.44,0.49,46.64,0.31,-1.01,0.03,2.58,-2.32,63.18,1.07,2.04,-0.04
1.0490,4.47,0.27,46.93,0.33,-0.99,0.01,2.52,-2.33,63.25,1.08,2.04,-0.05
1.0500,4.50,0.03,47.22,0.35,-0.98,0.01,2.42,-2.34,63.33,1.09,2.04,-0.05
1.0510,4.54,-0.23,47.50,0.38,-0.97,0.01,2.28,-2.36,63.42,1.07,2.03,-0.06
1.0520,4.59,-0.49,47.76,0.40,-0.97,0.01,2.11,-2.39,63.54,1.05,2.03,-0.06
1.0530,4.64,-0.75,48.00,0.41,-0.95,0.02,1.92,-2.40,63.66,1.01,2.02,-0.07
1.0540,4.68,-1.01,48.22,0.41,-0.94,0.04,1.73,-2.41,63.79,0.98,2.01,-0.08
1.0550,4.73,-1.25,48.44,0.40,-0.92,0.05,1.56,-2.39,63.91,0.95,1.99,-0.09
1.0560,4.77,-1.48,48.64,0.38,-0.89,0.07,1.42,-2.35,64.01,0.93,1.98,-0.10
1.0570,4.82,-1.71,48.81,0.36,-0.88,0.08,1.30,-2.27,64.11,0.92,1.97,-0.10
1.0580,4.87,-1.91,48.93,0.35,-0.88,0.08,1.20,-2.17,64.18,0.93,1.95,-0.09
1.0590,4.92,-2.10,49.00,0.33,-0.90,0.07,1.10,-2.06,64.25,0.95,1.94,-0.08
1.0600,4.96,-2.24,49.01,0.32,-0.95,0.06,1.01,-1.93,64.30,0.98,1.93,-0.05
1.0610,5.00,-2.33,48.98,0.31,-1.01,0.05,0.92,-1.82,64.32,1.00,1.93,-0.03
1.0620,5.02,-2.36,48.93,0.30,-1.08,0.03,0.85,-1.71,64.31,1.02,1.93,-0.01
1.0630,5.03,-2.32,48.88,0.29,-1.15,0.01,0.80,-1.63,64.27,1.02,1.94,0.01
1.0640,5.03,-2.22,48.86,0.27,-1.21,-0.00,0.80,-1.56,64.20,1.01,1.95,0.01
1.0650,5.02,-2.05,48.88,0.25,-1.25,-0.02,0.85,-1.51,64.09,1.00,1.96,0.00
1.0660,4.98,-1.85,48.95,0.23,-1.27,-0.04,0.95,-1.46,63.98,0.99,1.96,-0.01
1.0670,4.93,-1.65,49.07,0.22,-1.27,-0.07,1.09,-1.42,63.87,0.97,1.97,-0.03
1.0680,4.85,-1.47,49.24,0.20,-1.27,-0.10,1.28,-1.39,63.78,0.97,1.97,-0.04
1.0690,4.75,-1.33,49.45,0.19,-1.27,-0.13,1.48,-1.35,63.70,0.97,1.96,-0.05
1.0700,4.62,-1.25,49.69,0.18,-1.27,-0.17,1.69,-1.32,63.63,0.97,1.95,-0.05
1.0710,4.47,-1.22,49.94,0.18,-1.27,-0.19,1.89,-1.31,63.58,0.98,1.94,-0.05
1.0720,4.32,-1.23,50.17,0.19,-1.27,-0.21,2.09,-1.31,63.53,0.99,1.93,-0.05
1.0730,4.17,-1.26,50.36,0.20,-1.27,-0.21,2.26,-1.33,63.47,1.00,1.92,-0.06
1.0740,4.04,-1.31,50.47,0.20,-1.26,-0.20,2.40,-1.37,63.40,1.01,1.91,-0.07
1.0750,3.94,-1.35,50.50,0.20,-1.25,-0.16,2.51,-1.43,63.31,1.01,1.90,-0.10
1.0760,3.86,-1.40,50.48,0.18,-1.23,-0.11,2.57,-1.50,63.21,1.02,1.90,-0.13
1.0770,3.81,-1.44,50.46,0.16,-1.21,-0.06,2.58,-1.59,63.08,1.04,1.90,-0.16
1.0780,3.79,-1.47,50.47,0.15,-1.18,-0.01,2.55,-1.68,62.94,1.05,1.91,-0.18
1.0790,3.79,-1.51,50.56,0.14,-1.16,0.02,2.48,-1.76,62.77,1.07,1.92,-0.19
1.0800,3.82,-1.55,50.71,0.15,-1.14,0.03,2.39,-1.83,62.59,1.09,1.93,-0.18
1.0810,3.86,-1.57,50.90,0.18,-1.14,0.01,2.29,-1.88,62.40,1.10,1.94,-0.16
1.0820,3.93,-1.59,51.08,0.21,-1.15,-0.02,2.18,-1.88,62.19,1.11,1.95,-0.13
