Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.668,0.650
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.8540,1.58,1.13,9.31,0.34,-0.62,0.54,0.65,7.57,22.36,0.67,0.60,-0.29
0.8550,2.11,5.48,8.57,0.05,-0.57,0.40,0.61,7.11,23.31,0.72,0.66,-0.27
0.8560,2.49,9.05,8.49,-0.20,-0.54,0.24,0.57,6.64,24.20,0.77,0.71,-0.25
0.8570,2.52,11.05,8.68,-0.34,-0.52,0.08,0.56,6.36,25.08,0.82,0.76,-0.25
0.8580,2.11,11.13,8.84,-0.35,-0.51,-0.03,0.63,6.38,25.97,0.87,0.79,-0.26
0.8590,1.30,9.41,8.82,-0.24,-0.51,-0.10,0.77,6.72,26.87,0.90,0.82,-0.28
0.8600,0.28,6.45,8.58,-0.03,-0.50,-0.10,0.97,7.33,27.78,0.92,0.85,-0.32
0.8610,-0.76,3.10,8.20,0.21,-0.51,-0.05,1.17,8.05,28.69,0.93,0.88,-0.36
0.8620,-1.62,0.23,7.80,0.41,-0.51,0.03,1.34,8.73,29.65,0.94,0.91,-0.39
0.8630,-2.17,-1.46,7.49,0.52,-0.51,0.11,1.44,9.21,30.69,0.95,0.94,-0.40
0.8640,-2.37,-1.64,7.34,0.53,-0.50,0.18,1.46,9.42,31.86,0.96,0.98,-0.40
0.8650,-2.24,-0.42,7.36,0.43,-0.51,0.21,1.43,9.34,33.19,0.99,1.03,-0.38
0.8660,-1.86,1.74,7.54,0.26,-0.51,0.21,1.39,9.03,34.72,1.01,1.09,-0.36
0.8670,-1.36,4.18,7.88,0.09,-0.53,0.16,1.35,8.59,36.41,1.04,1.15,-0.33
0.8680,-0.85,6.23,8.39,-0.04,-0.56,0.10,1.34,8.12,38.27,1.06,1.22,-0.31
0.8690,-0.46,7.43,9.07,-0.10,-0.58,0.04,1.36,7.70,40.24,1.07,1.30,-0.29
0.8700,-0.25,7.62,9.94,-0.06,-0.59,-0.02,1.43,7.36,42.31,1.08,1.37,-0.29
0.8710,-0.22,6.99,10.98,0.04,-0.59,-0.06,1.53,7.09,44.48,1.09,1.45,-0.29
0.8720,-0.33,5.94,12.12,0.17,-0.58,-0.08,1.67,6.86,46.78,1.11,1.53,-0.30
0.8730,-0.47,4.98,13.29,0.29,-0.55,-0.07,1.83,6.60,49.25,1.14,1.61,-0.31
0.8740,-0.55,4.52,14.43,0.35,-0.53,-0.05,2.02,6.31,51.89,1.20,1.68,-0.33
0.8750,-0.48,4.76,15.49,0.35,-0.52,-0.01,2.21,5.98,54.69,1.27,1.74,-0.36
0.8760,-0.22,5.63,16.49,0.29,-0.53,0.04,2.40,5.64,57.58,1.36,1.79,-0.38
0.8770,0.19,6.85,17.48,0.20,-0.57,0.08,2.58,5.33,60.48,1.46,1.82,-0.39
0.8780,0.65,7.98,18.55,0.10,-0.63,0.11,2.75,5.09,63.27,1.56,1.85,-0.41
0.8790,1.05,8.66,19.80,0.03,-0.71,0.12,2.92,4.92,65.87,1.66,1.88,-0.41
0.8800,1.31,8.63,21.28,0.01,-0.80,0.11,3.07,4.80,68.18,1.73,1.90,-0.41
0.8810,1.40,7.91,23.01,0.04,-0.89,0.09,3.21,4.70,70.18,1.78,1.93,-0.40
0.8820,1.35,6.72,24.95,0.10,-0.97,0.06,3.32,4.56,71.85,1.81,1.97,-0.39
0.8830,1.27,5.43,27.03,0.19,-1.03,0.02,3.40,4.35,73.20,1.82,2.02,-0.37
0.8840,1.24,4.44,29.16,0.27,-1.06,-0.01,3.43,4.04,74.28,1.80,2.08,-0.34
0.8850,1.35,4.05,31.27,0.34,-1.08,-0.03,3.41,3.65,75.13,1.78,2.14,-0.32
0.8860,1.63,4.36,33.31,0.37,-1.08,-0.03,3.34,3.23,75.81,1.76,2.20,-0.30
0.8870,2.06,5.25,35.27,0.38,-1.07,-0.04,3.23,2.84,76.36,1.73,2.25,-0.30
0.8880,2.59,6.43,37.13,0.36,-1.06,-0.04,3.09,2.53,76.85,1.71,2.29,-0.30
0.8890,3.14,7.53,38.89,0.34,-1.07,-0.04,2.93,2.36,77.30,1.69,2.33,-0.31
0.8900,3.68,8.21,40.53,0.33,-1.08,-0.04,2.77,2.33,77.75,1.68,2.35,-0.33
0.8910,4.16,8.28,42.02,0.33,-1.11,-0.04,2.62,2.40,78.21,1.66,2.38,-0.34
0.8920,4.58,7.70,43.37,0.35,-1.16,-0.03,2.48,2.52,78.68,1.65,2.40,-0.35
0.8930,4.96,6.64,44.59,0.37,-1.23,-0.02,2.35,2.63,79.13,1.64,2.42,-0.35
0.8940,5.30,5.36,45.75,0.38,-1.30,-0.01,2.25,2.67,79.53,1.63,2.43,-0.34
0.8950,5.60,4.18,46.96,0.39,-1.38,-0.00,2.16,2.59,79.84,1.63,2.44,-0.32
0.8960,5.89,3.32,48.30,0.38,-1.46,-0.00,2.08,2.41,80.03,1.64,2.44,-0.30
0.8970,6.15,2.90,49.86,0.37,-1.51,-0.01,2.00,2.15,80.04,1.63,2.43,-0.28
0.8980,6.39,2.88,51.63,0.35,-1.55,-0.02,1.92,1.86,79.84,1.62,2.42,-0.27
0.8990,6.62,3.10,53.54,0.34,-1.57,-0.04,1.85,1.59,79.41,1.60,2.40,-0.27
0.9000,6.82,3.37,55.50,0.34,-1.58,-0.05,1.77,1.38,78.74,1.55,2.38,-0.27
0.9010,6.97,3.52,57.36,0.35,-1.58,-0.06,1.71,1.24,77.86,1.50,2.35,-0.28
0.9020,7.06,3.44,59.02,0.38,-1.58,-0.07,1.67,1.18,76.80,1.43,2.31,-0.30
0.9030,7.09,3.16,60.42,0.42,-1.59,-0.07,1.66,1.17,75.64,1.35,2.27,-0.31
0.9040,7.04,2.78,61.56,0.45,-1.61,-0.07,1.67,1.18,74.43,1.28,2.23,-0.32
0.9050,6.94,2.46,62.48,0.48,-1.64,-0.07,1.72,1.16,73.23,1.22,2.20,-0.33
0.9060,6.82,2.33,63.23,0.48,-1.67,-0.07,1.78,1.09,72.08,1.18,2.17,-0.34
0.9070,6.68,2.47,63.87,0.46,-1.69,-0.07,1.87,0.95,71.01,1.16,2.14,-0.34
0.9080,6.54,2.86,64.43,0.43,-1.71,-0.07,1.96,0.77,70.02,1.15,2.11,-0.34
0.9090,6.40,3.37,64.90,0.39,-1.71,-0.05,2.05,0.55,69.09,1.15,2.08,-0.33
0.9100,6.25,3.85,65.24,0.35,-1.69,-0.03,2.15,0.32,68.20,1.16,2.04,-0.32
0.9110,6.09,4.13,65.43,0.33,-1.67,-0.00,2.24,0.12,67.33,1.17,2.00,-0.31
0.9120,5.90,4.10,65.43,0.33,-1.66,0.02,2.34,-0.05,66.46,1.16,1.95,-0.30
0.9130,5.70,3.75,65.24,0.34,-1.64,0.03,2.44,-0.17,65.60,1.15,1.90,-0.29
0.9140,5.49,3.14,64.87,0.35,-1.63,0.03,2.53,-0.26,64.74,1.12,1.84,-0.29
0.9150,5.29,2.44,64.36,0.36,-1.63,0.01,2.61,-0.33,63.89,1.08,1.80,-0.28
0.9160,5.12,1.80,63.75,0.35,-1.62,-0.00,2.67,-0.41,63.06,1.03,1.76,-0.27
0.9170,4.97,1.38,63.06,0.31,-1.61,-0.02,2.69,-0.52,62.25,0.98,1.73,-0.26
0.9180,4.85,1.24,62.31,0.25,-1.59,-0.04,2.69,-0.66,61.47,0.93,1.71,-0.24
0.9190,4.77,1.36,61.51,0.16,-1.57,-0.04,2.66,-0.86,60.71,0.88,1.70,-0.21
0.9200,4.72,1.66,60.68,0.08,-1.54,-0.04,2.61,-1.10,59.99,0.85,1.69,-0.18
0.9210,4.69,2.00,59.82,0.00,-1.50,-0.03,2.55,-1.37,59.31,0.82,1.69,-0.16
0.9220,4.68,2.24,58.93,-0.05,-1.48,-0.03,2.47,-1.64,58.66,0.81,1.68,-0.13
0.9230,4.69,2.29,58.04,-0.06,-1.45,-0.05,2.38,-1.91,58.03,0.80,1.67,-0.12
0.9240,4.70,2.12,57.15,-0.05,-1.44,-0.07,2.26,-2.12,57.41,0.80,1.66,-0.12
0.9250,4.71,1.77,56.26,-0.01,-1.42,-0.10,2.11,-2.27,56.80,0.79,1.65,-0.13
0.9260,4.71,1.32,55.36,0.05,-1.40,-0.13,1.93,-2.34,56.20,0.79,1.64,-0.14
0.9270,4.72,0.84,54.44,0.12,-1.37,-0.15,1.74,-2.29,55.65,0.79,1.63,-0.16
0.9280,4.73,0.41,53.46,0.17,-1.35,-0.14,1.53,-2.14,55.17,0.79,1.62,-0.17
0.9290,4.73,0.06,52.41,0.20,-1.32,-0.13,1.34,-1.89,54.83,0.78,1.61,-0.18
0.9300,4.74,-0.21,51.31,0.20,-1.30,-0.10,1.18,-1.57,54.65,0.78,1.61,-0.17
0.9310,4.74,-0.45,50.15,0.17,-1.30,-0.08,1.05,-1.20,54.66,0.79,1.61,-0.15
0.9320,4.72,-0.68,48.98,0.12,-1.30,-0.06,0.98,-0.83,54.88,0.81,1.61,-0.13
0.9330,4.70,-0.90,47.85,0.05,-1.33,-0.06,0.95,-0.49,55.26,0.85,1.62,-0.11
0.9340,4.67,-1.11,46.82,-0.02,-1.36,-0.07,0.95,-0.21,55.77,0.89,1.64,-0.09
0.9350,4.64,-1.25,45.94,-0.10,-1.39,-0.09,0.97,0.00,56.35,0.93,1.66,-0.08
0.9360,4.62,-1.28,45.25,-0.16,-1.41,-0.12,0.99,0.16,56.93,0.98,1.67,-0.09
0.9370,4.59,-1.17,44.75,-0.20,-1.41,-0.15,1.00,0.27,57.46,1.01,1.69,-0.12
0.9380,4.55,-0.92,44.42,-0.22,-1.39,-0.16,1.00,0.36,57.91,1.03,1.69,-0.17
0.9390,4.48,-0.58,44.24,-0.22,-1.35,-0.15,1.01,0.46,58.26,1.03,1.70,-0.22
0.9400,4.37,-0.22,44.16,-0.20,-1.30,-0.13,1.03,0.59,58.52,1.02,1.69,-0.27
0.9410,4.21,0.06,44.14,-0.18,-1.24,-0.11,1.07,0.77,58.72,0.99,1.69,-0.31
0.9420,4.00,0.18,44.14,-0.16,-1.19,-0.08,1.16,0.98,58.90,0.97,1.69,-0.33
0.9430,3.76,0.12,44.15,-0.14,-1.15,-0.06,1.27,1.22,59.10,0.95,1.69,-0.33
0.9440,3.50,-0.13,44.14,-0.12,-1.13,-0.05,1.42,1.46,59.34,0.95,1.70,-0.31
0.9450,3.26,-0.50,44.12,-0.11,-1.14,-0.05,1.57,1.69,59.64,0.96,1.71,-0.28
0.9460,3.04,-0.89,44.11,-0.11,-1.15,-0.06,1.70,1.88,59.99,0.99,1.73,-0.25
0.9470,2.86,-1.23,44.12,-0.11,-1.17,-0.06,1.79,2.00,60.37,1.02,1.74,-0.24
0.9480,2.73,-1.42,44.17,-0.11,-1.18,-0.05,1.83,2.06,60.76,1.06,1.76,-0.23
0.9490,2.64,-1.42,44.28,-0.09,-1.18,-0.03,1.81,2.07,61.11,1.10,1.78,-0.24
0.9500,2.60,-1.25,44.43,-0.07,-1.15,-0.00,1.74,2.03,61.43,1.13,1.79,-0.25
0.9510,2.61,-0.95,44.62,-0.03,-1.11,0.04,1.66,1.97,61.71,1.15,1.80,-0.27
0.9520,2.67,-0.56,44.82,0.00,-1.08,0.07,1.58,1.92,61.97,1.16,1.80,-0.28
0.9530,2.78,-0.16,44.98,0.03,-1.05,0.09,1.53,1.88,62.23,1.16,1.81,-0.29
0.9540,2.94,0.22,45.11,0.05,-1.04,0.09,1.52,1.85,62.51,1.16,1.82,-0.29
0.9550,3.13,0.55,45.17,0.04,-1.07,0.07,1.55,1.83,62.82,1.17,1.82,-0.29
0.9560,3.35,0.83,45.19,0.01,-1.13,0.03,1.61,1.81,63.14,1.18,1.83,-0.28
0.9570,3.57,1.07,45.19,-0.04,-1.21,-0.01,1.69,1.79,63.47,1.20,1.84,-0.28
0.9580,3.77,1.29,45.22,-0.11,-1.30,-0.06,1.79,1.78,63.77,1.23,1.85,-0.28
0.9590,3.93,1.48,45.35,-0.17,-1.38,-0.09,1.90,1.79,64.04,1.25,1.86,-0.29
0.9600,4.02,1.66,45.62,-0.23,-1.44,-0.11,2.01,1.83,64.25,1.27,1.86,-0.29
0.9610,4.06,1.80,46.05,-0.25,-1.45,-0.10,2.13,1.89,64.42,1.28,1.87,-0.29
0.9620,4.04,1.90,46.64,-0.23,-1.43,-0.07,2.24,1.97,64.55,1.29,1.87,-0.29
0.9630,3.99,1.95,47.31,-0.17,-1.37,-0.04,2.33,2.04,64.64,1.28,1.86,-0.28
0.9640,3.94,1.95,48.00,-0.09,-1.30,0.00,2.40,2.08,64.69,1.28,1.85,-0.28
0.9650,3.91,1.94,48.62,0.01,-1.22,0.04,2.43,2.08,64.70,1.27,1.83,-0.27
0.9660,3.89,1.94,49.10,0.11,-1.16,0.07,2.40,2.02,64.66,1.26,1.82,-0.26
0.9670,3.91,2.01,49.41,0.18,-1.12,0.09,2.34,1.93,64.58,1.26,1.80,-0.26
0.9680,3.94,2.16,49.56,0.21,-1.12,0.10,2.24,1.82,64.45,1.26,1.79,-0.26
0.9690,3.97,2.39,49.59,0.21,-1.15,0.10,2.11,1.72,64.28,1.27,1.79,-0.27
0.9700,4.02,2.67,49.55,0.18,-1.20,0.08,1.99,1.64,64.09,1.29,1.79,-0.28
0.9710,4.08,2.96,49.51,0.14,-1.25,0.06,1.87,1.61,63.89,1.32,1.79,-0.29
0.9720,4.15,3.20,49.49,0.11,-1.28,0.04,1.76,1.63,63.69,1.36,1.79,-0.31
0.9730,4.24,3.34,49.53,0.09,-1.29,0.01,1.67,1.70,63.50,1.41,1.79,-0.32
0.9740,4.36,3.34,49.60,0.10,-1.28,-0.01,1.59,1.82,63.32,1.46,1.79,-0.32
0.9750,4.49,3.21,49.70,0.14,-1.26,-0.03,1.54,1.99,63.17,1.50,1.79,-0.33
0.9760,4.64,2.98,49.82,0.19,-1.23,-0.04,1.52,2.20,63.04,1.54,1.78,-0.33
0.9770,4.78,2.68,49.93,0.23,-1.21,-0.05,1.52,2.45,62.95,1.56,1.78,-0.32
0.9780,4.92,2.38,50.02,0.27,-1.21,-0.05,1.55,2.73,62.90,1.58,1.77,-0.32
0.9790,5.03,2.12,50.11,0.28,-1.23,-0.06,1.59,3.03,62.89,1.59,1.77,-0.31
0.9800,5.12,1.92,50.18,0.26,-1.26,-0.06,1.65,3.34,62.91,1.60,1.77,-0.31
0.9810,5.16,1.81,50.23,0.22,-1.30,-0.07,1.72,3.64,62.94,1.61,1.76,-0.31
0.9820,5.17,1.76,50.27,0.17,-1.33,-0.08,1.80,3.93,62.95,1.63,1.75,-0.31
0.9830,5.15,1.76,50.31,0.13,-1.35,-0.09,1.88,4.20,62.91,1.64,1.74,-0.31
0.9840,5.10,1.76,50.35,0.11,-1.35,-0.10,1.98,4.45,62.81,1.65,1.72,-0.32
0.9850,5.02,1.77,50.39,0.12,-1.33,-0.09,2.09,4.69,62.65,1.65,1.71,-0.34
0.9860,4.92,1.78,50.44,0.15,-1.29,-0.08,2.20,4.93,62.45,1.65,1.69,-0.37
0.9870,4.80,1.81,50.50,0.22,-1.24,-0.06,2.31,5.16,62.22,1.63,1.68,-0.39
0.9880,4.67,1.86,50.54,0.29,-1.19,-0.04,2.40,5.39,61.98,1.62,1.67,-0.42
0.9890,4.53,1.97,50.56,0.37,-1.16,-0.03,2.47,5.62,61.75,1.61,1.67,-0.45
0.9900,4.41,2.13,50.52,0.44,-1.14,-0.02,2.52,5.84,61.54,1.60,1.68,-0.47
0.9910,4.30,2.33,50.41,0.50,-1.14,-0.03,2.52,6.05,61.36,1.60,1.68,-0.48
0.9920,4.23,2.56,50.22,0.53,-1.15,-0.06,2.50,6.24,61.21,1.60,1.68,-0.48
0.9930,4.19,2.78,49.97,0.55,-1.18,-0.09,2.44,6.41,61.10,1.61,1.69,-0.47
0.9940,4.19,2.98,49.67,0.55,-1.20,-0.12,2.37,6.55,61.03,1.63,1.69,-0.46
0.9950,4.22,3.17,49.36,0.54,-1.22,-0.15,2.29,6.67,60.99,1.65,1.69,-0.44
0.9960,4.29,3.35,49.04,0.52,-1.23,-0.17,2.21,6.77,60.98,1.67,1.69,-0.42
0.9970,4.39,3.54,48.76,0.50,-1.25,-0.16,2.15,6.83,61.00,1.70,1.70,-0.41
0.9980,4.52,3.76,48.51,0.47,-1.28,-0.15,2.08,6.84,61.04,1.72,1.71,-0.39
0.9990,4.67,4.03,48.32,0.44,-1.31,-0.12,2.01,6.82,61.11,1.72,1.72,-0.39
1.0000,4.83,4.34,48.21,0.41,-1.35,-0.09,1.92,6.74,61.19,1.72,1.73,-0.38
1.0010,4.98,4.68,48.18,0.39,-1.38,-0.06,1.80,6.62,61.28,1.70,1.73,-0.37
1.0020,5.10,5.03,48.24,0.38,-1.39,-0.03,1.66,6.44,61.36,1.67,1.73,-0.36
1.0030,5.19,5.36,48.38,0.38,-1.38,-0.01,1.51,6.23,61.44,1.63,1.72,-0.36
1.0040,5.23,5.65,48.55,0.40,-1.35,0.00,1.38,6.00,61.51,1.60,1.72,-0.36
1.0050,5.24,5.87,48.71,0.43,-1.31,0.01,1.28,5.76,61.55,1.57,1.71,-0.36
1.0060,5.22,6.02,48.82,0.46,-1.26,0.01,1.24,5.52,61.55,1.55,1.70,-0.37
1.0070,5.17,6.11,48.82,0.50,-1.23,0.01,1.25,5.29,61.53,1.55,1.70,-0.37
1.0080,5.12,6.14,48.71,0.53,-1.22,0.01,1.31,5.09,61.48,1.56,1.71,-0.37
1.0090,5.06,6.14,48.51,0.56,-1.23,0.01,1.40,4.93,61.42,1.58,1.72,-0.37
1.0100,5.01,6.13,48.25,0.57,-1.25,0.02,1.49,4.80,61.36,1.59,1.74,-0.36
1.0110,4.95,6.11,47.98,0.59,-1.27,0.04,1.57,4.70,61.35,1.60,1.76,-0.35
1.0120,4.89,6.10,47.73,0.60,-1.28,0.07,1.63,4.62,61.38,1.60,1.78,-0.34
1.0130,4.82,6.08,47.53,0.60,-1.27,0.10,1.66,4.54,61.46,1.59,1.79,-0.33
1.0140,4.75,6.07,47.37,0.61,-1.24,0.12,1.66,4.45,61.59,1.58,1.79,-0.32
1.0150,4.68,6.04,47.25,0.60,-1.20,0.13,1.66,4.34,61.75,1.56,1.79,-0.32
1.0160,4.61,6.01,47.17,0.59,-1.15,0.12,1.66,4.22,61.92,1.55,1.78,-0.32
1.0170,4.54,5.97,47.12,0.57,-1.13,0.10,1.69,4.07,62.07,1.55,1.78,-0.32
1.0180,4.48,5.95,47.09,0.54,-1.12,0.06,1.74,3.90,62.20,1.54,1.77,-0.32
1.0190,4.43,5.95,47.09,0.49,-1.14,0.02,1.81,3.73,62.32,1.53,1.77,-0.33
1.0200,4.38,5.98,47.12,0.44,-1.19,-0.02,1.89,3.55,62.42,1.52,1.77,-0.34
1.0210,4.33,6.04,47.18,0.39,-1.25,-0.04,1.98,3.38,62.52,1.51,1.78,-0.35
1.0220,4.28,6.11,47.27,0.35,-1.30,-0.05,2.07,3.20,62.61,1.49,1.79,-0.36
1.0230,4.21,6.18,47.39,0.32,-1.33,-0.03,2.14,3.04,62.68,1.46,1.79,-0.37
1.0240,4.14,6.23,47.55,0.32,-1.33,0.00,2.20,2.87,62.71,1.43,1.79,-0.37
1.0250,4.06,6.21,47.73,0.34,-1.30,0.04,2.23,2.72,62.69,1.40,1.78,-0.37
1.0260,3.99,6.11,47.93,0.38,-1.25,0.08,2.24,2.56,62.62,1.37,1.77,-0.36
1.0270,3.95,5.93,48.13,0.42,-1.20,0.10,2.22,2.40,62.52,1.33,1.75,-0.35
1.0280,3.94,5.67,48.33,0.47,-1.16,0.09,2.16,2.24,62.39,1.30,1.74,-0.33
1.0290,3.98,5.34,48.52,0.49,-1.13,0.07,2.08,2.07,62.24,1.27,1.73,-0.32
1.0300,4.07,4.98,48.67,0.49,-1.13,0.02,1.97,1.89,62.09,1.25,1.73,-0.31
1.0310,4.19,4.63,48.78,0.47,-1.15,-0.02,1.86,1.71,61.94,1.24,1.74,-0.31
1.0320,4.33,4.31,48.82,0.44,-1.18,-0.06,1.75,1.53,61.80,1.22,1.74,-0.31
1.0330,4.46,4.05,48.81,0.39,-1.21,-0.08,1.64,1.35,61.66,1.22,1.75,-0.32
1.0340,4.58,3.83,48.73,0.35,-1.23,-0.09,1.54,1.18,61.52,1.21,1.75,-0.33
1.0350,4.68,3.66,48.59,0.31,-1.24,-0.09,1.46,1.03,61.40,1.20,1.75,-0.33
1.0360,4.74,3.51,48.43,0.30,-1.24,-0.09,1.40,0.91,61.30,1.20,1.75,-0.33
1.0370,4.78,3.37,48.27,0.30,-1.23,-0.09,1.36,0.81,61.24,1.19,1.75,-0.32
1.0380,4.80,3.22,48.14,0.31,-1.22,-0.09,1.35,0.75,61.21,1.17,1.75,-0.30
1.0390,4.81,3.06,48.08,0.32,-1.20,-0.09,1.37,0.71,61.24,1.15,1.76,-0.29
1.0400,4.81,2.88,48.08,0.34,-1.19,-0.10,1.41,0.71,61.32,1.12,1.77,-0.27
1.0410,4.79,2.70,48.14,0.35,-1.19,-0.10,1.48,0.74,61.43,1.09,1.78,-0.26
1.0420,4.76,2.52,48.24,0.35,-1.19,-0.09,1.54,0.79,61.56,1.05,1.79,-0.26
1.0430,4.71,2.35,48.37,0.33,-1.21,-0.08,1.60,0.86,61.67,1.02,1.79,-0.25
1.0440,4.63,2.19,48.51,0.30,-1.23,-0.07,1.63,0.92,61.77,1.00,1.79,-0.25
1.0450,4.52,2.05,48.65,0.27,-1.26,-0.05,1.63,0.97,61.83,0.98,1.78,-0.24
1.0460,4.40,1.93,48.77,0.22,-1.29,-0.04,1.61,1.01,61.84,0.98,1.77,-0.23
1.0470,4.26,1.84,48.86,0.17,-1.33,-0.04,1.58,1.02,61.80,0.98,1.75,-0.21
1.0480,4.13,1.78,48.88,0.12,-1.37,-0.05,1.55,1.00,61.72,1.00,1.74,-0.20
1.0490,4.00,1.75,48.83,0.06,-1.42,-0.08,1.54,0.95,61.61,1.01,1.73,-0.19
1.0500,3.89,1.76,48.71,0.01,-1.46,-0.12,1.55,0.86,61.48,1.02,1.73,-0.18
1.0510,3.80,1.80,48.55,-0.02,-1.50,-0.17,1.60,0.74,61.34,1.03,1.73,-0.17
1.0520,3.72,1.87,48.40,-0.03,-1.52,-0.22,1.67,0.60,61.21,1.02,1.73,-0.17
1.0530,3.65,1.97,48.33,-0.00,-1.52,-0.26,1.75,0.43,61.09,1.00,1.73,-0.17
1.0540,3.59,2.07,48.38,0.06,-1.48,-0.29,1.83,0.26,61.01,0.97,1.72,-0.17
1.0550,3.55,2.17,48.57,0.14,-1.41,-0.28,1.89,0.09,60.95,0.94,1.72,-0.17
1.0560,3.53,2.24,48.87,0.23,-1.31,-0.25,1.93,-0.06,60.94,0.91,1.71,-0.16
1.0570,3.54,2.29,49.21,0.31,-1.20,-0.19,1.92,-0.21,60.95,0.89,1.71,-0.17
1.0580,3.58,2.28,49.53,0.37,-1.11,-0.11,1.89,-0.34,60.99,0.89,1.71,-0.17
1.0590,3.67,2.22,49.74,0.39,-1.03,-0.02,1.84,-0.47,61.05,0.89,1.71,-0.18
1.0600,3.78,2.10,49.80,0.38,-1.00,0.06,1.77,-0.59,61.11,0.91,1.72,-0.19
1.0610,3.91,1.93,49.72,0.35,-0.99,0.13,1.70,-0.71,61.17,0.93,1.73,-0.20
1.0620,4.04,1.71,49.52,0.30,-1.02,0.17,1.63,-0.82,61.22,0.95,1.74,-0.21
1.0630,4.15,1.48,49.26,0.26,-1.06,0.20,1.58,-0.92,61.23,0.97,1.75,-0.22
1.0640,4.24,1.25,49.00,0.22,-1.11,0.21,1.54,-0.99,61.22,0.98,1.76,-0.22
1.0650,4.31,1.03,48.78,0.20,-1.14,0.21,1.49,-1.02,61.17,0.98,1.76,-0.22
1.0660,4.35,0.85,48.63,0.19,-1.16,0.18,1.45,-1.01,61.11,0.98,1.76,-0.21
1.0670,4.39,0.71,48.56,0.19,-1.15,0.15,1.40,-0.94,61.04,0.97,1.75,-0.20
1.0680,4.42,0.62,48.55,0.21,-1.12,0.10,1.35,-0.84,61.00,0.97,1.75,-0.19
1.0690,4.46,0.58,48.58,0.23,-1.08,0.06,1.31,-0.70,61.01,0.98,1.74,-0.19
1.0700,4.51,0.55,48.66,0.25,-1.04,0.01,1.28,-0.53,61.08,0.99,1.73,-0.19
1.0710,4.56,0.53,48.74,0.27,-0.99,-0.03,1.27,-0.35,61.22,1.02,1.73,-0.20
1.0720,4.60,0.48,48.82,0.29,-0.97,-0.06,1.29,-0.15,61.40,1.04,1.73,-0.22
1.0730,4.61,0.40,48.89,0.28,-0.97,-0.09,1.32,0.05,61.60,1.05,1.73,-0.25
1.0740,4.58,0.28,48.92,0.25,-0.99,-0.12,1.37,0.24,61.79,1.06,1.73,-0.27
1.0750,4.51,0.11,48.91,0.19,-1.05,-0.15,1.43,0.44,61.93,1.04,1.74,-0.30
1.0760,4.40,-0.09,48.89,0.13,-1.11,-0.18,1.49,0.63,62.00,1.02,1.75,-0.31
1.0770,4.27,-0.29,48.86,0.06,-1.17,-0.21,1.55,0.82,62.02,0.99,1.76,-0.32
1.0780,4.12,-0.45,48.87,0.01,-1.22,-0.23,1.61,1.00,61.98,0.96,1.78,-0.31
1.0790,3.98,-0.54,48.92,-0.01,-1.23,-0.21,1.66,1.17,61.91,0.95,1.78,-0.29
1.0800,3.84,-0.55,49.03,0.01,-1.20,-0.17,1.71,1.33,61.85,0.95,1.79,-0.27
1.0810,3.73,-0.47,49.17,0.04,-1.15,-0.11,1.75,1.46,61.81,0.97,1.79,-0.24
1.0820,3.64,-0.32,49.33,0.09,-1.08,-0.02,1.78,1.56,61.83,1.01,1.79,-0.22
1.0830,3.57,-0.13,49.45,0.13,-1.02,0.06,1.80,1.65,61.90,1.06,1.78,-0.20
1.0840,3.53,0.05,49.53,0.14,-0.98,0.13,1.80,1.72,62.02,1.11,1.77,-0.19
1.0850,3.50,0.19,49.54,0.13,-0.98,0.16,1.80,1.78,62.17,1.16,1.75,-0.19
1.0860,3.49,0.27,49.49,0.09,-1.02,0.16,1.79,1.84,62.33,1.19,1.74,-0.20
1.0870,3.49,0.28,49.42,0.04,-1.11,0.11,1.78,1.91,62.48,1.22,1.73,-0.21
1.0880,3.50,0.24,49.33,-0.02,-1.21,0.04,1.78,1.98,62.60,1.23,1.72,-0.23
1.0890,3.52,0.16,49.25,-0.05,-1.33,-0.04,1.77,2.05,62.69,1.24,1.72,-0.25
1.0900,3.56,0.08,49.21,-0.07,-1.43,-0.12,1.77,2.11,62.73,1.24,1.73,-0.27
1.0910,3.62,0.03,49.21,-0.05,-1.51,-0.19,1.76,2.14,62.73,1.25,1.74,-0.29
1.0920,3.69,0.04,49.25,-0.02,-1.56,-0.24,1.75,2.15,62.70,1.26,1.76,-0.30
1.0930,3.78,0.11,49.31,0.04,-1.57,-0.27,1.74,2.13,62.63,1.27,1.79,-0.32
1.0940,3.88,0.25,49.37,0.09,-1.55,-0.28,1.72,2.10,62.54,1.29,1.81,-0.33
1.0950,3.97,0.46,49.42,0.13,-1.52,-0.27,1.70,2.06,62.44,1.30,1.82,-0.34
1.0960,4.07,0.70,49.45,0.15,-1.47,-0.25,1.68,2.04,62.33,1.31,1.84,-0.34
1.0970,4.16,0.97,49.47,0.16,-1.43,-0.23,1.66,2.04,62.24,1.31,1.84,-0.34
1.0980,4.25,1.23,49.49,0.15,-1.38,-0.19,1.64,2.06,62.17,1.31,1.84,-0.33
