Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.799,0.780
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.9060,1.52,0.49,0.36,-0.21,-0.14,-0.22,-1.28,0.58,2.18,-0.11,0.14,0.02
0.9070,1.54,0.77,0.28,-0.21,-0.14,-0.22,-1.28,0.51,2.22,-0.14,0.16,0.04
0.9080,1.56,1.01,0.29,-0.22,-0.14,-0.22,-1.30,0.45,2.27,-0.18,0.19,0.05
0.9090,1.55,1.13,0.39,-0.22,-0.14,-0.22,-1.33,0.42,2.37,-0.20,0.22,0.04
0.9100,1.51,1.09,0.55,-0.21,-0.15,-0.22,-1.35,0.45,2.59,-0.21,0.25,0.03
0.9110,1.45,0.89,0.72,-0.19,-0.16,-0.23,-1.35,0.53,2.97,-0.21,0.27,0.01
0.9120,1.37,0.58,0.85,-0.16,-0.18,-0.25,-1.31,0.65,3.53,-0.19,0.29,-0.01
0.9130,1.30,0.26,0.91,-0.14,-0.21,-0.27,-1.27,0.79,4.25,-0.17,0.32,-0.03
0.9140,1.26,0.04,0.88,-0.13,-0.25,-0.28,-1.23,0.92,5.09,-0.16,0.35,-0.05
0.9150,1.27,-0.01,0.77,-0.13,-0.29,-0.29,-1.24,1.02,5.97,-0.16,0.38,-0.05
0.9160,1.33,0.15,0.63,-0.14,-0.32,-0.28,-1.31,1.10,6.79,-0.18,0.42,-0.04
0.9170,1.40,0.50,0.49,-0.16,-0.33,-0.25,-1.42,1.17,7.44,-0.21,0.47,-0.02
0.9180,1.47,0.96,0.39,-0.17,-0.32,-0.21,-1.57,1.23,7.86,-0.23,0.53,0.01
0.9190,1.51,1.41,0.37,-0.18,-0.29,-0.16,-1.72,1.30,8.04,-0.23,0.57,0.06
0.9200,1.51,1.73,0.45,-0.18,-0.25,-0.12,-1.85,1.35,8.13,-0.18,0.62,0.11
0.9210,1.47,1.83,0.61,-0.18,-0.21,-0.08,-1.93,1.36,8.44,-0.08,0.66,0.17
0.9220,1.39,1.70,0.84,-0.17,-0.18,-0.07,-1.96,1.26,9.45,0.06,0.72,0.24
0.9230,1.30,1.36,1.07,-0.17,-0.17,-0.09,-1.92,1.02,11.81,0.23,0.80,0.31
0.9240,1.20,0.92,1.28,-0.16,-0.17,-0.12,-1.81,0.60,16.17,0.40,0.95,0.35
0.9250,1.11,0.48,1.44,-0.15,-0.19,-0.16,-1.64,-0.01,23.07,0.53,1.17,0.37
0.9260,1.04,0.18,1.54,-0.15,-0.21,-0.20,-1.41,-0.79,32.74,0.60,1.48,0.33
0.9270,1.00,0.08,1.63,-0.14,-0.25,-0.23,-1.13,-1.65,45.04,0.62,1.89,0.26
0.9280,1.00,0.20,1.77,-0.14,-0.28,-0.25,-0.84,-2.51,59.40,0.61,2.37,0.15
0.9290,1.02,0.51,2.03,-0.12,-0.30,-0.24,-0.55,-3.25,74.97,0.63,2.89,0.03
0.9300,1.06,0.92,2.45,-0.11,-0.32,-0.23,-0.27,-3.77,90.86,0.74,3.40,-0.08
0.9310,1.08,1.30,3.06,-0.09,-0.34,-0.19,0.04,-4.00,106.32,0.98,3.86,-0.16
0.9320,1.06,1.58,3.81,-0.08,-0.36,-0.16,0.44,-3.90,120.99,1.35,4.25,-0.21
0.9330,0.98,1.69,4.62,-0.08,-0.39,-0.12,1.00,-3.52,134.87,1.84,4.58,-0.26
0.9340,0.84,1.63,5.40,-0.10,-0.43,-0.08,1.82,-2.91,148.20,2.40,4.88,-0.32
0.9350,0.65,1.44,6.08,-0.14,-0.50,-0.05,2.91,-2.19,161.32,2.97,5.16,-0.41
0.9360,0.45,1.21,6.60,-0.19,-0.58,-0.03,4.23,-1.47,174.42,3.50,5.47,-0.54
0.9370,0.27,1.02,6.94,-0.24,-0.67,-0.03,5.68,-0.88,187.60,3.98,5.82,-0.69
0.9380,0.19,0.92,7.14,-0.29,-0.76,-0.04,7.08,-0.48,200.78,4.39,6.20,-0.85
0.9390,0.25,0.93,7.30,-0.33,-0.84,-0.06,8.27,-0.24,213.82,4.73,6.62,-0.98
0.9400,0.51,1.03,7.59,-0.35,-0.92,-0.10,9.11,-0.11,226.49,4.99,7.07,-1.08
0.9410,1.01,1.16,8.30,-0.34,-1.00,-0.16,9.55,0.03,238.45,5.18,7.51,-1.14
0.9420,1.78,1.22,9.84,-0.29,-1.09,-0.23,9.57,0.28,249.23,5.32,7.91,-1.18
0.9430,2.83,1.15,12.71,-0.22,-1.20,-0.28,9.23,0.66,258.26,5.44,8.24,-1.19
0.9440,4.13,0.91,17.52,-0.12,-1.35,-0.32,8.57,1.13,264.96,5.54,8.46,-1.20
0.9450,5.60,0.51,24.80,-0.02,-1.54,-0.33,7.66,1.61,268.80,5.65,8.54,-1.19
0.9460,7.14,0.03,34.96,0.07,-1.77,-0.30,6.59,2.00,269.42,5.76,8.49,-1.18
0.9470,8.63,-0.44,48.15,0.14,-2.03,-0.24,5.46,2.25,266.71,5.88,8.29,-1.16
0.9480,10.02,-0.77,64.16,0.18,-2.32,-0.17,4.38,2.35,260.80,5.98,7.98,-1.15
0.9490,11.29,-0.89,82.45,0.19,-2.62,-0.09,3.47,2.35,252.00,6.05,7.58,-1.14
0.9500,12.49,-0.76,102.25,0.20,-2.93,-0.03,2.83,2.33,240.76,6.07,7.11,-1.15
0.9510,13.74,-0.36,122.64,0.22,-3.24,0.01,2.51,2.35,227.50,6.00,6.61,-1.16
0.9520,15.16,0.26,142.79,0.26,-3.56,0.01,2.50,2.44,212.61,5.84,6.09,-1.18
0.9530,16.83,1.08,162.04,0.33,-3.88,-0.03,2.79,2.59,196.36,5.54,5.58,-1.19
0.9540,18.76,2.09,179.99,0.46,-4.21,-0.14,3.29,2.75,178.97,5.10,5.09,-1.17
0.9550,20.85,3.28,196.47,0.62,-4.52,-0.30,3.92,2.89,160.71,4.52,4.65,-1.10
0.9560,22.92,4.66,211.37,0.81,-4.81,-0.50,4.57,2.99,141.95,3.82,4.25,-0.97
0.9570,24.73,6.22,224.55,1.01,-5.04,-0.73,5.16,3.05,123.19,3.05,3.89,-0.81
0.9580,26.03,7.91,235.72,1.19,-5.22,-0.93,5.61,3.13,105.08,2.26,3.55,-0.61
0.9590,26.63,9.58,244.39,1.32,-5.33,-1.08,5.86,3.23,88.32,1.54,3.23,-0.41
0.9600,26.46,11.04,250.01,1.42,-5.37,-1.13,5.94,3.34,73.52,0.94,2.91,-0.24
0.9610,25.53,12.04,252.05,1.47,-5.35,-1.07,5.87,3.41,61.12,0.52,2.59,-0.12
0.9620,23.98,12.35,250.18,1.50,-5.27,-0.91,5.73,3.32,51.28,0.31,2.25,-0.07
0.9630,22.01,11.83,244.50,1.54,-5.14,-0.68,5.60,3.00,43.90,0.29,1.91,-0.08
0.9640,19.85,10.52,235.47,1.60,-4.99,-0.43,5.54,2.42,38.60,0.42,1.58,-0.15
0.9650,17.71,8.63,223.94,1.67,-4.81,-0.19,5.56,1.64,34.86,0.63,1.28,-0.24
0.9660,15.72,6.55,210.90,1.75,-4.62,0.01,5.64,0.81,32.08,0.85,1.02,-0.34
0.9670,13.95,4.73,197.30,1.80,-4.41,0.13,5.72,0.11,29.75,1.02,0.81,-0.42
0.9680,12.39,3.63,183.86,1.80,-4.19,0.17,5.72,-0.28,27.46,1.08,0.66,-0.47
0.9690,11.02,3.56,170.92,1.74,-3.94,0.13,5.58,-0.28,25.01,1.04,0.56,-0.48
0.9700,9.80,4.63,158.49,1.62,-3.67,0.01,5.24,0.11,22.37,0.91,0.49,-0.46
0.9710,8.71,6.66,146.29,1.45,-3.38,-0.16,4.70,0.74,19.65,0.73,0.46,-0.40
0.9720,7.80,9.23,133.96,1.26,-3.06,-0.36,3.99,1.42,17.02,0.54,0.44,-0.33
0.9730,7.09,11.73,121.15,1.05,-2.73,-0.53,3.16,1.95,14.66,0.37,0.44,-0.25
0.9740,6.59,13.50,107.71,0.86,-2.38,-0.65,2.31,2.22,12.73,0.26,0.44,-0.18
0.9750,6.27,13.95,93.65,0.71,-2.02,-0.68,1.53,2.23,11.37,0.20,0.45,-0.12
0.9760,6.02,12.71,79.27,0.60,-1.68,-0.60,0.91,2.11,10.63,0.19,0.45,-0.08
0.9770,5.69,9.78,65.00,0.55,-1.36,-0.42,0.49,2.05,10.52,0.23,0.46,-0.06
0.9780,5.15,5.53,51.41,0.56,-1.10,-0.18,0.31,2.22,10.99,0.28,0.47,-0.06
0.9790,4.34,0.71,39.09,0.63,-0.90,0.09,0.32,2.72,11.93,0.34,0.48,-0.09
0.9800,3.30,-3.74,28.53,0.73,-0.77,0.34,0.47,3.48,13.20,0.40,0.49,-0.13
0.9810,2.19,-6.87,20.06,0.81,-0.68,0.53,0.66,4.31,14.65,0.45,0.49,-0.17
0.9820,1.22,-7.99,13.77,0.83,-0.62,0.62,0.81,4.97,16.15,0.48,0.50,-0.20
0.9830,0.60,-6.87,9.54,0.76,-0.57,0.63,0.87,5.26,17.60,0.51,0.50,-0.21
0.9840,0.45,-3.77,7.05,0.60,-0.52,0.54,0.85,5.08,18.96,0.55,0.52,-0.20
0.9850,0.71,0.52,5.89,0.36,-0.45,0.39,0.78,4.51,20.22,0.58,0.54,-0.17
0.9860,1.20,4.97,5.62,0.11,-0.38,0.21,0.72,3.75,21.42,0.62,0.58,-0.15
0.9870,1.65,8.50,5.83,-0.10,-0.31,0.04,0.71,3.08,22.56,0.66,0.63,-0.14
0.9880,1.81,10.31,6.20,-0.22,-0.27,-0.09,0.80,2.76,23.65,0.69,0.68,-0.15
0.9890,1.53,10.05,6.53,-0.23,-0.24,-0.17,0.98,2.93,24.67,0.71,0.74,-0.17
0.9900,0.83,7.92,6.71,-0.14,-0.24,-0.18,1.20,3.57,25.60,0.71,0.80,-0.20
0.9910,-0.15,4.58,6.69,0.00,-0.25,-0.14,1.42,4.52,26.47,0.70,0.86,-0.24
0.9920,-1.17,0.98,6.50,0.16,-0.26,-0.07,1.57,5.53,27.34,0.69,0.92,-0.26
0.9930,-2.01,-1.92,6.19,0.28,-0.27,0.02,1.64,6.34,28.30,0.69,0.97,-0.27
0.9940,-2.51,-3.44,5.83,0.33,-0.27,0.10,1.62,6.76,29.44,0.71,1.01,-0.27
0.9950,-2.61,-3.31,5.52,0.32,-0.25,0.15,1.53,6.74,30.85,0.75,1.05,-0.26
0.9960,-2.37,-1.74,5.33,0.23,-0.24,0.16,1.42,6.36,32.55,0.81,1.10,-0.25
0.9970,-1.91,0.68,5.35,0.12,-0.22,0.15,1.31,5.78,34.52,0.88,1.14,-0.24
0.9980,-1.39,3.19,5.64,0.01,-0.22,0.12,1.22,5.21,36.71,0.95,1.19,-0.24
0.9990,-0.94,5.07,6.25,-0.06,-0.22,0.08,1.17,4.81,39.06,1.00,1.24,-0.25
1.0000,-0.67,5.91,7.13,-0.07,-0.24,0.06,1.14,4.65,41.49,1.03,1.31,-0.26
1.0010,-0.58,5.62,8.20,-0.03,-0.26,0.04,1.12,4.70,43.99,1.04,1.39,-0.27
1.0020,-0.64,4.52,9.33,0.06,-0.31,0.02,1.13,4.84,46.54,1.04,1.47,-0.27
1.0030,-0.75,3.12,10.42,0.16,-0.36,0.01,1.16,4.92,49.17,1.04,1.56,-0.27
1.0040,-0.81,2.01,11.41,0.24,-0.42,-0.01,1.22,4.83,51.90,1.06,1.66,-0.26
1.0050,-0.72,1.62,12.30,0.27,-0.48,-0.03,1.33,4.52,54.75,1.10,1.75,-0.24
1.0060,-0.44,2.11,13.19,0.25,-0.54,-0.04,1.48,4.02,57.71,1.16,1.83,-0.22
1.0070,0.01,3.31,14.20,0.20,-0.57,-0.04,1.68,3.44,60.76,1.24,1.90,-0.19
1.0080,0.55,4.84,15.47,0.14,-0.59,-0.03,1.92,2.88,63.82,1.33,1.96,-0.18
1.0090,1.06,6.19,17.08,0.09,-0.60,0.00,2.18,2.44,66.78,1.42,2.01,-0.19
1.0100,1.45,6.94,19.03,0.07,-0.60,0.04,2.44,2.14,69.55,1.51,2.06,-0.21
1.0110,1.65,6.89,21.29,0.10,-0.60,0.08,2.69,1.91,72.02,1.59,2.11,-0.24
1.0120,1.69,6.09,23.73,0.16,-0.61,0.10,2.89,1.67,74.13,1.65,2.17,-0.27
1.0130,1.62,4.83,26.22,0.25,-0.64,0.11,3.04,1.31,75.84,1.69,2.24,-0.30
1.0140,1.54,3.53,28.66,0.33,-0.70,0.11,3.11,0.77,77.16,1.71,2.31,-0.32
1.0150,1.54,2.63,30.96,0.38,-0.77,0.08,3.09,0.05,78.15,1.70,2.38,-0.33
1.0160,1.68,2.40,33.11,0.38,-0.86,0.03,3.00,-0.77,78.87,1.67,2.44,-0.33
1.0170,1.95,2.89,35.13,0.35,-0.96,-0.03,2.84,-1.59,79.42,1.61,2.49,-0.31
1.0180,2.34,3.93,37.04,0.29,-1.06,-0.09,2.64,-2.27,79.86,1.54,2.53,-0.30
1.0190,2.80,5.17,38.88,0.22,-1.15,-0.15,2.42,-2.75,80.26,1.46,2.55,-0.28
1.0200,3.27,6.22,40.65,0.17,-1.23,-0.20,2.20,-3.01,80.65,1.39,2.56,-0.27
1.0210,3.71,6.74,42.36,0.15,-1.28,-0.23,2.02,-3.11,81.04,1.34,2.56,-0.27
1.0220,4.13,6.57,43.99,0.17,-1.31,-0.23,1.86,-3.13,81.41,1.32,2.56,-0.27
1.0230,4.51,5.76,45.52,0.21,-1.31,-0.19,1.74,-3.17,81.72,1.32,2.56,-0.26
1.0240,4.87,4.51,46.98,0.27,-1.31,-0.14,1.63,-3.31,81.95,1.34,2.56,-0.26
1.0250,5.21,3.16,48.42,0.32,-1.30,-0.08,1.52,-3.56,82.06,1.38,2.55,-0.24
1.0260,5.54,2.00,49.91,0.36,-1.29,-0.03,1.42,-3.89,82.01,1.42,2.53,-0.23
1.0270,5.84,1.26,51.51,0.35,-1.30,0.01,1.31,-4.24,81.79,1.45,2.51,-0.21
1.0280,6.12,0.99,53.28,0.33,-1.31,0.02,1.22,-4.53,81.38,1.47,2.48,-0.20
1.0290,6.38,1.10,55.21,0.28,-1.33,0.00,1.16,-4.69,80.75,1.47,2.45,-0.20
1.0300,6.59,1.37,57.26,0.25,-1.35,-0.03,1.13,-4.72,79.91,1.46,2.41,-0.20
1.0310,6.74,1.59,59.33,0.23,-1.35,-0.06,1.14,-4.60,78.87,1.43,2.36,-0.22
1.0320,6.82,1.57,61.32,0.25,-1.36,-0.10,1.19,-4.40,77.66,1.40,2.32,-0.23
1.0330,6.83,1.24,63.12,0.28,-1.37,-0.14,1.25,-4.14,76.31,1.36,2.28,-0.24
1.0340,6.77,0.64,64.65,0.33,-1.38,-0.17,1.32,-3.88,74.88,1.31,2.24,-0.24
1.0350,6.66,-0.07,65.86,0.36,-1.42,-0.20,1.37,-3.64,73.42,1.27,2.20,-0.23
1.0360,6.54,-0.70,66.78,0.37,-1.46,-0.24,1.40,-3.44,71.98,1.23,2.17,-0.21
1.0370,6.42,-1.11,67.43,0.35,-1.52,-0.27,1.40,-3.27,70.58,1.18,2.15,-0.19
1.0380,6.33,-1.23,67.87,0.31,-1.57,-0.29,1.37,-3.13,69.25,1.14,2.12,-0.17
1.0390,6.26,-1.09,68.15,0.25,-1.60,-0.30,1.32,-3.01,68.00,1.09,2.09,-0.15
1.0400,6.18,-0.82,68.27,0.20,-1.61,-0.30,1.26,-2.91,66.83,1.05,2.06,-0.14
1.0410,6.09,-0.61,68.25,0.16,-1.60,-0.28,1.21,-2.81,65.71,1.00,2.03,-0.14
1.0420,5.95,-0.61,68.08,0.14,-1.57,-0.25,1.18,-2.71,64.65,0.96,1.99,-0.14
1.0430,5.79,-0.93,67.73,0.15,-1.53,-0.22,1.17,-2.61,63.65,0.92,1.96,-0.14
1.0440,5.60,-1.53,67.23,0.16,-1.48,-0.18,1.18,-2.50,62.71,0.89,1.92,-0.15
1.0450,5.41,-2.29,66.58,0.19,-1.44,-0.15,1.21,-2.36,61.84,0.87,1.89,-0.16
1.0460,5.25,-3.04,65.81,0.22,-1.41,-0.12,1.26,-2.19,61.04,0.87,1.86,-0.17
1.0470,5.14,-3.59,64.93,0.24,-1.38,-0.10,1.32,-2.01,60.32,0.89,1.82,-0.18
1.0480,5.08,-3.82,63.96,0.25,-1.35,-0.09,1.40,-1.82,59.66,0.93,1.79,-0.19
1.0490,5.05,-3.69,62.92,0.25,-1.34,-0.09,1.49,-1.65,59.06,0.97,1.76,-0.19
1.0500,5.04,-3.29,61.81,0.23,-1.33,-0.10,1.60,-1.51,58.48,1.00,1.74,-0.20
1.0510,5.02,-2.77,60.64,0.20,-1.34,-0.13,1.72,-1.41,57.90,1.03,1.72,-0.21
1.0520,4.97,-2.29,59.41,0.16,-1.37,-0.16,1.84,-1.33,57.31,1.04,1.70,-0.22
1.0530,4.87,-1.98,58.15,0.11,-1.40,-0.20,1.95,-1.27,56.71,1.03,1.70,-0.23
1.0540,4.72,-1.90,56.85,0.06,-1.44,-0.23,2.02,-1.19,56.09,1.00,1.69,-0.23
1.0550,4.51,-2.00,55.55,0.02,-1.46,-0.25,2.04,-1.08,55.50,0.96,1.69,-0.23
1.0560,4.27,-2.18,54.25,-0.01,-1.47,-0.25,2.01,-0.91,54.96,0.92,1.68,-0.23
1.0570,4.03,-2.32,52.99,-0.02,-1.44,-0.22,1.93,-0.70,54.50,0.88,1.67,-0.22
1.0580,3.83,-2.32,51.76,-0.00,-1.38,-0.18,1.82,-0.47,54.15,0.85,1.66,-0.21
1.0590,3.69,-2.13,50.58,0.03,-1.29,-0.12,1.68,-0.24,53.94,0.83,1.64,-0.20
1.0600,3.63,-1.77,49.45,0.08,-1.18,-0.07,1.52,-0.02,53.88,0.83,1.63,-0.19
1.0610,3.65,-1.34,48.34,0.13,-1.08,-0.03,1.37,0.18,53.98,0.85,1.62,-0.19
1.0620,3.73,-0.93,47.27,0.17,-1.01,-0.02,1.22,0.35,54.22,0.87,1.61,-0.19
1.0630,3.85,-0.64,46.23,0.19,-0.98,-0.04,1.09,0.49,54.60,0.91,1.61,-0.18
1.0640,3.97,-0.49,45.23,0.18,-0.99,-0.09,0.97,0.61,55.08,0.94,1.61,-0.18
1.0650,4.09,-0.46,44.29,0.14,-1.03,-0.14,0.89,0.68,55.62,0.98,1.60,-0.18
1.0660,4.18,-0.48,43.45,0.08,-1.09,-0.20,0.83,0.70,56.20,1.02,1.60,-0.17
1.0670,4.26,-0.45,42.76,0.01,-1.13,-0.23,0.79,0.65,56.78,1.05,1.60,-0.16
1.0680,4.32,-0.28,42.25,-0.05,-1.14,-0.22,0.79,0.51,57.34,1.08,1.60,-0.15
1.0690,4.36,0.05,41.96,-0.09,-1.10,-0.19,0.81,0.31,57.84,1.10,1.61,-0.15
1.0700,4.38,0.50,41.88,-0.10,-1.02,-0.12,0.85,0.07,58.28,1.12,1.62,-0.15
1.0710,4.38,0.99,41.99,-0.06,-0.91,-0.04,0.91,-0.16,58.67,1.14,1.64,-0.15
1.0720,4.36,1.41,42.24,0.02,-0.78,0.05,0.99,-0.34,59.02,1.16,1.67,-0.16
1.0730,4.33,1.65,42.58,0.12,-0.67,0.12,1.09,-0.44,59.36,1.18,1.69,-0.17
1.0740,4.28,1.66,42.95,0.22,-0.59,0.17,1.20,-0.43,59.70,1.20,1.72,-0.18
1.0750,4.23,1.43,43.29,0.31,-0.57,0.18,1.33,-0.33,60.08,1.23,1.75,-0.18
1.0760,4.17,1.03,43.54,0.37,-0.61,0.15,1.45,-0.17,60.47,1.25,1.77,-0.18
1.0770,4.09,0.56,43.69,0.39,-0.71,0.09,1.54,0.02,60.88,1.28,1.79,-0.17
1.0780,3.99,0.13,43.69,0.35,-0.85,0.00,1.61,0.17,61.26,1.29,1.81,-0.16
1.0790,3.87,-0.18,43.58,0.28,-1.01,-0.10,1.64,0.28,61.61,1.31,1.83,-0.15
1.0800,3.73,-0.31,43.40,0.18,-1.16,-0.19,1.64,0.34,61.91,1.32,1.84,-0.15
1.0810,3.57,-0.28,43.20,0.09,-1.27,-0.27,1.63,0.36,62.17,1.32,1.84,-0.15
1.0820,3.42,-0.10,43.05,0.02,-1.32,-0.30,1.60,0.37,62.40,1.34,1.84,-0.17
1.0830,3.30,0.15,43.00,-0.02,-1.32,-0.30,1.59,0.40,62.62,1.35,1.84,-0.19
1.0840,3.23,0.44,43.07,-0.01,-1.27,-0.26,1.61,0.48,62.87,1.37,1.84,-0.21
1.0850,3.23,0.70,43.26,0.03,-1.19,-0.20,1.65,0.61,63.15,1.39,1.84,-0.23
1.0860,3.29,0.93,43.56,0.09,-1.11,-0.14,1.72,0.79,63.47,1.41,1.85,-0.25
1.0870,3.43,1.10,43.94,0.16,-1.04,-0.10,1.80,1.01,63.82,1.43,1.85,-0.26
1.0880,3.61,1.25,44.39,0.23,-1.00,-0.07,1.87,1.26,64.16,1.45,1.86,-0.27
1.0890,3.82,1.36,44.88,0.29,-0.98,-0.07,1.92,1.53,64.49,1.47,1.86,-0.27
1.0900,4.03,1.45,45.42,0.34,-0.98,-0.09,1.95,1.82,64.77,1.48,1.86,-0.27
1.0910,4.21,1.51,45.98,0.38,-0.99,-0.10,1.97,2.13,64.98,1.49,1.85,-0.27
1.0920,4.35,1.53,46.55,0.41,-1.00,-0.12,1.97,2.44,65.11,1.51,1.85,-0.27
1.0930,4.45,1.50,47.10,0.43,-1.00,-0.12,1.96,2.75,65.15,1.52,1.85,-0.27
1.0940,4.51,1.43,47.62,0.44,-0.99,-0.10,1.96,3.01,65.11,1.53,1.85,-0.28
1.0950,4.54,1.33,48.09,0.45,-0.98,-0.08,1.95,3.22,64.99,1.54,1.86,-0.29
1.0960,4.57,1.23,48.50,0.46,-0.97,-0.05,1.94,3.36,64.83,1.55,1.87,-0.30
1.0970,4.60,1.17,48.84,0.46,-0.97,-0.02,1.91,3.40,64.63,1.56,1.89,-0.31
1.0980,4.65,1.17,49.14,0.46,-0.98,-0.00,1.86,3.38,64.42,1.57,1.90,-0.33
1.0990,4.70,1.24,49.39,0.46,-1.00,0.00,1.77,3.31,64.22,1.59,1.90,-0.33
1.1000,4.76,1.37,49.61,0.44,-1.03,-0.01,1.66,3.25,64.03,1.60,1.89,-0.34
1.1010,4.83,1.55,49.79,0.42,-1.07,-0.03,1.54,3.23,63.86,1.61,1.88,-0.34
1.1020,4.89,1.73,49.95,0.40,-1.10,-0.06,1.42,3.28,63.70,1.61,1.85,-0.35
1.1030,4.97,1.89,50.06,0.38,-1.13,-0.08,1.32,3.41,63.54,1.61,1.83,-0.35
1.1040,5.04,2.00,50.14,0.36,-1.15,-0.09,1.24,3.59,63.38,1.61,1.81,-0.36
1.1050,5.12,2.06,50.19,0.36,-1.17,-0.09,1.20,3.78,63.22,1.60,1.80,-0.37
1.1060,5.21,2.07,50.20,0.38,-1.17,-0.08,1.18,3.92,63.07,1.61,1.79,-0.38
1.1070,5.28,2.06,50.18,0.40,-1.18,-0.08,1.18,4.00,62.94,1.62,1.78,-0.39
1.1080,5.32,2.07,50.13,0.42,-1.18,-0.07,1.19,4.00,62.82,1.63,1.78,-0.39
1.1090,5.34,2.12,50.07,0.45,-1.19,-0.07,1.20,3.94,62.71,1.64,1.77,-0.39
1.1100,5.32,2.23,50.00,0.47,-1.21,-0.08,1.22,3.85,62.60,1.63,1.76,-0.38
1.1110,5.27,2.41,49.94,0.48,-1.23,-0.10,1.24,3.79,62.49,1.62,1.75,-0.36
1.1120,5.19,2.64,49.88,0.47,-1.25,-0.12,1.28,3.77,62.36,1.59,1.74,-0.34
1.1130,5.08,2.92,49.82,0.46,-1.27,-0.15,1.35,3.81,62.21,1.55,1.74,-0.32
1.1140,4.97,3.21,49.76,0.44,-1.28,-0.16,1.46,3.91,62.05,1.51,1.74,-0.30
1.1150,4.86,3.50,49.69,0.42,-1.29,-0.17,1.60,4.03,61.88,1.48,1.75,-0.29
1.1160,4.76,3.78,49.59,0.40,-1.29,-0.17,1.76,4.14,61.72,1.46,1.76,-0.30
1.1170,4.66,4.03,49.48,0.39,-1.27,-0.16,1.92,4.20,61.57,1.45,1.76,-0.31
1.1180,4.57,4.26,49.36,0.39,-1.24,-0.14,2.07,4.19,61.45,1.46,1.77,-0.33
1.1190,4.48,4.48,49.26,0.40,-1.21,-0.12,2.19,4.11,61.37,1.49,1.77,-0.35
1.1200,4.41,4.69,49.17,0.43,-1.17,-0.10,2.27,3.96,61.33,1.52,1.77,-0.36
1.1210,4.34,4.87,49.13,0.46,-1.14,-0.08,2.30,3.75,61.33,1.54,1.78,-0.36
1.1220,4.29,5.01,49.13,0.49,-1.12,-0.07,2.29,3.51,61.35,1.56,1.78,-0.35
1.1230,4.26,5.10,49.15,0.53,-1.11,-0.06,2.26,3.24,61.37,1.56,1.78,-0.34
1.1240,4.25,5.11,49.19,0.56,-1.11,-0.07,2.20,2.95,61.39,1.55,1.79,-0.32
1.1250,4.26,5.06,49.19,0.58,-1.12,-0.08,2.14,2.64,61.40,1.53,1.79,-0.30
1.1260,4.30,4.93,49.14,0.60,-1.14,-0.09,2.06,2.31,61.41,1.49,1.79,-0.28
1.1270,4.36,4.76,49.00,0.59,-1.15,-0.10,1.98,1.96,61.41,1.46,1.79,-0.26
1.1280,4.44,4.56,48.78,0.57,-1.17,-0.11,1.89,1.60,61.41,1.43,1.78,-0.24
1.1290,4.55,4.37,48.51,0.54,-1.19,-0.12,1.78,1.24,61.41,1.41,1.76,-0.22
1.1300,4.66,4.22,48.24,0.51,-1.19,-0.13,1.68,0.91,61.42,1.39,1.75,-0.21
1.1310,4.78,4.11,48.00,0.50,-1.19,-0.13,1.57,0.61,61.42,1.37,1.74,-0.20
1.1320,4.88,4.06,47.82,0.51,-1.18,-0.14,1.47,0.36,61.42,1.36,1.74,-0.19
1.1330,4.96,4.04,47.73,0.55,-1.15,-0.14,1.39,0.15,61.42,1.35,1.74,-0.19
1.1340,5.01,4.02,47.71,0.60,-1.11,-0.13,1.31,-0.02,61.42,1.33,1.75,-0.19
1.1350,5.03,3.99,47.73,0.65,-1.07,-0.11,1.25,-0.16,61.41,1.32,1.77,-0.19
1.1360,5.02,3.91,47.76,0.69,-1.03,-0.09,1.17,-0.28,61.40,1.30,1.78,-0.19
1.1370,4.99,3.77,47.77,0.70,-0.99,-0.05,1.09,-0.37,61.38,1.29,1.79,-0.20
1.1380,4.95,3.59,47.73,0.68,-0.96,-0.02,0.99,-0.43,61.35,1.28,1.80,-0.21
1.1390,4.92,3.37,47.65,0.63,-0.95,0.01,0.88,-0.47,61.30,1.27,1.79,-0.21
1.1400,4.90,3.14,47.53,0.57,-0.94,0.03,0.78,-0.46,61.24,1.25,1.79,-0.22
1.1410,4.88,2.92,47.39,0.50,-0.95,0.02,0.71,-0.41,61.17,1.24,1.78,-0.22
1.1420,4.87,2.72,47.26,0.45,-0.97,0.00,0.68,-0.33,61.11,1.22,1.78,-0.21
1.1430,4.85,2.56,47.16,0.42,-0.99,-0.03,0.72,-0.25,61.06,1.19,1.78,-0.20
1.1440,4.81,2.42,47.11,0.42,-1.02,-0.07,0.81,-0.17,61.05,1.17,1.78,-0.19
1.1450,4.75,2.31,47.11,0.44,-1.04,-0.10,0.95,-0.11,61.09,1.16,1.79,-0.18
1.1460,4.66,2.19,47.18,0.47,-1.06,-0.13,1.12,-0.07,61.16,1.14,1.80,-0.17
1.1470,4.54,2.09,47.30,0.50,-1.07,-0.14,1.28,-0.06,61.28,1.13,1.80,-0.17
1.1480,4.40,1.98,47.46,0.51,-1.06,-0.15,1.42,-0.06,61.40,1.13,1.79,-0.17
