Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.6190,177.47,172.57,378.49,29.73,16.93,10.74,3.49,2.85,-1.68,-0.24,0.13,-0.24
0.6200,167.52,177.24,403.36,28.89,15.40,10.00,3.64,2.69,-1.68,-0.24,0.13,-0.24
0.6210,159.12,174.13,408.65,30.11,15.59,10.16,3.64,3.31,-1.37,-0.34,0.13,-0.19
0.6220,147.93,166.04,402.12,32.20,16.96,11.63,3.49,2.85,-1.68,-0.29,0.16,-0.22
0.6230,127.41,150.65,377.55,35.14,19.10,13.59,3.49,3.16,-1.68,-0.38,0.10,-0.29
0.6240,128.80,145.83,361.38,34.68,19.38,14.13,3.17,3.00,-1.37,-0.34,0.13,-0.29
0.6250,173.27,172.73,388.13,30.39,16.93,11.02,2.86,3.00,-1.06,-0.38,0.13,-0.29
0.6260,140.47,160.14,386.57,32.86,17.83,12.35,3.33,2.69,-1.06,-0.24,0.20,-0.26
0.6270,120.25,144.12,366.05,36.08,20.00,14.62,3.49,3.00,-1.68,-0.15,0.16,-0.29
0.6280,147.31,155.94,369.16,32.67,18.39,13.05,3.33,3.16,-0.75,-0.24,0.16,-0.19
0.6290,123.83,144.43,357.96,35.10,19.66,14.31,3.64,3.16,-1.99,-0.29,0.13,-0.17
0.6300,117.61,136.66,345.83,36.12,20.63,15.41,3.17,3.31,-1.68,-0.24,0.13,-0.19
0.6310,146.84,152.52,358.58,33.00,18.79,13.64,3.33,2.85,-1.37,-0.34,0.07,-0.19
0.6320,132.85,149.10,358.58,34.12,19.10,13.82,3.49,3.00,-1.68,-0.24,0.10,-0.19
0.6330,125.85,143.81,352.36,34.40,19.60,14.27,3.33,3.00,-1.37,-0.38,0.10,-0.19
0.6340,127.41,142.41,350.50,34.58,19.66,14.48,3.33,3.31,-1.37,-0.29,0.10,-0.26
0.6350,136.73,148.32,355.78,33.65,19.07,13.94,3.33,3.16,-1.06,-0.15,0.13,-0.19
0.6360,127.09,144.12,352.05,34.58,19.54,14.41,2.86,3.31,-1.68,-0.20,0.20,-0.24
0.6370,123.67,141.48,350.19,35.56,20.22,14.99,2.40,3.16,-1.06,-0.10,0.10,-0.19
0.6380,147.31,153.92,362.63,32.86,18.54,13.43,2.71,3.31,-1.37,-0.34,0.13,-0.12
0.6390,125.23,145.36,356.41,35.19,19.69,14.43,3.17,2.85,-1.37,-0.29,0.20,-0.19
0.6400,131.60,145.83,352.99,34.16,19.41,14.08,2.86,3.16,-1.99,-0.29,0.07,-0.17
0.6410,141.40,151.74,359.83,33.00,18.57,13.36,2.71,3.00,-1.37,-0.29,0.10,-0.15
0.6420,123.67,143.50,356.10,35.00,19.73,14.48,3.17,3.16,-1.37,-0.34,0.13,-0.15
0.6430,143.11,152.36,363.87,33.28,18.79,13.54,2.55,3.00,-1.68,-0.34,0.13,-0.17
0.6440,109.06,134.48,345.52,37.38,21.19,15.85,2.40,3.16,-0.44,-0.29,0.07,-0.19
0.6450,99.73,122.66,320.96,38.59,22.65,17.35,2.55,3.16,-0.44,-0.29,0.07,-0.15
0.6460,131.45,138.06,330.60,35.14,20.72,15.60,2.71,3.00,-1.06,-0.24,0.07,-0.15
0.6470,110.15,129.50,325.93,37.15,21.62,16.37,2.71,2.85,-1.37,-0.29,0.10,-0.15
0.6480,128.96,138.68,333.39,34.63,20.22,15.18,2.86,3.00,-0.75,-0.29,0.07,-0.10
0.6490,103.77,126.24,323.44,38.04,22.15,16.93,2.55,2.69,-1.68,-0.43,0.20,-0.08
0.6500,144.20,146.92,343.66,33.42,19.45,14.34,3.17,2.85,-2.61,-0.29,0.20,-0.10
0.6510,108.90,132.46,333.70,37.10,21.28,15.99,2.71,2.85,-0.75,-0.10,0.07,-0.17
0.6520,146.37,150.34,351.12,32.58,18.82,13.71,3.17,2.85,-0.75,-0.24,0.10,-0.19
0.6530,128.96,146.14,354.85,34.58,19.63,14.34,3.02,3.00,-0.75,-0.34,0.10,-0.15
0.6540,135.18,148.32,356.41,33.65,18.98,13.82,3.33,2.85,-1.06,-0.29,0.07,-0.17
0.6550,163.48,166.20,380.97,30.57,16.90,11.49,2.71,3.47,-1.06,-0.29,0.10,-0.10
0.6560,118.85,145.05,365.11,35.52,19.57,14.10,2.55,3.00,-1.06,-0.24,0.10,-0.17
0.6570,112.79,133.70,340.86,36.03,20.66,15.34,2.40,3.00,-1.68,-0.20,0.04,-0.22
0.6580,133.63,142.88,345.52,33.60,19.41,14.34,2.86,3.00,-1.37,-0.15,0.13,-0.12
0.6590,133.94,147.07,354.54,34.68,19.73,14.50,2.71,2.54,-1.37,-0.29,0.13,-0.15
0.6600,154.15,160.29,371.02,31.74,17.77,12.45,3.17,2.85,-1.68,-0.29,0.16,-0.17
0.6610,175.61,178.64,399.63,29.13,15.78,10.12,2.71,3.00,-1.68,-0.24,0.16,-0.15
0.6620,144.98,166.04,397.45,32.34,17.08,11.72,2.86,3.00,-1.37,-0.24,0.20,-0.15
0.6630,123.98,148.78,372.89,35.10,19.20,13.64,2.24,2.85,-0.44,-0.29,0.16,-0.15
0.6640,140.00,152.52,366.67,33.56,18.79,13.33,2.09,3.00,-1.68,-0.29,0.07,-0.15
0.6650,136.11,151.58,364.49,33.56,18.76,13.47,2.55,3.16,-1.06,-0.15,0.07,-0.15
0.6660,146.69,157.96,372.58,32.72,18.08,12.82,2.40,3.16,-0.44,-0.20,0.07,-0.19
0.6670,143.11,157.34,375.06,32.62,18.08,12.70,2.09,3.16,-0.44,-0.24,0.13,-0.17
0.6680,142.64,157.34,376.00,32.90,18.11,12.77,2.55,3.00,-0.75,-0.15,0.07,-0.17
0.6690,150.11,161.69,381.91,32.34,17.61,12.31,2.55,3.31,-1.06,-0.15,0.10,-0.10
0.6700,123.67,146.45,365.42,35.28,19.57,14.10,2.09,3.00,-1.37,-0.24,0.10,-0.12
0.6710,128.96,144.74,355.78,34.72,19.69,14.38,2.09,2.69,-1.68,-0.29,0.10,-0.08
0.6720,130.67,145.05,352.67,34.58,19.57,14.31,2.55,3.00,-1.37,-0.24,0.07,-0.12
0.6730,139.53,151.12,359.83,33.18,18.73,13.57,1.93,2.85,-1.68,-0.20,0.07,-0.10
0.6740,155.70,162.93,378.80,31.64,17.42,12.28,2.24,3.16,-1.37,-0.29,0.10,-0.17
0.6750,182.60,184.86,408.34,28.61,15.40,9.23,2.24,3.16,-0.12,-0.20,0.01,-0.17
0.6760,135.80,161.69,397.45,33.32,17.70,12.03,2.24,3.00,-0.75,-0.15,0.07,-0.15
0.6770,132.85,152.52,375.06,33.93,18.73,13.15,2.24,3.00,-0.75,-0.10,0.07,-0.17
0.6780,130.83,147.70,364.80,34.12,18.98,13.66,1.77,3.00,-1.06,-0.20,0.07,-0.10
0.6790,143.73,154.69,369.47,32.58,18.26,13.01,2.55,2.69,-1.06,-0.10,0.10,-0.10
0.6800,163.01,169.31,388.75,30.71,16.83,11.49,2.09,2.85,-1.06,-0.29,0.07,-0.12
0.6810,123.67,149.10,371.95,34.63,18.92,13.47,2.55,2.85,-1.37,-0.29,0.07,-0.10
0.6820,117.30,138.21,349.88,35.84,20.25,14.80,2.40,3.31,-1.06,-0.15,0.13,-0.05
0.6830,111.08,130.44,335.57,37.24,21.59,16.25,2.55,3.16,-1.06,-0.24,0.10,-0.05
0.6840,124.45,136.50,335.88,35.75,20.84,15.60,2.40,2.54,-0.44,-0.15,0.07,-0.12
0.6850,129.12,141.79,342.72,35.00,20.35,15.13,2.40,3.00,-0.44,-0.20,0.07,-0.10
0.6860,169.39,168.07,376.00,30.76,17.45,11.89,2.86,3.31,-1.06,-0.20,0.07,-0.03
0.6870,171.25,179.26,404.30,29.83,15.90,10.44,2.40,3.00,-1.37,-0.15,0.04,-0.10
0.6880,130.36,156.25,387.50,34.44,18.54,13.03,2.40,3.00,-0.75,-0.20,0.07,-0.12
0.6890,138.13,153.92,373.51,33.98,18.82,13.29,1.93,3.16,-0.75,-0.20,0.07,-0.03
0.6900,148.09,158.58,376.62,32.39,17.86,12.59,2.40,3.16,-0.75,-0.15,0.16,-0.10
0.6910,145.91,159.98,381.59,33.00,18.05,12.77,2.24,3.16,-1.06,-0.15,0.10,-0.05
0.6920,140.62,156.25,377.55,33.18,18.20,12.96,2.24,3.00,-0.75,-0.15,0.10,-0.10
0.6930,105.64,133.86,348.94,37.80,21.34,15.83,1.93,3.16,-0.75,-0.10,0.10,0.02
0.6940,131.60,141.79,343.97,34.54,20.04,14.64,2.24,3.00,-0.75,-0.10,0.04,-0.03
0.6950,141.71,150.81,357.65,33.32,18.89,13.85,2.09,3.31,-0.75,-0.24,0.07,-0.05
0.6960,123.05,142.72,352.36,35.61,20.07,14.69,1.93,3.16,-1.06,-0.15,0.04,-0.12
0.6970,137.67,148.63,355.47,33.56,19.07,13.82,2.40,3.47,-0.44,-0.20,0.07,-0.12
0.6980,167.68,169.62,385.02,30.20,16.71,11.30,1.93,3.16,-0.44,-0.06,0.10,0.04
0.6990,160.52,172.42,400.88,30.80,16.40,11.07,2.09,3.00,-1.06,-0.01,0.13,0.02
0.7000,182.29,186.72,420.47,28.75,15.06,9.07,2.09,3.00,-1.06,-0.24,0.10,0.06
0.7010,137.51,164.02,403.98,33.23,17.42,11.86,2.24,3.16,-0.75,-0.15,0.01,-0.03
0.7020,124.14,147.23,374.75,35.42,19.48,13.94,2.40,3.47,-0.44,-0.15,0.04,0.02
0.7030,124.92,142.57,357.65,35.70,20.19,14.76,2.09,3.16,-0.44,-0.15,0.10,-0.05
0.7040,120.41,138.68,346.14,36.12,20.84,15.39,1.93,3.47,-0.75,-0.24,0.04,-0.01
0.7050,98.80,122.82,321.89,38.69,22.46,17.18,1.62,3.31,0.19,-0.20,0.07,-0.01
0.7060,120.88,131.06,321.58,35.98,21.34,16.16,2.24,3.47,-1.06,-0.20,0.01,-0.05
0.7070,129.27,139.92,334.33,34.86,20.41,15.29,1.93,3.00,-0.75,-0.15,0.10,-0.03
0.7080,137.51,147.54,349.88,33.70,19.20,14.15,2.24,3.31,-0.12,-0.10,0.10,-0.03
0.7090,138.13,150.65,360.45,33.37,18.79,13.73,1.62,3.16,-1.06,-0.10,0.07,-0.05
0.7100,133.47,149.10,360.45,33.88,18.98,13.89,2.09,3.16,-0.75,-0.15,0.01,-0.03
0.7110,138.29,151.74,365.42,33.51,18.73,13.57,1.93,3.31,-0.75,-0.15,0.10,-0.01
0.7120,116.37,138.37,348.94,36.03,20.41,15.04,2.09,3.16,-0.75,-0.20,0.10,-0.03
0.7130,160.99,161.85,370.09,30.94,17.52,12.17,2.40,3.16,-0.75,-0.20,0.07,-0.03
0.7140,125.38,147.23,363.87,34.54,19.01,13.73,2.40,3.47,-0.75,-0.24,0.07,-0.05
0.7150,140.16,152.36,365.42,33.23,18.67,13.43,2.09,3.47,0.19,-0.20,0.07,-0.01
0.7160,123.98,143.81,354.85,34.91,19.63,14.34,1.77,3.78,0.50,-0.24,-0.02,-0.05
0.7170,126.16,141.94,351.43,35.28,19.91,14.78,2.09,3.47,0.19,-0.20,0.04,0.02
0.7180,148.55,154.85,362.31,32.39,18.29,13.03,2.09,3.16,-0.75,-0.06,0.04,0.09
0.7190,136.27,152.52,368.53,33.74,18.67,13.57,2.24,3.63,0.19,-0.20,0.04,-0.05
0.7200,138.29,152.21,366.36,33.14,18.48,13.22,2.40,3.78,-0.44,-0.20,0.04,0.02
0.7210,151.20,160.76,378.80,32.02,17.52,12.40,2.40,3.94,0.19,-0.01,0.10,0.04
0.7220,131.91,151.89,369.78,33.93,18.73,13.33,2.24,3.47,-0.75,-0.15,0.10,-0.01
0.7230,146.06,157.34,374.44,32.44,18.08,12.87,2.40,3.47,-0.75,-0.20,0.04,-0.03
0.7240,133.78,151.43,370.71,34.16,19.01,13.66,2.40,3.78,-0.12,-0.20,0.04,-0.01
0.7250,133.47,149.41,362.94,34.30,19.13,13.85,2.71,3.94,0.19,-0.10,0.07,-0.01
0.7260,142.80,154.54,366.36,32.90,18.42,13.10,1.93,3.31,-0.12,-0.15,0.07,-0.03
0.7270,142.80,156.56,372.89,32.90,18.17,12.91,2.09,3.78,-0.12,-0.10,0.10,-0.01
0.7280,128.18,148.01,365.11,34.63,19.29,14.03,1.77,3.78,-0.75,-0.10,0.04,-0.01
0.7290,122.12,141.32,353.30,35.61,20.22,14.92,2.09,3.94,-0.44,-0.20,-0.02,0.06
0.7300,108.59,130.28,335.26,37.57,21.87,16.39,2.55,3.94,-0.12,-0.10,0.04,0.06
0.7310,143.42,148.78,347.08,33.46,19.48,14.24,2.24,3.94,-0.44,-0.24,0.01,0.06
0.7320,147.15,156.71,366.05,32.72,18.42,13.31,1.93,4.09,-0.12,-0.20,0.04,0.06
0.7330,119.94,142.88,356.72,35.89,20.04,14.80,2.09,4.25,-0.12,-0.06,0.04,-0.03
0.7340,148.40,156.25,366.36,32.86,18.61,13.24,2.09,3.63,0.19,-0.10,0.07,0.02
0.7350,114.03,138.06,349.56,36.31,20.50,15.13,2.09,4.09,-0.12,-0.10,0.01,-0.01
0.7360,132.38,143.96,349.25,34.35,19.66,14.41,2.40,4.40,0.19,-0.15,0.01,0.04
0.7370,168.30,168.53,379.42,30.57,17.02,11.58,2.55,4.09,-0.12,-0.15,0.04,0.04
0.7380,128.65,152.05,372.58,34.02,18.67,13.26,2.09,4.25,-0.75,-0.06,0.04,0.04
0.7390,107.19,133.08,345.83,37.80,21.44,15.95,2.24,3.94,-0.75,-0.20,0.01,0.06
0.7400,155.70,157.18,361.69,31.78,18.17,12.89,2.40,3.78,-0.12,-0.10,0.01,0.09
0.7410,153.06,163.40,380.04,31.36,17.27,12.03,2.40,4.25,-0.75,-0.01,0.10,0.04
0.7420,136.73,155.16,376.31,33.32,18.33,12.94,2.24,4.09,-0.44,-0.10,0.10,0.04
0.7430,146.06,158.27,376.62,32.30,17.77,12.52,1.93,4.25,-0.44,-0.06,0.01,0.09
0.7440,135.02,152.83,371.95,33.51,18.42,13.19,2.24,4.25,-0.12,-0.06,0.07,0.13
0.7450,172.34,174.28,394.03,29.78,16.18,10.56,2.09,4.71,0.81,-0.06,-0.02,0.11
0.7460,133.31,156.71,385.02,33.56,18.05,12.63,1.77,4.71,0.19,-0.15,0.01,0.13
0.7470,144.51,157.65,379.11,32.72,18.01,12.61,1.62,4.56,0.19,-0.15,0.04,0.09
0.7480,163.63,170.71,394.03,30.20,16.49,11.07,1.77,4.56,0.50,-0.06,0.13,0.13
0.7490,139.69,159.98,387.50,32.90,17.61,12.33,1.93,4.56,0.19,-0.15,0.07,0.11
0.7500,116.37,141.79,362.00,36.36,20.10,14.55,0.06,4.40,3.61,-0.85,-0.36,-0.17
0.7510,132.85,145.68,356.72,34.49,19.57,14.34,-6.47,3.94,13.57,-2.06,-1.05,-0.85
0.7520,141.87,152.67,362.31,33.18,18.64,13.40,-12.08,4.71,21.97,-2.62,-1.24,-1.10
0.7530,101.75,129.66,338.37,37.34,21.44,15.99,-13.16,6.43,26.95,-1.92,-1.17,-0.68
0.7540,122.59,134.95,333.39,35.42,20.63,15.48,-8.50,7.20,23.84,-1.36,-0.83,-0.47
0.7550,118.54,134.01,333.70,36.40,21.03,15.92,-4.76,6.43,19.48,-1.88,-0.92,-0.92
0.7560,106.41,125.93,321.27,37.99,22.24,16.90,-5.23,5.18,16.68,-2.30,-1.20,-1.36
0.7570,116.68,129.50,319.71,36.50,21.56,16.44,-10.05,2.69,21.04,-2.16,-1.39,-1.38
0.7580,124.92,135.72,328.42,35.24,20.60,15.60,-15.34,1.60,28.20,-2.62,-1.33,-0.99
0.7590,110.77,129.19,325.00,36.92,21.47,16.27,-16.90,2.69,32.24,-3.42,-1.52,-1.01
0.7600,162.23,159.82,358.58,31.13,17.98,12.59,-16.74,4.71,32.86,-3.74,-1.86,-1.45
0.7610,116.06,140.54,353.30,35.70,20.00,14.69,-18.14,5.34,35.98,-3.65,-2.08,-2.15
0.7620,123.67,139.30,346.14,35.14,20.25,14.97,-19.54,3.63,44.07,-4.16,-2.23,-2.48
0.7630,129.12,142.72,348.32,35.00,20.07,14.85,-20.63,-0.26,51.54,-5.05,-2.42,-2.46
0.7640,120.88,138.37,343.03,35.98,20.56,15.39,-23.28,-2.75,57.76,-5.70,-2.70,-2.41
0.7650,134.87,145.83,349.88,34.44,19.73,14.50,-24.99,-5.40,63.99,-6.31,-3.20,-2.50
0.7660,156.02,160.60,369.47,31.46,17.64,12.45,-26.08,-7.42,73.01,-7.11,-3.69,-2.43
0.7670,128.03,148.63,364.80,34.35,18.98,13.68,-23.59,-7.11,84.53,-8.18,-4.13,-2.08
0.7680,146.69,156.40,370.71,32.58,18.11,12.89,-16.28,-6.02,96.98,-9.39,-4.72,-1.34
0.7690,167.37,172.89,392.48,30.25,16.49,11.02,-9.90,-3.38,110.36,-10.79,-5.41,-0.87
0.7700,169.70,178.95,411.76,29.55,15.50,10.14,-9.12,-1.67,126.54,-12.10,-6.09,-1.22
0.7710,153.06,171.18,405.23,31.04,16.21,10.70,-10.21,-0.26,143.66,-13.31,-6.81,-1.38
0.7720,128.18,152.36,380.97,34.12,18.36,12.89,-9.74,-0.89,159.84,-14.34,-7.52,-1.15
0.7730,120.10,141.17,358.27,35.47,19.82,14.43,-7.25,-2.75,176.65,-15.41,-8.18,-0.57
0.7740,124.14,140.08,348.01,35.00,19.97,14.64,-2.58,-6.49,193.14,-16.63,-8.86,0.11
0.7750,109.84,131.21,334.02,36.87,21.31,15.88,3.17,-10.22,209.01,-17.66,-9.42,0.44
0.7760,116.21,131.53,329.66,36.82,21.59,16.25,8.00,-12.56,224.26,-19.10,-10.14,0.60
0.7770,153.22,154.23,352.67,32.25,18.67,13.31,11.89,-12.56,237.34,-20.32,-10.91,0.74
0.7780,135.49,151.27,362.94,33.60,18.79,13.68,15.62,-11.16,251.65,-21.58,-11.38,0.95
0.7790,154.77,162.62,377.86,31.88,17.58,12.33,17.80,-10.22,266.90,-22.93,-12.00,1.35
0.7800,153.06,165.11,386.57,31.32,16.99,11.75,21.23,-9.13,279.97,-24.28,-12.60,1.81
0.7810,149.33,164.18,388.75,31.69,17.02,11.86,24.34,-9.29,290.87,-25.45,-13.22,2.09
0.7820,179.96,182.53,409.89,28.71,15.18,9.35,26.05,-11.31,303.00,-26.48,-13.75,2.07
0.7830,128.34,157.03,393.41,34.44,18.51,12.73,26.67,-14.43,315.14,-27.60,-14.12,1.93
0.7840,143.58,157.49,380.97,33.18,18.23,12.73,26.98,-17.85,328.21,-28.63,-14.49,1.88
0.7850,180.89,181.75,404.61,29.17,15.99,9.72,26.83,-19.87,339.10,-29.42,-14.84,1.88
0.7860,157.10,174.60,410.83,31.08,16.37,10.84,25.89,-20.96,349.06,-30.17,-15.21,1.91
0.7870,184.00,189.52,426.06,28.75,15.03,8.81,23.56,-21.27,359.96,-30.63,-15.55,1.65
0.7880,163.79,181.13,425.44,30.15,15.34,9.77,21.69,-19.09,371.16,-31.01,-15.89,1.30
0.7890,145.13,167.13,407.41,32.39,17.02,11.42,19.98,-16.91,380.81,-31.89,-15.96,0.93
0.7900,127.87,151.89,382.22,34.82,19.01,13.47,17.02,-15.36,381.43,-32.78,-15.61,0.74
0.7910,149.48,159.82,380.04,32.44,17.92,12.59,12.82,-15.05,380.50,-33.11,-15.61,0.67
0.7920,125.85,147.85,367.60,35.19,19.51,14.10,6.75,-14.58,379.25,-33.06,-15.83,0.44
0.7930,164.57,168.22,384.70,30.76,17.02,11.37,2.09,-15.67,382.68,-33.25,-15.99,0.16
0.7940,117.14,144.43,366.36,35.89,19.91,14.36,-0.72,-15.83,385.48,-33.53,-15.74,-0.10
0.7950,97.86,124.84,331.53,38.92,22.55,16.93,-3.05,-15.67,388.28,-33.48,-15.46,-0.52
0.7960,121.81,132.77,328.11,36.36,21.47,16.09,-5.54,-14.43,389.52,-33.39,-15.40,-0.78
0.7970,114.97,131.06,328.42,36.87,21.59,16.48,-8.50,-13.34,391.70,-33.34,-15.46,-0.94
0.7980,126.16,137.75,334.95,35.89,20.91,15.74,-11.30,-13.18,390.77,-33.20,-15.43,-1.03
0.7990,156.33,158.74,360.45,31.78,18.17,12.94,-13.63,-11.47,386.41,-33.39,-15.08,-1.08
0.8000,129.12,148.47,364.18,34.82,19.51,14.27,-14.57,-10.07,383.61,-33.53,-14.87,-1.20
0.8010,127.25,144.43,357.34,35.38,20.10,14.78,-16.12,-10.07,383.61,-33.25,-14.65,-1.38
0.8020,153.37,159.51,368.84,32.16,18.11,12.68,-17.21,-9.91,385.48,-32.92,-14.62,-1.43
0.8030,140.78,156.56,372.58,33.18,18.42,13.10,-17.68,-10.69,384.85,-32.59,-14.37,-1.48
0.8040,142.33,156.40,375.06,32.95,18.20,13.01,-17.05,-12.56,382.68,-32.69,-14.12,-1.52
0.8050,134.25,151.58,369.78,34.07,18.89,13.52,-16.74,-14.11,379.87,-32.69,-13.87,-1.59
0.8060,137.51,151.43,366.05,33.84,18.85,13.52,-18.14,-15.20,377.07,-32.64,-13.50,-1.57
0.8070,125.07,144.43,358.89,35.61,20.13,14.64,-19.08,-16.29,374.89,-32.45,-13.37,-1.52
0.8080,126.47,142.88,351.74,35.89,20.60,15.20,-19.54,-16.29,373.03,-32.45,-13.25,-1.50
0.8090,125.07,140.86,346.45,36.03,20.56,15.25,-20.01,-15.51,372.09,-32.45,-13.06,-1.66
0.8100,102.06,125.93,325.93,38.45,22.49,17.11,-20.32,-15.98,371.47,-32.27,-12.78,-1.71
0.8110,113.72,128.26,322.82,37.57,22.21,16.90,-20.17,-15.98,371.78,-32.13,-12.63,-1.80
0.8120,125.54,135.57,328.73,35.66,21.16,16.02,-20.63,-18.00,371.78,-31.94,-12.47,-1.97
0.8130,123.98,137.75,334.02,35.47,20.66,15.55,-22.19,-19.87,368.98,-31.94,-12.38,-2.15
0.8140,114.19,131.99,331.22,37.20,21.62,16.41,-23.90,-21.74,366.80,-32.03,-12.22,-2.20
0.8150,132.69,141.79,340.86,35.24,20.47,15.22,-25.61,-23.76,364.94,-31.94,-12.07,-2.27
0.8160,121.81,138.37,338.06,35.84,20.66,15.46,-26.70,-24.54,364.94,-31.85,-11.91,-2.39
0.8170,118.23,135.26,335.57,36.17,20.88,15.69,-28.57,-24.54,364.62,-31.89,-11.82,-2.48
0.8180,137.20,145.36,347.08,34.30,19.85,14.69,-29.35,-24.54,365.25,-31.85,-11.72,-2.69
0.8190,131.76,146.45,351.12,35.47,20.19,14.90,-30.13,-24.85,365.87,-31.89,-11.57,-2.83
0.8200,117.14,136.66,339.30,36.17,20.66,15.46,-30.75,-24.85,366.18,-31.99,-11.51,-3.11
0.8210,135.80,145.83,348.63,34.21,19.76,14.57,-31.99,-25.63,366.49,-32.22,-11.41,-3.11
0.8220,133.63,146.76,355.16,34.40,19.57,14.36,-33.55,-27.18,367.74,-32.17,-11.26,-3.27
0.8230,111.23,133.24,340.24,37.29,21.34,15.95,-35.57,-28.27,369.29,-32.31,-11.19,-3.37
0.8240,113.88,130.28,329.97,37.29,21.90,16.53,-36.97,-29.52,370.23,-32.69,-11.10,-3.53
0.8250,143.89,148.47,346.14,33.56,19.48,14.31,-37.91,-30.14,372.40,-32.59,-10.98,-3.74
0.8260,133.31,147.39,352.99,33.79,19.07,14.01,-39.46,-30.45,374.58,-32.87,-10.91,-3.81
0.8270,166.12,168.53,380.04,30.39,16.90,11.47,-41.17,-31.08,377.07,-32.97,-10.85,-4.05
0.8280,110.92,140.70,361.07,36.50,20.19,14.76,-42.57,-30.76,379.25,-33.29,-10.79,-4.21
0.8290,123.98,139.46,348.94,35.66,20.38,15.06,-44.44,-31.23,381.74,-33.48,-10.70,-4.33
0.8300,124.61,139.61,345.21,35.70,20.60,15.27,-45.22,-32.01,383.30,-33.62,-10.70,-4.51
0.8310,119.16,135.88,337.44,35.84,20.75,15.53,-46.93,-32.48,386.41,-33.99,-10.63,-4.65
0.8320,139.53,147.70,349.88,33.46,19.26,14.06,-48.64,-33.56,389.21,-34.23,-10.63,-4.75
0.8330,133.16,147.54,355.78,34.26,19.35,14.13,-50.51,-34.81,392.01,-34.41,-10.54,-4.93
0.8340,134.09,147.70,357.34,33.98,19.17,13.85,-51.91,-35.59,395.75,-34.83,-10.54,-5.10
0.8350,109.21,133.08,339.92,37.29,21.34,15.90,-53.00,-36.52,399.17,-35.16,-10.60,-5.28
0.8360,126.16,138.21,338.37,35.19,20.60,15.29,-54.40,-37.30,403.53,-35.54,-10.60,-5.38
0.8370,146.69,153.14,357.96,32.86,18.76,13.61,-56.11,-37.30,407.26,-35.96,-10.60,-5.54
0.8380,102.37,129.50,338.06,38.27,21.84,16.44,-56.89,-38.08,412.24,-36.38,-10.63,-5.75
0.8390,119.79,132.93,330.28,36.22,21.25,15.99,-57.67,-39.32,416.29,-36.75,-10.63,-5.84
0.8400,117.77,133.39,330.91,36.17,21.16,16.11,-59.07,-40.26,421.58,-37.17,-10.76,-5.96
0.8410,117.61,132.46,329.35,36.22,21.06,16.11,-59.69,-41.66,427.49,-37.68,-10.82,-6.17
0.8420,128.96,139.46,336.50,34.82,20.19,15.13,-61.09,-42.90,432.78,-38.10,-10.79,-6.29
0.8430,115.12,133.70,334.02,36.50,21.09,15.99,-62.03,-44.15,438.69,-38.71,-10.82,-6.40
0.8440,162.39,160.91,363.56,31.27,17.92,12.49,-62.96,-45.86,444.92,-39.13,-10.88,-6.50
0.8450,129.89,150.03,365.42,34.07,18.95,13.66,-64.36,-46.95,451.14,-39.64,-11.04,-6.61
0.8460,129.58,146.61,357.96,34.21,19.23,14.06,-64.83,-48.35,457.37,-40.39,-11.07,-6.68
0.8470,127.25,144.12,353.92,34.96,19.69,14.48,-65.76,-49.28,462.97,-40.90,-11.10,-6.75
0.8480,137.51,149.10,359.52,34.30,19.45,14.20,-66.38,-50.37,469.82,-41.51,-11.13,-6.87
0.8490,125.07,142.88,352.99,35.47,20.07,14.83,-67.63,-51.15,477.29,-42.12,-11.29,-7.06
0.8500,130.83,143.96,349.88,34.44,19.57,14.38,-68.41,-53.02,485.07,-42.91,-11.32,-7.15
0.8510,123.21,140.08,347.08,35.84,20.44,15.20,-69.81,-54.26,492.54,-43.56,-11.44,-7.24
0.8520,144.35,152.21,358.89,33.00,18.73,13.54,-70.43,-55.97,499.69,-44.17,-11.54,-7.36
0.8530,131.29,147.85,360.45,34.21,19.23,14.01,-71.67,-57.37,507.16,-44.87,-11.57,-7.50
0.8540,137.05,150.34,361.69,33.56,18.95,13.66,-72.76,-58.31,514.63,-45.57,-11.66,-7.64
0.8550,158.50,164.18,377.55,30.80,17.05,11.89,-74.16,-59.71,522.10,-46.13,-11.85,-7.78
0.8560,134.56,154.38,376.62,33.79,18.51,13.22,-75.25,-60.33,530.50,-46.83,-11.88,-7.87
0.8570,144.98,157.65,376.00,32.34,17.83,12.61,-76.19,-61.11,538.60,-47.49,-12.00,-8.06
0.8580,145.75,159.51,379.11,32.39,17.64,12.45,-76.96,-61.73,547.00,-48.00,-12.03,-8.22
0.8590,159.90,168.53,392.48,30.85,16.55,11.30,-78.52,-63.13,555.71,-48.65,-12.10,-8.29
0.8600,175.14,180.97,409.58,28.66,15.06,9.44,-80.23,-64.38,562.56,-49.45,-12.19,-8.36
0.8610,122.12,152.36,387.81,35.05,18.70,13.22,-81.48,-65.46,568.47,-50.19,-12.31,-8.48
0.8620,131.45,148.47,367.60,34.35,19.04,13.61,-82.57,-66.87,576.88,-50.80,-12.35,-8.62
0.8630,140.47,152.98,368.22,33.04,18.45,13.17,-83.66,-68.27,584.03,-51.36,-12.41,-8.76
0.8640,134.71,151.27,367.29,34.07,18.95,13.71,-84.59,-68.58,592.75,-52.11,-12.53,-8.83
