Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,8,4.0,1000,Visueller Reiz,Ja,0.665,0.643
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0150,5.35,0.73,47.11,0.41,-1.20,-0.35,2.38,-1.46,57.41,1.06,1.70,-0.16
1.0160,5.47,0.80,46.77,0.33,-1.19,-0.29,2.32,-1.52,57.31,1.05,1.71,-0.17
1.0170,5.53,0.89,46.54,0.26,-1.16,-0.22,2.29,-1.59,57.20,1.04,1.71,-0.18
1.0180,5.52,0.96,46.44,0.21,-1.14,-0.16,2.28,-1.66,57.10,1.03,1.72,-0.19
1.0190,5.45,0.98,46.50,0.17,-1.13,-0.12,2.30,-1.71,57.03,1.01,1.72,-0.18
1.0200,5.33,0.92,46.67,0.14,-1.14,-0.11,2.35,-1.75,57.01,0.98,1.72,-0.18
1.0210,5.16,0.79,46.91,0.12,-1.18,-0.13,2.44,-1.77,57.03,0.95,1.71,-0.17
1.0220,4.95,0.61,47.15,0.10,-1.23,-0.18,2.59,-1.80,57.11,0.92,1.70,-0.16
1.0230,4.74,0.41,47.36,0.08,-1.28,-0.25,2.80,-1.84,57.22,0.89,1.68,-0.15
1.0240,4.51,0.22,47.51,0.05,-1.32,-0.32,3.07,-1.91,57.35,0.87,1.67,-0.14
1.0250,4.27,0.07,47.59,0.03,-1.32,-0.37,3.38,-2.02,57.48,0.87,1.67,-0.13
1.0260,4.04,-0.03,47.62,-0.00,-1.29,-0.40,3.72,-2.15,57.59,0.87,1.67,-0.13
1.0270,3.81,-0.09,47.60,-0.02,-1.23,-0.40,4.04,-2.28,57.67,0.88,1.67,-0.14
1.0280,3.60,-0.12,47.55,-0.03,-1.16,-0.37,4.33,-2.39,57.71,0.89,1.68,-0.14
1.0290,3.39,-0.15,47.50,-0.02,-1.09,-0.33,4.56,-2.46,57.69,0.89,1.69,-0.14
1.0300,3.20,-0.19,47.46,0.01,-1.02,-0.27,4.70,-2.46,57.64,0.90,1.69,-0.15
1.0310,3.05,-0.26,47.42,0.05,-0.98,-0.22,4.76,-2.42,57.55,0.90,1.69,-0.15
1.0320,2.92,-0.36,47.39,0.10,-0.95,-0.17,4.74,-2.33,57.45,0.90,1.68,-0.15
1.0330,2.84,-0.48,47.34,0.15,-0.94,-0.13,4.64,-2.22,57.35,0.91,1.66,-0.15
1.0340,2.79,-0.59,47.26,0.18,-0.95,-0.11,4.49,-2.11,57.26,0.92,1.65,-0.14
1.0350,2.78,-0.70,47.13,0.21,-0.96,-0.10,4.30,-2.02,57.19,0.93,1.63,-0.14
1.0360,2.83,-0.76,46.95,0.22,-0.99,-0.10,4.08,-1.94,57.13,0.95,1.63,-0.12
1.0370,2.91,-0.79,46.74,0.22,-1.01,-0.11,3.84,-1.88,57.09,0.97,1.64,-0.11
1.0380,3.05,-0.76,46.53,0.21,-1.04,-0.14,3.60,-1.83,57.05,0.99,1.65,-0.09
1.0390,3.23,-0.70,46.33,0.20,-1.07,-0.17,3.37,-1.78,57.00,1.01,1.67,-0.07
1.0400,3.45,-0.60,46.16,0.19,-1.10,-0.20,3.16,-1.74,56.94,1.03,1.68,-0.06
1.0410,3.70,-0.48,46.03,0.20,-1.12,-0.24,2.98,-1.70,56.87,1.05,1.70,-0.04
1.0420,3.97,-0.35,45.92,0.20,-1.14,-0.27,2.82,-1.64,56.79,1.07,1.71,-0.04
1.0430,4.24,-0.24,45.83,0.22,-1.14,-0.29,2.68,-1.57,56.70,1.08,1.71,-0.04
1.0440,4.48,-0.16,45.76,0.23,-1.14,-0.30,2.55,-1.47,56.62,1.08,1.71,-0.05
1.0450,4.69,-0.10,45.70,0.25,-1.11,-0.30,2.42,-1.35,56.56,1.07,1.71,-0.06
1.0460,4.84,-0.07,45.66,0.26,-1.07,-0.28,2.29,-1.21,56.53,1.04,1.70,-0.07
1.0470,4.94,-0.06,45.66,0.28,-1.02,-0.24,2.17,-1.06,56.53,1.01,1.69,-0.08
1.0480,4.98,-0.05,45.69,0.30,-0.95,-0.19,2.06,-0.91,56.57,0.97,1.68,-0.09
1.0490,4.98,-0.04,45.74,0.32,-0.89,-0.13,1.99,-0.77,56.63,0.95,1.68,-0.10
1.0500,4.93,-0.02,45.78,0.33,-0.83,-0.08,1.98,-0.65,56.74,0.95,1.67,-0.11
1.0510,4.86,-0.01,45.80,0.32,-0.80,-0.05,2.05,-0.57,56.88,0.96,1.67,-0.11
1.0520,4.77,0.01,45.77,0.29,-0.81,-0.04,2.20,-0.53,57.06,0.98,1.67,-0.12
1.0530,4.65,0.02,45.68,0.25,-0.84,-0.05,2.42,-0.53,57.27,1.01,1.67,-0.13
1.0540,4.51,0.02,45.57,0.19,-0.90,-0.08,2.71,-0.57,57.50,1.04,1.66,-0.15
1.0550,4.34,0.01,45.46,0.13,-0.97,-0.12,3.02,-0.61,57.72,1.06,1.66,-0.17
1.0560,4.16,-0.00,45.40,0.09,-1.02,-0.14,3.34,-0.66,57.93,1.08,1.65,-0.19
1.0570,3.96,-0.01,45.41,0.07,-1.06,-0.16,3.63,-0.69,58.09,1.09,1.65,-0.21
1.0580,3.75,-0.02,45.49,0.08,-1.07,-0.16,3.88,-0.70,58.22,1.10,1.64,-0.22
1.0590,3.55,-0.03,45.64,0.11,-1.06,-0.16,4.07,-0.68,58.30,1.10,1.65,-0.22
1.0600,3.35,-0.04,45.81,0.14,-1.06,-0.15,4.21,-0.65,58.34,1.12,1.65,-0.22
1.0610,3.16,-0.06,45.97,0.16,-1.06,-0.15,4.29,-0.61,58.36,1.13,1.67,-0.20
1.0620,2.99,-0.10,46.09,0.16,-1.09,-0.16,4.34,-0.59,58.37,1.14,1.69,-0.19
1.0630,2.85,-0.15,46.15,0.14,-1.14,-0.19,4.34,-0.58,58.38,1.16,1.71,-0.17
1.0640,2.75,-0.21,46.15,0.10,-1.20,-0.22,4.32,-0.58,58.39,1.16,1.72,-0.15
1.0650,2.69,-0.26,46.11,0.05,-1.25,-0.25,4.27,-0.57,58.40,1.17,1.74,-0.15
1.0660,2.69,-0.29,46.09,0.02,-1.28,-0.26,4.20,-0.57,58.40,1.17,1.74,-0.15
1.0670,2.75,-0.28,46.11,0.01,-1.28,-0.25,4.10,-0.55,58.37,1.16,1.74,-0.16
1.0680,2.85,-0.22,46.18,0.03,-1.24,-0.22,3.99,-0.50,58.30,1.15,1.73,-0.18
1.0690,3.01,-0.09,46.31,0.08,-1.16,-0.17,3.85,-0.44,58.19,1.14,1.72,-0.19
1.0700,3.19,0.10,46.46,0.14,-1.07,-0.12,3.69,-0.37,58.04,1.13,1.70,-0.20
1.0710,3.40,0.32,46.60,0.20,-0.99,-0.08,3.52,-0.29,57.86,1.13,1.68,-0.19
1.0720,3.61,0.56,46.69,0.25,-0.93,-0.07,3.33,-0.22,57.67,1.12,1.66,-0.18
1.0730,3.82,0.79,46.70,0.28,-0.91,-0.07,3.13,-0.16,57.49,1.12,1.64,-0.16
1.0740,4.01,0.99,46.63,0.29,-0.92,-0.09,2.95,-0.12,57.34,1.12,1.64,-0.13
1.0750,4.19,1.15,46.49,0.28,-0.96,-0.12,2.78,-0.10,57.24,1.12,1.64,-0.12
1.0760,4.36,1.27,46.31,0.25,-1.01,-0.14,2.64,-0.11,57.20,1.12,1.65,-0.11
1.0770,4.51,1.35,46.13,0.23,-1.05,-0.16,2.55,-0.15,57.21,1.12,1.67,-0.11
1.0780,4.65,1.40,46.00,0.22,-1.09,-0.16,2.49,-0.21,57.28,1.13,1.68,-0.13
1.0790,4.77,1.42,45.95,0.21,-1.11,-0.16,2.48,-0.28,57.37,1.14,1.69,-0.15
1.0800,4.87,1.42,45.99,0.23,-1.12,-0.16,2.50,-0.36,57.48,1.15,1.69,-0.17
1.0810,4.92,1.40,46.10,0.25,-1.13,-0.17,2.54,-0.44,57.60,1.17,1.69,-0.20
1.0820,4.94,1.35,46.25,0.28,-1.14,-0.20,2.61,-0.51,57.71,1.18,1.67,-0.21
1.0830,4.91,1.26,46.39,0.31,-1.16,-0.24,2.69,-0.58,57.81,1.20,1.65,-0.22
1.0840,4.84,1.15,46.49,0.33,-1.18,-0.28,2.78,-0.62,57.91,1.22,1.62,-0.21
1.0850,4.74,1.02,46.53,0.34,-1.20,-0.32,2.91,-0.65,58.00,1.23,1.60,-0.21
1.0860,4.61,0.89,46.52,0.35,-1.21,-0.34,3.07,-0.65,58.09,1.24,1.59,-0.20
1.0870,4.47,0.78,46.49,0.36,-1.20,-0.33,3.27,-0.65,58.16,1.25,1.59,-0.20
1.0880,4.33,0.70,46.49,0.37,-1.16,-0.29,3.51,-0.63,58.21,1.25,1.60,-0.20
1.0890,4.18,0.66,46.55,0.38,-1.11,-0.24,3.76,-0.60,58.24,1.24,1.62,-0.21
1.0900,4.03,0.64,46.68,0.38,-1.05,-0.17,4.00,-0.57,58.24,1.23,1.66,-0.22
1.0910,3.88,0.64,46.88,0.38,-0.98,-0.11,4.21,-0.52,58.24,1.20,1.69,-0.24
1.0920,3.72,0.64,47.11,0.36,-0.92,-0.05,4.37,-0.45,58.23,1.17,1.73,-0.25
1.0930,3.55,0.65,47.35,0.33,-0.88,-0.01,4.46,-0.38,58.23,1.15,1.76,-0.25
1.0940,3.39,0.67,47.55,0.30,-0.84,0.01,4.48,-0.29,58.24,1.13,1.78,-0.24
1.0950,3.24,0.68,47.68,0.27,-0.82,0.01,4.44,-0.20,58.27,1.12,1.79,-0.23
1.0960,3.12,0.72,47.73,0.26,-0.82,-0.00,4.34,-0.12,58.30,1.11,1.78,-0.22
1.0970,3.04,0.76,47.71,0.25,-0.85,-0.03,4.20,-0.06,58.34,1.12,1.77,-0.20
1.0980,3.01,0.81,47.65,0.26,-0.88,-0.06,4.04,-0.02,58.36,1.14,1.75,-0.19
1.0990,3.04,0.87,47.59,0.28,-0.92,-0.08,3.88,-0.00,58.37,1.16,1.72,-0.18
1.1000,3.13,0.92,47.55,0.30,-0.96,-0.11,3.72,0.01,58.36,1.17,1.69,-0.18
1.1010,3.26,0.96,47.54,0.32,-0.99,-0.13,3.56,0.02,58.33,1.18,1.67,-0.18
1.1020,3.42,0.97,47.56,0.34,-1.01,-0.14,3.41,0.03,58.28,1.19,1.66,-0.19
1.1030,3.61,0.97,47.58,0.36,-1.01,-0.15,3.27,0.03,58.23,1.19,1.65,-0.20
1.1040,3.80,0.95,47.55,0.36,-1.00,-0.16,3.13,0.03,58.18,1.19,1.65,-0.21
1.1050,3.99,0.93,47.46,0.37,-0.99,-0.18,3.02,0.02,58.15,1.19,1.67,-0.22
1.1060,4.15,0.91,47.29,0.36,-0.99,-0.19,2.92,-0.01,58.13,1.19,1.68,-0.23
1.1070,4.29,0.91,47.06,0.34,-1.00,-0.21,2.85,-0.06,58.14,1.18,1.70,-0.23
1.1080,4.40,0.93,46.79,0.31,-1.01,-0.23,2.79,-0.14,58.18,1.18,1.71,-0.22
1.1090,4.49,0.97,46.55,0.28,-1.03,-0.24,2.75,-0.22,58.25,1.18,1.71,-0.22
1.1100,4.55,1.02,46.36,0.26,-1.05,-0.25,2.72,-0.31,58.32,1.18,1.71,-0.21
1.1110,4.60,1.08,46.26,0.24,-1.07,-0.25,2.69,-0.40,58.40,1.18,1.70,-0.20
1.1120,4.63,1.13,46.25,0.25,-1.07,-0.24,2.69,-0.48,58.45,1.17,1.69,-0.19
1.1130,4.66,1.16,46.31,0.26,-1.06,-0.22,2.71,-0.57,58.49,1.17,1.69,-0.17
1.1140,4.67,1.16,46.42,0.28,-1.04,-0.19,2.76,-0.64,58.49,1.17,1.69,-0.16
1.1150,4.67,1.12,46.54,0.29,-1.03,-0.17,2.85,-0.71,58.46,1.17,1.71,-0.14
1.1160,4.66,1.05,46.64,0.29,-1.04,-0.15,2.99,-0.77,58.41,1.16,1.73,-0.12
1.1170,4.61,0.96,46.71,0.27,-1.06,-0.15,3.15,-0.83,58.35,1.15,1.76,-0.11
1.1180,4.54,0.86,46.74,0.22,-1.10,-0.16,3.33,-0.88,58.28,1.14,1.78,-0.11
1.1190,4.43,0.76,46.78,0.16,-1.16,-0.18,3.51,-0.91,58.22,1.12,1.79,-0.11
1.1200,4.30,0.70,46.83,0.10,-1.22,-0.21,3.68,-0.95,58.17,1.10,1.80,-0.12
1.1210,4.16,0.66,46.91,0.05,-1.27,-0.24,3.82,-0.99,58.13,1.09,1.79,-0.13
1.1220,4.01,0.66,47.02,0.03,-1.30,-0.28,3.94,-1.03,58.11,1.08,1.78,-0.13
1.1230,3.87,0.71,47.14,0.03,-1.31,-0.31,4.02,-1.10,58.10,1.08,1.76,-0.14
1.1240,3.75,0.78,47.26,0.05,-1.28,-0.33,4.06,-1.18,58.11,1.08,1.75,-0.13
1.1250,3.66,0.87,47.35,0.09,-1.23,-0.35,4.07,-1.28,58.13,1.10,1.74,-0.13
1.1260,3.58,0.96,47.42,0.14,-1.16,-0.35,4.03,-1.40,58.15,1.11,1.74,-0.13
1.1270,3.54,1.04,47.47,0.18,-1.09,-0.33,3.97,-1.51,58.16,1.12,1.73,-0.13
1.1280,3.51,1.10,47.50,0.21,-1.02,-0.31,3.87,-1.62,58.16,1.13,1.73,-0.14
1.1290,3.51,1.12,47.52,0.23,-0.97,-0.27,3.75,-1.71,58.16,1.13,1.73,-0.15
1.1300,3.54,1.11,47.52,0.24,-0.93,-0.24,3.61,-1.77,58.14,1.13,1.73,-0.15
1.1310,3.61,1.07,47.51,0.25,-0.91,-0.21,3.47,-1.80,58.11,1.13,1.73,-0.16
1.1320,3.70,0.99,47.49,0.25,-0.91,-0.18,3.33,-1.80,58.07,1.12,1.74,-0.15
1.1330,3.82,0.90,47.46,0.26,-0.91,-0.16,3.20,-1.79,58.02,1.13,1.75,-0.14
1.1340,3.96,0.80,47.45,0.27,-0.92,-0.15,3.08,-1.76,57.94,1.13,1.76,-0.13
1.1350,4.10,0.69,47.45,0.29,-0.92,-0.14,2.98,-1.72,57.84,1.15,1.76,-0.11
1.1360,4.24,0.57,47.48,0.32,-0.92,-0.14,2.89,-1.69,57.71,1.16,1.76,-0.10
1.1370,4.37,0.46,47.53,0.35,-0.92,-0.14,2.81,-1.66,57.57,1.17,1.76,-0.09
1.1380,4.49,0.36,47.58,0.37,-0.91,-0.15,2.75,-1.63,57.42,1.18,1.74,-0.08
1.1390,4.59,0.26,47.62,0.37,-0.91,-0.16,2.69,-1.62,57.31,1.18,1.73,-0.08
1.1400,4.67,0.16,47.62,0.37,-0.91,-0.17,2.65,-1.64,57.25,1.17,1.71,-0.09
1.1410,4.72,0.08,47.57,0.35,-0.92,-0.18,2.62,-1.67,57.26,1.15,1.70,-0.09
1.1420,4.75,-0.00,47.48,0.31,-0.94,-0.20,2.60,-1.73,57.33,1.13,1.69,-0.10
1.1430,4.74,-0.08,47.35,0.27,-0.96,-0.22,2.60,-1.79,57.48,1.11,1.70,-0.09
1.1440,4.72,-0.15,47.22,0.23,-0.99,-0.24,2.62,-1.85,57.66,1.09,1.71,-0.09
1.1450,4.67,-0.22,47.10,0.19,-1.01,-0.26,2.65,-1.89,57.86,1.08,1.72,-0.08
1.1460,4.60,-0.28,47.02,0.16,-1.03,-0.27,2.71,-1.88,58.04,1.07,1.72,-0.07
1.1470,4.51,-0.34,46.98,0.15,-1.04,-0.27,2.79,-1.82,58.19,1.06,1.72,-0.06
1.1480,4.41,-0.38,46.99,0.16,-1.04,-0.25,2.89,-1.71,58.28,1.05,1.71,-0.06
1.1490,4.30,-0.41,47.04,0.19,-1.02,-0.23,3.02,-1.57,58.32,1.04,1.68,-0.06
1.1500,4.19,-0.42,47.12,0.24,-0.99,-0.19,3.15,-1.42,58.30,1.04,1.66,-0.06
1.1510,4.08,-0.40,47.23,0.31,-0.95,-0.16,3.30,-1.28,58.24,1.04,1.63,-0.07
1.1520,4.00,-0.36,47.33,0.38,-0.90,-0.14,3.43,-1.17,58.16,1.03,1.61,-0.09
1.1530,3.93,-0.30,47.41,0.45,-0.86,-0.12,3.55,-1.11,58.06,1.03,1.60,-0.10
1.1540,3.87,-0.24,47.46,0.49,-0.84,-0.12,3.64,-1.09,57.97,1.03,1.59,-0.12
1.1550,3.83,-0.18,47.46,0.50,-0.83,-0.12,3.69,-1.10,57.87,1.04,1.60,-0.14
1.1560,3.79,-0.14,47.42,0.49,-0.84,-0.13,3.71,-1.13,57.78,1.05,1.62,-0.16
1.1570,3.73,-0.10,47.35,0.46,-0.86,-0.12,3.70,-1.17,57.69,1.06,1.64,-0.18
1.1580,3.67,-0.07,47.27,0.43,-0.86,-0.10,3.68,-1.20,57.60,1.08,1.67,-0.20
1.1590,3.61,-0.04,47.21,0.40,-0.85,-0.06,3.64,-1.21,57.53,1.09,1.71,-0.21
1.1600,3.56,-0.01,47.15,0.38,-0.82,-0.01,3.59,-1.21,57.47,1.11,1.74,-0.22
1.1610,3.54,0.02,47.10,0.37,-0.77,0.05,3.52,-1.19,57.43,1.12,1.76,-0.21
1.1620,3.55,0.04,47.05,0.37,-0.72,0.10,3.43,-1.18,57.41,1.12,1.78,-0.20
1.1630,3.60,0.05,46.96,0.37,-0.67,0.12,3.33,-1.17,57.41,1.11,1.78,-0.18
1.1640,3.69,0.04,46.84,0.35,-0.66,0.11,3.23,-1.17,57.44,1.10,1.77,-0.17
1.1650,3.81,0.02,46.67,0.31,-0.68,0.06,3.12,-1.20,57.48,1.09,1.75,-0.15
1.1660,3.95,-0.01,46.47,0.25,-0.75,-0.00,3.01,-1.23,57.53,1.07,1.72,-0.14
1.1670,4.10,-0.03,46.26,0.19,-0.84,-0.08,2.92,-1.26,57.57,1.06,1.69,-0.14
1.1680,4.25,-0.05,46.09,0.12,-0.93,-0.15,2.84,-1.27,57.59,1.04,1.66,-0.14
1.1690,4.38,-0.04,45.99,0.07,-1.02,-0.20,2.78,-1.26,57.58,1.02,1.65,-0.14
1.1700,4.48,-0.01,45.99,0.04,-1.07,-0.23,2.74,-1.22,57.54,1.00,1.64,-0.14
1.1710,4.55,0.02,46.09,0.05,-1.09,-0.23,2.72,-1.16,57.49,0.99,1.65,-0.14
1.1720,4.58,0.06,46.27,0.09,-1.08,-0.21,2.72,-1.09,57.43,0.97,1.66,-0.14
1.1730,4.58,0.08,46.48,0.16,-1.05,-0.18,2.74,-1.01,57.40,0.97,1.68,-0.14
1.1740,4.55,0.08,46.66,0.23,-1.00,-0.15,2.78,-0.94,57.41,0.97,1.69,-0.14
1.1750,4.50,0.06,46.77,0.29,-0.96,-0.13,2.84,-0.89,57.47,0.98,1.71,-0.14
1.1760,4.44,0.04,46.78,0.33,-0.93,-0.13,2.90,-0.85,57.56,0.99,1.72,-0.15
1.1770,4.37,0.01,46.70,0.34,-0.92,-0.13,2.97,-0.83,57.66,1.01,1.72,-0.16
1.1780,4.30,-0.01,46.56,0.32,-0.94,-0.15,3.04,-0.82,57.76,1.04,1.72,-0.16
1.1790,4.23,-0.01,46.41,0.28,-0.98,-0.18,3.12,-0.82,57.84,1.06,1.71,-0.17
1.1800,4.16,-0.00,46.30,0.22,-1.05,-0.23,3.21,-0.83,57.88,1.09,1.71,-0.16
1.1810,4.11,0.02,46.28,0.17,-1.14,-0.28,3.30,-0.84,57.90,1.11,1.70,-0.15
1.1820,4.06,0.04,46.38,0.13,-1.22,-0.34,3.39,-0.86,57.90,1.13,1.69,-0.14
1.1830,4.02,0.06,46.60,0.11,-1.28,-0.40,3.49,-0.88,57.91,1.14,1.69,-0.13
1.1840,4.00,0.06,46.92,0.12,-1.30,-0.44,3.58,-0.89,57.93,1.14,1.69,-0.11
1.1850,3.97,0.06,47.29,0.16,-1.28,-0.45,3.64,-0.91,57.98,1.14,1.70,-0.10
1.1860,3.95,0.06,47.64,0.22,-1.21,-0.42,3.68,-0.92,58.06,1.14,1.71,-0.10
1.1870,3.91,0.06,47.92,0.29,-1.11,-0.37,3.68,-0.93,58.14,1.13,1.73,-0.10
1.1880,3.88,0.06,48.07,0.35,-1.00,-0.28,3.65,-0.95,58.21,1.12,1.74,-0.10
1.1890,3.84,0.07,48.08,0.40,-0.89,-0.19,3.58,-0.97,58.25,1.11,1.75,-0.10
1.1900,3.81,0.10,47.96,0.42,-0.80,-0.09,3.49,-1.00,58.24,1.10,1.75,-0.10
1.1910,3.80,0.13,47.75,0.41,-0.75,-0.02,3.38,-1.03,58.18,1.09,1.75,-0.10
1.1920,3.81,0.18,47.48,0.37,-0.75,0.02,3.26,-1.05,58.09,1.07,1.74,-0.11
1.1930,3.84,0.24,47.20,0.33,-0.78,0.02,3.14,-1.07,57.99,1.06,1.74,-0.12
1.1940,3.89,0.29,46.95,0.27,-0.84,-0.01,3.04,-1.09,57.89,1.06,1.73,-0.13
1.1950,3.97,0.34,46.72,0.23,-0.91,-0.06,2.96,-1.09,57.81,1.06,1.73,-0.14
1.1960,4.06,0.38,46.55,0.19,-0.98,-0.12,2.92,-1.09,57.76,1.07,1.74,-0.16
1.1970,4.15,0.42,46.43,0.17,-1.03,-0.18,2.89,-1.07,57.72,1.09,1.75,-0.17
1.1980,4.26,0.45,46.36,0.16,-1.05,-0.22,2.88,-1.03,57.69,1.10,1.75,-0.17
1.1990,4.35,0.48,46.35,0.16,-1.04,-0.23,2.87,-0.95,57.66,1.12,1.76,-0.17
1.2000,4.44,0.50,46.42,0.18,-1.00,-0.22,2.85,-0.86,57.63,1.12,1.76,-0.16
1.2010,4.50,0.52,46.56,0.22,-0.95,-0.18,2.82,-0.76,57.61,1.12,1.75,-0.15
1.2020,4.53,0.56,46.76,0.28,-0.87,-0.12,2.79,-0.67,57.62,1.11,1.75,-0.14
1.2030,4.54,0.60,47.02,0.35,-0.80,-0.05,2.75,-0.60,57.65,1.09,1.74,-0.14
1.2040,4.52,0.64,47.28,0.42,-0.73,0.02,2.73,-0.57,57.71,1.07,1.73,-0.13
1.2050,4.47,0.69,47.51,0.48,-0.68,0.07,2.72,-0.58,57.79,1.06,1.72,-0.13
1.2060,4.41,0.73,47.66,0.51,-0.66,0.10,2.73,-0.62,57.87,1.06,1.71,-0.14
1.2070,4.34,0.76,47.69,0.50,-0.68,0.09,2.77,-0.68,57.93,1.06,1.71,-0.15
1.2080,4.25,0.77,47.60,0.46,-0.73,0.04,2.82,-0.74,57.96,1.07,1.70,-0.16
1.2090,4.17,0.76,47.40,0.38,-0.82,-0.02,2.89,-0.78,57.97,1.08,1.70,-0.17
1.2100,4.09,0.72,47.14,0.28,-0.92,-0.11,2.96,-0.80,57.96,1.08,1.71,-0.17
1.2110,4.01,0.67,46.88,0.19,-1.02,-0.19,3.05,-0.79,57.96,1.08,1.71,-0.18
1.2120,3.94,0.62,46.66,0.11,-1.11,-0.27,3.13,-0.77,57.99,1.07,1.72,-0.17
1.2130,3.88,0.58,46.54,0.06,-1.17,-0.32,3.21,-0.75,58.05,1.06,1.73,-0.16
1.2140,3.83,0.55,46.52,0.04,-1.20,-0.35,3.27,-0.75,58.14,1.05,1.74,-0.14
1.2150,3.80,0.52,46.58,0.05,-1.20,-0.34,3.32,-0.76,58.24,1.05,1.75,-0.11
1.2160,3.79,0.50,46.68,0.08,-1.18,-0.32,3.35,-0.79,58.32,1.05,1.76,-0.09
1.2170,3.80,0.49,46.79,0.12,-1.14,-0.28,3.36,-0.84,58.37,1.05,1.77,-0.07
1.2180,3.83,0.47,46.88,0.17,-1.10,-0.23,3.35,-0.88,58.39,1.05,1.77,-0.07
1.2190,3.87,0.44,46.93,0.21,-1.06,-0.18,3.33,-0.93,58.38,1.05,1.77,-0.07
1.2200,3.93,0.41,46.96,0.24,-1.03,-0.14,3.30,-0.97,58.34,1.04,1.76,-0.08
1.2210,3.99,0.38,46.97,0.27,-1.00,-0.11,3.26,-1.01,58.30,1.03,1.74,-0.10
1.2220,4.05,0.37,47.00,0.29,-0.97,-0.08,3.21,-1.05,58.26,1.02,1.73,-0.12
1.2230,4.11,0.38,47.04,0.32,-0.92,-0.05,3.15,-1.10,58.23,1.02,1.72,-0.13
1.2240,4.17,0.41,47.10,0.34,-0.87,-0.03,3.08,-1.15,58.19,1.02,1.71,-0.15
1.2250,4.22,0.46,47.17,0.35,-0.82,-0.03,3.02,-1.20,58.14,1.04,1.72,-0.16
1.2260,4.26,0.51,47.22,0.35,-0.79,-0.03,2.96,-1.23,58.09,1.05,1.73,-0.16
1.2270,4.29,0.56,47.25,0.34,-0.78,-0.05,2.91,-1.25,58.03,1.07,1.74,-0.16
1.2280,4.30,0.58,47.23,0.33,-0.79,-0.08,2.87,-1.23,57.97,1.09,1.76,-0.15
1.2290,4.31,0.59,47.18,0.30,-0.83,-0.11,2.85,-1.20,57.94,1.10,1.76,-0.14
1.2300,4.32,0.57,47.12,0.29,-0.87,-0.14,2.82,-1.15,57.93,1.11,1.76,-0.12
1.2310,4.34,0.54,47.07,0.28,-0.92,-0.15,2.81,-1.10,57.97,1.12,1.74,-0.11
1.2320,4.37,0.51,47.04,0.29,-0.95,-0.15,2.79,-1.05,58.04,1.12,1.72,-0.11
1.2330,4.42,0.48,47.04,0.31,-0.96,-0.14,2.77,-1.02,58.15,1.12,1.69,-0.12
1.2340,4.46,0.46,47.05,0.33,-0.97,-0.13,2.77,-1.00,58.28,1.13,1.67,-0.13
1.2350,4.49,0.44,47.04,0.33,-0.98,-0.14,2.78,-1.00,58.40,1.13,1.64,-0.15
1.2360,4.50,0.42,47.01,0.33,-1.00,-0.16,2.81,-1.01,58.49,1.14,1.63,-0.16
1.2370,4.48,0.41,46.94,0.31,-1.02,-0.19,2.87,-1.02,58.52,1.14,1.62,-0.17
1.2380,4.43,0.41,46.86,0.29,-1.05,-0.22,2.96,-1.04,58.47,1.14,1.61,-0.17
1.2390,4.35,0.41,46.77,0.26,-1.07,-0.25,3.06,-1.06,58.35,1.13,1.62,-0.16
1.2400,4.27,0.41,46.71,0.25,-1.07,-0.25,3.18,-1.09,58.18,1.12,1.63,-0.15
1.2410,4.19,0.41,46.68,0.23,-1.06,-0.24,3.28,-1.11,57.97,1.11,1.64,-0.13
1.2420,4.12,0.41,46.69,0.22,-1.03,-0.21,3.36,-1.14,57.77,1.11,1.65,-0.11
1.2430,4.08,0.40,46.72,0.22,-1.00,-0.17,3.39,-1.16,57.62,1.11,1.65,-0.09
1.2440,4.06,0.37,46.77,0.21,-0.97,-0.12,3.38,-1.19,57.52,1.11,1.65,-0.09
1.2450,4.05,0.32,46.81,0.19,-0.97,-0.09,3.33,-1.21,57.48,1.11,1.65,-0.09
1.2460,4.05,0.25,46.85,0.17,-0.98,-0.07,3.26,-1.22,57.50,1.10,1.64,-0.10
1.2470,4.04,0.17,46.88,0.15,-1.01,-0.07,3.18,-1.23,57.56,1.09,1.63,-0.12
1.2480,4.02,0.08,46.91,0.14,-1.04,-0.09,3.11,-1.23,57.64,1.07,1.62,-0.14
1.2490,3.99,0.00,46.95,0.14,-1.07,-0.12,3.06,-1.25,57.71,1.06,1.62,-0.16
1.2500,3.95,-0.05,47.01,0.15,-1.08,-0.15,3.03,-1.28,57.76,1.05,1.62,-0.18
1.2510,3.91,-0.06,47.06,0.17,-1.07,-0.17,3.02,-1.32,57.77,1.04,1.63,-0.19
1.2520,3.88,-0.04,47.09,0.20,-1.04,-0.17,3.00,-1.37,57.75,1.05,1.65,-0.20
1.2530,3.87,0.00,47.10,0.22,-0.99,-0.17,2.98,-1.42,57.70,1.06,1.67,-0.21
1.2540,3.89,0.06,47.06,0.23,-0.95,-0.15,2.94,-1.46,57.64,1.08,1.68,-0.21
1.2550,3.94,0.11,46.99,0.24,-0.91,-0.12,2.89,-1.48,57.58,1.09,1.70,-0.21
