Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.8140,154.46,169.22,390.15,28.07,14.63,9.46,-0.17,-0.03,0.53,0.06,-0.00,0.04
0.8150,120.25,146.51,363.40,32.08,17.31,12.03,0.14,-0.19,-0.09,0.01,-0.00,0.04
0.8160,130.98,145.27,351.27,31.24,17.50,12.31,0.14,-0.19,0.53,0.01,0.03,-0.00
0.8170,112.79,133.61,333.24,33.85,19.14,13.96,0.45,-0.03,0.53,-0.04,-0.00,0.02
0.8180,128.49,139.21,331.68,31.94,18.37,13.36,0.14,-0.03,0.53,0.01,-0.03,0.04
0.8190,150.88,155.38,351.90,29.23,16.50,11.47,-0.02,0.28,0.22,0.06,0.03,-0.03
0.8200,156.48,164.24,370.87,28.44,15.38,10.26,-0.48,0.28,0.84,0.10,0.06,-0.00
0.8210,175.30,178.70,394.81,26.25,13.76,8.25,-0.17,-0.03,0.22,0.01,-0.00,0.04
0.8220,174.21,183.21,409.74,25.92,13.14,7.62,-0.02,0.12,-0.40,0.15,0.03,-0.05
0.8230,124.14,153.36,379.26,31.85,16.66,11.16,-0.33,-0.34,0.22,0.01,0.03,-0.00
0.8240,165.34,169.68,385.17,27.55,14.88,9.42,-0.02,-0.34,0.53,0.01,-0.03,-0.05
0.8250,157.73,169.99,390.77,28.11,14.76,9.44,-0.33,-0.65,-0.09,-0.04,-0.00,-0.00
0.8260,124.61,149.47,368.38,31.89,17.09,11.79,-0.33,-0.19,-0.40,0.06,-0.03,0.02
0.8270,132.23,146.98,353.76,31.75,17.68,12.35,-0.17,-0.03,0.22,-0.04,-0.00,0.02
0.8280,126.32,142.32,343.19,31.66,17.81,12.66,-0.17,-0.03,-0.40,-0.08,-0.00,0.02
0.8290,133.00,145.43,344.43,30.91,17.40,12.35,-0.48,-0.03,-0.09,0.10,-0.07,0.02
0.8300,131.76,145.58,345.68,31.47,17.71,12.56,-0.17,-0.03,0.22,0.01,-0.03,0.02
0.8310,123.36,140.14,339.15,31.99,18.02,12.96,-0.17,-0.19,0.22,0.01,-0.07,-0.03
0.8320,152.59,156.62,354.38,28.81,16.03,10.88,0.14,-0.03,-0.09,0.01,-0.00,-0.05
0.8330,146.37,157.71,366.82,29.61,16.25,11.12,-0.48,-0.19,-0.09,0.10,0.03,-0.03
0.8340,122.74,143.72,351.27,32.17,17.74,12.63,-0.17,-0.19,-0.40,0.01,0.03,-0.00
0.8350,132.38,145.27,345.37,31.10,17.40,12.33,-0.17,-0.19,0.22,0.01,-0.00,0.02
0.8360,121.19,138.43,339.46,32.64,18.37,13.26,-0.33,-0.03,-0.40,0.01,-0.00,-0.03
0.8370,153.22,156.78,353.76,28.67,16.16,11.05,-0.02,0.28,-0.40,0.06,0.03,0.04
0.8380,117.30,140.76,344.74,33.15,18.37,13.15,0.14,0.12,-0.72,-0.08,0.03,-0.10
0.8390,146.06,151.96,352.52,29.98,16.94,11.75,0.14,0.12,-0.40,0.10,-0.03,0.04
0.8400,174.98,174.19,381.75,26.34,14.39,8.93,0.14,-0.03,0.22,0.10,-0.03,0.07
0.8410,175.61,182.74,406.63,26.01,13.30,7.92,0.14,-0.03,0.22,0.01,-0.00,-0.07
0.8420,142.49,165.02,395.12,29.89,15.38,10.00,-0.17,-0.03,0.84,-0.04,-0.00,-0.05
0.8430,122.27,146.98,362.47,32.40,17.59,12.10,-0.17,0.44,0.84,0.06,-0.03,-0.03
0.8440,121.34,139.52,341.95,32.73,18.40,13.12,-0.02,0.28,-0.40,0.10,0.03,-0.10
0.8450,166.59,165.48,365.89,27.69,15.51,10.00,0.45,0.28,-0.09,0.06,-0.07,-0.07
0.8460,140.47,157.40,369.31,30.03,16.19,11.00,0.30,0.12,-0.09,0.06,0.06,-0.03
0.8470,146.84,158.64,367.76,29.23,15.94,10.65,-0.17,0.12,-0.09,0.06,-0.03,0.02
0.8480,119.16,142.16,350.65,32.54,17.90,12.70,-0.48,0.28,-0.40,-0.04,-0.00,-0.03
0.8490,119.01,136.41,335.42,32.59,18.46,13.29,-0.64,0.28,0.22,0.01,-0.00,0.02
0.8500,110.15,128.94,321.73,34.13,19.73,14.52,-0.33,0.12,-0.40,0.01,-0.00,-0.03
0.8510,132.85,140.14,328.26,31.33,18.27,13.24,-0.02,0.12,-0.40,0.06,0.09,0.04
0.8520,114.19,132.83,323.60,33.62,19.36,14.22,-0.33,0.12,0.22,0.06,-0.00,0.04
0.8530,108.28,125.52,314.89,34.74,20.23,15.11,-0.48,-0.19,0.22,0.10,-0.03,0.02
0.8540,116.99,129.26,313.34,33.80,19.89,14.76,0.30,-0.03,0.84,0.06,-0.03,0.02
0.8550,141.55,146.20,333.55,30.73,17.78,12.82,0.30,0.12,-0.40,0.06,0.09,-0.00
0.8560,142.49,151.80,347.85,29.93,16.78,11.75,-0.17,0.12,-0.09,-0.08,0.03,0.02
0.8570,156.02,162.84,367.13,28.63,15.72,10.44,-0.48,-0.03,-0.09,0.06,0.03,0.07
0.8580,114.97,140.30,345.99,33.10,18.24,12.96,0.14,-0.03,0.84,-0.04,-0.03,-0.00
0.8590,108.59,128.94,324.53,34.22,19.61,14.31,-0.33,0.12,0.53,-0.04,-0.03,-0.05
0.8600,109.84,126.30,312.09,34.64,20.33,15.08,-0.33,-0.03,0.84,0.06,-0.00,-0.03
0.8610,121.50,132.52,316.45,33.06,19.42,14.41,-0.02,-0.03,0.84,0.06,-0.03,-0.00
0.8620,137.20,143.87,332.93,31.10,17.96,12.98,-0.02,-0.34,-0.09,0.10,0.03,-0.03
0.8630,135.96,146.67,342.26,30.91,17.46,12.35,-0.33,-0.19,0.84,0.01,-0.03,-0.00
0.8640,136.42,148.38,346.30,30.31,16.97,12.00,-0.17,-0.19,0.53,0.01,-0.03,-0.00
0.8650,118.85,137.96,338.84,32.92,18.52,13.33,0.14,-0.19,-0.09,0.06,0.09,-0.03
0.8660,130.05,140.76,335.42,31.24,17.87,12.91,-0.33,-0.19,-0.40,0.06,0.06,-0.10
0.8670,118.23,135.32,327.95,32.54,18.33,13.47,-0.17,-0.34,-0.09,-0.04,-0.00,0.02
0.8680,131.45,141.69,334.48,31.29,17.78,12.80,0.14,-0.34,0.22,0.10,0.06,-0.00
0.8690,117.77,135.16,329.20,32.59,18.58,13.47,-0.64,0.12,-0.40,0.10,0.09,0.02
0.8700,117.77,132.68,322.35,32.68,18.77,13.73,-0.02,-0.19,0.53,0.10,0.03,0.02
0.8710,142.95,148.07,337.90,29.61,16.90,11.91,-0.17,-0.50,-0.09,0.01,-0.00,-0.10
0.8720,138.60,150.40,349.41,29.93,16.69,11.70,-0.17,-0.03,-0.72,-0.08,0.03,-0.00
0.8730,116.83,137.81,337.90,33.06,18.52,13.31,0.30,-0.03,-0.09,0.06,0.06,-0.05
0.8740,111.86,129.88,321.42,33.71,19.45,14.34,0.14,-0.03,-0.09,0.06,0.03,-0.00
0.8750,135.96,143.09,332.62,31.05,17.99,12.91,-0.17,-0.34,-0.09,0.10,-0.03,-0.00
0.8760,159.90,161.75,359.36,27.79,15.44,10.44,-0.33,-0.03,-0.72,0.06,-0.00,0.02
0.8770,153.84,164.40,374.60,27.97,14.98,9.93,-0.17,-0.19,-0.09,0.06,-0.00,0.02
0.8780,180.74,182.59,399.48,25.41,13.20,7.50,-0.02,0.12,-0.09,0.10,-0.03,-0.03
0.8790,138.91,163.15,391.39,30.26,15.69,10.35,-0.33,-0.19,-0.09,0.10,-0.07,-0.05
0.8800,144.04,158.95,377.40,29.56,15.75,10.51,-0.17,-0.19,0.84,0.01,-0.07,-0.05
0.8810,130.36,149.31,361.54,31.15,17.09,11.68,-0.48,-0.03,0.53,0.01,0.03,-0.00
0.8820,156.02,162.22,371.49,28.58,15.57,10.28,-0.48,-0.03,0.22,0.10,-0.00,0.07
0.8830,113.10,139.36,349.72,33.76,18.65,13.26,-0.02,-0.34,-0.09,0.06,-0.00,0.04
0.8840,123.21,137.96,336.35,32.78,18.68,13.47,-0.02,-0.50,-0.09,0.10,-0.00,-0.00
0.8850,134.09,144.34,338.84,31.01,17.71,12.63,-0.17,-0.34,-0.09,0.06,-0.03,-0.05
0.8860,135.96,147.29,343.50,30.45,17.12,12.05,-0.33,-0.19,0.22,0.06,-0.00,-0.00
0.8870,121.34,139.67,339.77,33.01,18.65,13.43,-0.48,-0.19,-0.09,0.06,-0.03,-0.05
0.8880,152.44,156.16,354.70,29.14,16.34,11.26,0.14,-0.34,-0.09,0.06,0.09,0.04
0.8890,119.63,141.23,345.68,32.73,18.15,12.91,-0.17,-0.03,0.22,-0.04,-0.00,0.04
0.8900,102.06,124.44,317.38,34.97,20.01,14.76,-0.17,-0.34,-0.40,0.15,0.06,-0.03
0.8910,127.87,136.10,322.35,31.71,18.43,13.45,0.14,-0.19,-0.09,-0.04,0.03,0.02
0.8920,128.34,139.52,330.44,32.26,18.55,13.52,-0.17,-0.03,-0.09,0.06,-0.03,-0.03
0.8930,141.55,149.31,344.74,30.31,17.18,12.17,-0.48,0.28,-0.40,0.01,-0.03,-0.03
0.8940,144.82,153.98,357.49,29.84,16.53,11.44,0.14,-0.34,-0.40,0.06,0.03,-0.03
0.8950,130.36,146.98,353.14,31.43,17.37,12.28,-0.02,-0.34,-0.72,-0.08,-0.03,0.07
0.8960,146.37,155.38,356.87,29.42,16.28,11.05,-0.17,-0.19,-0.09,0.06,-0.03,-0.05
0.8970,127.87,146.20,352.21,31.43,17.31,12.19,-0.33,-0.19,-0.40,0.10,-0.03,0.02
0.8980,137.98,149.16,352.21,30.49,17.00,11.98,-0.17,-0.03,0.22,-0.04,-0.00,-0.00
0.8990,107.66,131.43,330.44,34.08,19.27,14.10,0.14,-0.34,0.22,0.10,-0.00,0.04
0.9000,157.73,156.78,350.96,28.49,16.16,11.05,-0.17,-0.50,-0.09,0.10,-0.03,0.07
0.9010,113.88,137.81,340.39,33.15,18.43,13.36,-0.33,-0.19,-0.09,0.15,-0.00,-0.10
0.9020,119.32,135.79,329.20,33.01,18.93,13.71,-0.02,-0.50,-0.40,0.06,-0.00,-0.05
0.9030,150.11,153.51,348.79,29.65,16.78,11.68,-0.48,-0.65,0.22,0.15,-0.03,0.02
0.9040,129.27,146.20,349.10,31.66,17.68,12.45,-0.17,-0.19,-0.09,0.10,-0.03,-0.05
0.9050,115.43,134.54,332.31,33.10,18.74,13.61,0.14,-0.50,-0.09,0.15,-0.00,-0.05
0.9060,122.74,135.94,329.82,33.06,18.99,13.87,-0.02,-0.50,-0.40,0.01,-0.00,-0.03
0.9070,139.84,146.51,340.39,30.31,17.25,12.33,-0.17,0.12,-0.40,-0.04,-0.00,0.02
0.9080,120.72,138.59,334.79,32.45,18.27,13.17,-0.02,-0.50,-0.09,-0.04,-0.00,0.04
0.9090,123.21,137.03,331.06,32.22,18.43,13.33,-0.17,-0.03,-0.09,0.01,-0.03,-0.05
0.9100,136.11,145.12,341.32,30.68,17.56,12.49,0.14,-0.19,-0.09,0.10,0.03,0.02
0.9110,147.31,154.60,355.63,29.19,16.31,11.26,-0.02,0.12,-0.40,-0.04,0.03,-0.03
0.9120,121.65,141.69,346.61,32.36,17.99,12.87,-0.17,-0.03,-0.09,0.15,-0.00,-0.07
0.9130,133.63,145.12,344.43,31.05,17.50,12.45,-0.17,-0.03,-0.09,0.10,-0.03,-0.05
0.9140,133.63,146.67,345.06,31.24,17.50,12.42,0.14,-0.03,-0.09,0.15,-0.03,-0.05
0.9150,97.86,124.28,320.18,35.20,20.11,14.85,-0.02,-0.03,-0.09,-0.04,-0.03,-0.00
0.9160,147.00,146.98,333.86,29.98,17.37,12.21,-0.02,-0.34,0.53,0.15,-0.00,0.02
0.9170,123.05,140.45,336.97,32.45,18.40,13.22,0.14,-0.34,0.22,-0.04,-0.00,-0.00
0.9180,158.19,159.42,357.81,28.30,15.91,10.77,-0.17,-0.19,-0.40,0.10,0.03,-0.03
0.9190,149.95,161.44,370.87,28.49,15.44,10.37,-0.17,0.28,-1.03,0.15,-0.00,-0.05
0.9200,132.54,151.49,361.23,30.45,16.47,11.37,0.14,0.12,-0.40,-0.08,0.06,-0.03
0.9210,113.72,136.10,341.01,33.34,18.65,13.43,-0.02,-0.19,-0.40,0.06,0.03,-0.05
0.9220,144.35,150.40,347.85,29.79,16.97,11.84,-0.33,0.12,0.84,-0.04,-0.07,-0.07
0.9230,137.51,150.71,354.70,30.77,17.06,12.10,-0.48,-0.03,0.84,0.01,-0.07,-0.00
0.9240,151.20,159.26,363.71,29.00,15.88,10.67,0.14,-0.34,0.53,-0.08,-0.03,0.09
0.9250,153.22,163.31,373.98,28.63,15.47,10.33,-0.33,-0.03,-0.09,0.01,-0.03,0.02
0.9260,137.51,155.22,367.13,30.45,16.41,11.12,0.14,-0.03,0.22,0.15,-0.00,0.07
0.9270,163.48,168.28,381.13,27.32,14.76,9.44,-0.02,-0.19,0.22,0.06,-0.03,0.07
0.9280,127.41,150.09,365.58,31.29,16.94,11.58,-0.33,-0.50,0.22,0.10,0.03,-0.03
0.9290,135.96,149.31,355.32,30.35,16.75,11.70,0.14,-0.65,-0.09,0.10,-0.03,-0.03
0.9300,112.79,135.01,336.35,33.24,18.58,13.47,-0.33,-0.81,-0.40,0.01,-0.03,-0.03
0.9310,132.85,142.78,338.84,31.38,17.93,12.91,-0.17,-0.19,-0.40,-0.04,-0.00,-0.03
0.9320,132.38,144.96,340.39,30.87,17.34,12.40,-0.33,-0.19,0.53,-0.04,-0.00,-0.03
0.9330,141.55,151.18,350.96,30.21,16.90,11.84,-0.17,-0.03,-0.72,-0.08,-0.00,0.02
0.9340,134.25,148.38,350.96,30.54,16.90,11.82,-0.17,-0.19,0.53,-0.08,-0.00,-0.00
0.9350,113.10,134.54,335.10,33.52,18.99,13.75,-0.17,0.28,0.84,-0.04,-0.03,-0.03
0.9360,114.50,130.81,322.67,33.29,19.24,14.13,-0.33,0.28,0.84,0.01,-0.03,-0.00
0.9370,160.37,158.33,350.03,28.07,15.97,10.84,-0.02,0.12,0.84,-0.04,-0.00,-0.03
0.9380,170.32,174.04,383.31,26.71,14.26,8.97,-0.64,-0.03,-0.40,0.01,-0.00,0.07
0.9390,142.18,161.13,380.20,29.61,15.60,10.33,-0.48,0.12,0.22,0.01,-0.03,-0.07
0.9400,121.03,144.03,355.94,32.08,17.62,12.24,-0.33,0.12,-0.09,0.06,-0.00,-0.07
0.9410,111.39,132.52,334.79,34.13,19.33,14.03,-0.33,-0.03,-0.09,0.01,0.06,-0.05
0.9420,98.95,120.55,307.74,35.53,20.76,15.55,-0.48,-0.03,-0.09,0.01,0.06,-0.03
0.9430,109.84,123.04,302.14,34.22,20.29,15.27,-0.17,-0.03,-0.09,0.06,-0.03,-0.00
0.9440,123.67,132.99,315.51,33.10,19.45,14.43,-0.17,-0.34,-0.09,0.01,-0.03,0.07
0.9450,113.88,129.41,311.47,33.48,19.61,14.50,-0.33,0.12,-0.72,0.10,0.09,-0.03
0.9460,140.31,145.12,331.99,30.45,17.68,12.75,-0.48,0.44,0.22,-0.04,-0.00,0.04
0.9470,113.88,133.61,328.26,33.57,19.11,13.99,-0.33,-0.19,-0.40,0.01,0.03,-0.00
0.9480,148.86,151.80,342.26,29.42,16.81,11.63,-0.64,0.28,-0.40,0.01,-0.03,0.02
0.9490,145.29,155.69,356.25,28.95,15.97,10.98,-0.33,0.12,-0.40,0.10,0.06,0.04
0.9500,123.98,143.72,348.48,31.61,17.40,12.35,-0.48,-0.19,0.22,-0.04,-0.03,-0.05
0.9510,125.23,140.45,339.46,31.71,17.84,12.75,-0.02,0.28,0.53,-0.04,-0.03,-0.03
0.9520,147.62,153.82,354.07,29.42,16.44,11.54,-0.17,-0.19,0.22,-0.04,-0.03,-0.03
0.9530,135.49,150.25,355.32,30.59,16.75,11.79,-0.64,-0.65,0.22,0.06,0.03,-0.03
0.9540,116.68,137.81,340.39,33.10,18.49,13.26,-0.48,-0.50,0.53,-0.08,0.06,-0.05
0.9550,141.87,149.00,345.37,30.12,17.06,11.93,-0.64,-0.03,-0.40,0.06,0.06,-0.03
0.9560,120.41,139.21,336.04,32.36,18.12,13.01,-0.33,-0.50,-0.09,0.10,0.09,-0.05
0.9570,162.23,161.91,361.54,28.07,15.63,10.37,-0.64,-0.50,0.53,0.15,0.06,-0.03
0.9580,135.96,153.67,362.47,30.68,16.78,11.58,-0.48,-0.03,-0.72,0.10,0.06,-0.05
0.9590,113.10,136.10,340.70,33.52,18.74,13.54,-0.64,-0.03,-0.09,-0.04,-0.03,0.02
0.9600,117.77,133.92,329.51,33.85,19.49,14.22,-0.33,0.12,0.53,-0.13,0.06,0.04
0.9610,121.19,134.39,325.46,32.92,19.08,13.92,-0.17,0.12,0.53,-0.18,0.06,0.04
0.9620,127.41,138.74,329.82,32.08,18.37,13.38,-0.64,0.44,0.53,0.01,-0.00,-0.07
0.9630,140.47,147.76,341.63,30.35,17.25,12.21,-0.33,0.44,0.22,0.01,-0.07,-0.00
0.9640,125.38,141.69,340.70,32.03,17.99,12.87,-0.02,0.44,0.84,-0.04,-0.03,-0.07
0.9650,149.17,154.60,354.07,29.19,16.28,11.28,-0.17,-0.03,-0.40,0.01,0.06,-0.10
0.9660,132.54,149.16,354.70,30.87,17.00,11.96,-0.02,-0.34,0.53,0.01,-0.00,-0.05
0.9670,102.22,127.70,326.71,34.50,19.61,14.36,-0.17,-0.50,1.15,-0.08,-0.03,-0.00
0.9680,159.12,156.31,347.23,28.11,16.10,10.81,-0.79,-0.50,-0.09,0.06,-0.00,-0.03
0.9690,175.14,176.21,382.06,25.45,13.67,8.23,-0.17,-0.19,1.15,0.06,-0.03,-0.07
0.9700,114.81,144.96,362.47,32.64,17.50,12.17,-0.48,-0.19,0.84,-0.04,0.06,-0.07
0.9710,140.31,150.40,355.32,30.49,16.87,11.70,-0.02,-0.50,0.22,0.06,0.03,-0.05
0.9720,137.20,150.09,354.38,29.98,16.53,11.56,-0.48,0.44,-0.09,0.06,0.09,-0.03
0.9730,142.64,154.13,359.05,29.56,16.16,11.14,-0.48,0.28,-0.40,0.06,0.03,-0.03
0.9740,138.45,152.27,360.92,30.12,16.41,11.37,-0.64,0.12,0.53,-0.13,-0.03,-0.03
0.9750,135.96,149.78,355.63,30.77,16.84,11.75,-0.17,-0.34,-0.40,-0.04,-0.00,-0.00
0.9760,125.85,143.41,346.30,31.61,17.53,12.59,-0.02,-0.34,-0.09,-0.04,-0.03,-0.03
0.9770,150.11,156.47,357.81,29.05,16.06,11.09,-0.17,-0.19,-0.09,0.06,0.06,0.04
0.9780,167.05,171.39,381.44,27.04,14.45,9.21,0.14,0.28,-0.09,-0.04,0.03,-0.05
0.9790,134.25,155.69,373.66,30.68,16.28,11.09,0.14,0.44,0.53,0.01,-0.03,-0.05
0.9800,151.04,160.98,373.35,28.72,15.47,10.35,-0.02,0.28,-0.09,0.01,0.03,-0.05
0.9810,112.63,138.27,347.23,32.96,18.18,12.91,-0.17,0.28,0.22,0.01,-0.03,0.04
0.9820,103.31,125.21,319.56,34.64,19.92,14.66,-0.48,0.28,0.22,0.06,-0.00,-0.05
0.9830,111.08,125.37,312.09,34.27,20.11,14.99,-0.33,-0.19,-0.09,0.01,-0.03,-0.03
0.9840,122.43,132.68,315.20,32.78,19.11,14.17,-0.02,0.28,-0.09,-0.04,0.06,-0.05
0.9850,151.35,153.67,341.32,29.00,16.56,11.61,-0.33,0.12,-0.09,0.01,0.03,-0.00
0.9860,135.18,149.78,349.41,30.17,16.56,11.61,0.14,-0.50,-0.72,0.01,0.06,-0.07
0.9870,165.34,167.82,373.66,26.99,14.70,9.56,-0.02,0.28,-0.40,0.10,0.15,0.04
0.9880,114.19,142.01,352.83,32.68,17.71,12.49,-0.02,0.12,-0.40,0.06,0.06,-0.00
0.9890,171.25,168.59,372.42,26.85,14.79,9.09,-0.33,0.28,-0.09,-0.04,0.03,-0.03
0.9900,128.96,151.80,367.76,31.29,16.87,11.63,-0.02,-0.03,-1.03,-0.04,-0.07,0.02
0.9910,120.10,140.45,345.06,32.45,18.09,12.89,-0.33,0.12,-0.40,0.01,0.06,-0.03
0.9920,124.92,139.36,336.66,31.94,18.02,13.01,-0.48,-0.03,-0.09,0.01,-0.03,0.02
0.9930,157.88,159.58,358.12,28.16,15.78,10.60,-0.17,-0.03,0.84,0.06,-0.07,-0.03
0.9940,132.69,150.56,358.43,30.40,16.53,11.54,-0.02,0.12,-0.72,0.06,0.03,-0.07
0.9950,125.07,142.47,346.92,31.71,17.59,12.40,-0.17,0.12,1.15,-0.04,-0.03,-0.00
0.9960,130.83,143.87,343.81,31.19,17.50,12.45,-0.33,0.28,0.53,-0.04,-0.00,-0.05
0.9970,136.89,147.91,346.92,30.17,16.87,11.84,-0.33,0.12,0.22,0.10,0.03,-0.03
0.9980,150.42,158.18,362.47,28.86,15.85,10.77,-0.33,-0.03,-0.09,0.06,0.06,-0.05
0.9990,131.76,149.47,357.18,30.63,16.84,11.68,-0.48,-0.19,0.84,-0.04,-0.00,-0.00
1.0000,142.80,153.67,357.81,29.61,16.22,11.19,-0.33,0.44,-0.40,0.01,-0.00,-0.05
1.0010,144.51,155.84,363.71,29.28,15.88,10.88,0.14,-0.03,-0.09,-0.04,-0.00,0.07
1.0020,139.07,153.67,363.71,30.26,16.47,11.30,-0.33,-0.19,-0.09,0.01,-0.00,0.02
1.0030,102.37,129.88,332.31,34.46,19.39,14.08,-0.02,-0.03,-0.40,0.06,-0.03,0.02
1.0040,142.64,146.67,339.15,29.93,17.15,12.14,-0.17,-0.03,-0.40,0.10,-0.00,0.02
1.0050,149.48,156.78,356.56,28.35,15.75,10.74,0.45,-0.03,-0.09,0.15,-0.00,-0.03
1.0060,153.53,162.69,373.35,28.58,15.32,10.30,-0.64,-0.03,0.22,0.10,-0.07,-0.00
1.0070,153.22,164.24,376.46,27.83,14.70,9.65,-0.33,0.44,-0.40,0.06,0.06,0.02
1.0080,123.52,146.67,360.92,31.66,17.12,11.91,-0.02,0.12,0.84,-0.04,-0.00,-0.00
1.0090,158.19,162.53,369.00,27.69,15.10,9.98,-0.33,-0.03,0.22,0.06,-0.03,-0.03
1.0100,152.44,164.08,378.95,28.02,14.85,9.86,0.30,-0.19,-0.72,0.01,0.03,-0.07
1.0110,159.12,168.28,385.79,27.41,14.35,9.04,0.14,-0.34,0.84,-0.04,0.03,-0.07
1.0120,108.75,138.74,353.14,33.29,18.06,12.73,-0.02,0.12,0.53,0.06,0.03,-0.05
1.0130,121.65,136.87,334.79,31.99,18.21,13.10,-0.17,-0.03,-0.40,0.06,0.03,-0.00
1.0140,132.23,143.72,342.26,31.71,18.12,12.91,-0.33,-0.65,0.22,0.15,-0.00,0.02
1.0150,119.48,136.72,333.55,32.96,18.65,13.64,-0.02,-0.50,0.53,0.01,-0.03,-0.03
1.0160,124.76,137.81,329.82,32.03,18.40,13.36,0.14,-0.19,-0.40,0.10,0.09,-0.00
1.0170,153.06,156.00,350.96,28.58,16.16,11.19,0.14,-0.19,0.22,0.06,0.06,-0.00
1.0180,112.95,137.50,338.21,33.15,18.40,13.26,-0.33,-0.34,-0.40,-0.08,-0.03,-0.00
1.0190,136.58,145.89,343.50,31.10,17.65,12.52,0.14,-0.03,0.22,0.06,-0.03,-0.00
1.0200,152.13,157.55,358.12,28.58,15.88,10.79,0.30,-0.03,-0.40,0.06,-0.03,-0.00
1.0210,183.69,182.59,392.32,25.73,14.01,7.32,-0.48,0.12,-0.40,-0.04,-0.03,-0.07
1.0220,150.73,169.53,396.06,28.11,14.60,9.21,-0.17,0.12,0.22,0.15,-0.00,-0.03
1.0230,155.86,168.59,389.52,27.41,14.39,9.07,-0.17,-0.50,0.84,0.06,-0.03,-0.05
1.0240,142.64,160.51,382.99,29.79,15.60,10.37,-0.64,-0.03,0.53,0.06,0.06,0.07
1.0250,143.11,157.40,374.60,30.03,16.16,10.91,-0.33,-0.19,0.22,0.06,0.03,-0.00
1.0260,136.11,152.73,364.65,30.96,16.90,11.65,-0.33,-0.03,-0.09,0.01,0.03,0.02
1.0270,140.62,153.51,361.85,30.68,16.87,11.63,-0.02,-0.34,-0.09,0.01,-0.00,0.04
1.0280,149.64,158.95,364.96,28.77,15.69,10.65,-0.17,-0.03,-0.40,0.10,0.06,0.04
1.0290,120.72,143.25,349.72,32.03,17.68,12.47,-0.17,-0.50,-0.40,0.01,-0.00,-0.03
1.0300,143.42,152.58,357.18,30.03,16.66,11.58,-0.48,-0.50,-0.09,0.06,-0.03,-0.03
1.0310,106.88,131.90,333.55,34.18,19.27,14.01,-0.17,-0.50,0.84,-0.08,-0.03,-0.00
1.0320,112.32,128.94,319.87,34.04,19.80,14.62,-0.48,0.12,0.53,-0.04,-0.07,-0.05
1.0330,121.50,133.14,319.24,32.87,19.17,14.13,-0.64,-0.03,0.53,0.06,-0.10,-0.00
1.0340,128.49,138.90,326.71,31.71,18.24,13.29,-0.79,-0.03,-0.09,0.10,-0.03,-0.00
1.0350,112.48,130.66,321.73,33.62,19.39,14.36,-0.48,-0.50,1.15,0.06,-0.00,-0.00
1.0360,148.55,150.56,339.77,29.37,16.72,11.75,-0.79,-0.50,0.53,0.15,-0.00,-0.00
1.0370,136.89,149.78,352.21,30.54,16.90,11.91,-0.48,-0.19,0.53,0.01,0.06,-0.03
1.0380,127.41,144.34,347.23,32.13,17.99,12.87,-0.48,-0.50,0.22,0.15,-0.00,-0.05
1.0390,125.07,140.76,339.15,32.64,18.40,13.22,-0.33,-0.34,0.22,0.10,-0.00,-0.07
1.0400,146.06,152.27,350.34,30.31,17.06,11.96,-0.79,-0.19,0.53,0.10,0.03,-0.05
1.0410,165.19,168.59,373.66,27.55,15.01,9.72,0.14,-0.03,0.22,0.01,0.06,0.02
1.0420,111.39,139.98,351.59,33.52,18.27,12.91,-0.33,-0.34,-0.09,0.06,0.03,-0.05
1.0430,120.10,136.10,332.62,32.26,18.37,13.15,-0.33,-0.34,0.84,-0.04,-0.07,-0.10
1.0440,169.70,166.11,364.96,27.51,15.44,9.86,-0.17,-0.50,-0.40,0.06,-0.03,0.04
1.0450,126.94,148.85,358.12,31.01,16.87,11.75,-0.33,-0.03,0.84,0.06,0.03,0.04
1.0460,103.93,129.10,329.20,34.41,19.45,14.15,-0.33,-0.34,0.53,0.06,-0.00,-0.10
1.0470,113.72,128.17,317.38,33.76,19.67,14.45,-0.02,-0.03,0.22,0.06,-0.00,-0.00
1.0480,96.77,116.82,298.10,35.25,20.92,15.76,-0.48,0.12,0.53,0.06,-0.03,-0.07
1.0490,107.35,120.39,296.23,34.50,20.61,15.60,-0.33,0.12,-0.09,0.01,-0.03,-0.03
1.0500,136.73,139.67,318.31,30.82,18.24,13.31,-0.33,0.12,-0.09,0.15,0.03,-0.00
1.0510,107.04,127.08,313.96,33.94,19.52,14.50,-0.48,0.12,0.53,0.10,-0.00,-0.03
1.0520,149.48,149.78,336.66,29.42,17.00,11.98,-0.02,-0.19,0.22,0.01,0.06,-0.00
1.0530,146.06,155.53,355.01,28.77,15.85,10.91,-0.17,-0.19,0.22,0.01,-0.03,0.04
1.0540,109.52,134.54,338.53,33.52,18.71,13.50,-0.33,0.12,0.22,0.01,-0.03,0.02
1.0550,116.52,132.05,324.53,33.20,19.02,13.87,-0.33,-0.19,-0.09,0.06,-0.03,-0.00
1.0560,100.51,121.33,305.56,34.78,20.36,15.22,-0.33,0.12,0.22,0.06,0.03,0.02
1.0570,134.09,138.27,319.56,30.73,18.02,13.24,-0.02,0.28,-0.40,0.06,-0.00,0.04
1.0580,138.76,147.14,338.84,29.89,16.90,12.05,0.14,0.28,-0.09,0.01,-0.03,-0.05
