Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.613,0.595
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.9460,5.03,3.01,47.97,0.71,-0.79,0.11,1.77,2.28,61.45,1.40,1.76,-0.28
0.9470,5.06,3.26,47.94,0.68,-0.80,0.12,1.68,1.77,61.41,1.41,1.75,-0.28
0.9480,5.10,3.51,47.89,0.65,-0.82,0.14,1.62,1.27,61.33,1.41,1.75,-0.29
0.9490,5.13,3.75,47.81,0.62,-0.84,0.17,1.59,0.80,61.23,1.41,1.74,-0.28
0.9500,5.15,3.94,47.72,0.58,-0.85,0.21,1.60,0.38,61.12,1.40,1.74,-0.28
0.9510,5.15,4.08,47.63,0.55,-0.85,0.26,1.64,0.01,61.01,1.38,1.75,-0.26
0.9520,5.12,4.16,47.58,0.53,-0.84,0.30,1.69,-0.29,60.92,1.35,1.75,-0.25
0.9530,5.06,4.19,47.59,0.51,-0.82,0.33,1.75,-0.55,60.88,1.30,1.76,-0.22
0.9540,4.98,4.18,47.66,0.51,-0.80,0.34,1.81,-0.76,60.89,1.25,1.77,-0.20
0.9550,4.88,4.13,47.77,0.52,-0.79,0.32,1.87,-0.93,60.95,1.19,1.77,-0.18
0.9560,4.79,4.08,47.88,0.53,-0.79,0.26,1.93,-1.09,61.03,1.14,1.77,-0.15
0.9570,4.72,4.02,47.95,0.55,-0.82,0.19,1.99,-1.24,61.11,1.10,1.77,-0.13
0.9580,4.67,3.95,47.97,0.57,-0.87,0.10,2.04,-1.39,61.16,1.07,1.77,-0.12
0.9590,4.64,3.87,47.93,0.58,-0.92,0.03,2.08,-1.54,61.18,1.06,1.77,-0.11
0.9600,4.62,3.77,47.83,0.57,-0.98,-0.03,2.12,-1.71,61.16,1.06,1.76,-0.11
0.9610,4.60,3.63,47.70,0.56,-1.02,-0.05,2.16,-1.89,61.11,1.08,1.75,-0.11
0.9620,4.57,3.45,47.56,0.54,-1.05,-0.05,2.20,-2.06,61.05,1.10,1.74,-0.12
0.9630,4.52,3.21,47.43,0.51,-1.06,-0.02,2.24,-2.23,61.01,1.12,1.73,-0.13
0.9640,4.44,2.93,47.32,0.49,-1.06,0.01,2.29,-2.39,60.99,1.14,1.72,-0.14
0.9650,4.36,2.61,47.26,0.47,-1.06,0.04,2.34,-2.52,61.01,1.16,1.72,-0.15
0.9660,4.28,2.26,47.23,0.46,-1.05,0.06,2.39,-2.62,61.06,1.17,1.72,-0.15
0.9670,4.23,1.88,47.25,0.46,-1.04,0.07,2.43,-2.70,61.13,1.17,1.73,-0.15
0.9680,4.21,1.49,47.31,0.46,-1.03,0.06,2.45,-2.74,61.21,1.15,1.74,-0.14
0.9690,4.23,1.09,47.41,0.45,-1.00,0.04,2.44,-2.75,61.28,1.13,1.75,-0.14
0.9700,4.28,0.68,47.51,0.45,-0.97,0.03,2.41,-2.72,61.33,1.11,1.76,-0.13
0.9710,4.35,0.27,47.61,0.44,-0.93,0.02,2.35,-2.66,61.35,1.08,1.77,-0.12
0.9720,4.43,-0.13,47.70,0.43,-0.87,0.02,2.27,-2.57,61.35,1.06,1.77,-0.12
0.9730,4.51,-0.52,47.77,0.41,-0.82,0.04,2.17,-2.46,61.33,1.03,1.77,-0.12
0.9740,4.58,-0.88,47.83,0.40,-0.77,0.06,2.06,-2.34,61.29,1.02,1.77,-0.13
0.9750,4.63,-1.21,47.91,0.41,-0.73,0.09,1.95,-2.21,61.25,1.01,1.78,-0.14
0.9760,4.68,-1.51,48.02,0.43,-0.70,0.11,1.82,-2.07,61.20,1.00,1.79,-0.16
0.9770,4.71,-1.75,48.19,0.47,-0.68,0.12,1.70,-1.94,61.15,1.01,1.80,-0.17
0.9780,4.76,-1.95,48.40,0.54,-0.66,0.13,1.59,-1.80,61.12,1.01,1.81,-0.19
0.9790,4.81,-2.09,48.64,0.61,-0.64,0.13,1.49,-1.65,61.10,1.02,1.81,-0.20
0.9800,4.86,-2.19,48.85,0.68,-0.62,0.13,1.40,-1.49,61.12,1.04,1.81,-0.20
0.9810,4.92,-2.26,48.98,0.73,-0.62,0.13,1.33,-1.33,61.15,1.05,1.80,-0.20
0.9820,4.97,-2.30,48.99,0.75,-0.63,0.13,1.27,-1.15,61.21,1.06,1.78,-0.20
0.9830,5.00,-2.32,48.87,0.73,-0.67,0.12,1.24,-0.96,61.27,1.07,1.77,-0.19
0.9840,5.01,-2.32,48.65,0.66,-0.73,0.11,1.22,-0.77,61.32,1.08,1.75,-0.19
0.9850,5.00,-2.30,48.38,0.57,-0.81,0.08,1.22,-0.59,61.34,1.08,1.73,-0.19
0.9860,4.96,-2.26,48.11,0.46,-0.90,0.05,1.24,-0.41,61.35,1.08,1.71,-0.19
0.9870,4.90,-2.18,47.88,0.35,-0.98,0.02,1.28,-0.27,61.32,1.08,1.70,-0.19
0.9880,4.84,-2.07,47.72,0.26,-1.04,0.00,1.33,-0.16,61.29,1.07,1.69,-0.19
0.9890,4.76,-1.92,47.60,0.20,-1.07,-0.01,1.38,-0.10,61.25,1.07,1.70,-0.19
0.9900,4.68,-1.75,47.54,0.17,-1.07,-0.02,1.43,-0.08,61.22,1.07,1.70,-0.18
0.9910,4.59,-1.55,47.51,0.18,-1.04,-0.02,1.47,-0.10,61.20,1.07,1.72,-0.17
0.9920,4.49,-1.36,47.51,0.20,-1.00,-0.02,1.48,-0.15,61.20,1.06,1.74,-0.16
0.9930,4.39,-1.17,47.56,0.24,-0.95,-0.01,1.49,-0.22,61.21,1.06,1.75,-0.15
0.9940,4.28,-0.98,47.64,0.27,-0.90,-0.01,1.49,-0.30,61.25,1.06,1.76,-0.15
0.9950,4.16,-0.80,47.76,0.29,-0.87,-0.01,1.50,-0.37,61.30,1.06,1.76,-0.15
0.9960,4.05,-0.63,47.89,0.30,-0.86,-0.01,1.52,-0.45,61.36,1.06,1.76,-0.16
0.9970,3.93,-0.46,48.01,0.28,-0.87,-0.01,1.56,-0.52,61.43,1.06,1.75,-0.17
0.9980,3.82,-0.30,48.10,0.25,-0.90,-0.01,1.62,-0.59,61.49,1.07,1.74,-0.17
0.9990,3.73,-0.16,48.15,0.22,-0.94,0.00,1.69,-0.68,61.54,1.09,1.73,-0.18
1.0000,3.66,-0.05,48.16,0.18,-0.98,0.02,1.77,-0.77,61.58,1.10,1.72,-0.19
1.0010,3.62,0.04,48.15,0.17,-1.00,0.04,1.84,-0.87,61.58,1.12,1.71,-0.19
1.0020,3.62,0.09,48.14,0.17,-1.02,0.06,1.89,-0.96,61.56,1.14,1.71,-0.20
1.0030,3.66,0.10,48.16,0.19,-1.01,0.08,1.93,-1.03,61.52,1.15,1.71,-0.21
1.0040,3.73,0.08,48.21,0.23,-1.00,0.08,1.96,-1.06,61.45,1.15,1.72,-0.21
1.0050,3.84,0.03,48.30,0.29,-0.97,0.07,1.96,-1.06,61.38,1.15,1.74,-0.22
1.0060,3.96,-0.04,48.41,0.34,-0.95,0.05,1.95,-1.03,61.32,1.14,1.75,-0.22
1.0070,4.09,-0.12,48.53,0.38,-0.93,0.01,1.93,-0.97,61.29,1.13,1.76,-0.22
1.0080,4.21,-0.21,48.65,0.41,-0.93,-0.02,1.91,-0.88,61.29,1.13,1.78,-0.22
1.0090,4.31,-0.31,48.73,0.42,-0.94,-0.06,1.88,-0.78,61.33,1.12,1.79,-0.22
1.0100,4.39,-0.41,48.76,0.41,-0.95,-0.08,1.85,-0.65,61.38,1.12,1.79,-0.23
1.0110,4.45,-0.50,48.74,0.37,-0.98,-0.09,1.79,-0.50,61.43,1.12,1.80,-0.23
1.0120,4.49,-0.59,48.66,0.33,-1.00,-0.09,1.72,-0.34,61.47,1.12,1.80,-0.23
1.0130,4.51,-0.65,48.53,0.29,-1.02,-0.06,1.63,-0.17,61.46,1.12,1.80,-0.22
1.0140,4.51,-0.68,48.40,0.25,-1.03,-0.03,1.52,0.00,61.42,1.12,1.80,-0.22
1.0150,4.51,-0.68,48.29,0.24,-1.04,0.01,1.40,0.17,61.35,1.13,1.80,-0.22
1.0160,4.50,-0.64,48.24,0.24,-1.03,0.04,1.30,0.31,61.28,1.13,1.80,-0.22
1.0170,4.50,-0.56,48.26,0.26,-1.03,0.05,1.21,0.44,61.21,1.14,1.80,-0.22
1.0180,4.51,-0.48,48.34,0.29,-1.04,0.05,1.15,0.54,61.19,1.14,1.79,-0.22
1.0190,4.52,-0.38,48.46,0.32,-1.05,0.03,1.13,0.62,61.21,1.15,1.79,-0.23
1.0200,4.54,-0.30,48.56,0.33,-1.09,-0.00,1.14,0.69,61.27,1.16,1.78,-0.25
1.0210,4.55,-0.23,48.60,0.33,-1.12,-0.04,1.18,0.75,61.35,1.17,1.77,-0.26
1.0220,4.55,-0.17,48.54,0.31,-1.16,-0.07,1.27,0.80,61.43,1.18,1.76,-0.27
1.0230,4.53,-0.12,48.39,0.28,-1.19,-0.08,1.38,0.83,61.48,1.19,1.76,-0.27
1.0240,4.49,-0.05,48.19,0.25,-1.20,-0.08,1.50,0.84,61.49,1.19,1.77,-0.28
1.0250,4.43,0.03,48.01,0.24,-1.19,-0.07,1.63,0.81,61.46,1.20,1.78,-0.27
1.0260,4.35,0.13,47.90,0.24,-1.15,-0.05,1.75,0.75,61.41,1.20,1.79,-0.27
1.0270,4.27,0.26,47.90,0.27,-1.10,-0.03,1.85,0.66,61.35,1.21,1.80,-0.26
1.0280,4.19,0.40,48.01,0.32,-1.05,-0.02,1.92,0.55,61.31,1.21,1.81,-0.25
1.0290,4.12,0.53,48.18,0.37,-0.99,-0.02,1.96,0.43,61.31,1.22,1.81,-0.24
1.0300,4.07,0.64,48.38,0.43,-0.93,-0.01,2.00,0.33,61.33,1.22,1.80,-0.24
1.0310,4.04,0.73,48.55,0.48,-0.87,-0.01,2.03,0.26,61.39,1.23,1.79,-0.23
1.0320,4.01,0.78,48.67,0.51,-0.82,-0.00,2.06,0.22,61.47,1.23,1.77,-0.23
1.0330,3.99,0.80,48.73,0.52,-0.76,0.01,2.09,0.19,61.54,1.24,1.74,-0.24
1.0340,3.96,0.81,48.72,0.51,-0.72,0.03,2.11,0.19,61.62,1.24,1.72,-0.25
1.0350,3.93,0.80,48.66,0.49,-0.68,0.04,2.13,0.18,61.68,1.26,1.70,-0.27
1.0360,3.89,0.80,48.56,0.46,-0.67,0.06,2.15,0.18,61.73,1.27,1.68,-0.29
1.0370,3.85,0.81,48.43,0.43,-0.67,0.07,2.15,0.17,61.77,1.30,1.68,-0.30
1.0380,3.83,0.84,48.27,0.39,-0.70,0.08,2.14,0.17,61.80,1.33,1.67,-0.30
1.0390,3.84,0.87,48.10,0.36,-0.74,0.08,2.12,0.17,61.81,1.36,1.68,-0.30
1.0400,3.88,0.90,47.93,0.33,-0.79,0.08,2.09,0.20,61.80,1.39,1.69,-0.28
1.0410,3.95,0.93,47.80,0.32,-0.83,0.08,2.03,0.24,61.77,1.40,1.70,-0.25
1.0420,4.05,0.96,47.73,0.33,-0.86,0.08,1.96,0.32,61.71,1.41,1.72,-0.22
1.0430,4.17,0.99,47.74,0.36,-0.86,0.09,1.88,0.41,61.63,1.40,1.73,-0.19
1.0440,4.28,1.02,47.83,0.39,-0.85,0.11,1.78,0.51,61.53,1.38,1.75,-0.17
1.0450,4.40,1.05,47.97,0.44,-0.82,0.13,1.68,0.62,61.40,1.36,1.76,-0.16
1.0460,4.51,1.10,48.12,0.47,-0.80,0.16,1.59,0.71,61.27,1.34,1.77,-0.16
1.0470,4.62,1.15,48.23,0.50,-0.79,0.17,1.51,0.77,61.14,1.32,1.78,-0.17
1.0480,4.72,1.19,48.30,0.50,-0.80,0.17,1.44,0.81,61.02,1.31,1.78,-0.18
1.0490,4.82,1.21,48.32,0.49,-0.83,0.16,1.40,0.83,60.91,1.30,1.78,-0.19
1.0500,4.90,1.21,48.30,0.48,-0.86,0.13,1.37,0.83,60.83,1.29,1.77,-0.21
1.0510,4.95,1.18,48.29,0.46,-0.90,0.09,1.37,0.84,60.78,1.29,1.75,-0.22
1.0520,4.98,1.12,48.31,0.45,-0.94,0.05,1.39,0.85,60.75,1.28,1.73,-0.24
1.0530,4.98,1.05,48.35,0.44,-0.97,0.01,1.42,0.89,60.76,1.28,1.72,-0.25
1.0540,4.94,0.97,48.40,0.45,-0.99,-0.02,1.46,0.95,60.78,1.28,1.70,-0.26
1.0550,4.89,0.90,48.45,0.45,-1.00,-0.04,1.52,1.02,60.82,1.27,1.69,-0.27
1.0560,4.82,0.85,48.48,0.45,-1.01,-0.05,1.59,1.10,60.85,1.27,1.70,-0.29
1.0570,4.73,0.81,48.49,0.43,-1.02,-0.05,1.66,1.18,60.86,1.27,1.71,-0.31
1.0580,4.65,0.78,48.49,0.42,-1.02,-0.04,1.74,1.24,60.85,1.27,1.73,-0.33
1.0590,4.57,0.77,48.49,0.40,-1.01,-0.03,1.82,1.29,60.81,1.29,1.75,-0.34
1.0600,4.50,0.76,48.49,0.39,-1.01,-0.02,1.92,1.31,60.76,1.31,1.77,-0.36
1.0610,4.45,0.75,48.49,0.39,-0.99,-0.01,2.01,1.31,60.69,1.33,1.79,-0.37
1.0620,4.40,0.73,48.47,0.41,-0.98,-0.00,2.11,1.30,60.63,1.35,1.80,-0.38
1.0630,4.37,0.71,48.41,0.43,-0.96,0.01,2.21,1.28,60.58,1.36,1.80,-0.38
1.0640,4.35,0.71,48.32,0.46,-0.94,0.03,2.29,1.26,60.54,1.37,1.80,-0.38
1.0650,4.32,0.72,48.19,0.49,-0.93,0.05,2.34,1.23,60.50,1.37,1.79,-0.38
1.0660,4.30,0.75,48.04,0.51,-0.91,0.07,2.37,1.19,60.47,1.35,1.79,-0.37
1.0670,4.27,0.80,47.88,0.52,-0.90,0.10,2.35,1.16,60.43,1.33,1.78,-0.36
1.0680,4.24,0.86,47.75,0.51,-0.90,0.12,2.28,1.12,60.38,1.31,1.78,-0.34
1.0690,4.21,0.93,47.65,0.50,-0.91,0.14,2.18,1.09,60.32,1.28,1.78,-0.31
1.0700,4.20,1.01,47.58,0.49,-0.92,0.14,2.05,1.07,60.24,1.25,1.78,-0.28
1.0710,4.22,1.11,47.53,0.47,-0.94,0.13,1.90,1.04,60.16,1.22,1.79,-0.25
1.0720,4.26,1.21,47.49,0.46,-0.96,0.11,1.75,1.00,60.07,1.19,1.80,-0.23
1.0730,4.34,1.34,47.46,0.45,-0.98,0.08,1.62,0.94,59.98,1.16,1.80,-0.20
1.0740,4.44,1.47,47.42,0.45,-0.98,0.05,1.52,0.84,59.90,1.15,1.80,-0.18
1.0750,4.56,1.60,47.39,0.46,-0.96,0.01,1.45,0.71,59.83,1.15,1.79,-0.17
1.0760,4.67,1.73,47.35,0.47,-0.94,-0.02,1.42,0.53,59.79,1.16,1.77,-0.16
1.0770,4.77,1.84,47.32,0.47,-0.91,-0.03,1.40,0.34,59.78,1.17,1.75,-0.16
1.0780,4.85,1.91,47.27,0.47,-0.90,-0.04,1.39,0.13,59.83,1.19,1.73,-0.15
1.0790,4.90,1.96,47.20,0.44,-0.91,-0.04,1.39,-0.07,59.91,1.21,1.70,-0.15
1.0800,4.93,1.96,47.13,0.41,-0.94,-0.04,1.37,-0.25,60.03,1.22,1.68,-0.14
1.0810,4.94,1.94,47.04,0.37,-1.00,-0.03,1.35,-0.41,60.16,1.23,1.67,-0.14
1.0820,4.93,1.89,46.96,0.34,-1.07,-0.02,1.33,-0.56,60.27,1.23,1.66,-0.13
1.0830,4.91,1.83,46.90,0.32,-1.13,-0.02,1.32,-0.69,60.33,1.22,1.66,-0.12
1.0840,4.86,1.76,46.85,0.33,-1.17,-0.01,1.32,-0.81,60.36,1.22,1.67,-0.12
1.0850,4.79,1.69,46.83,0.36,-1.19,-0.00,1.34,-0.93,60.37,1.21,1.69,-0.11
1.0860,4.72,1.61,46.84,0.40,-1.17,-0.00,1.39,-1.04,60.38,1.20,1.71,-0.11
1.0870,4.64,1.53,46.88,0.45,-1.14,-0.00,1.45,-1.14,60.41,1.20,1.72,-0.11
1.0880,4.56,1.45,46.96,0.50,-1.09,-0.01,1.52,-1.23,60.48,1.19,1.74,-0.12
1.0890,4.51,1.37,47.07,0.54,-1.03,-0.02,1.60,-1.29,60.60,1.19,1.74,-0.12
1.0900,4.47,1.26,47.20,0.57,-0.97,-0.03,1.65,-1.33,60.76,1.18,1.75,-0.12
1.0910,4.45,1.13,47.34,0.58,-0.93,-0.04,1.70,-1.33,60.92,1.17,1.74,-0.13
1.0920,4.45,0.97,47.46,0.56,-0.89,-0.06,1.74,-1.29,61.06,1.17,1.74,-0.14
1.0930,4.44,0.78,47.53,0.52,-0.87,-0.07,1.78,-1.23,61.18,1.16,1.74,-0.15
1.0940,4.42,0.56,47.52,0.46,-0.86,-0.07,1.83,-1.14,61.25,1.17,1.74,-0.17
1.0950,4.39,0.34,47.43,0.39,-0.87,-0.07,1.90,-1.03,61.29,1.18,1.75,-0.19
1.0960,4.35,0.12,47.28,0.31,-0.88,-0.06,1.97,-0.91,61.28,1.20,1.76,-0.21
1.0970,4.31,-0.08,47.11,0.25,-0.89,-0.04,2.04,-0.78,61.24,1.23,1.77,-0.23
1.0980,4.27,-0.24,46.98,0.22,-0.91,-0.03,2.08,-0.65,61.19,1.26,1.77,-0.23
1.0990,4.24,-0.37,46.92,0.20,-0.92,-0.03,2.08,-0.52,61.12,1.29,1.78,-0.23
1.1000,4.22,-0.45,46.95,0.21,-0.93,-0.03,2.04,-0.41,61.06,1.30,1.78,-0.21
1.1010,4.22,-0.50,47.08,0.24,-0.94,-0.04,1.95,-0.31,61.02,1.31,1.78,-0.19
1.1020,4.24,-0.51,47.26,0.27,-0.94,-0.06,1.81,-0.23,60.99,1.29,1.78,-0.17
1.1030,4.27,-0.50,47.44,0.31,-0.94,-0.07,1.67,-0.18,61.00,1.27,1.78,-0.14
1.1040,4.33,-0.46,47.57,0.33,-0.93,-0.07,1.52,-0.15,61.03,1.23,1.79,-0.13
1.1050,4.40,-0.42,47.64,0.35,-0.91,-0.05,1.39,-0.14,61.09,1.19,1.79,-0.12
1.1060,4.49,-0.37,47.64,0.36,-0.89,-0.03,1.29,-0.16,61.16,1.16,1.80,-0.13
1.1070,4.57,-0.32,47.61,0.37,-0.87,0.01,1.22,-0.19,61.25,1.13,1.80,-0.14
1.1080,4.65,-0.25,47.59,0.39,-0.85,0.04,1.17,-0.24,61.33,1.12,1.79,-0.16
1.1090,4.72,-0.19,47.62,0.41,-0.84,0.07,1.14,-0.30,61.41,1.11,1.79,-0.17
1.1100,4.77,-0.12,47.71,0.44,-0.83,0.09,1.13,-0.37,61.47,1.12,1.78,-0.18
1.1110,4.80,-0.05,47.84,0.47,-0.82,0.09,1.12,-0.45,61.51,1.12,1.78,-0.19
1.1120,4.81,0.00,47.98,0.50,-0.83,0.08,1.12,-0.53,61.54,1.14,1.78,-0.19
1.1130,4.80,0.05,48.10,0.51,-0.85,0.05,1.13,-0.62,61.56,1.15,1.78,-0.19
1.1140,4.79,0.09,48.18,0.51,-0.88,0.02,1.14,-0.72,61.57,1.17,1.78,-0.18
1.1150,4.78,0.11,48.21,0.49,-0.90,-0.01,1.17,-0.81,61.57,1.18,1.77,-0.18
1.1160,4.76,0.11,48.19,0.45,-0.93,-0.02,1.20,-0.90,61.58,1.18,1.76,-0.17
1.1170,4.73,0.11,48.17,0.41,-0.94,-0.01,1.23,-0.98,61.58,1.18,1.75,-0.16
1.1180,4.69,0.10,48.15,0.37,-0.93,0.02,1.26,-1.03,61.57,1.18,1.75,-0.16
1.1190,4.64,0.09,48.17,0.34,-0.92,0.06,1.30,-1.07,61.57,1.17,1.75,-0.16
1.1200,4.58,0.08,48.22,0.33,-0.89,0.11,1.33,-1.08,61.56,1.16,1.75,-0.17
1.1210,4.51,0.07,48.31,0.33,-0.87,0.15,1.35,-1.08,61.56,1.16,1.76,-0.18
1.1220,4.44,0.06,48.43,0.34,-0.87,0.16,1.38,-1.06,61.57,1.16,1.76,-0.19
1.1230,4.37,0.03,48.55,0.36,-0.89,0.15,1.41,-1.03,61.59,1.17,1.77,-0.20
1.1240,4.31,-0.01,48.65,0.37,-0.93,0.11,1.46,-1.00,61.60,1.19,1.77,-0.20
1.1250,4.26,-0.07,48.73,0.37,-0.98,0.05,1.51,-0.95,61.60,1.21,1.76,-0.19
1.1260,4.23,-0.15,48.78,0.35,-1.04,-0.02,1.58,-0.90,61.58,1.23,1.76,-0.18
1.1270,4.21,-0.23,48.78,0.32,-1.10,-0.09,1.66,-0.84,61.52,1.25,1.74,-0.16
1.1280,4.21,-0.31,48.75,0.29,-1.13,-0.14,1.73,-0.78,61.43,1.26,1.73,-0.15
1.1290,4.23,-0.36,48.70,0.25,-1.13,-0.17,1.80,-0.72,61.31,1.27,1.72,-0.16
1.1300,4.25,-0.39,48.66,0.23,-1.10,-0.17,1.85,-0.66,61.16,1.28,1.71,-0.17
1.1310,4.28,-0.40,48.62,0.23,-1.05,-0.14,1.87,-0.61,61.01,1.28,1.71,-0.19
1.1320,4.31,-0.39,48.60,0.25,-0.99,-0.11,1.85,-0.57,60.86,1.29,1.72,-0.21
1.1330,4.33,-0.37,48.61,0.28,-0.94,-0.06,1.81,-0.54,60.74,1.29,1.73,-0.23
1.1340,4.35,-0.36,48.65,0.33,-0.89,-0.03,1.75,-0.50,60.67,1.30,1.75,-0.23
1.1350,4.36,-0.34,48.71,0.38,-0.87,0.00,1.67,-0.45,60.64,1.30,1.77,-0.23
1.1360,4.38,-0.33,48.79,0.43,-0.86,0.02,1.60,-0.37,60.66,1.30,1.79,-0.21
1.1370,4.40,-0.30,48.87,0.48,-0.87,0.03,1.53,-0.28,60.69,1.29,1.81,-0.18
1.1380,4.44,-0.25,48.93,0.52,-0.88,0.03,1.47,-0.17,60.72,1.28,1.83,-0.16
1.1390,4.48,-0.18,48.96,0.54,-0.89,0.03,1.41,-0.05,60.75,1.26,1.84,-0.13
1.1400,4.53,-0.10,48.95,0.55,-0.91,0.02,1.34,0.06,60.76,1.23,1.85,-0.13
1.1410,4.56,-0.02,48.88,0.53,-0.92,0.02,1.28,0.15,60.74,1.21,1.85,-0.13
1.1420,4.57,0.05,48.75,0.50,-0.94,0.02,1.22,0.22,60.72,1.18,1.84,-0.15
1.1430,4.57,0.10,48.59,0.46,-0.95,0.02,1.16,0.27,60.70,1.17,1.83,-0.18
1.1440,4.56,0.12,48.42,0.41,-0.95,0.02,1.12,0.29,60.69,1.17,1.82,-0.21
1.1450,4.55,0.12,48.26,0.37,-0.96,0.03,1.10,0.30,60.69,1.19,1.80,-0.24
1.1460,4.55,0.10,48.14,0.35,-0.96,0.04,1.10,0.30,60.71,1.21,1.79,-0.27
1.1470,4.57,0.07,48.07,0.36,-0.97,0.04,1.13,0.29,60.73,1.23,1.78,-0.28
1.1480,4.61,0.05,48.08,0.38,-0.97,0.04,1.17,0.29,60.76,1.25,1.78,-0.28
1.1490,4.67,0.04,48.15,0.41,-0.96,0.04,1.22,0.29,60.79,1.25,1.78,-0.27
1.1500,4.73,0.05,48.25,0.45,-0.96,0.03,1.27,0.29,60.83,1.24,1.79,-0.24
1.1510,4.78,0.08,48.36,0.47,-0.94,0.01,1.32,0.30,60.87,1.22,1.80,-0.21
1.1520,4.82,0.12,48.43,0.47,-0.93,-0.00,1.37,0.32,60.94,1.20,1.80,-0.18
1.1530,4.84,0.18,48.43,0.44,-0.93,-0.02,1.40,0.34,61.02,1.19,1.80,-0.15
1.1540,4.83,0.25,48.35,0.40,-0.93,-0.02,1.43,0.35,61.12,1.17,1.80,-0.13
1.1550,4.80,0.32,48.19,0.34,-0.94,-0.02,1.46,0.36,61.21,1.17,1.80,-0.12
1.1560,4.75,0.40,48.00,0.29,-0.96,-0.01,1.48,0.36,61.28,1.18,1.79,-0.12
1.1570,4.69,0.48,47.83,0.25,-0.98,-0.01,1.52,0.35,61.32,1.19,1.79,-0.14
1.1580,4.62,0.56,47.72,0.23,-0.99,-0.00,1.55,0.35,61.33,1.20,1.78,-0.17
1.1590,4.55,0.64,47.71,0.25,-1.00,-0.00,1.60,0.35,61.30,1.21,1.77,-0.20
1.1600,4.47,0.72,47.79,0.29,-0.98,-0.00,1.64,0.36,61.27,1.22,1.76,-0.23
1.1610,4.40,0.78,47.95,0.34,-0.96,-0.01,1.68,0.38,61.23,1.23,1.76,-0.25
1.1620,4.34,0.82,48.13,0.40,-0.94,-0.02,1.70,0.41,61.22,1.23,1.76,-0.26
1.1630,4.30,0.84,48.29,0.45,-0.92,-0.03,1.71,0.43,61.22,1.24,1.76,-0.26
1.1640,4.27,0.84,48.40,0.48,-0.91,-0.04,1.69,0.45,61.22,1.25,1.76,-0.25
1.1650,4.27,0.83,48.45,0.50,-0.90,-0.04,1.65,0.45,61.22,1.25,1.76,-0.24
1.1660,4.30,0.83,48.45,0.51,-0.89,-0.04,1.58,0.44,61.20,1.26,1.76,-0.23
1.1670,4.34,0.83,48.41,0.51,-0.88,-0.02,1.49,0.41,61.17,1.27,1.77,-0.23
1.1680,4.41,0.85,48.37,0.51,-0.86,0.01,1.41,0.38,61.11,1.27,1.77,-0.23
1.1690,4.48,0.88,48.34,0.52,-0.83,0.05,1.33,0.33,61.05,1.27,1.77,-0.24
1.1700,4.56,0.92,48.34,0.54,-0.78,0.09,1.27,0.29,60.98,1.28,1.76,-0.25
1.1710,4.64,0.97,48.39,0.56,-0.74,0.13,1.23,0.25,60.91,1.28,1.76,-0.26
1.1720,4.71,1.01,48.46,0.58,-0.70,0.16,1.21,0.21,60.86,1.28,1.76,-0.26
1.1730,4.78,1.05,48.54,0.59,-0.69,0.17,1.19,0.17,60.82,1.28,1.76,-0.25
1.1740,4.82,1.07,48.61,0.59,-0.71,0.15,1.18,0.14,60.80,1.27,1.76,-0.24
1.1750,4.85,1.07,48.65,0.58,-0.75,0.12,1.16,0.12,60.80,1.27,1.76,-0.22
1.1760,4.85,1.06,48.68,0.56,-0.80,0.08,1.16,0.12,60.83,1.27,1.77,-0.21
1.1770,4.82,1.03,48.68,0.55,-0.85,0.04,1.17,0.12,60.87,1.27,1.77,-0.20
1.1780,4.78,0.99,48.68,0.54,-0.89,0.01,1.20,0.14,60.91,1.27,1.78,-0.20
1.1790,4.73,0.94,48.68,0.53,-0.90,-0.01,1.25,0.17,60.92,1.26,1.78,-0.20
1.1800,4.68,0.89,48.67,0.54,-0.89,-0.02,1.30,0.21,60.90,1.26,1.79,-0.21
1.1810,4.64,0.85,48.65,0.55,-0.87,-0.01,1.37,0.23,60.84,1.25,1.79,-0.21
1.1820,4.61,0.81,48.61,0.56,-0.86,0.01,1.43,0.24,60.76,1.25,1.79,-0.21
1.1830,4.60,0.78,48.55,0.55,-0.86,0.02,1.48,0.24,60.67,1.24,1.78,-0.21
1.1840,4.59,0.77,48.48,0.54,-0.87,0.03,1.52,0.23,60.58,1.23,1.77,-0.20
1.1850,4.59,0.77,48.43,0.51,-0.90,0.02,1.54,0.20,60.50,1.23,1.76,-0.20
1.1860,4.58,0.79,48.39,0.48,-0.93,0.01,1.55,0.18,60.44,1.23,1.75,-0.20
1.1870,4.56,0.80,48.40,0.45,-0.95,0.00,1.56,0.17,60.39,1.23,1.74,-0.21
1.1880,4.52,0.81,48.44,0.43,-0.94,-0.01,1.56,0.16,60.34,1.24,1.74,-0.22
1.1890,4.46,0.81,48.51,0.42,-0.92,-0.01,1.55,0.15,60.30,1.25,1.75,-0.24
1.1900,4.41,0.78,48.56,0.42,-0.88,0.00,1.54,0.14,60.28,1.25,1.76,-0.25
