Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,2,4.0,1000,Visueller Reiz,Ja,0.754,0.734
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.8510,1.24,0.59,-0.28,-0.09,-0.01,-0.03,-1.42,0.61,1.15,-0.03,0.13,0.12
0.8520,1.26,0.73,-0.17,-0.06,0.01,-0.05,-1.45,0.64,1.11,-0.04,0.13,0.14
0.8530,1.29,0.86,0.01,-0.03,0.03,-0.08,-1.44,0.62,1.11,-0.04,0.13,0.16
0.8540,1.32,0.91,0.26,-0.02,0.02,-0.10,-1.40,0.55,1.20,-0.03,0.14,0.16
0.8550,1.34,0.83,0.52,0.00,0.01,-0.11,-1.31,0.47,1.40,-0.01,0.16,0.15
0.8560,1.33,0.61,0.75,0.02,0.00,-0.11,-1.20,0.41,1.68,0.02,0.18,0.14
0.8570,1.29,0.33,0.92,0.05,0.01,-0.09,-1.10,0.39,2.01,0.04,0.20,0.12
0.8580,1.24,0.07,1.03,0.08,0.03,-0.06,-1.02,0.41,2.28,0.05,0.22,0.09
0.8590,1.19,-0.06,1.08,0.10,0.08,-0.03,-0.98,0.48,2.44,0.05,0.23,0.08
0.8600,1.17,-0.00,1.08,0.11,0.13,-0.01,-1.00,0.56,2.44,0.03,0.23,0.06
0.8610,1.18,0.24,1.05,0.11,0.17,-0.01,-1.06,0.65,2.29,-0.00,0.22,0.06
0.8620,1.23,0.60,0.98,0.09,0.20,-0.02,-1.15,0.72,2.06,-0.05,0.21,0.06
0.8630,1.29,0.98,0.85,0.08,0.21,-0.06,-1.24,0.78,1.86,-0.09,0.20,0.05
0.8640,1.34,1.25,0.65,0.05,0.19,-0.10,-1.31,0.82,1.82,-0.13,0.19,0.04
0.8650,1.37,1.34,0.38,0.03,0.16,-0.14,-1.34,0.85,2.02,-0.15,0.19,0.03
0.8660,1.35,1.23,0.07,0.02,0.11,-0.16,-1.34,0.88,2.53,-0.17,0.20,0.01
0.8670,1.29,0.95,-0.26,0.02,0.08,-0.16,-1.32,0.91,3.35,-0.17,0.22,-0.01
0.8680,1.22,0.61,-0.53,0.03,0.06,-0.13,-1.28,0.94,4.40,-0.16,0.26,-0.03
0.8690,1.17,0.32,-0.69,0.04,0.06,-0.08,-1.24,0.97,5.60,-0.16,0.31,-0.04
0.8700,1.17,0.18,-0.68,0.07,0.09,-0.02,-1.21,0.98,6.78,-0.16,0.37,-0.04
0.8710,1.23,0.23,-0.49,0.09,0.15,0.04,-1.21,0.99,7.79,-0.18,0.44,-0.03
0.8720,1.34,0.47,-0.13,0.11,0.21,0.09,-1.23,0.99,8.49,-0.20,0.52,-0.01
0.8730,1.48,0.81,0.32,0.11,0.27,0.12,-1.29,1.01,8.80,-0.21,0.60,0.03
0.8740,1.63,1.17,0.78,0.09,0.30,0.13,-1.37,1.04,8.73,-0.20,0.67,0.09
0.8750,1.74,1.44,1.14,0.05,0.30,0.13,-1.46,1.10,8.46,-0.15,0.73,0.17
0.8760,1.79,1.56,1.34,-0.01,0.27,0.11,-1.55,1.16,8.34,-0.05,0.79,0.26
0.8770,1.77,1.49,1.38,-0.08,0.20,0.09,-1.59,1.18,8.94,0.10,0.84,0.36
0.8780,1.68,1.27,1.28,-0.16,0.10,0.06,-1.57,1.10,10.97,0.29,0.90,0.45
0.8790,1.52,0.97,1.10,-0.22,0.00,0.04,-1.46,0.83,15.16,0.48,1.01,0.51
0.8800,1.31,0.68,0.92,-0.26,-0.09,0.03,-1.26,0.34,22.12,0.64,1.19,0.53
0.8810,1.09,0.50,0.82,-0.28,-0.17,0.02,-1.01,-0.40,32.17,0.75,1.48,0.49
0.8820,0.90,0.47,0.88,-0.27,-0.23,0.01,-0.73,-1.34,45.19,0.78,1.88,0.39
0.8830,0.76,0.59,1.14,-0.23,-0.26,0.01,-0.46,-2.38,60.63,0.75,2.38,0.25
0.8840,0.72,0.84,1.63,-0.19,-0.28,0.00,-0.24,-3.36,77.56,0.71,2.96,0.09
0.8850,0.78,1.13,2.30,-0.16,-0.28,0.00,-0.07,-4.10,94.91,0.72,3.56,-0.06
0.8860,0.92,1.41,3.09,-0.14,-0.27,0.00,0.10,-4.45,111.74,0.86,4.13,-0.17
0.8870,1.11,1.60,3.90,-0.13,-0.27,0.01,0.34,-4.30,127.53,1.15,4.62,-0.24
0.8880,1.28,1.66,4.67,-0.15,-0.27,0.02,0.75,-3.64,142.21,1.59,5.03,-0.29
0.8890,1.40,1.62,5.33,-0.18,-0.28,0.04,1.42,-2.55,156.11,2.15,5.37,-0.33
0.8900,1.41,1.48,5.86,-0.22,-0.31,0.07,2.43,-1.21,169.70,2.76,5.67,-0.40
0.8910,1.30,1.32,6.29,-0.25,-0.34,0.12,3.75,0.14,183.38,3.38,5.96,-0.50
0.8920,1.12,1.19,6.66,-0.27,-0.39,0.16,5.30,1.26,197.32,3.96,6.27,-0.65
0.8930,0.90,1.12,6.99,-0.29,-0.44,0.19,6.89,1.95,211.47,4.49,6.61,-0.82
0.8940,0.74,1.15,7.31,-0.29,-0.50,0.20,8.35,2.13,225.58,4.95,6.99,-0.99
0.8950,0.71,1.25,7.67,-0.28,-0.57,0.18,9.49,1.90,239.24,5.32,7.40,-1.14
0.8960,0.89,1.38,8.17,-0.25,-0.65,0.13,10.21,1.44,251.89,5.59,7.81,-1.25
0.8970,1.33,1.49,9.09,-0.20,-0.75,0.07,10.48,1.00,262.86,5.78,8.20,-1.33
0.8980,2.09,1.49,10.86,-0.13,-0.88,0.00,10.29,0.81,271.42,5.88,8.53,-1.37
0.8990,3.14,1.34,14.14,-0.04,-1.03,-0.05,9.71,0.98,276.91,5.94,8.76,-1.38
0.9000,4.44,1.01,19.68,0.07,-1.23,-0.08,8.78,1.49,278.83,5.96,8.84,-1.36
0.9010,5.88,0.53,28.18,0.16,-1.47,-0.07,7.60,2.22,276.95,5.96,8.76,-1.33
0.9020,7.31,-0.05,40.15,0.23,-1.75,-0.03,6.30,2.99,271.34,5.96,8.53,-1.29
0.9030,8.63,-0.64,55.67,0.27,-2.06,0.03,5.05,3.61,262.34,5.95,8.15,-1.24
0.9040,9.76,-1.14,74.37,0.27,-2.39,0.09,3.99,3.98,250.48,5.92,7.67,-1.20
0.9050,10.76,-1.48,95.45,0.26,-2.73,0.15,3.26,4.04,236.37,5.87,7.12,-1.17
0.9060,11.73,-1.60,117.80,0.26,-3.05,0.19,2.90,3.81,220.61,5.74,6.53,-1.16
0.9070,12.88,-1.46,140.24,0.31,-3.36,0.21,2.92,3.39,203.65,5.53,5.95,-1.15
0.9080,14.37,-1.05,161.75,0.41,-3.64,0.20,3.22,2.89,185.85,5.18,5.41,-1.11
0.9090,16.29,-0.34,181.61,0.57,-3.91,0.17,3.72,2.42,167.49,4.69,4.92,-1.03
0.9100,18.61,0.70,199.47,0.77,-4.15,0.10,4.29,2.08,148.84,4.06,4.48,-0.90
0.9110,21.13,2.13,215.24,0.99,-4.39,0.01,4.84,1.92,130.24,3.34,4.09,-0.71
0.9120,23.56,3.96,228.95,1.18,-4.60,-0.12,5.28,1.95,112.12,2.57,3.74,-0.50
0.9130,25.56,6.15,240.55,1.33,-4.80,-0.28,5.59,2.17,94.97,1.83,3.41,-0.29
0.9140,26.83,8.56,249.82,1.42,-4.96,-0.45,5.75,2.51,79.32,1.18,3.08,-0.11
0.9150,27.18,10.93,256.30,1.46,-5.08,-0.58,5.78,2.87,65.64,0.70,2.73,0.02
0.9160,26.56,12.91,259.46,1.46,-5.17,-0.66,5.74,3.14,54.27,0.40,2.37,0.08
0.9170,25.08,14.13,258.85,1.44,-5.21,-0.67,5.69,3.22,45.34,0.30,2.00,0.08
0.9180,22.96,14.31,254.30,1.44,-5.19,-0.59,5.70,3.01,38.70,0.35,1.65,0.02
0.9190,20.48,13.34,246.02,1.46,-5.12,-0.44,5.80,2.52,34.00,0.52,1.32,-0.09
0.9200,17.91,11.36,234.65,1.51,-5.00,-0.25,5.99,1.80,30.68,0.73,1.04,-0.22
0.9210,15.47,8.77,221.07,1.57,-4.81,-0.06,6.20,0.99,28.16,0.93,0.81,-0.34
0.9220,13.27,6.10,206.30,1.63,-4.58,0.10,6.34,0.29,25.93,1.08,0.63,-0.44
0.9230,11.35,3.96,191.21,1.66,-4.29,0.20,6.28,-0.13,23.67,1.13,0.52,-0.48
0.9240,9.71,2.83,176.40,1.65,-3.96,0.22,5.96,-0.15,21.25,1.08,0.45,-0.48
0.9250,8.33,2.92,162.16,1.58,-3.59,0.16,5.35,0.24,18.70,0.95,0.41,-0.44
0.9260,7.23,4.19,148.44,1.46,-3.21,0.03,4.50,0.95,16.18,0.77,0.40,-0.36
0.9270,6.40,6.25,135.02,1.30,-2.83,-0.13,3.51,1.80,13.89,0.57,0.40,-0.27
0.9280,5.84,8.48,121.58,1.11,-2.46,-0.29,2.50,2.60,11.98,0.39,0.41,-0.18
0.9290,5.52,10.19,107.85,0.91,-2.11,-0.40,1.60,3.20,10.59,0.25,0.42,-0.10
0.9300,5.34,10.76,93.69,0.71,-1.79,-0.44,0.90,3.54,9.76,0.19,0.42,-0.04
0.9310,5.16,9.80,79.18,0.54,-1.50,-0.39,0.43,3.70,9.52,0.18,0.42,-0.00
0.9320,4.83,7.28,64.61,0.42,-1.25,-0.25,0.21,3.79,9.80,0.23,0.42,0.02
0.9330,4.24,3.55,50.49,0.38,-1.04,-0.03,0.18,3.99,10.50,0.32,0.42,0.01
0.9340,3.37,-0.69,37.46,0.43,-0.87,0.24,0.30,4.37,11.52,0.43,0.43,-0.02
0.9350,2.32,-4.55,26.16,0.55,-0.74,0.50,0.48,4.93,12.75,0.52,0.44,-0.06
0.9360,1.30,-7.16,17.08,0.68,-0.64,0.73,0.63,5.58,14.08,0.58,0.45,-0.10
0.9370,0.51,-7.92,10.44,0.76,-0.56,0.87,0.69,6.15,15.45,0.61,0.48,-0.13
0.9380,0.15,-6.63,6.17,0.75,-0.49,0.90,0.64,6.49,16.84,0.61,0.52,-0.15
0.9390,0.23,-3.61,3.92,0.63,-0.43,0.81,0.50,6.49,18.21,0.61,0.56,-0.14
0.9400,0.64,0.44,3.20,0.42,-0.36,0.63,0.34,6.21,19.57,0.61,0.60,-0.13
0.9410,1.15,4.53,3.46,0.17,-0.30,0.40,0.22,5.77,20.92,0.63,0.63,-0.11
0.9420,1.48,7.71,4.24,-0.04,-0.26,0.17,0.21,5.38,22.23,0.67,0.65,-0.11
0.9430,1.43,9.25,5.16,-0.16,-0.23,-0.00,0.33,5.26,23.46,0.73,0.67,-0.13
0.9440,0.91,8.85,6.00,-0.16,-0.21,-0.10,0.56,5.54,24.56,0.80,0.69,-0.17
0.9450,0.02,6.73,6.61,-0.06,-0.20,-0.12,0.82,6.22,25.51,0.85,0.71,-0.22
0.9460,-1.06,3.52,6.89,0.11,-0.20,-0.07,1.06,7.19,26.32,0.89,0.74,-0.27
0.9470,-2.08,0.14,6.80,0.28,-0.21,0.01,1.22,8.23,27.07,0.91,0.79,-0.30
0.9480,-2.83,-2.50,6.36,0.40,-0.22,0.11,1.27,9.10,27.89,0.91,0.85,-0.31
0.9490,-3.21,-3.72,5.63,0.44,-0.24,0.19,1.24,9.60,28.92,0.91,0.94,-0.30
0.9500,-3.20,-3.30,4.76,0.39,-0.26,0.24,1.17,9.66,30.26,0.92,1.03,-0.27
0.9510,-2.86,-1.46,3.95,0.27,-0.28,0.26,1.10,9.32,31.99,0.94,1.12,-0.23
0.9520,-2.34,1.20,3.42,0.11,-0.27,0.26,1.08,8.71,34.09,0.99,1.21,-0.19
0.9530,-1.81,3.88,3.36,-0.03,-0.24,0.24,1.12,8.04,36.52,1.06,1.29,-0.15
0.9540,-1.39,5.87,3.85,-0.13,-0.20,0.22,1.21,7.49,39.20,1.15,1.36,-0.14
0.9550,-1.19,6.74,4.87,-0.15,-0.14,0.19,1.35,7.17,42.06,1.23,1.42,-0.14
0.9560,-1.21,6.42,6.25,-0.09,-0.10,0.16,1.51,7.11,45.04,1.32,1.49,-0.16
0.9570,-1.39,5.20,7.75,0.02,-0.08,0.13,1.70,7.21,48.10,1.39,1.55,-0.18
0.9580,-1.61,3.63,9.13,0.15,-0.10,0.10,1.91,7.34,51.20,1.45,1.62,-0.22
0.9590,-1.74,2.30,10.25,0.26,-0.14,0.08,2.13,7.36,54.35,1.49,1.70,-0.24
0.9600,-1.68,1.68,11.08,0.34,-0.21,0.06,2.35,7.19,57.51,1.52,1.79,-0.27
0.9610,-1.37,1.98,11.75,0.38,-0.28,0.06,2.56,6.81,60.67,1.54,1.87,-0.28
0.9620,-0.87,3.08,12.49,0.37,-0.35,0.07,2.75,6.26,63.79,1.56,1.95,-0.29
0.9630,-0.28,4.61,13.50,0.33,-0.41,0.10,2.93,5.65,66.80,1.57,2.03,-0.29
0.9640,0.28,6.08,14.94,0.28,-0.44,0.13,3.11,5.04,69.67,1.59,2.09,-0.28
0.9650,0.68,7.08,16.86,0.24,-0.46,0.16,3.27,4.48,72.32,1.61,2.16,-0.28
0.9660,0.87,7.32,19.20,0.23,-0.48,0.19,3.41,3.95,74.71,1.65,2.22,-0.27
0.9670,0.89,6.81,21.80,0.24,-0.50,0.21,3.54,3.41,76.79,1.68,2.27,-0.27
0.9680,0.83,5.78,24.49,0.28,-0.53,0.21,3.61,2.79,78.53,1.72,2.33,-0.27
0.9690,0.80,4.61,27.12,0.34,-0.58,0.21,3.63,2.06,79.90,1.75,2.38,-0.27
0.9700,0.89,3.68,29.60,0.39,-0.64,0.21,3.57,1.26,80.91,1.76,2.43,-0.26
0.9710,1.16,3.31,31.91,0.44,-0.71,0.20,3.42,0.46,81.56,1.77,2.47,-0.24
0.9720,1.59,3.58,34.09,0.46,-0.77,0.18,3.21,-0.24,81.91,1.75,2.50,-0.22
0.9730,2.12,4.38,36.18,0.45,-0.82,0.16,2.94,-0.74,82.03,1.73,2.52,-0.19
0.9740,2.69,5.44,38.20,0.42,-0.86,0.14,2.64,-1.00,82.03,1.70,2.53,-0.16
0.9750,3.26,6.40,40.15,0.37,-0.89,0.12,2.34,-1.06,82.00,1.67,2.54,-0.14
0.9760,3.79,6.94,41.97,0.31,-0.91,0.10,2.06,-1.00,82.00,1.63,2.55,-0.13
0.9770,4.26,6.89,43.65,0.26,-0.94,0.10,1.80,-0.96,82.09,1.61,2.55,-0.13
0.9780,4.69,6.24,45.18,0.22,-0.96,0.10,1.58,-1.07,82.23,1.58,2.55,-0.15
0.9790,5.06,5.14,46.64,0.21,-1.00,0.10,1.40,-1.36,82.37,1.56,2.55,-0.17
0.9800,5.38,3.86,48.11,0.22,-1.04,0.11,1.25,-1.83,82.40,1.54,2.56,-0.19
0.9810,5.66,2.68,49.71,0.26,-1.09,0.11,1.13,-2.37,82.24,1.51,2.57,-0.20
0.9820,5.91,1.83,51.53,0.32,-1.14,0.10,1.05,-2.85,81.80,1.48,2.58,-0.19
0.9830,6.14,1.40,53.59,0.38,-1.18,0.07,1.01,-3.15,81.06,1.44,2.59,-0.16
0.9840,6.35,1.36,55.81,0.44,-1.22,0.04,1.02,-3.20,80.05,1.39,2.58,-0.12
0.9850,6.54,1.54,58.10,0.48,-1.25,0.01,1.09,-3.02,78.82,1.34,2.55,-0.07
0.9860,6.68,1.75,60.29,0.51,-1.29,-0.03,1.20,-2.70,77.44,1.29,2.51,-0.03
0.9870,6.75,1.79,62.25,0.52,-1.32,-0.07,1.36,-2.36,75.99,1.25,2.46,-0.00
0.9880,6.73,1.56,63.91,0.51,-1.35,-0.09,1.52,-2.12,74.52,1.21,2.40,0.00
0.9890,6.61,1.05,65.26,0.48,-1.38,-0.09,1.68,-2.08,73.06,1.19,2.34,-0.01
0.9900,6.41,0.36,66.33,0.43,-1.40,-0.09,1.81,-2.24,71.63,1.16,2.27,-0.04
0.9910,6.16,-0.35,67.20,0.37,-1.42,-0.07,1.91,-2.57,70.20,1.14,2.21,-0.07
0.9920,5.91,-0.93,67.93,0.31,-1.43,-0.04,1.97,-2.98,68.77,1.10,2.15,-0.10
0.9930,5.68,-1.25,68.53,0.25,-1.44,-0.02,2.01,-3.35,67.33,1.05,2.09,-0.12
0.9940,5.49,-1.32,68.99,0.20,-1.43,-0.01,2.05,-3.62,65.88,1.00,2.03,-0.13
0.9950,5.33,-1.19,69.26,0.17,-1.42,-0.02,2.11,-3.76,64.44,0.95,1.98,-0.12
0.9960,5.20,-1.03,69.27,0.16,-1.41,-0.05,2.20,-3.77,63.06,0.92,1.92,-0.11
0.9970,5.06,-0.98,68.98,0.17,-1.39,-0.08,2.32,-3.71,61.77,0.90,1.87,-0.09
0.9980,4.91,-1.16,68.38,0.20,-1.37,-0.13,2.45,-3.62,60.62,0.90,1.82,-0.07
0.9990,4.75,-1.62,67.49,0.24,-1.35,-0.16,2.58,-3.56,59.62,0.92,1.77,-0.05
1.0000,4.61,-2.29,66.39,0.27,-1.32,-0.19,2.68,-3.53,58.75,0.94,1.74,-0.04
1.0010,4.49,-3.04,65.16,0.30,-1.30,-0.19,2.73,-3.52,58.00,0.97,1.71,-0.03
1.0020,4.41,-3.70,63.88,0.30,-1.28,-0.18,2.72,-3.51,57.30,0.98,1.69,-0.01
1.0030,4.38,-4.12,62.61,0.29,-1.26,-0.15,2.64,-3.48,56.63,0.98,1.68,-0.00
1.0040,4.40,-4.23,61.38,0.27,-1.24,-0.10,2.52,-3.43,55.96,0.96,1.67,0.00
1.0050,4.46,-4.04,60.21,0.24,-1.22,-0.05,2.36,-3.36,55.26,0.92,1.66,0.01
1.0060,4.54,-3.65,59.08,0.22,-1.20,-0.01,2.19,-3.31,54.56,0.88,1.65,0.02
1.0070,4.62,-3.22,57.96,0.22,-1.17,0.02,2.01,-3.27,53.87,0.83,1.64,0.02
1.0080,4.67,-2.88,56.81,0.24,-1.14,0.04,1.83,-3.27,53.22,0.80,1.62,0.02
1.0090,4.68,-2.73,55.60,0.26,-1.10,0.04,1.66,-3.26,52.64,0.77,1.61,0.03
1.0100,4.64,-2.81,54.30,0.28,-1.07,0.02,1.50,-3.22,52.16,0.76,1.59,0.03
1.0110,4.55,-3.05,52.93,0.29,-1.05,-0.01,1.36,-3.11,51.81,0.76,1.58,0.02
1.0120,4.44,-3.36,51.49,0.27,-1.04,-0.05,1.24,-2.90,51.60,0.77,1.58,0.01
1.0130,4.33,-3.63,50.02,0.23,-1.05,-0.08,1.14,-2.58,51.53,0.78,1.58,-0.00
1.0140,4.25,-3.79,48.56,0.16,-1.06,-0.11,1.06,-2.19,51.61,0.79,1.59,-0.02
1.0150,4.21,-3.81,47.16,0.09,-1.08,-0.11,1.00,-1.76,51.84,0.80,1.60,-0.04
1.0160,4.21,-3.74,45.84,0.03,-1.09,-0.10,0.95,-1.34,52.20,0.81,1.62,-0.06
1.0170,4.23,-3.63,44.63,-0.02,-1.09,-0.07,0.92,-0.97,52.68,0.82,1.64,-0.07
1.0180,4.25,-3.57,43.53,-0.06,-1.07,-0.03,0.90,-0.67,53.28,0.84,1.66,-0.09
1.0190,4.25,-3.58,42.54,-0.07,-1.04,0.01,0.89,-0.45,53.95,0.87,1.68,-0.10
1.0200,4.21,-3.66,41.68,-0.07,-1.00,0.04,0.91,-0.30,54.70,0.90,1.69,-0.10
1.0210,4.14,-3.77,40.94,-0.05,-0.96,0.06,0.94,-0.19,55.48,0.94,1.70,-0.11
1.0220,4.05,-3.83,40.34,-0.03,-0.92,0.05,1.00,-0.11,56.28,0.98,1.71,-0.12
1.0230,3.94,-3.78,39.89,0.00,-0.88,0.04,1.09,-0.03,57.07,1.02,1.72,-0.13
1.0240,3.83,-3.58,39.61,0.04,-0.84,0.01,1.20,0.06,57.83,1.05,1.72,-0.15
1.0250,3.72,-3.27,39.49,0.07,-0.80,-0.02,1.33,0.17,58.55,1.07,1.73,-0.16
1.0260,3.61,-2.91,39.53,0.11,-0.77,-0.05,1.48,0.30,59.21,1.09,1.74,-0.18
1.0270,3.49,-2.58,39.69,0.14,-0.74,-0.06,1.64,0.44,59.79,1.10,1.75,-0.20
1.0280,3.34,-2.38,39.94,0.16,-0.71,-0.05,1.80,0.58,60.29,1.11,1.77,-0.22
1.0290,3.18,-2.36,40.24,0.17,-0.70,-0.03,1.94,0.70,60.69,1.11,1.79,-0.23
1.0300,2.99,-2.50,40.56,0.15,-0.70,0.00,2.07,0.81,60.99,1.12,1.81,-0.23
1.0310,2.78,-2.75,40.87,0.12,-0.71,0.04,2.16,0.91,61.23,1.13,1.83,-0.23
1.0320,2.57,-3.01,41.15,0.07,-0.74,0.07,2.21,1.00,61.43,1.15,1.85,-0.22
1.0330,2.39,-3.19,41.41,0.03,-0.77,0.09,2.22,1.08,61.66,1.16,1.87,-0.20
1.0340,2.27,-3.21,41.65,-0.01,-0.80,0.11,2.22,1.16,61.95,1.19,1.88,-0.19
1.0350,2.21,-3.04,41.88,-0.04,-0.82,0.11,2.19,1.23,62.31,1.21,1.88,-0.18
1.0360,2.24,-2.72,42.13,-0.05,-0.84,0.11,2.17,1.30,62.74,1.24,1.88,-0.18
1.0370,2.34,-2.30,42.39,-0.05,-0.83,0.11,2.15,1.38,63.18,1.27,1.87,-0.18
1.0380,2.51,-1.85,42.67,-0.04,-0.82,0.11,2.13,1.48,63.60,1.31,1.87,-0.18
1.0390,2.72,-1.43,42.96,-0.02,-0.81,0.11,2.11,1.62,63.94,1.36,1.87,-0.18
1.0400,2.94,-1.08,43.29,0.02,-0.80,0.11,2.09,1.81,64.21,1.41,1.88,-0.18
1.0410,3.15,-0.79,43.66,0.08,-0.80,0.10,2.08,2.05,64.41,1.46,1.89,-0.19
1.0420,3.36,-0.53,44.10,0.15,-0.80,0.08,2.07,2.32,64.55,1.51,1.91,-0.19
1.0430,3.55,-0.28,44.60,0.23,-0.81,0.07,2.08,2.58,64.67,1.55,1.93,-0.20
1.0440,3.74,-0.00,45.18,0.30,-0.83,0.06,2.10,2.81,64.77,1.58,1.95,-0.22
1.0450,3.92,0.29,45.81,0.35,-0.84,0.05,2.12,2.97,64.86,1.61,1.97,-0.23
1.0460,4.09,0.57,46.45,0.38,-0.85,0.06,2.14,3.06,64.93,1.62,1.98,-0.25
1.0470,4.24,0.81,47.07,0.38,-0.85,0.06,2.15,3.07,64.96,1.62,1.97,-0.25
1.0480,4.36,0.97,47.62,0.36,-0.85,0.08,2.13,3.04,64.94,1.62,1.96,-0.25
1.0490,4.45,1.03,48.11,0.32,-0.84,0.08,2.09,3.01,64.86,1.62,1.94,-0.25
1.0500,4.52,1.02,48.52,0.28,-0.84,0.09,2.04,3.02,64.71,1.61,1.91,-0.24
1.0510,4.57,0.97,48.89,0.25,-0.85,0.08,1.96,3.08,64.50,1.61,1.89,-0.23
1.0520,4.60,0.93,49.22,0.22,-0.88,0.07,1.86,3.20,64.25,1.60,1.86,-0.22
1.0530,4.63,0.95,49.54,0.21,-0.91,0.04,1.74,3.35,63.99,1.60,1.85,-0.21
1.0540,4.65,1.03,49.84,0.21,-0.96,0.01,1.62,3.51,63.73,1.60,1.84,-0.21
1.0550,4.65,1.18,50.11,0.21,-1.01,-0.02,1.50,3.64,63.52,1.59,1.84,-0.21
1.0560,4.64,1.38,50.33,0.22,-1.04,-0.05,1.41,3.74,63.35,1.59,1.85,-0.22
1.0570,4.62,1.56,50.48,0.24,-1.06,-0.07,1.35,3.80,63.24,1.58,1.86,-0.22
1.0580,4.59,1.69,50.54,0.28,-1.06,-0.08,1.33,3.84,63.18,1.58,1.87,-0.23
1.0590,4.58,1.73,50.52,0.33,-1.03,-0.08,1.33,3.88,63.13,1.59,1.87,-0.24
1.0600,4.57,1.68,50.45,0.38,-0.99,-0.07,1.35,3.93,63.05,1.60,1.87,-0.25
1.0610,4.59,1.56,50.37,0.43,-0.95,-0.05,1.37,4.00,62.93,1.61,1.87,-0.26
1.0620,4.63,1.40,50.33,0.48,-0.90,-0.02,1.39,4.09,62.74,1.63,1.86,-0.26
1.0630,4.69,1.25,50.36,0.51,-0.86,-0.00,1.41,4.18,62.48,1.65,1.85,-0.26
1.0640,4.74,1.16,50.45,0.54,-0.83,0.01,1.42,4.27,62.18,1.66,1.83,-0.26
1.0650,4.79,1.14,50.56,0.56,-0.81,0.03,1.44,4.36,61.87,1.66,1.82,-0.26
1.0660,4.82,1.20,50.65,0.57,-0.80,0.03,1.47,4.47,61.59,1.66,1.80,-0.26
1.0670,4.83,1.33,50.67,0.57,-0.79,0.04,1.53,4.61,61.37,1.65,1.80,-0.26
1.0680,4.80,1.50,50.58,0.58,-0.80,0.05,1.62,4.77,61.23,1.63,1.80,-0.26
1.0690,4.74,1.69,50.37,0.58,-0.81,0.05,1.74,4.95,61.15,1.60,1.80,-0.26
1.0700,4.65,1.87,50.07,0.57,-0.83,0.06,1.89,5.14,61.12,1.57,1.82,-0.27
1.0710,4.52,2.04,49.72,0.56,-0.87,0.06,2.04,5.30,61.10,1.54,1.83,-0.27
1.0720,4.37,2.20,49.38,0.53,-0.91,0.07,2.16,5.42,61.07,1.51,1.84,-0.28
1.0730,4.21,2.36,49.10,0.49,-0.96,0.07,2.25,5.48,61.01,1.50,1.86,-0.28
1.0740,4.08,2.55,48.92,0.45,-1.00,0.07,2.30,5.45,60.93,1.49,1.87,-0.29
1.0750,3.97,2.78,48.84,0.41,-1.03,0.07,2.30,5.36,60.85,1.49,1.88,-0.29
1.0760,3.91,3.03,48.85,0.38,-1.04,0.07,2.27,5.22,60.78,1.49,1.88,-0.30
1.0770,3.89,3.30,48.89,0.36,-1.03,0.08,2.23,5.04,60.73,1.49,1.89,-0.32
1.0780,3.90,3.57,48.93,0.35,-0.99,0.09,2.18,4.85,60.72,1.49,1.89,-0.33
1.0790,3.93,3.80,48.91,0.35,-0.95,0.11,2.12,4.65,60.76,1.49,1.88,-0.35
1.0800,3.95,3.97,48.81,0.37,-0.90,0.14,2.06,4.43,60.83,1.48,1.87,-0.35
1.0810,3.98,4.07,48.62,0.39,-0.85,0.16,1.99,4.19,60.93,1.48,1.85,-0.35
1.0820,4.02,4.10,48.37,0.43,-0.83,0.18,1.90,3.91,61.06,1.47,1.83,-0.34
1.0830,4.06,4.09,48.07,0.47,-0.82,0.19,1.81,3.59,61.21,1.47,1.80,-0.32
1.0840,4.12,4.03,47.76,0.50,-0.84,0.18,1.70,3.22,61.33,1.47,1.79,-0.30
1.0850,4.20,3.96,47.48,0.53,-0.87,0.15,1.60,2.83,61.43,1.47,1.78,-0.27
1.0860,4.29,3.89,47.25,0.54,-0.91,0.12,1.49,2.42,61.46,1.47,1.78,-0.25
1.0870,4.39,3.82,47.08,0.54,-0.96,0.07,1.39,2.01,61.43,1.47,1.79,-0.22
1.0880,4.49,3.75,46.98,0.53,-1.00,0.03,1.32,1.61,61.34,1.47,1.80,-0.20
1.0890,4.57,3.70,46.95,0.52,-1.04,-0.00,1.26,1.24,61.21,1.47,1.82,-0.17
1.0900,4.63,3.65,46.97,0.51,-1.06,-0.01,1.24,0.90,61.08,1.47,1.84,-0.14
1.0910,4.65,3.60,47.02,0.52,-1.06,-0.01,1.24,0.59,60.99,1.47,1.85,-0.12
1.0920,4.64,3.54,47.07,0.54,-1.06,0.02,1.25,0.30,60.96,1.46,1.85,-0.10
1.0930,4.61,3.48,47.10,0.56,-1.04,0.06,1.28,0.05,60.99,1.45,1.84,-0.08
1.0940,4.55,3.39,47.10,0.58,-1.03,0.10,1.30,-0.16,61.06,1.43,1.83,-0.08
1.0950,4.49,3.29,47.07,0.59,-1.03,0.14,1.31,-0.32,61.15,1.40,1.81,-0.07
1.0960,4.43,3.18,47.02,0.58,-1.04,0.17,1.30,-0.43,61.21,1.37,1.80,-0.08
