Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.8020,113.82,129.02,317.01,29.66,16.51,11.92,0.17,-0.17,0.53,-0.05,0.07,-0.05
0.8030,122.52,132.75,319.49,28.64,16.01,11.48,0.33,-0.33,0.53,0.00,0.01,0.00
0.8040,152.22,152.81,344.06,25.23,13.68,9.17,0.33,-0.48,-0.09,-0.09,0.07,-0.02
0.8050,138.07,150.48,354.01,26.54,13.96,9.38,0.17,-0.48,0.22,0.05,0.04,-0.07
0.8060,116.61,136.18,339.71,29.29,15.76,11.08,-0.30,-0.33,0.84,-0.05,0.01,-0.07
0.8070,103.24,123.58,315.76,31.48,17.50,12.72,0.17,-0.33,0.22,0.00,-0.02,-0.05
0.8080,123.46,131.20,316.38,29.06,16.44,11.88,0.64,-0.02,-0.72,-0.09,0.07,-0.02
0.8090,136.05,141.93,331.00,27.75,15.36,10.80,0.48,-0.02,-0.09,0.00,0.01,0.00
0.8100,96.56,121.25,312.03,32.09,17.91,13.14,0.17,0.14,-0.72,-0.05,0.01,-0.05
0.8110,131.08,134.46,317.94,27.98,15.82,11.39,-0.45,-0.33,-0.09,-0.14,-0.02,-0.09
0.8120,98.58,119.54,305.81,31.67,17.94,13.30,0.33,-0.33,0.22,-0.14,-0.02,-0.09
0.8130,141.80,141.00,323.54,26.68,14.98,10.52,0.48,0.14,-0.09,-0.05,0.01,-0.05
0.8140,124.08,137.57,329.44,28.03,15.32,10.85,0.33,0.14,-0.40,-0.14,0.04,0.00
0.8150,150.20,153.12,349.66,25.74,13.74,9.10,0.33,0.14,0.22,-0.19,0.07,0.00
0.8160,124.86,141.93,344.37,27.84,14.76,10.20,0.17,0.14,0.22,-0.19,0.01,-0.12
0.8170,104.02,125.60,320.74,30.92,17.13,12.32,-0.14,0.14,0.53,-0.05,0.01,-0.02
0.8180,126.10,133.69,319.80,28.26,15.82,11.34,-0.14,-0.48,-0.09,-0.09,0.01,0.00
0.8190,107.75,124.98,314.83,30.69,17.19,12.62,0.64,0.45,-0.09,-0.09,-0.06,-0.02
0.8200,117.39,128.25,311.72,29.62,16.88,12.27,0.33,0.30,-0.09,-0.05,-0.02,0.00
0.8210,113.51,126.53,310.48,29.94,16.91,12.39,0.48,0.14,-0.40,-0.14,0.01,-0.02
0.8220,133.10,138.20,322.91,27.61,15.39,10.97,0.33,0.14,0.53,-0.05,0.01,-0.02
0.8230,128.74,139.28,333.18,28.12,15.32,10.94,0.33,0.14,-0.09,-0.09,0.07,-0.09
0.8240,114.13,130.89,323.23,29.76,16.48,11.85,0.17,0.14,0.22,-0.05,-0.02,0.02
0.8250,119.72,131.67,321.98,29.80,16.66,12.04,0.17,-0.02,0.22,0.00,-0.06,-0.02
0.8260,111.48,126.07,312.96,30.08,16.97,12.34,-0.14,-0.17,0.22,-0.14,-0.06,-0.05
0.8270,140.09,142.86,331.00,27.05,15.04,10.57,0.02,-0.17,0.22,-0.19,-0.02,0.02
0.8280,129.05,141.31,336.91,27.94,15.14,10.64,0.02,0.14,-0.09,0.00,0.01,0.00
0.8290,123.61,137.73,334.73,28.68,15.64,11.20,-0.30,-0.02,-0.40,0.05,-0.02,0.00
0.8300,145.85,150.17,343.75,25.88,13.89,9.36,0.33,-0.33,-0.09,0.05,0.04,-0.05
0.8310,104.95,128.87,327.58,30.55,16.66,11.90,0.02,-0.17,-0.09,0.05,0.04,-0.07
0.8320,104.80,121.40,310.16,30.78,17.41,12.88,0.48,-0.02,-0.09,-0.09,-0.02,-0.07
0.8330,96.87,114.72,295.24,32.65,18.90,14.19,0.17,0.14,-0.09,-0.14,-0.02,-0.05
0.8340,115.99,123.43,297.73,30.04,17.47,12.81,0.02,-0.33,0.53,0.00,0.01,0.00
0.8350,129.52,134.78,316.38,28.26,16.13,11.71,0.02,-0.17,0.53,0.00,0.01,0.00
0.8360,134.50,141.77,330.38,27.38,15.14,10.64,0.33,-0.02,-0.09,-0.14,0.01,-0.05
0.8370,116.15,132.44,324.78,29.48,16.07,11.50,0.33,-0.02,-0.40,0.00,0.04,-0.12
0.8380,154.24,153.28,347.17,25.23,13.74,8.94,0.48,-0.02,-1.34,-0.05,0.01,-0.05
0.8390,119.10,138.97,340.02,28.73,15.42,10.71,0.33,-0.02,-0.72,-0.14,0.01,0.00
0.8400,164.04,161.52,361.16,23.88,12.71,7.56,0.33,0.14,-1.03,-0.09,0.01,-0.07
0.8410,118.17,141.15,351.52,28.92,15.36,10.50,0.33,-0.02,0.22,-0.14,-0.02,-0.07
0.8420,99.67,122.34,317.32,31.20,17.31,12.51,0.33,-0.02,0.53,-0.14,0.04,0.05
0.8430,92.20,112.07,293.37,32.74,18.99,14.21,0.33,-0.02,-0.09,-0.05,-0.06,0.00
0.8440,110.24,119.38,293.68,30.87,18.06,13.49,0.17,0.30,-0.72,-0.14,-0.02,0.02
0.8450,115.99,125.14,304.26,30.08,17.28,12.93,0.02,0.14,0.53,0.00,0.01,0.05
0.8460,99.20,116.58,296.79,32.23,18.53,13.91,0.64,0.14,-0.09,0.00,-0.06,-0.09
0.8470,104.80,117.05,290.88,31.57,18.50,13.88,0.17,0.30,-0.40,-0.09,-0.06,0.00
0.8480,127.19,131.35,308.92,28.92,16.63,12.27,0.48,-0.02,-0.09,-0.05,0.07,-0.05
0.8490,118.95,131.20,316.38,29.76,16.79,12.32,0.17,-0.02,-0.09,-0.05,0.07,-0.09
0.8500,119.88,131.20,316.07,28.92,16.26,11.81,0.33,-0.02,-0.72,-0.05,0.01,-0.02
0.8510,132.16,139.91,329.13,27.84,15.36,10.83,0.48,0.14,-1.34,-0.05,-0.06,-0.05
0.8520,126.72,138.66,332.55,28.64,15.64,11.13,0.64,-0.02,-0.09,0.09,0.01,-0.05
0.8530,99.98,121.71,311.41,31.53,17.66,12.95,0.64,0.14,0.22,-0.05,0.04,0.02
0.8540,98.89,115.50,294.93,31.85,18.31,13.77,0.48,0.14,-0.09,-0.09,-0.09,-0.02
0.8550,144.14,141.00,320.74,26.82,15.36,10.76,0.48,0.14,-0.09,0.05,-0.02,-0.09
0.8560,141.18,147.68,339.40,25.88,14.05,9.61,0.64,0.14,-0.09,-0.05,-0.06,-0.12
0.8570,146.00,154.21,357.12,25.74,13.52,8.96,0.17,0.30,0.22,-0.05,-0.02,-0.09
0.8580,145.38,154.83,361.16,25.56,13.15,8.49,0.48,-0.17,-0.09,-0.05,0.01,-0.09
0.8590,114.44,136.33,342.51,29.06,15.57,10.78,0.02,-0.02,-0.09,-0.14,-0.02,-0.09
0.8600,146.47,150.48,349.66,26.02,13.96,9.43,0.33,-0.02,-0.40,0.05,0.04,-0.05
0.8610,107.29,130.73,330.69,30.46,16.44,11.74,0.33,0.45,-0.09,0.00,0.04,-0.02
0.8620,95.62,116.43,304.88,32.37,18.31,13.67,0.17,-0.02,-0.40,-0.09,0.01,0.00
0.8630,126.72,131.20,308.92,28.64,16.38,11.95,0.64,-0.02,-0.40,0.05,0.01,-0.05
0.8640,129.68,137.57,323.85,27.75,15.48,11.01,0.17,-0.02,-0.40,-0.05,0.01,0.00
0.8650,153.47,154.99,349.35,25.42,13.77,9.01,0.33,0.45,-0.09,-0.05,-0.02,-0.05
0.8660,115.84,137.11,337.84,29.01,15.48,10.94,0.48,0.14,-0.72,-0.05,0.04,-0.02
0.8670,116.15,131.51,327.89,29.85,16.44,11.81,0.17,0.45,-0.40,-0.09,0.04,0.02
0.8680,133.25,140.06,331.31,27.66,15.23,10.78,0.33,0.45,0.22,-0.14,-0.02,0.00
0.8690,155.18,158.10,354.94,24.86,13.27,8.63,0.48,0.61,-0.09,-0.19,-0.02,-0.05
0.8700,137.45,151.41,357.74,26.44,13.71,9.08,0.64,0.14,0.22,-0.09,-0.02,-0.07
0.8710,146.00,155.14,363.03,25.88,13.49,8.82,-0.14,0.30,-0.09,-0.05,-0.02,-0.09
0.8720,122.21,141.93,345.30,28.68,15.08,10.36,0.02,-0.02,-0.40,0.00,-0.02,-0.05
0.8730,106.66,127.62,323.85,30.83,16.94,12.06,0.33,0.14,-0.72,0.00,0.04,-0.07
0.8740,121.43,131.67,321.05,29.15,16.35,11.78,0.02,0.14,-0.09,0.00,0.01,-0.05
0.8750,141.34,146.13,335.98,26.72,14.67,10.13,0.17,0.14,0.53,0.05,0.01,-0.05
0.8760,102.78,125.76,320.74,31.39,17.28,12.55,0.17,-0.02,-1.03,-0.05,0.01,-0.07
0.8770,103.24,120.00,304.57,31.57,18.12,13.39,0.17,-0.02,-0.72,-0.09,0.04,-0.12
0.8780,129.68,133.84,315.76,28.78,16.44,11.90,0.17,-0.02,-0.09,-0.14,0.01,-0.07
0.8790,113.35,128.71,313.27,29.94,16.79,12.25,0.17,0.45,-0.09,-0.14,-0.06,-0.02
0.8800,119.88,130.73,315.45,29.29,16.48,11.92,0.33,0.45,-0.72,-0.09,-0.02,-0.02
0.8810,113.66,127.78,313.59,29.99,16.85,12.30,-0.14,0.61,-0.09,-0.05,-0.02,-0.12
0.8820,112.88,126.07,309.54,30.18,17.10,12.55,0.64,0.30,0.22,-0.09,0.04,-0.07
0.8830,104.33,120.47,304.57,31.81,18.22,13.56,0.48,0.76,-0.72,-0.09,0.04,-0.09
0.8840,123.92,130.27,307.68,29.24,16.66,12.18,0.48,0.61,-1.03,-0.14,-0.06,-0.12
0.8850,139.32,143.33,332.24,27.05,15.01,10.55,0.79,0.14,-0.09,-0.14,-0.02,-0.09
0.8860,133.72,144.88,340.64,27.56,14.89,10.43,0.17,-0.17,0.53,0.05,0.04,-0.16
0.8870,93.60,120.32,312.34,32.51,18.00,13.30,-0.14,0.14,-0.09,-0.09,0.01,-0.12
0.8880,111.79,122.96,304.57,31.01,17.81,13.07,0.02,0.14,-0.09,0.00,0.10,-0.12
0.8890,110.71,122.49,302.70,30.74,17.75,13.18,0.33,0.14,-0.09,0.00,0.07,-0.07
0.8900,102.78,117.83,297.41,31.85,18.37,13.77,0.64,0.14,-0.40,0.05,0.01,-0.12
0.8910,111.95,121.87,299.59,30.97,17.94,13.37,0.48,0.45,-1.03,-0.14,0.01,-0.12
0.8920,121.75,129.80,309.54,29.85,17.07,12.62,0.48,0.30,-0.40,-0.05,0.07,-0.02
0.8930,120.81,131.67,315.76,29.48,16.63,12.11,0.79,-0.17,-0.40,-0.09,0.07,-0.09
0.8940,112.88,127.47,309.85,30.36,17.19,12.48,0.48,0.61,-0.40,-0.09,0.07,-0.12
0.8950,127.03,134.62,317.32,28.36,15.98,11.41,0.02,-0.02,-0.09,-0.19,0.01,-0.09
0.8960,88.63,113.01,296.79,33.25,18.78,14.07,0.33,0.30,0.22,-0.05,0.04,-0.12
0.8970,101.22,113.32,287.15,31.85,18.71,14.14,0.17,0.45,-0.40,-0.05,0.04,-0.09
0.8980,133.72,134.62,309.54,28.17,16.29,11.85,-0.14,0.45,0.53,0.00,-0.02,-0.09
0.8990,102.93,121.25,304.26,31.01,17.44,13.00,0.17,0.30,0.22,0.00,0.01,-0.09
0.9000,162.17,155.30,340.64,25.79,14.86,8.61,-0.14,0.14,-0.09,0.05,0.07,-0.14
0.9010,154.55,161.36,364.58,24.67,13.02,8.12,-0.14,0.30,0.84,0.00,0.04,-0.09
0.9020,148.18,159.34,369.25,25.42,12.84,8.12,0.02,-0.02,-0.09,0.00,-0.02,-0.14
0.9030,102.31,130.11,335.66,30.92,16.57,11.60,-0.14,-0.02,0.22,0.05,-0.02,-0.09
0.9040,136.36,141.77,336.29,27.42,15.14,10.29,0.17,0.45,-0.09,-0.05,0.01,-0.09
0.9050,135.74,145.35,344.68,27.42,14.80,10.22,0.17,-0.02,-0.40,0.00,-0.02,-0.07
0.9060,111.64,131.51,329.76,30.50,16.72,11.92,0.33,0.14,0.22,-0.05,0.01,-0.14
0.9070,103.86,121.40,310.48,31.53,17.81,13.18,0.33,0.45,0.84,-0.05,-0.02,-0.19
0.9080,123.46,130.11,315.14,29.66,16.88,12.30,-0.30,0.30,0.22,-0.14,0.01,-0.09
0.9090,98.42,117.52,300.21,31.85,18.19,13.53,-0.14,0.30,-0.40,-0.09,0.10,-0.12
0.9100,111.17,121.87,301.46,30.83,17.81,13.37,-0.14,0.76,0.53,-0.05,0.04,-0.14
0.9110,105.42,119.07,296.79,31.39,18.06,13.56,0.02,0.14,-0.09,-0.09,-0.06,-0.09
0.9120,143.82,142.39,322.29,27.10,15.39,10.90,-0.61,0.30,-0.09,-0.05,0.04,-0.14
0.9130,144.60,150.95,343.13,26.07,14.05,9.59,-0.61,-0.02,-0.40,0.00,0.07,-0.16
0.9140,109.93,131.67,329.13,30.22,16.41,11.69,-0.76,0.30,0.53,-0.14,0.01,-0.16
0.9150,123.46,134.46,323.85,28.59,15.79,11.22,-0.45,0.30,0.84,0.00,0.04,-0.09
0.9160,147.56,150.17,343.44,25.65,13.83,9.29,-0.14,-0.02,-0.40,0.00,-0.06,-0.16
0.9170,132.32,145.50,347.48,27.14,14.27,9.75,-0.61,0.14,0.53,-0.05,0.07,-0.14
0.9180,169.95,168.21,372.98,23.50,12.37,6.75,-0.61,-0.17,0.22,-0.05,0.07,-0.16
0.9190,120.97,144.73,358.37,28.12,14.61,9.78,-0.45,0.14,-0.40,-0.05,0.01,-0.16
0.9200,156.26,159.50,367.07,25.23,13.15,8.28,-0.30,-0.02,-0.40,-0.09,0.01,-0.16
0.9210,112.57,136.64,344.37,29.94,15.88,11.01,-0.30,0.14,-0.09,-0.05,-0.02,-0.12
0.9220,134.96,143.48,342.51,27.61,15.01,10.36,-0.14,0.14,-0.09,-0.14,-0.02,-0.19
0.9230,157.20,159.34,361.16,25.00,13.18,8.47,-0.30,0.14,0.53,0.05,0.04,-0.19
0.9240,115.53,138.35,345.62,29.48,15.67,10.87,-0.14,0.14,0.53,-0.09,0.07,-0.19
0.9250,125.94,138.04,335.35,28.31,15.48,10.99,-0.30,0.45,0.22,-0.14,-0.02,-0.21
0.9260,124.23,137.26,331.31,28.96,15.85,11.29,-0.30,-0.02,-0.09,-0.05,0.07,-0.16
0.9270,165.44,162.76,361.47,25.00,13.46,8.21,0.02,-0.17,0.22,-0.14,-0.06,-0.14
0.9280,114.59,139.28,345.30,29.85,15.82,10.90,-0.30,-0.17,-0.09,0.00,0.07,-0.19
0.9290,114.59,131.04,326.65,30.22,16.63,11.83,-0.45,-0.17,-0.40,-0.05,0.07,-0.12
0.9300,113.35,127.93,316.69,30.46,17.22,12.48,-0.45,-0.02,-0.40,-0.05,0.04,-0.14
0.9310,113.51,126.38,313.59,30.78,17.38,12.83,-0.61,0.30,-0.09,-0.23,0.01,-0.12
0.9320,109.00,123.27,304.88,30.87,17.66,12.97,-0.30,-0.02,0.22,-0.19,-0.02,-0.16
0.9330,103.55,118.76,296.48,31.48,18.15,13.49,-0.14,-0.02,0.22,-0.14,0.01,-0.19
0.9340,130.92,134.31,313.27,28.12,16.10,11.57,-0.76,0.14,-0.09,-0.05,-0.02,-0.09
0.9350,118.64,131.67,319.18,29.62,16.51,11.99,-0.14,0.30,-0.72,-0.05,-0.06,-0.19
0.9360,90.96,113.78,296.79,33.49,19.18,14.32,-0.76,0.30,-0.09,-0.14,-0.02,-0.14
0.9370,94.07,109.28,282.18,32.88,19.31,14.70,-0.30,0.14,0.22,0.05,0.04,-0.14
0.9380,75.72,96.68,260.41,34.84,20.74,16.19,-0.30,0.30,-0.09,-0.05,0.07,-0.16
0.9390,91.43,101.35,259.79,33.30,20.21,15.82,-0.30,-0.17,-0.40,-0.09,0.01,-0.16
0.9400,120.35,121.87,284.35,29.71,17.72,13.42,0.17,-0.33,-0.09,-0.05,0.07,-0.14
0.9410,106.20,119.07,293.99,31.20,18.03,13.63,-0.14,-0.17,-0.40,-0.09,-0.02,-0.16
0.9420,121.75,128.87,305.81,29.62,17.10,12.53,-0.30,-0.02,-0.40,-0.09,-0.06,-0.07
0.9430,142.74,145.04,328.20,26.44,14.67,10.20,-0.30,-0.33,-1.03,-0.09,-0.02,-0.09
0.9440,136.36,145.97,340.64,26.54,14.21,9.82,-0.14,0.30,-0.09,0.05,-0.06,-0.19
0.9450,130.30,143.17,341.57,27.14,14.42,9.94,-0.14,0.14,0.53,-0.09,0.04,-0.14
0.9460,125.48,139.44,335.98,28.17,15.11,10.55,-0.30,0.14,-0.09,-0.09,-0.06,-0.12
0.9470,108.84,127.78,320.12,30.22,16.72,11.92,-0.14,0.45,-0.09,-0.14,-0.02,-0.14
0.9480,106.35,122.34,309.54,31.15,17.72,12.93,-0.14,-0.02,-0.09,0.05,0.04,-0.16
0.9490,123.15,130.58,312.34,28.92,16.38,11.90,-0.45,-0.17,-0.09,0.00,-0.02,-0.12
0.9500,106.35,123.11,306.74,30.78,17.35,12.81,-0.14,-0.33,-0.40,-0.05,0.04,-0.09
0.9510,133.41,136.80,319.18,27.47,15.45,11.08,-0.14,-0.02,0.22,0.00,-0.02,-0.07
0.9520,124.39,136.49,326.65,28.54,15.67,11.08,-0.30,-0.17,-0.40,0.00,0.01,-0.12
0.9530,118.64,131.98,323.23,29.01,15.98,11.55,0.17,-0.02,-0.40,-0.09,0.07,-0.07
0.9540,132.32,140.06,329.76,27.38,15.11,10.57,-0.30,0.14,-0.40,-0.05,0.07,-0.12
0.9550,110.71,129.33,321.98,29.85,16.44,11.88,-0.30,0.14,-0.09,-0.05,0.07,-0.19
0.9560,125.17,134.15,322.29,27.98,15.64,11.13,-0.45,-0.02,-0.72,-0.14,0.01,-0.09
0.9570,115.22,130.58,318.87,29.34,16.32,11.74,-0.14,-0.33,-0.40,-0.09,0.07,-0.05
0.9580,127.34,136.18,322.91,27.75,15.42,10.92,-0.61,-0.17,-0.72,-0.09,-0.06,-0.09
0.9590,138.38,145.50,337.84,26.40,14.36,9.89,-0.30,-0.02,0.22,-0.09,0.01,-0.14
0.9600,131.70,144.26,341.26,27.70,14.89,10.15,-0.30,-0.02,1.15,0.00,-0.06,-0.14
0.9610,125.01,139.28,338.15,28.64,15.48,10.83,-0.30,-0.33,0.22,-0.09,0.04,-0.12
0.9620,152.53,155.14,352.46,24.90,13.37,8.66,0.02,-0.02,0.84,0.05,0.01,-0.05
0.9630,139.78,152.81,357.43,26.12,13.52,8.96,-0.45,-0.17,0.22,0.00,0.01,-0.12
0.9640,104.49,129.80,335.04,31.01,16.63,11.92,-0.30,-0.48,-0.09,0.05,0.04,-0.09
0.9650,119.41,130.73,321.67,29.29,16.38,11.71,-0.30,-0.48,0.53,-0.05,0.04,-0.14
0.9660,117.08,130.42,320.43,29.80,16.66,12.16,-0.61,-0.17,-0.40,-0.05,-0.02,-0.07
0.9670,110.86,125.76,310.16,30.27,17.10,12.53,-0.61,-0.17,0.53,-0.05,-0.06,-0.07
0.9680,99.04,116.89,299.59,32.27,18.53,13.86,-0.61,-0.17,0.84,-0.09,0.01,-0.14
0.9690,99.67,114.25,288.40,31.85,18.65,14.00,-0.30,-0.17,-0.40,0.00,0.07,-0.09
0.9700,113.04,121.40,295.55,30.18,17.66,13.23,-0.30,-0.17,-0.40,-0.09,-0.02,-0.12
0.9710,115.22,124.98,303.01,29.94,17.28,12.81,-0.61,-0.02,-0.40,0.00,-0.06,-0.09
0.9720,130.92,136.02,318.56,27.80,15.73,11.32,-0.30,0.14,0.53,-0.14,0.01,-0.09
0.9730,110.71,127.00,314.83,30.04,16.72,12.20,-0.30,-0.02,0.84,0.05,0.04,-0.12
0.9740,122.21,131.35,317.01,28.50,16.04,11.69,-0.30,-0.02,-0.40,-0.14,-0.02,-0.09
0.9750,97.33,118.29,302.08,31.81,17.94,13.30,0.17,-0.02,-0.40,-0.05,0.01,-0.05
0.9760,101.84,115.65,293.37,31.81,18.50,13.84,-0.14,-0.02,0.22,-0.05,0.07,-0.14
0.9770,91.12,107.72,277.82,32.32,19.03,14.37,-0.30,-0.17,0.53,0.00,0.07,-0.09
0.9780,130.30,130.27,300.52,27.98,16.41,12.04,0.02,-0.17,-0.09,-0.09,0.04,-0.09
0.9790,142.58,145.19,331.31,26.49,14.67,10.29,0.17,-0.48,0.22,-0.05,0.04,-0.02
0.9800,124.70,138.97,333.49,27.98,15.11,10.62,0.02,0.30,0.22,-0.09,0.07,-0.05
0.9810,120.81,135.40,328.20,28.64,15.67,11.08,0.33,0.14,-0.09,-0.19,-0.06,-0.07
0.9820,125.32,136.49,331.93,28.40,15.51,11.01,-0.30,0.14,0.22,-0.14,-0.06,-0.07
0.9830,117.24,131.82,322.60,29.24,16.13,11.53,0.17,0.45,-0.09,-0.09,-0.02,-0.05
0.9840,127.34,136.80,327.27,28.40,15.76,11.18,0.48,0.14,0.84,-0.05,0.01,-0.09
0.9850,164.82,161.67,358.05,24.48,13.15,8.00,0.17,-0.02,0.22,-0.19,-0.02,-0.09
0.9860,120.81,142.24,348.41,28.40,15.01,10.13,0.17,-0.17,0.22,-0.14,-0.02,-0.05
0.9870,116.15,133.22,333.18,29.52,16.10,11.43,0.02,0.14,0.22,-0.14,-0.02,0.02
0.9880,123.30,135.09,326.02,28.45,15.76,11.13,-0.14,-0.02,0.22,-0.05,0.07,-0.02
0.9890,113.04,128.71,319.49,29.71,16.60,12.02,0.02,-0.02,0.22,0.05,0.01,0.00
0.9900,146.16,147.53,336.91,26.21,14.39,9.94,-0.14,-0.02,0.22,-0.05,-0.02,0.02
0.9910,144.14,152.03,349.66,25.70,13.52,9.05,0.02,-0.17,-0.72,-0.05,-0.02,-0.02
0.9920,104.02,129.64,329.76,30.60,16.60,11.88,0.17,-0.02,0.22,0.05,0.04,0.00
0.9930,104.95,122.80,309.54,30.92,17.53,12.81,0.64,-0.02,-0.72,-0.09,0.04,0.00
0.9940,154.09,150.17,336.60,25.46,14.24,9.40,-0.14,-0.02,-0.09,-0.05,0.04,0.00
0.9950,123.15,140.06,338.15,28.36,15.29,10.64,0.17,0.14,-0.40,0.00,0.04,-0.07
0.9960,115.84,132.13,324.16,29.29,16.04,11.41,-0.30,-0.02,-0.72,-0.05,-0.09,-0.02
0.9970,138.23,143.79,336.60,27.14,14.80,10.27,-0.14,-0.02,-0.09,-0.14,0.01,0.02
0.9980,128.28,141.15,338.77,28.08,15.23,10.57,-0.14,-0.02,-0.09,0.00,-0.02,-0.07
0.9990,156.73,157.94,356.81,24.76,13.21,8.45,0.33,0.30,0.53,0.00,0.01,0.02
1.0000,136.52,151.72,359.61,26.35,13.61,9.10,0.64,0.45,-0.09,-0.09,-0.02,-0.05
1.0010,138.69,150.17,355.26,26.26,13.58,8.94,0.33,0.30,-0.09,-0.05,-0.02,-0.05
1.0020,150.51,157.94,365.52,25.14,12.96,8.28,0.48,0.45,-0.09,-0.05,-0.06,-0.05
1.0030,118.17,139.60,345.62,28.73,15.11,10.34,0.48,0.45,0.22,0.00,0.04,-0.05
1.0040,125.48,138.97,339.08,28.45,15.39,10.80,0.33,0.30,0.22,-0.05,-0.06,-0.07
1.0050,103.40,124.51,317.94,31.43,17.41,12.62,0.17,0.61,-0.72,-0.14,-0.02,-0.02
1.0060,91.43,111.61,290.57,32.88,18.93,14.12,0.48,0.30,-0.40,-0.09,-0.02,-0.07
1.0070,91.74,107.57,278.13,32.93,19.55,14.91,0.48,0.45,-0.40,-0.14,0.01,0.02
1.0080,93.76,107.57,275.02,32.97,19.62,15.02,0.33,0.30,-0.09,0.05,-0.06,-0.02
1.0090,78.21,97.15,259.48,34.42,20.61,16.10,0.17,0.14,-0.40,-0.09,-0.06,-0.05
1.0100,125.17,123.43,288.09,29.29,17.59,13.23,0.79,0.30,-0.72,-0.09,0.07,0.02
1.0110,117.86,127.62,303.63,29.94,17.16,12.72,0.33,0.30,-0.09,0.00,0.10,0.02
1.0120,118.64,128.87,309.23,29.24,16.54,12.18,-0.14,0.61,-0.09,-0.05,0.01,0.02
1.0130,132.32,138.51,322.91,27.38,15.23,10.83,0.17,0.45,-0.40,0.00,-0.02,0.09
1.0140,143.67,148.92,343.75,26.21,14.02,9.61,0.33,0.30,-0.09,-0.05,0.01,0.02
1.0150,92.36,120.47,313.59,31.81,17.50,12.74,0.64,0.30,-0.09,-0.05,-0.02,0.05
1.0160,109.93,122.03,306.43,30.60,17.44,12.93,0.17,0.14,0.22,0.05,0.01,0.05
1.0170,121.28,129.49,309.23,28.45,16.13,11.78,0.17,0.61,0.53,0.00,0.01,0.07
1.0180,94.07,114.72,296.48,32.13,18.22,13.65,0.48,0.61,-0.40,-0.09,-0.02,0.00
1.0190,136.36,136.64,315.45,27.42,15.73,11.22,0.33,0.45,-0.09,-0.14,-0.02,0.09
1.0200,101.53,121.56,305.81,30.92,17.31,12.81,0.33,0.45,-0.40,-0.09,0.01,-0.02
1.0210,100.60,116.27,297.41,31.53,18.12,13.63,0.48,0.45,-0.72,-0.14,0.04,0.02
1.0220,115.99,124.20,301.46,29.85,17.19,12.74,0.64,0.30,-0.40,-0.09,-0.06,0.02
1.0230,117.55,128.09,308.61,29.34,16.66,12.37,0.64,0.45,0.53,0.00,-0.02,0.02
1.0240,115.68,126.69,309.54,29.29,16.54,12.20,0.48,0.92,-0.40,-0.14,0.01,0.02
1.0250,109.93,123.58,306.12,30.13,17.07,12.53,0.17,0.61,-0.72,-0.19,-0.02,-0.02
1.0260,118.48,127.93,308.92,29.06,16.41,11.97,0.33,0.76,-0.40,-0.09,0.01,-0.05
1.0270,143.51,145.50,332.24,26.44,14.55,10.13,0.17,0.76,-0.09,-0.14,-0.02,0.07
1.0280,126.88,140.68,337.84,28.08,15.08,10.59,0.17,1.07,0.53,-0.14,-0.06,0.07
1.0290,160.46,160.12,357.74,24.06,12.68,7.84,0.48,0.61,0.22,-0.14,-0.09,0.00
1.0300,115.06,138.82,344.06,28.78,15.23,10.48,0.33,0.45,0.84,-0.09,0.01,0.00
1.0310,152.22,154.52,354.63,24.90,13.33,8.52,0.02,0.30,0.84,-0.09,-0.02,0.05
1.0320,107.75,131.67,335.66,30.08,16.10,11.39,0.02,0.30,0.84,0.00,0.01,-0.05
1.0330,107.13,124.05,314.83,30.46,17.00,12.32,-0.45,0.30,1.15,0.00,-0.02,-0.02
1.0340,141.49,143.17,331.31,26.58,14.83,10.27,-0.76,-0.02,1.15,-0.05,0.01,-0.05
1.0350,147.71,153.59,351.21,25.65,13.61,9.15,-0.76,0.30,1.15,-0.05,0.01,-0.05
1.0360,115.06,136.18,338.77,29.34,15.70,11.01,-0.61,-0.02,-0.09,-0.09,-0.02,-0.05
1.0370,109.46,126.85,319.49,30.08,16.76,12.06,-0.61,0.45,0.22,-0.14,-0.02,-0.07
1.0380,112.88,125.91,311.72,30.08,16.88,12.37,-0.61,0.14,0.84,-0.09,-0.02,-0.09
1.0390,107.13,121.87,307.37,31.20,17.66,13.16,-0.61,0.30,0.22,-0.05,-0.02,-0.07
1.0400,94.38,112.70,289.95,32.32,18.78,14.14,-0.76,-0.17,-0.09,-0.14,0.01,-0.09
1.0410,134.03,134.46,310.79,27.75,15.92,11.57,-0.76,0.14,-1.34,-0.14,-0.02,-0.07
1.0420,126.25,136.80,324.47,28.40,15.76,11.41,-0.61,0.14,-0.72,-0.14,0.04,-0.09
1.0430,120.19,133.07,323.54,29.24,16.20,11.67,-0.92,0.45,-0.72,-0.05,-0.02,-0.09
1.0440,84.58,110.36,296.17,33.77,19.15,14.51,-1.07,0.14,-0.09,0.00,0.01,0.00
1.0450,110.24,118.14,290.57,30.60,17.94,13.44,-0.45,-0.02,-1.03,-0.05,0.01,-0.07
1.0460,126.41,131.67,309.23,28.96,16.54,12.13,-0.76,-0.64,-0.72,0.05,-0.02,-0.09
1.0470,127.65,136.80,323.23,28.82,16.13,11.64,-0.61,-0.33,-0.09,-0.09,-0.02,-0.07
