Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.681,0.662
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0830,5.15,-0.11,49.34,0.33,-0.73,0.13,1.63,1.49,60.81,1.29,1.86,-0.18
1.0840,5.18,0.19,49.50,0.36,-0.65,0.17,1.57,1.60,60.70,1.33,1.87,-0.17
1.0850,5.19,0.48,49.67,0.39,-0.59,0.21,1.51,1.67,60.59,1.36,1.87,-0.16
1.0860,5.20,0.73,49.81,0.40,-0.55,0.24,1.47,1.72,60.48,1.39,1.86,-0.16
1.0870,5.19,0.93,49.87,0.41,-0.56,0.26,1.44,1.74,60.39,1.39,1.85,-0.16
1.0880,5.19,1.05,49.83,0.39,-0.62,0.24,1.42,1.73,60.31,1.39,1.83,-0.17
1.0890,5.19,1.11,49.65,0.35,-0.73,0.19,1.42,1.69,60.25,1.38,1.81,-0.18
1.0900,5.19,1.14,49.36,0.30,-0.87,0.13,1.44,1.64,60.21,1.36,1.79,-0.19
1.0910,5.20,1.18,48.99,0.24,-1.00,0.07,1.48,1.57,60.19,1.34,1.77,-0.19
1.0920,5.21,1.23,48.62,0.18,-1.11,0.02,1.53,1.49,60.19,1.33,1.76,-0.20
1.0930,5.22,1.33,48.33,0.14,-1.16,-0.01,1.59,1.42,60.22,1.31,1.76,-0.20
1.0940,5.22,1.47,48.16,0.13,-1.16,-0.00,1.66,1.34,60.27,1.30,1.76,-0.19
1.0950,5.21,1.62,48.15,0.15,-1.12,0.03,1.73,1.27,60.32,1.30,1.77,-0.19
1.0960,5.18,1.77,48.27,0.20,-1.05,0.07,1.80,1.20,60.38,1.30,1.78,-0.19
1.0970,5.14,1.89,48.45,0.25,-0.98,0.11,1.88,1.13,60.41,1.31,1.79,-0.19
1.0980,5.07,1.97,48.62,0.31,-0.93,0.15,1.96,1.07,60.41,1.32,1.80,-0.19
1.0990,4.98,2.01,48.74,0.34,-0.90,0.17,2.05,1.03,60.39,1.34,1.81,-0.19
1.1000,4.87,2.02,48.77,0.36,-0.90,0.19,2.14,1.01,60.34,1.35,1.81,-0.20
1.1010,4.76,2.00,48.71,0.35,-0.91,0.20,2.22,1.02,60.28,1.36,1.81,-0.21
1.1020,4.65,1.98,48.57,0.32,-0.92,0.20,2.28,1.05,60.22,1.37,1.81,-0.22
1.1030,4.56,1.96,48.37,0.28,-0.94,0.19,2.31,1.13,60.18,1.37,1.81,-0.22
1.1040,4.49,1.93,48.13,0.24,-0.94,0.18,2.30,1.23,60.16,1.37,1.81,-0.23
1.1050,4.46,1.90,47.85,0.20,-0.95,0.16,2.26,1.35,60.16,1.37,1.81,-0.23
1.1060,4.46,1.86,47.55,0.16,-0.96,0.13,2.18,1.47,60.16,1.36,1.81,-0.23
1.1070,4.50,1.82,47.26,0.13,-0.99,0.09,2.06,1.59,60.16,1.36,1.81,-0.22
1.1080,4.58,1.77,47.01,0.11,-1.03,0.04,1.92,1.69,60.17,1.35,1.80,-0.22
1.1090,4.67,1.74,46.84,0.10,-1.07,-0.02,1.76,1.76,60.17,1.35,1.79,-0.22
1.1100,4.78,1.73,46.79,0.10,-1.12,-0.07,1.59,1.81,60.17,1.34,1.78,-0.23
1.1110,4.90,1.75,46.87,0.13,-1.15,-0.11,1.44,1.84,60.18,1.35,1.76,-0.24
1.1120,5.00,1.81,47.08,0.18,-1.16,-0.12,1.30,1.86,60.19,1.36,1.76,-0.25
1.1130,5.07,1.89,47.36,0.24,-1.12,-0.11,1.19,1.89,60.19,1.37,1.75,-0.26
1.1140,5.12,1.97,47.66,0.31,-1.05,-0.07,1.10,1.93,60.19,1.38,1.75,-0.27
1.1150,5.13,2.05,47.92,0.38,-0.96,-0.01,1.05,1.97,60.18,1.39,1.76,-0.26
1.1160,5.11,2.11,48.06,0.43,-0.86,0.06,1.02,2.01,60.16,1.39,1.77,-0.26
1.1170,5.08,2.12,48.07,0.46,-0.78,0.11,1.01,2.05,60.15,1.39,1.78,-0.25
1.1180,5.05,2.11,47.95,0.46,-0.74,0.14,1.03,2.08,60.14,1.38,1.78,-0.24
1.1190,5.03,2.07,47.71,0.43,-0.74,0.13,1.06,2.09,60.16,1.36,1.78,-0.23
1.1200,5.02,2.03,47.41,0.38,-0.79,0.10,1.11,2.08,60.20,1.35,1.78,-0.22
1.1210,5.03,2.00,47.09,0.32,-0.87,0.05,1.17,2.06,60.26,1.34,1.78,-0.22
1.1220,5.04,1.99,46.79,0.26,-0.96,0.01,1.23,2.01,60.34,1.34,1.78,-0.23
1.1230,5.04,2.00,46.55,0.19,-1.05,-0.03,1.30,1.94,60.44,1.34,1.79,-0.24
1.1240,5.03,2.01,46.39,0.13,-1.12,-0.05,1.37,1.84,60.55,1.34,1.80,-0.25
1.1250,4.99,2.03,46.32,0.08,-1.17,-0.06,1.44,1.73,60.65,1.33,1.81,-0.26
1.1260,4.92,2.03,46.35,0.04,-1.21,-0.06,1.53,1.60,60.72,1.31,1.83,-0.26
1.1270,4.83,2.00,46.49,0.03,-1.25,-0.07,1.63,1.46,60.77,1.28,1.84,-0.27
1.1280,4.73,1.96,46.72,0.04,-1.27,-0.08,1.74,1.32,60.79,1.25,1.85,-0.26
1.1290,4.62,1.91,47.03,0.08,-1.28,-0.11,1.86,1.19,60.80,1.22,1.85,-0.26
1.1300,4.52,1.87,47.36,0.14,-1.27,-0.14,1.96,1.06,60.81,1.19,1.85,-0.25
1.1310,4.43,1.86,47.70,0.23,-1.24,-0.15,2.05,0.94,60.87,1.18,1.84,-0.23
1.1320,4.35,1.89,48.00,0.31,-1.18,-0.15,2.10,0.81,60.97,1.17,1.82,-0.21
1.1330,4.28,1.95,48.26,0.39,-1.10,-0.12,2.10,0.69,61.13,1.17,1.80,-0.19
1.1340,4.23,2.04,48.45,0.45,-1.01,-0.06,2.06,0.57,61.31,1.18,1.79,-0.17
1.1350,4.19,2.14,48.59,0.49,-0.92,0.03,1.99,0.46,61.49,1.18,1.77,-0.15
1.1360,4.16,2.24,48.66,0.51,-0.84,0.12,1.89,0.34,61.61,1.20,1.75,-0.14
1.1370,4.16,2.33,48.67,0.52,-0.79,0.20,1.77,0.23,61.64,1.21,1.74,-0.13
1.1380,4.19,2.39,48.60,0.51,-0.78,0.24,1.67,0.14,61.55,1.22,1.73,-0.13
1.1390,4.25,2.42,48.46,0.48,-0.80,0.25,1.57,0.06,61.37,1.23,1.73,-0.13
1.1400,4.33,2.41,48.27,0.43,-0.86,0.21,1.49,-0.00,61.11,1.24,1.72,-0.14
1.1410,4.43,2.37,48.04,0.38,-0.95,0.13,1.42,-0.05,60.81,1.25,1.72,-0.14
1.1420,4.55,2.31,47.81,0.31,-1.05,0.03,1.38,-0.08,60.53,1.25,1.72,-0.14
1.1430,4.67,2.23,47.59,0.24,-1.15,-0.08,1.35,-0.09,60.29,1.26,1.73,-0.13
1.1440,4.80,2.14,47.41,0.17,-1.25,-0.17,1.32,-0.09,60.11,1.26,1.74,-0.13
1.1450,4.92,2.05,47.28,0.12,-1.32,-0.24,1.31,-0.09,59.99,1.26,1.76,-0.13
1.1460,5.03,1.97,47.19,0.09,-1.35,-0.27,1.29,-0.10,59.93,1.26,1.79,-0.13
1.1470,5.13,1.89,47.16,0.09,-1.35,-0.27,1.28,-0.11,59.92,1.26,1.82,-0.13
1.1480,5.19,1.80,47.19,0.11,-1.31,-0.24,1.28,-0.15,59.95,1.26,1.85,-0.14
1.1490,5.22,1.70,47.29,0.17,-1.25,-0.18,1.28,-0.20,60.01,1.25,1.88,-0.16
1.1500,5.22,1.58,47.45,0.23,-1.16,-0.12,1.27,-0.25,60.10,1.24,1.90,-0.17
1.1510,5.19,1.43,47.64,0.30,-1.09,-0.07,1.27,-0.31,60.22,1.23,1.91,-0.19
1.1520,5.14,1.27,47.83,0.35,-1.03,-0.04,1.28,-0.35,60.34,1.21,1.91,-0.20
1.1530,5.07,1.09,47.96,0.36,-1.00,-0.02,1.31,-0.37,60.44,1.18,1.89,-0.22
1.1540,5.01,0.91,47.99,0.34,-1.02,-0.04,1.35,-0.37,60.52,1.17,1.87,-0.23
1.1550,4.95,0.75,47.90,0.29,-1.06,-0.07,1.41,-0.34,60.54,1.15,1.85,-0.23
1.1560,4.89,0.60,47.72,0.22,-1.12,-0.10,1.49,-0.30,60.51,1.15,1.83,-0.23
1.1570,4.83,0.48,47.51,0.15,-1.18,-0.14,1.58,-0.24,60.43,1.15,1.81,-0.23
1.1580,4.77,0.37,47.33,0.08,-1.22,-0.16,1.66,-0.18,60.33,1.17,1.80,-0.22
1.1590,4.70,0.28,47.24,0.05,-1.23,-0.16,1.72,-0.12,60.23,1.19,1.79,-0.21
1.1600,4.61,0.20,47.28,0.04,-1.21,-0.14,1.76,-0.06,60.16,1.21,1.78,-0.20
1.1610,4.51,0.12,47.42,0.08,-1.16,-0.12,1.79,-0.01,60.14,1.23,1.77,-0.19
1.1620,4.40,0.05,47.64,0.13,-1.09,-0.09,1.80,0.03,60.16,1.25,1.77,-0.19
1.1630,4.30,-0.02,47.87,0.20,-1.02,-0.07,1.79,0.06,60.22,1.26,1.77,-0.20
1.1640,4.20,-0.07,48.04,0.25,-0.96,-0.06,1.77,0.09,60.29,1.27,1.76,-0.20
1.1650,4.14,-0.11,48.11,0.28,-0.93,-0.08,1.74,0.11,60.35,1.27,1.77,-0.21
1.1660,4.10,-0.12,48.05,0.28,-0.92,-0.11,1.70,0.12,60.36,1.27,1.77,-0.22
1.1670,4.11,-0.11,47.88,0.24,-0.94,-0.15,1.63,0.13,60.33,1.27,1.78,-0.22
1.1680,4.16,-0.08,47.64,0.18,-0.98,-0.19,1.56,0.13,60.25,1.26,1.78,-0.22
1.1690,4.24,-0.03,47.38,0.11,-1.03,-0.22,1.47,0.12,60.15,1.26,1.79,-0.21
1.1700,4.36,0.04,47.15,0.06,-1.07,-0.23,1.38,0.11,60.04,1.24,1.80,-0.20
1.1710,4.49,0.14,47.01,0.03,-1.08,-0.21,1.30,0.09,59.96,1.23,1.80,-0.19
1.1720,4.62,0.26,46.98,0.05,-1.07,-0.16,1.23,0.05,59.91,1.21,1.80,-0.19
1.1730,4.74,0.39,47.06,0.11,-1.03,-0.09,1.18,0.00,59.90,1.19,1.80,-0.19
1.1740,4.85,0.51,47.23,0.20,-0.97,-0.02,1.14,-0.05,59.90,1.17,1.79,-0.19
1.1750,4.92,0.62,47.43,0.30,-0.90,0.06,1.13,-0.12,59.93,1.15,1.79,-0.19
1.1760,4.96,0.72,47.62,0.39,-0.84,0.11,1.12,-0.17,59.95,1.12,1.79,-0.20
1.1770,4.97,0.78,47.76,0.44,-0.81,0.15,1.12,-0.22,59.97,1.10,1.79,-0.20
1.1780,4.96,0.83,47.83,0.47,-0.80,0.15,1.13,-0.26,60.00,1.09,1.80,-0.19
1.1790,4.95,0.85,47.83,0.45,-0.81,0.14,1.15,-0.29,60.03,1.08,1.81,-0.19
1.1800,4.93,0.86,47.79,0.42,-0.83,0.11,1.17,-0.31,60.06,1.08,1.82,-0.18
1.1810,4.93,0.85,47.74,0.38,-0.85,0.08,1.21,-0.33,60.09,1.08,1.83,-0.18
1.1820,4.94,0.83,47.70,0.34,-0.87,0.05,1.27,-0.36,60.14,1.09,1.84,-0.18
1.1830,4.96,0.79,47.70,0.31,-0.88,0.03,1.34,-0.39,60.19,1.10,1.84,-0.18
1.1840,4.98,0.75,47.72,0.30,-0.89,0.01,1.43,-0.44,60.26,1.11,1.84,-0.18
1.1850,5.00,0.70,47.75,0.28,-0.90,-0.00,1.53,-0.49,60.35,1.12,1.83,-0.17
1.1860,4.99,0.65,47.77,0.26,-0.91,-0.01,1.61,-0.54,60.45,1.13,1.83,-0.16
1.1870,4.95,0.60,47.76,0.23,-0.92,-0.02,1.69,-0.58,60.55,1.13,1.82,-0.15
1.1880,4.88,0.57,47.71,0.19,-0.96,-0.03,1.75,-0.60,60.64,1.14,1.81,-0.13
1.1890,4.79,0.55,47.64,0.14,-1.00,-0.05,1.79,-0.60,60.70,1.14,1.81,-0.12
1.1900,4.69,0.53,47.56,0.09,-1.05,-0.08,1.82,-0.58,60.74,1.14,1.81,-0.10
1.1910,4.59,0.51,47.50,0.04,-1.12,-0.12,1.86,-0.54,60.76,1.15,1.81,-0.10
1.1920,4.50,0.49,47.47,0.01,-1.19,-0.15,1.90,-0.49,60.76,1.15,1.81,-0.10
1.1930,4.42,0.44,47.47,-0.01,-1.25,-0.18,1.95,-0.42,60.76,1.15,1.81,-0.12
1.1940,4.35,0.39,47.49,-0.03,-1.30,-0.21,2.01,-0.33,60.75,1.15,1.80,-0.13
1.1950,4.30,0.31,47.49,-0.03,-1.33,-0.21,2.07,-0.23,60.74,1.15,1.80,-0.15
1.1960,4.27,0.23,47.48,-0.02,-1.33,-0.20,2.10,-0.12,60.71,1.16,1.80,-0.16
1.1970,4.27,0.16,47.44,-0.02,-1.30,-0.17,2.10,0.01,60.67,1.16,1.80,-0.17
1.1980,4.29,0.09,47.40,-0.01,-1.24,-0.14,2.04,0.13,60.58,1.17,1.80,-0.18
1.1990,4.35,0.05,47.37,0.01,-1.17,-0.09,1.93,0.26,60.46,1.18,1.81,-0.18
1.2000,4.43,0.04,47.39,0.04,-1.09,-0.05,1.77,0.39,60.30,1.18,1.81,-0.18
1.2010,4.52,0.06,47.47,0.08,-1.01,-0.01,1.59,0.51,60.12,1.18,1.81,-0.18
1.2020,4.62,0.10,47.60,0.13,-0.95,0.02,1.41,0.61,59.94,1.18,1.80,-0.18
1.2030,4.70,0.16,47.77,0.18,-0.91,0.03,1.26,0.70,59.76,1.19,1.79,-0.19
1.2040,4.77,0.23,47.93,0.23,-0.88,0.04,1.14,0.76,59.61,1.20,1.78,-0.20
1.2050,4.80,0.31,48.07,0.27,-0.86,0.03,1.07,0.80,59.51,1.21,1.77,-0.21
1.2060,4.81,0.39,48.16,0.31,-0.86,0.02,1.03,0.82,59.46,1.22,1.76,-0.22
1.2070,4.80,0.46,48.20,0.33,-0.86,0.00,1.02,0.82,59.47,1.24,1.76,-0.21
1.2080,4.78,0.52,48.18,0.33,-0.86,0.00,1.02,0.81,59.56,1.26,1.75,-0.21
1.2090,4.78,0.56,48.11,0.33,-0.85,0.01,1.03,0.80,59.70,1.28,1.75,-0.20
1.2100,4.80,0.57,48.02,0.31,-0.84,0.03,1.04,0.80,59.87,1.29,1.75,-0.19
1.2110,4.85,0.57,47.92,0.28,-0.82,0.06,1.05,0.81,60.06,1.29,1.76,-0.18
1.2120,4.92,0.55,47.81,0.25,-0.79,0.10,1.07,0.83,60.23,1.29,1.77,-0.17
1.2130,5.00,0.54,47.71,0.22,-0.77,0.13,1.10,0.85,60.35,1.28,1.77,-0.18
1.2140,5.07,0.54,47.63,0.20,-0.76,0.15,1.15,0.87,60.42,1.27,1.78,-0.18
1.2150,5.12,0.55,47.57,0.17,-0.76,0.15,1.20,0.88,60.44,1.25,1.79,-0.19
1.2160,5.13,0.59,47.53,0.16,-0.78,0.14,1.27,0.88,60.42,1.22,1.80,-0.21
1.2170,5.09,0.64,47.53,0.15,-0.82,0.11,1.34,0.88,60.38,1.20,1.81,-0.22
1.2180,5.00,0.71,47.56,0.14,-0.86,0.07,1.41,0.87,60.34,1.19,1.81,-0.24
1.2190,4.86,0.78,47.61,0.15,-0.90,0.04,1.48,0.88,60.33,1.19,1.81,-0.26
1.2200,4.69,0.87,47.67,0.16,-0.92,0.02,1.53,0.89,60.35,1.19,1.80,-0.27
1.2210,4.52,0.96,47.73,0.18,-0.94,0.01,1.57,0.91,60.38,1.20,1.80,-0.28
1.2220,4.36,1.05,47.78,0.19,-0.93,0.03,1.58,0.94,60.42,1.22,1.79,-0.28
1.2230,4.23,1.14,47.81,0.20,-0.92,0.06,1.57,0.96,60.46,1.23,1.79,-0.27
1.2240,4.14,1.24,47.84,0.22,-0.91,0.10,1.55,0.97,60.49,1.23,1.79,-0.25
1.2250,4.11,1.32,47.87,0.23,-0.89,0.13,1.52,0.96,60.51,1.23,1.80,-0.23
1.2260,4.12,1.41,47.93,0.25,-0.89,0.14,1.49,0.94,60.52,1.22,1.81,-0.21
1.2270,4.18,1.49,48.02,0.28,-0.90,0.13,1.47,0.91,60.53,1.21,1.82,-0.20
1.2280,4.26,1.55,48.13,0.33,-0.92,0.10,1.45,0.88,60.55,1.19,1.82,-0.19
1.2290,4.37,1.60,48.26,0.37,-0.97,0.05,1.45,0.84,60.56,1.18,1.82,-0.18
1.2300,4.48,1.63,48.35,0.41,-1.02,-0.02,1.44,0.80,60.59,1.16,1.82,-0.18
1.2310,4.58,1.63,48.38,0.42,-1.10,-0.09,1.42,0.75,60.61,1.16,1.81,-0.18
1.2320,4.66,1.60,48.32,0.40,-1.18,-0.16,1.41,0.71,60.63,1.16,1.81,-0.19
1.2330,4.71,1.55,48.17,0.34,-1.26,-0.22,1.38,0.66,60.64,1.16,1.81,-0.21
1.2340,4.74,1.47,47.94,0.26,-1.32,-0.25,1.35,0.62,60.65,1.18,1.80,-0.23
1.2350,4.75,1.39,47.68,0.16,-1.36,-0.25,1.32,0.58,60.66,1.19,1.80,-0.25
1.2360,4.76,1.31,47.44,0.09,-1.35,-0.23,1.29,0.56,60.68,1.22,1.81,-0.27
1.2370,4.78,1.24,47.27,0.05,-1.31,-0.18,1.26,0.55,60.70,1.24,1.81,-0.28
1.2380,4.81,1.20,47.20,0.06,-1.23,-0.11,1.22,0.55,60.73,1.26,1.80,-0.28
1.2390,4.84,1.19,47.27,0.13,-1.12,-0.04,1.19,0.57,60.76,1.27,1.80,-0.28
1.2400,4.86,1.19,47.46,0.24,-1.00,0.04,1.16,0.59,60.78,1.29,1.80,-0.27
1.2410,4.87,1.21,47.74,0.36,-0.89,0.10,1.14,0.60,60.78,1.29,1.80,-0.26
1.2420,4.85,1.24,48.05,0.48,-0.80,0.15,1.15,0.60,60.77,1.29,1.79,-0.25
1.2430,4.79,1.27,48.32,0.56,-0.76,0.17,1.19,0.60,60.74,1.27,1.79,-0.25
1.2440,4.72,1.29,48.50,0.59,-0.76,0.18,1.25,0.60,60.70,1.26,1.79,-0.25
1.2450,4.63,1.31,48.56,0.59,-0.81,0.16,1.33,0.61,60.65,1.24,1.79,-0.25
1.2460,4.56,1.32,48.50,0.54,-0.87,0.14,1.41,0.63,60.62,1.22,1.79,-0.25
1.2470,4.49,1.32,48.37,0.47,-0.95,0.11,1.48,0.67,60.59,1.20,1.79,-0.26
1.2480,4.45,1.31,48.21,0.40,-1.01,0.09,1.53,0.73,60.58,1.19,1.80,-0.26
1.2490,4.43,1.30,48.08,0.34,-1.04,0.08,1.56,0.78,60.57,1.18,1.80,-0.26
1.2500,4.41,1.28,48.02,0.30,-1.05,0.08,1.57,0.83,60.56,1.18,1.81,-0.26
1.2510,4.39,1.26,48.02,0.29,-1.04,0.08,1.58,0.86,60.55,1.19,1.81,-0.26
1.2520,4.37,1.24,48.06,0.29,-1.02,0.07,1.57,0.87,60.52,1.20,1.82,-0.26
1.2530,4.34,1.22,48.10,0.31,-1.00,0.06,1.57,0.86,60.48,1.21,1.82,-0.26
1.2540,4.30,1.21,48.11,0.32,-0.99,0.04,1.56,0.83,60.44,1.23,1.81,-0.26
1.2550,4.28,1.20,48.07,0.32,-1.00,0.01,1.54,0.80,60.39,1.25,1.81,-0.26
1.2560,4.27,1.19,47.98,0.31,-1.03,-0.03,1.52,0.77,60.34,1.27,1.79,-0.25
1.2570,4.27,1.20,47.88,0.29,-1.05,-0.06,1.48,0.75,60.28,1.28,1.77,-0.25
1.2580,4.29,1.21,47.80,0.28,-1.08,-0.09,1.43,0.72,60.23,1.28,1.75,-0.23
1.2590,4.34,1.23,47.77,0.27,-1.08,-0.11,1.39,0.70,60.18,1.28,1.74,-0.21
1.2600,4.40,1.26,47.80,0.29,-1.07,-0.11,1.34,0.67,60.13,1.28,1.72,-0.19
1.2610,4.48,1.30,47.88,0.33,-1.04,-0.10,1.30,0.63,60.09,1.28,1.72,-0.16
1.2620,4.57,1.35,48.00,0.39,-1.00,-0.08,1.27,0.58,60.06,1.28,1.72,-0.15
1.2630,4.66,1.41,48.12,0.46,-0.94,-0.05,1.25,0.52,60.04,1.28,1.73,-0.14
1.2640,4.74,1.47,48.21,0.53,-0.90,-0.02,1.23,0.44,60.02,1.28,1.74,-0.14
1.2650,4.80,1.53,48.26,0.57,-0.86,-0.01,1.22,0.35,60.02,1.29,1.76,-0.16
1.2660,4.85,1.56,48.26,0.59,-0.85,-0.01,1.20,0.25,60.03,1.30,1.78,-0.18
1.2670,4.87,1.56,48.20,0.57,-0.86,-0.02,1.17,0.17,60.04,1.30,1.80,-0.19
1.2680,4.88,1.53,48.11,0.52,-0.89,-0.04,1.14,0.10,60.07,1.29,1.82,-0.21
1.2690,4.89,1.47,48.00,0.45,-0.93,-0.05,1.10,0.06,60.10,1.27,1.83,-0.21
1.2700,4.90,1.40,47.89,0.37,-0.97,-0.06,1.08,0.05,60.14,1.25,1.84,-0.21
1.2710,4.92,1.32,47.80,0.31,-1.00,-0.06,1.06,0.06,60.17,1.22,1.84,-0.20
1.2720,4.93,1.25,47.75,0.27,-1.02,-0.05,1.05,0.09,60.20,1.19,1.84,-0.18
1.2730,4.94,1.20,47.74,0.26,-1.03,-0.03,1.05,0.12,60.22,1.16,1.84,-0.17
1.2740,4.93,1.18,47.79,0.28,-1.03,-0.02,1.05,0.13,60.24,1.14,1.84,-0.15
1.2750,4.90,1.18,47.88,0.30,-1.03,-0.02,1.06,0.14,60.26,1.14,1.84,-0.14
1.2760,4.85,1.18,48.00,0.33,-1.01,-0.02,1.07,0.13,60.28,1.14,1.83,-0.14
1.2770,4.78,1.18,48.15,0.35,-0.99,-0.04,1.08,0.13,60.29,1.16,1.83,-0.15
1.2780,4.71,1.15,48.31,0.36,-0.96,-0.06,1.10,0.13,60.30,1.18,1.82,-0.16
1.2790,4.65,1.10,48.47,0.37,-0.91,-0.08,1.12,0.14,60.29,1.21,1.82,-0.17
1.2800,4.59,1.02,48.63,0.38,-0.86,-0.10,1.15,0.18,60.28,1.23,1.81,-0.18
1.2810,4.55,0.94,48.79,0.40,-0.79,-0.10,1.18,0.22,60.26,1.24,1.81,-0.18
1.2820,4.51,0.85,48.93,0.43,-0.71,-0.09,1.21,0.25,60.25,1.24,1.80,-0.19
1.2830,4.48,0.79,49.06,0.48,-0.64,-0.05,1.24,0.27,60.26,1.24,1.80,-0.19
1.2840,4.45,0.76,49.16,0.52,-0.56,0.02,1.26,0.26,60.28,1.23,1.80,-0.18
1.2850,4.41,0.75,49.24,0.57,-0.50,0.09,1.28,0.24,60.32,1.22,1.80,-0.18
1.2860,4.37,0.77,49.28,0.60,-0.47,0.17,1.29,0.19,60.36,1.21,1.81,-0.17
1.2870,4.33,0.81,49.28,0.61,-0.46,0.25,1.29,0.14,60.39,1.21,1.82,-0.16
1.2880,4.32,0.84,49.23,0.60,-0.48,0.30,1.29,0.10,60.39,1.22,1.83,-0.16
1.2890,4.34,0.85,49.14,0.56,-0.53,0.32,1.28,0.08,60.37,1.23,1.84,-0.15
1.2900,4.39,0.84,49.00,0.49,-0.61,0.30,1.26,0.07,60.33,1.25,1.86,-0.15
1.2910,4.48,0.81,48.82,0.42,-0.70,0.25,1.25,0.08,60.29,1.25,1.86,-0.15
1.2920,4.59,0.76,48.61,0.34,-0.78,0.18,1.24,0.09,60.26,1.25,1.87,-0.15
1.2930,4.71,0.73,48.40,0.27,-0.86,0.12,1.23,0.11,60.26,1.25,1.87,-0.15
1.2940,4.82,0.72,48.20,0.22,-0.90,0.06,1.22,0.13,60.30,1.24,1.87,-0.15
1.2950,4.91,0.73,48.03,0.20,-0.92,0.04,1.22,0.14,60.38,1.23,1.86,-0.14
1.2960,4.97,0.78,47.90,0.21,-0.91,0.04,1.22,0.14,60.47,1.22,1.85,-0.14
1.2970,5.00,0.84,47.81,0.23,-0.89,0.06,1.22,0.13,60.56,1.21,1.85,-0.13
1.2980,5.00,0.90,47.76,0.26,-0.86,0.09,1.22,0.13,60.60,1.21,1.84,-0.13
1.2990,4.98,0.94,47.74,0.28,-0.85,0.11,1.22,0.12,60.59,1.21,1.83,-0.14
1.3000,4.95,0.95,47.74,0.28,-0.85,0.12,1.21,0.11,60.52,1.22,1.82,-0.16
1.3010,4.90,0.93,47.74,0.27,-0.87,0.11,1.21,0.11,60.42,1.23,1.80,-0.18
1.3020,4.84,0.88,47.76,0.23,-0.89,0.09,1.20,0.11,60.31,1.24,1.78,-0.20
1.3030,4.76,0.83,47.77,0.20,-0.91,0.07,1.19,0.12,60.22,1.24,1.76,-0.22
1.3040,4.68,0.77,47.79,0.17,-0.92,0.05,1.18,0.14,60.17,1.24,1.74,-0.22
1.3050,4.60,0.72,47.83,0.16,-0.90,0.06,1.18,0.15,60.18,1.23,1.72,-0.22
1.3060,4.53,0.68,47.89,0.17,-0.87,0.07,1.18,0.17,60.24,1.22,1.71,-0.21
1.3070,4.48,0.67,47.96,0.20,-0.83,0.10,1.19,0.19,60.32,1.21,1.71,-0.19
1.3080,4.46,0.67,48.03,0.24,-0.81,0.12,1.21,0.22,60.42,1.20,1.72,-0.18
1.3090,4.47,0.68,48.09,0.29,-0.81,0.13,1.23,0.25,60.50,1.19,1.74,-0.17
1.3100,4.52,0.70,48.13,0.32,-0.83,0.13,1.26,0.29,60.54,1.18,1.76,-0.16
1.3110,4.58,0.73,48.14,0.34,-0.88,0.12,1.29,0.32,60.55,1.18,1.79,-0.16
1.3120,4.65,0.75,48.12,0.34,-0.93,0.09,1.33,0.34,60.52,1.18,1.80,-0.15
1.3130,4.71,0.76,48.10,0.34,-0.99,0.06,1.36,0.34,60.45,1.19,1.81,-0.15
1.3140,4.73,0.77,48.08,0.32,-1.03,0.03,1.38,0.33,60.38,1.19,1.80,-0.15
1.3150,4.73,0.76,48.08,0.31,-1.05,0.01,1.38,0.30,60.29,1.20,1.79,-0.15
1.3160,4.69,0.76,48.08,0.30,-1.04,-0.02,1.36,0.28,60.22,1.20,1.76,-0.15
1.3170,4.64,0.74,48.08,0.28,-1.01,-0.04,1.33,0.25,60.16,1.20,1.74,-0.16
1.3180,4.59,0.73,48.07,0.26,-0.98,-0.05,1.28,0.25,60.11,1.20,1.72,-0.17
1.3190,4.56,0.70,48.02,0.24,-0.95,-0.06,1.23,0.27,60.08,1.20,1.71,-0.19
1.3200,4.54,0.68,47.93,0.21,-0.95,-0.07,1.19,0.30,60.06,1.19,1.71,-0.20
1.3210,4.56,0.64,47.84,0.18,-0.97,-0.08,1.16,0.34,60.04,1.18,1.73,-0.21
1.3220,4.58,0.61,47.74,0.15,-1.00,-0.08,1.17,0.37,60.02,1.18,1.75,-0.22
1.3230,4.62,0.58,47.67,0.13,-1.04,-0.08,1.19,0.39,59.99,1.18,1.79,-0.23
1.3240,4.65,0.56,47.63,0.14,-1.06,-0.06,1.23,0.39,59.96,1.19,1.82,-0.23
1.3250,4.68,0.55,47.65,0.16,-1.07,-0.04,1.27,0.39,59.91,1.20,1.85,-0.23
1.3260,4.70,0.57,47.69,0.20,-1.04,-0.00,1.31,0.39,59.85,1.21,1.87,-0.22
1.3270,4.70,0.60,47.77,0.26,-1.00,0.04,1.34,0.39,59.79,1.22,1.88,-0.21
1.3280,4.69,0.65,47.86,0.32,-0.94,0.08,1.35,0.40,59.73,1.22,1.88,-0.19
1.3290,4.66,0.70,47.94,0.37,-0.89,0.11,1.35,0.42,59.70,1.21,1.88,-0.17
1.3300,4.62,0.75,48.01,0.40,-0.86,0.12,1.34,0.43,59.70,1.19,1.86,-0.15
