Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.9040,158.80,170.21,401.53,40.90,24.07,17.65,-0.31,-0.67,-0.93,-0.04,-0.01,0.04
0.9050,159.11,172.70,406.81,41.23,24.22,17.72,-0.31,-0.82,0.00,0.10,-0.01,0.02
0.9060,139.05,159.79,395.00,43.89,25.84,19.24,-0.31,-0.05,-0.31,0.15,0.05,0.02
0.9070,166.42,173.63,404.02,40.86,24.22,17.77,-0.31,-0.05,-0.93,0.01,-0.01,-0.01
0.9080,136.72,158.71,389.71,44.26,26.06,19.38,-0.47,-0.67,0.31,0.01,-0.01,-0.03
0.9090,183.68,183.58,413.97,38.80,22.95,16.41,-0.31,-0.51,-0.31,0.06,0.02,0.04
0.9100,175.75,186.54,428.27,38.71,22.32,15.92,-0.16,-0.67,-0.31,0.10,0.05,0.04
0.9110,186.94,195.56,444.13,37.64,21.27,14.67,-0.47,-0.05,0.62,0.01,0.02,0.02
0.9120,161.13,181.72,434.80,40.53,22.85,16.27,-0.47,-0.20,0.00,0.06,0.11,0.06
0.9130,144.34,166.63,410.86,42.72,24.69,18.00,-0.31,-0.51,-0.93,0.01,0.02,0.04
0.9140,178.55,183.12,419.56,38.52,22.51,15.95,-0.31,-0.67,-0.31,-0.08,-0.01,0.04
0.9150,144.18,167.72,411.48,42.82,24.78,18.21,-0.31,-0.20,-0.31,0.01,-0.01,0.02
0.9160,159.11,170.83,403.70,41.09,24.16,17.58,-0.47,-0.36,-0.31,0.06,0.05,0.09
0.9170,191.14,192.45,432.63,37.73,21.83,15.23,-0.78,-0.67,0.62,0.01,-0.04,-0.01
0.9180,171.24,186.38,435.11,39.08,22.08,15.51,-0.78,-0.51,0.62,0.10,0.05,-0.01
0.9190,158.18,177.83,427.96,41.32,23.51,16.90,-0.93,-0.67,-0.31,-0.04,-0.04,-0.01
0.9200,132.83,158.08,396.24,44.54,26.06,19.26,-0.47,-0.51,0.00,0.06,0.02,0.11
0.9210,130.50,149.84,374.16,45.38,27.18,20.52,-0.47,-0.51,-0.62,-0.04,0.02,0.06
0.9220,137.96,151.40,370.43,44.31,26.93,20.40,0.00,-0.51,-0.62,-0.04,0.05,-0.01
0.9230,135.48,150.31,366.39,44.59,27.11,20.59,0.16,-0.51,-0.31,0.06,-0.01,0.06
0.9240,160.66,165.86,384.11,41.84,25.25,18.86,-0.62,-0.51,-0.31,0.01,-0.01,0.04
0.9250,162.84,172.70,400.28,41.00,24.28,17.84,-0.62,-0.51,0.31,-0.13,-0.01,0.02
0.9260,146.51,164.30,394.06,42.35,24.97,18.51,-0.16,-0.51,-0.31,0.01,-0.01,0.02
0.9270,174.19,179.70,413.66,39.83,23.26,16.83,-0.47,-0.36,-0.31,0.06,0.02,0.06
0.9280,157.40,173.32,409.92,40.95,23.76,17.07,-0.62,-0.51,0.00,0.06,-0.01,0.09
0.9290,137.81,160.10,395.00,44.03,25.99,19.33,-0.16,-0.51,-0.31,0.10,0.05,-0.01
0.9300,165.02,172.08,398.42,40.30,23.88,17.51,-0.78,-0.36,-0.62,0.01,0.05,0.06
0.9310,144.03,163.53,395.93,42.40,24.97,18.54,-0.31,-0.51,-0.31,0.01,0.02,0.02
0.9320,185.08,186.23,420.19,38.20,22.36,15.85,-0.31,-0.67,-0.62,0.10,0.08,0.09
0.9330,179.48,189.80,433.56,38.15,21.61,15.16,0.00,-0.51,-0.62,0.06,0.11,0.09
0.9340,152.73,174.56,421.12,41.00,23.51,16.88,0.16,-0.51,-1.24,-0.08,0.05,0.09
0.9350,170.30,181.25,425.47,40.30,23.32,16.76,0.16,-0.51,0.00,0.01,0.02,0.09
0.9360,166.11,180.01,423.92,40.25,23.16,16.67,0.00,-0.67,0.31,0.01,-0.04,0.06
0.9370,196.89,199.44,446.62,36.71,20.93,14.27,-0.16,-0.36,0.93,0.01,-0.01,0.04
0.9380,168.59,187.94,443.82,39.22,21.89,15.41,-0.47,-0.51,0.31,0.06,0.02,0.02
0.9390,166.42,182.96,432.94,39.64,22.39,15.83,-0.16,-0.67,0.93,0.01,-0.01,-0.03
0.9400,159.58,177.21,422.05,40.81,23.41,16.72,-0.31,-0.36,-0.62,-0.04,0.02,0.04
0.9410,193.63,195.87,442.89,36.75,20.99,14.41,-0.47,-0.51,0.31,-0.04,0.02,0.02
0.9420,213.53,214.84,474.61,34.70,19.25,12.03,-0.31,-0.51,0.62,0.01,-0.01,0.02
0.9430,175.90,198.20,466.21,38.20,20.74,13.94,-0.16,-0.36,-0.31,0.01,0.08,0.09
0.9440,156.78,181.10,437.29,40.62,22.70,15.92,0.16,-0.82,0.00,-0.04,0.05,0.02
0.9450,147.14,169.12,415.83,42.68,24.69,17.88,-0.31,-0.20,-0.31,-0.08,0.11,0.09
0.9460,170.93,178.92,417.70,39.46,23.07,16.51,-0.31,-0.51,0.62,-0.08,0.05,0.11
0.9470,198.45,200.38,446.31,36.57,20.86,14.18,0.00,-0.51,0.31,-0.08,0.02,0.06
0.9480,171.55,190.11,446.00,39.41,21.92,15.27,0.00,-0.36,0.00,-0.04,-0.04,0.13
0.9490,178.70,191.05,443.20,38.43,21.58,14.95,-0.31,-0.36,0.00,-0.08,0.02,-0.05
0.9500,172.01,187.94,443.20,39.36,22.11,15.60,0.00,-0.67,0.31,-0.08,-0.01,0.04
0.9510,166.42,182.81,432.63,39.69,22.48,16.02,0.00,-0.51,0.62,-0.08,-0.01,0.11
0.9520,151.96,172.23,417.39,41.84,24.10,17.37,-0.31,-0.67,0.62,-0.08,0.02,0.09
0.9530,166.57,177.21,416.77,40.06,23.38,16.88,-0.47,-0.82,0.31,0.01,0.02,0.04
0.9540,173.26,183.43,427.65,39.32,22.54,16.18,-0.47,-0.51,0.00,0.15,0.02,0.04
0.9550,168.75,183.12,427.03,39.46,22.54,16.02,0.00,-0.82,0.00,0.06,0.02,0.02
0.9560,169.37,183.27,430.45,39.78,22.67,16.20,-0.31,-0.20,0.00,0.01,0.05,0.04
0.9570,172.64,185.29,431.69,39.64,22.64,15.97,0.00,-0.67,0.62,0.01,-0.04,0.04
0.9580,148.54,170.37,413.97,42.21,24.38,17.58,0.47,-0.20,0.00,-0.04,-0.01,0.06
0.9590,157.09,170.68,407.75,41.28,24.22,17.67,-0.31,-0.20,0.00,-0.08,0.02,0.04
0.9600,143.09,162.28,397.17,42.82,25.28,18.70,0.47,-0.20,0.31,-0.08,-0.04,0.04
0.9610,135.63,154.51,381.31,44.22,26.37,19.73,-0.16,-0.20,1.24,0.06,-0.01,0.09
0.9620,144.65,157.77,381.63,43.42,26.18,19.80,-0.62,-0.05,0.31,-0.08,-0.01,0.09
0.9630,161.60,169.12,393.13,41.46,24.69,18.26,-0.16,-0.51,-0.31,-0.04,0.05,0.02
0.9640,154.60,168.66,396.55,41.93,24.87,18.26,-0.31,-0.51,0.31,0.06,-0.01,0.02
0.9650,174.04,180.63,413.66,39.27,23.04,16.76,-0.31,-0.36,0.00,-0.04,-0.01,0.11
0.9660,174.04,185.29,427.96,39.60,22.67,16.20,0.31,-0.67,-0.31,-0.04,0.05,0.02
0.9670,176.21,187.47,432.00,38.80,22.14,15.53,0.16,-0.20,-0.31,0.01,0.05,0.11
0.9680,162.37,180.47,427.65,40.44,23.01,16.39,0.16,-0.20,0.62,-0.08,0.02,0.11
0.9690,146.20,167.72,407.13,42.63,24.78,18.00,0.16,-0.36,0.31,0.06,0.02,0.11
0.9700,153.98,168.50,400.91,41.70,24.59,17.95,0.31,-0.20,-0.93,-0.08,0.02,0.09
0.9710,132.99,154.66,384.11,44.50,26.34,19.73,0.31,-0.20,0.00,0.01,-0.01,0.06
0.9720,153.20,162.90,387.22,42.72,25.68,19.14,0.47,-0.20,-0.93,0.01,0.02,0.06
0.9730,167.35,174.72,401.84,39.78,23.54,17.28,-0.47,-0.05,0.00,-0.08,0.02,0.06
0.9740,136.72,159.95,391.89,43.70,25.62,19.12,-0.47,-0.20,0.93,-0.04,0.02,0.06
0.9750,137.03,153.88,377.89,43.66,26.12,19.63,-0.47,-0.20,0.93,0.10,0.02,0.09
0.9760,199.85,192.29,417.39,38.24,23.41,14.83,-0.16,-0.36,0.93,-0.04,-0.01,0.09
0.9770,142.32,168.81,408.37,42.21,24.63,17.72,0.62,-0.51,0.62,0.01,0.05,0.02
0.9780,193.47,193.22,432.63,36.94,21.61,14.81,0.62,-0.82,1.56,-0.13,0.02,0.06
0.9790,141.38,169.12,412.72,42.49,24.41,17.58,0.62,-0.82,1.24,-0.04,0.02,0.04
0.9800,167.04,177.36,416.14,40.62,23.72,17.18,0.62,-0.20,0.62,0.01,-0.01,0.02
0.9810,187.56,192.13,434.18,37.50,21.55,15.06,0.00,-0.05,0.31,-0.08,-0.04,0.09
0.9820,153.82,176.27,426.10,41.46,23.63,17.00,-0.31,0.58,-0.93,0.01,-0.07,0.16
0.9830,165.80,178.14,418.32,40.16,23.16,16.62,0.31,0.11,-1.56,-0.13,-0.01,0.09
0.9840,172.01,182.65,427.34,39.32,22.60,16.09,0.78,-0.05,-1.24,-0.13,-0.01,0.04
0.9850,149.31,170.68,413.97,42.21,24.38,17.67,0.16,-0.05,-1.56,-0.13,-0.01,-0.05
0.9860,156.78,170.52,405.57,41.28,24.10,17.60,0.00,-0.36,-1.24,0.01,0.08,0.06
0.9870,129.26,153.73,384.74,44.78,26.43,19.80,-0.93,-1.14,0.00,0.10,0.05,0.18
0.9880,173.26,175.50,405.26,40.90,24.41,17.91,-1.24,-0.98,0.00,0.01,-0.01,0.18
0.9890,156.78,171.61,406.19,41.23,24.07,17.72,-0.93,-1.14,1.87,0.15,0.02,0.04
0.9900,142.47,162.13,393.13,43.14,25.37,18.70,0.31,-0.67,1.87,0.06,-0.04,0.09
0.9910,162.53,171.14,400.28,40.90,24.19,17.72,1.87,-0.05,0.62,-0.08,-0.07,-0.01
0.9920,140.76,160.88,392.20,43.38,25.53,18.96,2.49,0.11,-0.31,-0.08,-0.01,-0.08
0.9930,157.09,167.57,393.13,41.09,24.47,18.02,0.78,0.26,-2.18,-0.13,0.05,-0.01
0.9940,168.28,177.05,409.30,39.88,23.41,17.04,-0.62,-0.05,-3.42,0.10,-0.01,0.02
0.9950,172.33,182.49,421.43,38.99,22.42,16.04,-1.24,0.11,-4.67,0.20,-0.07,0.20
0.9960,183.05,191.05,436.98,37.64,21.39,14.99,-1.71,-0.20,-4.05,0.01,0.02,0.20
0.9970,126.92,159.48,404.64,44.50,25.62,18.93,-0.47,-0.36,-1.56,0.06,0.02,-0.05
0.9980,176.68,179.54,412.10,39.22,23.07,16.41,1.56,-0.20,-0.31,-0.08,-0.01,-0.24
0.9990,155.53,172.70,410.86,41.09,23.88,17.35,2.65,0.89,1.87,-0.18,0.05,-0.24
1.0000,207.00,203.02,444.44,36.05,21.02,13.38,0.93,0.73,1.87,-0.04,-0.01,0.06
1.0010,173.41,192.29,449.42,38.76,21.70,14.88,-0.78,-0.36,0.00,-0.18,-0.07,0.18
1.0020,156.31,177.52,427.03,40.48,23.04,16.34,-2.18,-0.51,-0.93,-0.04,0.02,0.23
1.0030,163.15,177.67,422.36,39.97,22.92,16.51,-1.40,-1.76,-1.87,0.34,0.08,0.18
1.0040,151.80,170.52,412.72,41.32,23.85,17.35,0.78,-2.07,-1.56,0.01,-0.01,-0.08
1.0050,137.81,159.17,393.44,43.84,25.78,19.05,2.18,-0.98,0.00,-0.08,0.05,-0.17
1.0060,175.44,177.99,405.26,38.94,23.04,16.65,1.87,-0.05,0.62,-0.04,0.05,-0.03
1.0070,191.61,194.78,436.67,36.75,20.96,14.48,-0.93,0.89,1.56,-0.04,-0.01,0.11
1.0080,149.62,174.25,425.78,41.98,23.76,17.14,-2.02,1.67,1.24,0.10,-0.01,0.16
1.0090,179.01,186.38,426.10,38.38,22.08,15.46,-1.09,1.67,-0.93,0.01,0.02,0.13
1.0100,149.78,172.23,416.14,41.79,23.94,17.28,0.31,0.11,-0.31,-0.18,-0.07,0.09
1.0110,163.93,175.65,410.86,39.88,23.20,16.67,1.09,-1.76,1.24,0.01,0.05,-0.01
1.0120,160.51,175.65,413.97,40.25,23.26,16.74,1.24,-2.23,-0.93,-0.13,0.14,-0.05
1.0130,144.18,163.99,400.28,42.35,24.75,18.14,0.16,-2.07,-1.24,-0.13,-0.07,0.02
1.0140,166.11,174.56,409.92,40.34,23.79,17.30,-1.09,-0.20,-1.24,-0.04,-0.04,0.09
1.0150,164.24,177.05,413.35,39.88,23.20,16.76,-1.40,1.04,0.00,0.01,-0.04,-0.01
1.0160,157.87,174.10,414.90,41.88,24.22,17.58,0.00,1.82,0.93,0.01,-0.01,-0.01
1.0170,159.73,173.01,410.55,40.67,23.88,17.28,1.56,1.82,0.93,-0.08,0.05,0.04
1.0180,136.10,158.71,391.58,43.70,25.71,19.07,0.93,0.58,0.00,-0.13,0.02,-0.03
1.0190,179.01,180.32,411.48,39.27,23.20,16.72,-0.31,-1.29,-0.62,-0.18,0.05,0.04
1.0200,166.42,179.23,418.63,39.97,23.01,16.55,-1.40,-2.69,-0.62,-0.08,0.02,0.18
1.0210,166.42,179.70,422.36,39.60,22.85,16.41,-0.78,-2.23,-0.31,-0.04,-0.01,0.13
1.0220,187.25,193.53,439.78,37.69,21.52,14.99,0.62,-2.23,1.24,0.06,-0.04,-0.01
1.0230,171.86,188.09,438.84,39.04,21.98,15.30,0.62,-0.20,2.18,0.10,0.02,-0.08
1.0240,196.89,201.62,455.64,36.61,20.52,13.76,1.56,1.67,1.56,-0.04,0.11,-0.10
1.0250,198.91,207.53,469.32,35.68,19.53,12.82,0.93,2.91,-0.93,0.01,0.02,0.09
1.0260,154.44,182.49,444.75,40.58,22.51,15.67,-0.78,2.29,-0.62,-0.04,0.05,0.06
1.0270,162.84,179.38,430.14,40.58,23.16,16.48,-1.24,0.58,-1.56,-0.13,-0.01,0.09
1.0280,178.08,187.31,434.49,38.80,22.11,15.58,-0.93,-0.82,-0.31,-0.18,-0.04,0.09
1.0290,156.00,176.12,424.23,41.23,23.66,16.97,0.93,-2.38,-0.62,-0.04,0.11,0.02
1.0300,154.44,171.45,410.86,41.70,24.22,17.53,1.09,-2.69,0.31,-0.08,0.05,-0.05
1.0310,175.90,182.49,419.88,38.66,22.45,15.97,0.62,-1.29,0.62,-0.04,0.05,-0.03
1.0320,165.64,180.32,423.30,39.74,22.79,16.27,-1.09,-0.82,1.24,0.15,0.02,0.02
1.0330,154.91,173.17,416.45,41.51,23.94,17.39,-1.40,0.26,1.24,0.01,-0.04,0.13
1.0340,152.42,169.12,407.44,42.12,24.50,17.81,-0.78,1.20,-0.62,-0.04,-0.01,0.11
1.0350,176.21,182.03,416.45,38.90,22.76,16.16,0.62,1.98,-0.93,-0.04,0.08,-0.08
1.0360,169.22,182.34,425.47,39.55,22.57,16.04,1.09,1.04,-1.56,-0.08,0.05,-0.15
1.0370,150.25,171.14,414.90,42.12,24.31,17.70,0.62,0.58,-0.31,0.01,0.02,-0.08
1.0380,152.58,168.19,405.88,42.21,24.72,18.07,-0.47,-0.82,0.00,0.01,0.05,0.06
1.0390,169.53,177.99,413.66,39.78,23.29,16.81,-1.09,-1.14,0.93,0.01,0.05,0.13
1.0400,166.57,179.85,420.81,40.90,23.69,17.04,-0.62,-1.29,0.93,0.01,0.02,0.09
1.0410,166.26,179.54,422.67,40.39,23.44,16.86,0.62,-1.29,0.62,-0.04,0.02,-0.01
1.0420,181.50,189.49,433.87,38.57,22.14,15.58,0.62,-1.14,-0.31,-0.08,0.08,-0.01
1.0430,178.23,190.74,442.27,38.52,21.73,15.25,1.24,-0.36,-0.93,-0.13,0.05,0.02
1.0440,197.83,203.95,456.57,36.24,20.24,13.50,0.00,0.42,-0.62,-0.18,0.08,0.04
1.0450,189.43,203.17,465.59,37.08,20.24,13.50,-0.47,0.89,-0.31,-0.18,-0.04,0.06
1.0460,172.33,191.36,452.22,38.71,21.39,14.71,-1.09,0.42,0.00,-0.08,-0.07,0.04
1.0470,193.16,201.31,459.68,36.19,20.24,13.43,0.00,0.58,0.62,-0.04,-0.01,0.02
1.0480,213.06,216.86,482.38,34.61,18.84,11.68,0.78,-0.20,0.62,0.06,-0.04,0.04
1.0490,209.80,219.97,494.51,33.95,18.06,11.10,0.62,-0.82,0.00,-0.04,0.05,-0.03
1.0500,206.07,219.03,497.93,34.33,17.94,11.03,-0.31,-0.98,0.31,-0.08,-0.01,-0.01
1.0510,162.22,191.67,467.77,39.78,21.42,14.53,-0.31,-1.14,-0.62,0.10,0.05,0.02
1.0520,139.83,167.72,424.54,42.72,24.31,17.42,-0.47,-0.67,0.31,-0.04,-0.01,0.13
1.0530,161.29,173.48,414.28,40.72,23.91,17.21,-0.16,-0.20,0.31,-0.04,0.05,-0.01
1.0540,149.94,168.19,407.75,42.35,24.78,18.12,0.47,0.26,0.93,-0.08,0.05,-0.01
1.0550,177.77,182.96,418.01,38.94,22.73,16.16,0.62,0.26,0.62,0.06,0.11,-0.01
1.0560,165.17,180.78,427.34,40.86,23.44,16.88,0.31,0.26,0.00,-0.04,0.05,0.02
1.0570,171.86,183.58,429.52,39.55,22.70,16.16,-0.16,-0.36,-0.93,-0.08,0.08,0.06
1.0580,148.69,169.43,412.41,42.26,24.44,17.70,-0.93,-1.29,-0.93,-0.04,-0.01,0.09
1.0590,147.91,164.46,402.15,42.96,25.19,18.61,-0.31,-0.82,-0.31,-0.08,0.08,-0.01
1.0600,157.09,168.66,399.66,41.42,24.41,17.88,0.16,-0.51,-0.62,-0.08,0.02,0.02
1.0610,142.32,161.19,394.38,43.75,25.84,19.21,0.78,0.11,0.00,-0.13,0.08,-0.01
1.0620,201.87,195.56,426.10,36.94,21.98,14.64,0.31,0.42,0.31,-0.13,0.02,0.06
1.0630,148.23,173.63,421.12,41.88,24.04,17.37,-0.62,0.89,0.62,-0.08,-0.04,-0.01
1.0640,141.54,162.13,400.91,43.61,25.68,19.00,-0.78,0.42,0.31,-0.08,-0.01,0.06
1.0650,137.96,156.06,382.87,44.12,26.37,19.61,-0.47,-0.05,0.62,-0.04,-0.01,0.06
1.0660,176.37,177.83,403.70,39.41,23.57,17.04,0.00,-1.29,-0.62,-0.04,-0.01,0.02
1.0670,199.22,199.75,439.78,36.66,21.14,14.41,0.47,-1.14,-0.62,-0.08,0.05,-0.03
1.0680,154.91,179.70,432.31,41.23,23.16,16.53,0.00,-1.14,0.00,-0.04,-0.01,-0.05
1.0690,131.43,158.24,396.55,44.12,25.84,19.05,0.16,-0.82,-0.31,-0.04,0.02,-0.01
1.0700,151.33,162.75,391.27,42.21,25.22,18.70,-0.31,-0.05,0.00,0.01,0.05,0.02
1.0710,137.96,156.37,382.87,44.08,26.18,19.75,-0.47,0.89,0.62,-0.08,0.05,0.09
1.0720,153.36,163.37,385.36,41.74,25.03,18.61,0.00,1.04,0.31,-0.18,0.02,0.06
1.0730,136.10,155.13,380.69,44.08,26.21,19.70,0.62,0.89,0.00,-0.08,-0.04,0.06
1.0740,132.99,150.46,369.81,44.54,26.96,20.29,0.93,-0.20,-0.62,-0.08,0.05,0.02
1.0750,155.22,161.81,379.14,41.79,25.22,18.79,0.62,-0.51,-0.31,-0.08,0.05,0.04
1.0760,143.09,158.86,383.80,42.86,25.65,19.28,-0.62,-1.14,-0.31,0.06,-0.01,0.02
1.0770,157.71,166.79,392.51,41.14,24.50,18.26,-0.47,-1.14,0.62,0.01,0.08,0.09
1.0780,186.32,187.31,421.74,37.97,22.08,15.69,-0.62,-0.51,0.93,0.01,-0.04,0.09
1.0790,168.75,183.74,429.83,39.55,22.51,16.11,0.16,-0.20,0.31,-0.08,0.05,0.06
1.0800,178.39,189.02,433.56,38.15,21.67,15.16,0.47,0.42,-0.31,-0.18,-0.01,0.06
1.0810,195.96,201.31,455.64,36.43,20.40,13.71,0.47,0.42,0.00,-0.04,0.02,-0.03
1.0820,170.15,189.34,446.00,38.71,21.58,14.88,-0.31,0.11,0.00,-0.08,0.02,0.06
1.0830,136.56,164.77,416.77,44.08,25.22,18.44,-0.16,0.11,-0.93,-0.08,0.02,0.06
1.0840,145.89,161.04,392.82,42.63,25.19,18.47,-0.31,-0.36,-0.31,-0.08,-0.04,0.09
1.0850,183.37,184.36,415.83,38.29,22.39,15.95,0.16,-0.36,0.31,-0.04,-0.01,0.02
1.0860,171.86,185.14,430.45,39.27,22.45,15.99,0.78,-0.82,0.31,0.01,0.08,-0.01
1.0870,158.80,176.90,419.88,40.53,23.23,16.58,0.00,-0.67,0.31,0.01,-0.01,0.02
1.0880,152.11,169.90,410.24,41.42,24.07,17.39,-0.31,-0.82,0.31,-0.08,0.02,0.06
1.0890,156.93,170.99,408.06,41.37,24.25,17.67,-0.47,-0.51,0.00,-0.04,-0.01,0.04
1.0900,176.06,182.18,419.25,38.94,22.64,16.06,-0.47,-0.20,-0.31,-0.04,0.02,0.06
1.0910,184.14,192.60,434.49,37.55,21.52,15.04,-0.16,0.42,-0.62,-0.13,0.05,0.02
1.0920,163.46,182.34,430.14,39.69,22.39,15.85,0.16,0.42,-0.31,-0.04,-0.01,0.11
1.0930,149.94,170.83,415.83,41.79,24.07,17.37,0.31,-0.20,0.00,-0.08,0.02,0.02
1.0940,149.00,166.17,404.02,42.54,24.97,18.28,0.31,-0.05,0.00,-0.04,0.05,0.11
1.0950,158.33,169.43,403.08,40.86,24.00,17.53,0.16,-0.20,0.31,-0.08,0.02,0.02
1.0960,158.18,170.83,406.50,41.18,24.10,17.60,-0.16,-0.51,0.31,-0.08,0.02,0.11
1.0970,185.23,188.56,426.10,37.59,21.76,15.30,0.16,-0.05,-0.62,-0.13,-0.01,0.09
1.0980,171.70,186.69,434.80,38.76,22.01,15.51,0.16,-0.20,-0.31,-0.08,-0.01,0.04
1.0990,132.83,161.35,406.50,44.31,25.53,18.82,-0.16,-0.20,0.31,-0.08,0.11,0.04
1.1000,180.10,182.18,415.21,38.57,22.67,16.06,0.00,0.26,0.31,-0.08,-0.01,-0.01
1.1010,173.88,185.60,429.20,38.66,22.04,15.72,-0.31,-0.20,0.62,-0.04,-0.04,0.02
1.1020,163.46,180.16,426.10,40.06,22.92,16.34,-0.47,0.11,0.31,-0.04,-0.01,0.02
1.1030,165.95,179.54,425.16,40.02,22.95,16.46,-0.31,-0.36,0.31,-0.08,-0.01,-0.05
1.1040,155.22,173.17,414.90,41.04,23.72,17.14,0.16,-0.20,0.31,-0.08,0.02,0.04
1.1050,163.62,176.12,414.59,40.53,23.48,16.97,0.62,-0.67,-0.31,-0.04,0.11,0.04
1.1060,174.66,184.20,425.78,39.27,22.70,16.13,0.47,-0.20,-0.62,-0.04,0.08,-0.03
1.1070,169.99,183.74,425.78,38.94,22.26,15.83,0.31,-0.51,-0.62,-0.04,-0.01,0.02
1.1080,176.06,187.31,434.49,38.34,21.70,15.34,-0.16,0.26,-0.31,-0.18,0.02,0.06
1.1090,207.31,209.24,462.17,35.35,19.77,12.71,0.00,0.26,-0.31,-0.18,-0.01,0.02
1.1100,174.97,195.40,459.06,38.38,21.02,14.39,0.31,0.26,0.31,-0.13,0.02,-0.01
1.1110,162.53,182.65,440.09,40.20,22.51,15.76,0.31,0.26,0.31,-0.08,-0.04,-0.03
1.1120,182.59,191.20,439.47,37.64,21.36,14.74,0.31,-0.20,-0.31,-0.13,0.05,-0.01
1.1130,176.99,190.89,445.38,38.24,21.39,14.95,0.31,0.11,0.00,-0.08,-0.01,-0.03
1.1140,201.25,206.28,462.79,35.68,19.77,12.96,-0.47,-0.98,0.31,-0.04,-0.04,0.02
1.1150,156.31,182.49,441.02,40.34,22.42,15.60,-0.16,-0.51,0.31,-0.04,-0.01,0.09
1.1160,150.25,170.99,419.56,41.70,23.94,17.21,0.16,-0.20,0.62,-0.04,0.02,0.09
1.1170,172.33,180.78,422.67,39.36,22.79,16.25,0.47,0.11,0.31,-0.04,0.05,-0.03
1.1180,212.91,210.48,458.44,35.68,20.52,12.80,0.31,0.42,0.31,-0.04,0.02,-0.01
1.1190,151.65,180.94,441.02,41.60,23.13,16.32,0.16,0.26,0.00,-0.08,0.02,0.06
1.1200,135.16,160.73,403.70,43.56,25.31,18.49,0.31,0.26,-0.62,-0.04,0.08,0.06
1.1210,132.37,152.33,381.63,44.78,26.59,19.96,-0.47,-0.36,-0.62,-0.18,0.02,0.09
1.1220,146.67,158.24,379.14,43.05,25.87,19.33,0.31,-0.05,-0.62,-0.13,-0.01,0.04
1.1230,170.46,175.03,399.97,39.97,23.76,17.39,0.78,-0.36,-0.62,-0.08,0.05,0.06
1.1240,188.65,192.45,431.69,37.73,21.86,15.39,0.31,-0.67,0.31,0.06,-0.04,-0.03
1.1250,145.89,170.99,413.03,42.16,24.07,17.51,0.16,-0.36,0.31,-0.13,-0.01,0.06
1.1260,145.74,164.61,401.22,43.33,25.47,18.77,0.16,-0.05,0.31,-0.08,-0.01,0.04
1.1270,166.88,175.34,405.57,40.58,23.82,17.32,0.16,0.11,0.93,-0.04,-0.04,0.02
1.1280,143.41,163.68,398.42,43.00,25.19,18.61,-0.47,0.11,0.00,-0.04,0.02,-0.03
1.1290,176.06,180.32,414.59,39.60,23.26,16.74,0.00,0.11,-0.62,-0.04,0.02,-0.01
1.1300,148.07,168.19,404.64,42.30,24.63,17.95,0.62,0.11,-0.31,0.01,0.08,-0.01
1.1310,157.24,170.06,403.39,41.09,24.16,17.65,0.31,-0.36,-0.31,-0.04,0.02,0.09
1.1320,142.16,161.19,394.38,43.33,25.50,18.89,-0.31,-0.36,0.00,-0.08,0.05,0.09
1.1330,144.49,159.79,385.98,42.77,25.56,18.93,0.00,-0.51,-0.31,-0.08,0.02,0.04
1.1340,133.45,152.49,376.96,44.31,26.52,20.05,-0.16,-0.98,-0.31,-0.08,-0.01,0.04
1.1350,154.44,162.90,384.74,42.21,25.34,18.98,0.00,-0.51,0.93,-0.08,-0.04,0.04
1.1360,157.09,167.57,391.89,41.18,24.44,18.09,0.16,0.26,0.62,-0.13,0.05,-0.03
1.1370,174.04,180.63,411.48,38.94,22.79,16.41,-0.16,0.42,0.31,-0.13,-0.07,0.04
1.1380,164.08,178.45,418.32,39.92,23.01,16.53,-0.47,0.26,0.62,0.01,0.02,0.06
1.1390,145.89,166.63,405.88,42.26,24.53,17.93,-0.16,0.11,0.93,-0.08,-0.01,0.04
1.1400,166.88,175.65,412.10,40.16,23.48,17.09,-0.16,-0.36,0.62,-0.08,0.02,0.04
1.1410,165.33,177.67,417.39,40.39,23.44,16.88,-0.16,-0.20,0.31,-0.04,-0.01,-0.01
1.1420,178.55,187.00,427.34,38.48,22.17,15.62,-0.47,-0.51,0.00,-0.13,0.02,0.02
1.1430,175.12,187.63,433.87,38.62,21.95,15.34,0.62,-0.36,0.62,-0.08,0.02,0.04
1.1440,158.64,177.83,424.85,40.44,23.04,16.53,0.00,0.26,0.00,-0.08,0.02,0.04
1.1450,153.36,172.23,413.66,41.93,24.16,17.51,0.00,-0.36,0.00,-0.08,0.02,0.04
1.1460,154.44,169.59,405.88,41.70,24.31,17.74,0.00,0.11,0.62,-0.18,-0.01,0.04
1.1470,183.83,187.63,426.10,38.76,22.60,15.99,0.00,-0.20,0.62,-0.13,-0.04,0.04
1.1480,150.25,172.39,415.83,41.98,24.10,17.53,0.31,-0.20,0.31,0.01,0.08,-0.03
1.1490,174.50,182.03,420.19,38.80,22.51,16.04,-0.16,-0.20,0.31,-0.04,0.05,-0.03
1.1500,136.56,161.97,401.53,43.28,25.12,18.49,-0.16,-0.36,-0.31,-0.08,0.02,0.02
1.1510,146.67,162.13,394.38,43.38,25.75,19.03,-0.16,-0.36,0.62,-0.08,0.02,0.04
