Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,9,4.0,1000,Visueller Reiz,Ja,1.031,1.010
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.0860,1.31,-2.09,4.02,0.04,0.12,-0.17,-1.38,-0.94,0.04,0.01,0.02,-0.02
1.0870,1.26,-1.46,4.20,-0.02,0.08,-0.19,-1.39,-0.94,-1.03,-0.01,0.04,0.01
1.0880,1.17,-0.56,3.67,-0.12,0.04,-0.16,-1.40,-0.79,-1.81,-0.02,0.06,0.04
1.0890,1.09,0.24,2.61,-0.22,0.02,-0.13,-1.38,-0.51,-2.15,-0.02,0.07,0.06
1.0900,1.00,0.65,1.23,-0.28,-0.00,-0.09,-1.33,-0.17,-2.01,-0.01,0.09,0.06
1.0910,0.90,0.55,-0.21,-0.31,-0.02,-0.08,-1.27,0.17,-1.46,0.02,0.11,0.06
1.0920,0.82,0.01,-1.47,-0.30,-0.04,-0.08,-1.20,0.44,-0.68,0.05,0.12,0.04
1.0930,0.77,-0.71,-2.36,-0.27,-0.06,-0.09,-1.16,0.59,0.10,0.09,0.12,0.03
1.0940,0.78,-1.33,-2.75,-0.24,-0.09,-0.12,-1.16,0.61,0.66,0.12,0.12,0.03
1.0950,0.86,-1.56,-2.62,-0.23,-0.13,-0.16,-1.20,0.52,0.85,0.14,0.11,0.04
1.0960,0.99,-1.27,-2.04,-0.24,-0.18,-0.21,-1.27,0.39,0.64,0.15,0.09,0.06
1.0970,1.15,-0.51,-1.17,-0.27,-0.23,-0.27,-1.33,0.27,0.08,0.14,0.08,0.08
1.0980,1.30,0.51,-0.24,-0.30,-0.28,-0.33,-1.38,0.20,-0.66,0.13,0.06,0.10
1.0990,1.44,1.48,0.56,-0.34,-0.31,-0.38,-1.38,0.20,-1.39,0.11,0.05,0.11
1.1000,1.55,2.10,1.05,-0.36,-0.32,-0.42,-1.36,0.25,-1.95,0.09,0.05,0.11
1.1010,1.62,2.16,1.14,-0.36,-0.31,-0.43,-1.32,0.31,-2.25,0.07,0.06,0.10
1.1020,1.65,1.66,0.81,-0.35,-0.28,-0.41,-1.27,0.35,-2.25,0.06,0.07,0.08
1.1030,1.65,0.74,0.12,-0.32,-0.25,-0.37,-1.23,0.33,-1.98,0.05,0.09,0.06
1.1040,1.60,-0.32,-0.81,-0.28,-0.21,-0.32,-1.22,0.26,-1.52,0.04,0.11,0.04
1.1050,1.54,-1.19,-1.80,-0.23,-0.19,-0.28,-1.21,0.17,-0.96,0.04,0.13,0.03
1.1060,1.49,-1.62,-2.65,-0.19,-0.17,-0.26,-1.21,0.08,-0.39,0.03,0.14,0.02
1.1070,1.51,-1.48,-3.20,-0.15,-0.15,-0.24,-1.21,0.05,0.11,0.02,0.15,0.02
1.1080,1.61,-0.83,-3.32,-0.12,-0.13,-0.24,-1.20,0.07,0.48,0.00,0.14,0.02
1.1090,1.78,0.13,-2.96,-0.10,-0.12,-0.24,-1.19,0.13,0.70,-0.02,0.12,0.02
1.1100,1.96,1.13,-2.19,-0.08,-0.10,-0.26,-1.18,0.21,0.76,-0.05,0.10,0.02
1.1110,2.08,1.89,-1.16,-0.07,-0.08,-0.27,-1.17,0.26,0.70,-0.07,0.07,0.02
1.1120,2.10,2.26,-0.08,-0.05,-0.06,-0.30,-1.17,0.27,0.55,-0.08,0.05,0.02
1.1130,2.00,2.17,0.81,-0.04,-0.05,-0.32,-1.17,0.22,0.40,-0.08,0.05,0.01
1.1140,1.82,1.72,1.32,-0.03,-0.05,-0.34,-1.15,0.14,0.30,-0.07,0.05,0.01
1.1150,1.63,1.10,1.36,-0.02,-0.05,-0.34,-1.11,0.07,0.31,-0.06,0.07,0.01
1.1160,1.49,0.49,0.96,-0.01,-0.06,-0.32,-1.05,0.03,0.44,-0.05,0.09,0.01
1.1170,1.44,0.06,0.28,-0.00,-0.06,-0.29,-0.98,0.05,0.68,-0.04,0.12,0.02
1.1180,1.47,-0.11,-0.48,-0.01,-0.06,-0.26,-0.91,0.13,0.99,-0.04,0.14,0.03
1.1190,1.55,-0.03,-1.10,-0.03,-0.05,-0.24,-0.86,0.25,1.31,-0.04,0.16,0.04
1.1200,1.62,0.19,-1.42,-0.05,-0.04,-0.25,-0.83,0.38,1.60,-0.05,0.16,0.04
1.1210,1.65,0.45,-1.41,-0.07,-0.03,-0.28,-0.84,0.47,1.80,-0.05,0.16,0.04
1.1220,1.64,0.63,-1.11,-0.07,-0.02,-0.32,-0.86,0.52,1.90,-0.06,0.15,0.03
1.1230,1.62,0.70,-0.65,-0.06,0.00,-0.35,-0.89,0.52,1.90,-0.07,0.14,0.02
1.1240,1.60,0.67,-0.18,-0.04,0.02,-0.36,-0.91,0.48,1.82,-0.07,0.14,0.01
1.1250,1.61,0.60,0.18,-0.02,0.02,-0.35,-0.93,0.42,1.69,-0.08,0.15,0.00
1.1260,1.64,0.58,0.38,-0.02,0.01,-0.31,-0.94,0.38,1.54,-0.09,0.16,-0.00
1.1270,1.68,0.65,0.43,-0.03,-0.02,-0.26,-0.94,0.37,1.40,-0.10,0.18,0.00
1.1280,1.71,0.81,0.39,-0.07,-0.06,-0.22,-0.93,0.37,1.30,-0.12,0.20,0.01
1.1290,1.73,1.03,0.36,-0.12,-0.12,-0.20,-0.93,0.40,1.28,-0.14,0.22,0.02
1.1300,1.74,1.20,0.39,-0.18,-0.18,-0.21,-0.93,0.43,1.36,-0.16,0.23,0.03
1.1310,1.76,1.25,0.49,-0.23,-0.22,-0.23,-0.93,0.46,1.56,-0.17,0.23,0.04
1.1320,1.78,1.12,0.65,-0.26,-0.25,-0.26,-0.91,0.48,1.84,-0.17,0.23,0.04
1.1330,1.79,0.84,0.83,-0.27,-0.26,-0.30,-0.89,0.49,2.16,-0.16,0.23,0.04
1.1340,1.78,0.47,0.98,-0.27,-0.26,-0.33,-0.85,0.51,2.44,-0.15,0.22,0.03
1.1350,1.75,0.14,1.08,-0.25,-0.24,-0.34,-0.80,0.54,2.61,-0.13,0.22,0.02
1.1360,1.70,-0.04,1.13,-0.23,-0.21,-0.34,-0.76,0.58,2.64,-0.11,0.22,0.01
1.1370,1.63,0.01,1.12,-0.21,-0.19,-0.33,-0.72,0.65,2.53,-0.10,0.22,0.00
1.1380,1.58,0.30,1.08,-0.19,-0.18,-0.30,-0.71,0.74,2.34,-0.09,0.23,-0.01
1.1390,1.57,0.76,0.99,-0.18,-0.18,-0.27,-0.71,0.84,2.20,-0.09,0.25,-0.02
1.1400,1.59,1.29,0.88,-0.17,-0.18,-0.23,-0.71,0.95,2.24,-0.09,0.28,-0.03
1.1410,1.64,1.74,0.75,-0.16,-0.19,-0.20,-0.73,1.04,2.56,-0.10,0.32,-0.05
1.1420,1.69,2.01,0.61,-0.15,-0.20,-0.17,-0.77,1.11,3.23,-0.10,0.37,-0.07
1.1430,1.71,2.03,0.51,-0.12,-0.19,-0.16,-0.85,1.13,4.23,-0.12,0.43,-0.08
1.1440,1.71,1.81,0.46,-0.10,-0.16,-0.15,-0.97,1.10,5.44,-0.15,0.49,-0.09
1.1450,1.67,1.44,0.48,-0.08,-0.12,-0.15,-1.15,1.02,6.65,-0.18,0.55,-0.10
1.1460,1.63,1.04,0.56,-0.06,-0.07,-0.16,-1.37,0.91,7.67,-0.21,0.62,-0.08
1.1470,1.59,0.72,0.68,-0.04,-0.02,-0.17,-1.62,0.80,8.30,-0.22,0.67,-0.05
1.1480,1.57,0.59,0.81,-0.04,0.01,-0.19,-1.87,0.73,8.52,-0.19,0.72,0.01
1.1490,1.58,0.67,0.95,-0.04,0.01,-0.21,-2.07,0.70,8.48,-0.12,0.77,0.09
1.1500,1.60,0.90,1.07,-0.05,-0.02,-0.22,-2.18,0.71,8.58,-0.01,0.82,0.19
1.1510,1.63,1.20,1.20,-0.07,-0.07,-0.24,-2.19,0.73,9.42,0.15,0.88,0.29
1.1520,1.64,1.46,1.32,-0.10,-0.14,-0.25,-2.07,0.70,11.73,0.33,0.98,0.38
1.1530,1.64,1.60,1.44,-0.13,-0.22,-0.24,-1.81,0.52,16.23,0.50,1.13,0.44
1.1540,1.60,1.57,1.52,-0.16,-0.27,-0.23,-1.45,0.13,23.40,0.62,1.36,0.45
1.1550,1.53,1.40,1.53,-0.19,-0.31,-0.20,-1.03,-0.52,33.43,0.68,1.68,0.41
1.1560,1.45,1.13,1.48,-0.23,-0.31,-0.17,-0.61,-1.43,46.06,0.69,2.09,0.31
1.1570,1.37,0.85,1.39,-0.27,-0.29,-0.14,-0.25,-2.52,60.63,0.67,2.56,0.19
1.1580,1.32,0.62,1.34,-0.29,-0.25,-0.13,0.02,-3.64,76.27,0.69,3.08,0.06
1.1590,1.30,0.48,1.42,-0.30,-0.21,-0.13,0.23,-4.62,92.07,0.81,3.58,-0.05
1.1600,1.31,0.44,1.72,-0.30,-0.18,-0.15,0.44,-5.28,107.39,1.06,4.05,-0.13
1.1610,1.34,0.45,2.31,-0.27,-0.18,-0.19,0.77,-5.47,121.93,1.46,4.45,-0.19
1.1620,1.34,0.46,3.15,-0.23,-0.20,-0.22,1.34,-5.15,135.79,1.98,4.80,-0.24
1.1630,1.30,0.45,4.14,-0.20,-0.26,-0.25,2.22,-4.35,149.25,2.55,5.09,-0.32
1.1640,1.17,0.42,5.13,-0.18,-0.36,-0.27,3.44,-3.25,162.62,3.13,5.36,-0.42
1.1650,0.95,0.41,5.98,-0.18,-0.47,-0.27,4.92,-2.05,176.07,3.68,5.63,-0.57
1.1660,0.68,0.46,6.59,-0.20,-0.59,-0.26,6.53,-1.01,189.57,4.16,5.92,-0.73
1.1670,0.42,0.63,6.92,-0.25,-0.70,-0.24,8.10,-0.29,202.93,4.57,6.24,-0.88
1.1680,0.23,0.92,7.05,-0.31,-0.78,-0.21,9.47,0.02,215.86,4.90,6.59,-1.02
1.1690,0.20,1.28,7.11,-0.37,-0.84,-0.18,10.51,0.01,227.99,5.14,6.96,-1.11
1.1700,0.40,1.61,7.28,-0.42,-0.86,-0.16,11.17,-0.15,238.92,5.32,7.34,-1.17
1.1710,0.87,1.79,7.82,-0.43,-0.87,-0.15,11.41,-0.25,248.23,5.43,7.70,-1.19
1.1720,1.62,1.73,9.05,-0.40,-0.89,-0.16,11.26,-0.14,255.49,5.50,8.01,-1.19
1.1730,2.63,1.36,11.42,-0.31,-0.94,-0.18,10.71,0.25,260.38,5.52,8.24,-1.16
1.1740,3.84,0.72,15.46,-0.18,-1.04,-0.20,9.83,0.87,262.64,5.52,8.36,-1.13
1.1750,5.19,-0.10,21.71,-0.02,-1.19,-0.22,8.68,1.56,262.16,5.51,8.35,-1.09
1.1760,6.58,-0.91,30.62,0.15,-1.41,-0.22,7.39,2.17,258.92,5.50,8.21,-1.05
1.1770,7.91,-1.54,42.39,0.28,-1.68,-0.21,6.12,2.54,253.07,5.51,7.95,-1.03
1.1780,9.13,-1.80,56.92,0.37,-1.99,-0.19,5.00,2.61,244.81,5.54,7.57,-1.01
1.1790,10.25,-1.60,73.72,0.40,-2.33,-0.17,4.16,2.42,234.45,5.59,7.11,-1.02
1.1800,11.36,-0.96,92.09,0.40,-2.68,-0.16,3.67,2.06,222.25,5.61,6.58,-1.04
1.1810,12.57,0.02,111.19,0.41,-3.03,-0.14,3.56,1.66,208.45,5.57,6.02,-1.06
1.1820,14.06,1.16,130.27,0.44,-3.38,-0.13,3.80,1.33,193.24,5.42,5.46,-1.08
1.1830,15.91,2.26,148.77,0.52,-3.73,-0.12,4.34,1.16,176.76,5.10,4.95,-1.06
1.1840,18.12,3.17,166.37,0.66,-4.08,-0.12,5.05,1.16,159.21,4.61,4.49,-1.00
1.1850,20.59,3.82,182.98,0.84,-4.41,-0.16,5.80,1.30,140.91,3.95,4.10,-0.88
1.1860,23.07,4.28,198.52,1.03,-4.72,-0.25,6.47,1.53,122.37,3.17,3.76,-0.71
1.1870,25.30,4.70,212.86,1.22,-4.99,-0.40,6.92,1.82,104.23,2.35,3.48,-0.50
1.1880,26.98,5.29,225.62,1.37,-5.21,-0.58,7.09,2.11,87.26,1.57,3.21,-0.28
1.1890,27.92,6.18,236.25,1.48,-5.36,-0.76,6.99,2.34,72.17,0.91,2.94,-0.09
1.1900,28.04,7.41,244.04,1.54,-5.45,-0.90,6.70,2.47,59.51,0.44,2.65,0.04
1.1910,27.35,8.84,248.33,1.56,-5.48,-0.97,6.34,2.44,49.57,0.19,2.34,0.10
1.1920,25.99,10.21,248.72,1.55,-5.46,-0.94,6.04,2.21,42.28,0.14,2.01,0.07
1.1930,24.15,11.20,245.15,1.53,-5.39,-0.83,5.88,1.76,37.28,0.26,1.67,-0.03
1.1940,22.03,11.52,238.01,1.51,-5.28,-0.65,5.89,1.16,34.00,0.47,1.34,-0.17
1.1950,19.81,11.07,228.00,1.51,-5.14,-0.44,6.03,0.47,31.74,0.70,1.06,-0.32
1.1960,17.63,9.93,216.02,1.52,-4.95,-0.24,6.20,-0.17,29.88,0.87,0.83,-0.45
1.1970,15.58,8.41,202.92,1.54,-4.74,-0.08,6.28,-0.64,27.94,0.96,0.67,-0.53
1.1980,13.73,6.95,189.39,1.53,-4.49,0.02,6.16,-0.83,25.70,0.94,0.58,-0.56
1.1990,12.13,5.97,175.84,1.49,-4.23,0.04,5.78,-0.73,23.15,0.84,0.53,-0.53
1.2000,10.80,5.79,162.45,1.41,-3.95,-0.00,5.16,-0.35,20.48,0.68,0.52,-0.46
1.2010,9.74,6.48,149.18,1.28,-3.65,-0.11,4.35,0.19,17.93,0.52,0.54,-0.37
1.2020,8.95,7.86,135.96,1.11,-3.33,-0.26,3.46,0.76,15.75,0.37,0.56,-0.27
1.2030,8.39,9.49,122.66,0.92,-2.98,-0.40,2.59,1.23,14.13,0.27,0.58,-0.17
1.2040,7.97,10.81,109.25,0.74,-2.62,-0.51,1.85,1.55,13.15,0.21,0.59,-0.09
1.2050,7.58,11.24,95.76,0.57,-2.25,-0.56,1.30,1.73,12.81,0.21,0.58,-0.04
1.2060,7.09,10.38,82.30,0.45,-1.88,-0.52,0.94,1.84,13.05,0.23,0.57,-0.02
1.2070,6.41,8.10,69.10,0.38,-1.55,-0.41,0.77,1.99,13.75,0.29,0.56,-0.01
1.2080,5.48,4.64,56.46,0.38,-1.27,-0.24,0.72,2.25,14.79,0.35,0.56,-0.03
1.2090,4.33,0.58,44.75,0.43,-1.05,-0.04,0.76,2.63,16.04,0.40,0.57,-0.06
1.2100,3.09,-3.27,34.36,0.53,-0.90,0.15,0.81,3.07,17.38,0.45,0.59,-0.10
1.2110,1.95,-6.05,25.63,0.63,-0.80,0.30,0.85,3.45,18.70,0.48,0.63,-0.12
1.2120,1.10,-7.11,18.77,0.70,-0.73,0.40,0.84,3.67,19.96,0.51,0.68,-0.14
1.2130,0.70,-6.19,13.81,0.70,-0.67,0.42,0.79,3.67,21.13,0.53,0.73,-0.14
1.2140,0.76,-3.48,10.58,0.60,-0.58,0.37,0.72,3.48,22.24,0.55,0.78,-0.14
1.2150,1.18,0.36,8.75,0.42,-0.48,0.27,0.66,3.21,23.32,0.58,0.82,-0.13
1.2160,1.72,4.38,7.90,0.20,-0.35,0.15,0.64,3.02,24.40,0.63,0.86,-0.13
1.2170,2.12,7.60,7.61,0.00,-0.22,0.03,0.70,3.05,25.47,0.67,0.89,-0.15
1.2180,2.18,9.26,7.54,-0.14,-0.11,-0.06,0.83,3.37,26.54,0.71,0.93,-0.17
1.2190,1.78,9.01,7.48,-0.18,-0.03,-0.10,1.01,3.98,27.56,0.74,0.97,-0.21
1.2200,0.98,6.99,7.32,-0.14,0.02,-0.10,1.19,4.73,28.53,0.76,1.01,-0.24
1.2210,-0.06,3.81,7.05,-0.03,0.02,-0.05,1.35,5.47,29.48,0.76,1.06,-0.26
1.2220,-1.12,0.35,6.74,0.09,-0.01,0.02,1.45,6.00,30.45,0.75,1.10,-0.27
1.2230,-2.00,-2.47,6.46,0.19,-0.07,0.09,1.48,6.20,31.51,0.74,1.14,-0.26
1.2240,-2.54,-3.94,6.26,0.24,-0.13,0.13,1.46,6.06,32.74,0.74,1.18,-0.25
1.2250,-2.70,-3.80,6.18,0.22,-0.19,0.14,1.42,5.65,34.20,0.76,1.22,-0.22
1.2260,-2.50,-2.19,6.24,0.16,-0.24,0.12,1.37,5.12,35.91,0.79,1.25,-0.20
1.2270,-2.03,0.30,6.45,0.07,-0.28,0.08,1.34,4.63,37.87,0.82,1.29,-0.19
1.2280,-1.44,2.94,6.81,-0.02,-0.31,0.02,1.32,4.33,40.01,0.86,1.34,-0.18
1.2290,-0.87,5.02,7.32,-0.08,-0.33,-0.02,1.31,4.24,42.28,0.89,1.40,-0.18
1.2300,-0.46,6.06,8.01,-0.09,-0.33,-0.05,1.31,4.34,44.64,0.91,1.46,-0.18
1.2310,-0.27,5.97,8.87,-0.05,-0.33,-0.05,1.33,4.50,47.06,0.94,1.53,-0.19
1.2320,-0.30,5.00,9.87,0.02,-0.33,-0.04,1.39,4.57,49.56,0.97,1.61,-0.20
1.2330,-0.47,3.64,10.96,0.11,-0.31,-0.02,1.49,4.45,52.18,1.01,1.68,-0.21
1.2340,-0.67,2.47,12.10,0.19,-0.29,0.00,1.64,4.08,54.93,1.07,1.76,-0.23
1.2350,-0.78,1.91,13.25,0.23,-0.27,0.02,1.85,3.50,57.82,1.15,1.83,-0.25
1.2360,-0.72,2.16,14.40,0.24,-0.26,0.03,2.10,2.80,60.78,1.24,1.90,-0.27
1.2370,-0.48,3.11,15.58,0.20,-0.25,0.04,2.38,2.10,63.74,1.32,1.96,-0.28
1.2380,-0.09,4.43,16.82,0.14,-0.26,0.04,2.68,1.52,66.59,1.39,2.03,-0.29
1.2390,0.33,5.66,18.20,0.08,-0.29,0.03,2.98,1.09,69.22,1.45,2.09,-0.30
1.2400,0.68,6.42,19.76,0.05,-0.33,0.02,3.27,0.80,71.55,1.49,2.14,-0.29
1.2410,0.89,6.49,21.53,0.05,-0.38,-0.00,3.51,0.58,73.53,1.52,2.20,-0.28
1.2420,0.94,5.90,23.49,0.09,-0.45,-0.02,3.70,0.34,75.14,1.53,2.26,-0.27
1.2430,0.89,4.89,25.59,0.14,-0.52,-0.03,3.81,-0.01,76.41,1.53,2.31,-0.25
1.2440,0.82,3.84,27.78,0.21,-0.60,-0.04,3.84,-0.48,77.38,1.53,2.36,-0.24
1.2450,0.82,3.10,29.98,0.26,-0.68,-0.03,3.79,-1.05,78.09,1.52,2.40,-0.23
1.2460,0.97,2.93,32.16,0.28,-0.75,-0.02,3.68,-1.65,78.61,1.51,2.43,-0.23
1.2470,1.26,3.37,34.27,0.27,-0.82,-0.01,3.53,-2.21,79.00,1.49,2.46,-0.23
1.2480,1.66,4.26,36.30,0.24,-0.87,0.01,3.36,-2.65,79.29,1.47,2.48,-0.24
1.2490,2.14,5.28,38.25,0.21,-0.91,0.01,3.20,-2.96,79.52,1.46,2.50,-0.25
1.2500,2.64,6.09,40.08,0.18,-0.94,-0.01,3.05,-3.15,79.71,1.45,2.51,-0.27
1.2510,3.12,6.40,41.77,0.17,-0.95,-0.03,2.90,-3.28,79.89,1.45,2.52,-0.28
1.2520,3.57,6.09,43.30,0.17,-0.97,-0.07,2.76,-3.40,80.05,1.46,2.52,-0.28
1.2530,3.99,5.21,44.67,0.20,-0.99,-0.11,2.60,-3.53,80.20,1.47,2.52,-0.27
1.2540,4.41,3.98,45.91,0.22,-1.02,-0.15,2.43,-3.67,80.32,1.48,2.52,-0.25
1.2550,4.82,2.68,47.11,0.24,-1.06,-0.19,2.25,-3.80,80.37,1.48,2.52,-0.22
1.2560,5.24,1.62,48.37,0.24,-1.12,-0.23,2.08,-3.85,80.31,1.48,2.51,-0.19
1.2570,5.67,0.99,49.79,0.22,-1.18,-0.25,1.93,-3.78,80.09,1.46,2.50,-0.16
1.2580,6.10,0.83,51.44,0.19,-1.24,-0.27,1.81,-3.57,79.65,1.43,2.48,-0.13
1.2590,6.50,1.04,53.30,0.17,-1.30,-0.27,1.72,-3.24,78.96,1.39,2.47,-0.11
1.2600,6.86,1.43,55.31,0.16,-1.34,-0.25,1.66,-2.83,78.03,1.34,2.45,-0.10
1.2610,7.15,1.78,57.37,0.17,-1.37,-0.21,1.62,-2.42,76.88,1.29,2.44,-0.10
1.2620,7.33,1.90,59.33,0.20,-1.39,-0.17,1.62,-2.06,75.57,1.24,2.43,-0.11
1.2630,7.41,1.71,61.07,0.23,-1.41,-0.13,1.64,-1.80,74.18,1.20,2.41,-0.12
1.2640,7.39,1.22,62.53,0.27,-1.43,-0.10,1.68,-1.65,72.76,1.17,2.37,-0.14
1.2650,7.29,0.58,63.69,0.30,-1.46,-0.08,1.72,-1.59,71.39,1.16,2.33,-0.16
1.2660,7.16,-0.06,64.56,0.31,-1.49,-0.09,1.77,-1.58,70.08,1.14,2.28,-0.17
1.2670,7.02,-0.54,65.21,0.31,-1.53,-0.11,1.81,-1.57,68.86,1.12,2.22,-0.18
1.2680,6.88,-0.78,65.67,0.29,-1.56,-0.14,1.86,-1.53,67.72,1.11,2.15,-0.17
1.2690,6.76,-0.77,66.01,0.27,-1.58,-0.17,1.92,-1.44,66.65,1.08,2.09,-0.15
1.2700,6.61,-0.60,66.22,0.25,-1.59,-0.21,2.00,-1.31,65.67,1.06,2.02,-0.13
1.2710,6.43,-0.41,66.33,0.24,-1.57,-0.23,2.12,-1.16,64.75,1.04,1.97,-0.12
1.2720,6.18,-0.32,66.31,0.24,-1.54,-0.25,2.27,-1.03,63.90,1.02,1.92,-0.11
1.2730,5.88,-0.42,66.15,0.25,-1.49,-0.25,2.43,-0.93,63.11,1.01,1.88,-0.11
1.2740,5.55,-0.70,65.86,0.27,-1.44,-0.25,2.60,-0.89,62.38,1.00,1.84,-0.12
1.2750,5.22,-1.09,65.41,0.29,-1.40,-0.25,2.76,-0.89,61.67,1.00,1.81,-0.13
1.2760,4.94,-1.45,64.81,0.30,-1.37,-0.25,2.89,-0.93,61.00,1.01,1.78,-0.15
1.2770,4.72,-1.64,64.03,0.30,-1.35,-0.25,2.99,-1.00,60.34,1.02,1.76,-0.17
1.2780,4.58,-1.56,63.10,0.28,-1.35,-0.26,3.06,-1.06,59.72,1.04,1.75,-0.19
1.2790,4.51,-1.21,62.00,0.25,-1.36,-0.26,3.10,-1.12,59.13,1.06,1.74,-0.21
1.2800,4.51,-0.64,60.80,0.21,-1.37,-0.27,3.11,-1.16,58.59,1.07,1.73,-0.23
1.2810,4.54,0.00,59.54,0.17,-1.37,-0.27,3.08,-1.16,58.09,1.08,1.72,-0.25
1.2820,4.59,0.56,58.28,0.13,-1.36,-0.27,3.02,-1.13,57.63,1.08,1.71,-0.27
1.2830,4.62,0.89,57.10,0.11,-1.33,-0.26,2.92,-1.05,57.18,1.06,1.69,-0.28
1.2840,4.63,0.94,56.01,0.09,-1.28,-0.24,2.79,-0.93,56.74,1.03,1.67,-0.28
1.2850,4.61,0.72,55.04,0.09,-1.23,-0.22,2.63,-0.75,56.30,1.00,1.65,-0.27
1.2860,4.56,0.32,54.16,0.09,-1.18,-0.19,2.45,-0.54,55.87,0.96,1.64,-0.26
1.2870,4.49,-0.13,53.31,0.09,-1.13,-0.16,2.26,-0.29,55.49,0.93,1.64,-0.24
1.2880,4.42,-0.48,52.43,0.09,-1.10,-0.14,2.06,-0.03,55.20,0.91,1.65,-0.21
1.2890,4.36,-0.65,51.47,0.08,-1.07,-0.12,1.87,0.20,55.04,0.92,1.67,-0.19
1.2900,4.34,-0.61,50.40,0.07,-1.05,-0.11,1.69,0.39,55.03,0.94,1.69,-0.17
1.2910,4.36,-0.41,49.25,0.07,-1.05,-0.11,1.52,0.53,55.18,0.99,1.70,-0.15
1.2920,4.43,-0.11,48.07,0.06,-1.04,-0.11,1.35,0.61,55.49,1.04,1.72,-0.14
1.2930,4.52,0.20,46.94,0.07,-1.04,-0.12,1.20,0.64,55.91,1.11,1.73,-0.13
1.2940,4.64,0.45,45.92,0.09,-1.04,-0.14,1.07,0.65,56.42,1.16,1.74,-0.13
1.2950,4.76,0.63,45.08,0.12,-1.03,-0.14,0.96,0.65,56.96,1.21,1.74,-0.14
1.2960,4.88,0.78,44.43,0.15,-1.01,-0.15,0.88,0.66,57.51,1.23,1.75,-0.16
1.2970,4.98,0.92,43.97,0.18,-0.99,-0.15,0.84,0.69,58.05,1.24,1.76,-0.17
1.2980,5.07,1.11,43.64,0.19,-0.98,-0.14,0.85,0.74,58.56,1.23,1.77,-0.19
1.2990,5.14,1.35,43.40,0.17,-0.96,-0.13,0.90,0.82,59.06,1.21,1.78,-0.21
1.3000,5.17,1.63,43.21,0.13,-0.95,-0.12,0.99,0.92,59.56,1.19,1.79,-0.22
1.3010,5.16,1.87,43.04,0.08,-0.94,-0.11,1.14,1.03,60.06,1.18,1.80,-0.24
1.3020,5.11,2.02,42.88,0.03,-0.93,-0.10,1.33,1.16,60.57,1.18,1.81,-0.24
1.3030,5.01,2.00,42.75,-0.01,-0.91,-0.09,1.56,1.28,61.09,1.20,1.82,-0.25
1.3040,4.85,1.81,42.68,-0.01,-0.89,-0.08,1.80,1.39,61.60,1.24,1.83,-0.25
1.3050,4.66,1.46,42.69,0.01,-0.87,-0.06,2.04,1.47,62.09,1.30,1.84,-0.25
1.3060,4.43,1.02,42.77,0.04,-0.85,-0.05,2.25,1.52,62.52,1.36,1.86,-0.25
1.3070,4.17,0.59,42.93,0.08,-0.83,-0.04,2.40,1.54,62.88,1.41,1.88,-0.25
1.3080,3.91,0.27,43.15,0.11,-0.83,-0.04,2.50,1.54,63.16,1.46,1.91,-0.25
1.3090,3.67,0.13,43.38,0.12,-0.85,-0.05,2.55,1.54,63.36,1.48,1.93,-0.26
1.3100,3.45,0.20,43.62,0.12,-0.89,-0.06,2.56,1.57,63.50,1.49,1.95,-0.26
1.3110,3.29,0.45,43.83,0.10,-0.93,-0.09,2.55,1.64,63.62,1.48,1.96,-0.27
1.3120,3.18,0.82,44.01,0.09,-0.99,-0.11,2.53,1.76,63.73,1.46,1.96,-0.27
1.3130,3.13,1.24,44.14,0.08,-1.03,-0.14,2.52,1.92,63.87,1.44,1.95,-0.28
1.3140,3.15,1.63,44.26,0.09,-1.07,-0.16,2.53,2.12,64.04,1.42,1.95,-0.29
1.3150,3.20,1.94,44.37,0.11,-1.09,-0.16,2.55,2.32,64.22,1.40,1.94,-0.29
1.3160,3.28,2.16,44.50,0.15,-1.09,-0.17,2.58,2.50,64.41,1.39,1.93,-0.29
1.3170,3.38,2.29,44.68,0.18,-1.08,-0.17,2.62,2.64,64.58,1.39,1.94,-0.29
1.3180,3.49,2.36,44.90,0.20,-1.07,-0.17,2.64,2.73,64.72,1.40,1.94,-0.28
1.3190,3.62,2.40,45.20,0.21,-1.07,-0.17,2.65,2.76,64.82,1.41,1.95,-0.28
1.3200,3.77,2.43,45.56,0.22,-1.07,-0.17,2.63,2.75,64.86,1.42,1.96,-0.28
1.3210,3.93,2.46,45.99,0.23,-1.07,-0.18,2.58,2.70,64.86,1.44,1.97,-0.28
1.3220,4.11,2.51,46.48,0.24,-1.07,-0.18,2.51,2.64,64.82,1.47,1.97,-0.29
1.3230,4.29,2.58,47.04,0.28,-1.06,-0.17,2.43,2.56,64.75,1.49,1.97,-0.29
1.3240,4.46,2.66,47.64,0.35,-1.03,-0.16,2.34,2.48,64.66,1.51,1.96,-0.30
1.3250,4.61,2.75,48.26,0.42,-0.99,-0.14,2.26,2.38,64.55,1.53,1.94,-0.31
1.3260,4.73,2.88,48.86,0.50,-0.95,-0.12,2.18,2.28,64.43,1.53,1.93,-0.32
