Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,6,4.0,1000,Visueller Reiz,Ja,0.720,0.704
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.9510,3.24,1.78,44.10,0.24,-1.18,-0.07,4.12,-1.10,73.10,1.19,2.24,-0.13
0.9520,3.65,1.63,45.30,0.30,-1.20,-0.06,4.11,-1.09,73.51,1.21,2.26,-0.11
0.9530,4.06,1.72,46.66,0.34,-1.21,-0.06,4.15,-1.10,73.75,1.23,2.26,-0.08
0.9540,4.46,2.02,48.21,0.36,-1.20,-0.06,4.23,-1.17,73.78,1.25,2.25,-0.06
0.9550,4.81,2.46,49.94,0.38,-1.17,-0.05,4.35,-1.28,73.58,1.27,2.24,-0.04
0.9560,5.09,2.93,51.82,0.40,-1.11,-0.02,4.48,-1.42,73.16,1.27,2.22,-0.03
0.9570,5.28,3.29,53.74,0.44,-1.02,0.04,4.60,-1.58,72.52,1.26,2.19,-0.03
0.9580,5.36,3.46,55.59,0.48,-0.94,0.11,4.70,-1.73,71.70,1.23,2.16,-0.03
0.9590,5.34,3.38,57.27,0.52,-0.86,0.18,4.74,-1.85,70.76,1.19,2.13,-0.03
0.9600,5.23,3.11,58.68,0.56,-0.81,0.24,4.73,-1.95,69.75,1.13,2.11,-0.04
0.9610,5.07,2.71,59.79,0.56,-0.80,0.28,4.66,-2.04,68.70,1.07,2.08,-0.04
0.9620,4.89,2.28,60.60,0.52,-0.83,0.28,4.53,-2.12,67.65,1.00,2.05,-0.04
0.9630,4.75,1.94,61.12,0.45,-0.89,0.24,4.35,-2.22,66.62,0.95,2.03,-0.03
0.9640,4.64,1.72,61.42,0.35,-0.96,0.19,4.14,-2.36,65.63,0.91,2.01,-0.03
0.9650,4.59,1.64,61.53,0.24,-1.03,0.12,3.93,-2.53,64.69,0.89,1.98,-0.04
0.9660,4.58,1.64,61.51,0.15,-1.08,0.05,3.75,-2.71,63.83,0.88,1.96,-0.04
0.9670,4.60,1.66,61.39,0.10,-1.09,0.00,3.62,-2.89,63.06,0.89,1.94,-0.06
0.9680,4.63,1.61,61.22,0.09,-1.06,-0.03,3.56,-3.04,62.40,0.90,1.92,-0.07
0.9690,4.66,1.45,60.99,0.13,-1.02,-0.04,3.58,-3.16,61.86,0.91,1.89,-0.09
0.9700,4.69,1.15,60.72,0.20,-0.96,-0.03,3.67,-3.23,61.40,0.91,1.87,-0.10
0.9710,4.70,0.76,60.41,0.28,-0.92,-0.02,3.80,-3.27,61.02,0.89,1.84,-0.11
0.9720,4.70,0.33,60.04,0.35,-0.91,-0.01,3.94,-3.30,60.68,0.86,1.81,-0.11
0.9730,4.68,-0.07,59.64,0.38,-0.94,-0.02,4.08,-3.32,60.35,0.83,1.78,-0.11
0.9740,4.65,-0.39,59.21,0.38,-1.01,-0.03,4.19,-3.34,59.99,0.80,1.75,-0.11
0.9750,4.60,-0.60,58.75,0.34,-1.08,-0.06,4.30,-3.34,59.59,0.77,1.71,-0.11
0.9760,4.52,-0.71,58.29,0.28,-1.16,-0.09,4.39,-3.29,59.12,0.77,1.68,-0.11
0.9770,4.42,-0.75,57.82,0.22,-1.20,-0.10,4.49,-3.17,58.58,0.78,1.66,-0.11
0.9780,4.29,-0.77,57.33,0.16,-1.20,-0.11,4.58,-2.97,57.95,0.80,1.64,-0.11
0.9790,4.12,-0.83,56.80,0.13,-1.17,-0.10,4.66,-2.70,57.26,0.82,1.63,-0.11
0.9800,3.91,-0.93,56.21,0.11,-1.12,-0.07,4.71,-2.36,56.53,0.84,1.62,-0.11
0.9810,3.69,-1.09,55.54,0.10,-1.05,-0.05,4.70,-2.00,55.81,0.85,1.61,-0.11
0.9820,3.47,-1.26,54.78,0.10,-1.00,-0.02,4.63,-1.64,55.13,0.86,1.60,-0.10
0.9830,3.28,-1.41,53.93,0.11,-0.96,-0.00,4.48,-1.30,54.56,0.85,1.58,-0.10
0.9840,3.14,-1.49,53.00,0.11,-0.95,-0.00,4.27,-1.00,54.12,0.85,1.57,-0.10
0.9850,3.07,-1.48,52.02,0.12,-0.94,-0.02,4.02,-0.75,53.84,0.84,1.55,-0.10
0.9860,3.07,-1.37,51.02,0.12,-0.94,-0.04,3.76,-0.52,53.70,0.85,1.54,-0.09
0.9870,3.13,-1.20,50.01,0.13,-0.93,-0.07,3.51,-0.32,53.69,0.86,1.54,-0.08
0.9880,3.23,-0.99,49.02,0.14,-0.91,-0.10,3.31,-0.13,53.76,0.88,1.54,-0.07
0.9890,3.33,-0.79,48.07,0.16,-0.89,-0.12,3.16,0.05,53.90,0.90,1.54,-0.06
0.9900,3.42,-0.63,47.16,0.18,-0.86,-0.13,3.09,0.20,54.09,0.92,1.54,-0.05
0.9910,3.47,-0.52,46.32,0.20,-0.85,-0.13,3.10,0.34,54.33,0.93,1.55,-0.04
0.9920,3.50,-0.44,45.57,0.22,-0.84,-0.12,3.19,0.44,54.64,0.94,1.57,-0.03
0.9930,3.50,-0.37,44.92,0.24,-0.83,-0.11,3.35,0.51,55.03,0.95,1.58,-0.02
0.9940,3.50,-0.28,44.38,0.24,-0.84,-0.08,3.57,0.53,55.51,0.97,1.60,-0.03
0.9950,3.50,-0.15,43.96,0.23,-0.84,-0.06,3.83,0.50,56.06,0.99,1.62,-0.04
0.9960,3.50,0.03,43.67,0.20,-0.85,-0.04,4.11,0.44,56.65,1.01,1.63,-0.06
0.9970,3.48,0.21,43.52,0.17,-0.85,-0.02,4.37,0.34,57.21,1.03,1.64,-0.09
0.9980,3.45,0.37,43.50,0.13,-0.85,0.00,4.58,0.24,57.70,1.05,1.65,-0.12
0.9990,3.39,0.47,43.62,0.11,-0.83,0.02,4.72,0.15,58.08,1.06,1.65,-0.15
1.0000,3.31,0.48,43.84,0.09,-0.81,0.03,4.78,0.09,58.35,1.07,1.65,-0.18
1.0010,3.22,0.41,44.13,0.09,-0.79,0.03,4.77,0.08,58.52,1.08,1.64,-0.20
1.0020,3.13,0.29,44.44,0.10,-0.77,0.04,4.70,0.10,58.61,1.08,1.64,-0.22
1.0030,3.07,0.18,44.70,0.12,-0.74,0.04,4.59,0.15,58.66,1.09,1.65,-0.23
1.0040,3.03,0.13,44.84,0.13,-0.73,0.04,4.45,0.22,58.70,1.10,1.65,-0.24
1.0050,3.01,0.18,44.84,0.15,-0.73,0.04,4.31,0.29,58.75,1.12,1.66,-0.23
1.0060,3.03,0.34,44.71,0.15,-0.73,0.03,4.16,0.35,58.82,1.14,1.67,-0.22
1.0070,3.07,0.60,44.47,0.14,-0.75,0.03,4.01,0.41,58.90,1.16,1.68,-0.21
1.0080,3.13,0.90,44.20,0.14,-0.78,0.02,3.86,0.47,59.00,1.18,1.69,-0.19
1.0090,3.21,1.21,43.98,0.14,-0.80,0.01,3.70,0.56,59.11,1.20,1.69,-0.19
1.0100,3.31,1.47,43.85,0.15,-0.82,0.01,3.55,0.68,59.26,1.23,1.70,-0.18
1.0110,3.43,1.68,43.84,0.17,-0.84,0.01,3.40,0.85,59.43,1.26,1.70,-0.19
1.0120,3.58,1.82,43.93,0.21,-0.84,0.01,3.27,1.04,59.63,1.29,1.71,-0.20
1.0130,3.76,1.92,44.09,0.24,-0.84,0.01,3.17,1.25,59.85,1.32,1.71,-0.21
1.0140,3.96,2.00,44.28,0.27,-0.84,0.01,3.11,1.46,60.07,1.34,1.72,-0.22
1.0150,4.17,2.08,44.45,0.28,-0.86,0.00,3.10,1.65,60.30,1.37,1.74,-0.23
1.0160,4.38,2.17,44.59,0.27,-0.88,-0.02,3.16,1.80,60.50,1.38,1.75,-0.23
1.0170,4.56,2.26,44.72,0.24,-0.92,-0.04,3.28,1.92,60.66,1.39,1.77,-0.22
1.0180,4.69,2.36,44.90,0.21,-0.95,-0.07,3.47,2.01,60.79,1.38,1.78,-0.22
1.0190,4.76,2.44,45.16,0.20,-0.98,-0.09,3.71,2.06,60.87,1.37,1.80,-0.21
1.0200,4.74,2.49,45.55,0.21,-0.99,-0.10,3.98,2.08,60.90,1.36,1.81,-0.20
1.0210,4.66,2.52,46.06,0.26,-0.97,-0.09,4.24,2.06,60.88,1.34,1.81,-0.19
1.0220,4.50,2.52,46.66,0.33,-0.94,-0.07,4.47,2.01,60.82,1.33,1.80,-0.18
1.0230,4.30,2.49,47.26,0.41,-0.90,-0.05,4.65,1.93,60.73,1.33,1.79,-0.17
1.0240,4.06,2.45,47.80,0.50,-0.86,-0.03,4.78,1.82,60.62,1.33,1.77,-0.18
1.0250,3.80,2.40,48.23,0.57,-0.85,-0.02,4.87,1.69,60.52,1.33,1.76,-0.18
1.0260,3.54,2.36,48.53,0.61,-0.85,-0.01,4.92,1.56,60.44,1.34,1.74,-0.20
1.0270,3.30,2.32,48.71,0.63,-0.88,-0.02,4.95,1.45,60.39,1.35,1.73,-0.22
1.0280,3.09,2.30,48.81,0.62,-0.92,-0.04,4.96,1.37,60.37,1.37,1.73,-0.24
1.0290,2.95,2.27,48.85,0.59,-0.96,-0.05,4.95,1.34,60.37,1.38,1.73,-0.25
1.0300,2.87,2.26,48.85,0.55,-0.99,-0.07,4.92,1.36,60.40,1.40,1.73,-0.27
1.0310,2.87,2.24,48.82,0.51,-1.02,-0.09,4.88,1.42,60.43,1.42,1.74,-0.27
1.0320,2.95,2.23,48.74,0.49,-1.03,-0.09,4.81,1.51,60.45,1.43,1.75,-0.28
1.0330,3.09,2.23,48.63,0.48,-1.02,-0.08,4.73,1.60,60.46,1.44,1.76,-0.28
1.0340,3.28,2.25,48.50,0.49,-0.99,-0.06,4.62,1.68,60.45,1.44,1.77,-0.28
1.0350,3.51,2.29,48.37,0.52,-0.95,-0.03,4.50,1.75,60.40,1.43,1.77,-0.27
1.0360,3.75,2.35,48.24,0.55,-0.90,0.00,4.37,1.79,60.32,1.41,1.77,-0.27
1.0370,4.01,2.44,48.13,0.58,-0.86,0.03,4.22,1.83,60.22,1.39,1.78,-0.26
1.0380,4.26,2.53,48.03,0.60,-0.85,0.05,4.06,1.88,60.10,1.36,1.78,-0.25
1.0390,4.50,2.63,47.94,0.59,-0.86,0.04,3.89,1.95,59.98,1.32,1.79,-0.24
1.0400,4.72,2.74,47.85,0.57,-0.90,0.01,3.73,2.04,59.88,1.30,1.80,-0.22
1.0410,4.92,2.86,47.77,0.53,-0.96,-0.04,3.58,2.15,59.80,1.28,1.81,-0.21
1.0420,5.09,2.98,47.70,0.50,-1.02,-0.09,3.46,2.26,59.75,1.28,1.82,-0.20
1.0430,5.22,3.11,47.66,0.47,-1.07,-0.13,3.37,2.36,59.71,1.28,1.82,-0.19
1.0440,5.30,3.24,47.66,0.45,-1.09,-0.15,3.32,2.43,59.67,1.30,1.81,-0.18
1.0450,5.33,3.37,47.72,0.44,-1.08,-0.15,3.29,2.48,59.61,1.31,1.81,-0.17
1.0460,5.30,3.49,47.81,0.44,-1.05,-0.12,3.30,2.48,59.53,1.32,1.79,-0.17
1.0470,5.22,3.59,47.92,0.44,-1.00,-0.08,3.34,2.44,59.42,1.33,1.77,-0.16
1.0480,5.10,3.67,48.03,0.45,-0.94,-0.03,3.40,2.35,59.30,1.33,1.75,-0.16
1.0490,4.95,3.73,48.10,0.46,-0.90,0.02,3.48,2.21,59.19,1.32,1.73,-0.17
1.0500,4.79,3.77,48.11,0.47,-0.87,0.04,3.60,2.03,59.11,1.31,1.71,-0.18
1.0510,4.65,3.79,48.05,0.48,-0.85,0.05,3.73,1.82,59.06,1.28,1.69,-0.20
1.0520,4.52,3.80,47.94,0.51,-0.85,0.04,3.88,1.59,59.05,1.26,1.68,-0.21
1.0530,4.41,3.79,47.80,0.54,-0.86,0.02,4.03,1.35,59.05,1.23,1.68,-0.22
1.0540,4.31,3.76,47.67,0.57,-0.86,0.00,4.18,1.11,59.07,1.21,1.68,-0.23
1.0550,4.21,3.70,47.56,0.59,-0.86,-0.01,4.33,0.89,59.09,1.20,1.69,-0.23
1.0560,4.09,3.61,47.52,0.61,-0.86,-0.02,4.46,0.67,59.13,1.19,1.70,-0.23
1.0570,3.93,3.50,47.54,0.61,-0.85,-0.01,4.58,0.46,59.19,1.20,1.71,-0.23
1.0580,3.75,3.39,47.63,0.61,-0.83,0.01,4.70,0.26,59.27,1.21,1.72,-0.23
1.0590,3.54,3.28,47.75,0.60,-0.82,0.04,4.81,0.05,59.38,1.23,1.74,-0.23
1.0600,3.33,3.20,47.89,0.60,-0.80,0.07,4.91,-0.17,59.50,1.25,1.75,-0.22
1.0610,3.15,3.15,48.03,0.60,-0.79,0.09,4.98,-0.39,59.62,1.25,1.75,-0.21
1.0620,3.02,3.12,48.14,0.61,-0.78,0.10,5.03,-0.61,59.70,1.24,1.75,-0.20
1.0630,2.95,3.12,48.21,0.62,-0.78,0.10,5.02,-0.80,59.74,1.21,1.74,-0.19
1.0640,2.95,3.10,48.23,0.62,-0.80,0.09,4.96,-0.95,59.71,1.18,1.73,-0.17
1.0650,3.00,3.08,48.19,0.61,-0.83,0.07,4.84,-1.05,59.62,1.14,1.71,-0.15
1.0660,3.11,3.02,48.10,0.59,-0.87,0.04,4.66,-1.07,59.48,1.10,1.70,-0.13
1.0670,3.24,2.94,47.98,0.55,-0.92,0.01,4.43,-1.03,59.31,1.06,1.69,-0.11
1.0680,3.39,2.83,47.83,0.51,-0.97,-0.01,4.16,-0.95,59.14,1.04,1.69,-0.10
1.0690,3.55,2.70,47.65,0.46,-1.02,-0.03,3.88,-0.85,58.98,1.03,1.69,-0.10
1.0700,3.72,2.56,47.45,0.41,-1.06,-0.06,3.61,-0.76,58.83,1.02,1.70,-0.11
1.0710,3.89,2.43,47.24,0.36,-1.10,-0.08,3.37,-0.70,58.69,1.02,1.71,-0.13
1.0720,4.07,2.30,47.02,0.33,-1.12,-0.12,3.18,-0.70,58.57,1.02,1.71,-0.15
1.0730,4.25,2.19,46.80,0.30,-1.13,-0.15,3.04,-0.73,58.44,1.01,1.71,-0.17
1.0740,4.43,2.09,46.60,0.29,-1.12,-0.19,2.97,-0.79,58.32,1.00,1.71,-0.19
1.0750,4.60,2.02,46.41,0.28,-1.11,-0.22,2.94,-0.86,58.22,0.99,1.71,-0.20
1.0760,4.74,1.95,46.22,0.27,-1.09,-0.23,2.96,-0.90,58.14,0.97,1.71,-0.20
1.0770,4.85,1.90,46.04,0.26,-1.08,-0.25,3.00,-0.92,58.12,0.96,1.71,-0.19
1.0780,4.92,1.84,45.86,0.23,-1.08,-0.26,3.05,-0.90,58.15,0.95,1.71,-0.18
1.0790,4.94,1.78,45.69,0.18,-1.10,-0.26,3.10,-0.88,58.26,0.95,1.71,-0.17
1.0800,4.92,1.71,45.56,0.13,-1.13,-0.27,3.14,-0.85,58.42,0.95,1.72,-0.15
1.0810,4.84,1.61,45.50,0.08,-1.17,-0.27,3.18,-0.83,58.62,0.95,1.71,-0.14
1.0820,4.72,1.48,45.53,0.03,-1.19,-0.26,3.22,-0.85,58.83,0.96,1.70,-0.12
1.0830,4.56,1.32,45.65,0.01,-1.20,-0.25,3.28,-0.89,59.03,0.97,1.69,-0.11
1.0840,4.37,1.12,45.87,0.01,-1.19,-0.23,3.37,-0.96,59.18,0.98,1.68,-0.11
1.0850,4.17,0.91,46.15,0.04,-1.16,-0.20,3.50,-1.04,59.28,0.99,1.66,-0.11
1.0860,3.96,0.68,46.45,0.09,-1.11,-0.16,3.68,-1.13,59.32,0.99,1.65,-0.12
1.0870,3.74,0.46,46.75,0.15,-1.05,-0.12,3.88,-1.21,59.31,0.98,1.64,-0.13
1.0880,3.52,0.26,47.01,0.21,-1.01,-0.09,4.09,-1.28,59.25,0.98,1.63,-0.15
1.0890,3.29,0.10,47.23,0.26,-0.98,-0.06,4.30,-1.33,59.15,0.98,1.63,-0.16
1.0900,3.08,-0.02,47.40,0.29,-0.97,-0.06,4.46,-1.37,59.03,0.97,1.64,-0.16
1.0910,2.89,-0.10,47.53,0.31,-0.98,-0.06,4.57,-1.39,58.91,0.97,1.65,-0.16
1.0920,2.73,-0.13,47.61,0.32,-0.99,-0.08,4.60,-1.40,58.82,0.97,1.65,-0.15
1.0930,2.61,-0.14,47.65,0.31,-1.00,-0.11,4.57,-1.38,58.75,0.97,1.66,-0.14
1.0940,2.54,-0.12,47.66,0.31,-1.00,-0.13,4.48,-1.35,58.72,0.98,1.67,-0.12
1.0950,2.51,-0.07,47.65,0.31,-0.99,-0.15,4.35,-1.29,58.72,0.98,1.67,-0.11
1.0960,2.53,-0.01,47.60,0.30,-0.97,-0.15,4.20,-1.23,58.74,0.99,1.67,-0.09
1.0970,2.59,0.07,47.54,0.29,-0.94,-0.13,4.04,-1.16,58.77,0.99,1.68,-0.08
1.0980,2.68,0.15,47.45,0.27,-0.91,-0.10,3.87,-1.11,58.77,0.99,1.68,-0.07
1.0990,2.81,0.24,47.37,0.25,-0.90,-0.07,3.71,-1.08,58.74,0.99,1.68,-0.07
1.1000,2.98,0.33,47.29,0.23,-0.90,-0.03,3.56,-1.07,58.67,0.98,1.68,-0.06
1.1010,3.20,0.43,47.22,0.21,-0.90,-0.01,3.42,-1.09,58.58,0.97,1.68,-0.06
1.1020,3.44,0.54,47.18,0.20,-0.91,0.01,3.29,-1.12,58.48,0.96,1.68,-0.05
1.1030,3.71,0.65,47.15,0.19,-0.91,0.01,3.17,-1.17,58.40,0.94,1.67,-0.04
1.1040,3.97,0.76,47.11,0.19,-0.91,0.01,3.07,-1.23,58.34,0.92,1.66,-0.04
1.1050,4.21,0.87,47.04,0.20,-0.90,-0.01,2.98,-1.30,58.32,0.90,1.65,-0.04
1.1060,4.41,0.97,46.93,0.20,-0.90,-0.04,2.90,-1.38,58.32,0.88,1.65,-0.05
1.1070,4.54,1.04,46.81,0.19,-0.91,-0.07,2.83,-1.46,58.32,0.88,1.64,-0.06
1.1080,4.61,1.06,46.67,0.18,-0.93,-0.10,2.77,-1.55,58.31,0.88,1.64,-0.07
1.1090,4.61,1.05,46.57,0.16,-0.95,-0.13,2.73,-1.63,58.27,0.89,1.65,-0.09
1.1100,4.56,0.99,46.54,0.14,-0.97,-0.14,2.72,-1.70,58.21,0.90,1.66,-0.09
1.1110,4.47,0.90,46.59,0.12,-0.98,-0.13,2.75,-1.75,58.15,0.92,1.67,-0.09
1.1120,4.36,0.79,46.73,0.11,-0.97,-0.11,2.83,-1.78,58.10,0.92,1.68,-0.08
1.1130,4.24,0.67,46.92,0.10,-0.94,-0.08,2.97,-1.80,58.09,0.92,1.68,-0.07
1.1140,4.09,0.56,47.13,0.11,-0.90,-0.04,3.15,-1.82,58.12,0.92,1.68,-0.05
1.1150,3.93,0.47,47.33,0.13,-0.86,-0.01,3.36,-1.83,58.19,0.91,1.68,-0.04
1.1160,3.75,0.38,47.47,0.16,-0.81,0.02,3.59,-1.85,58.29,0.91,1.68,-0.03
1.1170,3.54,0.31,47.57,0.20,-0.77,0.05,3.79,-1.85,58.38,0.92,1.68,-0.03
1.1180,3.32,0.24,47.62,0.24,-0.74,0.08,3.97,-1.82,58.44,0.94,1.68,-0.05
1.1190,3.10,0.16,47.64,0.28,-0.70,0.10,4.10,-1.76,58.47,0.95,1.68,-0.07
1.1200,2.90,0.08,47.65,0.31,-0.67,0.13,4.18,-1.64,58.47,0.97,1.69,-0.09
1.1210,2.75,-0.00,47.65,0.33,-0.64,0.15,4.21,-1.46,58.46,0.99,1.70,-0.11
1.1220,2.64,-0.09,47.66,0.34,-0.63,0.17,4.21,-1.23,58.45,1.00,1.71,-0.13
1.1230,2.59,-0.18,47.66,0.34,-0.63,0.17,4.18,-0.96,58.46,1.01,1.72,-0.15
1.1240,2.59,-0.26,47.65,0.32,-0.65,0.14,4.14,-0.69,58.50,1.02,1.71,-0.15
1.1250,2.62,-0.34,47.62,0.29,-0.70,0.10,4.09,-0.43,58.56,1.03,1.70,-0.16
1.1260,2.68,-0.40,47.58,0.26,-0.77,0.05,4.04,-0.22,58.65,1.05,1.68,-0.16
1.1270,2.74,-0.44,47.52,0.22,-0.85,0.00,3.97,-0.05,58.73,1.06,1.67,-0.16
1.1280,2.82,-0.46,47.44,0.19,-0.93,-0.04,3.90,0.08,58.80,1.07,1.65,-0.16
1.1290,2.91,-0.44,47.36,0.17,-0.99,-0.06,3.82,0.19,58.85,1.08,1.64,-0.16
1.1300,3.01,-0.39,47.26,0.16,-1.03,-0.06,3.72,0.28,58.88,1.09,1.64,-0.16
1.1310,3.14,-0.31,47.14,0.16,-1.04,-0.05,3.62,0.38,58.90,1.10,1.65,-0.16
1.1320,3.28,-0.21,47.01,0.16,-1.03,-0.02,3.51,0.49,58.91,1.11,1.65,-0.16
1.1330,3.44,-0.09,46.86,0.17,-1.00,0.02,3.40,0.60,58.91,1.11,1.66,-0.17
1.1340,3.60,0.03,46.72,0.19,-0.95,0.06,3.28,0.71,58.91,1.12,1.67,-0.18
1.1350,3.76,0.17,46.62,0.22,-0.89,0.09,3.16,0.79,58.91,1.13,1.68,-0.19
1.1360,3.91,0.32,46.58,0.26,-0.83,0.11,3.06,0.84,58.89,1.15,1.68,-0.20
1.1370,4.04,0.47,46.61,0.32,-0.77,0.13,2.98,0.86,58.86,1.17,1.68,-0.20
1.1380,4.16,0.63,46.70,0.39,-0.73,0.13,2.93,0.86,58.82,1.19,1.67,-0.20
1.1390,4.26,0.78,46.79,0.44,-0.71,0.11,2.91,0.84,58.78,1.21,1.66,-0.19
1.1400,4.34,0.93,46.86,0.48,-0.72,0.08,2.93,0.83,58.76,1.22,1.66,-0.18
1.1410,4.39,1.05,46.87,0.48,-0.75,0.04,2.98,0.82,58.76,1.22,1.66,-0.16
1.1420,4.42,1.16,46.81,0.47,-0.81,-0.01,3.06,0.81,58.79,1.21,1.66,-0.15
1.1430,4.41,1.26,46.73,0.44,-0.87,-0.04,3.16,0.80,58.85,1.19,1.67,-0.15
1.1440,4.34,1.34,46.66,0.40,-0.91,-0.05,3.27,0.79,58.92,1.16,1.67,-0.15
1.1450,4.23,1.41,46.65,0.37,-0.94,-0.04,3.40,0.78,58.99,1.13,1.69,-0.16
1.1460,4.07,1.48,46.71,0.35,-0.96,-0.02,3.53,0.77,59.07,1.11,1.70,-0.17
1.1470,3.88,1.54,46.81,0.34,-0.96,0.02,3.66,0.76,59.15,1.10,1.72,-0.19
1.1480,3.68,1.60,46.94,0.32,-0.97,0.04,3.80,0.78,59.23,1.10,1.74,-0.20
1.1490,3.49,1.66,47.04,0.31,-0.98,0.06,3.95,0.80,59.32,1.11,1.75,-0.21
1.1500,3.33,1.74,47.10,0.28,-0.99,0.05,4.11,0.84,59.42,1.14,1.76,-0.22
1.1510,3.20,1.83,47.13,0.25,-1.00,0.04,4.27,0.88,59.52,1.18,1.77,-0.22
1.1520,3.10,1.93,47.14,0.22,-1.01,0.02,4.41,0.90,59.62,1.23,1.77,-0.22
1.1530,3.03,2.04,47.19,0.20,-1.00,-0.00,4.52,0.89,59.69,1.27,1.77,-0.21
1.1540,2.98,2.14,47.29,0.20,-0.97,-0.01,4.59,0.87,59.75,1.30,1.77,-0.21
1.1550,2.97,2.23,47.44,0.22,-0.94,-0.01,4.61,0.83,59.77,1.31,1.76,-0.20
1.1560,2.99,2.30,47.61,0.26,-0.91,-0.01,4.57,0.80,59.77,1.30,1.76,-0.20
1.1570,3.05,2.35,47.77,0.32,-0.89,-0.01,4.48,0.79,59.76,1.27,1.75,-0.20
1.1580,3.16,2.38,47.86,0.38,-0.90,-0.02,4.36,0.80,59.75,1.24,1.75,-0.21
1.1590,3.31,2.38,47.84,0.42,-0.93,-0.04,4.21,0.83,59.73,1.21,1.74,-0.21
1.1600,3.48,2.37,47.70,0.44,-0.98,-0.07,4.07,0.88,59.70,1.20,1.73,-0.22
1.1610,3.68,2.36,47.46,0.44,-1.04,-0.11,3.93,0.92,59.65,1.20,1.72,-0.23
1.1620,3.87,2.33,47.19,0.42,-1.11,-0.14,3.81,0.95,59.59,1.22,1.70,-0.23
1.1630,4.06,2.31,46.95,0.38,-1.15,-0.17,3.71,0.97,59.50,1.24,1.68,-0.23
1.1640,4.23,2.28,46.82,0.35,-1.17,-0.19,3.61,0.98,59.39,1.26,1.67,-0.22
1.1650,4.38,2.24,46.82,0.35,-1.17,-0.19,3.51,0.99,59.28,1.28,1.66,-0.21
1.1660,4.51,2.21,46.98,0.37,-1.14,-0.19,3.41,1.02,59.17,1.28,1.66,-0.20
1.1670,4.63,2.17,47.24,0.43,-1.10,-0.19,3.31,1.06,59.08,1.28,1.67,-0.19
1.1680,4.73,2.14,47.55,0.50,-1.05,-0.19,3.22,1.10,59.03,1.26,1.69,-0.19
1.1690,4.81,2.11,47.83,0.59,-1.01,-0.18,3.17,1.14,59.00,1.24,1.71,-0.19
1.1700,4.87,2.09,48.01,0.65,-0.96,-0.18,3.16,1.15,59.00,1.21,1.73,-0.19
1.1710,4.90,2.09,48.08,0.68,-0.93,-0.17,3.19,1.14,59.02,1.19,1.74,-0.20
1.1720,4.89,2.10,48.02,0.67,-0.91,-0.16,3.27,1.11,59.04,1.18,1.75,-0.21
1.1730,4.84,2.11,47.88,0.63,-0.89,-0.15,3.38,1.08,59.06,1.18,1.75,-0.22
1.1740,4.75,2.13,47.70,0.56,-0.88,-0.12,3.50,1.06,59.08,1.19,1.75,-0.22
1.1750,4.61,2.14,47.54,0.49,-0.88,-0.08,3.62,1.07,59.11,1.21,1.74,-0.21
1.1760,4.46,2.15,47.43,0.43,-0.87,-0.03,3.73,1.11,59.15,1.23,1.73,-0.20
1.1770,4.28,2.16,47.39,0.40,-0.85,0.03,3.83,1.16,59.20,1.24,1.72,-0.19
1.1780,4.11,2.17,47.40,0.39,-0.84,0.09,3.91,1.23,59.25,1.24,1.72,-0.17
1.1790,3.94,2.18,47.44,0.41,-0.83,0.13,3.98,1.27,59.30,1.22,1.71,-0.16
1.1800,3.79,2.19,47.48,0.45,-0.82,0.16,4.04,1.28,59.34,1.19,1.71,-0.15
1.1810,3.66,2.20,47.51,0.49,-0.83,0.17,4.09,1.25,59.35,1.15,1.71,-0.15
1.1820,3.56,2.22,47.53,0.53,-0.83,0.16,4.13,1.18,59.34,1.11,1.71,-0.15
1.1830,3.48,2.24,47.54,0.56,-0.83,0.14,4.17,1.07,59.30,1.07,1.70,-0.16
1.1840,3.42,2.28,47.57,0.59,-0.83,0.11,4.19,0.94,59.25,1.06,1.70,-0.16
1.1850,3.38,2.34,47.62,0.60,-0.82,0.09,4.20,0.79,59.20,1.05,1.70,-0.17
1.1860,3.37,2.42,47.69,0.59,-0.81,0.07,4.19,0.63,59.17,1.07,1.69,-0.17
1.1870,3.40,2.52,47.73,0.57,-0.81,0.06,4.15,0.47,59.16,1.10,1.68,-0.17
1.1880,3.46,2.62,47.75,0.54,-0.83,0.04,4.10,0.31,59.16,1.13,1.67,-0.17
1.1890,3.55,2.72,47.74,0.49,-0.87,0.02,4.02,0.15,59.17,1.16,1.66,-0.16
1.1900,3.67,2.81,47.69,0.46,-0.91,-0.01,3.93,-0.00,59.19,1.18,1.66,-0.15
1.1910,3.81,2.88,47.65,0.43,-0.93,-0.02,3.83,-0.14,59.20,1.19,1.66,-0.13
1.1920,3.94,2.92,47.63,0.42,-0.94,-0.02,3.72,-0.24,59.20,1.18,1.66,-0.12
1.1930,4.06,2.94,47.64,0.43,-0.93,0.00,3.60,-0.31,59.19,1.16,1.67,-0.11
1.1940,4.16,2.92,47.67,0.45,-0.89,0.03,3.48,-0.35,59.18,1.14,1.68,-0.11
1.1950,4.23,2.87,47.69,0.47,-0.85,0.06,3.36,-0.37,59.15,1.11,1.69,-0.11
