Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,4,4.0,1000,Visueller Reiz,Ja,0.578,0.559
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.9530,4.74,0.90,48.42,0.31,-1.10,0.08,1.84,-1.22,62.03,0.96,1.80,-0.07
0.9540,4.68,0.92,48.44,0.28,-1.11,0.09,1.88,-1.30,61.97,0.96,1.80,-0.07
0.9550,4.61,0.94,48.49,0.23,-1.11,0.09,1.94,-1.38,61.89,0.97,1.79,-0.08
0.9560,4.53,0.95,48.56,0.19,-1.12,0.07,2.00,-1.46,61.80,0.98,1.79,-0.08
0.9570,4.46,0.94,48.65,0.15,-1.13,0.05,2.05,-1.55,61.70,1.00,1.79,-0.09
0.9580,4.39,0.92,48.74,0.13,-1.14,0.02,2.11,-1.65,61.61,1.01,1.79,-0.09
0.9590,4.33,0.88,48.83,0.13,-1.15,-0.01,2.17,-1.73,61.53,1.01,1.80,-0.09
0.9600,4.30,0.83,48.88,0.14,-1.15,-0.04,2.23,-1.80,61.47,1.02,1.81,-0.09
0.9610,4.28,0.77,48.89,0.17,-1.16,-0.06,2.29,-1.86,61.42,1.02,1.82,-0.09
0.9620,4.28,0.70,48.84,0.19,-1.17,-0.06,2.35,-1.91,61.40,1.02,1.84,-0.08
0.9630,4.30,0.60,48.73,0.20,-1.18,-0.05,2.42,-1.96,61.39,1.01,1.85,-0.08
0.9640,4.32,0.48,48.58,0.19,-1.19,-0.03,2.47,-1.98,61.39,1.02,1.86,-0.08
0.9650,4.35,0.34,48.41,0.18,-1.19,-0.00,2.51,-1.99,61.40,1.02,1.86,-0.07
0.9660,4.38,0.15,48.25,0.15,-1.19,0.03,2.52,-1.96,61.41,1.03,1.86,-0.07
0.9670,4.41,-0.05,48.12,0.13,-1.17,0.05,2.49,-1.90,61.43,1.04,1.84,-0.08
0.9680,4.44,-0.28,48.02,0.11,-1.16,0.07,2.42,-1.78,61.43,1.05,1.83,-0.08
0.9690,4.48,-0.50,47.96,0.11,-1.14,0.07,2.32,-1.61,61.42,1.08,1.81,-0.10
0.9700,4.53,-0.71,47.92,0.12,-1.13,0.07,2.19,-1.40,61.39,1.10,1.78,-0.11
0.9710,4.57,-0.90,47.91,0.14,-1.12,0.07,2.05,-1.16,61.35,1.13,1.77,-0.13
0.9720,4.61,-1.05,47.93,0.17,-1.10,0.07,1.91,-0.90,61.30,1.16,1.75,-0.14
0.9730,4.64,-1.18,47.97,0.20,-1.08,0.08,1.77,-0.64,61.24,1.18,1.74,-0.15
0.9740,4.65,-1.27,48.04,0.23,-1.04,0.10,1.67,-0.37,61.19,1.20,1.74,-0.15
0.9750,4.66,-1.35,48.13,0.26,-1.00,0.12,1.59,-0.11,61.15,1.20,1.74,-0.15
0.9760,4.65,-1.41,48.22,0.29,-0.95,0.14,1.54,0.14,61.13,1.19,1.74,-0.14
0.9770,4.65,-1.46,48.29,0.31,-0.91,0.16,1.52,0.38,61.11,1.18,1.74,-0.13
0.9780,4.64,-1.50,48.33,0.33,-0.88,0.17,1.52,0.59,61.11,1.16,1.75,-0.13
0.9790,4.64,-1.50,48.35,0.35,-0.86,0.17,1.54,0.78,61.12,1.14,1.76,-0.12
0.9800,4.65,-1.47,48.34,0.37,-0.87,0.15,1.57,0.94,61.16,1.12,1.77,-0.12
0.9810,4.65,-1.39,48.31,0.37,-0.90,0.13,1.61,1.07,61.23,1.12,1.78,-0.12
0.9820,4.67,-1.28,48.26,0.37,-0.94,0.09,1.66,1.17,61.34,1.13,1.79,-0.12
0.9830,4.68,-1.12,48.19,0.35,-0.98,0.04,1.73,1.25,61.48,1.14,1.80,-0.12
0.9840,4.69,-0.94,48.09,0.33,-1.02,-0.01,1.81,1.32,61.64,1.16,1.80,-0.13
0.9850,4.70,-0.72,47.96,0.29,-1.04,-0.05,1.88,1.38,61.79,1.18,1.80,-0.13
0.9860,4.70,-0.50,47.81,0.26,-1.05,-0.07,1.96,1.44,61.92,1.18,1.79,-0.13
0.9870,4.68,-0.27,47.66,0.24,-1.04,-0.06,2.02,1.49,62.00,1.19,1.79,-0.14
0.9880,4.66,-0.05,47.53,0.23,-1.01,-0.04,2.07,1.53,62.04,1.18,1.78,-0.14
0.9890,4.63,0.14,47.46,0.24,-0.98,0.00,2.10,1.54,62.04,1.18,1.78,-0.15
0.9900,4.58,0.30,47.45,0.26,-0.95,0.05,2.14,1.51,62.03,1.18,1.79,-0.16
0.9910,4.54,0.43,47.49,0.28,-0.94,0.09,2.18,1.45,62.02,1.19,1.80,-0.17
0.9920,4.50,0.53,47.55,0.30,-0.95,0.11,2.23,1.36,62.04,1.20,1.80,-0.18
0.9930,4.47,0.61,47.61,0.32,-0.97,0.12,2.29,1.24,62.09,1.23,1.81,-0.18
0.9940,4.45,0.69,47.65,0.32,-1.01,0.12,2.37,1.10,62.17,1.26,1.80,-0.17
0.9950,4.44,0.79,47.68,0.32,-1.05,0.10,2.45,0.95,62.24,1.29,1.79,-0.17
0.9960,4.45,0.91,47.70,0.32,-1.08,0.07,2.52,0.80,62.29,1.32,1.78,-0.16
0.9970,4.47,1.05,47.75,0.33,-1.09,0.05,2.59,0.67,62.32,1.34,1.77,-0.16
0.9980,4.50,1.20,47.81,0.35,-1.08,0.04,2.64,0.58,62.32,1.35,1.76,-0.16
0.9990,4.53,1.35,47.90,0.37,-1.06,0.04,2.67,0.53,62.29,1.35,1.75,-0.17
1.0000,4.57,1.49,48.00,0.41,-1.03,0.04,2.68,0.54,62.27,1.34,1.75,-0.18
1.0010,4.60,1.61,48.09,0.44,-1.01,0.05,2.68,0.60,62.26,1.34,1.76,-0.18
1.0020,4.62,1.70,48.15,0.46,-1.01,0.05,2.66,0.71,62.27,1.34,1.77,-0.19
1.0030,4.64,1.76,48.20,0.46,-1.03,0.04,2.62,0.85,62.29,1.35,1.78,-0.19
1.0040,4.65,1.80,48.21,0.44,-1.06,0.02,2.55,1.01,62.30,1.36,1.80,-0.18
1.0050,4.65,1.82,48.20,0.40,-1.12,-0.01,2.47,1.16,62.28,1.36,1.81,-0.17
1.0060,4.64,1.82,48.16,0.33,-1.19,-0.05,2.36,1.29,62.24,1.35,1.83,-0.17
1.0070,4.64,1.80,48.09,0.26,-1.25,-0.10,2.24,1.41,62.16,1.33,1.84,-0.16
1.0080,4.63,1.78,48.00,0.19,-1.31,-0.14,2.13,1.51,62.06,1.30,1.84,-0.16
1.0090,4.62,1.74,47.90,0.14,-1.36,-0.17,2.03,1.60,61.97,1.26,1.84,-0.18
1.0100,4.62,1.72,47.84,0.13,-1.37,-0.18,1.95,1.68,61.91,1.23,1.83,-0.19
1.0110,4.62,1.70,47.83,0.15,-1.36,-0.17,1.91,1.75,61.87,1.21,1.82,-0.22
1.0120,4.64,1.70,47.91,0.21,-1.33,-0.14,1.89,1.81,61.88,1.20,1.81,-0.24
1.0130,4.66,1.71,48.08,0.29,-1.27,-0.10,1.90,1.88,61.92,1.21,1.81,-0.25
1.0140,4.70,1.73,48.31,0.38,-1.22,-0.06,1.94,1.94,61.98,1.23,1.80,-0.26
1.0150,4.73,1.74,48.57,0.45,-1.16,-0.01,2.00,1.99,62.06,1.25,1.80,-0.26
1.0160,4.75,1.75,48.81,0.49,-1.12,0.03,2.07,2.05,62.13,1.27,1.81,-0.25
1.0170,4.77,1.75,48.97,0.50,-1.08,0.07,2.16,2.09,62.18,1.28,1.81,-0.24
1.0180,4.77,1.74,49.03,0.49,-1.05,0.10,2.26,2.11,62.21,1.29,1.81,-0.24
1.0190,4.76,1.71,48.99,0.46,-1.04,0.12,2.35,2.10,62.21,1.29,1.82,-0.24
1.0200,4.74,1.68,48.85,0.42,-1.04,0.12,2.43,2.06,62.18,1.30,1.82,-0.25
1.0210,4.71,1.65,48.65,0.38,-1.05,0.12,2.50,1.98,62.16,1.31,1.82,-0.27
1.0220,4.67,1.63,48.43,0.34,-1.07,0.11,2.55,1.88,62.14,1.33,1.81,-0.28
1.0230,4.64,1.62,48.24,0.31,-1.11,0.09,2.59,1.76,62.13,1.35,1.81,-0.30
1.0240,4.61,1.62,48.09,0.29,-1.16,0.06,2.61,1.64,62.14,1.37,1.81,-0.31
1.0250,4.59,1.65,48.02,0.28,-1.21,0.04,2.61,1.52,62.17,1.39,1.81,-0.31
1.0260,4.60,1.71,48.02,0.28,-1.25,0.03,2.59,1.40,62.19,1.41,1.81,-0.29
1.0270,4.61,1.78,48.10,0.29,-1.27,0.03,2.54,1.30,62.22,1.41,1.80,-0.27
1.0280,4.64,1.88,48.22,0.31,-1.28,0.05,2.49,1.21,62.23,1.41,1.80,-0.25
1.0290,4.67,1.98,48.38,0.35,-1.26,0.07,2.43,1.13,62.22,1.40,1.79,-0.23
1.0300,4.70,2.08,48.53,0.40,-1.23,0.10,2.38,1.05,62.21,1.38,1.78,-0.21
1.0310,4.73,2.18,48.65,0.45,-1.19,0.14,2.34,0.96,62.18,1.36,1.77,-0.20
1.0320,4.74,2.26,48.72,0.50,-1.14,0.17,2.33,0.87,62.15,1.32,1.75,-0.19
1.0330,4.75,2.34,48.72,0.52,-1.11,0.18,2.34,0.79,62.11,1.28,1.74,-0.19
1.0340,4.75,2.39,48.66,0.53,-1.09,0.18,2.36,0.72,62.08,1.25,1.74,-0.19
1.0350,4.75,2.43,48.55,0.51,-1.07,0.17,2.38,0.66,62.05,1.21,1.74,-0.19
1.0360,4.73,2.46,48.42,0.48,-1.07,0.14,2.37,0.62,62.03,1.17,1.75,-0.19
1.0370,4.72,2.47,48.31,0.44,-1.07,0.10,2.32,0.59,62.03,1.14,1.75,-0.19
1.0380,4.71,2.48,48.24,0.41,-1.06,0.06,2.23,0.55,62.04,1.11,1.76,-0.18
1.0390,4.69,2.49,48.22,0.39,-1.05,0.04,2.12,0.50,62.05,1.09,1.76,-0.16
1.0400,4.69,2.51,48.26,0.38,-1.03,0.03,2.00,0.42,62.06,1.08,1.76,-0.14
1.0410,4.70,2.54,48.34,0.39,-1.01,0.05,1.89,0.31,62.04,1.08,1.76,-0.12
1.0420,4.71,2.58,48.43,0.41,-0.98,0.08,1.81,0.19,61.99,1.09,1.76,-0.10
1.0430,4.74,2.64,48.51,0.43,-0.96,0.11,1.76,0.07,61.90,1.11,1.76,-0.09
1.0440,4.78,2.69,48.54,0.44,-0.95,0.14,1.74,-0.03,61.79,1.12,1.76,-0.08
1.0450,4.82,2.70,48.51,0.44,-0.96,0.15,1.74,-0.10,61.68,1.14,1.75,-0.08
1.0460,4.85,2.68,48.44,0.42,-0.98,0.14,1.74,-0.15,61.59,1.15,1.75,-0.08
1.0470,4.87,2.59,48.32,0.39,-1.03,0.11,1.74,-0.17,61.54,1.16,1.75,-0.09
1.0480,4.87,2.44,48.18,0.35,-1.09,0.06,1.73,-0.18,61.56,1.17,1.74,-0.11
1.0490,4.85,2.23,48.04,0.31,-1.15,0.01,1.73,-0.19,61.65,1.18,1.75,-0.12
1.0500,4.83,1.99,47.94,0.28,-1.21,-0.03,1.74,-0.20,61.80,1.19,1.75,-0.13
1.0510,4.81,1.73,47.90,0.26,-1.26,-0.06,1.76,-0.21,61.98,1.19,1.76,-0.13
1.0520,4.79,1.47,47.91,0.26,-1.28,-0.07,1.81,-0.23,62.16,1.20,1.78,-0.13
1.0530,4.78,1.23,47.98,0.28,-1.28,-0.06,1.89,-0.26,62.29,1.19,1.79,-0.12
1.0540,4.78,1.01,48.08,0.31,-1.25,-0.04,1.99,-0.28,62.36,1.18,1.80,-0.11
1.0550,4.79,0.83,48.18,0.34,-1.21,-0.02,2.10,-0.30,62.37,1.17,1.81,-0.11
1.0560,4.80,0.67,48.27,0.37,-1.17,0.01,2.21,-0.30,62.32,1.15,1.81,-0.11
1.0570,4.80,0.55,48.33,0.39,-1.13,0.02,2.30,-0.29,62.25,1.14,1.80,-0.11
1.0580,4.81,0.44,48.35,0.41,-1.10,0.02,2.37,-0.25,62.18,1.13,1.79,-0.12
1.0590,4.80,0.35,48.34,0.40,-1.10,0.00,2.41,-0.21,62.12,1.13,1.76,-0.14
1.0600,4.80,0.29,48.31,0.39,-1.11,-0.02,2.41,-0.16,62.08,1.13,1.74,-0.16
1.0610,4.79,0.23,48.26,0.36,-1.13,-0.05,2.38,-0.12,62.05,1.14,1.72,-0.18
1.0620,4.78,0.19,48.21,0.33,-1.16,-0.08,2.32,-0.09,62.03,1.15,1.70,-0.19
1.0630,4.76,0.15,48.17,0.29,-1.19,-0.11,2.25,-0.08,61.99,1.17,1.70,-0.19
1.0640,4.74,0.13,48.13,0.25,-1.20,-0.12,2.18,-0.08,61.95,1.19,1.71,-0.18
1.0650,4.71,0.12,48.10,0.21,-1.21,-0.13,2.10,-0.09,61.91,1.20,1.72,-0.17
1.0660,4.69,0.11,48.08,0.18,-1.20,-0.13,2.03,-0.11,61.87,1.21,1.74,-0.15
1.0670,4.67,0.10,48.05,0.16,-1.20,-0.11,1.97,-0.14,61.84,1.21,1.76,-0.13
1.0680,4.66,0.10,48.02,0.15,-1.19,-0.09,1.90,-0.18,61.83,1.21,1.78,-0.11
1.0690,4.66,0.10,47.98,0.15,-1.19,-0.07,1.84,-0.23,61.84,1.20,1.80,-0.11
1.0700,4.68,0.10,47.95,0.15,-1.19,-0.05,1.78,-0.28,61.84,1.20,1.81,-0.11
1.0710,4.70,0.11,47.95,0.17,-1.20,-0.03,1.72,-0.34,61.83,1.19,1.81,-0.12
1.0720,4.73,0.15,47.99,0.20,-1.19,-0.02,1.67,-0.39,61.80,1.18,1.81,-0.14
1.0730,4.76,0.21,48.07,0.24,-1.17,-0.01,1.64,-0.44,61.75,1.17,1.80,-0.16
1.0740,4.77,0.30,48.18,0.28,-1.14,-0.01,1.63,-0.48,61.68,1.16,1.79,-0.17
1.0750,4.77,0.39,48.30,0.32,-1.10,-0.01,1.65,-0.52,61.61,1.15,1.77,-0.19
1.0760,4.76,0.49,48.39,0.34,-1.06,-0.01,1.68,-0.56,61.55,1.15,1.75,-0.19
1.0770,4.74,0.57,48.43,0.34,-1.03,-0.01,1.73,-0.60,61.49,1.15,1.73,-0.19
1.0780,4.71,0.62,48.42,0.32,-1.02,0.00,1.79,-0.63,61.44,1.14,1.72,-0.19
1.0790,4.68,0.64,48.39,0.27,-1.02,0.01,1.86,-0.66,61.40,1.14,1.71,-0.17
1.0800,4.65,0.61,48.34,0.21,-1.04,0.03,1.93,-0.68,61.36,1.13,1.71,-0.16
1.0810,4.63,0.57,48.29,0.16,-1.07,0.05,1.99,-0.67,61.32,1.12,1.72,-0.14
1.0820,4.62,0.51,48.27,0.13,-1.09,0.08,2.05,-0.65,61.28,1.12,1.74,-0.13
1.0830,4.62,0.45,48.28,0.14,-1.10,0.10,2.11,-0.60,61.24,1.12,1.76,-0.13
1.0840,4.61,0.39,48.30,0.18,-1.09,0.13,2.17,-0.53,61.20,1.12,1.79,-0.13
1.0850,4.59,0.35,48.33,0.24,-1.05,0.16,2.21,-0.46,61.18,1.12,1.81,-0.14
1.0860,4.57,0.30,48.35,0.32,-1.01,0.18,2.25,-0.38,61.18,1.13,1.82,-0.16
1.0870,4.54,0.26,48.37,0.39,-0.96,0.18,2.26,-0.30,61.21,1.15,1.83,-0.18
1.0880,4.50,0.21,48.37,0.44,-0.93,0.17,2.26,-0.23,61.26,1.16,1.82,-0.20
1.0890,4.47,0.16,48.36,0.46,-0.92,0.14,2.24,-0.15,61.33,1.17,1.81,-0.21
1.0900,4.44,0.11,48.35,0.46,-0.94,0.10,2.19,-0.07,61.42,1.19,1.78,-0.21
1.0910,4.42,0.06,48.34,0.43,-0.96,0.06,2.12,0.03,61.49,1.21,1.76,-0.21
1.0920,4.42,0.03,48.32,0.39,-1.00,0.01,2.05,0.14,61.54,1.22,1.73,-0.20
1.0930,4.43,0.01,48.30,0.35,-1.04,-0.02,1.99,0.26,61.56,1.23,1.71,-0.19
1.0940,4.44,0.01,48.26,0.32,-1.07,-0.03,1.94,0.39,61.54,1.24,1.70,-0.17
1.0950,4.45,0.02,48.21,0.30,-1.08,-0.03,1.91,0.51,61.50,1.24,1.70,-0.16
1.0960,4.45,0.04,48.14,0.29,-1.09,-0.01,1.89,0.61,61.46,1.22,1.70,-0.15
1.0970,4.45,0.06,48.07,0.29,-1.08,0.01,1.88,0.69,61.44,1.20,1.72,-0.14
1.0980,4.45,0.08,48.00,0.29,-1.07,0.04,1.87,0.74,61.43,1.18,1.74,-0.14
1.0990,4.45,0.09,47.96,0.30,-1.06,0.06,1.85,0.78,61.44,1.16,1.76,-0.14
1.1000,4.45,0.09,47.94,0.29,-1.05,0.07,1.82,0.80,61.47,1.14,1.78,-0.14
1.1010,4.45,0.08,47.95,0.28,-1.05,0.06,1.77,0.82,61.50,1.14,1.80,-0.15
1.1020,4.48,0.06,47.98,0.27,-1.05,0.04,1.72,0.84,61.52,1.15,1.80,-0.15
1.1030,4.52,0.04,48.03,0.24,-1.05,0.01,1.67,0.87,61.54,1.17,1.80,-0.15
1.1040,4.57,0.02,48.07,0.22,-1.05,-0.03,1.62,0.91,61.57,1.19,1.79,-0.14
1.1050,4.63,0.01,48.09,0.19,-1.07,-0.06,1.57,0.95,61.61,1.22,1.78,-0.13
1.1060,4.69,0.03,48.07,0.17,-1.08,-0.09,1.54,0.98,61.67,1.24,1.77,-0.13
1.1070,4.74,0.08,48.01,0.16,-1.09,-0.10,1.52,1.01,61.76,1.25,1.76,-0.13
1.1080,4.77,0.18,47.92,0.17,-1.09,-0.10,1.52,1.01,61.87,1.25,1.75,-0.14
1.1090,4.78,0.32,47.80,0.20,-1.09,-0.07,1.55,1.01,61.99,1.26,1.74,-0.15
1.1100,4.76,0.48,47.71,0.25,-1.08,-0.03,1.59,0.99,62.10,1.27,1.74,-0.16
1.1110,4.74,0.66,47.67,0.31,-1.06,0.02,1.67,0.98,62.19,1.28,1.75,-0.18
1.1120,4.70,0.82,47.71,0.37,-1.04,0.07,1.76,0.96,62.25,1.30,1.75,-0.19
1.1130,4.67,0.96,47.81,0.43,-1.02,0.11,1.87,0.95,62.27,1.31,1.76,-0.19
1.1140,4.64,1.06,47.96,0.47,-1.01,0.13,1.97,0.93,62.25,1.32,1.77,-0.18
1.1150,4.61,1.12,48.10,0.49,-1.01,0.13,2.06,0.92,62.21,1.31,1.78,-0.17
1.1160,4.59,1.15,48.19,0.49,-1.03,0.10,2.12,0.89,62.15,1.29,1.79,-0.15
1.1170,4.57,1.16,48.19,0.46,-1.06,0.07,2.14,0.86,62.09,1.27,1.80,-0.14
1.1180,4.55,1.17,48.09,0.41,-1.11,0.02,2.11,0.82,62.03,1.25,1.80,-0.13
1.1190,4.53,1.20,47.92,0.35,-1.16,-0.01,2.05,0.77,62.00,1.22,1.80,-0.13
1.1200,4.50,1.25,47.73,0.29,-1.22,-0.04,1.97,0.71,61.98,1.21,1.80,-0.13
1.1210,4.47,1.33,47.58,0.24,-1.26,-0.04,1.88,0.66,61.98,1.20,1.80,-0.14
1.1220,4.45,1.43,47.51,0.22,-1.29,-0.03,1.81,0.63,61.98,1.19,1.79,-0.16
1.1230,4.44,1.54,47.55,0.21,-1.29,-0.01,1.77,0.61,61.98,1.20,1.78,-0.18
1.1240,4.46,1.64,47.68,0.23,-1.27,0.01,1.77,0.60,61.96,1.20,1.78,-0.20
1.1250,4.50,1.72,47.86,0.27,-1.24,0.04,1.81,0.62,61.92,1.22,1.77,-0.22
1.1260,4.56,1.77,48.07,0.33,-1.18,0.05,1.87,0.64,61.85,1.23,1.77,-0.23
1.1270,4.62,1.79,48.24,0.39,-1.12,0.05,1.93,0.68,61.77,1.25,1.77,-0.24
1.1280,4.68,1.79,48.37,0.45,-1.05,0.05,1.97,0.72,61.69,1.26,1.78,-0.24
1.1290,4.71,1.76,48.45,0.50,-1.00,0.04,1.97,0.75,61.64,1.26,1.78,-0.23
1.1300,4.72,1.71,48.49,0.55,-0.95,0.03,1.93,0.78,61.62,1.25,1.78,-0.21
1.1310,4.71,1.65,48.51,0.57,-0.93,0.02,1.85,0.81,61.66,1.23,1.77,-0.19
1.1320,4.67,1.59,48.51,0.57,-0.94,0.01,1.75,0.82,61.73,1.21,1.77,-0.17
1.1330,4.62,1.52,48.50,0.55,-0.98,0.00,1.64,0.83,61.83,1.19,1.77,-0.14
1.1340,4.59,1.45,48.48,0.51,-1.04,0.00,1.55,0.83,61.93,1.17,1.77,-0.13
1.1350,4.57,1.38,48.44,0.46,-1.12,0.00,1.47,0.82,61.99,1.16,1.76,-0.12
1.1360,4.57,1.32,48.40,0.41,-1.19,0.00,1.44,0.81,62.02,1.16,1.76,-0.11
1.1370,4.61,1.27,48.37,0.37,-1.24,0.01,1.44,0.80,62.01,1.16,1.75,-0.12
1.1380,4.66,1.24,48.38,0.35,-1.26,0.01,1.48,0.80,61.96,1.17,1.75,-0.12
1.1390,4.72,1.23,48.43,0.35,-1.23,0.02,1.54,0.79,61.89,1.18,1.74,-0.13
1.1400,4.77,1.24,48.52,0.37,-1.17,0.03,1.62,0.78,61.82,1.18,1.74,-0.14
1.1410,4.81,1.27,48.64,0.40,-1.08,0.04,1.70,0.76,61.77,1.18,1.73,-0.16
1.1420,4.83,1.31,48.75,0.42,-0.99,0.04,1.77,0.73,61.75,1.18,1.73,-0.17
1.1430,4.82,1.35,48.82,0.43,-0.92,0.04,1.83,0.68,61.75,1.17,1.74,-0.18
1.1440,4.80,1.39,48.84,0.42,-0.88,0.02,1.86,0.62,61.78,1.17,1.75,-0.19
1.1450,4.76,1.42,48.82,0.39,-0.88,-0.01,1.89,0.54,61.82,1.18,1.75,-0.20
1.1460,4.73,1.43,48.76,0.35,-0.92,-0.04,1.90,0.47,61.87,1.18,1.76,-0.20
1.1470,4.69,1.43,48.69,0.30,-1.00,-0.08,1.90,0.41,61.90,1.20,1.77,-0.20
1.1480,4.66,1.42,48.62,0.26,-1.07,-0.11,1.91,0.36,61.91,1.21,1.78,-0.20
1.1490,4.63,1.42,48.56,0.24,-1.12,-0.11,1.93,0.34,61.90,1.22,1.78,-0.19
1.1500,4.60,1.42,48.52,0.24,-1.15,-0.08,1.95,0.34,61.86,1.23,1.78,-0.18
1.1510,4.57,1.44,48.50,0.25,-1.14,-0.04,1.98,0.34,61.80,1.23,1.78,-0.17
1.1520,4.55,1.47,48.48,0.28,-1.11,0.02,2.02,0.34,61.72,1.22,1.78,-0.16
1.1530,4.53,1.49,48.47,0.31,-1.07,0.08,2.07,0.31,61.65,1.21,1.77,-0.15
1.1540,4.53,1.51,48.45,0.32,-1.05,0.13,2.12,0.26,61.58,1.19,1.77,-0.14
1.1550,4.55,1.52,48.42,0.33,-1.05,0.15,2.16,0.20,61.52,1.17,1.76,-0.13
1.1560,4.58,1.51,48.37,0.32,-1.09,0.15,2.18,0.12,61.48,1.16,1.76,-0.12
1.1570,4.63,1.50,48.32,0.29,-1.15,0.12,2.18,0.05,61.44,1.15,1.76,-0.12
1.1580,4.68,1.47,48.27,0.26,-1.22,0.08,2.15,-0.02,61.40,1.14,1.75,-0.12
1.1590,4.72,1.44,48.22,0.23,-1.28,0.03,2.09,-0.07,61.36,1.14,1.75,-0.13
1.1600,4.75,1.42,48.18,0.22,-1.32,0.00,2.02,-0.11,61.31,1.15,1.75,-0.14
1.1610,4.75,1.40,48.18,0.21,-1.32,-0.01,1.95,-0.14,61.27,1.17,1.75,-0.15
1.1620,4.74,1.39,48.20,0.23,-1.30,0.00,1.88,-0.18,61.25,1.19,1.75,-0.17
1.1630,4.72,1.38,48.25,0.26,-1.24,0.03,1.83,-0.22,61.25,1.20,1.74,-0.19
1.1640,4.68,1.37,48.30,0.30,-1.16,0.08,1.80,-0.25,61.27,1.21,1.73,-0.19
1.1650,4.64,1.35,48.33,0.35,-1.07,0.13,1.80,-0.27,61.31,1.20,1.72,-0.19
1.1660,4.61,1.31,48.34,0.40,-0.98,0.17,1.83,-0.28,61.36,1.19,1.72,-0.17
1.1670,4.58,1.25,48.31,0.44,-0.91,0.19,1.87,-0.26,61.42,1.17,1.72,-0.15
1.1680,4.56,1.18,48.27,0.48,-0.85,0.20,1.91,-0.22,61.47,1.14,1.72,-0.12
1.1690,4.55,1.08,48.22,0.50,-0.82,0.19,1.95,-0.18,61.53,1.13,1.73,-0.09
1.1700,4.56,0.99,48.18,0.52,-0.81,0.16,1.98,-0.14,61.57,1.13,1.74,-0.07
1.1710,4.57,0.90,48.15,0.52,-0.83,0.12,2.00,-0.11,61.61,1.15,1.75,-0.06
1.1720,4.60,0.82,48.13,0.50,-0.86,0.08,2.02,-0.09,61.63,1.18,1.76,-0.07
1.1730,4.63,0.76,48.10,0.46,-0.92,0.03,2.03,-0.08,61.65,1.21,1.77,-0.09
1.1740,4.65,0.72,48.04,0.41,-0.98,-0.01,2.04,-0.08,61.66,1.24,1.78,-0.12
1.1750,4.67,0.69,47.96,0.35,-1.06,-0.05,2.04,-0.07,61.66,1.26,1.78,-0.15
1.1760,4.67,0.67,47.89,0.29,-1.13,-0.07,2.03,-0.05,61.65,1.27,1.78,-0.17
1.1770,4.65,0.66,47.85,0.24,-1.19,-0.09,2.01,-0.01,61.64,1.26,1.78,-0.18
1.1780,4.63,0.64,47.88,0.20,-1.24,-0.10,1.98,0.05,61.62,1.24,1.77,-0.18
1.1790,4.60,0.62,47.99,0.19,-1.27,-0.10,1.94,0.11,61.61,1.21,1.76,-0.17
1.1800,4.59,0.61,48.16,0.18,-1.28,-0.10,1.92,0.18,61.59,1.18,1.76,-0.16
1.1810,4.59,0.60,48.35,0.18,-1.29,-0.11,1.91,0.23,61.58,1.15,1.76,-0.14
1.1820,4.61,0.60,48.53,0.20,-1.28,-0.11,1.92,0.26,61.56,1.13,1.76,-0.13
1.1830,4.64,0.62,48.67,0.21,-1.26,-0.12,1.96,0.26,61.53,1.13,1.77,-0.12
1.1840,4.68,0.66,48.73,0.23,-1.24,-0.13,2.00,0.23,61.50,1.13,1.78,-0.12
1.1850,4.72,0.70,48.74,0.25,-1.21,-0.14,2.04,0.18,61.46,1.15,1.79,-0.13
1.1860,4.73,0.74,48.71,0.27,-1.17,-0.14,2.06,0.11,61.43,1.17,1.79,-0.13
1.1870,4.72,0.78,48.68,0.30,-1.12,-0.12,2.07,0.05,61.42,1.20,1.79,-0.13
1.1880,4.67,0.80,48.66,0.32,-1.06,-0.10,2.05,-0.01,61.42,1.22,1.78,-0.13
1.1890,4.59,0.81,48.65,0.34,-0.99,-0.06,2.02,-0.05,61.45,1.24,1.76,-0.12
1.1900,4.51,0.79,48.65,0.36,-0.93,-0.01,2.00,-0.06,61.50,1.24,1.75,-0.11
1.1910,4.43,0.76,48.63,0.36,-0.88,0.04,1.98,-0.05,61.57,1.23,1.74,-0.10
1.1920,4.37,0.72,48.56,0.36,-0.85,0.09,1.97,-0.01,61.63,1.21,1.74,-0.10
1.1930,4.35,0.68,48.45,0.34,-0.86,0.12,1.98,0.05,61.68,1.19,1.74,-0.11
1.1940,4.37,0.64,48.30,0.32,-0.89,0.14,1.99,0.11,61.70,1.17,1.75,-0.12
1.1950,4.42,0.61,48.15,0.29,-0.96,0.14,1.99,0.17,61.68,1.15,1.77,-0.14
1.1960,4.49,0.60,48.03,0.26,-1.03,0.12,2.00,0.21,61.64,1.15,1.80,-0.17
1.1970,4.55,0.62,47.97,0.25,-1.11,0.08,1.99,0.25,61.58,1.15,1.82,-0.19
1.1980,4.60,0.66,47.98,0.24,-1.18,0.05,1.96,0.26,61.52,1.16,1.84,-0.21
1.1990,4.63,0.71,48.06,0.26,-1.21,0.02,1.93,0.27,61.47,1.18,1.85,-0.21
