Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.2600,70.03,82.84,197.41,34.54,11.62,7.96,104.27,99.11,187.85,29.50,25.48,21.86
0.2610,68.01,78.80,184.97,32.54,10.88,7.38,96.03,92.88,170.73,27.16,23.73,20.29
0.2620,73.92,81.44,185.59,32.63,10.10,6.50,89.34,86.04,155.49,24.55,21.56,18.54
0.2630,46.71,63.87,161.64,29.83,11.06,7.96,73.00,72.19,128.41,20.91,19.19,16.89
0.2640,48.73,60.30,148.89,27.64,10.38,7.59,89.49,77.79,125.30,19.32,15.18,12.94
0.2650,84.80,83.00,175.02,29.69,7.95,4.56,70.51,68.92,112.54,17.59,13.87,12.05
0.2660,70.81,80.67,178.13,30.30,8.33,4.82,44.99,49.62,86.39,14.79,13.12,12.05
0.2670,60.08,72.89,176.26,30.86,9.23,5.82,29.27,34.53,65.23,12.41,13.00,12.40
0.2680,64.12,74.29,178.75,31.04,9.51,6.19,42.96,39.66,68.65,12.23,12.06,11.38
0.2690,65.52,74.91,180.92,31.60,9.54,6.15,47.48,45.89,81.10,13.58,12.06,11.03
0.2700,74.23,81.60,192.74,33.24,9.48,5.89,28.65,38.58,86.71,15.07,14.49,13.83
0.2710,56.50,72.11,184.34,32.26,11.19,7.92,58.84,56.32,111.60,18.34,15.58,13.97
0.2720,55.42,67.76,179.06,31.88,12.03,8.80,69.26,69.23,141.79,22.54,17.45,15.06
0.2730,75.94,80.36,192.74,33.47,11.41,7.73,66.77,74.21,162.33,25.81,20.62,17.96
0.2740,93.35,95.75,213.27,35.01,10.57,6.43,74.55,80.12,176.65,28.52,23.36,20.32
0.2750,100.35,104.92,232.23,37.99,10.47,5.82,94.63,94.28,199.37,31.46,24.82,21.02
0.2760,126.94,124.67,258.98,41.03,9.32,3.84,103.50,104.71,216.17,33.79,26.29,22.04
0.2770,87.45,105.23,247.16,41.03,11.41,6.52,120.15,116.38,230.18,35.29,26.22,21.69
0.2780,79.67,93.57,224.46,38.65,11.81,7.50,106.61,111.09,229.56,35.94,27.44,23.05
0.2790,81.38,91.71,217.00,37.53,11.69,7.59,110.65,110.16,217.42,34.49,26.66,22.39
0.2800,54.64,72.89,184.66,33.38,12.31,8.92,121.24,114.05,214.62,33.37,24.42,20.06
0.2810,54.79,67.92,170.97,31.37,12.34,9.15,123.57,115.60,208.39,31.93,21.68,17.70
0.2820,67.08,73.20,166.93,30.11,10.63,7.48,71.75,81.06,159.22,26.74,20.87,17.96
0.2830,76.10,80.51,175.64,30.58,9.04,5.49,80.62,77.01,138.68,23.01,18.82,16.61
0.2840,65.52,76.93,175.64,30.44,9.45,5.98,69.11,67.05,117.21,19.65,16.64,14.83
0.2850,48.11,64.03,159.16,29.08,10.44,7.41,51.99,53.51,91.37,15.77,15.05,13.94
0.2860,20.43,41.79,128.68,25.49,11.75,9.62,88.40,70.94,106.31,16.57,10.60,8.90
0.2870,50.60,54.70,134.90,25.03,9.88,7.50,55.72,59.43,101.02,16.57,11.22,9.77
0.2880,85.74,81.75,174.39,29.36,8.23,4.82,45.30,49.47,92.93,15.54,11.35,10.23
0.2890,33.80,56.10,153.87,28.20,11.00,8.03,68.33,62.38,111.60,17.83,10.79,9.18
0.2900,81.07,79.73,178.44,30.30,8.73,5.19,66.77,69.08,134.01,21.05,12.56,10.63
0.2910,90.71,94.19,207.67,33.98,8.79,4.77,46.39,59.12,134.32,22.36,16.02,14.32
0.2920,75.47,88.60,211.09,35.19,10.63,6.54,49.81,58.96,137.75,23.34,18.79,16.96
0.2930,112.79,110.68,240.63,39.02,9.04,4.05,53.70,62.70,145.53,24.55,21.68,19.73
0.2940,73.76,92.33,227.26,38.65,11.84,7.36,94.94,88.68,182.56,29.03,22.12,18.96
0.2950,85.89,94.04,222.91,37.85,11.22,7.03,113.61,109.22,216.48,33.56,23.36,19.08
0.2960,97.55,103.06,234.10,38.79,10.69,6.31,107.70,112.18,231.73,36.27,25.73,21.20
0.2970,129.58,125.45,262.40,42.05,9.17,3.53,110.19,112.33,233.29,37.06,26.81,22.23
0.2980,97.86,112.23,252.76,41.82,10.41,5.49,100.38,105.64,222.09,35.94,27.56,23.44
0.2990,105.95,113.01,252.14,41.77,9.88,4.93,99.14,101.60,207.46,33.75,27.44,23.51
0.3000,107.35,114.25,249.34,41.44,9.45,4.61,92.91,92.11,179.14,29.83,24.70,21.13
0.3010,95.84,106.94,239.08,40.47,9.32,4.79,85.60,86.50,164.51,27.02,24.45,21.62
0.3020,88.07,99.64,225.08,38.65,9.07,4.82,78.75,76.86,140.86,23.57,22.18,19.73
0.3030,97.71,103.52,225.08,37.85,7.80,3.56,77.51,72.19,121.87,20.16,19.10,16.96
0.3040,107.04,110.83,234.41,38.83,6.74,2.23,73.46,67.83,110.05,18.01,16.23,14.29
0.3050,71.12,90.15,213.58,37.15,8.73,4.79,81.87,72.03,111.60,17.64,13.25,11.24
0.3060,76.41,87.66,204.87,35.52,8.58,5.00,58.06,59.27,97.29,15.82,12.13,10.72
0.3070,78.89,88.44,203.00,34.82,8.05,4.47,36.12,42.78,79.55,14.00,12.75,11.89
0.3080,69.25,83.00,197.09,34.12,9.01,5.59,42.19,41.22,76.12,13.49,12.13,11.28
0.3090,63.81,76.78,190.56,33.33,9.35,6.15,36.27,39.66,77.68,13.67,13.03,12.19
0.3100,56.19,70.40,182.17,32.91,10.54,7.43,46.70,47.91,94.80,15.59,14.12,13.01
0.3110,86.98,88.60,202.07,34.21,9.29,5.66,60.24,60.36,121.87,19.28,15.42,13.62
0.3120,70.65,83.62,204.25,34.87,10.85,7.20,54.95,62.23,135.57,21.94,18.38,16.25
0.3130,71.74,82.38,204.56,35.19,11.47,7.66,78.91,79.19,165.76,26.09,20.03,17.21
0.3140,73.92,84.09,205.49,35.47,12.00,8.17,95.56,94.60,195.01,30.29,21.71,18.10
0.3150,89.93,94.35,217.00,36.31,11.19,7.10,107.85,107.67,219.91,33.84,23.80,19.62
0.3160,89.93,98.24,225.39,37.62,11.69,7.43,115.17,116.22,240.14,37.15,25.45,20.76
0.3170,96.31,103.06,231.92,38.09,11.25,6.73,106.92,112.33,234.53,37.20,26.91,22.42
0.3180,72.36,88.44,214.20,37.11,12.96,8.76,126.21,121.98,244.49,38.32,26.29,21.48
0.3190,80.76,88.60,205.49,35.43,11.56,7.52,101.63,108.60,224.26,35.80,27.03,22.95
0.3200,98.17,100.41,215.75,35.89,9.76,5.49,116.72,110.31,210.26,33.65,24.54,20.53
0.3210,84.49,95.44,211.40,35.89,10.04,5.77,119.68,112.80,206.21,32.07,22.24,18.26
0.3220,65.99,81.13,193.67,34.03,10.72,6.92,84.67,90.39,172.91,27.91,21.37,18.31
0.3230,52.93,68.07,167.86,30.81,10.69,7.52,69.42,71.72,133.39,22.73,19.53,17.40
0.3240,64.28,72.11,169.42,30.11,9.70,6.66,62.42,60.98,108.80,18.72,17.10,15.44
0.3250,66.77,74.60,171.59,30.20,9.04,5.89,54.79,52.89,87.95,15.45,15.18,13.85
0.3260,64.90,74.14,169.42,29.92,8.86,5.66,44.99,44.18,71.77,12.69,13.18,12.47
0.3270,37.69,56.25,152.00,28.24,10.57,7.89,35.18,37.02,63.99,11.62,13.00,12.40
0.3280,35.67,49.72,141.74,27.17,11.16,8.66,46.85,42.31,70.52,11.90,11.81,10.98
0.3290,47.49,56.10,145.47,26.52,10.88,8.36,71.60,62.07,101.96,15.59,10.82,9.30
0.3300,44.22,56.10,144.85,26.10,11.19,8.66,60.24,63.63,121.56,19.00,12.72,10.93
0.3310,76.25,76.78,175.33,29.46,10.04,6.73,52.61,60.83,128.10,20.96,15.83,13.92
0.3320,67.39,77.87,188.08,31.79,11.50,7.82,63.19,66.90,146.77,23.85,18.04,15.69
0.3330,81.54,86.42,199.58,33.14,10.66,6.85,79.22,80.75,171.98,27.35,20.22,17.28
0.3340,78.89,88.29,208.60,34.91,11.59,7.54,84.04,88.84,190.96,30.20,22.77,19.38
0.3350,107.35,106.63,229.12,37.34,10.01,5.35,86.53,92.42,202.79,32.35,24.95,21.41
0.3360,129.43,126.38,262.09,41.40,9.01,3.23,120.30,114.98,229.87,35.38,25.07,20.69
0.3370,99.73,113.78,258.05,42.14,10.50,5.31,119.99,119.96,241.07,37.11,26.04,21.34
0.3380,104.55,112.39,254.62,42.42,10.26,5.21,124.81,124.16,246.67,38.23,26.10,21.27
0.3390,89.47,102.59,238.45,40.56,10.91,6.31,111.59,114.98,232.05,36.78,26.44,21.90
0.3400,77.34,91.71,216.69,37.99,11.16,7.13,112.05,110.16,213.06,34.07,25.04,20.81
0.3410,83.40,91.86,210.16,36.55,10.04,6.08,99.61,99.89,191.28,30.90,23.64,19.97
0.3420,52.93,71.96,183.10,33.66,11.53,8.10,105.83,98.80,178.20,28.19,20.37,17.17
0.3430,84.34,85.64,186.52,32.40,8.64,5.19,82.33,82.30,148.33,24.22,18.66,16.07
0.3440,68.32,80.67,185.28,31.84,9.26,5.84,70.51,69.23,123.12,20.58,16.51,14.57
0.3450,68.79,78.02,180.30,31.79,8.83,5.47,60.24,59.58,102.89,17.36,14.68,13.15
0.3460,54.95,69.00,169.42,30.06,9.48,6.38,58.06,54.14,88.57,14.79,12.25,11.24
0.3470,71.90,77.56,177.50,30.53,8.51,5.28,49.97,49.62,85.77,14.42,11.85,10.79
0.3480,100.51,98.55,207.36,34.07,7.05,3.04,54.32,51.96,88.57,14.70,11.28,10.16
0.3490,72.21,87.20,206.11,35.24,9.07,5.07,42.03,46.51,90.75,15.35,12.56,11.54
0.3500,104.08,104.14,227.26,37.29,7.55,3.18,51.83,53.36,108.49,17.69,13.74,12.36
0.3510,89.31,100.57,233.48,38.88,8.95,4.56,54.32,58.18,123.74,20.16,15.89,14.11
0.3520,120.88,120.32,260.84,41.82,8.30,3.18,69.73,70.48,146.77,23.71,17.57,15.13
0.3530,122.12,127.16,277.33,44.52,8.61,3.09,109.88,101.29,195.01,29.59,18.13,14.62
0.3540,78.12,100.26,251.51,42.94,11.66,6.92,101.94,106.73,221.15,33.89,21.12,17.17
0.3550,73.45,89.06,227.57,40.09,12.34,8.29,97.89,105.80,226.75,36.13,24.45,20.15
0.3560,120.88,116.58,254.31,42.05,10.13,5.24,111.28,113.58,237.96,37.86,25.76,21.34
0.3570,79.98,98.24,234.72,39.86,11.90,7.57,112.83,114.98,239.51,37.95,26.81,22.16
0.3580,131.91,124.82,261.16,42.28,9.35,3.60,126.06,122.92,244.49,38.46,26.29,21.67
0.3590,90.09,107.41,244.05,40.93,10.72,5.98,124.35,122.60,241.38,37.81,25.79,21.11
0.3600,83.40,97.15,228.19,39.11,10.69,6.47,121.55,118.56,228.31,35.89,24.17,19.71
0.3610,69.10,84.55,205.18,36.41,11.28,7.50,100.07,103.46,199.68,32.21,23.39,19.73
0.3620,54.64,70.09,177.50,32.72,11.41,8.20,73.31,79.50,157.35,26.79,21.93,19.43
0.3630,73.92,78.49,179.37,31.88,9.60,6.36,75.95,72.19,131.21,22.03,19.50,17.31
0.3640,85.42,89.53,190.25,32.07,8.30,4.79,58.21,58.34,101.96,17.97,17.42,15.90
0.3650,62.41,77.09,179.68,31.51,8.95,5.66,52.61,50.71,82.04,14.65,15.14,14.06
0.3660,100.04,98.24,204.87,33.38,6.59,2.62,32.38,35.62,59.63,11.57,14.12,13.64
0.3670,71.59,86.89,200.52,33.42,8.27,4.56,68.80,55.23,81.41,12.88,10.91,9.84
0.3680,62.88,77.25,192.12,33.52,9.29,5.84,37.52,43.24,77.37,12.79,12.09,11.33
0.3690,64.12,75.54,188.39,33.19,9.85,6.47,37.83,40.91,79.55,13.25,12.93,12.08
0.3700,45.31,62.63,169.11,30.90,11.22,8.36,26.78,35.31,81.41,14.42,15.02,14.39
0.3710,75.78,79.11,187.77,32.35,10.07,6.75,42.81,45.11,96.98,16.43,16.82,15.60
0.3720,67.23,78.18,194.30,33.79,11.69,8.03,60.86,60.52,124.05,20.02,18.32,16.35
0.3730,58.99,71.96,185.28,32.82,12.22,8.76,64.90,69.23,148.64,23.99,20.75,18.19
0.3740,74.54,80.98,195.23,33.52,11.72,8.17,85.91,85.57,180.38,28.52,22.71,19.34
0.3750,77.49,85.49,203.00,34.31,12.00,8.15,101.47,100.66,207.77,32.16,24.20,20.22
0.3760,70.65,82.38,199.89,34.07,12.71,8.83,108.32,109.69,223.95,35.10,25.79,21.46
0.3770,74.38,83.62,199.27,34.45,12.46,8.55,103.18,107.36,223.33,35.47,27.25,22.95
0.3780,78.43,85.49,199.27,34.21,11.97,8.06,117.97,114.82,230.18,36.08,26.75,22.16
0.3790,79.52,87.51,198.96,33.66,11.38,7.59,104.12,107.82,215.55,34.40,27.06,22.93
0.3800,50.91,69.00,178.13,32.12,13.09,9.64,109.56,105.33,203.72,32.44,25.20,21.23
0.3810,70.65,75.69,174.39,30.95,10.85,7.45,90.74,92.88,177.27,28.89,24.04,20.78
0.3820,92.89,92.17,193.67,32.68,9.01,4.96,88.56,85.26,157.97,25.76,21.59,18.64
0.3830,63.97,78.96,180.61,31.14,9.88,6.22,73.15,72.34,128.41,21.28,19.38,17.14
0.3840,112.48,106.17,212.64,34.59,7.12,2.27,73.93,68.30,112.54,18.48,16.26,14.48
0.3850,86.67,98.24,213.27,35.29,7.39,3.14,55.41,55.54,93.86,15.82,14.86,13.50
0.3860,69.72,85.18,200.83,34.26,8.51,4.82,65.68,57.56,90.75,14.37,11.78,10.47
0.3870,60.39,75.07,184.66,32.77,9.07,5.80,44.68,47.60,82.66,13.72,11.88,10.77
0.3880,73.30,80.98,192.12,33.19,8.76,5.47,35.96,39.51,72.70,12.74,12.56,11.77
0.3890,79.20,86.42,200.20,34.31,8.73,5.07,42.65,42.15,78.61,13.25,11.75,10.98
0.3900,96.31,99.32,217.93,36.22,7.89,3.84,42.96,46.51,96.98,15.82,14.37,13.31
0.3910,86.67,96.84,225.08,37.53,9.14,4.96,64.90,62.38,122.18,19.37,15.21,13.45
0.3920,63.66,82.07,212.33,36.97,11.75,7.80,61.64,66.74,143.04,23.10,18.01,15.69
0.3930,79.52,87.20,211.40,36.50,10.91,7.13,56.19,64.87,148.95,24.55,20.00,17.49
0.3940,94.75,99.32,228.19,38.09,10.75,6.57,80.31,82.15,175.09,28.10,22.92,19.99
0.3950,80.76,92.95,223.84,37.76,11.69,7.52,102.10,99.57,204.66,31.93,24.26,20.43
0.3960,95.53,101.19,230.06,38.37,11.10,6.75,90.89,98.17,210.88,33.65,26.97,23.02
0.3970,106.73,110.52,243.43,40.33,10.54,5.61,110.97,108.44,218.97,34.35,26.88,22.63
0.3980,89.47,101.81,232.55,39.25,11.03,6.50,114.08,112.96,226.75,35.47,27.16,22.58
0.3990,88.69,98.86,227.26,38.79,11.06,6.66,124.35,119.34,230.18,35.38,25.85,21.18
0.4000,78.74,90.62,211.71,36.41,10.88,6.94,92.60,99.42,200.30,32.30,25.79,22.11
0.4010,93.35,98.24,216.06,36.50,9.54,5.45,102.87,98.02,184.43,29.69,23.42,19.80
0.4020,76.87,89.53,204.87,35.24,9.94,6.03,96.96,92.57,166.07,26.65,20.75,17.73
0.4030,88.22,93.42,202.07,34.68,8.33,4.42,76.73,77.17,137.75,22.73,19.03,16.58
0.4040,70.03,83.62,194.61,33.84,9.20,5.49,77.20,71.88,123.12,19.84,16.17,14.13
0.4050,46.71,65.58,172.22,31.65,10.72,7.61,59.77,59.58,101.64,17.17,14.15,12.43
0.4060,60.86,68.85,166.00,29.97,9.23,6.29,70.04,63.16,102.27,15.96,11.69,10.28
0.4070,66.45,74.60,173.77,30.81,9.35,6.15,39.54,46.20,85.46,14.75,12.44,11.56
0.4080,61.79,71.96,172.22,30.30,8.98,5.94,47.01,45.27,80.17,14.00,11.69,10.84
0.4090,91.80,91.71,199.58,32.91,7.67,3.91,30.83,37.49,77.06,13.86,13.12,12.61
0.4100,69.72,83.93,202.38,34.31,9.70,5.91,51.37,49.62,98.53,16.33,13.68,12.38
0.4110,65.52,78.65,197.09,33.93,10.78,7.29,52.46,56.00,117.21,19.28,15.98,14.25
0.4120,77.03,84.71,203.94,35.05,10.60,6.80,73.00,72.03,145.84,23.06,17.51,14.99
0.4130,74.23,84.55,207.98,35.52,11.41,7.54,80.78,83.39,174.47,27.44,20.12,16.96
0.4140,58.99,74.60,193.36,34.17,12.84,9.22,115.01,108.76,217.11,33.05,20.68,16.68
0.4150,75.01,81.60,195.54,33.98,12.00,8.36,90.27,102.06,220.53,34.77,24.51,20.64
0.4160,57.28,72.27,185.90,32.86,13.24,9.76,101.47,105.18,225.20,36.17,26.29,22.09
0.4170,58.06,69.63,176.88,31.79,13.37,9.99,99.29,103.93,220.53,35.71,27.50,23.42
0.4180,52.31,64.34,164.44,29.92,13.46,10.23,111.43,109.84,222.71,35.52,26.91,22.72
0.4190,62.57,69.78,167.24,29.83,12.68,9.29,108.63,107.98,216.48,34.54,26.97,22.67
0.4200,67.85,74.60,168.17,29.78,11.78,8.27,121.08,113.27,209.95,33.00,24.39,20.22
0.4210,44.69,59.99,151.07,27.92,12.34,9.22,101.47,101.13,190.65,30.62,22.52,18.66
0.4220,85.58,82.69,174.39,29.64,9.60,5.91,111.74,103.78,184.43,29.17,20.03,16.47
0.4230,67.70,77.87,172.22,29.50,9.63,6.15,91.20,89.93,159.53,25.58,17.88,15.11
0.4240,83.87,87.04,184.66,31.00,7.99,4.19,76.73,75.77,135.88,22.54,16.14,13.78
0.4250,64.28,77.71,180.61,31.37,9.07,5.42,80.47,74.21,125.61,20.02,13.34,11.35
0.4260,59.92,71.49,170.04,30.02,8.92,5.63,53.70,56.94,98.84,16.85,12.50,11.26
0.4270,89.62,89.68,191.81,32.16,7.18,3.46,53.70,53.36,94.49,16.10,11.81,10.72
0.4280,117.30,113.94,232.86,37.11,6.37,1.29,41.25,44.49,84.84,15.03,12.13,11.24
0.4290,97.55,107.88,237.21,38.65,7.05,2.34,45.45,46.98,89.51,15.12,12.56,11.66
0.4300,70.34,89.22,221.35,37.90,9.32,5.17,40.32,46.20,100.09,16.94,14.52,13.48
0.4310,69.88,83.62,212.02,36.73,10.26,6.54,67.71,64.56,126.23,20.12,15.05,13.22
0.4320,102.99,103.52,235.03,38.83,9.07,4.79,71.60,73.74,152.68,24.13,17.48,14.92
0.4330,91.49,101.97,236.59,39.53,10.10,5.77,77.98,82.46,175.71,27.87,20.22,17.21
0.4340,81.23,94.66,230.37,39.16,11.38,7.15,89.65,92.73,196.88,30.90,22.33,18.78
0.4350,98.80,104.14,237.52,39.58,10.69,6.29,112.21,109.69,223.33,34.68,23.64,19.48
0.4360,99.73,107.10,242.19,40.14,10.72,6.19,117.66,118.56,244.49,37.76,25.32,20.62
0.4370,80.14,95.13,229.75,39.53,12.09,7.66,98.52,107.36,230.18,36.97,26.97,22.51
0.4380,76.41,88.75,212.64,37.06,11.87,7.85,117.35,115.60,233.60,36.97,27.13,22.70
0.4390,72.67,84.55,203.94,35.99,12.18,8.34,92.76,100.51,210.57,34.45,27.65,23.86
0.4400,58.68,73.36,179.99,32.77,12.22,8.78,109.72,103.93,198.12,31.69,25.20,21.53
0.4410,101.44,97.46,204.25,34.35,9.26,5.14,93.85,94.13,178.20,28.94,23.83,20.53
0.4420,84.96,94.04,202.07,34.12,9.04,5.03,106.61,96.93,170.42,26.84,20.25,17.03
0.4430,93.20,98.55,210.47,35.01,7.92,3.74,80.93,80.75,143.04,23.34,18.85,16.16
0.4440,66.14,82.84,194.92,34.17,9.32,5.54,78.91,74.05,125.30,20.54,16.11,13.92
0.4450,90.09,93.42,202.69,34.03,7.43,3.72,72.22,67.99,111.60,18.15,13.62,11.98
0.4460,84.49,93.26,205.80,34.31,7.33,3.56,45.30,49.47,87.64,15.31,13.12,12.15
0.4470,81.85,91.24,206.73,35.01,7.43,3.70,33.32,38.11,71.46,12.97,13.09,12.59
0.4480,61.95,78.33,196.47,34.45,9.29,5.70,26.00,30.17,57.14,11.15,13.03,12.80
0.4490,57.44,71.18,182.79,32.77,9.85,6.71,23.67,27.68,57.45,11.25,13.93,13.71
0.4500,78.89,83.62,195.85,33.70,8.98,5.56,45.61,42.31,81.10,13.91,14.27,13.27
0.4510,90.40,94.82,214.82,36.03,9.04,5.10,62.73,59.58,113.78,18.06,15.39,13.62
0.4520,91.33,99.17,228.19,37.81,9.79,5.59,50.90,59.27,130.59,21.14,18.54,16.65
0.4530,96.77,103.83,237.52,39.39,9.94,5.42,95.72,86.97,167.93,26.09,17.88,14.69
0.4540,60.39,81.75,213.89,37.48,12.65,8.73,83.58,91.17,194.39,30.71,22.61,19.13
0.4550,72.83,83.31,206.73,35.99,12.22,8.62,89.96,95.37,205.90,32.53,24.92,21.18
0.4560,83.40,90.31,212.95,35.85,11.84,7.99,85.29,93.97,207.15,33.33,27.34,23.70
0.4570,86.51,94.04,215.44,36.22,11.53,7.45,115.94,110.00,220.22,34.49,26.69,22.37
0.4580,134.87,124.67,250.89,39.67,10.13,3.18,123.10,119.18,232.05,35.85,26.16,21.55
0.4590,66.77,91.24,223.84,38.41,12.46,7.80,119.99,118.40,229.56,35.52,26.13,21.51
0.4600,61.79,77.09,193.98,35.05,12.12,8.43,125.75,119.49,223.33,34.68,23.98,19.50
0.4610,65.06,75.69,182.79,33.10,11.53,8.03,112.05,110.78,206.21,32.25,22.58,18.57
0.4620,73.14,80.04,179.37,31.60,10.04,6.71,132.28,119.03,209.64,31.79,18.63,14.53
0.4630,75.32,82.22,183.72,31.84,9.17,5.73,95.40,97.86,177.27,28.05,17.66,14.50
0.4640,69.88,80.20,182.48,31.60,9.26,5.70,67.55,73.28,139.61,23.29,16.67,14.46
0.4650,75.63,82.69,183.10,31.65,8.23,4.75,63.97,62.70,110.67,19.18,14.46,12.89
0.4660,87.91,91.71,198.96,33.66,7.43,3.51,43.12,46.36,85.15,15.40,13.40,12.47
0.4670,81.54,90.77,203.00,34.54,7.86,3.93,36.58,39.04,70.83,13.21,13.03,12.57
0.4680,114.03,112.07,231.30,37.29,6.31,1.55,45.14,42.31,73.95,12.93,11.94,11.26
0.4690,75.78,93.73,223.84,37.62,8.67,4.42,45.76,45.58,82.66,14.23,12.16,11.10
0.4700,67.85,83.00,210.16,36.59,9.76,6.01,51.52,53.36,102.58,16.66,13.90,12.52
0.4710,94.91,98.39,224.77,37.95,8.98,4.91,73.31,69.70,135.26,21.10,14.55,12.40
0.4720,82.00,94.19,225.08,38.13,10.13,6.05,61.48,70.01,150.19,24.04,18.01,15.60
0.4730,66.14,83.00,212.02,36.83,11.87,8.15,99.14,93.97,189.10,29.03,18.88,15.62
0.4740,98.80,100.10,228.19,38.13,10.47,6.24,84.82,93.51,202.79,32.11,22.40,18.82
0.4750,125.54,122.49,259.60,41.49,9.42,4.07,123.26,116.69,234.53,36.17,23.02,18.45
0.4760,91.64,107.25,249.65,41.49,11.31,6.50,106.30,114.20,241.38,38.14,26.01,21.46
0.4770,98.02,106.94,246.85,41.58,11.10,6.29,115.48,117.16,240.76,38.09,26.66,22.02
0.4780,104.86,110.99,245.61,41.03,10.19,5.40,107.70,112.49,234.85,37.53,27.53,23.16
0.4790,67.85,88.29,219.80,38.46,12.37,8.27,116.57,114.05,227.07,36.17,26.50,22.11
0.4800,57.28,73.82,187.14,34.35,12.37,8.94,115.63,112.18,213.99,33.84,24.76,20.60
0.4810,115.43,106.94,217.62,36.03,8.55,3.98,118.59,112.33,205.59,32.21,22.36,18.36
0.4820,82.00,95.90,212.95,35.80,9.57,5.42,101.47,100.35,183.49,29.08,20.40,17.07
0.4830,55.88,75.07,184.03,33.00,10.57,7.13,82.64,82.92,153.31,25.11,18.88,16.07
0.4840,84.49,86.89,191.81,33.28,8.55,4.82,76.26,73.28,127.79,20.96,16.11,14.15
0.4850,114.19,109.74,220.73,35.71,6.34,1.69,84.04,75.61,125.61,19.84,13.25,11.17
0.4860,73.61,91.24,208.60,35.47,8.20,4.14,61.79,62.70,106.62,17.41,12.25,10.82
0.4870,82.63,91.55,209.53,35.61,8.14,4.35,49.50,52.11,94.80,16.19,12.09,10.89
0.4880,65.52,80.20,197.41,34.40,9.07,5.61,27.56,36.09,75.50,14.00,12.78,12.31
0.4890,80.92,87.66,202.69,34.73,8.51,4.91,41.41,41.69,79.24,14.14,12.87,12.17
0.4900,97.71,101.04,223.22,36.87,7.74,3.67,51.52,51.02,100.40,16.71,13.77,12.45
0.4910,77.34,91.86,222.59,37.85,9.98,5.87,62.88,62.85,126.85,20.07,15.39,13.48
0.4920,115.74,113.78,247.78,40.28,8.58,3.74,75.80,75.92,153.93,23.85,17.23,14.64
0.4930,73.92,93.73,231.61,39.49,11.25,6.94,68.33,77.32,170.11,27.21,20.68,17.82
0.4940,91.33,99.17,234.10,39.72,10.91,6.61,92.14,92.26,194.39,30.48,22.46,19.10
0.4950,88.22,98.39,232.86,39.53,11.25,7.01,96.96,100.04,212.75,33.47,24.64,20.64
0.4960,112.79,113.47,250.58,41.40,10.16,5.26,112.52,112.18,230.18,36.13,25.85,21.32
0.4970,101.28,111.30,250.89,41.72,10.82,5.96,106.61,111.09,232.67,36.41,27.03,22.65
0.4980,70.96,89.68,221.97,38.74,12.34,8.15,130.11,123.85,243.87,37.86,25.94,21.11
0.4990,124.76,117.83,247.16,40.56,9.29,4.07,111.43,114.98,228.62,35.85,26.19,21.81
0.5000,106.10,115.34,248.41,40.70,9.42,4.61,107.85,107.51,210.26,33.47,25.38,21.41
0.5010,51.37,77.71,200.83,36.27,11.75,8.08,118.12,107.98,196.88,30.95,20.71,16.72
0.5020,79.52,85.02,195.85,34.63,9.82,6.24,97.58,98.80,181.63,28.75,20.96,17.73
0.5030,73.30,83.15,192.43,33.98,9.51,5.96,72.69,77.01,143.04,23.62,19.22,17.03
0.5040,53.24,69.47,172.22,31.04,10.26,7.15,56.04,58.18,108.49,19.18,17.48,15.95
0.5050,77.81,80.98,178.44,30.90,8.27,5.05,61.33,55.54,91.37,15.87,14.61,13.38
0.5060,63.03,74.76,175.02,30.76,8.67,5.52,54.95,51.49,82.66,13.91,12.62,11.61
0.5070,72.21,78.96,181.23,31.37,8.17,4.86,52.46,50.25,84.22,13.86,12.03,10.93
0.5080,71.43,80.98,188.70,32.21,8.51,5.14,80.00,68.14,107.25,16.15,9.70,8.06
0.5090,57.44,72.11,181.55,31.74,9.79,6.59,42.34,52.42,103.82,17.17,12.25,10.91
0.5100,109.99,103.06,217.62,35.24,7.33,3.02,62.26,62.38,122.50,19.65,13.31,11.52
0.5110,93.35,103.52,235.34,38.46,9.17,4.65,60.39,65.34,136.50,22.08,15.49,13.43
0.5120,82.47,95.90,229.75,38.46,10.29,6.01,71.91,74.68,157.97,25.30,17.45,14.88
0.5130,58.84,77.71,206.11,36.31,12.18,8.55,84.20,86.97,183.49,28.71,19.81,16.91
0.5140,70.81,80.36,203.00,35.47,11.97,8.43,77.35,86.19,191.59,30.90,22.92,19.80
0.5150,80.29,87.66,208.29,35.75,11.81,8.01,101.63,101.13,213.37,33.33,24.45,20.55
0.5160,90.24,96.22,221.97,37.53,11.78,7.52,113.77,113.11,232.36,36.36,25.79,21.25
0.5170,79.67,91.24,215.75,36.87,12.43,8.17,113.77,114.36,232.98,36.55,25.88,21.25
0.5180,74.07,85.02,201.45,35.38,12.03,8.03,114.23,115.60,236.09,37.15,27.03,22.51
0.5190,97.55,100.10,217.62,36.64,10.75,6.45,115.63,114.82,227.69,36.03,26.50,22.02
0.5200,86.98,96.06,211.40,35.71,10.04,5.82,105.83,106.11,207.15,33.37,25.38,21.27
0.5210,71.59,85.18,197.72,34.54,10.54,6.59,88.40,91.48,178.52,29.36,24.23,21.06
