Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.5790,66.44,79.45,199.74,35.10,13.63,9.95,143.24,138.12,272.29,41.70,27.39,21.86
0.5800,99.09,98.89,217.15,36.36,11.70,7.39,151.80,144.03,273.22,41.52,25.77,20.16
0.5810,84.01,94.38,214.66,35.94,11.95,7.74,136.39,135.32,257.97,39.41,24.71,19.81
0.5820,95.36,100.76,220.57,36.50,10.95,6.60,124.25,123.49,237.43,36.61,23.40,18.85
0.5830,99.56,104.80,226.17,37.43,10.08,5.50,104.96,106.06,203.20,32.09,21.85,18.13
0.5840,69.86,86.92,203.47,34.91,11.11,7.09,89.09,89.41,165.23,26.76,19.64,16.82
0.5850,59.75,74.79,186.06,32.95,11.51,8.02,73.84,73.54,132.86,22.10,17.21,15.26
0.5860,71.41,78.52,179.52,31.27,9.96,6.69,79.13,72.45,122.59,19.71,15.03,13.06
0.5870,86.03,89.56,192.59,32.44,8.65,4.92,46.29,52.22,93.02,15.84,14.41,13.62
0.5880,58.51,74.63,177.66,31.08,9.77,6.39,60.77,55.65,96.45,15.42,12.95,11.73
0.5890,80.12,84.43,189.48,32.11,8.81,5.27,51.27,51.60,93.02,15.33,12.82,11.71
0.5900,64.26,76.50,181.70,31.60,9.24,5.83,49.41,52.22,102.67,16.59,14.04,12.78
0.5910,81.21,86.45,196.63,33.23,8.84,5.17,65.59,64.20,125.70,19.34,14.88,12.99
0.5920,54.00,71.52,182.32,31.92,10.70,7.41,72.90,73.70,148.11,22.70,16.68,14.30
0.5930,68.46,76.81,188.85,32.86,10.55,7.20,94.38,91.44,182.03,27.60,18.14,14.93
0.5940,76.08,83.65,197.87,33.23,10.52,6.99,90.49,97.04,206.00,31.38,21.54,17.97
0.5950,67.99,80.39,198.18,34.07,11.70,8.07,103.25,105.75,222.80,34.47,23.71,19.60
0.5960,88.52,92.51,215.29,35.80,11.23,7.13,108.07,111.04,231.83,36.38,24.80,20.25
0.5970,100.34,103.55,231.77,37.80,10.98,6.50,154.91,143.41,281.31,41.75,24.93,19.48
0.5980,103.45,109.15,242.96,39.53,10.64,5.92,153.82,151.03,297.18,44.46,25.83,19.93
0.5990,87.12,100.91,239.54,39.71,12.26,7.60,117.87,130.65,275.09,43.15,28.35,23.26
0.6000,77.01,90.18,220.88,38.04,12.85,8.65,125.34,125.20,252.37,39.83,27.26,22.54
0.6010,104.38,105.73,229.59,38.27,10.70,6.27,135.15,128.16,242.41,37.69,24.96,20.32
0.6020,80.43,94.07,220.88,37.43,11.95,7.60,145.73,134.85,244.28,36.80,22.00,17.24
0.6030,59.75,76.97,191.65,34.02,12.57,9.02,110.87,111.51,204.75,32.27,19.30,15.30
0.6040,52.45,67.33,170.20,30.99,12.60,9.49,100.13,98.91,182.34,28.96,18.39,15.38
0.6050,97.54,92.67,193.52,32.53,9.30,5.52,125.03,109.49,183.59,27.88,14.32,11.01
0.6060,78.41,88.47,192.27,32.25,9.49,5.66,76.79,83.19,153.40,24.57,14.60,12.15
0.6070,73.13,83.34,188.54,32.16,9.06,5.48,77.10,75.41,133.48,21.30,12.67,10.73
0.6080,86.03,90.49,196.63,32.90,7.97,4.29,80.99,77.12,138.46,21.44,11.33,9.52
0.6090,69.70,82.41,191.65,32.62,8.71,5.15,63.10,66.85,126.95,20.46,12.14,10.36
0.6100,62.71,76.19,183.26,31.50,9.24,6.01,50.81,58.60,122.90,20.37,13.88,12.46
0.6110,48.56,64.99,172.99,30.85,10.86,7.76,58.74,62.03,130.68,21.16,15.22,13.69
0.6120,64.73,71.83,174.55,30.48,9.99,6.95,84.57,80.08,158.38,24.34,15.53,13.13
0.6130,52.76,66.55,170.82,29.97,11.01,8.11,108.54,102.95,200.39,29.98,17.15,13.62
0.6140,58.98,69.66,178.90,30.85,11.85,8.69,132.50,127.07,247.70,36.47,18.77,14.14
0.6150,61.00,70.44,177.97,30.94,12.01,8.83,102.78,114.62,246.14,38.67,22.07,17.43
0.6160,70.48,78.68,191.65,32.72,13.07,9.44,109.94,117.73,257.35,40.49,25.77,21.28
0.6170,56.49,70.12,182.95,32.25,13.78,10.26,128.46,128.32,268.55,41.75,26.89,21.96
0.6180,57.89,68.57,173.93,31.13,13.72,10.35,131.88,132.36,269.48,41.42,27.48,22.35
0.6190,83.08,85.21,195.38,33.09,12.69,8.74,143.39,139.52,276.95,42.36,27.20,21.82
0.6200,83.54,89.40,200.98,33.60,12.01,7.90,149.62,143.57,274.46,41.66,25.55,20.16
0.6210,108.11,107.13,223.99,36.08,10.27,5.52,129.23,130.49,252.99,39.13,24.96,20.11
0.6220,79.03,94.07,217.15,36.45,11.95,7.48,106.51,111.04,220.00,35.21,24.28,20.25
0.6230,92.41,98.42,216.22,36.12,10.95,6.62,108.07,102.80,190.75,30.87,20.51,16.80
0.6240,75.61,88.32,204.40,35.10,11.01,6.95,95.00,93.93,168.96,26.72,18.80,16.10
0.6250,71.41,82.10,189.48,32.67,10.33,6.69,108.54,97.50,164.60,24.99,15.16,12.43
0.6260,110.13,105.42,214.35,34.91,7.59,3.12,87.06,85.37,148.42,22.89,13.91,11.41
0.6270,70.17,87.23,199.43,33.98,9.12,5.20,63.57,67.01,125.08,19.95,13.32,11.57
0.6280,61.46,75.88,185.12,32.30,9.49,6.13,45.98,52.22,102.36,17.61,13.60,12.39
0.6290,60.84,72.77,175.48,31.04,9.77,6.60,64.66,60.00,104.85,16.68,12.08,10.85
0.6300,49.96,64.22,164.91,30.06,10.58,7.55,64.81,64.67,121.97,19.11,13.07,11.41
0.6310,96.76,92.51,196.94,32.30,7.87,4.26,59.37,64.36,133.48,21.21,14.97,12.97
0.6320,77.79,89.25,204.09,33.70,9.18,5.41,71.50,73.07,151.53,23.68,16.93,14.51
0.6330,103.13,104.18,226.79,36.59,7.90,3.56,87.84,87.70,180.16,27.46,18.64,15.63
0.6340,68.93,87.54,217.15,36.82,10.86,6.81,99.67,100.31,205.68,31.62,21.01,17.24
0.6350,117.13,114.13,248.56,39.90,9.34,4.43,119.59,117.11,238.99,36.19,22.56,18.25
0.6360,103.60,112.88,255.09,41.67,10.21,5.17,119.43,122.87,256.41,39.27,25.24,20.39
0.6370,87.59,102.15,246.69,41.21,11.57,7.02,120.21,125.05,262.33,40.44,27.14,22.31
0.6380,84.79,97.02,236.12,40.13,12.29,7.97,132.97,131.12,265.44,41.00,27.36,22.21
0.6390,88.05,97.65,230.21,38.97,12.10,7.88,136.08,134.07,269.80,41.61,27.23,21.86
0.6400,72.81,87.69,216.84,37.52,13.25,9.16,123.63,125.83,248.63,38.99,27.29,22.49
0.6410,89.61,95.16,216.22,36.73,11.89,7.72,137.01,129.09,242.72,37.50,24.59,19.90
0.6420,101.11,104.95,228.04,37.62,10.86,6.43,126.43,122.71,227.78,35.49,23.03,18.55
0.6430,89.45,99.36,221.82,37.06,10.89,6.57,99.20,102.02,193.55,30.82,21.47,18.04
0.6440,71.57,86.45,201.29,34.44,11.14,7.32,94.38,90.81,164.60,26.48,19.05,16.12
0.6450,82.77,89.40,200.05,33.84,9.71,5.94,69.95,71.98,130.99,21.91,17.40,15.47
0.6460,67.06,80.70,186.37,32.39,10.05,6.57,71.04,66.69,115.43,18.83,15.13,13.41
0.6470,88.05,91.12,195.38,32.72,8.18,4.45,64.50,61.71,103.29,16.49,13.26,11.85
0.6480,55.71,73.86,180.77,31.78,10.30,6.88,57.03,56.58,99.56,15.89,12.73,11.50
0.6490,64.42,73.86,175.48,30.62,9.49,6.27,54.39,54.09,96.45,15.61,12.57,11.36
0.6500,58.04,70.28,169.88,29.59,9.74,6.74,46.76,49.89,99.56,16.07,12.95,11.76
0.6510,84.94,86.45,193.83,32.30,8.74,5.22,48.94,54.87,116.68,18.55,15.72,14.51
0.6520,82.77,90.03,202.23,33.51,8.56,4.85,73.53,70.27,140.95,21.86,16.77,14.60
0.6530,104.07,105.42,228.35,36.40,7.97,3.61,69.48,74.79,159.62,25.18,19.67,17.06
0.6540,92.25,103.09,239.23,38.64,9.52,5.03,108.38,102.17,204.13,30.59,20.45,16.80
0.6550,83.39,96.56,234.26,38.83,11.14,6.81,129.70,123.96,244.28,36.29,22.00,17.24
0.6560,89.45,98.11,233.32,38.97,11.08,6.76,123.63,127.69,263.26,40.07,24.90,19.65
0.6570,86.50,97.18,231.15,38.78,11.54,7.34,131.26,133.45,275.09,42.03,26.48,21.09
0.6580,76.23,90.03,220.88,37.94,12.51,8.48,137.33,137.03,277.58,42.50,26.76,21.28
0.6590,63.80,79.45,207.51,36.64,14.16,10.37,132.19,134.85,274.15,42.54,27.76,22.45
0.6600,73.44,81.94,199.74,35.05,13.28,9.46,161.13,148.70,279.44,42.22,24.65,19.20
0.6610,78.41,85.67,199.74,34.40,12.79,8.93,130.48,132.98,257.66,39.93,24.65,19.67
0.6620,61.31,75.10,183.57,32.20,13.04,9.51,117.41,118.36,231.52,36.38,23.43,19.16
0.6630,78.26,83.65,187.30,32.20,11.61,7.93,104.65,104.35,198.53,31.71,21.41,17.90
0.6640,71.41,81.16,182.32,31.55,11.11,7.41,97.65,94.08,169.58,26.81,18.70,15.77
0.6650,89.14,91.43,192.59,32.30,9.15,5.27,106.36,96.26,162.74,24.94,15.13,12.36
0.6660,77.79,87.54,194.14,33.00,9.43,5.43,76.48,78.68,139.08,21.63,13.69,11.52
0.6670,57.58,73.23,175.17,30.80,10.02,6.67,87.22,80.23,135.04,20.55,11.76,9.68
0.6680,69.70,77.28,179.52,31.04,9.62,6.15,59.68,64.52,120.41,19.01,11.48,9.84
0.6690,80.74,85.05,185.74,31.46,8.28,4.68,48.63,53.47,104.23,17.38,12.42,11.29
0.6700,61.31,76.03,182.01,31.32,9.58,6.22,59.68,59.85,119.79,19.15,13.63,12.11
0.6710,56.49,69.50,175.79,30.90,10.24,7.13,63.10,65.45,132.55,21.07,15.09,13.32
0.6720,83.70,86.45,192.90,31.97,8.90,5.38,79.28,77.28,153.71,24.20,15.90,13.39
0.6730,94.74,98.11,215.29,35.10,8.56,4.45,91.58,91.59,185.46,28.16,18.21,15.16
0.6740,65.04,82.87,209.69,35.75,11.51,7.58,100.60,103.11,215.33,32.93,20.98,17.08
0.6750,65.51,78.21,198.80,34.44,11.79,8.25,112.27,113.53,234.63,35.77,22.84,18.55
0.6760,95.67,97.02,220.57,36.40,10.77,6.74,103.25,111.51,241.79,37.87,26.08,21.82
0.6770,93.34,100.91,229.59,37.62,11.01,6.67,115.38,116.96,247.08,39.18,26.73,21.89
0.6780,125.21,122.68,261.62,41.25,10.05,4.68,127.37,126.76,258.90,40.21,27.57,22.70
0.6790,141.07,139.32,288.05,44.85,9.09,2.82,135.15,132.67,264.82,40.72,27.54,22.38
0.6800,106.09,121.59,274.37,44.57,10.55,5.08,149.00,140.30,265.13,40.21,25.40,20.14
0.6810,79.66,99.36,244.83,41.53,12.17,7.60,142.77,138.12,259.53,39.09,24.03,18.88
0.6820,63.33,81.94,212.49,37.99,13.22,9.32,145.42,137.81,252.99,38.15,21.44,16.45
0.6830,112.15,107.13,226.79,38.18,9.74,5.34,140.13,133.30,241.47,36.19,18.92,14.28
0.6840,115.57,117.55,242.96,39.25,8.50,3.61,110.09,111.82,205.68,32.04,17.65,13.79
0.6850,132.68,131.08,262.55,41.07,6.57,1.16,80.84,86.77,165.23,26.86,16.40,13.88
0.6860,93.34,111.48,250.43,40.79,8.78,4.01,74.77,74.47,136.28,22.47,14.57,12.69
0.6870,130.50,128.12,262.87,41.81,6.35,0.58,55.16,58.29,110.14,18.55,13.35,12.11
0.6880,75.92,99.04,234.88,39.71,8.93,4.64,46.45,48.80,93.33,16.21,13.01,12.01
0.6890,84.48,95.16,224.93,38.69,8.74,4.78,62.48,57.67,101.43,16.45,12.20,11.06
0.6900,117.28,115.68,246.38,40.18,6.51,1.84,79.75,73.85,131.93,19.95,12.26,10.31
0.6910,76.55,96.09,229.59,38.55,8.90,4.87,95.93,90.50,168.34,24.66,12.82,10.08
0.6920,65.97,83.19,214.04,37.29,10.73,7.20,83.95,89.72,183.59,27.70,15.81,12.74
0.6930,116.82,112.26,241.72,39.29,8.09,3.54,96.56,98.13,204.13,31.06,17.33,13.67
0.6940,89.76,103.71,243.90,40.09,9.93,5.62,96.40,103.11,221.87,34.42,21.47,17.66
0.6950,81.83,96.40,234.26,39.06,11.29,7.16,128.92,124.43,253.61,38.34,22.10,17.55
0.6960,84.79,95.47,228.97,38.73,11.20,7.13,123.32,127.23,262.64,40.63,24.87,19.83
0.6970,57.73,78.05,208.13,36.50,13.84,10.33,141.84,139.68,285.05,43.85,25.71,20.32
0.6980,74.52,82.72,204.71,35.70,12.97,9.30,146.97,145.74,292.83,44.74,26.14,20.56
0.6990,118.37,112.73,236.74,38.45,10.58,5.92,142.15,143.41,291.27,44.83,27.01,21.37
0.7000,90.70,103.71,235.50,38.97,11.95,7.27,145.42,141.85,276.64,42.59,25.64,20.23
0.7010,100.80,106.97,237.05,39.29,11.17,6.43,111.34,118.98,238.67,38.29,24.99,20.44
0.7020,125.37,124.54,257.89,41.30,9.46,4.10,103.87,106.37,209.42,33.91,23.78,20.18
0.7030,61.62,87.85,216.53,37.52,12.29,8.18,108.38,102.48,189.81,30.45,21.13,17.87
0.7040,92.72,96.56,213.11,36.22,9.80,5.76,92.98,90.04,160.56,26.30,17.90,14.93
0.7050,110.60,111.33,229.90,37.71,8.22,3.70,79.28,79.45,140.02,22.70,16.43,14.37
0.7060,100.49,108.69,232.39,38.36,8.09,3.59,67.61,66.69,117.92,19.57,14.94,13.18
0.7070,100.34,108.37,235.81,38.64,7.84,3.35,61.39,58.60,99.56,16.82,12.60,11.31
0.7080,88.36,100.44,225.55,37.66,8.03,3.84,43.18,46.62,86.18,14.58,11.95,10.94
0.7090,63.02,81.47,200.05,35.05,9.27,5.80,64.34,58.91,100.18,15.84,11.92,10.82
0.7100,67.37,78.83,195.07,34.07,9.58,6.27,61.08,62.18,116.68,18.13,13.23,11.78
0.7110,66.91,78.05,189.48,33.23,9.74,6.50,71.81,71.21,138.77,21.44,14.44,12.34
0.7120,86.96,90.18,204.09,34.49,8.74,5.15,89.09,85.99,167.72,25.50,15.44,12.60
0.7130,100.96,104.64,231.77,37.62,8.96,4.68,83.95,89.26,187.63,29.33,18.77,15.42
0.7140,82.77,96.40,229.90,38.22,10.21,6.01,94.38,98.13,209.73,32.88,21.57,17.80
0.7150,65.51,82.72,212.80,36.87,12.10,8.27,105.43,107.78,226.85,35.21,23.53,19.32
0.7160,68.31,80.08,204.40,35.47,12.51,8.88,115.07,117.11,243.34,37.73,25.36,20.93
0.7170,107.02,105.42,232.70,38.08,10.77,6.36,140.75,135.47,270.42,41.09,25.83,20.60
0.7180,80.28,95.00,225.55,37.80,12.38,8.09,136.70,137.19,273.84,42.12,26.73,21.37
0.7190,100.80,104.49,235.19,38.92,11.39,6.85,125.19,129.87,266.68,41.42,27.85,22.77
0.7200,95.20,104.33,237.05,39.53,11.70,7.02,131.41,125.67,246.14,38.53,24.74,19.79
0.7210,87.43,98.58,225.86,38.27,11.85,7.51,123.48,122.71,235.87,36.71,24.96,20.51
0.7220,73.75,88.01,213.42,37.01,12.79,8.72,116.79,114.78,216.89,33.77,23.15,19.20
0.7230,72.19,82.72,196.63,34.35,12.07,8.25,106.51,103.42,191.37,30.22,20.88,17.34
0.7240,91.01,94.22,202.54,34.12,10.27,6.39,89.86,88.48,160.56,25.97,18.67,15.91
0.7250,102.05,103.55,215.91,35.52,8.34,3.98,83.80,80.23,140.64,22.24,16.25,13.95
0.7260,66.91,84.74,199.43,34.49,10.30,6.34,79.44,74.79,127.57,20.04,14.00,11.99
0.7270,53.38,69.35,175.48,31.97,10.86,7.60,87.69,79.14,129.44,19.48,11.33,9.31
0.7280,65.82,73.39,173.93,30.94,10.08,6.92,65.75,68.41,123.21,19.15,11.55,9.75
0.7290,81.52,84.58,182.32,31.27,8.03,4.54,43.65,51.76,103.92,17.57,12.76,11.64
0.7300,95.67,98.11,208.76,34.26,7.44,3.35,62.79,61.09,119.48,19.15,13.10,11.62
0.7310,94.74,101.38,222.44,36.22,7.47,3.26,72.59,71.21,138.77,21.77,14.13,11.99
0.7320,83.08,95.78,223.68,37.10,9.15,4.94,88.78,86.30,170.21,25.74,15.31,12.69
0.7330,100.49,105.26,235.50,38.59,8.43,4.12,89.86,93.30,195.73,29.89,18.14,14.74
0.7340,93.34,103.71,239.54,39.48,9.30,4.94,91.58,98.44,210.35,32.69,21.51,17.85
0.7350,131.90,128.59,272.19,42.89,8.25,2.63,83.64,92.06,205.37,33.11,22.87,19.13
0.7360,104.53,118.79,271.26,44.01,9.90,4.75,113.21,111.98,235.25,36.43,25.55,21.42
0.7370,101.58,113.66,266.91,43.87,10.58,5.73,122.08,122.40,249.88,38.48,26.92,22.28
0.7380,99.25,110.55,260.07,43.31,11.11,6.39,135.30,131.12,260.15,39.97,26.80,21.65
0.7390,121.33,123.46,271.88,44.38,10.05,4.92,133.12,132.67,264.82,40.72,27.23,21.96
0.7400,88.36,106.51,253.54,43.07,12.54,7.72,137.17,132.21,256.41,39.13,25.68,20.67
0.7410,130.81,127.97,269.40,43.73,9.71,4.12,128.61,125.98,238.99,37.27,24.40,19.69
0.7420,69.24,94.54,232.39,40.41,12.69,8.32,137.01,128.00,234.63,35.91,21.69,17.01
0.7430,61.46,78.68,199.43,36.17,12.85,9.25,102.94,106.84,201.64,31.95,20.70,17.03
0.7440,87.59,90.65,199.74,34.44,10.11,6.60,106.36,100.31,178.30,27.93,17.49,14.30
0.7450,71.88,84.27,191.03,32.67,10.36,6.88,87.53,86.92,155.89,24.62,15.78,13.23
0.7460,94.43,96.40,204.09,33.98,8.43,4.54,74.30,73.70,131.61,21.07,13.94,11.99
0.7470,81.52,92.05,203.47,34.26,8.59,4.71,48.16,53.16,99.25,16.87,12.48,11.52
0.7480,104.69,105.73,220.26,35.98,6.94,2.63,67.46,61.56,105.47,16.77,12.08,10.73
0.7490,88.05,99.51,220.57,36.78,7.75,3.47,64.97,62.65,110.14,17.05,11.39,10.03
0.7500,79.81,92.98,216.22,36.26,8.74,4.80,55.47,60.47,120.10,19.15,13.48,11.94
0.7510,79.03,89.72,213.42,36.22,9.12,5.38,76.48,73.39,143.44,22.00,14.19,12.01
0.7520,70.48,83.19,203.47,35.05,9.62,6.11,75.86,78.68,159.31,24.57,16.28,13.79
0.7530,108.11,106.66,232.39,37.80,8.25,3.87,88.15,89.41,186.39,28.82,18.46,15.30
0.7540,93.34,104.33,239.54,39.01,9.40,5.01,76.79,87.70,197.28,31.10,22.35,19.18
0.7550,68.77,87.54,224.30,38.18,12.17,8.16,111.34,107.46,220.31,34.05,22.84,18.92
0.7560,61.77,77.28,205.02,35.89,12.73,9.18,123.63,121.94,245.83,37.55,24.87,20.11
0.7570,70.95,80.85,202.23,35.10,12.63,9.04,115.38,120.85,253.61,39.37,27.04,22.35
0.7580,74.68,83.96,204.71,35.14,13.00,9.11,116.32,118.51,245.83,38.90,27.79,22.96
0.7590,83.54,90.34,208.45,35.33,12.57,8.65,126.28,124.89,252.37,39.23,27.45,22.77
0.7600,74.21,85.52,203.47,34.82,12.69,8.83,136.70,129.72,246.45,37.97,25.68,20.77
0.7610,107.02,105.73,223.68,36.03,10.42,5.99,103.25,109.18,216.58,34.42,25.64,21.77
0.7620,79.03,93.14,214.35,36.03,11.51,7.30,113.36,107.62,200.71,31.43,23.15,19.34
0.7630,80.59,90.65,208.45,35.52,11.42,7.20,97.80,95.95,177.05,27.84,21.10,17.80
0.7640,90.85,96.09,209.38,35.24,9.86,5.66,91.58,87.23,153.09,24.10,18.36,15.59
0.7650,88.52,95.94,208.45,35.00,8.84,4.85,99.20,90.04,148.42,22.24,14.88,12.32
0.7660,74.21,87.85,198.80,33.56,9.55,5.80,87.53,83.19,139.40,21.21,13.23,10.78
0.7670,62.09,76.97,184.81,32.02,10.21,6.90,95.47,86.61,142.51,21.21,10.33,8.05
0.7680,93.49,93.29,200.05,33.60,7.78,3.89,75.39,77.12,139.08,21.30,10.95,8.79
0.7690,72.81,85.52,195.70,33.14,8.62,4.92,41.00,53.31,110.45,18.50,12.51,11.48
0.7700,82.77,89.72,203.16,34.12,8.15,4.43,50.03,54.71,115.74,19.06,13.76,12.55
0.7710,86.50,93.76,210.00,35.10,8.06,4.19,79.75,73.23,141.26,22.05,13.91,11.80
0.7720,72.04,85.67,208.13,35.56,9.52,5.78,86.75,86.30,169.27,25.69,15.53,12.88
0.7730,70.02,82.10,202.85,35.05,10.24,6.60,97.33,98.28,198.53,29.89,17.65,14.30
0.7740,74.99,84.74,206.89,35.19,10.80,7.20,108.54,109.95,228.40,34.65,19.76,15.61
0.7750,89.92,95.62,219.95,36.26,10.39,6.48,108.23,113.38,240.85,37.50,23.19,18.71
0.7760,74.99,88.94,219.64,36.82,12.10,8.02,111.03,116.02,247.70,38.67,25.49,20.98
0.7770,56.49,73.70,197.25,34.82,13.50,9.98,149.46,140.30,277.89,42.22,25.08,19.69
0.7780,74.52,81.47,198.49,34.63,13.10,9.39,131.88,135.78,278.51,42.96,26.64,21.26
0.7790,93.96,96.40,216.84,36.17,12.01,7.81,144.48,141.08,281.62,43.66,26.42,20.88
0.7800,70.33,84.74,203.16,34.72,12.76,8.81,120.52,125.51,252.37,39.83,26.30,21.47
0.7810,63.49,76.97,190.72,33.51,13.28,9.56,116.63,116.49,229.65,36.47,25.15,20.84
0.7820,64.57,74.79,180.15,31.64,12.66,9.14,102.00,103.11,200.71,32.13,23.40,19.90
0.7830,100.80,97.96,203.16,33.65,9.99,5.87,95.62,93.61,173.63,27.74,21.32,18.25
0.7840,79.34,90.18,200.05,33.65,10.30,6.20,95.47,88.64,153.40,23.96,17.99,15.38
0.7850,48.09,67.95,172.37,31.32,11.82,8.39,101.54,90.81,149.98,22.89,14.38,11.62
0.7860,58.51,67.95,161.18,29.03,10.77,7.69,81.62,80.54,138.77,21.25,13.10,11.01
0.7870,60.22,69.19,159.93,28.43,9.99,7.06,84.57,78.36,135.35,20.46,11.11,9.00
0.7880,70.48,75.72,171.13,29.50,8.84,5.64,69.32,70.58,129.44,20.09,11.42,9.56
0.7890,60.06,71.37,167.09,29.13,9.15,6.01,71.97,70.12,126.95,19.95,10.86,9.10
0.7900,56.64,67.95,167.71,29.55,9.80,6.69,55.47,63.58,130.99,21.07,13.26,11.62
0.7910,56.80,67.17,166.15,29.27,9.90,6.85,70.88,71.05,145.93,23.08,14.41,12.29
0.7920,71.88,77.12,182.63,31.08,9.71,6.32,76.02,78.36,160.87,25.46,16.31,13.79
0.7930,70.95,79.61,188.23,32.02,10.05,6.48,90.18,91.12,189.50,28.96,18.27,15.14
0.7940,69.86,80.54,196.32,33.51,11.42,7.79,94.07,98.75,210.04,32.79,21.47,17.76
0.7950,59.29,73.08,188.85,32.81,12.41,8.90,108.54,109.95,229.96,35.49,23.25,19.13
0.7960,84.63,87.85,201.91,33.74,11.14,7.44,122.39,121.78,250.19,38.25,24.74,20.04
0.7970,77.32,87.54,210.31,35.47,12.26,8.14,135.30,133.45,270.11,41.28,25.83,20.63
0.7980,66.13,80.08,198.49,34.30,13.22,9.46,138.88,137.50,277.27,42.50,26.39,20.91
0.7990,83.23,88.63,206.27,34.86,12.32,8.34,130.79,133.76,272.91,42.22,27.36,22.03
0.8000,92.41,97.18,216.84,36.22,11.76,7.48,126.59,125.98,247.39,38.95,26.14,21.37
0.8010,80.74,91.27,210.93,35.61,11.92,7.72,137.79,129.72,242.41,37.27,23.09,18.34
0.8020,77.63,88.32,203.78,34.91,11.85,7.81,120.99,119.60,225.29,34.93,22.41,18.01
0.8030,94.89,97.96,212.80,35.70,10.27,5.94,107.45,105.75,196.97,30.92,20.26,16.64
0.8040,68.93,83.50,194.14,33.88,10.95,7.04,77.88,82.26,154.33,25.27,18.70,16.24
0.8050,93.80,95.62,203.47,34.30,8.96,4.96,78.51,75.10,132.86,21.53,16.09,13.97
0.8060,72.50,85.21,194.76,33.46,9.52,5.73,59.05,60.47,107.34,17.75,14.60,13.30
0.8070,79.19,86.92,193.21,33.04,8.74,5.08,69.32,62.03,102.67,16.21,12.01,10.57
0.8080,70.48,81.47,189.16,32.62,8.99,5.41,57.81,57.82,100.80,15.98,12.11,10.82
0.8090,83.08,88.78,194.14,32.58,7.75,4.24,50.81,51.60,95.20,15.51,11.64,10.68
0.8100,68.15,81.63,192.27,32.67,8.81,5.38,37.89,46.00,99.87,16.91,14.41,13.32
0.8110,94.74,96.09,212.80,35.10,7.84,3.80,51.90,53.31,112.32,18.17,15.47,14.16
0.8120,89.61,97.80,219.64,36.17,8.15,4.05,77.57,72.61,142.20,22.00,15.69,13.30
0.8130,81.52,93.45,222.75,37.34,9.49,5.43,94.22,92.06,181.10,27.28,17.62,14.46
0.8140,107.64,109.31,241.41,39.20,8.46,3.91,112.89,110.58,223.11,33.49,20.04,15.91
0.8150,89.76,103.24,242.65,40.37,10.36,5.87,100.91,109.02,232.45,35.59,23.31,19.18
0.8160,79.03,93.45,232.39,39.71,11.79,7.58,110.25,114.00,244.28,37.83,25.40,20.91
0.8170,72.04,85.98,217.77,37.85,12.60,8.79,118.50,120.38,251.43,38.85,26.80,22.17
0.8180,82.30,90.65,217.77,37.48,12.51,8.48,147.44,137.96,271.66,41.09,25.89,20.56
0.8190,126.61,120.04,250.43,40.09,9.83,4.85,124.88,130.49,264.82,40.95,27.23,22.26
0.8200,79.81,98.89,233.32,39.06,12.29,7.74,120.83,121.00,239.92,37.92,26.11,21.28
0.8210,68.46,84.27,211.87,37.10,13.44,9.42,109.63,111.82,218.44,34.51,25.02,21.19
0.8220,63.49,76.03,189.48,33.88,12.76,9.21,104.65,102.95,197.28,31.24,23.28,19.76
0.8230,86.34,88.63,197.56,34.02,10.86,7.13,114.92,104.82,182.97,28.21,19.48,16.15
0.8240,67.37,80.54,184.19,32.16,11.17,7.55,93.13,91.12,161.80,25.36,17.58,14.67
0.8250,65.51,76.34,178.28,31.32,10.86,7.34,75.24,75.88,134.10,21.44,15.93,13.81
0.8260,55.87,68.88,163.67,29.22,10.64,7.58,78.19,72.30,121.97,19.34,13.44,11.57
0.8270,118.53,106.20,207.82,33.28,7.47,2.47,62.17,62.03,108.27,17.33,12.39,10.87
0.8280,59.75,80.70,188.23,32.25,9.55,5.76,55.63,55.96,100.49,16.12,11.33,9.94
0.8290,64.26,76.03,182.63,31.55,9.46,6.11,85.04,73.39,120.72,18.31,9.99,8.12
0.8300,85.41,88.16,195.07,32.58,7.87,4.31,52.21,62.80,126.95,20.13,13.23,11.64
0.8310,59.75,76.19,189.16,32.58,9.86,6.48,73.99,72.30,144.06,22.56,14.04,11.87
0.8320,90.23,92.05,205.34,34.07,8.50,4.78,110.41,100.15,189.50,27.93,13.88,10.68
0.8330,65.82,81.01,200.98,34.44,10.64,6.97,104.96,108.09,217.51,32.46,17.12,13.30
0.8340,63.95,76.65,196.01,34.40,11.51,7.86,92.98,104.04,227.47,35.17,21.07,17.27
0.8350,106.24,103.09,224.30,36.82,9.40,5.03,132.35,126.76,257.35,39.32,21.60,16.85
0.8360,95.67,104.80,237.99,39.01,10.58,6.06,117.72,124.74,263.88,41.23,24.52,19.60
0.8370,84.01,97.33,231.15,38.55,11.61,7.32,126.43,128.94,271.66,42.45,26.42,21.30
0.8380,83.08,93.91,227.41,38.69,12.32,8.00,132.81,132.67,269.80,42.12,26.73,21.61
0.8390,83.08,93.76,222.13,37.90,12.63,8.44,125.19,128.63,263.26,41.14,27.29,22.21
0.8400,93.96,99.67,223.68,37.62,11.64,7.27,125.81,123.80,242.41,38.15,25.83,21.42
