Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,4,4.0,1000,Visueller Reiz,Ja,0.716,0.700
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.7010,0.06,-0.37,0.26,-0.07,0.04,-0.03,-1.04,-0.64,28.25,-1.06,2.78,0.18
0.7020,0.17,-0.03,0.64,-0.12,0.03,-0.03,-4.22,-3.40,49.20,-1.87,4.10,0.74
0.7030,0.28,0.32,0.99,-0.18,0.01,-0.03,-6.97,-6.18,81.18,-2.38,5.53,1.29
0.7040,0.34,0.58,1.19,-0.23,-0.03,-0.03,-8.19,-8.57,124.93,-2.25,6.93,1.68
0.7050,0.33,0.67,1.11,-0.27,-0.07,-0.03,-6.83,-10.27,179.62,-1.21,8.14,1.79
0.7060,0.24,0.58,0.73,-0.29,-0.13,-0.02,-2.21,-11.23,242.73,0.88,9.08,1.53
0.7070,0.08,0.32,0.07,-0.30,-0.19,0.01,5.71,-11.63,310.29,3.86,9.77,0.90
0.7080,-0.07,-0.06,-0.70,-0.28,-0.25,0.05,16.23,-11.87,377.37,7.31,10.34,0.01
0.7090,-0.12,-0.47,-1.34,-0.26,-0.30,0.12,28.06,-12.39,439.00,10.64,10.96,-0.98
0.7100,0.07,-0.83,-1.50,-0.23,-0.35,0.19,39.60,-13.46,491.24,13.24,11.84,-1.85
0.7110,0.56,-1.07,-0.83,-0.20,-0.38,0.24,49.40,-15.04,532.24,14.71,13.07,-2.42
0.7120,1.36,-1.13,0.95,-0.15,-0.40,0.26,56.49,-16.72,562.88,14.96,14.66,-2.63
0.7130,2.39,-0.92,3.88,-0.11,-0.42,0.21,60.64,-17.83,586.54,14.28,16.47,-2.52
0.7140,3.43,-0.38,7.70,-0.06,-0.45,0.08,62.26,-17.77,607.82,13.19,18.33,-2.25
0.7150,4.23,0.54,11.77,-0.04,-0.50,-0.12,62.14,-16.32,630.73,12.25,20.05,-2.02
0.7160,4.55,1.86,15.17,-0.03,-0.58,-0.39,61.03,-13.84,656.84,11.84,21.48,-1.98
0.7170,4.25,3.47,16.85,-0.06,-0.72,-0.66,59.25,-11.18,684.43,12.10,22.52,-2.17
0.7180,3.40,5.13,16.11,-0.11,-0.91,-0.89,56.57,-9.31,708.88,12.86,23.09,-2.51
0.7190,2.34,6.44,12.96,-0.20,-1.19,-0.99,52.41,-8.78,724.21,13.81,23.14,-2.85
0.7200,1.64,6.86,8.69,-0.30,-1.57,-0.91,46.33,-9.40,724.97,14.58,22.62,-3.04
0.7210,1.99,5.84,6.13,-0.40,-2.11,-0.63,38.45,-10.22,707.96,14.92,21.54,-3.03
0.7220,4.11,2.95,9.67,-0.46,-2.82,-0.21,29.66,-9.93,672.93,14.71,19.96,-2.87
0.7230,8.52,-1.92,24.81,-0.45,-3.75,0.27,21.41,-7.51,622.25,14.02,17.93,-2.67
0.7240,15.43,-8.41,57.30,-0.33,-4.90,0.65,15.20,-2.81,559.76,12.97,15.61,-2.55
0.7250,24.67,-15.65,111.84,-0.07,-6.26,0.80,12.01,3.29,489.44,11.71,13.13,-2.51
0.7260,35.70,-22.34,190.77,0.36,-7.76,0.60,11.94,9.16,414.54,10.32,10.65,-2.46
0.7270,47.70,-27.01,292.93,0.93,-9.34,0.06,14.17,13.08,337.43,8.87,8.30,-2.24
0.7280,59.65,-28.43,413.03,1.64,-10.91,-0.75,17.30,13.99,260.04,7.36,6.20,-1.71
0.7290,70.48,-25.94,541.80,2.42,-12.40,-1.64,19.87,11.96,184.56,5.81,4.38,-0.86
0.7300,79.21,-19.74,667.08,3.19,-13.75,-2.39,20.79,8.20,113.90,4.23,2.88,0.21
0.7310,85.11,-10.93,775.62,3.91,-14.93,-2.84,19.61,4.63,51.68,2.66,1.70,1.25
0.7320,87.85,-1.26,855.50,4.53,-15.90,-2.89,16.54,3.04,1.60,1.15,0.82,2.02
0.7330,87.49,7.27,898.43,5.03,-16.63,-2.58,12.20,4.32,-33.37,-0.22,0.23,2.33
0.7340,84.43,12.87,901.30,5.41,-17.09,-2.03,7.41,8.00,-51.91,-1.34,-0.09,2.11
0.7350,79.19,14.46,866.76,5.69,-17.22,-1.38,2.94,12.36,-54.86,-2.16,-0.18,1.47
0.7360,72.21,11.91,802.34,5.85,-16.96,-0.79,-0.69,15.14,-45.23,-2.61,-0.10,0.60
0.7370,63.78,6.12,718.61,5.87,-16.29,-0.32,-3.19,14.47,-27.67,-2.70,0.11,-0.27
0.7380,54.10,-1.23,626.80,5.72,-15.20,-0.00,-4.53,9.72,-7.46,-2.47,0.35,-0.93
0.7390,43.39,-8.04,536.57,5.37,-13.76,0.19,-4.80,1.89,10.53,-2.00,0.57,-1.30
0.7400,32.14,-12.34,454.50,4.81,-12.07,0.30,-4.19,-6.73,22.85,-1.40,0.70,-1.35
0.7410,21.14,-12.79,383.58,4.03,-10.28,0.34,-2.86,-13.30,28.02,-0.79,0.72,-1.16
0.7420,11.36,-8.97,323.67,3.10,-8.53,0.32,-1.05,-15.57,26.51,-0.26,0.62,-0.83
0.7430,3.78,-1.53,272.63,2.10,-6.92,0.21,1.01,-12.73,20.23,0.09,0.45,-0.47
0.7440,-0.87,7.96,227.63,1.13,-5.52,-0.02,3.00,-5.75,11.73,0.24,0.25,-0.17
0.7450,-2.37,17.37,186.25,0.29,-4.31,-0.38,4.60,2.94,3.40,0.23,0.07,0.03
0.7460,-1.06,24.44,147.13,-0.32,-3.26,-0.86,5.53,10.28,-3.08,0.13,-0.06,0.12
0.7470,2.17,27.35,110.06,-0.67,-2.32,-1.38,5.60,13.76,-6.93,0.02,-0.12,0.13
0.7480,6.09,25.13,75.71,-0.75,-1.47,-1.85,4.86,12.25,-8.22,-0.04,-0.13,0.11
0.7490,9.35,17.97,45.13,-0.59,-0.71,-2.13,3.52,6.47,-7.54,-0.03,-0.10,0.10
0.7500,10.77,7.22,19.34,-0.28,-0.09,-2.07,1.94,-1.38,-5.73,0.02,-0.06,0.11
0.7510,9.62,-4.93,-0.96,0.08,0.33,-1.60,0.53,-8.41,-3.56,0.05,-0.02,0.11
0.7520,5.74,-15.93,-15.51,0.36,0.52,-0.71,-0.40,-12.16,-1.62,0.04,0.01,0.09
0.7530,-0.37,-23.50,-24.41,0.48,0.47,0.46,-0.72,-11.45,-0.19,-0.05,0.01,0.04
0.7540,-7.60,-26.24,-28.01,0.38,0.23,1.67,-0.52,-6.81,0.70,-0.20,0.01,-0.03
0.7550,-14.52,-23.94,-26.87,0.08,-0.11,2.65,-0.01,-0.18,1.21,-0.35,-0.00,-0.10
0.7560,-19.62,-17.56,-21.74,-0.34,-0.45,3.17,0.50,5.85,1.56,-0.46,-0.01,-0.15
0.7570,-21.75,-8.91,-13.69,-0.78,-0.70,3.10,0.82,9.06,1.97,-0.46,0.00,-0.16
0.7580,-20.40,-0.14,-4.15,-1.11,-0.81,2.46,0.86,8.39,2.54,-0.35,0.03,-0.12
0.7590,-15.86,6.85,5.22,-1.24,-0.76,1.44,0.67,4.29,3.25,-0.14,0.06,-0.06
0.7600,-9.17,10.91,12.67,-1.15,-0.60,0.27,0.40,-1.51,3.95,0.11,0.09,-0.00
0.7610,-1.86,11.78,16.85,-0.88,-0.37,-0.80,0.18,-6.71,4.42,0.32,0.12,0.03
0.7620,4.46,10.04,17.06,-0.53,-0.15,-1.56,0.09,-9.37,4.45,0.41,0.12,0.03
0.7630,8.52,6.81,13.60,-0.20,0.01,-1.91,0.12,-8.60,3.93,0.35,0.10,-0.01
0.7640,9.70,3.30,7.59,-0.00,0.05,-1.85,0.19,-4.85,2.89,0.16,0.06,-0.06
0.7650,8.17,0.46,0.73,0.02,-0.01,-1.48,0.23,0.29,1.51,-0.09,0.01,-0.11
0.7660,4.77,-1.26,-5.27,-0.13,-0.16,-0.94,0.18,4.81,0.08,-0.33,-0.03,-0.13
0.7670,0.70,-1.90,-9.19,-0.39,-0.33,-0.40,0.01,7.00,-1.04,-0.47,-0.07,-0.12
0.7680,-2.85,-1.81,-10.55,-0.68,-0.48,0.03,-0.24,6.14,-1.59,-0.47,-0.07,-0.07
0.7690,-5.08,-1.45,-9.64,-0.91,-0.58,0.27,-0.52,2.68,-1.43,-0.34,-0.06,-0.01
0.7700,-5.69,-1.17,-7.30,-1.01,-0.61,0.33,-0.77,-1.91,-0.63,-0.13,-0.03,0.06
0.7710,-4.90,-1.05,-4.49,-0.97,-0.57,0.26,-0.92,-5.81,0.58,0.08,0.01,0.10
0.7720,-3.28,-1.03,-2.01,-0.80,-0.48,0.13,-0.95,-7.56,1.82,0.21,0.04,0.12
0.7730,-1.44,-0.93,-0.19,-0.57,-0.37,-0.00,-0.83,-6.56,2.75,0.23,0.06,0.09
0.7740,0.09,-0.66,1.00,-0.35,-0.25,-0.11,-0.61,-3.31,3.09,0.14,0.07,0.03
0.7750,1.08,-0.20,1.83,-0.19,-0.13,-0.19,-0.34,0.86,2.75,-0.02,0.05,-0.05
0.7760,1.49,0.32,2.55,-0.13,-0.02,-0.25,-0.12,4.30,1.82,-0.18,0.02,-0.13
0.7770,1.46,0.77,3.22,-0.16,0.06,-0.29,-0.03,5.75,0.56,-0.28,-0.01,-0.17
0.7780,1.18,1.01,3.69,-0.26,0.10,-0.32,-0.11,4.72,-0.71,-0.29,-0.04,-0.17
0.7790,0.83,1.00,3.64,-0.39,0.09,-0.33,-0.33,1.71,-1.68,-0.21,-0.07,-0.14
0.7800,0.51,0.80,2.83,-0.50,0.01,-0.31,-0.62,-2.04,-2.16,-0.09,-0.08,-0.08
0.7810,0.31,0.51,1.25,-0.58,-0.10,-0.27,-0.86,-5.07,-2.13,0.02,-0.08,-0.03
0.7820,0.23,0.23,-0.80,-0.62,-0.23,-0.21,-0.95,-6.26,-1.69,0.08,-0.07,0.01
0.7830,0.24,0.04,-2.76,-0.63,-0.33,-0.15,-0.85,-5.24,-1.03,0.06,-0.05,0.01
0.7840,0.29,-0.07,-4.03,-0.62,-0.39,-0.09,-0.59,-2.49,-0.35,-0.02,-0.03,-0.01
0.7850,0.34,-0.13,-4.17,-0.58,-0.37,-0.04,-0.25,0.85,0.20,-0.13,-0.01,-0.04
0.7860,0.34,-0.19,-3.11,-0.51,-0.29,-0.02,0.05,3.48,0.54,-0.21,0.01,-0.07
0.7870,0.28,-0.29,-1.13,-0.42,-0.16,-0.00,0.25,4.42,0.69,-0.22,0.02,-0.08
0.7880,0.17,-0.40,1.18,-0.30,0.01,0.01,0.31,3.40,0.69,-0.17,0.02,-0.06
0.7890,0.08,-0.46,3.19,-0.16,0.17,0.03,0.27,0.90,0.60,-0.06,0.01,-0.03
0.7900,0.08,-0.40,4.38,-0.04,0.29,0.05,0.18,-2.04,0.44,0.05,0.00,0.00
0.7910,0.22,-0.16,4.52,0.06,0.37,0.08,0.10,-4.25,0.21,0.13,-0.00,0.02
0.7920,0.49,0.24,3.68,0.11,0.39,0.09,0.05,-4.91,-0.07,0.15,-0.01,0.03
0.7930,0.83,0.73,2.15,0.08,0.35,0.08,0.04,-3.81,-0.41,0.09,-0.00,0.02
0.7940,1.15,1.15,0.37,-0.01,0.27,0.04,0.05,-1.42,-0.74,-0.03,0.01,0.00
0.7950,1.35,1.36,-1.30,-0.16,0.15,-0.04,0.05,1.30,-0.96,-0.15,0.02,-0.01
0.7960,1.37,1.24,-2.57,-0.33,0.01,-0.14,0.04,3.33,-0.96,-0.24,0.04,-0.02
0.7970,1.24,0.77,-3.31,-0.47,-0.12,-0.22,0.02,3.96,-0.64,-0.25,0.06,-0.02
0.7980,1.05,0.05,-3.51,-0.57,-0.23,-0.27,-0.02,3.04,0.00,-0.19,0.06,-0.00
0.7990,0.90,-0.72,-3.26,-0.60,-0.31,-0.28,-0.06,1.03,0.90,-0.08,0.06,0.02
0.8000,0.86,-1.30,-2.69,-0.56,-0.34,-0.25,-0.11,-1.23,1.88,0.05,0.05,0.03
0.8010,0.97,-1.49,-1.97,-0.47,-0.33,-0.19,-0.16,-2.87,2.72,0.14,0.04,0.04
0.8020,1.17,-1.19,-1.24,-0.35,-0.28,-0.13,-0.23,-3.30,3.23,0.17,0.02,0.04
0.8030,1.39,-0.46,-0.64,-0.25,-0.21,-0.08,-0.31,-2.43,3.30,0.12,0.02,0.02
0.8040,1.56,0.50,-0.29,-0.16,-0.14,-0.07,-0.41,-0.67,2.93,0.02,0.02,0.00
0.8050,1.66,1.41,-0.24,-0.10,-0.07,-0.07,-0.52,1.25,2.28,-0.10,0.04,-0.01
0.8060,1.68,1.97,-0.47,-0.08,-0.02,-0.10,-0.63,2.59,1.58,-0.20,0.07,-0.02
0.8070,1.65,2.01,-0.89,-0.08,-0.00,-0.12,-0.71,2.87,1.10,-0.24,0.11,-0.01
0.8080,1.60,1.51,-1.35,-0.11,-0.01,-0.13,-0.74,2.07,1.02,-0.22,0.15,-0.01
0.8090,1.54,0.63,-1.72,-0.15,-0.05,-0.13,-0.68,0.57,1.40,-0.15,0.18,-0.00
0.8100,1.48,-0.35,-1.86,-0.21,-0.10,-0.12,-0.55,-0.98,2.11,-0.06,0.20,-0.00
0.8110,1.42,-1.10,-1.73,-0.29,-0.15,-0.12,-0.36,-1.99,2.96,0.01,0.21,-0.02
0.8120,1.37,-1.38,-1.35,-0.38,-0.21,-0.13,-0.18,-2.08,3.67,0.05,0.21,-0.03
0.8130,1.37,-1.12,-0.82,-0.47,-0.26,-0.16,-0.03,-1.27,4.05,0.03,0.20,-0.05
0.8140,1.43,-0.40,-0.27,-0.55,-0.30,-0.21,0.05,0.06,4.01,-0.02,0.20,-0.06
0.8150,1.55,0.54,0.21,-0.61,-0.34,-0.26,0.07,1.36,3.62,-0.09,0.19,-0.07
0.8160,1.72,1.39,0.56,-0.62,-0.38,-0.30,0.05,2.12,3.05,-0.15,0.19,-0.06
0.8170,1.88,1.90,0.77,-0.60,-0.41,-0.32,0.04,2.07,2.51,-0.18,0.19,-0.06
0.8180,1.96,1.93,0.87,-0.55,-0.42,-0.31,0.05,1.27,2.19,-0.17,0.19,-0.06
0.8190,1.92,1.52,0.91,-0.49,-0.43,-0.29,0.08,0.07,2.18,-0.13,0.20,-0.05
0.8200,1.76,0.85,0.92,-0.44,-0.43,-0.25,0.12,-1.02,2.46,-0.09,0.21,-0.05
0.8210,1.52,0.17,0.92,-0.43,-0.41,-0.20,0.15,-1.58,2.94,-0.05,0.21,-0.04
0.8220,1.28,-0.28,0.92,-0.45,-0.39,-0.16,0.13,-1.39,3.49,-0.03,0.22,-0.04
0.8230,1.12,-0.36,0.91,-0.49,-0.36,-0.13,0.05,-0.53,3.99,-0.04,0.23,-0.03
0.8240,1.06,-0.08,0.89,-0.56,-0.33,-0.11,-0.08,0.65,4.39,-0.06,0.24,-0.02
0.8250,1.10,0.44,0.87,-0.63,-0.31,-0.11,-0.24,1.69,4.69,-0.08,0.26,-0.01
0.8260,1.22,0.99,0.88,-0.67,-0.30,-0.12,-0.40,2.21,4.94,-0.09,0.28,0.00
0.8270,1.35,1.36,0.95,-0.69,-0.31,-0.14,-0.53,2.03,5.23,-0.10,0.31,0.02
0.8280,1.47,1.44,1.10,-0.67,-0.32,-0.15,-0.59,1.25,5.61,-0.10,0.35,0.03
0.8290,1.54,1.23,1.32,-0.63,-0.33,-0.16,-0.59,0.18,6.13,-0.10,0.40,0.04
0.8300,1.57,0.85,1.56,-0.57,-0.34,-0.16,-0.53,-0.76,6.79,-0.11,0.45,0.05
0.8310,1.58,0.45,1.76,-0.52,-0.33,-0.16,-0.41,-1.23,7.57,-0.13,0.52,0.05
0.8320,1.60,0.21,1.85,-0.47,-0.31,-0.15,-0.26,-1.10,8.42,-0.15,0.60,0.04
0.8330,1.62,0.22,1.78,-0.45,-0.29,-0.15,-0.10,-0.45,9.27,-0.16,0.67,0.02
0.8340,1.67,0.47,1.57,-0.44,-0.26,-0.14,0.04,0.42,10.05,-0.14,0.74,0.01
0.8350,1.73,0.86,1.29,-0.44,-0.23,-0.13,0.15,1.15,10.73,-0.08,0.80,0.00
0.8360,1.77,1.25,1.07,-0.44,-0.21,-0.13,0.19,1.45,11.31,0.03,0.84,0.01
0.8370,1.78,1.49,1.01,-0.44,-0.21,-0.12,0.16,1.20,11.89,0.17,0.88,0.04
0.8380,1.73,1.51,1.17,-0.43,-0.23,-0.11,0.05,0.48,12.69,0.31,0.92,0.10
0.8390,1.60,1.32,1.58,-0.42,-0.26,-0.10,-0.13,-0.48,14.02,0.43,0.97,0.16
0.8400,1.40,1.02,2.15,-0.41,-0.30,-0.08,-0.33,-1.42,16.28,0.49,1.07,0.22
0.8410,1.15,0.74,2.77,-0.41,-0.34,-0.07,-0.49,-2.15,19.85,0.47,1.21,0.28
0.8420,0.91,0.57,3.31,-0.41,-0.38,-0.07,-0.54,-2.63,24.97,0.38,1.41,0.31
0.8430,0.72,0.58,3.65,-0.43,-0.41,-0.06,-0.43,-2.97,31.72,0.24,1.66,0.31
0.8440,0.62,0.73,3.77,-0.45,-0.44,-0.05,-0.13,-3.35,39.93,0.12,1.94,0.29
0.8450,0.63,0.96,3.68,-0.49,-0.46,-0.04,0.31,-3.96,49.29,0.06,2.22,0.26
0.8460,0.74,1.19,3.50,-0.54,-0.47,-0.03,0.85,-4.85,59.41,0.13,2.49,0.24
0.8470,0.92,1.37,3.38,-0.58,-0.49,-0.02,1.38,-5.96,69.96,0.35,2.72,0.21
0.8480,1.11,1.48,3.48,-0.61,-0.52,-0.02,1.87,-7.11,80.73,0.71,2.91,0.20
0.8490,1.29,1.53,3.91,-0.62,-0.55,-0.01,2.32,-8.08,91.64,1.15,3.09,0.18
0.8500,1.43,1.56,4.70,-0.60,-0.57,-0.01,2.80,-8.72,102.60,1.63,3.27,0.15
0.8510,1.51,1.59,5.80,-0.56,-0.59,0.00,3.41,-9.00,113.49,2.08,3.48,0.10
0.8520,1.54,1.62,7.10,-0.50,-0.61,0.02,4.23,-9.02,124.11,2.46,3.72,0.02
0.8530,1.49,1.60,8.43,-0.43,-0.62,0.04,5.29,-8.95,134.27,2.74,4.00,-0.08
0.8540,1.35,1.51,9.68,-0.38,-0.65,0.05,6.54,-8.98,143.80,2.93,4.30,-0.18
0.8550,1.12,1.33,10.74,-0.34,-0.69,0.04,7.88,-9.18,152.68,3.04,4.62,-0.27
0.8560,0.81,1.06,11.58,-0.34,-0.76,0.01,9.17,-9.52,160.97,3.10,4.94,-0.33
0.8570,0.51,0.75,12.21,-0.35,-0.86,-0.04,10.30,-9.85,168.82,3.14,5.26,-0.38
0.8580,0.34,0.46,12.71,-0.38,-0.97,-0.11,11.19,-9.98,176.43,3.19,5.56,-0.41
0.8590,0.45,0.23,13.23,-0.41,-1.11,-0.19,11.80,-9.79,183.93,3.28,5.85,-0.44
0.8600,0.97,0.10,14.06,-0.41,-1.26,-0.26,12.12,-9.25,191.39,3.43,6.09,-0.49
0.8610,1.94,0.04,15.59,-0.39,-1.42,-0.31,12.15,-8.46,198.73,3.64,6.30,-0.55
0.8620,3.33,-0.03,18.38,-0.32,-1.57,-0.34,11.90,-7.60,205.67,3.89,6.46,-0.63
0.8630,4.99,-0.19,23.02,-0.22,-1.72,-0.34,11.38,-6.85,211.78,4.18,6.56,-0.71
0.8640,6.71,-0.54,30.07,-0.08,-1.86,-0.34,10.62,-6.35,216.52,4.44,6.61,-0.77
0.8650,8.29,-1.14,39.87,0.06,-2.00,-0.33,9.66,-6.10,219.31,4.66,6.60,-0.81
0.8660,9.61,-1.98,52.47,0.21,-2.14,-0.34,8.55,-5.99,219.67,4.80,6.53,-0.81
0.8670,10.65,-2.98,67.51,0.33,-2.31,-0.35,7.37,-5.82,217.35,4.84,6.40,-0.78
0.8680,11.48,-4.00,84.33,0.41,-2.51,-0.37,6.21,-5.36,212.32,4.77,6.21,-0.72
0.8690,12.26,-4.88,102.04,0.47,-2.74,-0.37,5.21,-4.46,204.85,4.62,5.96,-0.64
0.8700,13.13,-5.48,119.67,0.49,-2.98,-0.35,4.49,-3.10,195.38,4.43,5.65,-0.58
0.8710,14.17,-5.67,136.39,0.51,-3.24,-0.30,4.15,-1.42,184.46,4.21,5.30,-0.53
0.8720,15.40,-5.40,151.57,0.53,-3.50,-0.26,4.24,0.32,172.60,4.00,4.92,-0.53
0.8730,16.74,-4.69,164.87,0.57,-3.74,-0.22,4.77,1.86,160.22,3.79,4.53,-0.55
0.8740,18.07,-3.58,176.17,0.63,-3.95,-0.23,5.66,2.93,147.57,3.57,4.16,-0.60
0.8750,19.29,-2.16,185.52,0.70,-4.13,-0.28,6.76,3.44,134.84,3.33,3.80,-0.65
0.8760,20.29,-0.53,193.01,0.77,-4.27,-0.36,7.92,3.44,122.17,3.03,3.48,-0.68
0.8770,21.01,1.19,198.70,0.82,-4.37,-0.46,8.99,3.08,109.72,2.68,3.20,-0.67
0.8780,21.39,2.90,202.59,0.86,-4.43,-0.56,9.89,2.60,97.72,2.30,2.94,-0.64
0.8790,21.41,4.44,204.63,0.88,-4.46,-0.64,10.56,2.18,86.44,1.89,2.71,-0.58
0.8800,21.02,5.68,204.78,0.89,-4.45,-0.67,11.00,1.94,76.15,1.51,2.48,-0.51
0.8810,20.23,6.44,203.05,0.90,-4.43,-0.67,11.27,1.86,67.08,1.18,2.25,-0.45
0.8820,19.04,6.63,199.55,0.90,-4.38,-0.63,11.38,1.88,59.36,0.95,2.01,-0.41
0.8830,17.54,6.20,194.46,0.90,-4.32,-0.56,11.36,1.89,53.01,0.82,1.76,-0.39
0.8840,15.81,5.25,188.06,0.90,-4.23,-0.46,11.24,1.79,47.92,0.80,1.50,-0.40
0.8850,14.02,4.01,180.59,0.91,-4.11,-0.36,11.01,1.59,43.88,0.85,1.26,-0.42
0.8860,12.30,2.78,172.25,0.91,-3.95,-0.25,10.69,1.33,40.60,0.94,1.03,-0.45
0.8870,10.78,1.91,163.17,0.93,-3.76,-0.14,10.27,1.09,37.77,1.04,0.84,-0.47
0.8880,9.58,1.71,153.40,0.93,-3.53,-0.05,9.74,0.96,35.10,1.10,0.70,-0.49
0.8890,8.72,2.32,142.98,0.93,-3.27,0.01,9.07,0.98,32.40,1.11,0.61,-0.48
0.8900,8.22,3.73,132.00,0.91,-3.01,0.05,8.28,1.14,29.57,1.04,0.56,-0.45
0.8910,8.03,5.72,120.58,0.86,-2.75,0.07,7.36,1.35,26.65,0.92,0.55,-0.38
0.8920,8.08,7.93,108.97,0.80,-2.49,0.06,6.37,1.50,23.79,0.75,0.57,-0.30
0.8930,8.28,9.94,97.43,0.71,-2.25,0.04,5.36,1.49,21.19,0.58,0.61,-0.21
0.8940,8.53,11.37,86.26,0.62,-2.02,0.01,4.43,1.30,19.12,0.42,0.65,-0.12
0.8950,8.75,11.95,75.73,0.54,-1.80,-0.00,3.66,0.95,17.78,0.31,0.67,-0.05
0.8960,8.86,11.60,66.02,0.48,-1.58,-0.00,3.12,0.53,17.32,0.26,0.68,-0.01
0.8970,8.83,10.42,57.23,0.44,-1.38,0.02,2.87,0.17,17.76,0.27,0.66,-0.00
0.8980,8.66,8.67,49.38,0.44,-1.19,0.06,2.90,-0.04,18.99,0.34,0.64,-0.02
0.8990,8.35,6.69,42.45,0.46,-1.03,0.12,3.18,-0.03,20.75,0.44,0.61,-0.06
0.9000,7.95,4.83,36.39,0.48,-0.89,0.18,3.64,0.16,22.75,0.54,0.59,-0.12
0.9010,7.49,3.37,31.17,0.49,-0.79,0.23,4.19,0.44,24.71,0.63,0.58,-0.17
0.9020,7.00,2.50,26.78,0.46,-0.72,0.25,4.73,0.72,26.42,0.69,0.60,-0.21
0.9030,6.45,2.23,23.21,0.38,-0.68,0.23,5.22,0.90,27.77,0.73,0.63,-0.23
0.9040,5.84,2.47,20.47,0.26,-0.66,0.17,5.61,0.93,28.80,0.74,0.67,-0.24
0.9050,5.14,3.02,18.51,0.11,-0.65,0.09,5.92,0.81,29.60,0.75,0.72,-0.24
0.9060,4.34,3.63,17.23,-0.04,-0.64,0.01,6.17,0.61,30.27,0.76,0.76,-0.24
0.9070,3.46,4.07,16.50,-0.16,-0.63,-0.06,6.40,0.37,30.91,0.78,0.80,-0.25
0.9080,2.53,4.20,16.13,-0.23,-0.60,-0.10,6.62,0.17,31.57,0.80,0.83,-0.26
0.9090,1.61,3.95,15.94,-0.23,-0.55,-0.10,6.81,0.03,32.23,0.82,0.85,-0.28
0.9100,0.76,3.38,15.77,-0.19,-0.50,-0.06,6.94,-0.05,32.87,0.84,0.88,-0.29
0.9110,0.03,2.63,15.51,-0.11,-0.44,0.01,6.96,-0.09,33.48,0.84,0.90,-0.29
0.9120,-0.52,1.87,15.12,-0.04,-0.38,0.09,6.84,-0.11,34.05,0.83,0.92,-0.26
0.9130,-0.86,1.26,14.63,0.02,-0.34,0.16,6.56,-0.11,34.64,0.80,0.95,-0.22
0.9140,-0.97,0.93,14.10,0.05,-0.31,0.21,6.17,-0.11,35.28,0.78,0.97,-0.18
0.9150,-0.85,0.89,13.62,0.03,-0.31,0.24,5.70,-0.09,36.01,0.77,1.00,-0.13
0.9160,-0.53,1.10,13.27,-0.01,-0.31,0.23,5.20,-0.04,36.86,0.77,1.03,-0.09
0.9170,-0.05,1.45,13.12,-0.06,-0.32,0.22,4.70,0.04,37.82,0.78,1.07,-0.05
0.9180,0.52,1.82,13.18,-0.10,-0.33,0.20,4.25,0.16,38.90,0.80,1.11,-0.03
0.9190,1.11,2.08,13.45,-0.11,-0.32,0.19,3.85,0.28,40.13,0.83,1.16,-0.02
0.9200,1.68,2.17,13.87,-0.10,-0.30,0.20,3.54,0.37,41.53,0.84,1.22,-0.01
0.9210,2.20,2.10,14.37,-0.06,-0.28,0.21,3.32,0.39,43.15,0.85,1.28,-0.02
0.9220,2.66,1.92,14.90,-0.01,-0.26,0.21,3.21,0.31,45.03,0.85,1.36,-0.03
0.9230,3.09,1.72,15.43,0.04,-0.26,0.20,3.22,0.12,47.18,0.85,1.44,-0.05
0.9240,3.50,1.60,15.99,0.08,-0.29,0.18,3.35,-0.18,49.59,0.85,1.51,-0.08
0.9250,3.92,1.63,16.65,0.09,-0.35,0.14,3.58,-0.52,52.18,0.88,1.59,-0.10
0.9260,4.30,1.83,17.51,0.08,-0.42,0.08,3.89,-0.86,54.87,0.93,1.66,-0.12
0.9270,4.62,2.15,18.67,0.05,-0.51,0.02,4.27,-1.12,57.55,1.00,1.72,-0.15
0.9280,4.81,2.49,20.18,0.01,-0.58,-0.03,4.70,-1.25,60.12,1.09,1.76,-0.17
0.9290,4.84,2.75,22.06,-0.03,-0.64,-0.07,5.17,-1.23,62.50,1.19,1.80,-0.20
0.9300,4.68,2.84,24.21,-0.05,-0.67,-0.10,5.64,-1.08,64.63,1.28,1.82,-0.24
0.9310,4.37,2.69,26.51,-0.07,-0.68,-0.10,6.09,-0.84,66.44,1.35,1.84,-0.27
0.9320,3.95,2.33,28.81,-0.08,-0.68,-0.09,6.48,-0.60,67.92,1.40,1.85,-0.30
0.9330,3.48,1.82,30.97,-0.07,-0.68,-0.07,6.79,-0.42,69.05,1.42,1.86,-0.32
0.9340,3.02,1.29,32.92,-0.04,-0.68,-0.04,7.00,-0.35,69.84,1.42,1.87,-0.31
0.9350,2.62,0.84,34.65,-0.01,-0.70,-0.01,7.11,-0.40,70.33,1.39,1.89,-0.29
0.9360,2.30,0.58,36.20,0.02,-0.72,0.02,7.12,-0.57,70.60,1.36,1.91,-0.26
0.9370,2.09,0.54,37.64,0.05,-0.76,0.04,7.06,-0.82,70.71,1.31,1.94,-0.23
0.9380,1.99,0.70,39.02,0.07,-0.80,0.05,6.94,-1.09,70.73,1.27,1.97,-0.19
